act_tag,speaker,pos,text
sd,B,"So/RB they/PRP had/VBD to/TO wait/VB ,/, uh/UH ,/, you/PRP know/VBP ,/, in/IN ,/, uh/UH ,/, certain/JJ parts/NNS of/IN Europe/NNP for/IN years/NNS before/IN they/PRP were/VBD permitted/VBN to/TO come/VB over/RB ./.","{C So } they had to wait, {F uh, } {D you know, } in, {F uh, } certain parts of Europe for years before they were permitted to come over. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"So/RB ,/, you/PRP know/VBP ,/,","{C So, } {D you know, } - /"
sv,B,"but/CC ,/, uh/UH --/:","<laughter> {C but, } {F uh } --"
b,A,Yeah/UH ./.,Yeah. /
aa,A,"I/PRP ,/, I/PRP ,/,","[ [ I, + I, ] +"
+,B,"--/: I/PRP think/VBP unrestricted/JJ immigration/NN ,/, I/PRP think/VBP ,/, is/VBZ not/RB ,/, uh/UH ,/, is/VBZ not/RB best/JJS ,/, uh/UH ./.","-- I think unrestricted immigration, I think, [ is not, + {F uh, } is not ] best, {F uh. } /"
+,A,"Well/UH ,/, I/PRP agree/VBP with/IN that/DT ,/,","{D Well, } I ] agree with that, /"
sv,A,"I/PRP ,/, I/PRP think/VBP if/IN immigration/NN was/VBD entirely/RB unrestricted/JJ ,/, uh/UH ,/, not/RB only/RB would/MD ,/, would/MD the/DT United/NNP States/NNPS become/VB over/GW populated/^JJ ,/, well/UH ,/, more/RBR over/GW populated/^JJ awfully/RB quickly/RB ,/, I/PRP think/VBP it/PRP ,/, it/PRP would/MD bring/VB in/IN a/DT lot/NN of/IN ,/, uh/UH ,/, people/NNS that/WDT are/VBP ,/, run/VBN out/RP of/IN other/JJ countries/NNS or/CC in/IN trouble/NN in/IN ,/, in/IN other/JJ countries/NNS ./.","[ I, + I ] think if immigration was entirely unrestricted, {F uh, } not only [ would, + would ] the United States become [ over populated, + {D well, } more over populated ] awfully quickly, I think [ it, + it ] would bring in a lot of, {F uh, } people that are, run out of other countries or in trouble [ in, + in ] other countries. /"
sv,A,"I/PRP think/VBP they/PRP 'd/MD come/VB here/RB trying/VBG to/TO find/VB a/DT new/JJ market/NN for/IN their/PRP$ ,/, their/PRP$ brand/NN of/IN crime/NN ./.","I think they'd come here trying to find a new market for [ their, + their ] brand of crime. /"
aa,B,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Well/UH ,/, you/PRP know/VBP ,/, there/EX 's/BES another/DT aspect/NN of/IN this/DT ,/, too/RB ./.","{D Well, } {D you know, } there's another aspect of this, too. /"
sd,B,"They/PRP 're/VBP also/RB ,/, uh/UH ,/, uh/UH ,/, diminishing/VBG the/DT ,/, uh/UH ,/, health/NN restrictions/NNS which/WDT ,/,","They're also, {F uh, } {F uh, } diminishing the, {F uh, } health restrictions which, -/"
sd,A,"I/PRP was/VBD not/RB aware/JJ ,/, aware/JJ of/IN that/DT ./.","I was not [ aware, + aware ] of that. /"
b,B,"Well/UH ,/, yes/UH ./.","{D Well, } yes. /"
sd,B,"There/EX are/VBP ,/, were/VBD some/DT ,/, uh/UH ,/, regulations/NNS over/IN ,/,","There [ are, + were ] some, {F uh, } regulations over, /"
sd,B,"I/PRP do/VBP n't/RB know/VB whether/IN they/^EX 're/VBP laws/NNS passed/VBN or/CC ,/, or/CC whatever/WP they/PRP 're/VBP called/VBN ,/, uh/UH ,/, just/RB recently/RB ,/, where/WRB ,/, uh/UH ,/, people/NNS with/IN certain/JJ diseases/NNS can/MD not/RB be/VB excluded/VBN ,/, uh/UH ,/, from/IN ,/, uh/UH ,/, immigration/NN ./.","I don't know whether they're laws passed [ or, + or ] whatever they're called, {F uh, } just recently, where, {F uh, } people with certain diseases cannot be excluded, {F uh, } from, {F uh, } immigration. /"
sd,B,"Age/NN is/VBZ one/CD ,/, for/IN example/NN ,/,","Age is one, for example, /"
sd,B,"and/CC ,/, uh/UH ,/, recently/RB ,/, uh/UH ,/, tuberculosis/NN ,/, which/WDT at/IN one/CD time/NN ,/, if/IN you/PRP had/VBD tuberculosis/NN you/PRP could/MD not/RB get/VB into/IN this/DT country/NN --/:","{C and, } {F uh, } recently, {F uh, } tuberculosis, which at one time, if you had tuberculosis you could not get into this country --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/, they/PRP dropped/VBD that/DT also/RB ./.","-- {F uh, } they dropped that also. /"
sv,B,"So/RB I/PRP think/VBP in/IN ,/, in/IN some/DT as-/XX ,/, some/DT ways/NNS we/PRP are/VBP ,/, uh/UH ,/, becoming/VBG a/DT little/RB too/RB egalitarian/JJ in/IN that/DT ,/, in/IN that/DT sense/NN ,/,","{C So } I think [ in, + in ] [ some as-, + some ] ways we are, {F uh, } becoming a little too egalitarian [ in that, + in that ] sense, /"
sv,B,"but/CC ,/, uh/UH ,/, I/PRP think/VBP we/PRP should/MD be/VB a/DT little/RB more/RBR circumspect/JJ about/IN it/PRP ./.","{C but, } {F uh, } I think we should be a little more circumspect about it. /"
sd,B,"Again/RB ,/, my/PRP$ opinion/NN ./.","Again, my opinion <laughter>. /"
b,A,Yeah/UH ./.,Yeah. /
qy,B,Think/VBP we/PRP 've/VBP talked/VBN long/RB enough/RB ?/.,Think we've talked long enough? /
na,A,I/PRP think/VBP so/RB ./.,I think so <laughter>. /
bk,B,All/RB right/JJ ./.,<Laughter> All right. /
fc,A,"Well/UH ,/, I/PRP 've/VBP enjoyed/VBN talking/VBG to/IN you/PRP ./.","{D Well, } I've enjoyed talking to you. /"
fc,B,"I/PRP ,/, I/PRP ,/, I/PRP have/VBP talked/VBN long/RB enough/RB ./.","[ [ I, + I, ] + I ] have talked long enough. /"
fc,A,Okay/UH ./.,Okay <laughter>. /
fc,B,./.,<Laughter>.
fc,A,Thanks/UH ./.,Thanks. /
fc,B,Thank/VB you/PRP ./.,Thank you. /
fc,A,Bye/UH ./.,Bye. /
fc,B,Good-bye/UH ./.,Good-bye. /
