act_tag,speaker,pos,text
sd,A,and/CC then/RB the/DT Taft-Rudman/NNP Act/NNP is/VBZ supposed/VBN to/TO help/VB that/DT ./.,{C and then } the (( Taft-Rudman )) Act is supposed to help that. /
sv,A,The/DT biggest/JJS part/NN is/VBZ they/PRP have/VBP no/DT accountability/NN for/IN what/WP they/PRP 're/VBP doing/VBG ./.,The biggest part is they have no accountability for what they're doing. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"I/PRP mean/VBP this/DT nonsense/NN that/WDT 's/BES coming/VBG through/IN now/RB about/IN ,/, uh/UH ,/, uh/UH ,/, lowering/VBG payments/NNS on/IN Social/NNP Security/NNP and/CC a/DT few/JJ other/JJ things/NNS that/WDT Bush/NNP has/VBZ in/IN mind/NN in/IN order/NN t-/TO ,/, to/TO boost/VB the/DT economy/NN because/IN people/NNS have/VBP n-/XX ,/, more/JJR money/NN as/IN it/PRP 's/BES ,/, gets/VBZ ,/, it/PRP 's/BES ridiculous/JJ ./.","{E I mean } this nonsense that's coming through now about, {F uh, } {F uh, } lowering payments on Social Security and a few other things that Bush has in mind in order [ t-, + to ] boost the economy because people have [ n-, + ] more money as [ it's, + [ gets, + ] it's ] ridiculous. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"If/IN they/PRP do/VBP n't/RB have/VB that/DT money/NN now/RB ,/, bringing/VBG in/RB less/RBR is/VBZ not/RB going/VBG to/TO help/VB the/DT problem/NN --/:","If they don't have that money now, bringing in less is not going to help the problem --"
b^m,B,"Not/RB ,/, not/RB going/VBG to/TO help/VB ./.","[ Not, + not ] going to help. /"
+,A,--/: as/RB far/RB as/IN the/DT government/NN ./.,-- as far as the government. /
sd,B,"It/PRP 's/HVS nev-/RB ,/, never/RB helped/VBN my/PRP$ ,/, my/PRP$ personal/JJ situation/NN ./.","It's [ nev-, + never ] helped [ my, + my ] personal situation <laughter>. /"
sv,B,I/PRP --/:,[ I -- +
aa,A,No/UH ./.,No. /
+,B,--/: I/PRP ca/MD n't/RB say/VB it/PRP would/MD help/VB with/IN theirs/PRP$ either/RB ./.,-- I ] can't say it would help with theirs either <laughter>. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC thank/VB God/NNP we/PRP do/VBP n't/RB operate/VB our/PRP$ budget/NN ,/,","{C and } thank God we don't operate our budget,"
x,B,./.,<Laughter>.
+,A,"the/DT way/NN they/PRP operate/VBP theirs/PRP$ or/CC we/PRP 'd/MD all/DT be/VB in/IN ,/, in/IN dire/JJ trouble/NN ./.","the way they operate theirs or we'd all be [ in, + in ] dire trouble. /"
ba,B,Amen/UH ./.,(( Amen )) . /
%,A,"But/CC that/DT 's/BES ,/, uh/UH ,/,","{C But } that's, {F uh, } <lipsmack> - /"
%,A,"yeah/UH ,/,","yeah, /"
sd,A,I/PRP do/VBP n't/RB know/VB what/WP we/PRP 're/VBP going/VBG to/TO be/VB able/JJ to/TO do/VB about/IN it/PRP,I don't know what we're going to be able to do about it /
sd,A,but/CC I/PRP guess/VBP it/PRP 's/BES sitting/VBG around/IN so/RB long/RB that/IN it/PRP 's/BES sort/RB of/RB like/IN our/PRP$ mortgages/NNS ./.,{C but } I guess it's sitting around so long that it's sort of like our mortgages. /
sd,A,I/PRP do/VBP n't/RB ever/RB expect/VB to/TO pay/VB mine/PRP off/RP before/IN I/PRP die/VBP,I don't ever expect to pay mine off before I die /
sv,A,so/RB I/PRP guess/VBP why/WRB should/MD the/DT government/NN ./.,{C so } I guess why <laughter> should the government <laughter>. /
x,B,./.,<Laughter>.
%,A,"Is/VBZ n't/RB ,/,","Isn't, - /"
sv,A,that/DT 's/BES the/DT way/NN they/PRP 're/VBP thinking/VBG these/DT days/NNS anyway/RB ./.,that's the way they're thinking these days anyway. /
aa,B,"It/PRP seems/VBZ ,/, seems/VBZ to/TO be/VB ./.","It [ seems, + seems ] to be. /"
%,B,"I/PRP ,/, you/PRP know/VBP ,/, I/PRP ,/,","[ I, + {D you know, } I, ] - /"
sd,B,"it/PRP really/RB does/VBZ bother/VB me/PRP when/WRB I/PRP think/VBP about/IN ,/, you/PRP know/VBP ,/, leaving/VBG our/PRP$ children/NNS with/IN ,/, with/IN this/DT sort/NN of/IN ,/, uh/UH ,/, a/DT national/JJ problem/NN that/WDT we/PRP ca/MD n't/RB seem/VB to/TO find/VB an/DT ,/, an/DT answer/NN to/IN it/PRP ,/, uh/UH ,/,","it really does bother me when I think about, {D you know, } leaving our children [ with, + with ] this sort of, {F uh, } a national problem that we can't seem to find [ an, + an ] answer to it, {F uh, } /"
h,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sv,A,"I/PRP ,/, I/PRP do/VBP n't/RB think/VB it/PRP ever/RB will/MD really/RB ./.","[ I, + I ] don't think it ever will really. /"
%,A,"I/PRP ,/,","I, - /"
sd,A,"maybe/RB if/IN they/PRP ever/RB get/VBP to/IN the/DT point/NN the/DT biggest/JJS ,/, you/PRP know/VBP ,/, the/DT biggest/JJS outlaid/JJ expense/NN has/VBZ always/RB been/VBN either/CC wars/NNS or/CC defense/NN ./.","maybe if they ever get to the point [ the biggest, + {D you know, } the biggest ] (( outlaid )) expense has always been {C either } wars or defense. /"
b,B,Right/UH ./.,Right. /
b,A,Really/UH ./.,Really. /
sv,A,"If/IN they/PRP were/VBD to/TO take/VB half/NN of/IN what/WP they/PRP spend/VBP on/IN that/DT and/CC put/VB it/PRP on/IN some/DT economic/JJ ,/, you/PRP know/VBP ,/, inter/JJ ,/, intergovernmental/JJ or/CC inter/GW United/NNP States/NNPS like/IN programs/NNS that/WDT one/NN really/RB might/MD ./.","If they were to take half of what they spend on that and put it on some economic, {D you know, } [ inter-, + intergovernmental ] or inter United States like programs that one really might. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP ,/, I/PRP believe/VBP in/IN paying/VBG my/PRP$ share/NN ,/,","[ I, + I ] believe in paying my share, /"
sd,A,"and/CC I/PRP do/VBP n't/RB mind/VB ,/, uh/UH ,/, paying/VBG for/IN some/DT of/IN these/DT fringe/NN benefits/NNS that/WDT people/NNS are/VBP entitled/JJ to/IN ./.","{C and } I don't mind, {F uh, } paying for some of these fringe benefits that people are entitled to. /"
sd,A,"But/CC I/PRP just/RB ,/, I/PRP just/RB sometimes/RB feel/VBP like/IN I/PRP 'm/VBP being/VBG used/VBN ./.","{C But } [ I just, + I just ] sometimes feel like I'm being used. /"
sv,A,"But/CC ,/, uh/UH ,/, again/RB I/PRP do/VBP n't/RB think/VB we/PRP 'll/MD be/VB able/JJ to/TO do/VB anything/NN about/IN it/PRP ,/,","{C But, } {F uh, } again I don't think we'll be able to do anything about it, /"
%,A,so/RB ./.,{C so. } -/
sv,B,"Well/UH ,/, that/DT 's/BES ,/, that/DT 's/BES quite/RB possible/JJ ./.","{D Well, } [ that's, + that's ] quite possible. /"
sv,B,"I/PRP guess/VBP we/PRP have/VBP to/TO ,/, have/VB to/TO keep/VB plugging/VBG away/RP a/DT little/JJ bit/NN","I guess we [ have to, + have to ] keep plugging away a little bit /"
sv,B,or/CC it/PRP will/MD just/RB totally/RB get/VB even/RB more/RBR out/IN of/IN control/NN,{C or } it will just <baby_crying> totally get even more out of control /
h,B,"but/CC I/PRP ,/, I/PRP do/VBP n't/RB know/VB ./.","{C but } [ I, + I ] don't know. /"
b,A,Yeah/UH ./.,Yeah. /
sv,A,Bite/VB the/DT bullet/NN ./.,Bite the bullet. /
bf,A,It/PRP sounds/VBZ like/IN you/PRP have/VBP a/DT baby/NN there/RB ./.,It sounds like you have a baby there. /
ny,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP ,/, I/PRP do/VBP ./.","[ I, + I ] do. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"She/PRP 's/BES a/DT ,/,","She's a, - /"
sd,B,we/PRP 're/VBP not/RB feeling/VBG too/RB well/RB over/IN here/RB,we're not feeling too well over here /
%,B,"so/IN that/IN ,/,","{C so } that, -/"
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
ny,B,Yeah/UH ./.,<Lipsmack> Yeah. /
bd,A,"Oh/UH ,/, that/DT 's/BES a/DT shame/NN ./.","{F Oh, } that's a shame. /"
qy,A,"She/PRP 's/BES not/RB the/DT one/NN going/VBG to/IN Washington/NNP ,/, huh/UH ?/.","She's not the one going to Washington, {F huh? } /"
nn,B,"No/UH ,/,","No, /"
nn,B,no/UH ./.,no. /
%,B,"She/PRP 's/BES ,/,","She's, -/"
b,A,Oh/UH ./.,Oh <laughter>. /
sd,B,I/PRP do/VBP n't/RB think/VB I/PRP could/MD part/VB with/IN her/PRP ./.,<Baby_crying> I don't think I could part with her. /
b,A,Okay/UH ./.,<Laughter> Okay. /
"fo_o_fw_""_by_bc",A,"Okay/UH ,/, Geri/NNP ./.","Okay, Geri. /"
sv,A,We/PRP 've/VBP probably/RB been/VBN on/IN long/JJ enough/RB ./.,We've probably been on long enough. /
b,B,Okay/UH ./.,Okay. /
sd,A,"They/PRP did/VBD n't/RB cut/VB us/PRP off/RP ,/,","They didn't cut us off, /"
sv,A,but/CC I/PRP think/VBP that/DT will/MD probably/RB do/VB it/PRP,{C but } I think that will probably do it /
fc,A,so/UH it/PRP was/VBD nice/RB talking/VBG to/IN you/PRP ./.,{C so } it was nice talking to you. /
fc,B,"Okay/UH ,/,","Okay, /"
fc,B,"well/UH ,/, thanks/UH ./.","{D well, } thanks. /"
fc,A,Okey-doke/UH ./.,Okey-doke. /
fc,B,Bye-bye/UH ./.,Bye-bye </baby_crying>. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
