act_tag,speaker,pos,text
sd,B,"--/: so/RB that/DT 's/BES really/RB not/RB ,/,","-- {C so } that's really not, - /"
sd,B,I/PRP have/VBP friends/NNS that/WDT pay/VBP about/RB nine/CD hundred/CD dollars/NNS for/IN a/DT town/NN house/NN --/:,I have friends that pay about nine hundred dollars for a town house --
ba,A,"Wow/UH ,/, that/DT 's/BES a/DT lot/NN for/IN a/DT townhouse/NN ./.","{D Wow, } that's a lot for a townhouse. /"
+,B,"--/: in/IN ,/,","-- in, - /"
%,B,"yeah/UH ,/,","yeah, /"
%,B,"in/IN ,/,","in, - /"
sd,B,"actually/UH they/PRP 're/VBP near/RB Plano/NNP in/IN North/NNP Dallas/NNP too/RB ,/,","{D actually } they're near Plano in North Dallas too, /"
sd,B,"but/CC I/PRP could/MD n't/RB believe/VB it/PRP ,/,","{C but } I couldn't believe it, /"
%,B,"but/CC ,/, you/PRP know/VBP ,/,","{C but, } {D you know, } -/"
sv,A,"But/CC that/DT 's/BES what/WP happens/VBZ when/WRB you/PRP get/VBP up/IN in/IN this/DT area/NN ,/, you/PRP know/VBP ,/, you/PRP got/VBD all/PDT these/DT companies/NNS are/VBP up/IN here/RB ,/,","{C But } that's what happens when you get up in this area, {D you know, } you got all these companies are up here, /"
%,A,and/CC these/DT --/:,{C and } these -- -/
b,B,Yeah/UH ./.,Yeah. /
sv,A,"--/: and/CC ,/, I/PRP guess/VBP they/PRP know/VBP they/PRP 're/VBP going/VBG to/TO get/VB it/PRP ,/,","-- {C and, } I guess they know they're going to get it, /"
sv,B,"And/CC then/RB I/PRP think/VBP that/IN ,/, um/UH ,/, nobody/NN was/VBD really/RB buying/VBG houses/NNS there/RB for/IN a/DT long/JJ time/NN there/RB because/IN of/IN just/RB ,/,","{C And then } I think that, {F um, } nobody was really buying houses there for a long time there because of just, - /"
sd,B,"I/PRP mean/VBP ,/, we/PRP 've/VBP been/VBN in/IN ours/PRP for/IN about/RB ten/CD years/NNS ,/,","{E I mean, } we've been in ours for about ten years, /"
sd,B,"but/CC ,/, uh/UH there/EX 's/BES no/DT investment/NN in/IN it/PRP ,/,","{C but, } {F uh } there's no investment in it, /"
sv,B,you/PRP know/VBP --/:,{D you know } --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: all/DT it/PRP allows/VBZ you/PRP to/TO do/VB is/VBZ itemize/VB ,/,","-- all it allows you to do is itemize,"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"that/DT 's/BES true/JJ ,/,","that's true, /"
sv,A,you/PRP just/RB --/:,you just --
+,B,on/IN your/PRP$ --/:,[ on your -- +
+,A,--/: take/VBP off/RP your/PRP$ mortgage/NN interest/NN --/:,-- take off your mortgage interest -- /
+,B,--/: on/IN your/PRP$ taxes/NNS --/:,-- on your ] taxes --
sd,A,"--/: and/CC that/DT 's/BES about/RB it/PRP ,/,","-- {C and } that's about it, /"
+,B,"--/: yeah/UH ,/,","-- yeah, /"
aa,B,"that/DT 's/BES really/RB about/RB it/PRP ,/,","that's really about it, /"
%,B,"it/PRP 's/BES ,/, uh/UH ,/,","it's, {F uh, } - /"
qy,B,"have/VBP you/PRP ever/RB owned/VBN your/PRP$ own/JJ home/NN ,/,","have you ever owned your own home, /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP 've/VBP owned/VBN ,/, uh/UH ,/, several/JJ ,/, built/VBN several/JJ ,/,","I've owned, {F uh, } several, built several, /"
qw^d,B,"So/RB you/PRP know/VBP what/WP it/PRP 's/BES like/IN ,/,","{C So } you know what it's like, /"
%,B,"yeah/UH ,/,","yeah, /"
sd,B,"it/PRP 's/BES like/IN ,/, when/WRB you/PRP first/JJ ,/,","it's like, when you first, - /"
sd,B,"this/DT is/VBZ our/PRP$ third/JJ one/CD ,/,","this is our third one, /"
%,B,"it/PRP 's/BES not/RB ,/, um/UH ,/,","it's not, {F um, } - /"
sd,B,and/CC it/PRP 's/BES not/RB that/RB exciting/JJ after/IN a/DT while/NN ./.,{C and } it's not that exciting after a while <laughter>. /
sv,A,"Well/UH and/CC especially/RB around/IN North/NNP Dallas/NNP ,/, or/CC at/IN least/JJS in/IN Plano/NNP area/NN ,/, they/PRP ,/, they/PRP basically/RB all/DT look/VBP alike/RB because/IN Fox/NNP and/CC Jacobs/NNP ,/,","{D Well } <laughter> {C and } especially around North Dallas, or at least in Plano area, [ they, + they ] basically all look alike because Fox and Jacobs, -/"
b,B,"Yeah/UH ,/,","Yeah, /"
bf,B,"suburban/JJ tract/NN ,/,","suburban tract, /"
%,B,"yeah/UH ,/,","yeah, /"
sd,B,"we/PRP ,/, uh/UH ,/, we/PRP lived/VBD out/IN of/IN state/NN for/IN a/DT while/NN and/CC came/VBD back/RB","[ we, + {F uh, } we ] lived out of state for a while and came back /"
sd,B,"and/CC ,/, uh/UH ,/, we/PRP lived/VBD in/IN a/DT smaller/JJR city/NN ,/,","{C and, } {F uh, } we lived in a smaller city, /"
sv,B,"and/CC now/RB we/PRP say/VBP ,/, Gee/UH ,/, Dallas/NNP really/RB is/VBZ big/JJ and/CC polluted/JJ ./.","{C and } now we say, {D Gee, } Dallas really is big and polluted <laughter>. /"
aa,A,Is/VBZ n't/RB it/PRP ./.,Isn't it. /
sd,A,"I/PRP can/MD remember/VB ,/,","I can remember, - /"
sd,A,"I/PRP 've/VBP only/RB been/VBN here/RB eight/CD years/NNS ,/,","I've only been here eight years, /"
sd,A,"but/CC I/PRP can/MD remember/VB coming/VBG to/IN work/NN from/IN ,/,","{C but } I can remember coming to work from, - /"
sd,A,I/PRP used/VBD to/TO live/VB in/IN Wylie/NNP --/:,I used to live in Wylie -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC I/PRP could/MD see/VB downtown/NN Dallas/NNP ,/,","-- {C and } I could see downtown Dallas, /"
sd,A,"and/CC now/RB there/EX 's/BES this/DT brown/JJ haze/NN over/IN it/PRP ,/,","{C and } now there's this brown haze over it, /"
sd,A,and/CC --/:,{C and } --
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,it/PRP 's/BES really/RB --/:,[ it's really -- +
+,A,--/: it/PRP 's/BES moving/VBG north/RB ./.,-- it's moving north. /
+,B,"--/: it/PRP 's/BES really/RB sad/JJ because/IN they/PRP 're/VBP not/RB doing/VBG anything/NN ,/,","-- it's really ] sad because they're not doing anything, /"
sv,B,"well/UH we/PRP 're/VBP getting/VBG off/RB the/DT subject/NN ,/, I/PRP guess/VBP ,/,","{D well } we're getting off the subject, I guess,/"
sv,B,"but/CC just/RB like/IN with/IN housing/NN ,/, I/PRP mean/VBP ,/, they/PRP 're/VBP not/RB doing/VBG anything/NN about/IN pollution/NN ,/,","{C but } just like with housing, {E I mean, } they're not doing anything about pollution, /"
sv,B,"they/PRP 're/VBP not/RB doing/VBG anything/NN about/IN ,/,","they're not doing anything about, - /"
sv,B,"it/PRP 's/BES going/VBG to/TO look/VB like/IN ,/,","it's going to look like, - /"
qy,B,have/VBP you/PRP ever/RB been/VBN to/IN Houston/NNP ?/.,have you ever been to Houston? /
ny,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sv,B,"You/PRP know/VBP ,/, um/UH ,/, I/PRP used/VBD to/TO think/VB that/IN Dallas/NNP was/VBD better/JJR than/IN Houston/NNP because/IN their/PRP$ zoning/NN --/:","{D You know, } {F um, } I used to think that Dallas was better than Houston because their zoning --"
b,A,"Yeah/UH ,/,","Yeah, /"
+,B,"--/: for/IN where/WRB you/PRP can/MD put/VB a/DT house/NN next/RB to/IN a/DT ,/,","-- for where you can put a house next to a, - /"
sv,B,now/RB it/PRP looks/VBZ just/RB like/IN Houston/NNP to/IN me/PRP ./.,now it looks just like Houston to me. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,it/PRP does/VBZ ./.,it does. /
qw,A,How/WRB long/JJ have/NN you/PRP been/VBN in/IN this/DT house/NN ?/.,How long have you been in this house? /
sd,B,We/PRP 've/VBP been/VBN in/IN here/RB ten/CD years/NNS ./.,We've been in here ten years. /
b^m,A,Ten/CD years/NNS ./.,Ten years. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"so/RB we/PRP 've/VBP got/VBN ,/, you/PRP know/VBP ,/, got/VBN some/DT investment/NN in/IN it/PRP ,/,","{C so } we've [ got, + {D you know, } got ] some investment in it, /"
sv,B,"but/CC ,/, you/PRP really/RB do/VBP n't/RB get/VB anything/NN out/RP of/IN it/PRP ./.","{C but, } you really don't get anything out of it. /"
aa,A,"No/UH ,/,","No, /"
aa,A,you/PRP really/RB do/VBP n't/RB ./.,you really don't. /
qy,A,"Were/VBD ,/, you/PRP said/VBD you/PRP were/VBD out/IN of/IN state/NN for/IN a/DT while/NN ,/, was/VBD that/DT a/DT smaller/JJR town/NN than/IN Dallas/NNP area/NN ./.","[ Were, + you said you were ] out of state for a while, was that a smaller town than Dallas area. /"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"smaller/JJR ,/,","smaller, /"
sd,B,"we/PRP were/VBD up/IN in/IN Pittsburgh/NNP ,/, Pennsylvania/NNP ./.","we were up in Pittsburgh, Pennsylvania. /"
qw,A,How/WRB was/VBD it/PRP --/:,How was it -- -/
sd,B,My/PRP$ home/NN town/NN ./.,My home town. /
qw,A,--/: how/WRB were/VBD the/DT house/NN prices/NNS up/IN there/RB ?/.,-- how were the house prices up there? /
sd,B,"The/DT prices/NNS ,/, actually/UH ,/, a/DT lot/NN better/JJR ,/, because/IN Pittsburgh/NNP is/VBZ about/RB the/DT size/NN ,/, I/PRP 've/VBP been/VBN trying/VBG to/TO think/VB ,/, like/IN a/DT Louisville/NNP ,/, or/CC Minneapolis/NNP ,/, that/DT type/NN of/IN size/NN ./.","The prices, {D actually, } a lot better, because Pittsburgh is about the size, {A I've been trying to think, } like a Louisville, or Minneapolis, that type of size. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC the/DT prices/NNS ,/, what/WP you/PRP get/VBP here/RB for/IN about/RB a/DT hundred/CD thousand/CD you/PRP could/MD get/VB there/RB for/IN about/RB seventy-five/CD ,/, eighty/CD ./.","{C And } the prices, what you get here for about a hundred thousand you could get there for about seventy-five, eighty. /"
ba,A,Wow/UH ./.,Wow. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"it/PRP 's/BES really/RB ,/,","it's really, - /"
sd,B,"and/CC we/PRP did/VBD n't/RB think/VB it/PRP was/VBD that/RB clean/JJ ,/,","{C and } we didn't think it was that clean, /"
sv,B,"but/CC then/RB after/IN you/PRP 're/VBP gone/VBN for/IN a/DT while/NN ,/, it/PRP looks/VBZ cleaner/JJR ,/, you/PRP know/VBP --/:","{C but then } after you're gone for a while, <laughter> it looks cleaner, {D you know } -- /"
b,A,"Oh/UH ,/, yeah/UH --/:","{F Oh, } yeah -- /"
%,B,"--/: uh/UH ,/,","-- {F uh, } /"
sd,A,"--/: well/UH ,/, you/PRP know/VBP ,/, a/DT lot/NN of/IN these/DT people/NNS that/WDT I/PRP 've/VBP talked/VBN to/IN that/WDT are/VBP coming/VBG down/RB from/IN ,/, uh/UH ,/, like/IN what/WP I/PRP call/VBP ,/, the/DT back/RB East/NNP --/:","-- {D well, } {D you know, } a lot of these people that I've talked to that are coming down from, {F uh, } {D like } what I call, the back East --"
b,B,"Yeah/UH ,/,","Yeah, /"
+,A,"--/: especially/RB from/IN J/NNP C/NNP Penney/NNP ,/, uh/UH ,/, are/VBP selling/VBG two/CD and/CC three/CD hundred/CD thousand/CD dollar/NN houses/NNS up/IN there/RB and/CC buying/VBG a/DT hundred/CD and/CC fifty/CD ,/, hundred/CD and/CC seventy-five/CD thousand/CD dollar/NN houses/NNS down/IN here/RB ,/,","-- especially from J C Penney, {F uh, } are selling two and three hundred thousand dollar houses up there and buying a hundred and fifty, hundred and seventy-five thousand dollar houses down here, /"
sv,A,and/CC they/PRP 've/VBP wound/VBN up/RP getting/VBG better/JJR houses/NNS here/RB than/IN they/PRP had/VBD there/RB --/:,{C and } they've wound up getting better houses here than they had there -- /
sv,A,"--/: so/RB in/IN a/DT way/NN ,/, I/PRP guess/VBP it/PRP works/VBZ both/DT ways/NNS ./.","-- {C so } in a way, I guess it works both ways. /"
%,B,"I/PRP guess/VBP it/PRP 's/BES ,/,","I guess it's, - /"
%,B,"yeah/UH ,/,","yeah, /"
sv,B,"but/CC ,/, and/CC here/RB I/PRP guess/VBP it/PRP depends/VBZ on/IN what/WP you/PRP want/VBP ,/,","[ {C but, } + {C and } ] here I guess it depends on what you want, /"
sd,B,"you/PRP know/VBP ,/, here/RB ,/, MUMBLEx/XX I/PRP got/VBD a/DT lot/NN of/IN people/NNS that/WDT work/VBP for/IN J/NNP C/NNP Penney/NNP in/IN marketing/NN --/:","{D you know, } here, (( )) I got a lot of people that work for J C Penney in marketing -- /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"--/: and/CC a/DT lot/NN of/IN the/DT people/NNS that/WDT came/VBD from/IN that/DT area/NN ,/, probably/RB like/IN what/WP you/PRP 're/VBP talking/VBG about/IN ,/, they/PRP had/VBD no/DT ,/, um/UH ,/, they/PRP had/VBD a/DT lot/NN of/IN property/NN but/CC not/RB a/DT lot/NN of/IN house/NN ,/,","-- {C and } a lot of the people that came from that area, probably like what you're talking about, [ they had no, + {F um, } they had ] a lot of property but not a lot of house, /"
sv,B,and/CC now/RB they/PRP have/VBP a/DT lot/NN of/IN house/NN and/CC hardly/RB any/DT yardage/NN around/IN it/PRP --/:,{C and } now they have a lot of house and hardly any yardage around it -- /
aa,A,"That/DT 's/BES a/DT fact/NN ,/,","That's a fact, /"
sv,B,"--/: but/CC ,/, but/CC they/PRP love/VBP it/PRP ./.","-- [ {C but, } + {C but } ] they love it. /"
sv,B,"I/PRP mean/VBP ,/, they/PRP ,/, they/PRP ,/, they/PRP think/VBP they/PRP 're/VBP getting/VBG ,/,","{E I mean, } [ [ they, + they, ] + they ] think they're getting, - /"
sv,B,"you/PRP know/VBP ,/, you/PRP say/VBP ,/, sun/NN room/NN to/IN them/PRP ,/, and/CC you/PRP enclose/VBP and/CC you/PRP can/MD sell/VB it/PRP ./.","{D you know, } you say, sun room to them, and you enclose and you can sell it <laughter>. /"
aa,A,I/PRP guess/VBP that/DT 's/BES true/JJ ./.,<Laughter> I guess that's true. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,And/CC they/PRP do/VBP n't/RB have/VB to/TO worry/VB about/IN yard/NN upkeep/NN if/IN they/PRP do/VBP n't/RB hardly/RB have/VB any/DT ./.,{C And } they don't have to worry about yard upkeep if they don't hardly have any. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"and/CC a/DT lot/NN of/IN them/PRP I/PRP know/VBP ,/, a/DT couple/NN women/NNS that/WDT work/VBP there/RB ,/,","{C and } a lot of them I know, a couple women that work there, - /"
sv,B,"and/CC they/PRP do/VBP n't/RB miss/VB ,/, in/IN Public/NNP Relations/NNPS ,/,","{C and } they don't miss, in Public Relations, - /"
sv,B,"and/CC they/PRP do/VBP n't/RB miss/VB having/VBG a/DT basement/NN to/TO run/VB up/RB and/CC down/RB to/IN ,/, you/PRP know/VBP ,/,","{C and } they don't miss having a basement to run up and down to, {D you know, } /"
aa,A,"That/DT 's/BES true/JJ ,/,","That's true, /"
sd,A,there/EX 's/BES not/RB too/RB many/JJ basements/NNS in/IN Texas/NNP ./.,[ there's + ] not too many basements in Texas. /
sd,B,"And/CC I/PRP said/VBD ,/, You/PRP have/VBP n't/RB heard/VBN about/IN tornados/NNS ./.","{C And } I said, You haven't heard about tornados <laughter>. /"
x,A,,<Laughter>.
qh,B,"How/WRB about/IN those/DT ,/, you/PRP know/VBP ,/,","How about those, {D you know, } /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"gosh/UH I/PRP remember/VBP when/WRB I/PRP was/VBD little/JJ ,/, uh/UH ,/, we/PRP did/VBD n't/RB have/VB a/DT ,/,","{D gosh } I remember when I was little, {F uh, } we didn't have a, - /"
sd,A,"I/PRP lived/VBD ,/, grew/VBD up/RP in/IN southern/JJ Oklahoma/NNP --/:","I [ lived, + grew ] up in southern Oklahoma -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, uh/UH ,/, people/NNS across/IN the/DT street/NN had/VBD a/DT cellar/NN ,/,","-- {C and, } {F uh, } people across the street had a cellar, /"
sd,A,"and/CC we/PRP never/RB did/VBD ,/,","{C and } we never did, /"
sd,A,"and/CC it/PRP 's/BES just/RB like/IN Dallas/NNP area/NN ,/, it/PRP was/VBD tornado/NN alley/NN up/IN there/RB ,/,","{C and } it's just like Dallas area, it was tornado alley up there, /"
sd,A,"and/CC every/DT spring/NN mom/NN would/MD drag/VB me/PRP up/RP at/IN three/CD o'clock/RB ,/, four/CD o'clock/RB in/IN the/DT morning/NN and/CC pajamas/NNS and/CC teddy/NN bear/NN across/IN the/DT street/NN ,/,","{C and } every spring mom would drag me up at three o'clock, four o'clock in the morning and pajamas and teddy bear across the street, /"
sd,A,"and/CC we/PRP 'd/MD go/VB into/IN the/DT cellar/NN ,/,","{C and } we'd go into the cellar, /"
sd,A,and/CC I/PRP --/:,{C and } I --
b,B,Yep/NNP ./.,Yep. /
+,A,"--/: to/IN this/DT day/NN ,/, I/PRP do/VBP n't/RB care/VB if/IN I/PRP go/VBP or/CC not/RB ,/,","-- to this day, I don't care if I go or not, /"
sv,A,"you/PRP know/VBP ,/, if/IN it/PRP 's/BES going/VBG to/TO get/VB me/PRP ,/, it/PRP 's/BES get/VB me/PRP ./.","{D you know, } if it's going to get me, it's get me. /"
aa,B,"That/DT 's/BES exactly/RB ,/, uh/UH ,/,","That's exactly, {F uh, } - /"
%,B,"growing/VBG ,/,","growing, - /"
sd,B,"I/PRP grew/VBD up/RP in/IN western/JJ Pennsylvania/NNP ,/, near/RB Pittsburgh/NNP ,/,","I grew up in western Pennsylvania, near Pittsburgh, /"
sd,B,"and/CC ,/, uh/UH ,/, we/PRP used/VBD to/TO call/VB the/DT basements/NNS actual/JJ cellars/NNS ,/,","{C and, } {F uh, } we used to call the basements actual cellars, /"
sd,B,"so/RB it/PRP 's/BES funny/JJ to/TO hear/VB that/DT word/NN ,/, because/IN I/PRP never/RB hear/VBP it/PRP ,/,","{C so } it's funny to hear that word, because I never hear it, /"
sd,B,"you/PRP know/VBP ,/, it/PRP 's/BES like/IN the/DT back/JJ porch/NN used/VBD to/TO be/VB a/DT stoop/NN ,/, you/PRP know/VBP --/:","{D you know, } it's like the back porch used to be a stoop, {D you know } -- /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"--/: but/CC ,/, uh/UH ,/, um/UH ,/, the/DT housing/NN is/VBZ just/RB ,/,","-- {C but, } {F uh, } {F um, } the housing is just, - /"
sd,B,"we/PRP like/VBP the/DT older/JJR houses/NNS ,/,","we like the older houses, /"
sd,B,"and/CC I/PRP do/VBP n't/RB know/VB if/IN we/PRP 're/VBP going/VBG to/TO stay/VB here/RB or/CC not/RB ,/, depends/VBZ ,/,","{C and } I don't know if we're going to stay here or not, depends, /"
qy,B,"you/PRP know/VBP ,/, I/PRP mean/VBP ,/,","{D you know, } {E I mean, } -/"
qy,A,You/PRP ever/RB thought/VBD about/IN building/VBG a/DT house/NN ?/.,You ever thought about building a house? /
br,B,Pardon/VB me/PRP ?/.,Pardon me? /
qy,A,Have/VBP you/PRP ever/RB thought/VBD about/IN building/VBG a/DT house/NN ?/.,Have you ever thought about building a house? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"actually/UH when/WRB we/PRP were/VBD up/IN north/RB ,/, um/UH ,/,","{D actually } when we were up north, {F um, } - /"
sd,B,but/CC some/DT family/NN things/NNS changed/VBD,{C but } some family things changed /
sd,B,"so/RB we/PRP ended/VBD up/RP come/VB back/RB down/IN here/RB ,/, and/CC all/DT that/DT ,/, because/IN it/PRP helped/VBD my/PRP$ husband/NN 's/POS work/NN ,/,","{C so } we ended up come back down here, and all that, because it helped my husband's work, /"
sd,B,"but/CC ,/, um/UH ,/, we/PRP really/RB would/MD like/IN to/TO ,/,","{C but, } {F um, } we really would like to, /"
sd,B,"but/CC we/PRP do/VBP n't/RB know/VB if/IN we/PRP 're/VBP going/VBG to/TO do/VB it/PRP unless/IN we/PRP stay/VBP here/RB ,/, you/PRP know/VBP ./.","{C but } we don't know if we're going to do it unless we stay here, {D you know. } /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"that/DT 's/BES true/JJ ,/,","that's true, /"
sv,A,"especially/RB when/WRB ,/,","especially when, - /"
sv,A,"with/IN T/NNP I/NNP it/PRP 's/BES like/IN anybody/NN else/RB ,/, you/PRP never/RB know/VBP how/WRB long/JJ you/PRP 're/VBP going/VBG to/TO be/VB here/RB ,/, be/VB in/IN one/CD place/NN ,/, you/PRP know/VBP ,/,","with T I it's like anybody else, you never know how long you're going to [ be here, + be ] in one place, {D you know, } /"
b,B,"Yeah/UH ,/,","Yeah, /"
ba,B,"it/PRP 's/BES real/RB tough/JJ ,/,","it's real tough, /"
sd,B,"I/PRP mean/VBP ,/, the/DT economy/NN any/DT more/JJR ,/,","{E I mean, } the economy any more, - /"
sv,B,"I/PRP mean/VBP ,/, I/PRP think/VBP everybody/NN just/RB lives/VBZ under/IN an/DT umbrella/NN ,/, the/DT uncertainty/NN with/IN housing/NN --/:","{E I mean, } I think everybody just lives under an umbrella, the uncertainty with housing --"
b,A,Yeah/UH ./.,Yeah. /
