act_tag,speaker,pos,text
^q,A,"Let/VB 's/PRP go/VB around/IN this/DT tree/NN ,/, and/CC --/:","Let's go around this tree, and --"
b,B,Right/UH ./.,Right. /
+,A,"--/: you/PRP know/VBP ,/, try/VB a/DT slice/NN through/IN a/DT hook/NN here/RB ,/,","-- {D you know, } try a slice through a hook here, /"
sd,A,and/CC I/PRP ca/MD n't/RB do/VB that/DT,{C and } I can't do that /
%,A,so/RB ./.,{C so. } -/
b,B,Right/UH ./.,Right. /
sd,A,"I/PRP finally/RB got/VBD out/RB ,/,","I finally got out, /"
sd,A,and/CC I/PRP 've/VBP been/VBN watching/VBG quite/PDT a/DT few/JJ videos/NNS ./.,{C and } I've been watching quite a few videos. /
sd,A,I/PRP had/VBD not/RB been/VBN able/JJ to/TO play/VB,I had not been able to play /
sd,A,"so/RB I/PRP took/VBD out/RP a/DT few/JJ videos/NNS and/CC watched/VBD them/PRP for/IN a/DT while/NN ,/,","{C so } I took out a few videos and watched them for a while, /"
sd,A,"and/CC I/PRP ,/, I/PRP hope/VBP I/PRP 'm/VBP on/IN the/DT right/JJ track/NN ./.","{C and } [ I, + I ] hope I'm on the right track. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Shot/VBD a/DT career/NN low/JJ eighty-nine/CD ,/, so/RB ,/, and/CC my/PRP$ handicap/NN is/VBZ twenty/CD nine/CD ./.","Shot a career low eighty-nine, [ {C so, } + {C and } ] my handicap is twenty nine. /"
ba,B,"That/DT 's/BES ,/, that/DT 's/BES great/JJ ./.","[ That's, + that's ] great. /"
sd,A,I/PRP like/VBP that/DT ./.,I like that. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,"Now/RB it/PRP 's/BES ,/, uh/UH ,/, like/IN I/PRP say/VBP ,/, it/PRP 's/HVS been/VBN a/DT while/NN for/IN me/PRP ,/, too/RB ./.","Now [ it's, + {F uh, } like I say, it's ] been a while for me, too. /"
sd,B,"I/PRP ,/, uh/UH ,/, I/PRP 've/VBP got/VBN my/PRP$ wife/NN motivated/JJ about/IN it/PRP ,/, um/UH --/:","[ I, + {F uh, } I've ] got my wife motivated about it, {F um } -- /"
b,A,Really/UH ./.,Really. /
sd,B,"--/: and/CC ,/, uh/UH ,/, I/PRP think/VBP that/DT 's/BES probably/RB going/VBG to/TO be/VB one/CD of/IN the/DT next/JJ investments/NNS ,/, is/VBZ get/VB her/PRP ,/, get/VB her/PRP a/DT set/NN of/IN clubs/NNS","-- {C and, } {F uh, } I think that's probably going to be one of the next investments, is [ get her, + get her ] a set of clubs /"
sd,B,"and/CC ,/, uh/UH ,/, we/PRP 'll/MD get/VB out/IN of/IN the/DT driving/NN range/NN and/CC ,/, and/CC get/VB some/DT interest/NN built/VBN up/RP","{C and, } {F uh, } we'll get out of the driving range [ and, + and ] get some interest built up /"
sd,B,"and/CC hopefully/RB we/PRP can/MD ,/, uh/UH ,/, we/PRP can/MD start/VB in/IN ./.","{C and } hopefully [ we can, + {F uh, } we can ] start in. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP 've/VBP tried/VBN to/TO get/VB my/PRP$ wife/NN ,/,","I've tried to get my wife, - /"
sd,A,I/PRP bought/VBD her/PRP a/DT set/NN of/IN clubs/NNS four/CD years/NNS ago/RB ./.,I bought her a set of clubs four years ago. /
sd,A,"She/PRP has/VBZ n't/RB even/RB swung/VBN them/PRP ,/,","She hasn't even swung them, /"
sd,A,but/CC --/:,{C but } --
b,B,Really/UH ./.,Really. /
+,A,"--/: she/PRP wants/VBZ to/TO get/VB into/IN it/PRP now/RB after/IN I/PRP came/VBD home/NN and/CC won/VBD the/DT tournament/NN the/DT other/JJ day/NN ,/,","-- she wants to get into it now after I came home and won the tournament the other day, /"
sd,A,she/PRP 's/BES --/:,[ she's + --
ba,B,"Well/UH ,/, great/UH ,/, great/UH ./.","{D Well, } [ great, + great. ] /"
ba,B,"That/DT 's/BES good/JJ ,/,","That's good, /"
+,A,"--/: she/PRP 's/BES ready/JJ to/TO get/VB off/IN into/IN it/PRP ,/,","-- she's ] ready to get off into it, /"
sd,A,"but/CC ,/, you/PRP know/VBP ,/, I/PRP like/VBP ,/, I/PRP just/RB like/VBP getting/VBG out/RB ,/, being/VBG in/IN the/DT outdoors/NN ,/,","{C but, } {D you know, } [ I like, + I just like ] getting out, being in the outdoors, /"
sd,A,"and/CC I/PRP 'm/VBP a/DT hunter/NN and/CC fisher/NN anyway/RB ,/,","{C and } I'm a hunter and fisher anyway, /"
%,A,"but/CC ,/, you/PRP know/VBP ./.","{C but, } {D you know. } -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,same/JJ thing/NN here/RB ./.,same thing here. /
sd,A,"You/PRP know/VBP ,/, at/IN least/JJS I/PRP can/MD get/VB out/RB and/CC play/VB a/DT few/JJ hours/NNS of/IN golf/NN","{D You know, } at least I can get out and play a few hours of golf /"
sd,A,"and/CC it/PRP 's/BES not/RB going/VBG to/TO cost/VB me/PRP an/DT arm/NN and/CC a/DT leg/NN ,/, really/RB ./.","{C and } it's not going to cost me an arm and a leg, really. /"
b,B,"Right/UH ,/,","Right, /"
b,B,right/UH ./.,right. /
sd,A,"And/CC I/PRP ,/, you/PRP know/VBP ,/, I/PRP walk/VBP ,/,","{C And } [ I, + {D you know, } I ] walk, /"
sd,A,I/PRP do/VBP n't/RB ride/VB,I don't ride /
%,A,so/RB --/:,{C so } -- -/
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,yeah/UH ./.,yeah. /
sd,A,"--/: you/PRP know/VBP ,/, I/PRP get/VBP a/DT little/JJ exercise/NN there/RB ,/, too/RB ,/,","-- {D you know, } I get a little exercise there, too, /"
%,A,so/RB ./.,{C so. } -/
%,B,"That/DT 's/BES ,/,","That's, - /"
sd,B,I/PRP 've/VBP got/VBN the/DT same/JJ attitude/NN ./.,I've got the same attitude. /
^h,B,"I/PRP ,/, uh/UH ,/, I/PRP tell/VBP you/PRP ,/,","[ I, + {F uh, } I ] tell you, /"
%,B,"I/PRP started/VBD ,/,","I started, - /"
sd,B,"I/PRP guess/VBP ,/, the/DT first/JJ time/NN I/PRP played/VBD golf/NN has/VBZ been/VBN probably/RB about/RB eight/CD or/CC ten/CD years/NNS ago/RB now/RB ,/, when/WRB I/PRP was/VBD in/IN college/NN ./.","I guess, the first time I played golf has been probably about eight or ten years ago now, when I was in college. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC ,/, uh/UH ,/, I/PRP took/VBD ,/, uh/UH ,/, I/PRP took/VBD it/PRP as/IN a/DT P/NNP E/NNP course/NN and/CC then/RB kind/RB of/RB left/VBD it/PRP alone/RB for/IN a/DT while/NN ,/,","{C And, } {F uh, } [ I took, + {F uh, } I took ] it as a P E course and then kind of left it alone for a while, /"
sd,B,"and/CC then/RB finally/RB got/VBD ,/, got/VBD into/IN it/PRP when/WRB I/PRP was/VBD ,/, while/IN I/PRP was/VBD still/RB in/IN school/NN --/:","{C and then } finally [ got, + got ] into it [ when I was, + while I was ] still in school -- /"
b,A,Right/UH ./.,Right. /
sd,B,"--/: and/CC since/IN then/RB ,/, uh/UH ,/, we/PRP 've/VBP made/VBN it/PRP ,/, um/UH ,/,","-- {C and } since then, {F uh, } we've made it, {F um, } - /"
sd,B,"as/IN ,/, as/IN the/DT friends/NNS start/VBP getting/VBG married/VBN and/CC things/NNS like/IN that/DT ,/, we/PRP 've/VBP made/VBN a/DT tradition/NN of/IN ,/, uh/UH ,/, having/VBG a/DT ,/, a/DT Thursday/NNP ,/, um/UH ,/,","[ as, + as ] the friends start getting married and things like that, we've made a tradition of, {F uh, } having [ a, + a ] Thursday, {F um, } - /"
sd,B,"well/UH ,/, have/VBP ,/, have/VBP probably/RB like/UH ,/, like/UH a/DT Thursday/NNP night/NN bachelor/NN party/NN and/CC a/DT Friday/NNP golf/NN day/NN before/IN the/DT wedding/NN ./.","{D well, } [ have, + have ] probably [ {D like, } + {D like } ] a Thursday night bachelor party and a Friday golf day before the wedding. -/"
b,A,Yeah/UH ./.,Yeah. /
%,B,"And/CC ,/, uh/UH ,/, so/RB ,/, it/PRP ,/,","[ {C And, } + {F uh, } {C so, } ] it, - /"
sd,B,that/DT 's/BES back/RB in/IN South/NNP Dakota/NNP where/WRB I/PRP grew/VBD up/RP --/:,that's back in South Dakota where I grew up -- /
b,A,Oh/UH ./.,Oh. /
sd,B,"--/: and/CC ,/, uh/UH ,/, so/RB that/DT ,/, that/DT 's/HVS ,/, uh/UH ,/, that/DT 's/HVS been/VBN my/PRP$ main/JJ ,/, my/PRP$ main/JJ involvement/NN ,/,","-- [ {C and, } + {F uh, } {C so } ] [ [ that, + that's, ] + {F uh, } that's ] been [ my main, + my main ] involvement, /"
sd,B,"is/VBZ it/PRP seems/VBZ like/IN I/PRP go/VBP home/NN and/CC play/VBP golf/NN more/RBR than/IN I/PRP do/VBP around/IN here/RB ,/,","is it seems like I go home and play golf more than I do around here, /"
sd,B,"but/CC ,/, uh/UH --/:","{C but, } {F uh } --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: eventually/RB I/PRP get/VBP people/NNS to/TO come/VB and/CC visit/VB me/PRP in/IN Dallas/NNP ,/,","-- eventually I get people to come and visit me in Dallas, /"
sd,B,and/CC then/RB I/PRP 'll/MD show/VB them/PRP we/PRP can/MD play/VB golf/NN in/IN the/DT middle/NN of/IN winter/NN when/WRB we/PRP ca/MD n't/RB do/VB it/PRP back/RB home/NN ./.,{C and then } I'll show them we can play golf in the middle of winter when we can't do it back home. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,it/PRP 's/BES pretty/RB nice/JJ ./.,it's pretty nice. /
sd,A,We/PRP played/VBD out/IN here/RB a/DT couple/NN of/IN times/NNS in/IN the/DT middle/NN of/IN the/DT winter/NN when/WRB my/PRP$ parents/NNS came/VBD down/RP and/CC what/WP not/RB ./.,We played out here a couple of times in the middle of the winter when my parents came down and what not. /
sd,A,They/PRP were/VBD amazed/JJ ./.,They were amazed. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"You/PRP know/VBP ,/, here/RB it/PRP is/VBZ ,/, sixty-five/CD degrees/NNS ,/,","{D You know, } here it is, sixty-five degrees, /"
sd,A,"we/PRP 're/VBP out/RB playing/VBG golf/NN ,/,","we're out playing golf, /"
sd,A,"and/CC they/PRP 're/VBP freezing/RB cold/JJ back/RB there/RB ,/,","{C and } they're freezing cold back there, /"
sd,A,so/UH ./.,[ {C so. } +
aa,B,"Yep/UH ,/,","Yep, /"
aa,B,yep/UH ./.,yep. /
+,A,"But/CC ,/, I/PRP ,/, uh/UH ,/, actually/RB I/PRP picked/VBD it/PRP up/RP when/WRB I/PRP was/VBD in/IN high/JJ school/NN ,/, on/IN the/DT same/JJ as/IN a/DT P/NNP E/NNP course/NN ,/, you/PRP know/VBP ,/,","{C But, } ] [ I, + {F uh, } actually I ] picked it up when I was in high school, on the same as a P E course, {D you know, } /"
sd,A,when/WRB I/PRP got/VBD into/IN the/DT service/NN I/PRP got/VBD into/IN it/PRP --/:,when I got into the service I got into it -- /
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"--/: and/CC now/RB when/WRB I/PRP come/VBP out/IN here/RB I/PRP just/RB kind/RB of/RB let/VBP it/PRP go/VB ,/,","-- {C and } now when I come out here I just kind of let it go, /"
sd,A,"and/CC then/RB one/CD ,/, one/CD of/IN the/DT guys/NNS mentioned/VBD to/IN me/PRP at/IN work/NN one/CD day/NN if/IN I/PRP played/VBD golf/NN ./.","{C and then } [ one, + one ] of the guys mentioned to me at work one day if I played golf. /"
sd,A,"And/CC I/PRP said/VBD ,/, Well/UH ,/, yeah/UH ,/, you/PRP know/VBP ,/,","{C And } I said, {D Well, } yeah, {D you know, } /"
^q,A,"I/PRP 've/VBP got/VBN my/PRP$ clubs/NNS ,/,","I've got my clubs, /"
^q,A,but/CC I/PRP have/VBP n't/RB swung/VBN them/PRP in/IN quite/PDT a/DT few/JJ years/NNS ./.,{C but } I haven't swung them in quite a few years. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC then/RB I/PRP got/VBD into/IN it/PRP and/CC then/RB back/RB out/IN of/IN it/PRP ,/,","{C And then } I got into it and then back out of it, /"
sd,A,and/CC it/PRP just/RB seems/VBZ like/IN every/DT couple/NN of/IN years/NNS I/PRP get/VBP back/RB in/IN there/RB ./.,{C and } it just seems like every couple of years I get back in there <laughter>. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,that/DT 's/BES right/JJ ./.,that's right. /
sd,A,"You/PRP know/VBP ,/, I/PRP really/RB enjoy/VBP it/PRP ./.","{D You know, } I really enjoy it. /"
sv,A,It/PRP 's/BES really/RB nice/JJ ./.,It's really nice. /
sv,B,"Oh/UH ,/, it/PRP is/VBZ ,/, it/PRP 's/BES ,/, it/PRP 's/BES a/DT lot/NN of/IN fun/NN ,/, especially/RB if/IN you/PRP can/MD find/VB somebody/NN that/WDT 's/HVS ,/, uh/UH ,/, that/WDT 's/HVS got/VBN the/DT same/JJ level/NN of/IN interest/NN ./.","{F Oh, } [ [ it is, + it's, ] + it's ] a lot of fun, especially if you can find somebody [ that's, + {F uh, } that's ] got the same level of interest. /"
sv,B,That/DT seem/VBP to/TO be/VB the/DT hardest/JJS --/:,That seem to be the hardest --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: thing/NN ./.,-- thing. /
%,B,"Well/UH ,/, about/IN ,/,","{D Well, } about, - /"
sv,B,"that/DT 's/BES ,/, that/DT 's/BES true/JJ of/IN any/DT sport/NN ,/, you/PRP know/VBP ./.","[ that's, + that's ] true of any sport, {D you know. } /"
sv,B,"If/IN you/PRP want/VBP to/TO play/VB tennis/NN ,/, or/CC --/:","If you want to play tennis, or --"
b,A,Yeah/UH --/:,Yeah -- /
+,B,"--/: racquetball/NN ,/,","-- racquetball, -/"
sv,A,"--/: you/PRP do/VBP n't/RB want/VB to/TO go/VB out/RB and/CC get/VB beat/VBN to/IN death/NN ,/,","-- you don't want to go out and get beat to death, /"
%,A,but/CC ./.,{C but. } -/
aa,B,"Right/UH ,/,","Right, /"
sv,B,"and/CC ,/, and/CC people/NNS do/VBP n't/RB want/VB to/TO play/VB with/IN somebody/NN that/WDT they/PRP are/VBP going/VBG to/TO beat/VB every/DT time/NN ,/, you/PRP know/VBP --/:","[ {C and, } + {C and } ] people don't want to play with somebody that they are going to beat every time, {D you know } -- /"
aa,A,No/UH ./.,No. /
%,B,"--/: and/CC ,/, and/CC ,/, uh/UH ,/,","-- [ {C and, } + {C and, } ] {F uh, } -/"
sd,A,"And/CC then/RB ,/, you/PRP know/VBP ,/, we/PRP 've/VBP got/VBN some/DT guys/NNS here/RB that/WDT they/PRP are/VBP ,/, you/PRP know/VBP ,/, four/CD and/CC five/CD handicappers/NNS --/:","{C And then, } {D you know, } we've got some guys here that they are, {D you know, } four and five handicappers -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC they/PRP do/VBP n't/RB like/VB to/TO play/VB with/IN me/PRP because/IN I/PRP 'm/VBP too/RB slow/JJ for/IN them/PRP ,/,","-- {C and } they don't like to play with me because I'm too slow for them, /"
sv,A,so/RB ./.,[ {C so. } +
b,B,Right/UH ./.,Right. /
+,A,"You/PRP know/VBP ,/, but/CC get/VB somebody/NN around/RB your/PRP$ own/JJ handicap/NN ,/, and/CC you/PRP can/MD just/RB mosey/VB on/IN out/RP for/IN three/CD or/CC four/CD hours/NNS and/CC have/VB a/DT good/JJ time/NN ./.","{D You know, } {C but } ] get somebody around your own handicap, and you can just mosey on out for three or four hours and have a good time. /"
aa,B,"That/DT 's/BES right/JJ ,/,","That's right, /"
aa,B,yeah/UH ./.,yeah. /
%,A,"And/CC I/PRP 've/VBP ,/, you/PRP know/VBP ,/, I/PRP 've/VBP","{C And } [ I've, + {D you know, } I've ] - /"
sd,A,"never/RB ,/, never/RB yet/RB have/VBP I/PRP walked/VBN up/RP ,/,","[ never, + never ] yet have I walked up, /"
sd,A,"now/RB I/PRP 've/VBP walked/VBN up/RP a/DT few/JJ times/NNS on/IN the/DT golf/NN course/NN by/IN myself/PRP with/IN nobody/NN else/RB to/TO play/VB with/IN ,/,","{D now } I've walked up a few times on the golf course by myself with nobody else to play with, /"
sd,A,and/CC never/RB yet/RB have/VBP I/PRP met/VBN anybody/NN on/IN the/DT golf/NN course/NN that/WDT would/MD n't/RB allow/VB me/PRP to/TO join/VB their/PRP$ twosome/NN or/CC threesome/NN ./.,{C and } never yet have I met anybody on the golf course that wouldn't allow me to join their twosome or threesome. /
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
sv,A,They/PRP are/VBP always/RB friendly/JJ ./.,They are always friendly. /
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
^q,A,"Sure/UH ,/, come/VB on/IN out/IN ,/, you/PRP know/VBP ,/,","Sure, come on out, {D you know, } /"
sv,A,"and/CC they/PRP do/VBP n't/RB mind/VB if/IN you/PRP make/VBP a/DT mistake/NN ,/,","{C and } they don't mind if you make a mistake, /"
sv,A,"they/PRP do/VBP n't/RB mind/VB saying/VBG ,/, Well/UH ,/, you/PRP know/VBP ,/, let/VB me/PRP tea/VB ,/, tell/VB you/PRP how/WRB to/TO do/VB that/DT or/CC teach/VB you/PRP how/WRB to/TO do/VB that/DT ,/, or/CC ,/,","they don't mind saying, {D Well, } {D you know, } let me [ tea-, + tell ] you how to do that or teach you how to do that, or, -/"
b,B,Well/UH ./.,Well. /
sv,A,"You/PRP know/VBP ,/, it/PRP 's/BES ,/, it/PRP 's/BES pretty/RB nice/JJ and/CC friendly/JJ out/IN there/RB --/:","{D You know, } [ it's, + it's ] pretty nice and friendly out there -- /"
aa,B,"That/DT ,/, that/DT 's/BES ,/, that/DT 's/BES so/RB ./.","[ [ That, + that's, ] + that's ] so. -/"
sv,A,--/: and/CC you/PRP ca/MD n't/RB find/VB that/DT in/IN all/DT sports/NNS ./.,-- {C and } you can't find that in all sports. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"that/DT 's/BES absolutely/RB right/JJ ,/,","that's absolutely right, /"
sv,B,"and/CC you/PRP can/MD gain/VB a/DT lot/NN of/IN ground/NN doing/VBG that/DT ,/, too/RB ,/, if/IN you/PRP ,/, if/IN ,/, you/PRP know/VBP ,/,","{C and } you can gain a lot of ground doing that, too, [ if you, + if, ] {D you know, } - /"
sv,B,"you/PRP gets/VBZ ,/, you/PRP get/VBP in/IN a/DT rut/NN if/IN you/PRP do/VBP play/VB a/DT lot/NN","[ you gets, + you get ] in a rut if you do play a lot - /"
sv,B,"but/CC you/PRP play/VBP with/IN the/DT same/JJ people/NNS ,/, you/PRP ,/, you/PRP are/VBP n't/RB going/VBG to/TO learn/VB anything/NN ./.","{C but } you play with the same people, [ you, + you ] aren't going to learn anything. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,B,"After/IN a/DT short/JJ period/NN ,/, once/IN you/PRP learn/VBP everything/NN they/PRP 've/VBP got/VBN to/TO offer/VB ,/,","After a short period, once you learn everything they've got to offer, /"
sv,B,then/RB --/:,then --
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"you/PRP need/VBP to/TO ,/,","you need to, -/"
+,B,--/: you/PRP 've/VBP basically/RB tapped/VBN your/PRP$ resources/NNS there/RB ./.,-- you've basically tapped your resources there. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"But/CC ,/, uh/UH ,/, I/PRP 'd/MD like/VB to/TO ,/, uh/UH ,/, eventually/RB I/PRP 'd/MD like/VB to/TO work/VB up/RP ,/, if/IN ,/, if/IN my/PRP$ wife/NN does/VBZ get/VB interested/JJ ,/, and/CC maybe/RB get/VB involved/JJ in/IN a/DT league/NN in/IN a/DT ,/, in/IN a/DT mixed/JJ ,/, mixed/JJ doubles/NNS league/NN ,/, or/CC something/NN like/IN that/DT ./.","{C But, } {F uh, } [ I'd like to, + {F uh, } eventually I'd like to ] work up, [ if, + if ] my wife does get interested, and maybe get involved [ in a league + [ in a, + in a ] [ mixed, + mixed ] doubles league, ] or something like that. /"
b,A,"Oh/UH yeah/UH ,/,","{F Oh } yeah, /"
sd,A,"we/PRP MUMBLEx/XX ,/, we/PRP have/VBP one/CD down/IN here/RB in/IN the/DT summertime/NN ./.","[ we + (( )) , we ] have one down here in the summertime. /"
sd,A,"Uh/UH ,/, it/PRP runs/VBZ from/IN like/UH five/CD o'clock/RB to/IN seven/CD thirty/CD --/:","{F Uh, } it runs from {D like } five o'clock to seven thirty --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: or/CC eight/CD o'clock/RB ,/, you/PRP know/VBP ,/, because/IN it/PRP does/VBZ n't/RB get/VB dark/JJ until/IN nine/CD thirty/CD or/CC ten/CD ./.","-- or eight o'clock, {D you know, } because it doesn't get dark until nine thirty or ten. /"
b,B,Right/UH ./.,Right. /
sd,A,And/CC we/PRP play/VBP in/IN the/DT summertime/NN out/IN here/RB ./.,{C And } we play in the summertime out here. /
sd,A,"We/PRP get/VBP a/DT mixed/JJ league/NN in/IN ,/,","We get a mixed league in, - /"
sd,A,and/CC that/DT 's/BES what/WP I/PRP 'm/VBP trying/VBG to/TO get/VB her/PRP ready/JJ for/IN ./.,{C and } that's what I'm trying to get her ready for. /
sd,A,"It/PRP 's/BES going/VBG to/TO start/VB ,/, well/UH ,/, when/WRB we/PRP change/VBP time/NN back/RB whenever/WRB that/DT is/VBZ --/:","It's going to start, {D well, } when we change time back whenever that is --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: next/JJ month/NN ,/, I/PRP guess/VBP ,/,","-- next month, I guess, /"
sd,A,"and/CC it/PRP will/MD start/VB then/RB ,/,","{C and } it will start then, /"
sd,A,"and/CC ,/, you/PRP know/VBP ,/, we/PRP had/VBD a/DT lot/NN of/IN girls/NNS out/IN there/RB a/DT couple/NN of/IN years/NNS ago/RB ,/,","{C and, } {D you know, } we had a lot of girls out there a couple of years ago, /"
sd,A,"and/CC they/PRP were/VBD just/RB starting/VBG to/TO learn/VB ,/,","{C and } they were just starting to learn, /"
sd,A,"and/CC ,/, you/PRP know/VBP ,/, they/PRP were/VBD shooting/VBG a/DT hundred/CD ,/, hundred/CD and/CC twenty/CD --/:","{C and, } {D you know, } they were shooting a hundred, hundred and twenty -- /"
b,B,Sure/UH ./.,Sure. /
%,A,"--/: but/CC they/PRP were/VBD ,/, you/PRP know/VBP ,/,","-- {C but } they were, {D you know, } - /"
sd,A,now/RB they/PRP 're/VBP down/IN into/IN the/DT hundreds/NNS --/:,now they're down into the hundreds --
b,B,Right/UH ./.,Right. /
+,A,"--/: nineties/NNS ,/,","-- nineties, /"
sd,A,"so/RB ,/, it/PRP wo/MD n't/RB take/VB her/PRP long/RB ./.","{C so, } it won't take her long."
ba,B,"Well/UH ,/, that/DT 's/BES good/JJ --/:","{D Well, } [ that's good + --"
+,A,"You/PRP know/VBP ,/,","{D You know, } /"
+,B,"--/: that/DT 's/BES good/JJ ,/, that/IN 's/BES sounds/VBZ like/IN a/DT lot/NN of/IN fun/NN ./.","-- that's good, ] that's sounds like a lot of fun. /"
sd,A,"And/CC it/PRP 's/BES something/NN we/PRP can/MD do/VB together/RB ,/,","{C And } it's something we can do together, /"
sd,A,"so/RB ./. Well/UH ,/, she/PRP does/VBZ n't/RB do/VB much/JJ hunting/NN ,/,","{C so. } {D Well, } she doesn't do much hunting, /"
sd,A,she/PRP could/MD care/VB less/RB about/IN that/DT ./.,she could care less about that. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"She/PRP 's/BES does/VBZ a/DT little/JJ fishing/NN ,/,","She's does a little fishing, /"
sv,A,"but/CC ,/, you/PRP know/VBP ,/, golf/NN would/MD give/VB her/PRP the/DT exercise/NN ,/,","{C but, } {D you know, } golf would give her the exercise, /"
sd,A,"she/PRP 'd/MD be/VB outside/RB ,/,","she'd be outside, /"
sd,A,"give/VB her/PRP something/NN to/TO do/VB that/WDT we/PRP both/DT enjoy/VBP ,/,","give her something to do that we both enjoy, - /"
%,A,so/RB ./.,{C so. } -/
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"it/PRP ,/, it/PRP sounds/VBZ like/IN we/PRP 've/VBP got/VBN real/RB similar/JJ situations/NNS ./.","[ it, + it ] sounds like we've got real similar situations. /"
b,A,Yeah/UH ./.,Yeah. /
