act_tag,speaker,pos,text
b,B,Right/UH ./.,Right. /
%,A,--/: and/CC that/DT 's/BES ./.,-- {C and } that's. - /
sd,A,"Anyway/UH ,/, it/PRP 's/BES fixed/JJ ,/,","{D Anyway, } it's fixed, /"
sd,A,"it/PRP 's/BES running/VBG ,/,","it's running, /"
sd,A,and/CC I/PRP pray/VBP that/IN I/PRP get/VBP my/PRP$ thirteen/CD hundred/CD dollars/NNS out/IN of/IN it/PRP ./.,{C and } I pray that I get my thirteen hundred dollars out of it. /
ba,B,"Oh/UH ,/, gosh/UH ./.","{F Oh, } gosh. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"It/PRP 's/BES going/VBG to/TO run/VB for/IN a/DT li-/XX ,/, for/IN a/DT while/NN yet/RB ./.","It's going to run [ for a li-, + for a ] while yet. /"
ba,A,"Oh/UH ,/, I/PRP know/VBP it/PRP ./.","{F Oh, } I know it. /"
x,B,./.,<Laughter>.
sd,A,It/PRP certainly/RB is/VBZ frightening/JJ ./.,It certainly is frightening. /
qw,A,What/WDT work/NN are/VBP you/PRP in/IN ?/.,What work are you in? /
sd,B,"Uh/UH ,/, I/PRP ,/, I/PRP work/VBP for/IN T/NNP I/NNP ./.","{F Uh, } [ I, + I ] work for T I. /"
b,A,Oh/UH ./.,Oh. /
sd,B,"I/PRP ,/, I/PRP work/VBP in/IN the/DT networking/NN area/NN ./.","[ I, + I ] work in the networking area. /"
b,A,"Okay/UH ,/,","Okay, /"
b,A,okay/UH ./.,okay. /
qy,B,Do/VBP you/PRP work/VB for/IN T/NNP I/NNP ?/.,Do you work for T I? /
nn,A,No/UH ./.,No. /
b^m,B,"No/UH ,/,","No, /"
b,B,okay/UH ./.,okay. /
nn,A,"No/UH ,/,","No, /"
sd,A,"I/PRP have/VBP just/RB retired/VBN from/IN ,/, um/UH ,/, the/DT Southwest/NNP Medical/NNP Center/NNP ./.","I have just retired from, {F um, } the Southwest Medical Center. /"
b,B,Oh/UH ./.,Oh. /
sd,A,"Yeah/UH ,/, where/WRB there/EX are/VBP a/DT lot/NN of/IN people/NNS down/IN there/RB that/WDT could/MD help/VB me/PRP with/IN my/PRP$ car/NN ,/,","{D Yeah, } where there are a lot of people down there that could help me with my car, /"
sd,A,but/CC they/PRP 're/VBP all/RB too/RB busy/JJ ./.,{C but } they're all too busy. /
%,A,So/UH ./.,{C So. } -/
b,B,Yeah/UH ./.,<Laughter> Yeah. /
sd,A,"I/PRP have/VBP to/TO do/VB it/PRP the/DT other/JJ way/NN ,/,","I have to <laughter> do it the other way, /"
sd,A,and/CC that/DT 's/BES find/VB someone/NN and/CC pay/VB them/PRP to/TO do/VB it/PRP ./.,{C and } that's find someone and pay them to do it. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
"fo_o_fw_""_by_bc",A,So/RB I/PRP certainly/RB hope/VBP you/PRP have/VBP a/DT nice/JJ New/NNP Year/NNP ./.,{C So } I certainly hope you have a nice New Year. /
"fo_o_fw_""_by_bc",B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,B,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP planning/VBG on/IN it/PRP ./.","[ I'm, + I'm ] planning on it. /"
sd,B,"Oh/UH ,/, it/PRP ca/MD n't/RB be/VB any/RB worse/JJR than/IN last/JJ year/NN ,/,","{F Oh, } it can't be any worse than last year, /"
sd,B,that/DT 's/BES for/IN sure/JJ ./.,that's for sure. /
sv,A,"Oh/UH ,/, it/PRP could/MD be/VB ,/,","{F Oh, } it could be, -/"
x,B,./.,<Laughter>.
sv,A,but/CC I/PRP do/VBP n't/RB much/RB think/VB so/RB ./.,{C but } I don't much think so <laughter>. /
b,B,Yeah/UH ./.,Yeah. /
ba,B,"That/DT 's/BES true/JJ ,/,","That's true, /"
ba,B,that/DT 's/BES true/JJ ./.,that's true. /
sd,A,"I/PRP 'm/VBP ,/, well/UH ,/, we/PRP 're/VBP starting/VBG out/RP a/DT new/JJ one/NN ,/,","[ I'm, + {D well, } we're ] starting out a new one, /"
ad,A,so/RB let/VB 's/PRP make/VB it/PRP a/DT good/JJ one/NN ./.,{C so } let's make it a good one. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP 'm/VBP going/VBG to/TO try/VB and/CC plan/VB on/IN it/PRP ./.,I'm going to try and plan on it. /
b,A,Okay/UH ./.,Okay. /
fc,B,"All/RB right/JJ ,/, well/UH ,/, I/PRP enjoyed/VBD the/DT conversation/NN ./.","{D All right, } {D well, } I enjoyed the conversation. /"
fc,A,Thank/VB you/PRP ./.,Thank you. /
fc,B,"All/RB right/JJ ,/, thank/VB you/PRP ./.","{D All right, } thank you. /"
fc,A,Bye/UH ./.,Bye. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
