act_tag,speaker,pos,text
sd,A,"I/PRP mean/VBP because/IN that/DT 's/BES just/RB ,/,","{E I mean } {C because } that's just, - /"
%,A,"it/PRP was/VBD ,/,","it was, - /"
sd,A,"it/PRP was/VBD n't/RB part/VB of/IN what/WP I/PRP knew/VBD ,/,","it wasn't part of what I knew, /"
h,A,"so/RB ,/, there/EX you/PRP go/VBP ./.","{C so, } there you go <laughter>. /"
sd,B,"Well/UH ,/, I/PRP understand/VBP what/WP you/PRP 're/VBP saying/VBG ./.","{D Well, } I understand what you're saying. /"
sv,B,"I/PRP think/VBP if/IN you/PRP would/MD listen/VB to/IN it/PRP a/DT little/JJ ,/, you/PRP would/MD discover/VB that/IN it/PRP has/VBZ a/DT lot/NN of/IN roots/NNS from/IN the/DT ,/, both/DT from/IN the/DT classics/NNS and/CC from/IN some/DT of/IN the/DT rock/NN and/CC roll/NN of/IN the/DT era/NN that/WDT ,/, that/WDT we/PRP both/DT lived/VBD through/RB ./.","I think if you would listen to it a little, you would discover that it has a lot of roots [ from the, + both from the ] classics and from some of the rock and roll of the era [ that, + that ] we both lived through. /"
b,A,"Right/UH ,/,","Right, /"
b,A,yeah/UH ./.,yeah. /
%,B,Uh/UH ./.,{F Uh } <<faint>>. /
%,A,"I/PRP ,/,","I, - /"
sv,A,"it/PRP 's/BES ,/, it/PRP 's/BES a/DT different/JJ perspective/NN on/IN everything/NN ,/, too/RB ./.","[ it's, + it's ] a different perspective on everything, too. /"
sv,A,"I/PRP ,/, I/PRP know/VBP ,/, well/UH ,/, whenever/WRB they/PRP talk/VBP about/IN ,/, uh/UH ,/, country/NN music/NN ,/, it/PRP 's/BES about/IN ,/, it/PRP seems/VBZ sad/JJ to/IN me/PRP ./.","[ I, + I ] know, {D well, } whenever they talk about, {F uh, } country music, [ it's about, + ] it seems sad to me. /"
sv,A,"It/PRP 's/BES always/RB about/IN some/DT guy/NN losing/VBG some/DT girl/NN and/CC then/RB ,/, you/PRP know/VBP ,/, playing/VBG the/DT guitar/NN and/CC singing/VBG about/IN it/PRP ./.","It's always about some guy losing some girl and then, {D you know, } playing the guitar and singing about it. /"
sd,B,"Well/UH ,/, there/EX 's/BES some/DT joy/NN in/IN it/PRP also/RB ./.","{D Well, } there's some joy in it also. /"
x,A,,<Laughter>.
sd,B,"But/CC ,/, mostly/RB it/PRP ,/, it/PRP just/RB tells/VBZ a/DT story/NN about/IN life/NN ./.","{C But, } mostly [ it, + it ] just tells a story about life. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,"Well/UH ,/, I/PRP must/MD say/VB ,/, though/RB ,/, uh/UH ,/, I/PRP listen/VBP to/IN Amy/NNP Grant/NNP ./.","{D Well, } I must say, though, {F uh, } I listen to Amy Grant. /"
qy,A,Do/VBP you/PRP consider/VBP her/PRP$ country/NN ?/.,Do you consider her country? /
no,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sd,B,I/PRP 'm/VBP not/RB all/RB that/RB familiar/JJ with/IN her/PRP$ work/NN ./.,I'm not all that familiar with her work. /
ad,A,"Uh/UH ,/, uh/UH ,/, let/VB 's/PRP see/VB ./. Well/UH ,/, name/VB some/DT people/NNS that/WDT are/VBP country/NN that/WDT I/PRP should/MD listen/VB to/TO ./.","{F Uh, } {F uh, } let's see. {D Well, } name some people that are country that I should listen to <<pause>>. /"
sv,A,That/DT would/MD be/VB good/JJ ./.,That would be good. /
sd,B,"Well/UH ,/, I/PRP kind/RB of/RB like/VBP ,/, uh/UH ,/, I/PRP like/VBP groups/NNS like/IN the/DT Statler/NNP Brothers/NNPS ./.","{D Well, } [ I kind of like, + {F uh, } I like ] groups like the Statler Brothers."
bk,A,Okay/UH ./.,Okay. /
+,B,"And/CC the/DT Judds/NNPS ,/, certainly/RB ./.","And <<pause>> the Judds, certainly. /"
bk,A,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
sv,A,"I/PRP ,/, I/PRP must/MD admit/VB that/DT 's/BES ,/, yeah/UH ,/, they/PRP 're/VBP fantastic/JJ ,/,","[ I, + I ] must admit [ that's, + ] {D yeah, } they're fantastic, /"
%,A,"so/RB ,/, uh/UH ,/, uh/UH ,/,","{C so, } {F uh, } {F uh, } -/"
sd,B,Reba/NNP McIntire/NNP is/VBZ a/DT little/JJ too/RB country/NN for/IN me/PRP ./.,Reba McIntire is a little too country for me. /
sv,A,"She/PRP 's/BES something/NN ,/, though/RB ./.","She's something, though. /"
sv,A,She/PRP 's/HVS got/VBN so/RB much/JJ energy/NN ./.,She's got so much energy <laughter>. /
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
sd,A,"Well/UH ,/, I/PRP guess/VBP I/PRP ,/, I/PRP have/VBP listened/VBN in/RP on/IN some/DT of/IN the/DT stuff/NN and/CC not/RB really/RB realized/VBN it/PRP that/IN I/PRP do/VBP like/VB some/DT of/IN that/DT ./.","{D Well, } I guess [ I, + I ] have listened in on some of the stuff and not really realized it that I do like some of that. /"
sv,A,"Uh/UH ,/, Dolly/NNP Parton/NNP ,/, she/PRP 's/BES kind/RB of/RB ,/,","{F Uh, } Dolly Parton, <laughter> she's kind of, - /"
qy,A,is/VBZ she/PRP kind/RB of/RB country/NN ?/.,is she kind of country? /
ny,B,"Oh/UH ,/, yes/UH ./.","{F Oh, } yes. /"
b,A,Kind/RB of/RB ./.,Kind of <laughter>. /
sd,B,That/DT 's/BES certainly/RB where/WRB her/PRP$ roots/NNS are/VBP ./.,That's certainly where her roots are. /
bf,A,Right/RB down/IN there/RB ./.,Right down there. /
x,B,,<Throat_clearing>.
qo,A,"Uh/UH ,/, uh/UH ,/, how/WRB about/IN the/DT Oak/NNP Ridge/NNP Boys/NNPS ./.","{F Uh, } {F uh, } how about the Oak Ridge Boys. /"
na,B,Very/RB much/JJ so/RB ./.,Very much so. /
b^m,A,Very/RB much/JJ ./.,Very much. /
bk,A,"Okay/UH ,/,","Okay, /"
sd,A,"well/UH ,/, I/PRP like/VBP them/PRP ,/, too/RB ./.","{D well, } I like them, too. /"
sd,A,So/RB I/PRP guess/VBP I/PRP 've/VBP had/VBN a/DT smattering/NN,{C So } I guess I've had a smattering /
sd,A,"and/CC I/PRP just/RB ,/, uh/UH ,/, you/PRP know/VBP ,/, picked/VBD ,/,","{C and } I just, {F uh, } {D you know, } picked, - /"
sd,A,"I/PRP 've/VBP picked/VBN up/RP a/DT little/JJ bit/NN along/IN the/DT way/NN that/WDT I/PRP probably/RB would/MD n't/RB have/VB if/IN I/PRP 'd/VBD stayed/VBN up/IN north/RB ,/, you/PRP know/VBP ./.","I've picked up a little bit along the way that I probably wouldn't have if I'd stayed up north, {D you know. } /"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
sv,A,"You/PRP know/VBP ,/, so/RB ,/, well/UH ,/, I/PRP think/VBP there/EX 's/BES music/NN all/RB around/RB anyway/RB ./.","<Laughter> {D You know, } {C so, } {D well, } I think there's music all around anyway. /"
sv,A,"I/PRP mean/VBP ,/, I/PRP think/VBP life/NN is/VBZ just/RB music/NN ,/,","{E I mean, } I think life is just music, /"
sv,A,"so/RB ,/, you/PRP know/VBP ,/, you/PRP can/MD hear/VB it/PRP wherever/WRB you/PRP want/VBP","{C so, } {D you know, } you can hear it wherever you want /"
sd,A,"and/CC ,/, uh/UH ,/, and/CC I/PRP 've/VBP ,/, I/PRP 've/VBP kind/RB of/RB shied/VBN away/RP from/IN some/DT of/IN the/DT new/JJ stuff/NN because/IN I/PRP just/RB do/VBP n't/RB understand/VB it/PRP ./.","[ {C and, } + {F uh, } {C and } ] [ I've, + I've ] kind of shied away from some of the new stuff because I just don't understand it. /"
sv,A,But/CC maybe/RB twenty/CD years/NNS from/IN now/RB they/PRP 'll/MD look/VB at/IN it/PRP as/IN classic/JJ rock/NN and/CC roll/NN which/WDT I/PRP really/RB like/VBP,{C But } maybe twenty years from now they'll look at it as classic rock and roll which I really like /
%,A,"so/RB ,/,","{C so, } -/"
sd,B,"Well/UH ,/, it/PRP 's/BES just/RB difficult/JJ for/IN me/PRP to/TO believe/VB that/DT anybody/NN 's/BES ever/RB going/VBG to/TO make/VB a/DT ,/, a/DT record/NN of/IN the/DT rap/NN songs/NNS of/IN the/DT eighties/NNS ./.","{D Well, } it's just difficult for me to believe that anybody's ever going to make [ a, + a ] record of the rap songs of the eighties. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
bf,A,"the/DT greatest/JJS hits/NNS ,/,","the greatest hits, /"
aa,A,"right/UH ,/,","right, /"
b,B,Yeah/UH,Yeah /
x,B,./.,<<faint>>.
b,A,Yeah/UH ./.,<Laughter> Yeah. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"so/RB ,/, I/PRP mean/VBP ,/, it/PRP ,/, it/PRP ,/, it/PRP 'll/MD ,/, if/IN it/PRP stands/VBZ the/DT test/NN of/IN time/NN ,/, we/PRP 'll/MD see/VB ./.","{C so, } {E I mean, } [ it, it, it'll, + ] if it stands the test of time, we'll see. /"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
%,A,"And/CC ,/, uh/UH ,/, then/RB it/PRP 'll/MD ,/,","{C And, } {F uh, } {C then } it'll, - /"
sv,A,"if/IN it/PRP survives/VBZ ,/, then/RB it/PRP 'll/MD just/RB probably/RB be/VB one/CD or/CC two/CD songs/NNS that/WDT sort/RB of/RB ,/, hey/UH listen/VB what/WP we/PRP listened/VBD to/IN ./.","if it survives, then it'll just probably be one or two songs that sort of, {D hey } listen what we listened to <laughter>./"
b,B,Yeah/UH,Yeah /
x,B,./.,<<faint>>.
qh,A,"Can/MD you/PRP believe/VB this/DT sort/NN of/IN thing/NN ,/,","Can you believe this sort of thing, /"
%,A,"but/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, I/PRP ,/, I/PRP think/VBP of/IN ,/,","{C but, } {F uh, } {D you know, } [ I, + I ] think of, - /"
sd,A,"I/PRP get/VBP real/RB tickled/JJ when/WRB I/PRP listen/VBP to/IN some/DT of/IN these/DT old/JJ Beatle/NNP ,/, uh/UH ,/, music/NN ,/, you/PRP know/VBP ,/, the/DT orchestration/NN of/IN it/PRP and/CC that/IN it/PRP 's/BES so/RB popular/JJ still/RB","I get real tickled when I listen to some of these old Beatle, {F uh, } music, {D you know, } the orchestration of it and that it's so popular still /"
sd,A,"and/CC ,/, and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, all/PDT these/DT rocks/NNS ,/, rock/NN stations/NNS call/VBP it/PRP classic/JJ soft/JJ rock/NN ,/, you/PRP know/VBP ./.","[ {C and, } + {C and, } ] {F uh, } {D you know, } all these [ rocks, + ] rock stations call it classic soft rock, {D you know } <laughter>. /"
b,B,Right/UH ./.,Right. /
sd,A,But/CC we/PRP used/VBD to/TO listen/VB to/IN it/PRP full/RB blast/RB ./.,{C But } we used to listen to it full blast <laughter>. /
aa,B,Of/IN course/NN ./.,Of course. /
b,A,Yeah/UH ./.,Yeah. /
sv,A,"So/RB ,/, it/PRP 's/BES kind/RB of/RB funny/JJ the/DT way/NN we/PRP listened/VBD to/IN the/DT stuff/NN ,/,","{C So, } it's kind of funny the way we listened to the stuff, /"
h,A,"but/CC ,/, I/PRP do/VBP n't/RB know/VB ./.","{C but, } I don't know. /"
qy,A,"Well/UH ,/, you/PRP got/VBN any/RB more/RB ?/.","{D Well, } you got any more? /"
sv,B,"Well/UH ,/, the/DT big/JJ key/NN is/VBZ that/IN ,/, I/PRP think/VBP you/PRP 've/VBP already/RB stated/VBN ,/, that/IN all/DT music/NN is/VBZ rooted/JJ in/IN the/DT classics/NNS","{D Well, } the big key is that, I think you've already stated, that all music is rooted in the classics /"
sv,B,and/CC it/PRP has/VBZ grown/VBN from/IN there/RB ./.,{C and } it has grown from there. /
%,A,"Well/UH ,/, that/DT 's/BES ,/,","{D Well, } that's, -/"
aa,A,"Okeydoke/UH ,/,","Okeydoke, /"
sv,A,"well/UH ,/, it/PRP was/VBD great/JJ ./.","{D well, } it was great. /"
+,B,--/: this/DT short/JJ ./.,-- this short. /
b,A,Yeah/UH ./.,Yeah. /
oo_co_cc,A,"And/CC we/PRP 'll/MD ,/, uh/UH ,/, listen/VB to/IN some/DT more/JJR music/NN","{C And } we'll, {F uh, } <lipsmack> listen to some more music /"
oo_co_cc,A,"and/CC ,/, uh/UH ,/, I/PRP 'll/MD look/VB at/IN some/DT country/NN ./.","{C and, } {F uh, } I'll look at some country. /"
ba,B,You/PRP bet/VBP ./.,You bet. /
b,A,Okay/UH ./.,Okay. /
fc,A,Bye-bye/UH,Bye-bye /
fc,B,Bye-bye/UH ./.,Bye-bye. /
