act_tag,speaker,pos,text
+,B,"If/IN I/PRP step/VBP back/RB I/PRP 'm/VBP not/RB sure/JJ I/PRP 'd/MD ,/, I/PRP 'd/MD ,/, uh/UH ,/, say/VB that/DT ./.","If I step back I'm not sure [ I'd, + I'd, ] {F uh, } say that. /"
qo,B,"What/WP ,/, what/WP about/IN you/PRP ?/.","[ What, + what ] about you? /"
sd,A,"Well/UH ,/, uh/UH ,/, I/PRP ,/, right/RB now/RB I/PRP 'm/VBP in/IN sort/RB of/RB a/DT weird/JJ situation/NN ./.","{D Well, } {F uh, } [ I, + right now I'm ] in sort of a weird situation. /"
sd,A,"I/PRP 'm/VBP a/DT graduate/JJ student/NN that/WDT ,/, uh/UH --/:","I'm a graduate student that, {F uh } -- -/"
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,--/: I/PRP do/VBP n't/RB have/VB that/RB many/JJ benefits/NNS per/FW se/FW ./.,-- I don't have that many benefits per se <laughter>. /
b,B,"Yes/UH ,/,","<Laughter> Yes, /"
b,B,"okay/UH ,/,","okay, /"
%,A,"Uh/UH ,/, sort/RB of/RB get/VB ,/,","{F Uh, } sort of get, -/"
sv,B,"But/CC ,/, but/CC ,/, on/IN the/DT other/JJ hand/NN ,/, one/CD of/IN these/DT days/NNS you/PRP 'll/MD be/VB out/RB looking/VBG for/IN a/DT ,/,","[ {C But, } + {C but, } ] on the other hand, one of these days you'll be out looking for a, -/"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,yeah/UH ./.,yeah. /
sd,A,My/PRP$ wife/NN has/VBZ a/DT real/JJ job/NN,My wife has a real job /
sd,A,and/CC I/PRP can/MD see/VB from/IN her/PRP$ angle/NN ./.,{C and } I can see from her angle. /
sv,A,"Uh/UH ,/, uh/UH ,/, I/PRP think/VBP health/NN insurance/NN is/VBZ real/RB ,/, real/RB important/JJ ./.","{F Uh, } {F uh, } I think health insurance is real, real important."
b,B,Yeah/UH ./.,Yeah. /
+,A,"I/PRP 've/VBP ,/, I/PRP 've/VBP ,/, I/PRP 've/VBP ,/, I/PRP 've/VBP discovered/VBN ./.","[ [ [ I've, + I've, ] + I've, ] + I've ] discovered. /"
sd,A,"I/PRP mean/VBP ,/, even/RB in/IN my/PRP$ case/NN it/PRP 's/BES sort/RB of/RB ,/, they/PRP 're/VBP really/RB ,/, uh/UH ,/, a/DT pain/NN in/IN the/DT neck/NN about/IN it/PRP up/IN here/RB","{E I mean, } even in my case [ it's sort of, + they're really, ] {F uh, } a pain in the neck about it up here /"
sd,A,"because/IN the/DT university/NN makes/VBZ me/PRP buy/VB a/DT small/JJ ,/,","{C because } the university makes me buy a small, - /"
sd,A,"they/PRP ,/, they/PRP have/VBP a/DT mandatory/JJ ,/, they/PRP have/VBP what/WP they/PRP call/VBP the/DT mandatory/JJ portion/NN of/IN their/PRP$ health/NN insurance/NN --/:","[ [ they, + they have a mandatory, ] + they have what they call the mandatory ] portion of their health insurance -- /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: they/PRP offer/VBP insurance/NN to/IN everyone/NN ,/,","-- they offer insurance to everyone, /"
sd,A,"but/CC then/RB the/DT basics/NNS that/WDT are/VBP major/JJ medical/JJ ,/, they/PRP ,/, they/PRP force/VBP you/PRP to/TO buy/VB here/RB ./.","{C but } then the basics that are major medical, [ they, + they ] force you to buy here. /"
sd,A,"Now/UH I/PRP 'm/VBP covered/VBN by/IN my/PRP$ wife/NN 's/POS anyway/RB ,/,","{D Now } I'm covered by my wife's anyway, /"
sd,A,but/CC I/PRP still/RB pay/VBP them/PRP a/DT hundred/CD dollars/NNS a/DT semester/NN --/:,{C but } I still pay them a hundred dollars a semester --
b,B,"Right/UH ,/,","Right, /"
b,B,okay/UH ./.,okay. /
+,A,"--/: for/IN ,/, uh/UH ,/, mandatory/JJ ./.","-- for, {F uh, } mandatory. /"
sd,A,So/RB that/DT 's/BES sort/RB of/RB annoying/JJ that/IN I/PRP 'm/VBP paying/VBG for/IN something/NN I/PRP 'm/VBP not/RB getting/VBG in/IN that/DT case/NN ./.,{C So } that's sort of annoying that I'm paying for something I'm not getting in that case. /
sd,A,"I/PRP 'd/MD rather/RB that/IN ,/, that/DT went/VBD to/IN something/NN else/RB ./.","I'd rather [ that, + that ] went to something else. /"
b,B,"And/CC ,/, and/CC ,/, yeah/UH ,/,","[ {C And, } + {C and, } ] yeah, /"
bf,B,"and/CC the/DT benefits/NNS you/PRP 're/VBP getting/VBG for/IN that/DT hundred/CD dollars/NNS a/DT semester/NN ,/, uh/UH ,/, you/PRP ,/, you/PRP never/RB use/VBP because/IN you/PRP just/RB use/VBP your/PRP$ wife/NN 's/POS ./.","{C and } the benefits you're getting for that hundred dollars a semester, {F uh, } [ you, + you ] never use because you just use your wife's. /"
aa,A,Right/UH ./.,Right. /
%,A,"I/PRP mean/VBP ,/, uh/UH ,/,","{E I mean, } {F uh, } - /"
sd,A,"and/CC ,/, and/CC ,/, and/CC it/PRP turns/VBZ out/RP that/IN actually/RB ,/, uh/UH ,/, the/DT benefits/NNS they/PRP ,/, you/PRP know/VBP ,/, that/IN ,/, that/DT hundred/CD dollars/NNS sort/RB of/RB would/MD ,/, would/MD entitle/VB me/PRP to/TO go/VB to/IN the/DT university/NN health/NN services/NNS here/RB ,/, you/PRP know/VBP ,/, and/CC ,/, and/CC use/VB them/PRP","[ [ {C and, } + {C and, } ] + {C and } ] it turns out that {D actually, } {F uh, } [ the benefits they, + {D you know, } [ that, + that ] hundred dollars sort of [ would, + would ] entitle me to go to the university health services here, {D you know, } [ and, + and ] use them /"
sd,A,"and/CC it/PRP turns/VBZ out/RP that/IN I/PRP do/VBP think/VB they/PRP 're/VBP v-/XX ,/, they/PRP 're/VBP excellent/JJ physicians/NNS there/RB ./.","{C and } it turns out that I do think [ they're v-, + they're excellent ] physicians there. /"
sd,A,"So/RB ,/, through/IN my/PRP$ wife/NN 's/POS H/NNP M/NNP O/NNP ,/, we/PRP 've/VBP registered/VBN for/IN them/PRP as/IN our/PRP$ primary/JJ care/NN physicians/NNS","{C So, } through my wife's H M O, we've registered for them as our primary care physicians /"
sd,A,"so/RB we/PRP go/VBP there/RB anyway/RB ,/,","{C so } we go there anyway, /"
sd,A,"so/RB they/PRP 're/VBP ,/, they/PRP 're/VBP ,/, so/RB if/IN they/PRP were/VBD to/TO bill/VB ,/, which/WDT ,/, which/WDT I/PRP believe/VBP they/PRP do/VBP n't/RB ,/,","[ {C so } [ they're, + they're, ] + {C so } if they were ] to bill, which, which I believe they don't, - /"
sd,A,"but/CC if/IN they/PRP were/VBD to/TO bill/VB the/DT H/NNP M/NNP O/NNP for/IN my/PRP$ business/NN ,/, they/PRP could/MD ,/, in/IN ,/, in/IN theory/NN ,/, be/VB getting/VBG paid/VBN twice/RB for/IN the/DT same/JJ thing/NN ./.","{C but } if they were to bill the H M O for my business, they could, [ in, + in ] theory, be getting paid twice for the same thing. /"
sd,A,"But/CC they/PRP 're/VBP not/RB ,/, thank/VB God/NNP ./.","{C But } they're not, thank God. /"
sv,A,"Uh/UH ,/, but/CC anyway/UH ,/, uh/UH ,/, otherwise/RB ,/, I/PRP would/MD imagine/VB ,/, uh/UH ,/, good/JJ vacation/NN is/VBZ ,/, is/VBZ important/JJ ,/, although/IN I/PRP do/VBP n't/RB know/VB if/IN that/DT 's/BES really/RB a/DT deciding/VBG factor/NN for/IN many/JJ people/NNS on/IN a/DT job/NN ./.","{F Uh, } {C but } {D anyway, } {F uh, } otherwise, I would imagine, {F uh, } good vacation [ is, + is ] important, although I don't know if that's really a deciding factor for many people on a job. /"
sd,A,"I/PRP do/VBP n't/RB ,/, you/PRP know/VBP ,/,","I don't, {D you know, } -/"
b,B,"Uh/UH ,/, yeah/UH ,/,","{F Uh, } yeah, /"
sd,B,"I/PRP ,/, it/PRP ,/, uh/UH ,/, the/DT ,/, the/DT ,/, that/DT ,/, that/DT 's/BES a/DT ,/, a/DT negative/NN about/IN ,/, uh/UH ,/, where/WRB ,/, where/WRB I/PRP am/VBP in/IN that/IN ,/, uh/UH ,/, well/UH ,/, I/PRP came/VBD out/IN of/IN ,/, uh/UH ,/, I/PRP worked/VBD five/CD years/NNS civil/JJ service/NN","[ [ [ [ [ I, + it, ] + {F uh, } the, ] + the, ] + that, ] + that's [ a, + a ] ] negative about, {F uh, } [ where, + where ] I am in that, {F uh, } {D well, } [ I came out of, + {F uh, } I worked ] five years civil service /"
sd,B,"and/CC there/RB it/PRP 's/BES ,/, uh/UH ,/, if/IN I/PRP remember/VBP right/RB ,/, you/PRP well/UH ,/, they/PRP ,/, they/PRP accumulate/VBP it/PRP as/IN hours/NNS per/FW week/NN or/CC something/NN like/IN that/DT and/CC ,/, or/CC hours/NNS per/FW pay/NN period/NN or/CC something/NN ,/,","{C and } there [ [ [ it's, + {F uh, } <noise> if I remember right, you ] + {D well, } they, ] + they ] accumulate it as hours per week or something like that [ and, + or ] hours per pay period or something, /"
sd,B,"but/CC ,/, anyway/RB it/PRP works/VBZ out/RP as/IN I/PRP remember/VBP basically/RB to/IN ,/, uh/UH ,/,","{C but, } {D anyway } it works out as I remember basically to, {F uh, } - /"
sd,B,"you/PRP start/VBP at/IN ,/, at/IN ,/, uh/UH ,/, two/CD and/CC a/DT half/NN weeks/NNS or/CC something/NN like/IN that/DT ,/,","you start [ at, + at, ] {F uh, } two and a half weeks or something like that, /"
sd,B,"and/CC it/PRP ,/, at/IN three/CD years/NNS ,/, uh/UH ,/, it/PRP goes/VBZ to/IN four/CD weeks/NNS I/PRP believe/VBP ,/,","{C and } [ it, + at three years, {F uh, } it ] goes to four weeks I believe, /"
sd,B,"and/CC I/PRP ,/, I/PRP 'm/VBP coming/VBG up/IN on/IN ,/, I/PRP 've/VBP been/VBN at/IN T/NNP I/NNP now/RB ,/, uh/UH ,/, uh/UH ,/, coming/VBG up/IN on/IN fifteen/CD years/NNS","{C and } [ [ I, + I'm coming up on, ] + I've been at T I now, {F uh, } {F uh, } coming up on ] fifteen years /"
sd,B,"and/CC it/PRP ,/, and/CC it/PRP just/RB ,/, uh/UH ,/, this/DT year/NN is/VBZ going/VBG to/TO go/VB to/IN four/CD weeks/NNS here/RB","[ {C and } it, + {C and } [ it just, + {F uh, } this year ] ] is going to go to four weeks here /"
%,B,"so/RB ,/,","{C so, } -/"
ba,A,"Oh/UH ,/, wow/UH ./.","{F Oh, } wow. /"
b,B,"Uh/UH ,/, uh/UH ,/,","{F Uh, } {F uh, } /"
%,A,"So/RB that/DT 's/BES really/RB ,/,","{C So } that's really, -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"that/DT 's/BES a/DT ,/, that/DT ,/, that/DT is/VBZ a/DT ,/, a/DT ,/, a/DT negative/NN ,/, but/CC ,/, uh/UH ,/, but/CC ,/, not/RB ,/, probably/RB not/RB at/IN ,/, probably/RB not/RB a/DT deciding/VBG factor/NN ,/,","[ that's a, + [ that, + that ] is [ [ a, + a, ] + a ] negative, [ but, + {F uh, } but, ] [ [ not, + probably not at, ] + probably not a ] deciding factor, /"
%,B,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, } -/"
aa,A,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB ,/, you/PRP know/VBP ,/, I/PRP do/VBP n't/RB ,/, I/PRP know/VBP my/PRP$ wife/NN ,/, uh/UH ,/,","{E I mean, } [ [ I don't, + {D you know, } I don't, ] + I know my wife, ] {F uh, } - /"
sd,A,"I/PRP think/VBP she/PRP gets/VBZ ,/, you/PRP know/VBP ,/, about/RB two/CD weeks/NNS a/DT year/NN ,/, I/PRP guess/VBP --/:","I think she gets, {D you know, } about two weeks a year, I guess -- /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,--/: but/CC they/PRP 're/VBP pretty/RB good/JJ about/IN it/PRP if/IN she/PRP wants/VBZ other/JJ time/NN off/RB ./.,-- {C but } they're pretty good about it if she wants other time off. /
sd,A,"They/PRP ,/, you/PRP know/VBP ,/, usually/RB let/VBP her/PRP$ ,/,","They, {D you know, } usually let her, /"
%,B,"Well/UH ,/, that/DT ,/, that/DT ,/,","{D Well, } [ that, + that, ] - /"
%,B,"yeah/UH ,/,","yeah, /"
sv,B,"that/DT 's/BES ,/, that/DT 's/BES the/DT thing/NN is/VBZ how/WRB ,/, how/WRB flexible/JJ they/PRP are/VBP for/IN comp/JJ time/NN kinds/NNS of/IN --/:","[ that's, + that's ] the thing is [ how, + how ] flexible they are for comp time [ kinds of -- +"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: kinds/NNS of/IN things/NNS,-- kinds of ] things /
%,B,"and/CC ,/, uh/UH ,/, uh/UH ,/, that/DT 's/BES the/DT ,/, the/DT ,/, the/DT ,/, uh/UH ,/,","{C and, } {F uh, } {F uh, } that's [ [ the, + the, ] + the, ] {F uh, } - /"
%,B,yeah/UH ./.,yeah. /
sd,B,"That/DT 's/BES a/DT ,/, why/WRB it/PRP has/VBZ n't/RB made/VBN all/DT that/RB much/JJ difference/NN is/VBZ because/IN the/DT ,/, with/IN the/DT civil/JJ service/NN ,/, that/IN you/PRP could/MD take/VB ,/, you/PRP could/MD take/VB your/PRP$ vacation/NN in/IN increments/NNS of/IN one/CD hour/NN --/:","That's [ a, + why it ] hasn't made all that much difference is because [ the, + with the ] civil service, that [ you could take, + you could take ] your vacation in increments of one hour -- /"
b,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
sd,B,"--/: and/CC ,/, uh/UH ,/, and/CC ,/, but/CC ,/, uh/UH ,/, there/EX was/VBD n't/RB ,/, uh/UH ,/, anything/NN as/RB far/RB as/IN comp/JJ time/NN ,/,","-- [ [ {C and, } + {F uh, } {C and, } ] + {C but, } ] {F uh, } there wasn't, {F uh, } anything as far as comp time, /"
sd,B,"so/RB you/PRP tend/VBP to/TO dribble/VB away/RB a/DT week/NN of/IN it/PRP a/DT year/NN ,/, uh/UH ,/, you/PRP know/VBP ,/, an/DT hour/NN here/RB --/:","{C so } you tend to dribble away a week of it a year, {F uh, } {D you know, } an hour here --"
%,A,"Just/RB ,/,","Just, - /"
%,A,yeah/UH ./.,yeah. /
+,B,--/: a/DT couple/NN hours/NNS there/RB kind/NN of/IN a/DT thing/NN ./.,-- a couple hours there kind of a thing. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"Uh/UH ,/, whereas/IN ,/, uh/UH ,/, here/RB I/PRP ,/, uh/UH ,/, things/NNS are/VBP free/JJ enough/RB to/TO ,/, that/IN ,/, uh/UH ,/, the/DT ,/, the/DT actual/JJ vacation/NN time/NN per/FW year/NN probably/RB is/VBZ n't/RB that/RB ,/, is/VBZ n't/RB that/RB much/JJ different/JJ ,/,","{F Uh, } whereas, {F uh, } here [ I, + {F uh, } things ] are free enough [ to, + that, ] {F uh, } [ the, + the ] actual vacation time per year probably [ isn't that, + isn't that ] much different, /"
%,B,"but/CC ,/, uh/UH ,/,","[ {C but, } + {F uh, }"
sv,A,"That/DT 's/BES ,/, well/UH ,/, that/DT 's/BES a/DT --/:","[ [ That's, + {D well, } that's a -- ] +"
+,B,"But/CC ,/, uh/UH ,/,","{C But, } ] {F uh, } -/"
+,A,"--/: that/DT 's/BES reasonable/JJ ,/, I/PRP think/VBP ./.","-- that's ] reasonable, I think. /"
aa,B,Yeah/UH ./.,Yeah. /
%,B,"I/PRP think/VBP the/DT ,/, I/PRP think/VBP the/DT health/NN insurance/NN ,/,","[ I think the, + I think the ] health insurance, - /"
sv,B,"I/PRP think/VBP that/DT 's/BES ,/, that/DT 's/BES going/VBG through/IN changes/NNS everywhere/RB to/TO ,/, uh/UH ,/,","I think [ that's, + that's ] going through changes everywhere to, {F uh, } - /"
sd,B,"the/DT ,/, they/PRP 've/VBP ,/, uh/UH ,/, uh/UH ,/, gone/VBN through/IN a/DT couple/NN years/NNS ago/RB here/RB where/WRB they/PRP ,/, uh/UH ,/, will/MD cover/VB you/PRP much/RB better/JJR if/IN you/PRP go/VBP to/IN their/PRP$ designated/VBN hospitals/NNS","[ the, + they've, ] {F uh, } {F uh, } gone through a couple years ago here where they, {F uh, } will cover you much better if you go to their designated hospitals /"
sd,B,"and/CC now/RB they/PRP 're/VBP in/IN the/DT process/NN of/IN developing/VBG a/DT list/NN of/IN ,/, of/IN ,/, uh/UH ,/, designated/VBN doctors/NNS ,/, uh/UH ,/,","{C and } now they're in the process of developing a list [ of, + of, ] {F uh, } designated doctors, {F uh, } /"
sd,B,"so/IN that/IN just/RB routine/JJ visits/NNS ,/, uh/UH ,/, they/PRP will/MD compensate/VB much/RB better/JJR for/IN ,/, if/IN you/PRP go/VBP to/IN their/PRP$ designated/VBN doctors/NNS ./.","{C so } that just routine visits, {F uh, } they will compensate much better for, if you go to their designated doctors. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"Which/WDT ,/, which/WDT ,/, uh/UH ,/,","[ Which, + which, ] {F uh, } - /"
sd,B,"my/PRP$ assumption/NN is/VBZ that/IN ,/, that/DT will/MD not/RB include/VB my/PRP$ doctor/NN since/IN ,/, uh/UH ,/, he/PRP keeps/VBZ real/RB busy/JJ without/IN having/VBG to/TO ,/, to/TO ,/, uh/UH ,/,","my assumption is that, that will not include my doctor since, {F uh, } he keeps real busy without having [ to, + to, ] {F uh, } -/"
^2,A,Weigh/VB all/DT sorts/NNS of/IN other/JJ things/NNS ./.,Weigh all sorts of other things. /
b,B,Yeah/UH ./.,Yeah. /
b^m,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP think/VBP ,/, I/PRP was/VBD watching/VBG something/NN the/DT other/JJ day/NN about/IN that/DT actually/UH on/IN ,/, uh/UH ,/, a/DT news/NN special/NN or/CC something/NN like/IN that/DT","I think, I was watching something the other day about that {D actually } on, {F uh, } a news special or something like that /"
sd,A,"and/CC they/PRP were/VBD saying/VBG how/WRB in/IN some/DT sense/NN that/DT ,/, that/DT 's/BES good/JJ because/IN that/DT makes/VBZ health/NN care/NN affordable/JJ for/IN everyone/NN and/CC makes/VBZ ,/, you/PRP know/VBP ,/, lowers/VBZ the/DT cost/NN of/IN everything/NN and/CC all/DT insurance/NN","{C and } they were saying how in some sense that, that's good because that makes health care affordable for everyone and [ makes, + {D you know, } lowers ] the cost of everything and all insurance /"
sd,A,"and/CC in/IN other/JJ cases/NNS it/PRP 's/BES actually/RB bad/JJ because/IN it/PRP winds/VBZ up/RP people/NNS ,/, you/PRP know/VBP ,/, do/VBP n't/RB get/VB to/TO ,/, they/PRP have/VBP much/RB less/JJR of/IN a/DT choice/NN in/IN who/WP they/PRP can/MD use/VB and/CC stuff/NN like/IN that/DT","{C and } in other cases it's actually bad because it winds up people, {D you know, } [ don't get to, + they have ] much less of a choice in who they can use and stuff like that /"
%,A,"so/RB ,/,","{C so, } -/"
sv,B,"Well/UH ,/, and/CC ,/, and/CC I/PRP think/VBP in/IN the/DT ,/, in/IN the/DT ,/, in/IN the/DT much/RB bigger/JJR picture/NN than/IN ,/, uh/UH ,/, to/IN some/DT extent/NN hospitals/NNS and/CC doctors/NNS have/VBP some/DT ,/, uh/UH ,/, fixed/JJ amount/NN","{D Well, } [ {C and, } + {C and } ] I think [ [ in the, + in the, ] + in the ] much bigger picture than, {F uh, } to some extent hospitals and doctors have some, {F uh, } fixed amount /"
sv,B,"and/CC ,/, if/IN ,/, if/IN you/PRP do/VBP n't/RB work/VB for/IN somebody/NN that/WDT 's/HVS got/VBN enough/JJ clout/NN to/TO ,/, to/TO ,/, uh/UH ,/, uh/UH ,/, give/VB you/PRP ,/, you/PRP know/VBP ,/, give/VB you/PRP these/DT rates/NNS and/CC make/VB this/DT agreement/NN --/:","{C and, } [ if, + if ] you don't work for somebody that's got enough clout [ to, + to, ] {F uh, } {F uh, } [ give you, + {D you know, } give you ] these rates and make this agreement --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: then/RB ,/, uh/UH ,/, you/PRP 're/VBP not/RB covered/VBN by/IN that/DT ,/,","-- then, {F uh, } you're not covered by that, /"
sv,B,"and/CC ,/, and/CC the/DT added/VBN costs/NNS get/VBP passed/VBN on/IN to/IN you/PRP ,/,","[ {C and, } + {C and } ] the added costs get passed on to you, /"
h,B,so/RB --/:,{C so } --
b,A,Right/UH ./.,Right. /
+,B,"--/: uh/UH ,/, I/PRP 'm/VBP not/RB ,/, I/PRP 'm/VBP not/RB sure/JJ ,/,","-- {F uh, } [ I'm not, + I'm not ] sure, /"
sv,B,"it/PRP ,/, my/PRP$ ,/, uh/UH ,/, one/CD of/IN the/DT phrases/NNS I/PRP use/VBP is/VBZ that/IN ,/, that/IN it/PRP 's/BES moving/VBG towards/IN ,/, uh/UH ,/, private/JJ socialized/VBN medicine/NN ./. That/DT ,/, uh/UH ,/, in/IN terms/NNS of/IN the/DT negatives/NNS of/IN ,/, of/IN always/RB heard/VBN in/IN terms/NNS of/IN socialized/VBN medicine/NN ,/, you/PRP have/VBP no/DT choice/NN on/IN who/WP you/PRP ,/, who/WP you/PRP go/VBP to/IN for/IN a/DT doctor/NN and/CC things/NNS like/IN that/DT ,/, uh/UH ,/, where/WRB it/PRP 's/BES the/DT government/NN that/WDT decides/VBZ ,/,","[ [ it, + my, ] + {F uh, } one of the phrases ] I use is [ that, + that ] it's moving towards, {F uh, } private socialized medicine. That, {F uh, } in terms of the negatives [ [ of, + of ] + ] always heard in terms of socialized medicine, you have no choice on [ who you, + who you ] go to for a doctor and things like that, {F uh, } where it's the government that decides, /"
%,B,"here/RB it/PRP 's/BES ,/, it/PRP 's/BES ,/, uh/UH ,/,","here [ it's, + it's, ] {F uh, } -/"
sv,A,"Least/JJS off/RP ,/, who/WP decides/VBZ ./.","Least off, who decides. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"uh/UH ,/, and/CC ,/, but/CC it/PRP ,/, but/CC it/PRP 's/BES the/DT ,/, the/DT same/JJ ,/, the/DT effect/NN is/VBZ the/DT same/JJ as/IN the/DT ,/,","{F uh, } [ [ [ {C and, } + {C but } it, ] + {C but } it's [ the, + the ] same, ] + the effect is the same ] as the, - /"
sv,B,"you/PRP ,/, you/PRP ,/, uh/UH ,/, get/VBP left/VBN out/IN of/IN the/DT loop/NN more/RBR ./.","[ you, + you, ] {F uh, } get left out of the loop more. /"
sv,B,"I/PRP ,/, I/PRP ,/, I/PRP know/VBP that/IN their/PRP$ ,/, uh/UH ,/, idea/NN is/VBZ that/IN ,/, uh/UH ,/, if/IN ,/, if/IN you/PRP have/VBP to/TO pay/VB a/DT bigger/JJR share/NN ,/, you/PRP 'll/MD ,/, you/PRP 'll/MD be/VB more/RBR careful/JJ about/IN spending/VBG the/DT ,/, spending/VBG the/DT money/NN and/CC ,/, and/CC helping/VBG hold/VB down/RB the/DT costs/NNS --/:","[ [ I, + I, ] + I ] know that their, {F uh, } idea is that, {F uh, } [ if, + if ] you have to pay a bigger share, [ you'll, + you'll ] be more careful about [ spending the, + spending the ] money [ and, + and ] helping hold down the costs -- /"
b,A,Right/UH ./.,Right. /
h,B,"--/: but/CC ,/, uh/UH ,/, I/PRP ,/, I/PRP ,/, I/PRP do/VBP n't/RB know/VB ,/,","-- {C but, } {F uh, } [ [ I, + I, ] + I ] don't know, /"
sd,B,"in/IN terms/NNS of/IN ,/, in/IN terms/NNS of/IN ,/, uh/UH ,/, the/DT health/NN care/NN ,/, I/PRP ,/, uh/UH ,/, find/VBP that/IN ,/, that/IN ,/, uh/UH ,/, although/IN I/PRP 've/VBP ,/, I/PRP 've/VBP been/VBN lucky/JJ enough/RB to/TO never/RB have/VB any/DT big/JJ problems/NNS ,/, but/CC that/IN ,/, that/IN ,/, uh/UH ,/, the/DT cost/NN is/VBZ not/RB a/DT ,/, a/DT big/JJ factor/NN ./.","[ in terms of, + in terms of, ] {F uh, } the health care, I, {F uh, } find [ that, + that, ] {F uh, } although [ I've, + I've ] been lucky enough to never have any big problems, [ {C but } + ] [ that, + that, ] {F uh, } the cost is not [ a, + a ] big factor. /"
sd,B,"I/PRP want/VBP to/TO ,/, I/PRP want/VBP to/TO know/VB if/IN the/DT doctor/NN 's/BES doing/VBG the/DT right/JJ thing/NN to/TO make/VB me/PRP --/:","[ I want to, + I want to ] know if the doctor's doing the right thing to make me --"
b,A,Right/UH ./.,Right. /
+,B,--/: get/VB better/JJR ./.,-- get better. /
sv,A,"You/PRP want/VBP to/TO know/VB that/IN ,/, that/IN ,/, that/IN when/WRB you/PRP pick/VBP a/DT doctor/NN ,/, you/PRP know/VBP ,/, you/PRP ,/, you/PRP --/:","You want to know [ [ that, + that, ] + that ] when you pick a doctor, {D you know, } [ you, + you -- ]"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: could/MD pick/VB one/CD who/WP you/PRP could/MD have/VB some/DT sort/NN of/IN a/DT --/:,-- could pick one who you could have some sort of a --
aa,B,Yeah/UH,Yeah /
%,B,"and/CC ,/,","{C and, } -/"
+,A,--/: feeling/NN about/IN ./.,-- feeling about. /
%,A,"Yeah/UH ,/,","Yeah, /"
%,A,"that/DT ,/, that/DT 's/BES the/DT ,/,","[ that, + that's ] the, -/"
