act_tag,speaker,pos,text
sd,B,"but/CC our/PRP$ father/NN 's/POS generation/NN was/VBD enough/RB older/JJR than/IN I/PRP ,/,","{C but } our father's generation was enough older than I, - /"
sd,B,my/PRP$ father/NN would/MD be/VB a/DT hundred/CD now/RB --/:,my father would be a hundred now --
b,A,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
+,B,"--/: that/IN they/PRP 're/VBP all/DT dead/JJ ,/,","-- that they're all dead, /"
sd,B,"and/CC ,/, in/IN fact/NN ,/, many/NN of/IN my/PRP$ first/JJ cousins/NNS are/VBP dead/JJ --/:","{C and, } in fact, many of my first cousins are dead -- /"
bh,A,"Oh/UH ,/, are/VBP they/PRP ?/.","{F Oh, } are they? /"
sd,B,"--/: and/CC of/IN course/NN they/PRP have/VBP their/PRP$ own/JJ families/NNS and/CC grandchildren/NNS and/CC all/DT that/DT ,/,","-- {C and } of course they have their own families and grandchildren and all that, /"
sd,B,"so/RB we/PRP really/RB ,/, very/RB rarely/RB all/DT of/IN us/PRP get/VBP together/RB --/:","{C so } we {D really, } very rarely all of us get together -- /"
^2,A,Get/VB together/RB any/DT more/JJR ./.,Get together any more. /
sd,B,"--/: and/CC ,/, and/CC we/PRP 're/VBP a/DT long/JJ way/NN away/RB ,/,","-- [ {C and, } + {C and } ] we're a long way away, /"
sd,B,"and/CC ,/, and/CC the/DT younger/JJR generation/NN ,/, the/DT next/JJ like/IN my/PRP$ cousin/NN 's/POS children/NNS ,/, I/PRP do/VBP n't/RB know/VB very/RB well/RB ,/, you/PRP know/VBP ./.","[ {C and, } + {C and } ] the younger generation, the next like my cousin's children, I don't know very well, {D you know. } /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
%,B,"But/CC it/PRP ,/,","{C But } it, - /"
%,B,"so/RB it/PRP 's/BES ,/,","{C so } it's, - /"
sd,B,"I/PRP doubt/VBP that/IN that/DT will/MD come/VB to/TO be/VB again/RB ,/,","<throat_clearing> I doubt that that will come to be again, /"
sd,B,"but/CC as/RB long/RB as/IN my/PRP$ oldest/JJS aunt/NN lived/VBD we/PRP ,/, we/PRP got/VBD together/RB once/RB a/DT year/NN ./.","{C but } as long as my oldest aunt lived we, we got together once a year. /"
sd,A,"I/PRP think/VBP ,/, I/PRP do/VBP think/VB ,/, now/RB we/PRP have/VBP noticed/VBN a/DT waning/VBG of/IN interest/NN ,/,","[ I think, + I do think, ] now we have noticed a waning of interest, /"
x,B,,<Cough>.
sv,A,"and/CC I/PRP think/VBP as/RB ,/, as/IN parents/NNS get/VBP older/JJR and/CC start/VBP dying/VBG off/RP ,/, I/PRP think/VBP sometimes/RB it/PRP is/VBZ hard/JJ to/TO keep/VB the/DT interest/NN going/VBG ./.","{C and } [ I think + [ as, + as ] parents get older and start dying off, I think ] sometimes it is hard to keep the interest going. /"
sd,B,"Well/UH ,/, and/CC ,/, and/CC folks/NNS have/VBP gotten/VBN so/RB mobile/JJ ,/,","{D Well, } [ {C and, } + {C and } ] folks have gotten so mobile, - /"
sd,B,"I/PRP mean/VBP ,/, like/IN I/PRP have/VBP a/DT son/NN and/CC a/DT daughter/NN and/CC two/CD nephews/NNS that/WDT are/VBP grown/JJ --/:","{E I mean, } {D like } I have a son and a daughter and two nephews that are grown --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC a/DT brother/NN who/WP has/VBZ a/DT new/JJ marriage/NN and/CC a/DT younger/JJR son/NN ,/,","-- and a brother who has a new marriage and a younger son, /"
sd,B,"but/CC my/PRP$ brother/NN and/CC his/PRP$ wife/NN live/VBP in/IN Nevada/NNP ,/, my/PRP$ daughter/NN lives/VBZ in/IN Colorado/NNP ,/, one/CD of/IN my/PRP$ nephews/NNS lives/VBZ in/IN New/NNP York/NNP City/NNP ,/, one/CD nephew/NN lives/VBZ in/IN Memphis/NNP --/:","{C but } my brother and his wife live in Nevada, my daughter lives in Colorado, one of my nephews lives in New York City, one nephew lives in Memphis --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC my/PRP$ son/NN lives/VBZ here/RB ,/,","-- and my son lives here, /"
sd,B,"but/CC I/PRP think/VBP it/PRP 's/BES very/RB unlikely/JJ we/PRP 'll/MD have/VB a/DT family/NN reunion/NN ,/, you/PRP know/VBP ./.","{C but } I think it's very unlikely we'll have a family reunion, {D you know. } /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,you/PRP probably/RB do/VBP good/JJ just/RB to/TO get/VB your/PRP$ immediate/JJ family/NN together/RB ./.,you probably do good just to get your immediate family together. /
b,B,"Yeah/UH ,/,","<Cough> Yeah, /"
sd,B,"and/CC ,/, I/PRP 'm/VBP divorced/JJ ,/,","{C and, } I'm divorced, /"
sd,B,"and/CC really/RB only/RB immediate/JJ family/NN I/PRP have/VBP left/VBN is/VBZ my/PRP$ ,/, my/PRP$ ,/,","{C and } really only immediate family I have left is [ my, + my, ] - /"
sd,B,I/PRP have/VBP a/DT son/NN and/CC a/DT daughter/NN ./.,I have a son and a daughter. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,But/CC my/PRP$ family/NN 's/BES really/RB all/DT dead/JJ ./.,{C But } my family's really all dead. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC it/PRP was/VBD great/JJ pleasure/NN while/IN we/PRP did/VBD it/PRP ,/, you/PRP know/VBP ./.","{C But } it was great pleasure while we did it, {D you know. } /"
b,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,A,they/PRP 're/VBP a/DT lot/NN of/IN fun/NN ./.,they're a lot of fun. /
%,A,"Well/UH ,/, my/PRP$ si-/XX ,/,","{D Well, } my si-, - /"
sd,A,"I/PRP have/VBP a/DT sister/NN ,/,","I have a sister, /"
sd,A,and/CC then/RB we/PRP have/VBP a/DT son/NN and/CC a/DT daughter/NN,{C and then } we have a son and a daughter /
sd,A,and/CC we/PRP have/VBP three/CD grandchildren/NNS --/:,{C and } we have three grandchildren -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: and/CC our/PRP$ son/NN and/CC daughter/NN are/VBP both/DT married/JJ,-- {C and } our son and daughter are both married /
sd,A,"and/CC ,/, uh/UH ,/, our/PRP$ son/NN 's/BES not/RB as/IN interested/JJ in/IN it/PRP as/IN our/PRP$ daughter/NN ,/,","{C and, } {F uh, } our son's not as interested in it as our daughter, /"
sd,A,"but/CC our/PRP$ daughter/NN ,/, our/PRP$ daughter/NN is/VBZ really/RB interested/JJ ./.","{C but } [ our daughter, + our daughter ] is really interested. /"
%,A,"And/CC ,/, uh/UH ./.","{C And, } {F uh. } -/"
qy,B,Does/VBZ it/PRP bother/VBP you/PRP if/IN your/PRP$ children/NNS are/VBP not/RB interested/JJ in/IN it/PRP ?/.,Does it bother you if your children are not interested in it? /
br,A,I/PRP beg/VBP you/PRP pardon/NN ?/.,I beg you pardon? /
qy,B,Does/VBZ it/PRP bother/VBP you/PRP if/IN your/PRP$ children/NNS are/VBP not/RB interested/JJ in/IN it/PRP ?/.,Does it bother you if your children are not interested in it? /
na,A,"Oh/UH ,/, a/DT little/JJ bit/NN ./.","{F Oh, } a little bit. /"
sd,A,"I/PRP ,/, I/PRP wish/VBP that/IN our/PRP$ son/NN was/VBD --/:","[ I, + I ] wish that our son was --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
sd,A,"and/CC ,/, uh/UH ,/, but/CC ,/, uh/UH ,/, the/DT cousins/NNS are/VBP closer/RBR to/IN our/PRP$ daughter/NN 's/POS age/NN ,/, and/CC ,/, than/IN to/IN our/PRP$ son/NN 's/POS and/CC just/RB totally/RB different/JJ ,/,","[ {C and, } + {F uh, } {C but, } ] {F uh, } the cousins are closer to our daughter's age, [ and, + ] than to our son's and just totally different,"
x,B,,<Cough>.
+,A,"interest/NN group/NN ,/,","interest group, /"
%,A,"and/CC plus/CC ,/,","{C and } plus, - /"
sd,A,"and/CC he/PRP 's/BES just/RB ,/, he/PRP 's/BES newly/RB married/JJ and/CC does/VBZ n't/RB have/VB children/NNS --/:","{C and } [ he's just, + he's ] newly married and doesn't have children -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP hoping/VBG ,/,","-- {C and, } {D you know, } I'm hoping,"
x,B,,<Cough>.
+,A,"that/IN as/IN they/PRP ,/, you/PRP know/VBP ,/, are/VBP ,/,","that as they, {D you know, } are,"
x,B,,<Cough>.
+,A,married/JJ a/DT little/JJ bit/NN longer/RB and/CC have/VBP children/NNS that/IN they/PRP may/MD be/VB more/RBR inclined/JJ --/:,married a little bit longer and have children that they may be more inclined --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: to/TO want/VB to/TO go/VB ,/, you/PRP know/VBP ,/, to/IN it/PRP ,/,","-- to want to go, {D you know, } to it, /"
sd,A,I/PRP know/VBP that/DT ./.,I know that. /
qw,B,"Well/UH ,/, what/WDT kinds/NNS of/IN things/NNS do/VBP you/PRP do/VB to/TO try/VB to/TO get/VB your/PRP$ children/NNS interested/JJ ?/.","<Noise> {D Well, } what kinds of things do you do to try to get your children interested? /"
qy,B,./. Just/RB talk/VB to/IN them/PRP about/IN it/PRP ?/.,</Noise>. Just talk to them about it? /
na,A,"Well/UH ,/, talk/VB to/IN them/PRP about/IN it/PRP ,/, and/CC ,/, you/PRP know/VBP ,/, tell/VB them/PRP some/DT of/IN the/DT things/NNS we/PRP 're/VBP doing/VBG ./.","{D Well, } talk to them about it, and, {D you know, } tell them some of the things we're doing. /"
sd,A,"Now/UH when/WRB he/PRP was/VBD a/DT chil-/XX ,/, uh/UH ,/, a/DT young/NN ,/, oh/UH ,/, preteen/NN ,/, you/PRP know/VBP ,/, when/WRB he/PRP was/VBD like/IN ten/CD or/CC twelve/CD --/:","{D Now } when he was a [ chil-, + ] {F uh, } [ a young, + ] {F oh, } preteen, {D you know, } when he was like ten or twelve --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: he/PRP loved/VBD going/VBG ,/,","-- he loved going, /"
sd,A,"he/PRP had/VBD another/DT cousin/NN he/PRP was/VBD close/JJ to/IN and/CC went/VBD ,/,","he had another cousin he was close to and went, /"
sd,A,"but/CC that/DT cousin/NN kind/RB of/RB quit/VB going/VBG ,/,","{C but } that cousin kind of quit going, /"
sd,A,"and/CC as/IN he/PRP got/VBD to/TO be/VB a/DT teenager/NN ,/, uh/UH ,/, he/PRP was/VBD n't/RB quite/RB as/RB ,/, as/IN interested/JJ ./.","{C and } as he got to be a teenager, {F uh, } he wasn't quite [ as, + as ] interested. /"
sd,A,"He/PRP was/VBD more/RBR interested/JJ in/IN rock/NN and/CC roll/NN ,/,","He was more interested in rock and roll, /"
sd,A,and/CC this/DT is/VBZ more/JJR country/NN western/JJ group/NN --/:,{C and } this is more country western group -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, uh/UH ,/, just/RB lack/NN of/IN interest/NN ,/,","-- {C and, } {F uh, } just lack of interest, -/"
