act_tag,speaker,pos,text
sd,A,"I/PRP ,/, I/PRP 'm/VBP more/RBR true/JJ ,/, you/PRP know/VBP ,/,","[ I, + I'm ] more true, {D you know, }"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
+,A,"fi-/NN ,/, uh/UH ,/, nonfiction/NN ./.","[ fi-, + {F uh, } nonfiction. ] /"
sd,A,"I/PRP have/VBP n't/RB found/VBN a/DT lot/NN of/IN ,/, uh/UH ,/, fiction/NN books/NNS that/WDT I/PRP really/RB like/VBP","I haven't found a lot of, {F uh, } fiction books that I really like /"
sd,A,"but/CC ,/, uh/UH ,/, not/RB to/TO say/VB I/PRP would/MD n't/RB ,/,","{C but, } {F uh, } not to say I wouldn't, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,eventually/RB I/PRP mean/VBP ./.,eventually {E I mean. } / *[[one utt or two with a.29?]]
qw,A,What/WP was/VBD the/DT last/JJ book/NN you/PRP read/VBD ?/.,What was the last book you read? /
^h,B,"Uh/UH ,/, jeez/UH ,/,","{F Uh, } jeez, /"
^h,B,"let/VB me/PRP think/VB ,/,","let me think, /"
%,B,"it/PRP ,/,","it, - /"
sd,B,I/PRP tell/VBP you/PRP I/PRP have/VBP n't/RB read/VBN a/DT book/NN in/IN a/DT long/JJ time/NN ./.,I tell you I haven't read a book in a long time. /
%,B,"And/CC it/PRP ,/,","{C And } it, - /"
sd,B,I/PRP ca/MD n't/RB even/RB really/RB remember/VB ./.,I can't even really remember. /
sd,B,"Uh/UH ,/, I/PRP think/VBP it/PRP was/VBD a/DT romantic/JJ novel/NN by/IN Danielle/NNP Steel/NNP or/CC one/CD of/IN those/DT ./.","{F Uh, } I think it was a romantic novel by Danielle Steel or one of those. /"
qy,A,Really/UH ?/.,Really? /
ny,B,"You/PRP know/VBP ,/, yeah/UH ,/,","{D You know } <laughter>, yeah, /"
ba,B,honestly/RB ./.,honestly. /
sd,B,"Um/UH ,/, I/PRP do/VBP n't/RB do/VB as/IN much/RB reading/NN ,/, like/IN I/PRP say/VBP ,/, as/IN I/PRP would/MD like/VB to/TO ./.","{F Um, } I don't do as much reading, like I say, as I would like to. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,MUMBLEx/XX working/VBG a/DT lot/NN of/IN hours/NNS at/IN work/NN,(( )) working a lot of hours at work /
%,B,"and/CC ,/,","{C and, } -/"
bh,A,Really/UH ?/.,Really? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"and/CC then/RB ,/, of/IN course/NN ,/,","{C and then, } of course,"
aa,A,I/PRP know/VBP ./.,I know. /
+,B,we/PRP have/VBP a/DT home/NN,we have a home /
%,B,"so/RB it/PRP 's/BES ,/, you/PRP know/VBP ,/,","{C so } it's, {D you know, } - /"
sd,B,"a/DT lot/NN time/NN is/VBZ spent/VBN doing/VBG things/NNS as/RB far/RB as/IN the/DT yard/NN work/NN or/CC housework/NN or/CC ,/,","a lot time is spent doing things as far as the yard work or housework or,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"you/PRP know/VBP ,/, that/DT type/NN of/IN thing/NN ./.","{D you know, } that type of thing. /"
sd,A,"I/PRP ,/, I/PRP set/VBD a/DT goal/NN for/IN myself/PRP to/TO read/VB a/DT book/NN a/DT month/NN this/DT year/NN which/WDT is/VBZ like/UH about/RB eleven/CD more/JJR books/NNS than/IN I/PRP would/MD have/VB read/VBN last/JJ year/NN ,/,","[ I, + I ] set a goal for myself to read a book a month this year which is {D like } about eleven more books than I would have read last year, /"
sd,A,but/CC so/RB far/RB I/PRP 've/VBP only/RB read/VBN like/UH two/CD books/NNS,{C but } so far I've only read {D like } two books /
sd,A,and/CC so/RB I/PRP 'm/VBP not/RB doing/VBG very/RB well/RB,{C and so } I'm not doing very well /
%,A,"but/CC ,/,","{C but, } -/"
sd,B,"But/CC see/VB I/PRP do/VBP crafts/NNS too/RB ,/,","{C But } {D see } I do crafts too, /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"so/RB it/PRP 's/BES hard/JJ ,/,","{C so } it's hard, /"
sd,B,"I/PRP ,/, if/IN I/PRP have/VBP a/DT minute/NN that/WDT 's/BES what/WP I/PRP ,/, I/PRP do/VBP ./.","[ I, + if I ] have a minute that's what [ I, + I ] do. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP find/VBP it/PRP 's/BES real/RB hard/JJ ,/,","I find it's real hard, /"
sd,A,"I/PRP let/VBP papers/NNS ,/, newspapers/NNS stack/VB up/RB and/CC magazines/NNS stack/VB up/RB ,/, if/IN I/PRP do/VBP n't/RB really/RB set/VB aside/RB a/DT time/NN to/TO look/VB or/CC read/VB them/PRP ./.","I let [ papers, + newspapers ] stack up and magazines stack up, if I don't really set aside a time to look or read them. /"
%,B,"That/DT 's/BES the/DT ,/,","That's the, - /"
aa,B,"and/CC ,/, and/CC that/DT 's/BES like/IN myself/PRP","[ {C and, } + {C and } ] that's like myself /"
sd,B,"I/PRP 've/VBP ,/, I/PRP 've/VBP ,/, I/PRP miss/VBP it/PRP ,/, because/IN I/PRP really/RB find/VBP it/PRP a/DT very/RB relaxing/JJ hobby/NN too/RB ./.","[ [ I've, + I've, ] + I ] miss it, because I really find it a very relaxing hobby too. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,I/PRP really/RB do/VBP,I really do /
h,B,"and/CC ,/, um/UH ,/, I/PRP do/VBP n't/RB know/VB","{C and, } {F um, } I don't know /"
sv,B,"it/PRP seems/VBZ like/IN you/PRP can/MD get/VB lost/JJ in/IN a/DT book/NN ,/, you/PRP know/VBP ,/,","it seems like you can get lost in a book, {D you know, } - /"
sd,B,"it/PRP ,/, it/PRP ,/,","[ [ it, + it, ] +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,it/PRP 's/BES like/IN an/DT escape/NN for/IN me/PRP ./.,it's ] like an escape for me. /
h,B,I/PRP do/VBP n't/RB know/VB about/IN you/PRP ./.,I don't know about you. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"It/PRP 's/BES ,/,","It's, - /"
sd,B,"if/IN I/PRP 'm/VBP really/RB interested/JJ in/IN what/WP I/PRP 'm/VBP reading/VBG ,/, I/PRP mean/VBP ,/, hours/NNS can/MD go/VB by/RB","if I'm really interested in what I'm reading, {E I mean, } hours can go by /"
sd,B,"and/CC I/PRP ,/, I/PRP look/VBP up/RB at/IN the/DT clock/NN and/CC say/VBP ,/, oh/UH ,/, my/PRP$ word/NN ,/, you/PRP know/VBP ./.","{C and } [ I, + I ] look up at the clock and say, {F oh, } my word, {D you know. } /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"In/IN fact/NN ,/, I/PRP 'd/MD rather/RB read/VB sometimes/RB than/IN watch/NN T/NN V/NN ./.","In fact, I'd rather read sometimes than watch T V. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"oh/UH ,/, I/PRP would/MD too/RB ./.","{F oh, } I would too. /"
sv,B,"But/CC I/PRP think/VBP you/PRP get/VBP out/IN of/IN the/DT habit/NN ,/, like/IN you/PRP say/VBP ,/,","{C But } I think you get out of the habit, like you say, /"
sv,B,"you/PRP have/VBP to/TO like/VB kind/RB of/RB set/VB yourself/PRP ,/,","you have to {D like } kind of set yourself, -/"
+,A,Kind/RB of/RB train/VB your/PRP$ mind/NN ./.,Kind of train your mind. / *[[sv^2]]
aa,B,Yep/UH ./.,Yep. /
qy,A,"Have/VBP you/PRP ever/RB read/VBN ,/, uh/UH ,/, or/CC heard/VBN of/IN the/DT book/NN THIS/DT PRESENT/JJ DARKNESS/NN ?/.","Have you ever read, {F uh, } or heard of the book THIS PRESENT DARKNESS? /"
nn,B,No/UH ./.,No. /
sd,A,"That/DT was/VBD one/CD of/IN the/DT books/NNS I/PRP read/VBD this/DT year/NN ,/,","That was one of the books I read this year, /"
sd,A,and/CC it/PRP 's/BES really/RB fast/JJ paced/VBN and/CC intense/JJ ./.,{C and } it's really fast paced and intense. /
sd,A,It/PRP was/VBD a/DT nonfiction/NN book/NN or/CC is/VBZ a/DT fiction/NN book/NN,It [ was a nonfiction book + {E or } is a fiction book ] /
%,A,"but/CC it/PRP was/VBD ar-/XX ,/,","{C but } it was ar-, - /"
sd,A,"it/PRP was/VBD one/CD of/IN the/DT best/JJS I/PRP read/VBD ,/,","it was one of the best I read, /"
sd,A,"I/PRP mean/VBP ,/, it/PRP was/VBD real/RB good/JJ ,/,","{E I mean, } it was real good, /"
sd,A,"and/CC it/PRP was/VBD ,/, um/UH ,/, it/PRP was/VBD one/CD of/IN the/DT few/JJ books/NNS that/WDT","{C and } [ it was, + {F um, } it was ] one of the few books that - /"
%,A,"like/UH it/PRP ,/, you/PRP know/VBP ,/,","{D like } it, {D you know, } - /"
sd,A,"just/RB hurry/VB up/RP and/CC go/VB through/RB without/IN putting/VBG down/RB ,/, you/PRP know/VBP ./.","just hurry up and go through without putting down, {D you know. } /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,right/UH ./.,right. /
sd,B,See/UH that/DT 's/BES the/DT other/JJ problem/NN I/PRP have/VBP ./.,{D See } that's the other problem I have. /
sd,B,"If/IN I/PRP start/VBP into/IN something/NN and/CC I/PRP really/RB enjoy/VBP what/WP I/PRP 'm/VBP reading/VBG ,/,","If I start into something and I really enjoy what I'm reading,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,then/RB I/PRP have/VBP a/DT terrible/JJ time/NN getting/VBG away/RB from/IN it/PRP too/RB ./.,then I have a terrible time getting away from it too. /
sd,B,"I/PRP 'll/MD stay/VB up/RP until/IN two/CD or/CC three/CD o'clock/RB in/IN the/DT morning/NN ,/, you/PRP know/VBP ,/, because/IN I/PRP 'm/VBP so/RB engrossed/JJ in/IN it/PRP","I'll stay up until two or three o'clock in the morning, {D you know, } because I'm so engrossed in it /"
sd,B,"and/CC then/RB before/IN you/PRP know/VBP it/PRP ,/, it/PRP 's/BES time/NN to/TO get/VB up/RP and/CC go/VB to/IN work/NN ./.","{C and then } before you know [ it, + it's ] time to get up and go to work. /"
"fo_o_fw_""_by_bc",B,"You/PRP know/VBP ,/, that/DT type/NN of/IN thing/NN ./.","You know, that type of thing. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,That/DT 's/BES why/WRB,That's why - /
h,B,"I/PRP ,/, I/PRP do/VBP n't/RB know/VB","[ I, + I ] don't know /"
sd,B,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP kind/RB of/RB a/DT nut/NN when/WRB it/PRP comes/VBZ to/IN stuff/NN like/IN that/DT ./.","[ I'm, + I'm ] kind of a nut when it comes to stuff like that. /"
sd,B,"Even/RB if/IN I/PRP 'm/VBP ,/, uh/UH ,/, doing/VBG something/NN like/IN an/DT afghan/NN ,/, if/IN I/PRP 'm/VBP close/RB to/IN the/DT end/NN ,/, sometimes/RB I/PRP 'll/MD ,/, do/VB the/DT same/JJ thing/NN ./.","Even if I'm, {F uh, } doing something like an afghan, if I'm close to the end, sometimes I'll <laughter>, do the same thing. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
h,B,"I/PRP do/VBP n't/RB know/VB what/WP you/PRP would/MD call/VB it/PRP ,/,","I don't know what you would call it, /"
sv,B,maybe/RB I/PRP have/VBP a/DT problem/NN ./.,maybe I have a problem <laughter>. /
ar,A,"No/UH ,/,","No, /"
sv,A,I/PRP 'm/VBP sure/JJ it/PRP 's/BES fast/RB MUMBLEx/XX or/CC something/NN ./.,I'm sure it's fast (( )) or something. /
sv,B,"It/PRP 's/BES terrible/JJ ,/,","It's terrible, /"
sd,B,"I/PRP ,/, I/PRP really/RB like/VBP books/NNS that/WDT ,/, that/WDT you/PRP can/MD get/VB into/RP","[ I, + I ] really like books [ that, + that ] you can get into /"
sd,B,and/CC that/DT 's/BES that/DT ./.,{C and } that's that. /
b,A,Uh-huh/UH ./.,Uh-huh. /
aa,A,I/PRP know/VBP what/WP you/PRP mean/VBP ./.,I know what you mean. /
sd,A,I/PRP like/VBP reading/VBG late/RB at/IN night/NN right/RB before/IN I/PRP go/VBP to/IN bed/NN sometimes/RB,I like reading late at night right before I go to bed sometimes /
sd,A,I/PRP just/RB sleep/VBP better/RBR or/CC something/NN ./.,I just sleep better or something. /
aa,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
aa,B,you/PRP do/VBP,you do /
sv,B,"you/PRP kind/RB of/RB get/VB relaxed/JJ ,/,","you kind of get relaxed, /"
aa,B,that/DT 's/BES true/JJ ./.,that's true. /
b,A,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
sd,B,"I/PRP have/VBP a/DT lot/NN of/IN craft/NN books/NNS that/WDT I/PRP have/VBP too/RB and/CC ,/, uh/UH ,/, magazines/NNS ./.","I have a lot of craft books that I have too and, {F uh, } magazines. /"
sd,B,"I/PRP like/VBP PEOPLE/NNP ,/, you/PRP know/VBP ,/, those/DT things/NNS that/WDT are/VBP about/IN real/JJ people/NNS ./.","I like PEOPLE, {D you know, } those things that are about real people. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, um/UH ,/, I/PRP ,/, I/PRP like/VBP to/TO ,/, uh/UH ,/, read/VB about/IN people/NNS who/WDT have/VBP been/VBN a/DT successful/JJ ,/,","{C And, } {F um, } [ I, + I ] like to, {F uh, } read about people [ who have been a successful, +"
b,A,Yeah/UH ./.,Yeah. /
+,B,"you/PRP know/VBP ,/, who/WP ,/, who/WP made/VBD a/DT success/NN of/IN their/PRP$ lives/NNS ./.","{D you know, } [ who, + who ] made a success ] of their lives. /"
qw,A,"Which/WDT ,/, what/WP book/NN have/VBP you/PRP read/VBN that/WDT is/VBZ along/IN those/DT lines/NNS ,/,","[ Which, + what ] book have you read that is along those lines,"
+,A,that/WDT was/VBD really/RB good/JJ ?/.,that was really good? /
+,B,"To/TO ,/, to/TO give/VB you/PRP specific/NN titles/NNS I/PRP ,/, I/PRP ca/MD n't/RB ./.","[ To, + to ] give you specific titles [ I, + I ] can't. / *[[sd]]"
qw,A,"Well/UH ,/, how/WRB about/IN who/WP ,/,","{D Well, } how about who, -/"
sd,B,"Like/IN I/PRP say/VB ,/, have/VBP n't/RB done/VBN it/PRP in/IN ,/, in/IN such/PDT a/DT long/JJ time/NN ./.","Like I say, haven't done it [ in, + in ] such a long time. /"
qy,A,Do/VBP you/PRP know/VBP who/WP it/PRP was/VBD about/IN ?/.,Do you know who it was about? /
no,B,"Um/UH ,/, well/UH ,/, I/PRP went/VBD to/IN ,/, uh/^DT ,/, seminar/NN on/IN ,/, uh/UH ,/,","{F Um, } {D well, } I went to, {F uh, } seminar on, {F uh, } - /"
sd,B,"it/PRP was/VBD for/IN ,/, by/IN American/JJ business/NN","it was [ for, + by ] American business /"
%,B,"and/CC some/DT of/IN the/DT people/NNS ,/, uh/UH ,/,","{C and } some of the people, {F uh, } - /"
t1,B,"what/WP the/DT heck/NN was/VBD his/PRP$ name/NN ,/,","what the heck was his name, /"
^h,B,I/PRP 'm/VBP trying/VBG to/TO think/VB ./.,I'm trying to think. /
%,B,"He/PRP 's/BES one/NN of/IN the/DT ,/, uh/UH ,/,","He's one of the, {F uh, } - /"
sd,B,"Paroe/^NNP ,/,","Paroe, / *[[spelling: Perot]]"
%,B,"and/CC um/UH ,/, it/PRP was/VBD more/RBR like/IN ,/, oh/UH ,/,","{C and } {F um, } it was more like, {F oh, } - /"
sd,B,"it/PRP was/VBD tapes/NNS and/CC things/NNS that/WDT they/PRP had/VBD about/IN him/PRP ,/, too/RB ./.","it was tapes and things that they had about him, too. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"How/WRB he/PRP started/VBD out/RP as/IN just/RB a/DT salesman/NN and/CC now/RB he/PRP 's/BES ,/, you/PRP know/VBP ,/, multimillionaire/NN and/CC that/DT type/NN of/IN thing/NN ,/,","How he started out as just a salesman and now he's, {D you know, } multimillionaire and that type of thing, /"
sd,B,"and/CC how/WRB you/PRP have/VBP to/TO ,/, uh/UH ,/, be/VB aggressive/JJ and/CC ,/, you/PRP know/VBP ,/, really/RB want/VB something/NN for/IN yourself/PRP and/CC that/DT type/NN of/IN stuff/NN ./.","{C and } how you have to, {F uh, } be aggressive and, {D you know, } really want something for yourself and that type of stuff. /"
sd,B,"It/PRP 's/BES like/UH up/IN to/IN you/PRP ,/, in/IN other/JJ words/NNS ,/, whatever/WDT happens/VBZ in/IN your/PRP$ life/NN ./.","It's {D like } up to you, in other words, whatever happens in your life. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"It/PRP 's/BES not/RB up/IN ,/,","It's not up, - /"
sd,B,"it/PRP 's/BES not/RB someone/NN else/RB ,/,","it's not someone else, /"
sd,B,you/PRP have/VBP to/TO do/VB it/PRP ./.,you have to do it. /
b,A,Yeah/UH ./.,Yeah. /
bf,A,And/CC then/RB do/VB it/PRP ./.,{C And then } do it. /
aa,B,Do/VB it/PRP ./.,Do it. /
sd,B,"I/PRP ca/MD n't/RB ,/,","I can't, /"
sd,B,I/PRP 'm/VBP not/RB that/IN focused/JJ on/IN something/NN ./.,I'm not that focused on something. /
x,A,./.,<Laughter>.
sd,B,"I/PRP ,/, I/PRP 'm/VBP off/RB in/IN all/DT directions/NNS ./.","[ I, + I'm ] off in all directions. /"
x,A,./.,<Laughter>.
sd,B,"Um/UH ,/, and/CC I/PRP 'm/VBP not/RB ,/, uh/UH ,/, uh/UH ,/, a/DT planner/NN which/WDT I/PRP wish/VBP I/PRP was/VBD ./.","{F Um, } {C and } I'm not, {F uh, } {F uh, } a planner which I wish I was. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"You/PRP know/VBP ,/, kind/RB of/RB off/IN the/DT wall/NN ./.","{D You know, } kind of off the wall. /"
sd,B,"If/IN someone/NN says/VBZ ,/, do/VBP you/PRP want/VB to/TO do/VB this/DT tonight/NN ,/, uh/UH ,/, and/CC I/PRP got/VBN a/DT mountain/NN of/IN things/NNS to/TO do/VB ,/, it/PRP 's/BES okay/JJ ,/, you/PRP know/VBP ,/, we/PRP do/VBP it/PRP ./.","If someone says, do you want to do this tonight, {F uh, } and I got a mountain of things to do, it's okay, {D you know, } we do it. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
ba,A,"huh/UH ./. Well/UH ,/, that/DT 's/BES all/RB right/JJ ./.","{F huh. } {D Well, } that's all right. /"
aa,B,"I/PRP know/VBP ,/,","I know, /"
aa,B,"I/PRP know/VBP ,/,","I know, /"
sd,B,but/CC I/PRP wish/VBP I/PRP was/VBD more/RBR the/DT other/JJ way/NN ./.,{C but } I wish I was more the other way. /
sv,A,"You/PRP 're/VBP more/RBR fun/JJ though/IN ,/, see/UH ./.","You're more fun though, {D see. } /"
qy,A,You/PRP 're/VBP not/RB ridged/^JJ right/NN ?/.,You're not (( ridged )) right? / *[[spelling: rigid]]
ny,B,"Yeah/UH ,/,","Yeah, /"
na,B,right/UH,right / *[[listen: sarcastic or not?]]
%,B,"I/PRP ,/, I/PRP ,/,","[ I, + I, ] - /"
%,B,that/WDT 's/BES,that's - /
sd,B,"see/UH ,/, I/PRP like/VBP it/PRP that/DT way/NN though/RB ./.","(( {D see } )) , I like it that way though. /"
sd,B,"I/PRP ,/, I/PRP ,/, I/PRP would/MD ,/, I/PRP do/VBP n't/RB want/VB to/TO change/VB that/DT part/NN of/IN me/PRP ./.","[ [ [ I, + I, ] + I ] would, + I don't ] want to change that part of me. /"
ba,A,That/DT 's/BES good/JJ ./.,That's good. /
sv,B,"That/DT 's/BES funny/JJ ,/,","That's funny, /"
sd,B,"e-/RB ,/, even/RB though/IN I/PRP admire/VBP someone/NN who/WP is/VBZ n't/RB ,/,","[ e-, + even ] though I admire someone who isn't,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"like/IN I/PRP am/VBP ,/, you/PRP know/VBP ,/, and/CC ,/, and/CC I/PRP wish/VBP I/PRP could/MD be/VB more/RBR that/DT way/NN","like I am, {D you know, } [ and, + and ] I wish I could be more that way /"
%,B,"but/CC ,/,","{C but, } -/"
sd,A,There/EX may/MD be/VB some/DT schools/NNS you/PRP could/MD read/VB about/IN and/CC learn/VB ./.,There may be some schools you could read about and learn. /
aa,B,"That/DT 's/BES true/JJ ,/,","That's true, /"
aa,B,that/DT 's/BES true/JJ ./.,that's true. /
qw,B,How/WRB many/JJ people/NNS do/VBP you/PRP supervise/VB ?/.,How many people do you supervise? /
sd,A,"Uh/UH ,/, about/RB twenty/CD ./.","{F Uh, } about twenty. /"
ba,B,"Oh/UH ,/, that/DT 's/BES not/RB bad/JJ ./.","{F Oh, } that's not bad. /"
aa,A,No/UH ./.,No. /
ba,B,That/DT 's/BES not/RB bad/JJ at/IN all/DT ./.,That's not bad at all. /
aa,A,No/UH ./.,No. /
qy,B,Do/VBP you/PRP like/VB your/PRP$ job/NN ?/.,Do you like your job? /
no,A,Sometimes/RB ./.,Sometimes. /
x,B,./.,<Laughter>.
sd,A,Sometimes/RB more/JJR than/IN others/NNS ./.,Sometimes more than others. /
%,A,"But/CC ,/, yeah/UH ,/,","{C But, } yeah, /"
sd,A,I/PRP do/VBP ./.,I do. /
ba,B,"Oh/UH ,/, that/DT 's/BES ,/,","[ {F Oh, } that's, +"
sd,A,I/PRP 've/VBP been/VBN there/RB about/RB three/CD years/NNS ./.,I've been there about three years. /
+,B,"oh/UH ,/, that/DT 's/BES important/JJ ./.","{F oh, } that's ] important. /"
qy,B,Do/VBP you/PRP have/VB a/DT family/NN ?/.,Do you have a family? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP just/RB got/VBD married/JJ last/JJ year/NN,I just got married last year /
sd,A,"and/CC ,/, um/UH ,/, most/JJS of/IN my/PRP$ family/NN 's/BES in/IN Indiana/NNP ./.","{C and, } {F um, } most of my family's in Indiana. /"
b,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
