act_tag,speaker,pos,text
sv,B,"well/UH ,/, I/PRP do/VBP n't/RB know/VB I/PRP want/VBP to/TO trust/VB them/PRP","{D well, } I don't know I want to trust them /"
%,B,"and/CC I/PRP ,/,","{C and } I, - /"
sv,B,"it/PRP 's/BES like/IN I/PRP ca/MD n't/RB ,/,","it's like I can't, /"
sv,B,"and/CC maybe/RB it/PRP 's/BES because/IN ,/, you/PRP know/VBP ,/, we/PRP 've/VBP had/VBN our/PRP$ own/JJ propaganda/NN over/IN the/DT years/NNS ,/,","{C and } maybe it's because, {D you know, } we've had our own propaganda over the years, /"
h,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
aa,A,"Well/UH ,/, that/DT ,/, that/DT could/MD be/VB ./.","{D Well, } [ that, + that ] could be. /"
%,A,"You/PRP know/VBP what/WP I/PRP ,/,","You know what I, - /"
sv,A,"we/PRP always/RB ,/, we/PRP think/VBP of/IN the/DT K/NNP G/NNP B/NNP and/CC we/PRP think/VBP such/JJ bad/JJ things/NNS ,/, you/PRP know/VBP ./.","[ we always, + we ] think of the K G B and we think such bad things, {D you know. } /"
sv,A,"But/CC I/PRP would/MD n't/RB doubt/VB if/IN the/DT Soviet/JJ people/NNS think/VBP C/NNP I/NNP A/NNP and/CC they/PRP think/VBP such/JJ bad/JJ things/NNS ,/, you/PRP know/VBP ./.","{C But } I wouldn't doubt if the Soviet people think C I A and they think such bad things, {D you know. } /"
sv,B,And/CC they/PRP probably/RB do/VBP the/DT same/JJ things/NNS ./.,{C And } they probably do the same things. /
aa,A,"Exac-/UH ,/, exactly/UH ./.","[ Exac-, + exactly. ] /"
sv,A,They/PRP do/VBP ./.,They do. /
qh,B,You/PRP think/VBP the/DT C/NNP I/NNP A/NNP does/VBZ n't/RB spy/VB ?/.,You think the C I A doesn't spy? /
sv,B,I/PRP 'm/VBP sure/JJ they/PRP do/VBP ./.,I'm sure they do. /
aa,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sv,A,"they/PRP do/VBP ,/, you/PRP know/VBP ./.","they do, {D you know. } /"
sv,B,"Now/UH the/DT difference/NN is/VBZ we/PRP do/VBP n't/RB ,/, I/PRP ,/, I/PRP do/VBP n't/RB think/VB we/PRP take/VBP people/NNS and/CC kill/VBP them/PRP just/RB because/IN they/PRP do/VBP n't/RB believe/VB what/WP we/PRP believe/VBP ./.","{D Now } the difference is [ we don't, + [ I, + I ] don't ] think we take people and kill them just because they don't believe what we believe. /"
sv,B,"You/PRP know/VBP ,/, I/PRP think/VBP to/IN that/DT extent/NN we/PRP do/VBP n't/RB go/VB as/IN far/RB","{D You know, } I think to that extent we don't go as far /"
sv,B,but/CC I/PRP 'm/VBP sure/JJ they/PRP lie/VBP ./. You/PRP know/VBP ?/.,{C but } I'm sure they lie. <laughter> {D You know? } /
aa,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
aa,A,"Oh/UH ,/, absolutely/UH ./.","{F Oh, } absolutely. /"
%,B,"So/UH ,/,","{D So, } -/"
sv,A,"That/DT 's/BES part/NN of/IN that/DT propaganda/NN thing/NN ,/,","That's part of that propaganda thing, /"
sv,A,"and/CC I/PRP think/VBP if/IN we/PRP can/MD get/VB away/RB from/IN that/DT ,/, or/CC if/IN we/PRP can/MD keep/VB that/DT out/IN of/IN our/PRP$ minds/NNS ,/, oh/UH ,/,","{C and } I think if we can get away from that, or if we can keep that out of our minds, <sneezing> {F oh, } - /"
fa,A,"excuse/VB me/PRP ,/, I/PRP 've/VBP got/VBN a/DT cold/NN today/NN ./.","{E excuse me, } I've got a cold today. /"
bd,B,That/DT 's/BES all/RB right/JJ ./.,That's all right. /
"fo_o_fw_""_by_bc",B,I/PRP hope/VBP you/PRP get/VBP better/JJR ./.,I hope you get better <laughter>. /
ft,A,Thank/VB you/PRP ./.,Thank you. /
sv,A,"Um/UH ,/, I/PRP think/VBP if/IN we/PRP can/MD get/VB that/DT propaganda/NN thing/NN because/IN I/PRP 'm/VBP sure/JJ both/DT countries/NNS are/VBP seeing/VBG ,/, seeing/VBG it/PRP ,/, you/PRP know/VBP ,/, thinking/VBG K/NNP G/NNP B/NNP and/CC C/NNP I/NNP A/NNP and/CC all/DT that/DT","{F Um, } I think if we can get that propaganda thing because I'm sure both countries are [ [ seeing, + seeing it, ] + ] {D you know, } thinking K G B and C I A and all that /"
sv,A,"but/CC ,/, uh/UH --/:","{C but, } {F uh } --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: just/RB on/IN an/DT economic/JJ point/NN of/IN view/NN ,/, if/IN the/DT Soviet/NNP Union/NNP does/VBZ n't/RB do/VB something/NN fast/RB they/PRP are/VBP ,/, they/PRP ai/VBP n't/RB going/VBG to/TO be/VB able/JJ to/TO feed/VB their/PRP$ people/NNS this/DT ,/,","-- just on an economic point of view, if the Soviet Union doesn't do something fast [ they are, + they ] ain't going to be able to feed their people [ this, +"
b,B,Yeah/UH ./.,<<Very faint>> Yeah. /
+,A,"this/DT winter/NN ,/, you/PRP know/VBP ./.","this ] winter, {D you know. } /"
b,B,Yeah/UH ./.,Yeah. /
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
ar,B,And/CC I/PRP 'm/VBP not/RB against/IN them/PRP being/VBG concerned/JJ,<Lipsmack> {C And } I'm not against them being concerned /
sv,B,"but/CC I/PRP feel/VBP like/IN we/PRP ought/MD to/TO be/VB spending/VBG maybe/RB the/DT same/JJ time/NN and/CC effort/NN and/CC ,/, and/CC energy/NN into/IN trying/VBG to/TO solve/VB our/PRP$ own/JJ or/CC resolve/VB our/PRP$ own/JJ ./.","{C but } I feel like we ought to be spending maybe the same time and effort [ and, + and ] energy into trying to solve our own or resolve our own. /"
b,A,Right/UH ./.,Right. /
sv,B,"You/PRP know/VBP ,/, I/PRP mean/VBP ,/, you/PRP know/VBP ,/, any/DT ,/, any/DT country/NN that/WDT wants/VBZ to/TO be/VB democratic/JJ I/PRP 'm/VBP all/RB for/IN helping/VBG them/PRP ,/, you/PRP know/VBP ,/, because/IN I/PRP ,/, I/PRP understand/VBP that/IN ,/, you/PRP know/VBP ,/, you/PRP are/VBP looking/VBG at/IN the/DT United/NNP States/NNPS as/IN the/DT biggest/JJS and/CC longest/JJS supporter/NN of/IN that/DT type/NN of/IN government/NN ./.","{D You know, } {E I mean, } {D you know, } [ any, + any ] country that wants to be democratic I'm all for helping them, {D you know, } because [ I, + I ] understand that, {D you know, } you are looking at the United States as the biggest and longest supporter of that type of government. /"
b,A,Right/UH ./.,Right. /
sv,B,"But/CC at/IN the/DT same/JJ time/NN I/PRP ,/, I/PRP agree/VBP ./.","{C But } at the same time [ I, + I ] agree. /"
sv,B,"I/PRP do/VBP n't/RB think/VB we/PRP can/MD do/VB it/PRP and/CC ,/, and/CC just/RB ,/, you/PRP know/VBP ,/, turn/VB our/PRP$ backs/NNS or/CC ,/, or/CC be/VB ignorant/JJ per/FW se/FW to/IN the/DT things/NNS that/WDT are/VBP happening/VBG here/RB ./.","I don't think we can do it [ and, + and ] just, {D you know, } turn our backs [ or, + or ] be ignorant per se to the things that are happening here. /"
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
sv,A,"You/PRP know/VBP ,/, we/PRP 've/VBP got/VBN ,/, uh/UH ,/, we/PRP 've/VBP got/VBN quite/RB a/DT few/JJ domestic/JJ problems/NNS that/WDT ,/, uh/UH ,/, that/WDT I/PRP feel/VBP we/PRP ought/MD to/TO be/VB concentrating/VBG more/JJR on/RB ./.","{D You know, } [ we've got, + {F uh, } we've got ] quite a few domestic problems [ that, + {F uh, } that ] I feel we ought to be concentrating more on. /"
sv,A,"I/PRP think/VBP the/DT problem/NN is/VBZ ,/, you/PRP know/VBP ,/,","I think the problem is, {D you know, } - /"
sv,A,"on/IN the/DT international/JJ scope/NN maybe/RB the/DT president/NN feels/VBZ that/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, for/IN long-term/JJ relations/NNS with/IN all/PDT these/DT countries/NNS it/PRP 's/BES important/JJ","on the international scope maybe the president feels that, {F uh, } {D you know, } for long-term relations with all these countries it's important /"
sv,A,"and/CC well/UH ,/, we/PRP 'll/MD ,/, we/PRP 'll/MD always/RB have/VB the/DT United/NNP States/NNPS ./.","{C and } {D well, } [ we'll, + we'll ] always have the United States. /"
sv,A,"And/CC ,/, you/PRP know/VBP ,/, we/PRP need/VBP to/TO solve/VB these/DT international/JJ problems/NNS","{C And, } {D you know, } we need to solve these international problems /"
sv,A,"but/CC ,/, um/UH ,/, I/PRP think/VBP I/PRP heard/VBD in/IN the/DT news/NN about/RB last/JJ week/NN sometime/RB that/IN ,/, uh/UH ,/, the/DT president/NN ended/VBD up/RP canceling/VBG one/CD of/IN his/PRP$ international/JJ trips/NNS so/IN he/PRP could/MD spend/VB more/JJR time/NN on/IN dem-/XX ,/, on/IN a/DT domestic/JJ issue/NN because/IN the/DT American/NNP public/NN is/VBZ kind/RB of/RB getting/VBG fed/JJ up/RP with/IN it/PRP ./.","{C but, } {F um, } I think I heard in the news about last week sometime that, {F uh, } the president ended up canceling one of his international trips so he could spend more time [ on dem-, + on a domestic ] issue because the American public is kind of getting fed up with it. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"we/PRP ,/, we/PRP ,/, we/PRP believe/VBP in/IN what/WP he/PRP 's/BES doing/VBG abroad/RB","[ [ we, + we, ] + we ] believe in what he's doing abroad /"
sd,B,"but/CC ,/, but/CC like/IN you/PRP said/VBD there/EX 's/BES issues/NNS here/RB too/RB ./.","[ {C but, } + {C but } ] like you said there's issues here too. /"
b,A,Right/UH ./.,Right. /
sd,B,"And/CC but/CC I/PRP ,/, I/PRP am/VBP encouraged/JJ by/IN what/WP is/VBZ happening/VBG in/IN the/DT Soviet/NNP Union/NNP ./.","[ {C And } + {C but } ] [ I, + I ] am encouraged by what is happening in the Soviet Union. /"
sd,B,"I/PRP 'm/VBP encouraged/JJ by/IN what/WP 's/HVS happened/VBN in/IN ,/, you/PRP know/VBP ,/, the/DT ,/, the/DT iron/NN curtain/NN countries/NNS ,/, you/PRP know/VBP ,/,","I'm encouraged by what's happened in, {D you know, } [ the, + the ] iron curtain countries, {D you know, }"
b,A,Right/UH ./.,Right. /
+,B,"in/IN ,/, in/IN that/DT block/NN","[ in, + in ] that block /"
sv,B,"and/CC ,/, and/CC I/PRP think/VBP it/PRP 's/HVS moved/VBN in/IN the/DT right/JJ direction/NN ./.","[ {C and, } + {C and } ] I think it's moved in the right direction. /"
sv,B,"I/PRP ,/, I/PRP think/VBP sometimes/RB people/NNS expect/VBP it/PRP to/TO happen/VB overnight/JJ ./.","[ I, + I ] think sometimes people expect it to happen overnight. /"
b,A,Yep/UH ./.,Yep. /
sv,B,"You/PRP know/VBP ,/, it/PRP 's/BES not/RB going/VBG to/TO ./.","{D You know, } it's not going to. -/"
aa,A,No/UH ./.,No. /
sv,B,"It/PRP did/VBD n't/RB happen/VB here/RB overnight/JJ ,/,","It didn't happen here overnight, /"
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
sv,B,"And/CC I/PRP ,/, I/PRP think/VBP sometimes/RB we/PRP forget/VBP that/DT ./.","{C And } [ I, + ] [ I + ] think sometimes we forget that. /"
sd,B,"But/CC I/PRP ,/, I/PRP ,/, I/PRP ,/, I/PRP have/VBP to/TO say/VB ,/, yes/UH ,/, I/PRP 'm/VBP ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP encouraged/JJ by/IN the/DT way/NN it/PRP 's/BES going/VBG ./. Uh/UH ,/,","{C But } [ [ [ I, + I, ] + I, ] + I ] have to say, {D yes, } [ I'm, + {D you know, } I'm ] encouraged by the way it's going. {F Uh, } /"
b,B,"uh/UH ,/,","{F uh, } /"
