act_tag,speaker,pos,text
sd,A,"So/RB they/PRP hold/VBP their/PRP$ ,/, you/PRP take/VBP care/NN of/IN them/PRP ,/, they/PRP hold/VBP their/PRP$ value/NN real/RB well/RB ./.","{C So } [ they hold their, + you take care of them <noise>, they hold their ] value real well. /"
bh,B,Really/UH ?/.,Really? /
sv,A,"So/RB ,/, you/PRP know/VBP ,/, you/PRP could/MD n't/RB complain/VB about/IN that/DT ./.","{C So, } {D you know, } you couldn't complain about that. /"
qy,B,Did/VBD you/PRP go/VB fishing/VBG ?/.,Did you go fishing? /
nn,A,"No/UH ,/,","No, /"
nn,A,"no/UH ,/,","no, /"
sd,A,"it/PRP was/VBD a/DT ,/, uh/UH ,/, big/JJ boat/NN ,/, big/JJ ski/NN boat/NN type/NN thing/NN ./.","it was a <noise>, {F uh, } big boat, big ski boat type thing. /"
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"I/PRP had/VBD a/DT hundred/CD ,/, hundred/CD sixty/CD horse/NN ,/, uh/UH ,/, Murcruiser/NNP in/IN it/PRP ./.","I had a [ hundred, + hundred ] sixty horse, {F uh, } <lipsmack> Murcruiser in it. /"
ba,B,"Oh/UH ,/, wow/UH ./.","{F Oh, } wow. /"
sd,A,Inboard/RB outboard/RB ./.,Inboard outboard. /
sd,A,"Oh/UH ,/, I/PRP did/VBD fish/VB out/IN of/IN it/PRP occasionally/RB ,/,","{F Oh, } I did fish out of it occasionally, /"
sd,A,but/CC I/PRP 'm/VBP not/RB too/RB much/RB of/IN a/DT fisherman/NN ./.,{C but } I'm not too much of a fisherman. /
bh,B,Really/UH ?/.,Really? /
sd,A,"And/CC ,/, uh/UH ,/, but/CC I/PRP --/:","[ [ {C And, } + {F uh, } {C but } I ] -- +"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP like/VBP to/TO fish/VB ./.,I like to fish. /
+,A,"--/: but/CC I/PRP did/VBD enjoy/VB owning/VBG a/DT boat/NN ,/,","-- {C but } I ] did enjoy owning a boat, /"
sd,A,would/MD recommend/VB it/PRP to/IN anybody/NN ./.,would recommend it to anybody. /
sd,A,"And/CC ,/, uh/UH ,/, uh/UH ,/, ,/, but/CC ,/, uh/UH ,/, and/CC now/RB sailing/NN ,/, I/PRP 've/VBP never/RB been/VBN sailing/VBG ./.","[ [ {C And, } + {F uh, } {F uh, } <lipsmack>, {C but, } ] + {F uh, } {C and } ] {D now } sailing, I've never been sailing. /"
qy,A,Have/VBP you/PRP been/VBN sailing/VBG ?/.,Have you been sailing? /
ny,B,"Uh/UH ,/, yeah/UH ,/,","{F Uh, } yeah, /"
sd,B,I/PRP 've/VBP sailed/VBN some/DT ./.,I've sailed some. /
sd,B,"I/PRP just/RB like/VBP ,/, uh/UH ,/, fourteen/CD foot/NN Sunfish/NNP ./.","I just like, {F uh, } fourteen foot Sunfish. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,Nothing/NN big/JJ ./.,Nothing big. /
sd,A,I/PRP 've/VBP never/RB tried/VBN ./.,I've never tried. /
sd,A,"I/PRP 've/VBP always/RB thought/VBN ,/, I/PRP bet/VBP that/DT would/MD be/VB more/RBR fun/JJ ./.","I've always thought, I bet that would be more fun. /"
sd,A,But/CC I/PRP 'd/MD want/VB to/TO be/VB with/IN a/DT skilled/JJ sailor/NN ./.,{C But } I'd want to be with a skilled sailor <laughter>. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,really/UH ./.,really. /
%,A,"But/CC it/PRP ,/,","{C But } it, -/"
sd,B,"Well/UH ,/, they/PRP offer/VBP classes/NNS out/IN at/IN ,/, uh/UH ,/, Ray/NNP Hubbard/NNP ./.","{D Well, } they offer classes out at, {F uh, } Ray Hubbard. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, I/PRP ,/, I/PRP 've/VBP always/RB thought/VBN I/PRP 'd/MD like/VB to/TO ./.","{D well, } [ I, + I've ] always thought I'd like to. /"
sd,A,"I/PRP 've/VBP never/RB wanted/VBN to/TO bad/JJ enough/RB to/TO make/VB any/DT effort/NN to/TO do/VB it/PRP ,/, you/PRP know/VBP ./.","I've never <noise> wanted to bad enough to make any effort to do it, {D you know. } /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC ,/, at/IN this/DT stage/NN of/IN the/DT game/NN ,/, I/PRP 'm/VBP not/RB that/RB interested/VBN in/IN it/PRP anymore/RB ./.","{C And, } at this stage of the game, I'm not that interested in it anymore. /"
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"We/PRP go/VBP out/RB with/IN friends/NNS on/IN the/DT ,/,","We go out with friends on the, - /"
sd,A,we/PRP go/VBP to/IN the/DT lake/NN just/RB about/RB every/DT weekend/NN down/IN at/IN Mount/NNP Vernon/NNP,we go to the lake just about every weekend down at Mount Vernon /
sd,A,and/CC --/:,{C and } --
b,B,Okay/UH ./.,Okay. /
+,A,--/: parents/NNS '/POS next/JJ door/NN neighbors/NNS have/VBP a/DT big/JJ barge/NN,-- <Breathing> parents' next door neighbors have a big barge /
sd,A,and/CC we/PRP go/VBP out/RB and/CC take/VBP them/PRP out/RB on/IN their/PRP$ barge/NN ./.,{C and } we go out and take them out on their barge. /
sd,A,They/PRP 're/VBP getting/VBG kind/RB of/RB old/JJ,They're getting kind of old /
sd,A,"and/CC they/PRP like/VBP us/PRP to/TO take/VB them/PRP out/RB on/IN their/PRP$ barge/NN quite/RB often/RB ,/,","{C and } they like us to take them out on their barge quite often, /"
sd,A,so/RB we/PRP --/:,{C so } [ we -- +
ba,B,"Oh/UH ,/, that/DT 's/BES nice/JJ ./.","{F Oh, } that's nice. /"
+,A,"--/: we/PRP get/VBP out/RB on/IN the/DT water/NN occasionally/RB ,/, you/PRP know/VBP ./.","-- we ] get out on the water occasionally, {D you know. } /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"But/CC ,/, uh/UH ,/, uh/UH ,/, anyway/RB ,/, it/PRP 's/BES ,/, it/PRP 's/BES ,/, it/PRP 's/BES fun/NN ./.","{C But, } {F uh, } {F uh, } {D anyway, } [ [ it's + <noise>, it's, ] + it's ] fun. /"
sd,A,"I/PRP ,/, I/PRP do/VBP enjoy/VB the/DT lake/NN ,/,","[ I, + I ] do enjoy the lake, /"
sd,A,"but/CC ,/, uh/UH ,/, once/RB the/DT children/NNS were/VBD grown/VBN ,/,","{C but, } {F uh, } once the children were grown, - /"
sd,A,and/CC we/PRP 'd/MD go/VB down/IN there/RB,{C and } we'd go down there /
sd,A,"and/CC I/PRP 'd/MD get/VB the/DT boat/NN out/IN on/IN the/DT ,/, you/PRP know/VBP ,/, Saturday/NNP ,/,","{C and } I'd get the boat out on the, {D you know, } Saturday, /"
sd,A,and/CC we/PRP 'd/MD go/VB for/IN a/DT ride/NN and/CC enjoy/VB it/PRP so/RB much/RB ./.,{C and } we'd go for a ride and enjoy it so much./
sd,A,It/PRP 's/BES such/PDT a/DT pretty/JJ lake/NN down/IN there/RB ./.,It's such a pretty lake down there. /
sd,A,We/PRP 'd/MD enjoy/VB it/PRP so/RB much/JJ,We'd enjoy it so much /
sd,A,"and/CC ,/, I/PRP 'd/MD say/VB ,/, well/UH ,/, I/PRP 'm/VBP going/VBG to/TO leave/VB the/DT boat/NN out/RB ,/, because/IN ,/, uh/UH ,/, we/PRP 'll/MD probably/RB do/VB this/DT again/RB tomorrow/RB ./.","{C and, } I'd say, {D well, } I'm going to leave the boat out, because, {F uh, } we'll probably do this again tomorrow <laughter>. /"
sd,A,"It/PRP got/VBD to/IN where/WRB the/DT ,/, tomorrow/RB the/DT boat/NN was/VBD still/RB sitting/VBG there/RB","It got to where [ the, + ] tomorrow the boat was still sitting there /"
sd,A,and/CC we/PRP never/RB did/VBD go/VB out/RB again/RB,{C and } we never did go out again /
sd,A,and/CC I/PRP 'd/MD have/VB to/TO go/VB load/VB it/PRP up/RP the/DT next/JJ day/NN ./.,{C and } I'd have to go load it up the next day. /
%,A,"And/CC ,/,","{C And, } -/"
qw,B,Where/WRB is/VBZ that/DT ?/.,Where is that? /
sd,A,"Uh/UH ,/, Mount/NNP Vernon/NNP ./.","{F Uh, } Mount Vernon. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Cypress/NNP Springs/NNP ,/,","Cypress Springs, /"
sd,A,"Cypress/NNP Cr-/NNP ,/, Creek/NNP Springs/NNP ./.","Cypress [ Cr-, + Creek ] Springs. /"
bk,B,"Okay/UH ,/,","Okay, /"
qy^d,B,that/DT 's/BES south/RB of/IN here/RB ?/.,that's south of here? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,it/PRP 's/BES down/IN at/IN Mount/NNP Vernon/NNP ./.,it's down at Mount Vernon. /
bk,B,Okay/UH ./.,Okay. /
sv,A,It/PRP 's/BES probably/RB the/DT prettiest/JJS lake/NN in/IN the/DT state/NN of/IN Texas/NNP ./.,It's probably the prettiest lake in the state of Texas. /
bh,B,Really/UH ?/.,Really? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,it/PRP 's/BES just/RB a/DT hundred/CD miles/NNS from/IN here/RB ./.,it's just a hundred miles from here. /
qy,B,"Huh/UH ./. What/WP do/VBP you/PRP take/VB ,/, I/PRP Thirty-five/CD ?/.","{F Huh. } What do you take, I Thirty-five? /"
nn,A,"No/UH ,/,","No, /"
sd,A,"you/PRP go/VBP down/RB I/PRP ,/, uh/UH ,/, uh/UH ,/, you/PRP ,/, uh/UH ,/, you/PRP go/VBP down/RB ,/, uh/UH ,/, yeah/UH ,/, thirty/CD ,/, thirty/CD ./.","[ you go down + [ [ I, + {F uh, } {F uh, } you, ] + {F uh, } you ] go down, ] {F uh, } <lipsmack> yeah, thirty, thirty. /"
b^m,B,Thirty/CD ./.,Thirty. /
sd,A,It/PRP 's/BES east/RB of/IN here/RB ./.,It's east of here. /
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,East/RB of/IN here/RB ./.,East of here. /
sd,A,Hundred/CD miles/NNS due/RB east/RB of/IN here/RB ./.,Hundred miles due east of here. /
bk,B,All/DT right/JJ ./.,All right. /
%,A,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, } -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"it/PRP just/RB ,/, we/PRP just/RB moved/VBD down/IN here/RB a/DT couple/NN years/NNS ago/RB ,/,","[ it just + <throat_clearing>, we just ] moved down here a couple years ago, /"
%,B,"so/RB ,/,","{C so, } -/"
bh,A,Did/VBD you/PRP ?/.,Did you? /
qw,A,Where/WRB did/VBD you/PRP all/DT move/VB from/IN ?/.,Where did you all move from? /
sd,B,Colorado/NNP Springs/NNP ./.,Colorado Springs. /
bh,A,"Oh/UH ,/, did/VBD you/PRP ?/.","{F Oh, } did you? /"
ny,B,Yeah/UH ./.,Yeah. /
qw,A,How/WRB are/VBP you/PRP liking/VBG it/PRP ?/.,How are you liking it? /
sd,B,"Oh/UH ,/, we/PRP love/VBP it/PRP up/IN there/RB ./.","{F Oh, } we love it up there <laughter>. /"
ba,A,"Well/UH ,/, good/JJ ./.","{D Well, } good. /"
sd,B,That/DT 's/BES where/WRB I/PRP grew/VBD up/RP ./.,That's where I grew up <noise>. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"So/UH ,/,","{D So, } -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC ,/, uh/UH ,/, we/PRP 're/VBP ,/, we/PRP like/VBP it/PRP down/IN here/RB pretty/RB good/JJ ./.","{C But, } {F uh, } </noise> [ we're, + we ] like it down here pretty good. /"
sv,A,"Oh/UH ,/, I/PRP think/VBP you/PRP 'll/MD like/VB it/PRP better/RB ,/,","{F Oh, } I think you'll like it better, /"
sv,A,"but/CC ,/, of/IN course/NN it/PRP 's/BES hard/JJ when/WRB you/PRP do/VBP n't/RB have/VB any/DT family/NN around/RP ./.","{C but, } of course it's hard when you don't have any family around. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"especial-/RB ,/, we/PRP got/VBD two/CD kids/NNS that/WDT are/VBP --/:","[ especial-, + ] we got two kids that are --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: under/IN two/CD,-- under two /
sd,B,and/CC --/:,{C and } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: it/PRP 's/BES kind/RB of/RB tough/JJ when/WRB my/PRP$ folks/NNS call/VBP and/CC they/PRP want/VBP to/TO see/VB them/PRP ./.,-- it's kind of tough when my folks call and they want to see them <laughter>. /
aa,A,"Yes/UH ,/,","Yes, /"
sv,A,"it/PRP 's/BES hard/JJ on/IN the/DT f-/XX ,/, your/PRP$ folks/NNS ,/, too/RB ,/,","it's hard on [ the f-, + your folks, ] too, /"
sd,A,I/PRP know/VBP ./.,I know. /
sv,A,"They/PRP 're/VBP all/DT ,/, yours/JJ","They're all, yours /"
qy^d,A,and/CC your/PRP$ wife/NN 's/POS folks/NNS still/RB live/VBP in/IN Colorado/NNP ?/.,{C and } your wife's folks still live in Colorado? /
ny,B,Yeah/UH ./.,Yeah. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"So/UH ,/,","{D So, } -/"
sd,A,"Uh/UH ,/, there/EX are/VBP supposed/VBN to/TO be/VB ,/, uh/UH ,/, some/DT people/NNS f-/XX ,/, moving/VBG down/IN here/RB from/IN Colorado/NNP Springs/NNP for/IN T/NNP I/NNP ./.","{F Uh, } there are supposed to be, {F uh, } some people [ f-, + moving down here from ] Colorado Springs for T I. /"
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,supposed/VBN to/TO be/VB ./.,supposed to be. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"that/DT 's/BES right/JJ ./. Uh/UH ,/,","that's right. {F Uh, } /"
qy,A,Do/VBP you/PRP work/VB at/IN T/NNP I/NNP ?/.,Do you work at T I? /
ng,B,"I/PRP do/VBP n't/RB ,/,","I don't, /"
nn,B,no/UH ./.,no. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, a/DT friend/NN of/IN mine/PRP$ 's/POS dad/NN is/VBZ ,/, was/VBD a/DT program/NN manager/NN up/IN there/RB --/:","{F Uh, } a friend of mine's dad [ is, + was ] a program manager up there <noise> -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC he/PRP just/RB moved/VBD down/IN here/RB to/IN Mc-/NNP ,/,","-- {C and } he just moved down here to Mc-, - /"
qw,B,"what/WP do/VBP you/PRP ,/,","what do you, - /"
sd,B,"I/PRP guess/VBP it/PRP 's/BES ,/,","I guess it's, - /"
sd,B,he/PRP 's/BES working/VBG in/IN McKinney/NNP ./.,he's working in McKinney. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP do/VBP n't/RB either/RB ./.,I don't either. /
sd,A,My/PRP$ wife/NN does/VBZ ./.,My wife does <noise>. /
b,B,Okay/UH ./.,Okay. /
sv,A,"But/CC ,/, it/PRP 's/BES a/DT good/JJ company/NN ./.","{C But, } it's a good company. /"
sd,A,"But/CC ,/, anyway/RB ,/, we/PRP 're/VBP supposed/VBN to/TO be/VB talking/VBG about/IN boats/NNS ,/,","{C But, } {D anyway, } we're supposed to be talking about boats, /"
ad,A,so/RB back/RB to/IN boats/NNS ./.,{C so } back to boats. /
x,B,./.,<Laughter>.
ad,A,"So/UH ,/, tell/VB me/PRP the/DT last/JJ time/NN you/PRP went/VBD for/IN a/DT boat/NN ride/NN ./.","{D So, } tell me the last time you went for a boat ride. /"
sd,B,"Well/UH ,/, actually/RB ,/, I/PRP went/VBD ,/, uh/UH ,/, canoeing/VBG down/IN the/DT Brazos/NNP this/DT weekend/NN ./.","{D Well, } actually, I went, {F uh, } canoeing down the Brazos this weekend. /"
sv,A,"Oh/UH ,/, my/PRP$ gosh/UH ,/, now/RB that/DT had/VBD to/TO be/VB ,/, that/WDT 's/BES boating/NN ./.","{F Oh, } my gosh, {D now } [ that had to be, + that's ] boating. /"
sv,A,That/DT had/VBD to/TO have/VB been/VBN fun/NN ./.,That had to have been fun. /
sd,B,"It/PRP was/VBD fun/NN ,/,","It was fun, /"
sd,B,it/PRP was/VBD fun/NN ./.,it was fun. /
