act_tag,speaker,pos,text
aa,B,"lot/NN ,/, lot/NN of/IN concrete/NN and/CC glass/NN ,/, you/PRP know/VBP ./.","[ lot, + lot ] of concrete and glass, {D you know. } /"
b,A,Yeah/UH ./.,Yeah. /
x,B,./.,<Laughter>.
sv,A,"Well/UH ,/, I/PRP guess/VBP that/DT 's/BES God/NNP 's/POS place/NN ,/, too/RB ./.","{D Well, } I guess that's God's place, too. /"
qo,A,"Anyway/RB ,/,","Anyway,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"Uh/UH ,/, what/WP do/VBP you/PRP figure/VB has/VBZ been/VBN the/DT longest/JJS trip/NN you/PRP 've/VBP taken/VBN camping/VBG ?/.","{F Uh, } what do you figure has been the longest trip you've taken camping? /"
sd,B,"Uh/UH ,/, probably/RB the/DT ,/, the/DT last/JJ one/CD that/WDT I/PRP went/VBD to/IN California/NNP","{F Uh, } probably [ the, + the ] last one that I went to California /"
sd,B,"I/PRP took/VBD ,/, uh/UH ,/, three/CD weeks/NNS ./.","I took, {F uh, } three weeks. /"
b^m,A,Three/CD weeks/NNS ./.,Three weeks. /
sd,B,And/CC I/PRP was/VBD actually/RB on/IN the/DT road/NN a/DT little/RB more/JJR than/IN three/CD weeks/NNS ./.,{C And } I was actually on the road a little more than three weeks. /
b,A,"Yeah/UH ,/,","Yeah, /"
qy,A,"the/DT whole/JJ family/NN ,/, then/RB ,/, was/VBD --/:","the whole family, then, was --"
ny,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: in/IN on/IN this/DT ?/.,-- in on this? /
na,B,Everybody/NN ./.,Everybody <laughter>. /
b,A,Yeah/UH ./.,Yeah. /
b,B,Yep/UH ./.,Yep. /
qy^d,A,That/DT would/MD have/VB to/TO be/VB a/DT blast/NN ./.,That would have to be a blast. /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"it/PRP really/RB was/VBD ,/, it/PRP was/VBD great/JJ ./.","[ it really was, + it was ] great. /"
%,A,"What/WP ,/,","What, - /"
qy,A,"well/UH ,/, you/PRP went/VBD out/IN from/IN Texas/NNP up/IN in/IN ,/, into/IN that/DT area/NN ?/.","{D well, } you went out from Texas up [ in, + into ] that area? /"
ny,B,"Uh-huh/UH ,/,","Uh-huh, /"
ny,B,yeah/UH ./.,yeah. /
sd,B,"We/PRP went/VBD ,/, uh/UH ,/, we/PRP took/VBD the/DT southern/JJ route/NN and/CC went/VBD ,/, went/VBD through/IN ,/, uh/UH ,/, uh/UH ,/, the/DT Grand/NNP Canyon/NNP ,/, again/RB","[ We went, + {F uh, } we took the southern route and [ went, + went ] ] through, {F uh, } {F uh, } the Grand Canyon, again /"
sd,B,"and/CC we/PRP stopped/VBD at/IN ,/, uh/UH ,/, uh/UH ,/, Las/NNP Vegas/NNP for/IN a/DT couple/NN of/IN nights/NNS ,/, and/CC then/RB ,/, uh/UH ,/, went/VBD into/IN Malibu/NNP in/IN California/NNP over/IN on/IN the/DT coast/NN ./.","{C and } we stopped at, {F uh, } {F uh, } Las Vegas for a couple of nights, and then, {F uh, } went into Malibu in California over on the coast. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC then/RB we/PRP went/VBD up/IN the/DT ,/, the/DT Big/NNP Sur/NNP Highway/NNP all/PDT the/DT way/NN up/IN to/IN San/NNP Francisco/NNP ./.","{C And then } we went up [ the, + the ] Big Sur Highway all the way up to San Francisco."
bk,A,Okay/UH ./.,Okay. /
+,B,"And/CC ,/, uh/UH ,/, and/CC then/RB cut/VBD across/IN through/IN the/DT wine/NN country/NN ./.","[ And, {F uh, } + and ] then cut across through the wine country."
ba,A,"Oh/UH ,/, wow/UH ./.","{F Oh, } wow. /"
+,B,"And/CC then/RB went/VBD down/IN to/IN ,/, to/IN ,/, uh/UH ,/, Sequoia/NNP National/NNP Park/NNP ./.","And then went down [ to, + to, ] {F uh, } Sequoia National Park. /"
bk,A,"Okay/UH ,/,","Okay, /"
qy,A,"Big/NNP Sur/NNP Highway/NNP ,/, that/DT 's/BES ,/, uh/UH ,/, where/WRB you/PRP 're/VBP pretty/RB much/RB in/IN view/NN of/IN the/DT ocean/NN almost/RB all/PDT the/DT time/NN --/:","Big Sur Highway, that's, {F uh, } where you're pretty much in view of the ocean almost all the time --"
ny,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,--/: are/VBP n't/RB you/PRP ?/.,-- aren't you? /
