act_tag,speaker,pos,text
nn,A,"Uh/UH ,/, no/UH","{F Uh, } no /"
sd,A,I/PRP have/VBP never/RB been/VBN to/IN a/DT Dallas/NNP Opera/NNP,I have never been to a Dallas Opera /
sd,A,only/RB the/DT Fort/NNP Worth/NNP Opera/NNP ./.,only the Fort Worth Opera <noise>. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC my/PRP$ trumpet/NN teacher/NN used/VBD to/TO play/VB in/IN the/DT Fort/NNP Worth/NNP Opera/NNP ./.,{C And } my trumpet teacher used to play in the Fort Worth Opera. /
qw,B,Who/WP was/VBD your/PRP$ trumpet/NN teacher/NN ?/.,Who was your trumpet teacher? /
sd,A,John/NNP Nelson/NNP ./.,John Nelson. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP know/VBP him/PRP ,/,","I know him, /"
sd,B,I/PRP kind/RB of/RB know/VBP him/PRP ./.,I kind of know him. /
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,B,Is/VBZ he/PRP still/RB around/IN here/RB ?/.,Is he still around here? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,he/PRP plays/VBZ in/IN the/DT Fort/NNP Worth/NNP Symphony/NNP and/CC Fort/NNP Worth/NNP mostly/RB ./.,he plays in the Fort Worth Symphony and Fort Worth mostly. /
sd,B,"Because/IN I/PRP do/VBP n't/RB ,/, I/PRP have/VBP not/RB seen/VBN him/PRP playing/VBG anywhere/RB lately/RB ,/,","{C Because } [ I don't, + I have not ] seen him playing anywhere lately, /"
sv,B,but/CC maybe/RB it/PRP is/VBZ cause/IN he/PRP is/VBZ playing/VBG in/IN Fort/NNP Worth/NNP ./.,{C but } maybe it is cause he is playing in Fort Worth <noise>. /
aa,A,Yeah/UH ./.,Yeah. /
aa,A,Yeah/UH ./.,Yeah. /
sd,B,"Well/UH ,/, I/PRP am/VBP basically/RB a/DT Church/NN musician/NN ./.","{D Well, } I am basically a Church musician. /"
sd,B,I/PRP do/VBP a/DT Church/NN in/IN Plano/NNP ./.,I do a Church in Plano. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC we/PRP do/VBP all/DT kinds/NNS of/IN music/NN at/IN my/PRP$ Church/NN,{C And } we do all <noise> kinds of music at my Church /
sd,B,"and/CC we/PRP hire/VBP lots/NNS of/IN instrumentalists/NNS off/RP and/CC on/RP for/IN ,/, uh/UH ,/, different/JJ things/NNS ./.","{C and } we hire lots of instrumentalists off and on for, {F uh, } different things. /"
sd,B,"So/RB ,/, I/PRP am/VBP always/RB making/VBG music/NN of/IN one/CD kind/NN or/CC another/DT ./.","{C So, } I am always making music <dishes> of one kind or another. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
qw,A,Which/WDT Church/NN is/VBZ it/PRP ?/.,Which Church is it? /
sd,B,The/DT Christ/NNP United/NNP Methodist/NNP Church/NNP in/IN Plano/NNP ./.,The Christ United Methodist Church in Plano <noise>. /
sv,A,It/PRP seems/VBZ like/IN a/DT lot/NN of/IN Churches/NNS are/VBP hiring/VBG more/JJR musicians/NNS now/RB than/IN they/PRP use/^VBD to/TO ./.,It seems like a lot of Churches are hiring more musicians now than they use to. /
aa,B,Yeah/UH ./.,Yeah. /
sv,B,"Most/JJS Churches/NNS have/VBP the/DT ,/,","Most Churches have the, - /"
sv,B,"well/UH there/EX are/VBP some/DT of/IN the/DT few/JJ organizations/NNS that/WDT have/VBP the/DT funds/NNS to/TO ,/, uh/UH ,/, you/PRP know/VBP ,/, do/VB like/IN big/JJ big/JJ works/NNS ./. Uh/UH ,/,","{D well } there are some of the few organizations that have the funds to, {F uh, } {D you know, } do {D like } big big works <music>. {F Uh, } /"
sd,B,"but/CC we/PRP hire/VBP ,/, you/PRP know/VBP ,/, we/PRP hire/VBP an/DT orchestra/NN at/IN least/JJS twice/RB a/DT year/NN and/CC then/RB different/JJ instrumentalists/NNS off/RB and/CC on/RB through/GW out/^IN the/DT year/NN ./.","{C but } [ we hire, + {D you know, } we hire ] an orchestra at least twice a year <noise> and then different instrumentalists off and on through out the year. /"
sd,B,"In/IN fact/NN ,/, we/PRP have/VBP ,/,","In fact, we have, - /"
qy,B,do/VBP you/PRP know/VB John/NNP Qumenato/NNP ?/.,do you know John Qumenato? /
ny,A,Yeah/UH ./.,Yeah. /
sd,B,He/PRP plays/VBZ at/IN our/PRP$ Church/NN a/DT lot/NN ./.,He plays at our Church a lot. /
sd,B,In/IN fact/NN he/PRP is/VBZ playing/VBG this/DT Sunday/NNP at/IN our/PRP$ Church/NN ./.,In fact he is playing this Sunday <throat_clearing> at our Church. /
sd,B,But/CC he/PRP plays/VBZ pretty/RB regularly/RB ./.,{C But } he plays pretty regularly. /
qy,A,"He/PRP is/VBZ still/RB teaching/VBG at/IN Brookhaven/NNP ,/,","He is still teaching at Brookhaven, /"
^g,A,is/VBZ n't/RB he/PRP ?/.,<dishes> isn't he? /
na,B,"Uh/UH ,/, I/PRP think/VBP so/RB ./.","{F Uh, } I think so. /"
sd,B,He/PRP teaches/VBZ a/DT lot/NN in/IN Plano/NNP at/IN high/JJ schools/NNS --/:,He teaches a lot in Plano at high schools <rattling> -- /
b,A,"Uh/UH ,/, yeah/UH ./.","{F Uh, } yeah. /"
sd,B,"--/: and/CC ,/, I/PRP think/VBP he/PRP teaches/VBZ at/IN Brookhaven/NNP ./.","-- {C and, } I think he teaches at Brookhaven. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,because/IN I/PRP heard/VBD Glen/NNP Bell/NNP taught/VBD at/IN Plano/NNP as/RB well/RB ./.,{C because } I heard Glen Bell taught at Plano as well. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,Glen/NNP teaches/VBZ here/RB too/RB ./.,Glen teaches here <noise> too. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"They/PRP are/VBP ,/, the/DT two/CD of/IN them/PRP are/VBP mainly/RB pretty/RB much/RB the/DT ,/, they/PRP have/VBP cornered/VBN the/DT market/NN on/IN trumpet/NN ./.","[ [ They are, + the two of them are mainly pretty much the, ] + they have cornered the market ] on trumpet. /"
