act_tag,speaker,pos,text
sd,B,"but/CC they/PRP had/VBD mortars/NNS and/CC machine/NN guns/NNS ,/,","{C but } they had mortars and machine guns,"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,B,tanks/NNS and/CC all/PDT that/DT ./.,tanks and all that. /
b,A,Sure/UH ./.,Sure. /
sd,B,"And/CC ,/, they/PRP did/VBD n't/RB kill/VB as/RB many/JJ people/NNS in/IN ,/, in/IN forty-five/CD days/NNS ,/,","{C And, } they didn't kill as many people [ in, + in ] forty-five days, /"
sd,B,"and/CC they/PRP were/VBD intending/VBG to/TO kill/VB people/NNS ,/,","{C and } they were intending to kill people, /"
b,A,Huh-uh/UH ./.,Huh-uh. /
sv,B,"I/PRP mean/VBP ,/, that/DT was/VBD their/PRP$ job/NN ,/, as/IN they/PRP killed/VBD in/IN Washington/NNP D/NNP C/NNP ./.","{E I mean, } that was their job, as they killed in Washington D C. /"
aa,A,"Oh/UH ,/, I/PRP know/VBP ,/,","{F Oh, } I know, /"
aa,A,I/PRP know/VBP ./.,I know. /
aa,A,I/PRP know/VBP ./.,I know. /
sv,A,"Um/UH ,/, I/PRP think/VBP nowadays/RB people/NNS just/RB ,/, really/RB just/RB ,/, murder/NN is/VBZ nothing/NN to/IN them/PRP ,/, you/PRP know/VBP ./.","{F Um, } I think nowadays people [ just, + really just, ] murder is nothing to them, {D you know. } /"
sd,B,"Well/UH ,/, I/PRP formulated/VBD a/DT pretty/RB radical/JJ theory/NN over/IN the/DT last/JJ ten/CD years/NNS ,/, I/PRP guess/VBP ./.","{D Well, } I formulated a pretty radical theory over the last ten years, I guess. /"
sv,B,"And/CC ,/, I/PRP 've/VBP come/VBN to/IN the/DT conclusion/NN ,/, and/CC this/DT is/VBZ a/DT pretty/RB scary/JJ thought/NN to/IN me/PRP ,/, even/RB ,/, that/IN if/IN a/DT guy/NN is/VBZ convicted/VBN ,/, or/CC a/DT gal/NN is/VBZ convicted/VBN ,/, of/IN a/DT crime/NN ,/, rather/IN than/IN put/VB them/PRP in/IN prison/NN ,/, because/IN prison/NN 's/HVS proven/VBN not/RB to/TO work/VB ,/, just/RB let/VB them/PRP go/VB ./.","{C And, } I've come to the conclusion, {A and this is a pretty scary thought to me, even, } that if a guy is convicted, or a gal is convicted, of a crime, rather than put them in prison, because prison's proven not to work, just let them go. /"
sd,B,"Say/VB okay/UH ,/, you/PRP 're/VBP convicted/VBN --/:","Say okay, you're convicted -- /"
b,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,--/: and/CC just/RB let/VB them/PRP go/VB --/:,-- {C and } just let them go -- /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"--/: and/CC if/IN they/PRP get/VBP convicted/VBN again/RB ,/, well/UH ,/, just/RB kill/VB them/PRP ./.","-- {C and } if they get convicted again, {D well, } just kill them. /"
aa,A,"Yeah/UH ,/,","<Laughter> Yeah, /"
sv,A,"because/RB ,/, uh/UH ,/, most/RBS likely/RB that/DT will/MD happen/VB ,/, wo/MD n't/RB it/PRP ,/, that/DT ,/, you/PRP know/VBP ,/,","{C because, } {F uh, } most likely that will happen, won't it, that, {D you know, } -/"
sv,B,"Well/UH ,/, I/PRP think/VBP that/IN the/DT best/JJS hope/NN to/TO eliminate/VB crime/NN ,/, as/IN we/PRP know/VBP it/PRP today/RB --/:","{D Well, } I think that the best hope to eliminate crime, as we know it today --"
b,A,Huh-uh/UH ./.,Huh-uh. /
+,B,--/: is/VBZ to/TO eliminate/VB the/DT criminals/NNS from/IN society/NN ./.,-- is to eliminate the criminals from society. /
b,A,Huh-uh/UH ./.,Huh-uh. /
sv,B,"If/IN someone/NN is/VBZ known/VBN to/TO have/VB been/VBN in/IN prison/NN ,/, they/PRP ca/MD n't/RB get/VB a/DT job/NN ./.","If someone is known to have been in prison, they can't get a job. /"
aa,A,No/UH ./.,No. /
%,B,You/PRP know/VBP ./.,You know. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,They/PRP ca/MD n't/RB be/VB accepted/VBN into/IN society/NN ./.,They can't be accepted into society. /
sv,B,"You/PRP know/VBP ,/, if/IN they/PRP 're/VBP not/RB going/VBG to/TO be/VB accepted/VBN into/IN society/NN ,/, then/RB everybody/NN 's/BES going/VBG to/TO become/VB sociopathic/JJ ./.","{D You know, } if they're not going to be accepted into society, then (( everybody's )) going to become sociopathic. /"
b,A,Huh-uh/UH ./.,Huh-uh. /
qh,B,"And/CC ,/, you/PRP know/VBP ,/, who/WP 's/BES to/TO put/VB the/DT limit/NN on/IN it/PRP ?/.","{C And, } {D you know, } who's to put the limit on it? /"
sd,B,"I/PRP mean/VBP ,/, I/PRP was/VBD watching/VBG a/DT thing/NN last/JJ night/NN ,/, up/IN in/IN Washington/NNP State/NNP ./.","{E I mean, } I was watching a thing last night, up in Washington State. /"
%,B,"If/IN you/PRP get/VBP convicted/JJ of/IN ,/, uh/UH ,/, sexual/JJ offenses/NNS ,/, on/IN a/DT regular/JJ basis/NN ./.","If you get convicted of, {F uh, } sexual offenses, on a regular basis <laughter>. - /"
sd,B,"You/PRP know/VBP ,/, I/PRP mean/VBP ,/, some/DT of/IN these/DT guys/NNS are/VBP forty/CD years/NNS old/JJ and/CC got/VBD ten/CD convictions/NNS ./.","{D You know, } {E I mean, } some of these guys are forty years old and got ten convictions. /"
b,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,And/CC they/PRP 're/VBP still/RB let/VB out/IN on/IN the/DT street/NN after/IN one/CD or/CC two/CD years/NNS ./.,{C And } they're still let out on the street after one or two years. /
sd,B,"Well/UH ,/, in/IN Washington/NNP State/NNP ,/, if/IN you/PRP 're/VBP a/DT habitual/JJ sexual/JJ offender/NN ,/, they/PRP just/RB do/VBP n't/RB let/VB you/PRP out/RB ./.","{D Well, } in Washington State, if you're a habitual sexual offender, they just don't let you out. /"
b,A,Um/UH ./.,{F Um. } /
sd,B,"So/UH you/PRP serve/VBP your/PRP$ prison/NN term/NN ,/,","{C So } you serve your prison term, /"
sd,B,"and/CC then/RB you/PRP go/VBP into/IN the/DT mental/JJ hospital/NN ,/,","{C and then } you go into the mental hospital, /"
sd,B,"and/CC if/IN you/PRP 're/VBP pronounced/VBN cured/JJ ,/, they/PRP 'll/MD let/VB you/PRP go/VB ./.","{C and } if you're pronounced cured, they'll let you go. /"
b,A,Huh-uh/UH ./.,Huh-uh. /
sv,B,"Well/UH ,/, they/PRP may/MD find/VB a/DT cure/NN for/IN it/PRP ,/,","{D Well, } they may find a cure for it, /"
sd,B,but/CC there/EX is/VBZ no/DT known/VBN cure/NN now/RB ./.,{C but } there is no known cure now. /
bf,A,"Um/UH ./. So/RB you/PRP 're/VBP ,/, you/PRP 're/VBP kind/RB of/RB thinking/VBG ,/,","{F Um. } {C So } [ you're, + you're ] kind of thinking, - /"
bf,A,"in/IN other/JJ words/NNS ,/, if/IN you/PRP get/VBP ,/, if/IN you/PRP do/VBP something/NN the/DT first/JJ time/NN ,/, that/WDT 's/BES not/RB real/RB bad/JJ ,/, you/PRP know/VBP ,/,","in other words, [ if you get, + if you do ] something the first time, that's not real bad, {D you know, } /"
sv,B,"Hey/UH ,/, people/NNS make/VBP mistakes/NNS ./.","(( Hey )) , people make mistakes. /"
b,A,"yeah/UH ,/,","yeah, /"
bf,A,"to/TO go/VB ahead/RB and/CC let/VB them/PRP go/VB ,/,","to go ahead and let them go, /"
bf,A,"but/CC if/IN they/PRP do/VBP it/PRP again/RB and/CC they/PRP really/RB need/VBP to/TO face/VB the/DT consequences/NNS then/RB ,/, uh/UH ./.","{C but } if they do it again and they really need to face the consequences then, {F uh. } -/"
aa,B,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
sv,B,use/VB that/DT,(( use )) that /
sv,B,"or/CC ,/, you/PRP know/VBP ,/, there/EX 's/BES other/JJ consequences/NNS rather/IN than/IN killing/VBG them/PRP ,/, you/PRP know/VBP ,/,","{C or, } {D you know, } there's other consequences rather than killing them, {D you know, } /"
sv,B,"you/PRP could/MD ,/,","you could,"
b,A,Oh/UH ./.,{F Oh. } /
+,B,always/RB make/VB them/PRP the/DT slave/NN of/IN the/DT people/NNS they/PRP committed/VBD the/DT crime/NN against/IN ./.,always make them the slave of the people they committed the crime against. /
b,A,Huh-uh/UH ./.,Huh-uh. /
%,B,You/PRP know/VBP ./.,{D You know. } /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"At/IN least/JJS they/PRP might/MD get/VB some/DT benefit/NN in/IN that/DT ,/,","At least they might <<voices have faded>> get some benefit in that, /"
sv,B,"and/CC if/IN the/DT people/NNS they/PRP committed/VBD a/DT crime/NN against/IN ,/, feel/VBP ,/, at/IN some/DT later/JJ date/NN ,/, that/IN these/DT people/NNS have/VBP learned/VBN their/PRP$ lesson/NN ,/, are/VBP ,/, are/VBP okay/UH ,/, you/PRP know/VBP ,/, well/UH ,/, they/PRP can/MD free/VB them/PRP ./.","{C and } if the people they committed a crime against, feel, at some later date, that these people have learned their lesson, [ are, + are ] okay, {D you know, } {D well, } they can free them. /"
b,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,"But/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, with/IN the/DT technology/NN we/PRP have/VBP today/RB ,/, you/PRP can/MD put/VB a/DT collar/NN on/IN a/DT guy/NN 's/POS leg/NN that/WDT will/MD knock/VB him/PRP down/RP if/IN they/PRP leave/VBP the/DT property/NN ./.","{C But, } {F uh, } {D you know, } with the technology we have today, you can put a collar on a guy's leg that will knock him down if they leave the property. /"
sd,B,"I/PRP mean/VBP ,/, it/PRP will/MD just/RB in/IN incapacitate/VB them/PRP ./.","{E I mean, } it will just in incapacitate them. /"
b,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,"And/CC ,/, you/PRP can/MD put/VB a/DT collar/NN around/IN a/DT guy/NN 's/POS leg/NN that/WDT will/MD prohibit/VB them/PRP from/IN committing/VBG any/DT kind/NN of/IN prohibitive/JJ act/NN ./.","{C And, } you can put a collar around a guy's leg that will prohibit them from committing any kind of prohibitive act. /"
b,A,Huh-uh/UH ./.,Huh-uh. /
sv,B,"But/CC ,/, you/PRP know/VBP ,/, putting/VBG them/PRP in/IN prison/NN ,/, my/PRP$ God/NNP ,/, that/WDT does/VBZ n't/RB work/VB ./.","{C But, } {D you know, } putting them in prison, my God, that doesn't work. /"
aa,A,"No/UH ,/,","No, /"
aa,A,"apparently/RB not/RB ,/,","apparently not, /"
sv,A,because/RB look/VB how/WRB many/JJ years/NNS they/PRP 've/VBP been/VBN doing/VBG that/DT,{C because } look how many years they've been doing that /
%,A,"and/CC look/VB ,/,","{C and } look <laughter>, /"
%,A,"I/PRP mean/VBP ,/, yeah/UH ./.","{E I mean, } yeah. /"
ad,B,"Well/UH ,/, you/PRP look/VBP at/IN places/NNS like/IN Turkey/NNP ./.","{D Well, } you look at places like Turkey. /"
sd,B,"Turkey/NNP has/VBZ the/DT death/NN penalty/NN ,/,","Turkey has the death penalty,"
b,A,Huh-uh/UH ./.,Huh-uh. /
+,B,for/IN just/RB about/RB everything/NN ./.,for just about everything. /
b,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,"I/PRP mean/VBP ,/, if/IN you/PRP get/VBP convicted/JJ of/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, drug/NN trafficking/NN ,/, they/PRP just/RB kill/VBP you/PRP ./.","{E I mean, } if you get convicted of, {F uh, } {D you know, } drug trafficking, they just kill you. /"
sd,B,"You/PRP get/VBP convicted/JJ of/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, heinous/JJ crimes/NNS ,/, they/PRP just/RB kill/VBP you/PRP ./.","You get convicted of, {F uh, } {D you know, } heinous crimes, they just kill you. /"
sd,B,I/PRP mean/VBP there/EX 's/BES no/DT two/CD ways/NNS about/IN it/PRP ./.,{E I mean } there's no two ways about it. /
b,A,Huh-uh/UH ./.,Huh-uh. /
ad,B,"And/CC ,/, uh/UH ,/, you/PRP look/VBP at/IN their/PRP$ society/NN","{C And, } {F uh, } you look at their society /"
sv,B,and/CC the/DT repeat/NN offenders/NNS are/VBP very/RB few/JJ ./.,{C and } the repeat offenders are very few. /
sv,B,"You/PRP know/VBP ,/, and/CC you/PRP look/VBP at/IN our/PRP$ society/NN ,/, almost/RB everyone/NN out/IN on/IN the/DT street/NN that/WDT has/VBZ been/VBN in/IN prison/NN ,/, has/VBZ been/VBN in/IN prison/NN three/CD or/CC four/CD times/NNS ./.","{D You know, } {C and } you look at our society, almost everyone out on the street that has been in prison, has been in prison three or four times. /"
aa,A,"Three/CD or/CC four/CD times/NNS ,/,","Three or four times, /"
aa,A,yeah/UH ./.,yeah. /
sv,B,"I/PRP mean/VBP ,/,","{E I mean, }"
aa,A,"That/DT is/VBZ true/JJ ,/,","That is true, /"
aa,A,I/PRP know/VBP ./.,I know. /
aa,A,Yeah/UH ./.,Yeah. /
+,B,"You/PRP know/VBP ,/, the/DT way/NN to/TO stop/VB that/DT kind/NN of/IN behavior/NN is/VBZ ,/, is/VBZ two-fold/JJ ./.","{D You know, } the way to stop that kind of behavior [ is, + is ] two-fold. /"
sv,B,"One/CD ,/, you/PRP need/VBP to/TO make/VB it/PRP illegal/JJ for/IN both/DT parents/NNS to/TO work/VB while/IN the/DT kids/NNS are/VBP under/IN seven/CD ./.","One, you need to make it illegal for both parents to work while the kids are under seven. /"
sv,B,"I/PRP ,/, I/PRP think/VBP that/DT 's/BES very/RB important/JJ ./.","[ I, + I ] think that's very important. /"
aa,A,"Oh/UH ,/, I/PRP 'm/VBP ,/, I/PRP agree/VBP very/RB much/RB so/RB on/IN that/DT ,/,","{F Oh, } [ I'm, + I agree ] very much so on that, /"
%,A,"I/PRP ,/,","I, - /"
aa,A,yeah/UH ./.,yeah. /
sv,B,"And/CC then/RB ,/, if/IN a/DT parent/NN has/VBZ proved/VBN to/TO be/VB unfit/JJ ,/, for/IN any/DT reason/NN --/:","{C And then, } if a parent has proved to be unfit, for any reason --"
b,A,Huh-uh/UH ./.,Huh-uh. /
+,B,--/: take/VB the/DT kids/NNS away/RB from/IN the/DT parents/NNS ./.,-- take the kids away from the parents. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"Because/RB ,/, you/PRP know/VBP ,/, we/PRP are/VBP what/WP we/PRP teach/VBP ./.","{C Because, } {D you know, } we are what we teach. /"
b,A,Huh-uh/UH ./.,Huh-uh. /
sv,B,Because/IN that/DT 's/BES what/WP our/PRP$ society/NN becomes/VBZ ./.,{C Because } that's what our society becomes. /
sd,B,"We/PRP have/VBP ,/,","[ We have, +"
aa,A,"comes/VBZ ,/,","comes, /"
aa,A,yeah/UH ./.,yeah. /
+,B,"We/PRP have/VBP just/RB a/DT bunch/NN of/IN people/NNS ,/,","We have ] just a bunch of people, /"
sd,B,"and/CC I/PRP 've/VBP ,/, and/CC I/PRP 've/VBP ,/, I/PRP 've/VBP lived/VBN in/IN that/DT ,/, that/DT environment/NN for/IN quite/RB a/DT few/JJ years/NNS when/WRB I/PRP was/VBD doing/VBG construction/NN work/NN ./.","[ [ {C and } I've, + {C and } I've, ] + I've ] lived in [ that, + that ] environment for quite a few years when I was doing construction work. /"
sd,B,"You/PRP know/VBP ,/, and/CC these/DT guys/NNS ,/, they/PRP come/VBP to/TO work/NN every/DT morning/NN","{D You know, } {C and } these guys, they come to work every morning /"
sd,B,and/CC they/PRP 're/VBP stoned/VBN to/IN the/DT bone/NN ./.,{C and } they're stoned to the bone. /
sd,B,"I/PRP mean/VBP ,/, they/PRP 're/VBP so/RB high/JJ ,/, they/PRP could/MD fly/VB up/IN to/IN the/DT top/NN of/IN that/DT building/NN","{E I mean, } their so high, they could fly up to the top of that building / *[[spelling: they're]]"
sd,B,"and/CC they/PRP work/VBP all/DT day/NN ,/,","{C and } they work all day, /"
sd,B,and/CC they/PRP go/VBP home/RB,{C and } they go home /
sd,B,and/CC they/PRP smoke/VBP their/PRP$ dope/NN and/CC drink/VBP their/PRP$ booze/NN and/CC shoot/VBP their/PRP$ drugs/NNS,{C and } they smoke their dope and drink their booze and shoot their drugs /
sd,B,"and/CC when/WRB they/PRP run/VBP out/IN of/IN money/NN ,/, they/PRP go/VBP down/IN to/IN the/DT corner/NN store/NN and/CC pop/VBP the/DT guy/NN on/IN the/DT head/NN and/CC take/VBP his/PRP$ money/NN ,/,","{C and } when they run out of money, they go down to the corner store and pop the guy on the head and take his money, /"
sd,B,and/CC then/RB they/PRP go/VBP back/RB to/IN work/NN on/IN Monday/NNP ./.,{C and then } they go back to work on Monday. /
b,A,Huh-uh/UH ./.,Huh-uh. /
%,B,"And/CC ,/, the/DT kids/NNS of/IN these/DT people/NNS MUMBLEx/XX ./.","{C And, } the kids of these people (( )) . /"
b,A,"Sure/RB ,/,","Sure, /"
qy,A,"they/PRP just/RB think/VBP that/DT 's/BES the/DT normal/JJ thing/NN to/TO do/VB ,/, do/VBP n't/RB they/PRP .../:","they just think that's the normal thing to do, don't they ... /"
no,B,They/PRP 're/VBP sociopathic/JJ ./.,They're sociopathic. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,And/CC I/PRP worked/VBD in/IN a/DT first/JJ grade/NN classroom/NN for/IN one/CD full/JJ semester/NN --/:,{C And } I worked in a first grade classroom for one full semester -- /
b,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,--/: and/CC these/DT kids/NNS were/VBD more/RBR foulmouthed/VBN than/IN I/PRP 've/VBP ever/RB been/VBN ./.,-- {C and } these kids were more foulmouthed than I've ever been. /
sd,B,"I/PRP had/VBD one/CD kid/NN threaten/VBN my/PRP$ life/NN ,/,","I had one kid [ threaten my life, +"
ba,A,In/IN the/DT first/JJ grade/NN ./.,In the first grade <laughter>. /
+,B,Threaten/VB my/PRP$ life/NN ./.,Threaten my life. ] /
sd,B,Told/VBD me/PRP that/IN daddy/NN 's/BES going/VBG to/TO whoop/VB me/PRP to/IN death/NN ./.,Told me that daddy's going to whoop me to death. /
sv,A,"Oh/UH ,/, know/^UH ./.","{F Oh, } know <laughter>. /"
sd,B,"You/PRP know/VBP ,/, and/CC they/PRP flipping/VBG me/PRP the/DT finger/NN and/CC all/PDT that/DT --/:","{D You know, } {C and } they flipping me the finger and all that -- /"
b,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,"--/: and/CC I/PRP just/RB said/VBD to/IN this/DT kid/NN ,/,","-- {C and } I just said to this kid, - /"
sd,B,"I/PRP said/VBD ,/, you/PRP got/VBD two/CD choices/NNS kid/NN ,/,","I said, you got two choices kid, /"
^q,B,you/PRP can/MD step/VB into/IN mainstream/NN society/NN,you can step into mainstream society /
^q,B,or/CC you/PRP can/MD die/VB ./.,{C or } you can die. /
b,A,Huh-uh/UH ./.,Huh-uh. /
^q,B,Because/IN you/PRP will/MD eventually/RB be/VB killed/VBN ./.,{C Because } you will eventually be killed. /
sd,B,"And/CC ,/, I/PRP just/RB ,/, I/PRP 'm/VBP just/RB totally/RB aghast/JJ at/IN a/DT what/WP 's/BES going/VBG on/RP ./.","{C And, } [ I just, + I'm just ] totally aghast at a what's going on. /"
aa,A,"Oh/UH ,/, I/PRP know/VBP ./.","{F Oh, } I know. /"
aa,A,"I/PRP know/VBP ,/, um/UH ,/,","I know, {F um, } /"
sd,A,"I/PRP work/VBP in/IN school/NN ./. You/PRP know/VBP ,/,","I work in school. {D You know, } /"
sd,A,that/DT 's/BES something/NN I/PRP do/VBP,that's something I do /
%,A,"and/CC I/PRP ,/, it/PRP really/RB is/VBZ","{C and } [ I, + it ] really is - /"
sv,A,I/PRP 'm/VBP like/IN you/PRP,(( I'm like you )) /
sv,A,"astonishing/VBG what/WP the/DT younger/JJR ages/NNS know/VBP ,/,","astonishing what the younger ages know, /"
sv,A,and/CC they/PRP react/VBP to/IN what/WP they/PRP see/VBP at/IN home/NN ./. You/PRP know/VBP ./.,{C and } they react to what they see at home. {D You know. } /
b,B,Huh-uh/UH ./.,Huh-uh. /
sv,A,"If/IN they/PRP see/VBP violence/NN at/IN home/NN ,/, that/DT 's/BES what/WP you/PRP 're/VBP going/VBG to/TO get/VB from/IN the/DT kids/NNS at/IN school/NN ./.","If they see violence at home, that's what you're going to get from the kids at school. /"
aa,B,Exactly/UH ./.,Exactly. /
sv,A,"You/PRP know/VBP ./. It/PRP really/RB is/VBZ ,/,","{D You know. } It really is, /"
sv,A,and/CC that/DT 's/BES kind/RB of/RB sad/JJ ./.,{C and } that's kind of sad. /
sv,B,"Well/UH ,/, you/PRP can/MD see/VB it/PRP in/IN the/DT work/NN place/NN ,/, you/PRP know/VBP ./.","{D Well, } you can see it in the work place, {D you know. } /"
sd,B,"Used/VBN to/TO be/VB when/WRB you/PRP had/VBD a/DT personality/NN conflict/NN you/PRP just/RB ,/, you/PRP worked/VBD with/IN it/PRP","Used to be when you had a personality conflict [ you just, + you ] worked with it /"
sd,B,and/CC you/PRP got/VBD through/IN it/PRP ./.,{C and } you got through it. /
b,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,"Now/UH ,/, you/PRP know/VBP ,/, people/NNS get/VBP fired/VBN ,/,","Now, {D you know, } people get fired, /"
sd,B,"or/CC what/WP 's/BES even/RB worse/JJR ,/, is/VBZ they/PRP promote/VBP them/PRP into/IN a/DT position/NN that/IN they/PRP ca/MD n't/RB handle/VB and/CC let/VB them/PRP get/VB fired/VBN ./.","{C or } <laughter> what's even worse, is they promote them into a position that they can't handle and let them get fired. /"
b,A,Yeah/UH ./.,Yeah. /
h,B,"Or/CC ,/, one/CD thing/NN or/CC the/DT other/JJ ./.","{C Or, } one thing or the other. /"
ad,B,You/PRP look/VBP at/IN another/DT kind/NN of/IN society/NN like/IN the/DT Japanese/NNP ./.,You look at another kind of society like the Japanese. /
sv,B,"You/PRP put/VBP that/RB many/JJ people/NNS on/IN that/RB small/JJ of/IN a/DT space/NN ,/, they/PRP 've/VBP learned/VBN to/TO live/VB together/RB ./.","You put that many people on that small of a space, they've learned to live together. /"
%,B,Okay/UH ./.,Okay. /
sv,B,It/PRP 's/BES in/IN their/PRP$ culture/NN ./.,It's in their culture. /
b,A,Huh-uh/UH ./.,Huh-uh. /
sv,B,"And/CC one/CD of/IN the/DT things/NNS that/WDT 's/BES in/IN their/PRP$ culture/NN that/IN I/PRP really/RB think/VBP the/DT major/JJ corporations/NNS should/MD pay/VB attention/NN to/IN ,/, is/VBZ the/DT fact/NN that/IN ,/, while/IN Japan/NNP was/VBD becoming/VBG a/DT great/JJ power/NN ,/, financially/RB ,/, the/DT people/NNS that/WDT worked/VBD for/IN those/DT companies/NNS ,/, worked/VBN for/IN the/DT same/JJ company/NN they/PRP worked/VBD for/IN at/IN sixty-five/CD ,/, as/IN they/PRP did/VBD when/WRB they/PRP were/VBD eighteen/CD ./.","{C And } one of the things that's in their culture that I really think the major corporations should pay attention to, is the fact that, while Japan was becoming a great power, financially, the people that worked for those companies, worked for the same company they worked for at sixty-five, as they did when they were eighteen. /"
b^m,A,Teen/CD ./.,Teen. /
sd,B,"And/CC the/DT company/NN ,/, took/VBD it/PRP upon/IN itself/PRP to/TO find/VB a/DT position/NN for/IN these/DT people/NNS ./.","{C And } the company, took it upon itself to find a position for these people. /"
sd,B,"If/IN they/PRP were/VBD n't/RB fit/VBN for/IN the/DT job/NN they/PRP were/VBD hired/VBN for/IN ,/, they/PRP did/VBD n't/RB just/RB can/MD them/PRP ,/,","If they weren't fit for the job they were hired for, they didn't just can them, /"
sd,B,they/PRP made/VBD a/DT position/NN for/IN them/PRP some/GW where/^RB ./.,they made a position for them some where. /
b,A,Huh-uh/UH ./.,Huh-uh. /
ad,B,You/PRP look/VBP at/IN Frito/NNP Lay/NNP ./.,You look at Frito Lay. /
sd,B,My/PRP$ wife/NN used/VBN to/TO work/VB for/IN Frito/NNP Lay/NNP as/IN a/DT typist/NN ./.,My wife used to work for Frito Lay as a typist. /
sd,B,"You/PRP know/VBP ,/, transcribing/NN stuff/NN into/IN the/DT computer/NN ./.","{D You know, } transcribing stuff into the computer. /"
b,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,"Well/UH ,/, she/PRP could/MD type/VB about/RB one-hundred/CD and/CC five/CD words/NNS per/IN minute/NN ,/,","{D Well, } she could type about one-hundred and five words per minute, /"
