act_tag,speaker,pos,text
sd,B,I/PRP think/VBP my/PRP$ parents/NNS took/VBD me/PRP there/RB when/WRB I/PRP was/VBD real/RB young/NN ./.,I think my parents took me there when I was real young. /
sd,B,"We/PRP went/VBD to/IN Colorado/NNP Springs/NNPS and/CC ,/, uh/UH ,/, Rocky/NNP Mountain/NNP National/NNP Park/NNP ./.","We went to Colorado Springs and, {F uh, } Rocky Mountain National Park. /"
sd,B,It/PRP was/VBD real/RB pretty/RB ./.,It was real pretty. /
%,A,"Oh/UH ,/, it/PRP 's/BES ,/,","{F Oh, } it's, -/"
ad,B,Got/VBD to/TO see/VB Pike/NNP 's/POS Peak/NNP ./.,Got to see Pike's Peak. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"we/PRP usually/RB try/VBP and/CC drive/VB up/IN there/RB ,/, oh/UH ,/, once/RB every/DT year/NN or/CC two/CD ./.","we usually try and drive up there, {F oh, } once every year or two. /"
qy,B,You/PRP drive/VBP by/IN yourself/PRP up/IN there/RB ?/.,You drive by yourself up there? /
na,A,Sure/UH ./.,Sure. /
ba,B,"Oh/UH ,/, wow/UH ./.","{F Oh, } wow. /"
sd,A,"To/IN the/DT top/NN the/DT of/IN the/DT peak/NN ,/,","To the top the of the peak, /"
na,A,sure/UH ./.,sure. /
sv,B,"Oh/UH ,/, that/DT 's/BES tough/JJ ./.","{F Oh, } that's tough. /"
sd,B,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB think/VB I/PRP could/MD do/VB that/DT ./.","[ I don't, + I don't ] think I could do that <laughter>. /"
bd,A,"Oh/UH ,/, it/PRP 's/BES not/RB bad/JJ at/IN all/DT ./.","{F Oh, } it's not bad at all. /"
sd,A,"It/PRP 's/BES ,/, it/PRP 's/BES a/DT beautiful/JJ drive/NN ./.","[ It's, + it's ] a beautiful drive. /"
b,B,Oh/UH ./.,Oh. /
sv,A,"Now/UH I/PRP admit/VBP up/IN there/RB ,/, the/DT altitude/NN is/VBZ kind/RB of/RB interesting/JJ ,/,","{D Now } I admit up there, the altitude is kind of <<pause>> interesting, /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
sd,A,"You/PRP know/VBP you/PRP get/VBP a/DT little/JJ lightheaded/JJ and/CC giddy/JJ ,/,","{D You know } you get a little lightheaded and giddy, /"
sd,A,"but/CC it/PRP 's/BES fun/NN ./. You/PRP know/VBP ,/, take/VB along/IN a/DT picnic/NN lunch/NN","{C but } it's fun. {D You know, } take along a picnic lunch /"
%,A,"and/CC ,/,","{C and, } -/"
sd,B,Sure/RB is/VBZ pretty/RB up/IN there/RB ./.,Sure is pretty up there. /
sd,A,"Oh/UH ,/, we/PRP love/VBP it/PRP ./.","{F Oh, } we love it. /"
qy,B,You/PRP have/VBP mountains/NNS all/RB around/IN you/PRP ?/.,You have mountains all around you? /
nn,A,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"you/PRP know/VBP ,/, it/PRP 's/BES right/RB there/RB at/IN the/DT very/JJ foot/NN of/IN the/DT Rockies/NNPS ./.","{D you know, } it's right there at the very foot of the Rockies. /"
sd,A,"You/PRP know/VBP ,/, and/CC once/RB a/DT week/NN we/PRP drive/VBP up/RB into/IN the/DT mountains/NNS ,/, usually/UH ,/, you/PRP know/VBP ,/, usually/RB once/RB a/DT week/NN ,/, once/RB every/DT other/JJ week/NN ./.","{D You know, } {C and } once a week we drive up into the mountains, [ usually, + {D you know, } usually ] once a week, once every other week. /"
ba,B,"Wow/UH ,/,","Wow, /"
ba,B,that/DT 's/BES neat/JJ ./.,that's neat. /
sd,B,I/PRP 'm/VBP jealous/JJ ./.,I'm jealous <laughter>. /
sd,B,There/EX 's/BES hills/NNS in/IN Texas/NNP ./.,There's hills in Texas. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, I/PRP enjoy/VBP hills/NNS ,/, in/IN Texas/NNP too/RB ./.","{D well, } I enjoy hills, in Texas too. /"
sd,A,I/PRP 've/VBP been/VBN in/IN Sherman/NNP ./.,I've been in Sherman. /
nn,A,"No/UH ,/,","No, /"
sd,A,"I/PRP have/VBP n't/RB ,/,","I haven't, /"
^g,A,you/PRP ?/.,you? /
na,A,"Uh/UH ,/, once/RB to/TO Mexico/NNP City/NNP ,/,","{F Uh, } once to Mexico City, /"
sd,A,but/CC just/RB a/DT little/JJ day/NN thing/NN on/IN business/NN ./.,{C but } just a little day thing on business. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP went/VBD to/IN ,/, uh/UH ,/, the/DT Bahamas/NNPS last/JJ year/NN ,/, on/IN a/DT cruise/NN for/IN my/PRP$ honeymoon/NN ./.","I went to, {F uh, } the Bahamas last year, on a cruise for my honeymoon. /"
ba,A,"Uh/UH ,/, that/DT 's/BES nice/JJ ./.","{F Uh, } that's nice. /"
sd,B,"It/PRP was/VBD really/RB neat/JJ ,/,","It was really neat, /"
sd,B,"I/PRP had/VBD never/RB been/VBN out/IN of/IN ,/, really/UH ,/, out/IN of/IN Texas/NNP or/CC out/IN of/IN Indiana/NNP much/JJ ,/, out/IN of/IN the/DT United/NNP States/NNPS ./.","I had never been [ out of, + {D really, } out of ] Texas or out of Indiana much, out of the United States. /"
sd,B,I/PRP 'm/VBP from/IN Indiana/NNP,I'm from Indiana /
%,B,"so/RB ,/,","{C so, } -/"
qy,A,Did/VBD you/PRP enjoy/VBP it/PRP ?/.,Did you enjoy it? /
br,B,What/WP ?/.,What? /
qy,A,Did/VBD you/PRP enjoy/VBP it/PRP ?/.,Did you enjoy it? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,it/PRP was/VBD great/JJ ./.,it was great. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,It/PRP was/VBD really/RB pretty/RB down/IN there/RB ./.,It was really pretty down there. /
bf,A,"Uh/UH ,/, got/VBD to/TO eat/VB some/DT different/JJ kinds/NNS of/IN foods/NNS and/CC meet/VB people/NNS from/IN a/DT different/JJ culture/NN","{F Uh, } got to eat some different kinds of foods and meet people from a different culture /"
%,A,"and/CC ,/,","{C and, } -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,really/RB did/VBD ./.,really did. /
%,B,"There/EX ,/,","There, - /"
sd,B,"in/IN fact/NN ,/, one/CD ,/, uh/UH ,/, family/NN that/WDT sat/VBD at/IN our/PRP$ table/NN every/DT meal/NN was/VBD from/IN London/NNP ,/,","in fact, one, {F uh, } family that <<pause>> sat at our table every meal was from London, /"
b,A,Oh/UH ./.,Oh. /
sd,B,"and/CC they/PRP had/VBD never/RB been/VBN to/IN the/DT United/NNP States/NNPS ,/,","{C and } they had never been to the United States, /"
sd,B,so/RB they/PRP were/VBD really/RB enjoying/VBG it/PRP,{C so } they were really enjoying it /
sd,B,and/CC they/PRP were/VBD telling/VBG us/PRP about/IN all/DT their/PRP$ trips/NNS ./.,{C and } they were telling us about all their trips. /
b,A,Huh/UH ./.,Huh. /
sd,B,"They/PRP had/VBD been/VBN to/IN Disneyland/NNP ,/,","They had been to Disneyland, /"
sd,B,and/CC it/PRP was/VBD neat/JJ to/TO meet/VB different/JJ people/NNS ./.,{C and } it was neat to meet different people. /
sd,A,"So/RB the/DT place/NN that/WDT I/PRP went/VBD ,/, that/WDT we/PRP 've/VBP gone/VBN on/IN vacation/NN that/WDT I/PRP think/VBP I/PRP enjoyed/VBD the/DT most/RBS ,/,","{C So } the place [ that I went, + that we've ] gone on vacation that I think I enjoyed the most,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,was/VBD Seattle/NNP ./.,was Seattle. /
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
sd,B,I/PRP 've/VBP heard/VBN it/PRP 's/BES really/RB pretty/RB up/IN there/RB ./.,I've heard it's really pretty up there. /
%,A,"Well/UH ,/, we/PRP ,/, uh/UH ,/,","{D Well, } we, {F uh, } - /"
sd,A,"was/VBD ,/, two/CD years/NNS ago/RB ,/,","was, two years ago,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,we/PRP went/VBD during/IN the/DT drought/NN ./.,we went during the drought. /
b,B,Oh/UH ./.,Oh. /
sd,A,"I/PRP 'm/VBP sorry/JJ ,/, three/CD years/NNS ago/RB ./.","I'm sorry, three years ago. /"
sd,A,It/PRP had/VBD been/VBN dry/JJ for/IN a/DT whole/JJ week/NN ./.,It had been dry for a whole week. /
ba,B,"Oh/UH ,/, wow/UH ./.","{F Oh, } wow. /"
sd,A,It/PRP did/VBD n't/RB rain/VB for/IN a/DT whole/JJ week/NN ./.,It didn't rain for a whole week. /
b,B,Yeah/UH,Yeah /
sd,B,",/, that/DT would/MD have/VB been/VBN nice/JJ ./.","<laughter>, that would have been nice. /"
sv,B,That/DT would/MD have/VB been/VBN best/JJS time/NN to/TO go/VB ./.,That would have been best time to go. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"somehow/RB we/PRP picked/VBD the/DT right/JJ time/NN and/CC ,/, uh/UH ,/, walked/VBD down/IN on/IN the/DT wharf/NN ,/,","somehow we picked the right time and, {F uh, } walked down on the wharf, /"
sd,A,"and/CC I/PRP think/VBP we/PRP ate/VBD seafood/NN every/DT meal/NN for/IN ,/, well/UH ,/, not/RB quite/RB every/DT meal/NN ,/, but/CC most/RBS meals/NNS for/IN a/DT week/NN ./.","{C and } I think we ate seafood every meal for, {D well, } not quite every meal, but most meals for a week. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Uh/UH ,/, it/PRP was/VBD wonderful/JJ ./.","{F Uh, } it was wonderful. /"
sd,A,"Uh/UH ,/, the/DT Pacific/NNP Science/NNP Museum/NNP ,/, the/DT little/JJ girl/NN really/RB enjoyed/VBD ./.","{F Uh, } the Pacific Science Museum, the little girl really enjoyed. /"
sd,A,It/PRP 's/BES very/RB interesting/JJ ./.,It's <<pause>> very interesting. /
br,B,Pacific/NNP Science/NNP ?/.,Pacific Science? /
ny,A,Yeah/UH ./.,Yeah. /
bh,B,Really/UH ?/.,Really? /
ny,A,Yes/UH ./.,Yes. /
sd,A,"It/PRP was/VBD ,/, it/PRP was/VBD super/JJ ,/,","[ It was, + it was ] super, /"
sd,A,"and/CC ,/, uh/UH ,/, went/VBD to/IN the/DT Seattle/NNP Aquarium/NNP ./.","{C and, } {F uh, } went to the Seattle Aquarium. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC it/PRP 's/BES right/RB down/IN there/RB ,/, on/IN the/DT ,/, right/RB there/RB on/IN the/DT ocean/NN ,/, and/CC down/IN there/RB on/IN the/DT wharf/NN by/IN the/DT piers/NNS and/CC all/DT ,/,","{C And } it's [ right down there, on the, + right there on the ] ocean, and <<pause>> down there on the wharf by the piers and all, /"
sd,A,"and/CC you/PRP walk/VBP down/IN in/IN a/DT dome/NN ,/, a/DT glass/NN dome/NN ,/,","{C and } you walk down in a dome, a glass dome, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC the/DT bay/NN is/VBZ circulating/VBG over/IN your/PRP$ head/NN ,/,","{C and } the bay is circulating over your head, /"
sd,A,"and/CC you/PRP ,/,","[ {C and } you, +"
ba,B,"Oh/UH ,/, wow/UH ./.","{F Oh, } wow. /"
+,A,and/CC you/PRP can/MD watch/VB the/DT fish/NN swim/VB by/IN and/CC sharks/NNS,{C and } you ] can watch the fish swim by and sharks /
%,A,"and/CC oh/UH it/PRP 's/BES ,/,","{C and } {F oh } it's, -/"
ba,B,"Oh/UH ,/, neat/UH ./.","{F Oh, } neat. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC then/RB there/EX 's/BES walrus/NN and/CC sea/NN lion/NN and/CC porpoises/NNS ,/, and/CC oh/UH ,/, it/PRP 's/BES ,/,","{C and then } there's walrus and sea lion and porpoises, {C and } {F oh, } [ it's, +"
x,B,,<Laughter>.
+,A,it/PRP 's/BES amazing/JJ ./.,it's ] amazing. /
qy,B,"That/DT 's/BES the/DT vacation/NN you/PRP recommend/VBP ,/, huh/UH ?/.","That's the vacation you recommend, {F huh? } /"
na,A,"Oh/UH ,/, absolutely/UH ./.","{F Oh, } absolutely. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,Without/IN a/DT doubt/NN ./.,Without a doubt. /
sd,A,"Seattle/NNP is/VBZ beautiful/JJ ,/,","Seattle is beautiful, /"
sv,A,"and/CC the/DT mountains/NNS ,/,","{C and } [ the mountains, +"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP 've/VBP heard/VBN it/PRP is/VBZ ./.,I've heard it is.
+,A,"the/DT mountains/NNS to/IN the/DT east/NN of/IN Seattle/NNP ,/,","the mountains ] to the east of Seattle,"
+,B,Uh-huh/UH ./.,Uh-huh. /
+,A,are/VBP just/RB incredible/JJ ./.,are just incredible. /
bh,B,Really/UH ?/.,Really? /
sd,A,I/PRP rode/VBD a/DT ferry/NN for/IN the/DT first/JJ time/NN in/IN my/PRP$ life/NN ./.,I rode a ferry for the first time in my life. /
ba,B,"Oh/UH ,/, wow/UH ./.","{F Oh, } wow. /"
sd,A,"You/PRP know/VBP ,/, up/IN there/RB ,/, you/PRP go/VBP from/IN the/DT mainland/NN to/IN a/DT whole/JJ bunch/NN of/IN islands/NNS around/IN there/RB by/IN ferry/NN ,/,","{D You know, } up there, <<pause>> you go from the mainland to a whole bunch of islands around there by ferry,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,Instead/RB of/IN by/IN bridge/NN ./.,Instead of by bridge. /
sd,A,And/CC you/PRP drive/VBP your/PRP$ car/NN on/RB ./.,{C And } you drive your car on. /
sd,A,"You/PRP park/VBP your/PRP$ car/NN ,/,","You park your car, /"
sd,A,you/PRP set/VBD your/PRP$ brake/NN ./.,you set your brake. /
sd,A,You/PRP walk/VBP upstairs/RB,You walk upstairs /
sd,A,"and/CC you/PRP have/VBP a/DT beer/NN ,/,","{C and } you have a beer,"
+,A,"or/CC coffee/NN ,/, or/CC whatever/WDT ,/, depending/VBG on/IN the/DT time/NN of/IN day/NN ./.","or coffee, or whatever, depending on the time of day. /"
sd,A,It/PRP 's/BES amazing/JJ ./.,It's amazing. /
qy,B,And/CC your/PRP$ car/NN is/VBZ on/IN a/DT ferry/NN ?/.,{C And } your car is on a ferry? /
ny,A,Yes/UH ./.,Yes. /
qy,B,And/CC it/PRP goes/VBZ across/RB with/IN you/PRP ?/.,{C And } it goes across with you? /
ny,A,Yes/UH ./.,Yes. /
ba,B,That/DT 's/BES really/RB neat/JJ ./.,That's really neat. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
sd,A,"And/CC there/EX are/VBP people/NNS ,/, literally/RB that/WDT everyday/JJ ,/, take/VBP the/DT ferry/NN ,/, you/PRP know/VBP ,/, and/CC drive/VBP ,/,","{C And } there are people, literally that everyday, take the ferry, {D you know, } and drive,"
^2,B,To/IN work/NN ?/.,To work? /
+,A,"on/IN to/IN it/PRP ,/,","on to it, /"
aa,A,"yeah/UH ,/,","yeah, /"
sd,A,"live/VBP on/IN an/DT island/NN off/IN ,/, off/GW shore/^RB from/IN Seattle/NNP ./.","live on an island [ off, + off ] shore from Seattle. /"
ba,B,That/DT 's/BES really/RB wild/JJ ./.,That's really wild. /
%,A,"And/CC ,/, you/PRP ,/, uh/UH ,/,","{C And, } you, {F uh, } - /"
sd,A,everyday/JJ they/PRP drive/VBP on/IN the/DT ferry/NN ./.,everyday they drive on the ferry. /
sd,A,They/PRP go/VBP upstairs/RB and/CC have/VBP their/PRP$ morning/NN coffee/NN ./.,They go upstairs and have their morning coffee. /
b,B,Huh/UH ./.,Huh. /
sd,A,"Take/VB ,/, for/IN the/DT twenty/CD to/IN ,/, hour/NN and/CC ten/CD minutes/NNS that/WDT it/PRP takes/VBZ to/TO get/VB across/RB and/CC ,/, you/PRP know/VBP ,/, depending/VBG on/IN where/WRB it/PRP is/VBZ ./.","Take, for the twenty to, hour and ten minutes that it takes to get across and, {D you know, } depending on where it is. /"
br,B,Hour/NN and/CC ten/CD minutes/NNS ?/.,<Laughter> Hour and ten minutes? /
sd,A,"Well/UH ,/, in/IN some/DT places/NNS ,/, you/PRP know/VBP ,/,","{D Well, } [ in some places, + {D you know, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,"in/IN some/DT areas/NNS ,/, you/PRP know/VBP ,/, depends/VBZ on/IN how/WRB far/RB they/PRP are/VBP commuting/VBG ./.","in some areas, ] {D you know, } depends on how far they are commuting. /"
ba,B,That/DT 's/BES really/RB interesting/JJ ./.,That's really interesting. /
%,A,"Oh/UH ,/, it/PRP ,/, it/PRP 's/BES strict/JJ ,/,","{F Oh, } [ it, + it's ] strict, - /"
sd,A,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP a/DT West/NNP Texan/NNP ./.","[ I'm, + I'm ] a West Texan. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"You/PRP know/VBP ,/, it/PRP 's/BES ,/, it/PRP 's/BES a/DT different/JJ life/NN style/NN than/IN we/PRP are/VBP used/VBN to/TO ./.","{D You know, } [ it's, + it's ] a different life style than we are used to. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,it/PRP is/VBZ ./.,it is. /
sd,B,"I/PRP 've/VBP been/VBN wanting/VBG to/TO go/VB to/IN the/DT West/NNP Texas/NNP ,/, and/CC see/VB different/JJ parts/NNS of/IN Texas/NNP ,/, because/IN I/PRP have/VBP n't/RB lived/VBN here/RB very/RB long/JJ ,/,","I've been wanting to go to the West Texas, and see different parts of Texas, because I haven't lived here very long, /"
sd,B,and/CC I/PRP have/VBP n't/RB really/RB seen/VBN much/JJ ./.,{C and } I haven't really seen much. /
qw,B,So/RB what/WP are/VBP some/DT good/JJ things/NNS in/IN Texas/NNP to/TO go/VB visit/VB ?/.,{C So } what are some good things in Texas to go visit? /
sd,A,"Oh/UH ,/, Galveston/NNP ./.","{F Oh, } Galveston. /"
br,B,Galveston/NNP ?/.,Galveston? /
ny,A,"Yes/UH ,/,","Yes, /"
sd,A,"I/PRP liked/VBD Galveston/NNP real/RB well/RB ,/,","I liked Galveston real well, /"
%,A,"uh/UH ,/, there/EX 's/BES ,/, uh/UH ,/,","{F uh, } <<pause>> there's, {F uh, } - /"
sd,A,"one/CD of/IN the/DT areas/NNS down/IN there/RB close/RB to/IN Galveston/NNP is/VBZ ,/,","one of the areas down there close to Galveston is, - /"
sd,A,"I/PRP forget/VBP the/DT name/NN of/IN the/DT island/NN ,/,","I forget the name of the island, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"but/CC it/PRP 's/BES a/DT bird/NN sanctuary/NN ,/,","{C but } it's a bird sanctuary,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"with/IN all/DT kinds/NNS of/IN wild/JJ birds/NNS ./. Whooping/NNP and/CC sand/NNP hill/NNP cranes/NNS ,/, and/CC ducks/NNS and/CC pelicans/NNS","with all kinds of wild birds. Whooping and sand hill cranes, and ducks and pelicans /"
sd,A,and/CC it/PRP 's/BES very/RB pretty/RB ./.,{C and } it's very pretty. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Of/IN course/NN ,/, you/PRP have/VBP n't/RB lived/VBN until/IN you/PRP have/VBP been/VBN to/IN San/NNP Antone/NNP ,/, to/IN the/DT ,/,","Of course, you haven't lived until you have been to San Antone, [ to the, +"
b,B,Yeah/UH ./.,Yeah. /
+,A,to/IN the/DT Alamo/NNP ./.,to the ] Alamo. /
sd,B,Boardwalk/NNP and/CC all/DT that/DT ./.,Boardwalk and all that. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,the/DT river/NN walk/NN ./.,the river walk. /
%,A,"Oh/UH ,/, it/PRP 's/BES ,/,","{F Oh, } it's, -/"
b,B,Yeah/UH ./.,Yeah. /
ad,A,And/CC you/PRP need/VBP to/TO go/VB in/IN the/DT Spring/NNP when/WRB all/PDT the/DT flowers/NNS are/VBP in/IN bloom/NN all/DT up/RP and/CC down/RP through/IN there/RB ./.,{C And } you need to go in the Spring when all the flowers are in bloom all up and down through there. /
sd,A,"Oh/UH ,/, it/PRP 's/BES just/RB simply/RB beautiful/JJ ./.","{F Oh, } it's just simply beautiful. /"
sd,B,I/PRP 've/VBP heard/VBN it/PRP 's/BES really/RB pretty/RB ./.,I've heard it's really pretty. /
sd,A,"And/CC ,/, of/IN course/NN ,/, always/RB when/WRB I/PRP lived/VBD in/IN West/NNP Texas/NNP ,/, had/VBD to/TO annually/RB go/VB down/IN to/IN San/NNP Antone/NNP just/RB ,/,","{C And, } of course, always when I lived in West Texas, had to annually go down to San Antone just, -/"
bh,B,Really/UH ?/.,Really? /
b,A,"Yeah/UH ,/,","Yeah, /"
ad,A,"and/CC go/VB to/TO ,/, uh/UH ,/, Lone/NNP Star/NNP ,/,","{C and } go to, {F uh, } Lone Star, /"
ad,A,"and/CC uh/UH ,/, you/PRP know/VBP make/VB my/PRP$ annual/JJ pilgrimage/NN to/IN the/DT Lone/NNP Star/NNP Brewery/NNP ,/,","{C and } {F uh, } {D you know } make my annual pilgrimage to the Lone Star Brewery, /"
b,B,Yeah/UH,Yeah /
x,B,./.,<laughter>.
sd,A,"You/PRP know/VBP ,/, go/VB across/IN the/DT border/NN and/CC all/DT ./.","{D You know, } go across the border and all. /"
sd,A,"Uh/UH ,/, the/DT Davis/NNP Mountains/NNPS are/VBP interesting/JJ ,/,","{F Uh, } the Davis Mountains are interesting,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,out/IN there/RB in/IN West/NNP Texas/NNP ./.,out there in West Texas. /
^g,B,Down/IN by/IN Big/NNP Bend/NNP ?/.,Down by Big Bend? /
ny,A,"Yeah/UH ,/,","Yeah, /"
ny,A,yeah/UH ./.,yeah. /
sv,A,"Uh/UH ,/, now/UH the/DT right/JJ time/NN of/IN year/NN to/TO go/VB there/RB is/VBZ in/IN the/DT middle/NN of/IN winter/NN ,/,","{F Uh, } {D now } the right time of year to go there is in the middle of winter,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"because/IN ,/, there/EX 's/BES a/DT beauty/NN to/IN the/DT desert/NN that/WDT it/PRP can/MD most/RBS be/VB ,/, it/PRP can/MD best/JJS be/VB appreciated/VBN when/WRB you/PRP are/VBP not/RB burning/VBG up/RP ./.","because, <<pause>> there's a beauty to the desert that [ it can most be, + it can best be ] appreciated when you are not burning up. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"You/PRP know/VBP ,/, whenever/WRB you/PRP 've/VBP been/VBN kind/RB of/RB cold/JJ where/WRB you/PRP are/VBP at/RB ./. It/PRP 's/BES most/RBS enjoyable/JJ ,/,","{D You know, } whenever you've been kind of cold where you are at. It's most enjoyable,"
b,B,Um/UH ./.,{F Um. } /
+,A,"to/TO get/VB ,/, you/PRP know/VBP ,/, to/TO get/VB warm/JJ ./.","[ to get, + {D you know, } to get ] warm. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"That/DT 's/BES nice/JJ ,/,","That's nice, /"
sv,A,"uh/UH ,/, down/IN there/RB ,/, in/IN the/DT lower/JJR Rio/NNP Grande/NNP Valley/NNP closer/RBR to/IN where/WRB the/DT Rio/NNP Grande/NNP empties/VBZ into/IN the/DT Gulf/NNP ,/, that/DT 's/BES interesting/JJ ./.","{F uh, } down there, in the lower Rio Grande Valley closer to where the Rio Grande empties into the Gulf, that's interesting. /"
sd,A,I/PRP love/VBP the/DT Texas/NNP Hill/NNP Country/NNP ./.,I love the Texas Hill Country. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"And/CC ,/, uh/UH ,/, Austin/NNP is/VBZ neat/JJ for/IN ,/, for/IN an/DT occasional/JJ visit/NN ./.","{C And, } {F uh, } Austin is neat [ for, + for ] an occasional visit. /"
sd,B,I/PRP 've/VBP heard/VBN to/TO go/VB to/IN Austin/NNP too/RB ./.,I've heard to go to Austin too. /
sd,B,A/DT lot/NN people/NNS say/VBP to/TO go/VB down/IN there/RB ./.,A lot people say to go down there. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH,yeah /
sd,A,"it/PRP 's/BES a/DT fun/NN few/JJ days/NNS ./. Uh/UH ,/,","it's a fun few days. {F Uh, } /"
qw,B,What/WP 's/BES there/RB to/TO see/VB in/IN Austin/NNP ?/.,What's there to see in Austin? /
sd,A,"Oh/UH ,/, U/NNP T/NNP is/VBZ real/RB pretty/RB ./.","{F Oh, } U T is real pretty. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
