act_tag,speaker,pos,text
sd,A,"I/PRP have/VBP done/VBN something/NN ,/, uh/UH ,/, like/IN that/DT ,/, too/RB ,/, only/RB not/RB nearly/RB as/IN extensive/JJ ./.","I have done something, {F uh, } like that, too, only not nearly as extensive. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"But/CC it/PRP must/MD be/VB interesting/JJ now/RB trying/VBG to/TO do/VB something/NN to/IN a/DT basic/JJ ranch/NN ,/,","{C But } it must be interesting now trying to do something to a basic ranch,"
sd,B,It/PRP is/VBZ ./.,It is. /
+,A,style/NN home/NN ./.,style home.
sd,B,It/PRP is/VBZ ./.,It is. /
+,A,"Uh/UH ,/,","{F Uh, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,after/IN having/VBG a/DT one/NN that/WDT was/VBD historical/JJ looking/VBG ./.,after having a one that was historical looking. /
aa,B,"That/DT 's/BES ,/, that/DT 's/BES true/JJ ./.","[ That's, + that's ] true. /"
sd,B,"When/WRB ,/, uh/UH ,/, I/PRP met/VBD my/PRP$ husband/NN ,/, he/PRP was/VBD living/VBG in/IN an/DT apartment/NN at/IN the/DT time/NN","When, {F uh, } I met my husband, he was living in an apartment at the time /"
sd,B,"and/CC ,/, and/CC ,/, uh/UH ,/, the/DT town/NN that/IN I/PRP was/VBD living/VBG in/IN only/RB about/RB eighty/CD miles/NNS from/IN here/RB ./.","[ {C and, } + {C and, } ] {F uh, } the town that I was living in only about eighty miles from here. /"
%,B,"So/UH ,/, uh/UH ,/, you/PRP know/VBP ,/, I/PRP ,/, we/PRP ,/,","{C So, } {F uh, } {D you know, } [ I, + we, ] - /"
sd,B,really/RB it/PRP was/VBD just/RB,really it was just - /
sd,B,"the/DT market/NN was/VBD so/RB good/JJ ,/,","the market was so good, /"
sd,B,we/PRP had/VBD n't/RB really/RB planned/VBN on/IN buying/VBG,we hadn't really planned on buying /
sd,B,"and/CC ,/, as/IN you/PRP probably/RB heard/VBD from/IN the/DT ,/, in/IN the/DT Dallas/NNP and/CC Texas/NNP area/NN period/NN the/DT housing/NN market/NN is/VBZ just/RB unreal/JJ ./.","{C and, } as you probably heard [ from the, + in the ] Dallas and Texas area period the housing market is just unreal. /"
sd,B,I/PRP mean/VBP you/PRP can/MD get/VB things/NNS for/IN such/PDT a/DT song/NN ./.,{E I mean } you can get things for such a song. /
b,A,Yes/UH ./.,Yes. /
sd,B,"So/UH ,/, that/DT 's/BES ,/, that/DT 's/BES really/RB why/WRB we/PRP ended/VBD up/RP in/IN a/DT house/NN like/IN this/DT ./.","{C So, } [ that's, + that's ] really why we ended up in a house like this. /"
sd,B,"This/DT is/VBZ not/RB what/WP we/PRP ,/, you/PRP know/VBP ,/, what/WP we/PRP want/VBP to/TO stay/VB in/IN forever/RB ,/, because/IN I/PRP have/VBP to/TO have/VB my/PRP$ ,/, I/PRP 've/VBP found/VBN that/IN after/IN doing/VBG this/DT other/JJ house/NN ,/, I/PRP have/VBP to/TO have/VB my/PRP$ hands/NNS into/IN stuff/NN","This is not [ what we, + {D you know, } what we ] want to stay in forever, because [ I have to have my, + I've found that after doing this other house, I have to have my ] hands into stuff /"
sd,B,"and/CC ,/,","{C and, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"you/PRP know/VBP ,/, I/PRP 'm/VBP always/RB just/RB wanting/VBG to/TO paint/VB and/CC ,/, and/CC wallpaper/VB and/CC redo/VB and/CC redo/VB ,/,","{D you know, } I'm always just wanting to paint [ and, + and ] wallpaper and redo and redo, /"
sd,B,"so/RB ,/, uh/UH ,/, you/PRP know/VBP ,/, I/PRP ,/, I/PRP 'm/VBP ready/JJ to/TO get/VB ahold/JJ of/IN another/DT one/CD that/WDT I/PRP can/MD have/VB a/DT little/RB more/JJR input/NN into/IN","{C so, } {F uh, } {D you know, } [ I, + I'm ] ready to get ahold of another one that I can have a little more input into <laughter> /"
%,B,"so/RB ,/,","{C so, } -/"
ad,A,"Well/UH ,/, maybe/RB you/PRP can/MD ,/, uh/UH ,/, make/VB that/DT one/NN charming/JJ and/CC ,/, and/CC make/VB a/DT little/JJ bit/NN money/NN ,/, uh/UH ,/,","{D Well, } maybe you can, {F uh, } make that one charming [ and, + and ] make a little bit money, {F uh, } /"
aa,B,Yeah/UH ./.,Yeah. /
sd,B,"That/DT 's/BES ,/, that/DT 's/BES the/DT key/NN ,/, you/PRP know/VBP ,/,","[ That's, + that's ] the key, {D you know, } /"
sd,B,"the/DT thing/NN is/VBZ ,/, uh/UH ,/, when/WRB we/PRP moved/VBD in/IN they/PRP had/VBD just/RB ,/, uh/UH ,/, painted/JJ ,/, wallpa-/XX ,/, we/PRP 're/VBP ,/, you/PRP know/VBP ,/, wallpapered/JJ ,/, new/JJ carpet/NN and/CC everything/NN","the thing is, {F uh, } when we moved in they had just, {F uh, } painted, [ wallpa-, + we're, {D you know, } wallpapered, ] new carpet and everything /"
sd,B,"so/RB I/PRP feel/VBP sort/RB of/RB ,/, uh/UH ,/, you/PRP know/VBP ,/, like/IN it/PRP 's/BES sort/RB of/RB defeating/VBG my/PRP$ purpose/NN to/TO go/VB rip/VB everything/NN out/RB now/RB and/CC do/VB it/PRP over/RB just/RB because/IN I/PRP 'm/VBP in/IN the/DT mood/NN to/TO do/VB it/PRP ./.","{C so } I feel sort of, {F uh, } {D you know, } like it's sort of defeating my purpose to go rip everything out now <laughter> and do it over just because I'm in the mood to do it. /"
sd,B,"So/RB ,/, uh/UH ,/, we/PRP 'll/MD see/VB ,/,","{C So, } {F uh, } [ we'll see, +"
b,A,Yes/UH ./.,Yes. /
+,B,we/PRP 'll/MD see/VB how/WRB much/RB longer/RB we/PRP 're/VBP here/RB ./.,we'll see ] how much longer we're here. /
sd,A,"Well/UH ,/, we/PRP just/RB moved/VBD to/IN Charlotte/NNP ,/,","{D Well, } we just moved to Charlotte,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"from/IN Enid/NNP ,/, Oklahoma/NNP ./.","from Enid, Oklahoma. /"
ba,B,"Oh/UH ,/, Oklahoma/NNP of/IN all/DT places/NNS ./.","{F Oh, } Oklahoma of all places. /"
sd,A,"So/UH I/PRP know/VBP ,/,","{C So } I know,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"of/IN what/WP you/PRP 're/VBP talking/VBG about/IN ,/,","of what you're talking about,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,as/RB far/RB as/IN the/DT market/NN was/VBD concerned/VBN --/:,as far as the market was concerned -- /
b,B,Right/UH ./.,Right. /
sd,A,"--/: and/CC I/PRP 'll/MD tell/VB you/PRP ,/, uh/UH ,/, we/PRP ,/, we/PRP had/VBD kind/RB of/RB a/DT charming/JJ house/NN ./.","-- {C and } I'll tell you, {F uh, } [ we, + we ] had kind of a charming house. /"
sd,A,"It/PRP was/VBD a/DT cedar/NN shake/NN house/NN ,/,","It was a cedar shake house,"
ba,B,"Oh/UH ,/, yes/UH ./.","{F Oh, } yes. /"
+,A,and/CC very/RB weathered/JJ ./.,and very weathered. /
sd,A,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"it/PRP was/VBD about/RB fifty/CD years/NNS old/JJ ,/,","it was about fifty years old,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"but/CC not/RB tra/JJ ,/, not/RB really/RB ,/, uh/UH ,/, traditional/JJ looking/VBG ,/,","but [ not tra-, + not really, {F uh, } traditional ] looking,"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
+,A,particularly/RB ./.,particularly. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, so/RB I/PRP tried/VBD to/TO make/VB it/PRP ,/, after/IN I/PRP sold/VBD my/PRP$ business/NN","[ {C And, } + {F uh, } {C so } ] I tried to make it, after I sold my business - /"
%,A,"I/PRP ,/, in/IN ,/, in/IN ,/,","I, [ in, + in, ] - /"
sd,A,I/PRP spent/VBD almost/RB three/CD years/NNS redoing/VBG ./.,I spent almost three years redoing. /
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,And/CC I/PRP considered/VBD it/PRP a/DT full/JJ time/NN job/NN --/:,{C And } I considered it a full time job -- /
sv,B,"Oh/UH ,/, it/PRP is/VBZ ,/,","{F Oh, } it is, /"
aa,B,yeah/UH ./.,yeah. /
sd,A,"--/: and/CC when/WRB we/PRP did/VBD ,/, uh/UH ,/,","-- {C and } when we did, {F uh, } - /"
sd,A,"we/PRP kind/RB of/RB had/VBD planned/VBN this/DT ,/, uh/UH ,/, trek/NN to/IN the/DT east/JJ ,/,","we kind of had planned this, {F uh, } trek to the east,"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
+,A,because/IN we/PRP 're/VBP both/DT originally/RB from/IN this/DT part/NN of/IN the/DT country/NN ./.,because we're both originally from this part of the country. /
bk,B,"I/PRP see/VBP ,/,","I see, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,"And/CC so/RB ,/, I/PRP think/VBP some/DT of/IN the/DT things/NNS that/WDT I/PRP did/VBD paid/VBN off/IN ./.","{C And so, } I think some of the things that I did paid off. /"
sd,A,"For/IN instance/NN ,/,","For instance,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,one/CD thing/NN that/WDT I/PRP did/VBD that/WDT might/MD even/RB be/VB a/DT good/JJ suggestion/NN for/IN you/PRP --/:,one thing that I did that might even be a good suggestion for you --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: uh/UH ,/, was/VBD something/NN I/PRP did/VBD on/IN the/DT outside/NN ./.","-- {F uh, } was something I did on the outside. /"
sd,A,"I/PRP love/VBP old/JJ estate/NN ,/, estate/NN sales/NNS ./.","I love old [ estate, + estate ] sales. /"
b,B,"Yes/UH ,/,","Yes, /"
b,B,yes/UH ./.,yes. /
sd,A,"I/PRP happened/VBD to/TO go/VB to/IN just/RB a/DT little/JJ estate/NN sale/NN that/WDT ,/,","I happened to go to just a little estate sale [ that, + ]"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"just/RB a/DT little/RB white/JJ frame/NN house/NN ,/,","just a little white frame house,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"where/WRB the/DT couple/NN ,/, uh/UH ,/, was/VBD very/RB old/JJ ,/,","where the couple, {F uh, } was very old,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,and/CC had/VBD gone/VBN into/IN nursing/NN homes/NNS,and had gone into nursing homes /
sd,A,and/CC --/:,{C and } --
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,"--/: uh/UH ,/, all/PDT the/DT men/NNS started/VBD going/VBG down/IN to/IN the/DT barn/NN ./.","-- {F uh, } all the men started going down to the barn. /"
b,B,"Uh/UH ,/, oh/UH ./.","Uh, oh <laughter>. /"
sd,A,"And/CC so/RB I/PRP ,/, th-/XX ,/,","{C And so } I, th-, - /"
^q,A,"well/UH shoot/VBP I/PRP 'm/VBP going/VBG ,/,","{D well } shoot I'm going, -/"
bf,B,That/DT 's/BES where/WRB I/PRP need/VBP to/TO go/VB ./.,That's where I need to go <laughter>. /
aa,A,"Yes/UH ,/,","Yes, /"
^q,A,"I/PRP 'm/VBP going/VBG to/IN the/DT barn/NN ,/, too/RB ./.","I'm going to the barn, too. /"
aa,B,Exactly/UH ./.,Exactly. /
sd,A,"They/PRP ,/, uh/UH ,/, auctioned/VBD some/DT tools/NNS and/CC ,/,","They, {F uh, } auctioned some tools and,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"things/NNS like/IN that/DT ,/,","things like that, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"but/CC then/RB they/PRP went/VBD over/RP and/CC started/VBD ,/, uh/UH ,/, auctioning/VBG this/DT big/JJ stack/NN of/IN bricks/NNS ./.","{C but } then they went over and started, {F uh, } auctioning this big stack of bricks. /"
b,B,Oh/UH ./.,<Breathing> Oh. /
sd,A,"And/CC ,/, so/UH ,/, well/UH ,/, I/PRP thought/VBD ,/, gee/UH ,/, I/PRP 've/VBP been/VBN wanting/VBG to/TO ,/,","{C And, so, } {D well, } I thought, gee, I've been wanting to,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"do/VB some/DT brick/NN ,/, uh/UH ,/, walkways/NNS --/:","do some brick, {F uh, } walkways --"
bf,B,"Work/NN ,/,","Work, /"
aa,B,"right/RB ,/,","right, /"
aa,B,right/RB ./.,right. /
+,A,--/: for/IN a/DT time/NN ./.,-- for a time. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Anyway/RB ,/, it/PRP ended/VBD up/RP after/IN some/DT pretty/JJ ,/, uh/UH ,/, heavy/JJ bidding/NN ,/,","{D Anyway, } it ended up after some pretty, {F uh, } heavy bidding,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,that/IN I/PRP got/VBD all/PDT those/DT bricks/NNS for/IN forty/CD dollars/NNS ./.,that I got all those bricks for forty dollars. /
ba,B,"Oh/UH ,/, my/PRP$ word/NN ./.","{F Oh, } my word. /"
sd,A,"And/CC ,/, so/RB my/PRP$ husband/NN and/CC I/PRP loaded/VBD bricks/NNS in/IN his/PRP$ ,/,","{C And, so } my husband and I loaded bricks in his,"
ba,B,"Oh/UH ,/, no/UH ./.","<Laughter> {F Oh, } no. /"
+,A,pickup/NN truck/NN for/IN days/NNS ./.,pickup truck for days. /
ba,B,"Oh/UH ,/, my/PRP$ word/NN ./.","{F Oh, } my word. /"
sd,A,"But/CC ,/, what/WP we/PRP ended/VBD up/RP with/IN was/VBD about/RB four/CD thousand/CD ./.","{C But, } what we ended up with was about four thousand. /"
qy,B,For/IN forty/CD dollars/NNS ?/.,<Breathing> For forty dollars? /
na,A,For/IN forty/CD dollars/NNS ./.,For forty dollars. /
ba,B,"Oh/UH ,/, my/PRP$ ./.","{F Oh, } my. /"
sd,A,"And/CC so/RB what/WP we/PRP did/VBD ,/,","{C And so } what we did, - /"
sd,A,"we/PRP had/VBD built/VBN a/DT deck/NN on/IN the/DT back/NN of/IN that/DT house/NN ,/,","we had built a deck on the back of that house, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,but/CC it/PRP needed/VBD,{C but } it needed - /
sd,A,"and/CC ,/,","{C and, }"
^2,B,Something/NN ./.,Something. /
+,A,"it/PRP was/VBD quite/RB large/JJ out/IN to/IN ,/,","it was quite large [ out to, +"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,into/IN the/DT yard/NN,into ] the yard /
sd,A,"but/CC ,/,","{C but, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,on/IN either/DT side/NN of/IN it/PRP to/IN the/DT ends/NNS of/IN the/DT house/NN it/PRP just/RB needed/VBD to/TO be/VB all/RB tied/JJ together/RB ./.,on either side of it to the ends of the house it just needed to be all tied together. /
sd,A,"So/RB we/PRP ,/,","{C So } we,"
b,B,Right/UH ./.,Right. /
+,A,"made/VBN brick/NN patios/NNS ,/, and/CC walkways/NNS ./.","made brick patios, and walkways. /"
ba,B,"Oh/UH ,/, how/WRB fun/NN ./.","{F Oh, } how fun. /"
ba,B,"Oh/UH ,/, how/WRB nice/JJ ./.","{F Oh, } how nice. /"
%,A,"And/CC so/RB for/IN ,/,","{C And so } for, - /"
sd,A,"and/CC he/PRP ,/, he/PRP did/VBD the/DT digging/NN ,/,","{C and } [ he, + he ] did the digging,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"which/WDT was/VBD about/RB six/CD inches/NNS ,/,","which was about six inches, /"
sd,A,"but/CC I/PRP figured/VBD the/DT sand/NN and/CC all/DT ,/,","{C but } I figured the sand and all,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"had/VBN that/DT delivered/VBN and/CC ,/,","had that delivered and,"
b,B,Right/UH ./.,Right. /
+,A,"leveled/VBN it/PRP and/CC ,/, and/CC ,/,","leveled it [ and, + and, ]"
b,B,Right/UH ./.,Right. /
+,A,placed/VBN most/RBS all/PDT the/DT bricks/NNS ./.,placed most all the bricks. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC it/PRP turned/VBD out/RP beautifully/RB ./.,{C And } it turned out beautifully. /
ba,B,"Oh/UH ,/, I/PRP bet/VBP ./.","{F Oh, } I bet. /"
sv,B,And/CC what/WP satisfaction/NN to/TO know/VB that/IN you/PRP did/VBD it/PRP in/IN such/PDT an/DT inexpensive/JJ way/NN ./.,{C And } what satisfaction to know that you did it in such an inexpensive way <laughter>. /
aa,A,Yes/UH ./.,Yes. /
sd,A,"Well/UH ,/, it/PRP nearly/RB killed/VBD me/PRP ./.","{D Well, } it nearly killed me <laughter>. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"but/CC ,/, but/CC you/PRP did/VBD stag/VB ,/, stagger/VB back/RB and/CC say/VB ,/, oh/UH ,/, does/VBZ n't/RB this/DT look/VB nice/JJ ./.","[ {C but, } + {C but } ] you did [ stag-, + stagger ] back and say, {F oh, } doesn't this look nice. /"
sd,A,I/PRP hated/VBD to/TO leave/VB it/PRP ./.,I hated to leave it. /
^h,B,"Well/UH ,/, let/VB me/PRP ask/VB you/PRP ,/,","{D Well, } let me ask you, /"
sd,B,"when/WRB you/PRP laid/VBD those/DT bricks/NNS ,/,","when you laid those bricks, - /"
sd,B,"I/PRP know/VBP my/PRP$ parents/NNS bought/VBD a/DT house/NN about/RB ten/CD years/NNS ago/RB ,/,","I know my parents bought a house about ten years ago, /"
sd,B,"they/PRP 're/VBP fixing/VBG to/TO sell/VB it/PRP again/RB ,/, but/CC ,/, and/CC move/VB again/RB ./.","they're fixing to sell it again, [ but, + and ] move again. /"
sd,B,"They/PRP 're/VBP kind/RB of/RB ,/,","They're kind of, - /"
sd,B,my/PRP$ mom/NN 's/BES like/IN I/PRP am/VBP ./.,my mom's like I am. /
sd,B,"She/PRP 's/BES a/DT renovator/NN ,/, a/DT lover/NN of/IN old/JJ things/NNS --/:","She's a renovator, a lover of old things -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC ,/, you/PRP know/VBP ,/, they/PRP have/VBP to/TO be/VB doing/VBG something/NN constantly/RB ./.","-- {C and, } {D you know, } they have to be doing something constantly. /"
sd,B,"And/CC the/DT patio/NN that/WDT came/VBD with/IN that/DT house/NN ,/, uh/UH ,/, was/VBD not/RB laid/VBN on/IN a/DT ,/, like/IN ,/,","{C And } the patio that came with that house, {F uh, } was not laid on a, {D like, } - /"
qy^d,B,"I/PRP do/VBP n't/RB know/VB if/IN you/PRP can/MD put/VB some/DT sort/NN of/IN a/DT plastic/JJ sheeting/NN or/CC something/NN un-/XX ,/, on/IN ,/, on/IN top/NN of/IN the/DT sand/NN and/CC then/RB lay/VB the/DT bricks/NNS ./.","I don't know if you can put some sort of a plastic sheeting or something [ [ un-, + on, ] + on ] top of the sand and then lay the bricks. /"
nn,A,No/UH,No /
%,A,"we/PRP ,/,","we, -/"
sd,B,"But/CC they/PRP have/VBP ,/, they/PRP have/VBP a/DT problem/NN with/IN these/DT little/JJ tin-/XX ,/, like/IN sand/NN bugs/NNS or/CC something/NN --/:","{C But } [ they have, + they have ] a problem with these little [ tin-, + ] {D like } sand bugs or something --"
%,A,"Well/UH ,/, I/PRP ,/,","{D Well, } I, -/"
+,B,--/: that/WDT drill/VBP in/RP between/IN all/PDT these/DT bricks/NNS ./.,-- that drill in between all these bricks. /
sd,B,"And/CC ,/, of/IN course/NN you/PRP know/VBP you/PRP have/VBP the/DT ,/, uh/UH ,/, the/DT weeds/NNS that/WDT come/VBP up/RP in/IN between/IN the/DT bricks/NNS or/CC ,/, and/CC things/NNS like/IN that/DT ./.","{C And, } of course {D you know } you have [ the, + {F uh, } the ] weeds that come up in between the bricks [ or, + and ] things like that. /"
ar,A,"Well/UH ,/, no/UH ,/,","{D Well, } no, /"
sd,A,"I/PRP ,/, I/PRP did/VBD n't/RB have/VB that/DT trouble/NN because/IN ,/, uh/UH ,/, we/PRP laid/VBD the/DT ,/,","[ I, + I ] didn't have that trouble because, {F uh, } we laid the, - /"
sd,A,I/PRP did/VBD get/VB some/DT material/NN --/:,I did get some material <throat_clearing> --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC studied/VBD every/DT bit/NN of/IN material/NN that/WDT I/PRP could/MD study/VB ,/,","-- and studied every bit of material that I could study, /"
sd,A,but/CC --/:,{C but } --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: we/PRP laid/VBD those/DT bricks/NNS about/RB as/RB close/RB as/IN you/PRP can/MD get/VB them/PRP ,/,","-- we laid those bricks about as close as you can get them, /"
bk,B,I/PRP see/VBP ./.,I see. /
sd,A,because/RB when/WRB you/PRP start/VBP,{C because } when you start - /
sd,A,"and/CC we/PRP put/VBP them/PRP on/IN a/DT base/NN of/IN four/CD inches/NNS of/IN s-/NN ,/, sand/NN --/:","{C and } we put them on a base of four inches of [ s-, + sand -- ] /"
b,B,"Okay/UH ,/,","Okay, /"
b,B,yeah/UH ./.,yeah. /
sd,A,"--/: and/CC then/RB we/PRP ,/, uh/UH ,/, we/PRP swept/VBD sand/NN in/IN between/IN ,/,","-- {C and then } [ we, + {F uh, } we ] swept sand in between, /"
sd,A,but/CC --/:,[ {C but } -- +
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: but/CC it/PRP was/VBD an/DT error/NN to/TO ,/, to/TO leave/VB like/IN an/DT eighth/JJ of/IN an/DT inch/NN or/CC whatever/WDT ./.","-- {C but } ] it was an error [ to, + to ] leave like an eighth of an inch or whatever. /"
sd,A,You/PRP just/RB put/VBP them/PRP together/RB as/RB close/RB as/IN you/PRP can/MD ./.,You just put them together as close as you can. /
bf,B,As/RB tight/RB as/IN you/PRP can/MD ./.,As tight as you can. /
sd,B,"That/DT 's/BES probably/RB ,/, because/IN they/PRP had/VBD ,/, you/PRP know/VBP","That's probably, because they had, {D you know } - /"
sd,B,"every/DT spring/NN my/PRP$ mom/NN says/VBZ we/PRP 're/VBP going/VBG to/TO have/VB a/DT par-/NN ,/, a/DT barbecue/NN and/CC tell/VBP everybody/NN ,/, guess/VB what/WP ,/,","every spring my mom says we're going to have [ a par-, + a barbecue ] and tell everybody, guess what, /"
^q,B,"we/PRP 're/VBP going/VBG to/TO ,/, we/PRP 're/VBP going/VBG to/TO redo/VB the/DT patio/NN ,/, you/PRP know/VBP ,/,","[ we're going to, + we're going to ] redo the patio, {D you know, } /"
^q,B,"we/PRP 're/VBP going/VBG to/TO pull/VB up/PRP all/PDT the/DT bricks/NNS ,/,","we're going to pull up all the bricks, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"but/CC ,/, uh/UH ,/, they/PRP just/RB ,/, they/PRP just/RB have/VBP n't/RB brought/VBN themselves/PRP to/TO do/VB it/PRP ./.","{C but, } {F uh, } [ they just, + they just ] haven't brought themselves to do it. /"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"well/UH ,/,","{D well, } -/"
%,B,"So/UH ,/,","{D So, } -/"
sd,A,"and/CC I/PRP also/RB used/VBD a/DT rubber/NN hammer/NN ,/, a/DT lot/NN ,/,","{C and } I also used a rubber hammer, a lot,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"to/TO ,/, uh/UH ,/,","to, {F uh, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"you/PRP know/VBP ,/,","{D you know, } - /"
sd,A,"if/IN it/PRP was/VBD n't/RB quite/RB level/NN or/CC something/NN ,/, I/PRP 'd/MD just/RB get/VB that/DT ,/,","if it wasn't quite level or something, I'd just get that,"
b,B,Right/UH ./.,Right. /
