act_tag,speaker,pos,text
sd,B,"I/PRP usually/RB tend/VBP to/TO just/RB ,/, you/PRP know/VBP ,/, rely/VB on/IN ,/, you/PRP know/VBP ,/, T/NN V/NN ,/, uh/UH ,/, again/RB ,/, you/PRP know/VBP ,/, just/RB through/IN the/DT grapevine/NN just/RB ,/, just/RB to/TO know/VB like/UH ,/, you/PRP know/VBP like/UH what/WP today/NN 's/POS stories/NNS are/VBP","I usually tend to just, {D you know, } rely on, {D you know, } T V, {F uh, } again, {D you know, } just through the grapevine [ just, + just ] to know {D like, } {D you know } {D like } what today's stories are /"
sd,B,and/CC I/PRP usually/RB like/UH go/VB out/IN an/^CC buy/VB a/DT newspaper/NN if/IN you/PRP know/VBP I/PRP 'm/VBP interested/JJ in/IN any/DT particular/JJ one/NN ./.,{C and } I usually {D like } go out an buy a newspaper if {D you know } I'm interested in any particular one. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,The/DT radio/NN does/VBZ n't/RB really/RB have/VB much/JJ news/NN sometimes/RB ./.,The radio doesn't really have much news sometimes. /
sd,A,The/DT stations/NNS I/PRP listen/VBP to/IN are/VBP just/RB mainly/RB music/NN ./.,The stations I listen to are just mainly music. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,I/PRP think/VBP you/PRP pretty/RB much/RB have/VBP to/TO listen/VB to/IN all/DT news/NN station/NN to/TO get/VB any/DT news/NN at/IN all/DT ./.,I think you pretty much have to listen to all news station to get any news at all. /
b,A,Yeah/UH ./.,Yeah. /
qy,A,"Do/VBP you/PRP think/VB that/IN T/NN V/NN is/VBZ ,/, uh/UH ,/, pretty/RB accurate/JJ ./.","Do you think that T V is, {F uh, } pretty accurate. /"
qy,A,I/PRP mean/VBP sometimes/RB do/VBP you/PRP think/VB it/PRP gets/VBZ pretty/RB commercialized/JJ,{E I mean } sometimes do you think it gets pretty commercialized /
%,A,"or/CC ,/,","{C or, } -/"
no,B,"Well/UH ,/, what/WP I/PRP really/RB do/VBP n't/RB like/VB about/IN T/NN V/NN ,/, especially/RB local/JJ news/NN as/IN compared/VBN to/TO like/UH national/JJ news/NN is/VBZ just/RB ,/, uh/UH ,/, it/PRP seems/VBZ ,/, it/PRP seems/VBZ like/IN everything/NN is/VBZ very/RB spoon/GW feed/^VBN","{D Well, } what I really don't like about T V, especially local news as compared to {D like } national news is just, {F uh, } [ it seems, + it seems ] like everything is very spoon feed /"
sv,B,"and/CC you/PRP know/VBP it/PRP 's/BES ,/, it/PRP 's/BES more/RBR like/IN the/DT news/NN shows/NNS is/VBZ now/RB is/VBZ now/RB you/PRP know/VBP an/DT entertainment/NN show/NN like/IN a/DT sitcom/NN --/:","{C and } {D you know } [ it's, + it's ] more like the news shows [ is now + is now ] {D you know } an entertainment show like a sitcom --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: or/CC like/IN the/DT news/NN ,/, because/IN they/PRP would/MD always/RB have/VB like/UH the/DT wonderful/JJ investigative/JJ reports/NNS ,/, you/PRP know/VBP ,/, is/VBZ your/PRP$ kid/NN 's/POS bus/NN driver/NN smoking/VBG crack/NN ,/,","-- or like the news, because they would always have {D like } the wonderful investigative reports, {D you know, } is your kid's bus driver smoking crack,"
x,A,./.,<Laughter>.
+,B,"on/IN the/DT way/NN to/IN school/NN ,/, you/PRP know/VBP ?/.","on the way to school, {D you know? } /"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,it/PRP 's/BES,it's - /
sd,A,they/PRP mainly/RB go/VBP with/IN like/UH popular/JJ topics/NNS --/:,they mainly go with {D like } popular topics --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: just/RB not/RB like/UH basic/JJ news/NN ./.,-- just not {D like } basic news. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,"Also/RB ,/, also/RB I/PRP have/VBP the/DT observation/NN of/IN ,/, uh/UH ,/, with/IN the/DT press/NN is/VBZ that/IN ,/, like/UH any/DT any/DT stories/NNS that/WDT I/PRP had/VBD any/DT first/GW hand/^JJ knowledge/NN of/IN that/IN I/PRP see/VBP in/IN the/DT press/NN ,/, you/PRP know/VBP ,/, which/WDT only/RB happened/VBD like/IN ten/CD times/NNS in/IN my/PRP$ life/NN --/:","[ Also, + also ] I have the observation [ of, + {F uh, } with ] the press [ is + ] that, {D like } [ any + any ] stories that I had any first hand knowledge of that I see in the press, {D you know, } which only happened {D like } ten times in my life --"
b,A,Huh/UH ./.,Huh. /
+,B,"--/: you/PRP know/VBP first/JJ thing/NN you/PRP know/VBP for/IN anything/NN of/IN you/PRP know/VBP or/CC anything/NN that/WDT actually/RB had/VBD ,/, had/VBD more/JJR than/IN just/RB a/DT blurb/NN about/IN it/PRP ./. That/IN the/DT press/NN has/VBZ managed/VBN to/TO just/RB mess/VB up/RP some/DT aspect/NN of/IN the/DT story/NN --/:","-- {D you know } first thing {D you know } for [ anything of + {D you know } [ or + ] anything that ] actually [ had, + had ] more than just a blurb about it. [ That + ] the press has managed to just mess up some aspect of the story -- /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,--/: it/PRP 's/BES something/NN wrong/JJ ./.,-- it's something wrong. /
%,A,"Going/VBG ,/,","Going, - /"
sv,A,"they/PRP 're/VBP ,/, looks/VBZ like/IN they/PRP 're/VBP going/VBG more/RBR for/IN ratings/NNS than/IN for/IN --/:","[ they're, + looks like they're ] going more for ratings <noise> than for --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: you/PRP know/VBP actual/JJ news/NN ./.,-- {D you know } actual news. /
sv,A,"I/PRP think/VBP ,/, you/PRP know/VBP the/DT probably/RB the/DT best/JJS source/NN of/IN just/RB plain/JJ journalism/NN would/MD be/VB newspapers/NNS --/:","I think, {D you know } [ the + <popping> probably the ] best source of just plain journalism would be newspapers -- /"
b,B,Uh-huh/UH ./.,<Tapping> Uh-huh. /
sv,A,--/: they/PRP typically/RB have/VBP a/DT better/JJR ./.,-- they typically have a better. - /
sd,A,I/PRP am/VBP from/IN a/DT small/JJ town/NN too/RB here/RB in/IN Texas/NNP --/:,I am from a small town too here in Texas --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: and/CC so/RB that/IN then/RB like/UH local/JJ news/NN is/VBZ really/RB who/WP grew/VBD the/DT biggest/JJS tomato/NN,-- [ and so + ] that [ then + ] {D like } local news is really who grew the biggest tomato /
%,A,"and/CC ,/,","{C and, } -/"
b,B,"Yeah/UH ,/,","Yeah, /"
^2,B,the/DT farm/NN report/NN ./.,the farm report. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,farm/NN report/NN and/CC oil/NN reports/NNS ./.,farm report and oil reports. /
x,B,./.,<Laughter>.
ba,A,That/DT 's/BES pretty/RB pretty/RB sad/JJ,That's [ pretty + <tapping> pretty ] sad /
sd,A,or/CC who/WP killed/VBD who/WP ./.,or who killed who. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,B,Also/RB I/PRP have/VBP found/VBN that/IN newspapers/NNS probably/RB are/VBP n't/RB as/RB bad/JJ as/IN television/NN MUMBLEx/XX ./.,<tapping> Also I have found that newspapers probably aren't as bad as television (( )) . /
sd,B,Read/VBD the/DT story/NN and/CC just/RB found/VBD it/PRP so/RB incredibly/RB watered/JJ down/RP,Read the story and just found it so incredibly watered down /
%,B,"and/CC ,/,","{C and, } -/"
b,A,Yeah/UH ./.,Yeah. /
sd,A,"Well/UH ,/, in/IN ,/, uh/UH ,/, in/IN Dallas/NNP ,/, I/PRP do/VBP n't/RB know/VB if/IN you/PRP heard/VBD about/IN the/DT killing/NN where/WRB the/DT guy/NN drove/VBD into/IN Luby/NN 's/POS","{D Well, } [ in, + {F uh, } in ] Dallas, I don't know if you heard about the killing where the guy drove into Luby's /"
sd,A,"and/CC the/DT story/NN was/VBD ,/, uh/UH ,/,","{C and } the story was, {F uh, } -/"
qy,B,"Was/VBD that/IN like/UH he/PRP started/VBD shooting/VBG people/NNS ,/, people/NNS in/IN this/DT cafeteria/NN or/CC something/NN ?/.","Was that {D like } he started shooting [ people, + people ] in this cafeteria or something? /"
ny,A,Yeah/UH ./.,Yeah. /
sd,A,And/CC the/DT news/NN covered/VBD it/PRP --/:,{C And } the news covered it --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: right/UH ,/, you/PRP know/VBP ,/, hours/NNS after/IN it/PRP happened/VBD","-- {D right, } {D you know, } hours after it happened /"
sd,A,and/CC they/PRP were/VBD taping/VBG people/NNS who/WP were/VBD crying/VBG who/WP --/:,{C and } they were taping people who were crying who <noise> --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: had/VBD everything/NN,-- had everything /
sd,A,"and/CC then/RB like/UH three/CD days/NNS later/RB this/DT ,/, uh/UH ,/, local/JJ news/NN station/NN was/VBD using/VBG as/IN as/IN their/PRP$ promo/NN --/:","{C and then } like three days later this, {F uh, } local news station was using as as their promo --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: to/TO promote/VB themselves/PRP ./.,-- to promote themselves. /
sv,A,"I/PRP just/RB thought/VBD that/DT was/VBD really/RB that/DT 's/BES kind/RB of/RB cold/JJ ,/,","I just thought [ that was really + that's ] kind of cold, /"
b,B,"Oh/UH yeah/UH ,/,","{F Oh } yeah, /"
sd,B,I/PRP have/VBP seen/VBN that/DT happen/VB lots/NNS of/IN times/NNS ./.,I have seen that happen lots of times. /
sd,B,"You/PRP know/VBP ,/, uh/UH ,/, Channel/NNP X/SYM gives/VBZ you/PRP the/DT best/JJS coverage/NN","{D You know, } {F uh, } Channel X gives you the best coverage <noise> /"
sd,B,you/PRP know/VBP we/PRP were/VBD on/IN the/DT scene/NN with/IN our/PRP$ team/NN players/NNS,{D you know } we were on the scene with our team players /
%,B,"and/CC ,/,","{C and, } -/"
b,A,Yeah/UH,Yeah /
%,A,"and/CC it/PRP was/VBD just/RB ,/,","{C and } it was just, - /"
sd,A,they/PRP were/VBD showing/VBG like/UH these/DT dead/JJ people/NNS --/:,they were showing {D like } these dead people -- /
b,B,Uh-huh/UH ./.,Uh-huh <<very faint>>. /
sd,A,--/: and/CC they/PRP were/VBD showing/VBG people/NNS crying/VBG --/:,-- {C and } they were showing people crying -- /
b,B,Uh-huh/UH ./.,Uh-huh <<very faint>>. /
sv,A,--/: I/PRP mean/VBP just/RB taking/VBG advantage/NN of/IN you/PRP know/VBP ./.,-- {E I mean } just taking advantage of {D you know. } -/
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,"They/PRP are/VBP trying/VBG to/TO get/VB the/DT ,/, you/PRP know/VBP ,/, most/RBS emotional/JJ response/NN for/IN ,/,","They are trying to get the, {D you know, } most emotional response for, -/"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"it/PRP did/VBD n't/RB seem/VB like/IN there/EX was/VBD much/JJ coverage/NN of/IN the/DT story/NN ,/,","it didn't seem like there was much coverage of the story, /"
sd,A,but/CC just/RB the/DT play/NN on/IN people/NNS 's/POS emotions/NNS ./.,{C but } just the play on people's emotions <noise>. /
%,A,"It/PRP 's/HVS just/RB gotten/VBN so/RB ,/,","It's just gotten so, - /"
sv,A,"I/PRP mean/VBP ,/, somewhere/RB there/EX 's/BES ,/, it/PRP 's/HVS lost/VBN a/DT lot/NN of/IN the/DT quality/NN that/WDT they/PRP use/VBP to/TO have/VB like/IN in/IN Walter/NNP Cronkite/NNP that/IN if/IN you/PRP know/VBP --/:","{E I mean, } somewhere [ there's, + ] it's lost a lot of the quality that they use to have like in Walter Cronkite that if {D you know } -- -/"
b,B,Yeah/UH ./.,Yeah <tapping>. /
sv,A,--/: and/CC everything/NN ./.,-- {C and } everything. -/
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
sd,B,"You/PRP know/VBP ,/, I/PRP 've/VBP pretty/RB much/RB stopped/VBN watching/VBG local/JJ news/NN totally/RB you/PRP know/VBP --/:","{D You know, } I've pretty much stopped watching local news totally {D you know } -- /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: uh/UH ,/, you/PRP know/VBP even/RB the/DT national/JJ news/NN I/PRP just/RB find/VBP it/PRP to/TO be/VB you/PRP know/VBP --/:","-- {F uh, } <noise> {D you know } even the national news I just find it to be {D you know } --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: very/RB watered/JJ down/RP ,/,","-- very watered down, /"
%,B,"very/RB ,/,","very, -/"
qo,A,What/WP did/VBD you/PRP think/VB of/IN the/DT coverage/NN of/IN the/DT war/NN ?/.,What did you think of the coverage of the war? /
sd,B,"Uh/UH ,/, I/PRP fou/VBD ,/, I/PRP found/VBD it/PRP very/RB one/CD sided/JJ ./.","{F Uh, } [ I fou-, + I found ] it very one sided. /"
bh,A,Did/VBD you/PRP ?/.,Did you? /
sv,B,"Uh/UH ,/, you/PRP know/VBP ,/, it/PRP ,/, it/PRP just/RB seemed/VBD to/TO lack/VB any/DT sort/NN of/IN debate/NN ./.","{F Uh, } {D you know, } [ it, + it ] just seemed to lack any sort of debate. /"
b,A,Yeah/UH ./.,Yeah. /
h,B,"Uh/UH ,/, you/PRP know/VBP ,/, not/RB saying/VBG that/IN we/PRP shou/MD ,/, that/IN we/PRP actually/RB should/MD have/VB been/VBN there/RB or/CC should/MD n't/RB have/VB been/VBN there/RB ,/,","{F Uh, } {D you know, } not saying [ that we shou-, + that we actually should ] have been there or shouldn't have been there, /"
sv,B,"but/CC it/PRP just/RB seemed/VBD like/IN ,/, you/PRP know/VBP ./.","{C but } it just seemed like, {D you know. } -/"
sv,A,"They/PRP kept/VBD just/RB showing/VBG ,/, you/PRP know/VBP ,/, how/WRB great/JJ we/PRP were/VBD doing/VBG","They kept just showing, {D you know, } how great we were doing /"
sv,A,and/CC it/PRP never/RB really/RB showed/VBD what/WP actually/RB --/:,{C and } it never really showed [ what actually -- +
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: the/DT damage/NN that/WDT really/RB happened/VBD that/IN 's/BES --/:,-- the damage that really ] happened that's -- -/
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: a/DT lot/NN of/IN times/NNS like/IN the/DT news/NN coverage/NN showed/VBD all/PDT the/DT ,/, you/PRP know/VBP ,/, the/DT guys/NNS who/WP did/VBD n't/RB get/VB hurt/VBN coming/VBG home/RB and/CC all/PDT the/DT big/JJ parties/NNS --/:","-- a lot of times {D like } the news coverage showed all [ the, + {D you know, } the ] guys who didn't get hurt coming home and all the big parties -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"--/: and/CC they/PRP kind/RB of/RB you/PRP know/VBP ,/,","-- {C and } they kind of {D you know, } - /"
qh,A,if/IN they/PRP were/VBD going/VBG to/TO show/VB that/IN why/WRB did/VBD n't/RB they/PRP show/VB the/DT guys/NNS who/WP --/:,if they were going to show that why didn't they show the guys who --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: you/PRP know/VBP got/VBD really/RB hurt/VBN and/CC everything/NN ./.,-- {D you know } got really hurt and everything. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"and/CC I/PRP really/RB think/VBP that/IN you/PRP know/VBP in/IN the/DT involvement/NN that/WDT the/DT press/NN states/VBZ ,/, you/PRP know/VBP that/IN the/DT the/DT military/NN basically/RB sets/VBZ the/DT press/NN ,/,","{C and } I really think that {D you know } in the involvement that the press states, {D you know } [ that + ] [ the + the ] military basically sets the press, /"
