act_tag,speaker,pos,text
%,B,"I/PRP 've/VBP never/RB ,/,","I've never, - /"
sd,B,"well/UH ,/, I/PRP ,/, I/PRP moved/VBD to/IN Dallas/NNP about/RB five/CD years/NNS ago/RB ,/,","{D well, } [ I, + I ] moved to Dallas about five years ago, /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"and/CC ,/, uh/UH ,/, I/PRP never/RB really/RB ,/, messed/VBD with/IN anything/NN ,/, uh/UH ,/, gardening/NN or/CC anything/NN like/IN that/DT until/IN now/RB ,/,","{C and, } {F uh, } I never really, messed with anything, {F uh, } gardening or anything like that until now, /"
sd,B,"but/CC ,/, uh/UH ,/, I/PRP ,/, I/PRP keep/VBP hearing/VBG all/PDT the/DT stories/NNS of/IN ,/, of/IN different/JJ parts/NNS of/IN town/NN ./.","{C but, } {F uh, } [ I, + I ] keep hearing all the stories [ of, + of ] different parts of town. /"
sd,B,"In/IN fact/NN ,/, uh/UH ,/, we/PRP even/VB ,/, we/PRP were/VBD at/IN the/DT farmers/NNS market/NN yesterday/RB and/CC bought/VBD a/DT few/JJ tomato/NN plants/NNS and/CC things/NNS like/IN that/DT ,/,","In fact, {F uh, } [ we even, + we were ] at the farmers market yesterday and bought a few tomato plants and things like that, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC the/DT first/JJ thing/NN the/DT ,/, the/DT old/JJ guy/NN there/RB at/IN the/DT stand/NN asked/VBD is/VBZ what/WDT part/NN of/IN town/NN we/PRP lived/VBD in/IN because/IN he/PRP said/VBD ,/, uh/UH ,/, I/PRP 've/VBP got/VBN ,/, I/PRP 've/VBP got/VBN a/DT dozen/NN different/JJ varieties/NNS","{C and } the first thing [ the, + the ] old guy there at the stand asked is what part of town we lived in because he said, {F uh, } [ I've got, + I've got ] a dozen different varieties /"
^q,B,and/CC each/DT one/CD works/VBZ in/IN one/CD part/NN of/IN town/NN,{C and } each one works in one part of town /
sd,B,"and/CC that/DT 's/BES it/PRP ,/,","{C and } that's it, /"
sd,B,That/DT 's/BES basically/RB what/WP he/PRP was/VBD trying/VBG to/TO tell/VB us/PRP ./.,<laughter>. That's basically what he was trying to tell us. /
b,A,Yeah/UH ./.,Yeah. /
b,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,A,"we/PRP ,/, we/PRP tried/VBD planting/VBG tomatoes/NNS last/JJ year/NN","[ we, + we ] tried planting tomatoes last year /"
sd,A,"and/CC it/PRP ,/, they/PRP ,/, they/PRP turned/VBD out/RP pretty/RB poor/RB ./.","{C and } [ it, + [ they, + they ] ] turned out pretty poor. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP just/RB ,/, I/PRP wi-/XX ,/, I/PRP just/RB wish/VBP I/PRP 'd/VBD known/VBN the/DT ,/, ,/, the/DT variety/NN and/CC everything/NN ./.","[ I just, + [ I wi-, + ] I just ] wish I'd known [ the, + <throat_clearing>, the ] variety and everything. /"
b,B,Yeah/UH,Yeah /
%,B,"it/PRP ,/,","it, -/"
sd,A,"But/CC it/PRP ,/, it/PRP 's/BES amazing/JJ we/PRP also/RB have/VBP roses/NNS ,/,","{C But } [ it, + it's ] amazing we also have roses, /"
sd,A,"and/CC ,/, I/PRP mean/VBP ,/, they/PRP just/RB grow/VBP so/RB beautifully/RB ./.","{C and, } {E I mean, } they just grow so beautifully. /"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"that/DT wou/MD ,/,","that wou-, - /"
sd,B,"in/IN fact/NN ,/, we/PRP put/VBD in/IN some/DT ,/, uh/UH ,/, some/DT more/JJR roses/NNS yesterday/RB ./.","in fact, we put in [ some, + {F uh, } some ] more roses yesterday. /"
qw,A,"Like/IN what/WDT ,/, um/UH ,/, what/WDT type/NN roses/NNS ?/.","{D Like } [ what, + {F um, } what ] type roses? /"
sd,B,"Uh/UH ,/, different/JJ ,/, uh/UH ,/, a/DT few/JJ different/JJ ,/, uh/UH ,/, hybrid/NN tea/NN type/NN varieties/NNS ./.","{F Uh, } [ different, {F uh, } + a few different, ] {F uh, } hybrid tea type varieties. /"
b^m,A,"Oh/UH ,/, hybrid/NN teas/NNS ./.","{F Oh, } hybrid teas. /"
b,B,Yeah/UH ./.,Yeah. /
b^m,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"we/PRP ,/, we/PRP have/VBP a/DT few/JJ ,/, uh/UH ,/, of/IN the/DT real/RB short/JJ stem/NN ./.","[ we, + we ] have a few, {F uh, } of the real short stem. /"
sd,A,"They/PRP 're/VBP kin-/RB ,/, they/PRP 're/VBP kind/RB of/RB like/IN the/DT bush/NN roses/NNS ./.","[ They're kin-, + they're kind ] of like the bush roses. /"
b,B,Okay/UH ./.,Okay. /
sd,A,"But/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB I/PRP think/VBP it/PRP 's/BES ,/, I/PRP think/VBP it/PRP only/RB has/VBZ about/RB five/CD or/CC six/CD more/JJR years/NNS to/TO go/VB because/IN it/PRP 's/BES a/DT ,/, it/PRP 's/BES a/DT really/RB old/JJ bush/NN ,/,","{C But, } {F uh, } I don't know [ I think it's, + I think it ] only has about five or six more years to go because [ it's a, + it's a ] really old bush, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"and/CC but/CC I/PRP ,/, I/PRP ,/, I/PRP 'm/VBP amazed/JJ because/IN the/DT sun/NN is/VBZ so/RB intense/JJ ,/,","[ {C and } + ] {C but } [ [ I, + I, ] + I'm ] amazed because the sun is so intense, /"
sd,A,and/CC the/DT roses/NNS just/RB seem/VBP to/TO survive/VB just/RB fine/RB there/RB ./.,{C and } the roses just seem to survive just fine there. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"that/DT 's/BES ,/, we/PRP ,/, that/DT 's/BES what/WP we/PRP 're/VBP searching/VBG ,/, uh/UH ,/,","[ that's, we, + that's what we're ] searching, {F uh, } /"
sd,B,"we/PRP 've/VBP got/VBN ,/, we/PRP 've/VBP got/VBN all/PDT the/DT different/JJ lake/NN editions/NNS around/IN the/DT house/NN","[ we've got, + we've got ] all the different lake editions around the house /"
sd,B,"and/CC we/PRP 're/VBP ,/, we/PRP 're/VBP kind/RB of/RB experimenting/VBG right/RB now/RB ./.","{C and } [ we're, + we're ] kind of experimenting right now. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"We/PRP do/VBP ,/, we/PRP 've/VBP got/VBN the/DT direct/JJ sun/NN in/IN front/JJ","[ We do, + we've got ] the direct sun in front /"
sd,B,"and/CC the/DT backyard/NN has/VBZ two/CD great/JJ big/JJ ,/, uh/UH ,/, spruce/NN and/CC ,/, and/CC an/DT oak/NN tree/NN all/DT about/RB forty/CD to/IN fifty/CD foot/NN tall/JJ","{C and } the backyard has two great big, {F uh, } spruce [ and, + and ] an oak tree all about forty to fifty foot tall /"
sd,B,so/RB the/DT backyard/NN is/VBZ just/RB complete/RB dark/JJ all/DT day/NN long/RB ./.,{C so } the backyard is just complete dark all day long. /
b,A,Huh/UH ./.,{F Huh. } /
sd,B,"And/CC ,/, uh/UH ,/, we/PRP 're/VBP ,/, we/PRP 're/VBP struggling/VBG to/TO find/VB something/NN for/IN those/DT areas/NNS ./.","{C And, } {F uh, } [ we're + <laughter>, we're ] struggling to find something for those areas. /"
b,A,Yeah/UH ./.,Yeah. /
qy,A,"Have/VBP you/PRP ,/, have/VBP you/PRP ,/, uh/UH ,/, done/VBN ,/, um/UH ,/, done/VBN a/DT lot/NN of/IN tree/NN surgeon/NN work/NN on/IN your/PRP$ trees/NNS or/CC not/RB ?/.","[ Have you, + have you, ] {F uh, } [ done, + {F um, } done ] a lot of tree surgeon work on your trees or not? /"
nn,B,"No/UH ,/,","No, /"
sd,B,"they/PRP 're/VBP ,/, they/PRP 're/VBP in/IN pretty/RB good/JJ condition/NN ./.","[ they're, + they're ] in pretty good condition. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Uh/UH ,/, we/PRP 've/VBP been/VBN ,/, we/PRP 've/VBP been/VBN pretty/RB lucky/JJ on/IN that/DT ./.","{F Uh, } [ we've been, + we've been ] pretty lucky on that. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"just/RB if/IN you/PRP want/VBP a/DT lot/NN of/IN ,/, you/PRP know/VBP ,/, light/NN for/IN underneath/NN ,/,","just if you want a lot of, {D you know, } light for underneath,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"that/DT may/MD be/VB the/DT ,/, all/RB right/JJ because/IN we/PRP had/VBD ,/, because/IN we/PRP have/VBP some/DT ,/, we/PRP have/VBP some/DT old/JJ fruit/NN trees/NNS ./.","that may be [ the, + ] all right because [ [ we had, + because we have some, ] + (( we have )) some ] old fruit trees. /"
sd,A,"We/PRP have/VBP a/DT plum/NN that/WDT 's/BES just/RB about/RB ready/JJ to/TO go/VB ,/,","We have a plum that's just about ready to go, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,so/RB we/PRP may/MD just/RB be/VB getting/VBG rid/VBN of/IN that/DT,{C so } we may just be getting rid of that /
sd,A,"but/CC ,/, but/CC our/PRP$ peaches/NNS they/PRP ,/, they/PRP seem/VBP to/TO be/VB doing/VBG just/RB fine/RB ,/,","[ {C but, } + {C but } ] our peaches [ they, + they ] seem to be doing just fine, /"
sd,A,"but/CC they/PRP ,/, they/PRP really/RB need/VBP pruning/NN ./.","{C but } [ they, + they ] really need pruning. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"It/PRP just/RB seems/VBZ like/IN they/PRP ,/, that/IN ,/, that/IN even/RB ,/, you/PRP know/VBP ,/, pruning/VBG once/RB a/DT year/NN is/VBZ really/RB not/RB enough/RB","It just seems like [ they, + ] [ that, + that ] even, {D you know, } pruning once a year is really not enough /"
%,A,"but/CC the/DT ,/, the/DT way/NN they/PRP behave/VBP ./.","{C but } [ the, + the ] way they behave. -/"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
h,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
qw,A,"But/CC ,/, uh/UH ,/, but/CC ,/, uh/UH ,/, what/WDT kind/NN of/IN ,/, uh/UH ,/, what/WDT kind/NN of/IN ,/, what/WDT kind/NN of/IN grass/NN are/VBP you/PRP growing/VBG ?/.","[ {C But, } + {F uh, } {C but, } ] {F uh, } [ [ what kind of, + {F uh, } what kind of, ] + what kind of ] grass are you growing? /"
sd,B,"It/PRP 's/BES ,/, uh/UH ,/, bermuda/NNP ./.","It's, {F uh, } bermuda. /"
b^m,A,Bermuda/NNP ./.,Bermuda. /
b,B,Yeah/UH ./.,Yeah. /
b^m,A,Yeah/UH ./.,Yeah. /
sd,A,"Oh/UH ,/, I/PRP 've/VBP ,/, I/PRP 've/VBP been/VBN trying/VBG ,/, uh/UH ,/, uh/UH ,/, a/DT mixture/NN of/IN ,/, uh/UH ,/, the/DT bermuda/NNP and/CC the/DT rye/NN ,/,","{F Oh, } [ I've, + I've ] been trying, {F uh, } {F uh, } a mixture of, {F uh, } the bermuda and the rye, /"
b,B,Okay/UH ./.,Okay. /
sd,A,"but/CC I/PRP may/MD be/VB working/VBG like/IN a/DT fescue/NN in/IN because/IN of/IN ,/, you/PRP know/VBP ,/, the/DT type/NN of/IN weather/NN ./.","{C but } I may be working like a fescue in because of, {D you know, } the type of weather. /"
sv,A,"It/PRP seems/VBZ that/IN ,/, uh/UH ,/, bermuda/NN 's/BES ,/, bermuda/NN 's/BES fine/JJ","It seems that, {F uh, } [ bermuda's, + bermuda's ] fine /"
sv,A,"but/CC ,/, um/UH ,/, it/PRP looks/VBZ like/IN it/PRP would/MD hold/VB the/DT soil/NN","{C but, } {F um, } it looks like it would hold the soil /"
sv,A,but/CC it/PRP really/RB does/VBZ n't/RB ./.,{C but } it really doesn't. /
b,B,Right/UH ./.,Right. /
sv,A,"A/DT lot/NN of/IN ,/, a/DT lot/NN silt/NN that/WDT comes/VBZ in/RB it/PRP just/RB does/VBZ n't/RB seem/VB to/TO hold/VB it/PRP very/RB well/RB ./.","A lot of, [ a lot + ] silt that comes in it just doesn't seem to hold it very well. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"But/CC ,/, uh/UH ,/, but/CC the/DT rye/NN does/VBZ really/RB well/RB ./. Especially/RB during/IN the/DT wintertime/NN ./.","[ {C But, } + {F uh, } {C but } ] the rye does really well. Especially during the wintertime. /"
b,B,Okay/UH ./.,Okay. /
sv,A,"But/CC ,/, uh/UH ,/, but/CC ,/, boy/UH ,/, once/IN it/PRP gets/VBZ over/IN seventy/CD ,/, seventy-five/CD degrees/NNS that/IN ,/, it/PRP just/RB dries/VBZ up/RP ,/,","[ {C But, } + {F uh, } {C but, } ] {D boy, } once it gets over seventy, seventy-five degrees [ that, + it ] just dries up,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,shrivels/VBZ up/RP and/CC dies/VBZ ./.,shrivels up and dies. /
%,A,But/CC anyway/UH ./.,{C But } anyway. -/
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"it/PRP 's/BES ,/, uh/UH ,/,","it's, {F uh, } <laughter> - /"
sv,B,"there/EX 's/BES such/PDT a/DT ,/, there/EX 's/BES such/PDT a/DT difference/NN ,/,","[ there's such a, + there's such a ] difference,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"through/IN the/DT year/NN ./. Uh/UH ,/,","through the year. {F Uh, } /"
sd,A,"My/PRP$ ,/, my/PRP$ parents-in-law/NNS they/PRP 're/VBP ,/, they/PRP 're/VBP building/VBG a/DT house/NN into/IN the/DT side/NN of/IN a/DT hill/NN ,/, um/UH ,/,","[ My, + my ] parents-in-law [ they're, + they're ] building a house into the side of a hill, {F um, } /"
sd,A,"well/UH ,/, it/PRP 's/HVS already/RB been/VBN built/VBN and/CC everything/NN ./.","{D well, } it's already been built and everything. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"They/PRP 've/VBP been/VBN living/VBG there/RB for/IN about/RB three/CD months/NNS now/RB ,/,","They've been living there for about three months now, /"
sd,A,"but/CC ,/, uh/UH ,/, this/DT is/VBZ out/IN in/IN west/JJ Texas/NNP ,/,","{C but, } {F uh, } this is out in west Texas, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"but/CC the/DT ,/, the/DT wind/NN there/RB ,/, has/VBZ been/VBN so/RB bad/JJ that/IN ,/, I/PRP mean/VBP ,/, they/PRP 've/VBP tried/VBN to/TO plant/VB grass/NN","{C but } [ the, + the ] wind there, has been so bad that, {E I mean, } they've tried to plant grass /"
sd,A,"and/CC they/PRP just/RB ,/, ,/, have/VBP some/DT problems/NNS ,/,","{C and } they just, <laughter>, have some [ problems, +"
ba,B,that/DT 's/BES it/PRP ./.,<Laughter> (( that's it )) . /
+,A,big/JJ time/NN problems/NNS,big time problems ] /
sd,A,"they/PRP just/RB ,/,","[ they just, +"
b,B,Yeah/UH ./.,Yeah. /
+,A,"so/RB they/PRP just/RB washing/VBG ,/, uh/UH ,/, watching/VBG their/PRP$ lawn/NN just/RB blow/VB away/RB ./.","{C so } they just ] (( washing )) , {F uh, } watching their lawn just blow away. /"
x,B,./.,<Laughter>.
sd,A,"But/CC it/PRP 's/BES ,/, it/PRP 's/BES quite/PDT an/DT undertaking/NN ./.","{C But } [ it's, + it's ] quite an undertaking. /"
sd,A,"They/PRP have/VBP about/RB two/CD or/CC three/CD acres/NNS of/IN land/NN on/IN lake/NN front/NN property/NN ,/,","They have about two or three acres of land on lake front property,"
ba,B,"Oh/UH ,/, wow/UH ./.","{F Oh, } wow. /"
+,A,"on/IN a/DT ,/, on/IN the/DT side/NN of/IN a/DT hill/NN ./.","[ on a, + on the ] side of a hill. /"
sd,A,"It/PRP 's/BES beautiful/JJ ,/,","It's beautiful, /"
sd,A,"I/PRP mean/VBP ,/,","{E I mean, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"you/PRP can/MD see/VB the/DT house/NN from/IN ,/, you/PRP know/VBP ,/, miles/NNS away/RB ,/,","you can see the house from, {D you know, } miles away, /"
sd,A,"but/CC it/PRP 's/BES ,/, you/PRP know/VBP ,/, it/PRP 's/BES a/DT pretty/RB neat/JJ little/JJ job/NN","{C but } [ it's, + {D you know, } it's ] a pretty neat little job /"
