act_tag,speaker,pos,text
+,B,--/: because/IN I/PRP wanted/VBD one/CD that/WDT could/MD still/RB perform/VB like/IN a/DT retriever/NN did/VBD ./.,-- because I wanted one that could still perform like a retriever did. /
sd,B,"And/CC I/PRP 've/VBP seen/VBN an/DT awful/JJ lot/NN of/IN lately/RB really/RB dumb/JJ ,/,","{C And } I've seen an awful lot of <whispering> lately really [ dumb, +"
x,A,,<Laughter>.
+,B,dumb/JJ retrievers/NNS,dumb ] retrievers /
sd,B,"and/CC I/PRP 'm/VBP ,/, and/CC I/PRP really/RB fear/VBP for/IN the/DT breed/NN because/IN I/PRP love/VBP that/DT breed/NN ,/,","{C and } I'm, {C and } I really fear for the breed because I love that breed, /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,but/CC I/PRP really/RB figure/VBP right/UH when/WRB it/PRP becomes/VBZ really/RB popular/JJ that/IN it/PRP 's/BES going/VBG to/TO be/VB ruined/VBN ./.,{C but } I really figure right when it becomes really popular that it's <breathing> going to be ruined. /
sd,A,We/PRP have/VBP some/DT friends/NNS with/IN a/DT brother/NN and/CC sister/NN Golden/NNP retriever/NN,We have some friends with a brother and sister Golden retriever /
sd,A,"and/CC those/DT dogs/NNS have/VBP been/VBN having/VBG seizures/NNS ,/,","{C and } those dogs have been having seizures, /"
sd,A,and/CC I/PRP wonder/VBP since/IN both/DT of/IN them/PRP are/VBP having/VBG them/PRP if/IN it/PRP 's/BES some/DT kind/NN of/IN breeding/NN --/:,{C and } I wonder since both of them are having them if it's some kind of breeding --
aa,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,--/: problem/NN ./.,-- problem. /
aa,B,You/PRP bet/VBP you/PRP ./.,You bet you. /
aa,B,You/PRP bet/VBP you/PRP ./.,You bet you. /
qy^d,B,"You/PRP know/VBP how/WRB they/PRP came/VBD up/RP with/IN the/DT retriever/NN ,/, do/VBP n't/RB you/PRP ,/, the/DT Golden/NNP ?/.","You know how they came up with the retriever, don't you, the Golden? /"
nn,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,"It/PRP was/VBD bred/VBN out/IN of/IN several/JJ different/JJ retrievers/NNS ,/,","It was bred out of several different retrievers, /"
sd,B,"and/CC they/PRP bred/VBD it/PRP for/IN companionship/NN and/CC ,/, uh/UH ,/, uh/UH ,/, disposition/NN and/CC ,/, and/CC ability/NN to/TO hunt/VB ./.","{C and } they bred it for companionship and, {F uh, } {F uh, } disposition [ and, + and ] ability to hunt. /"
sd,B,It/PRP was/VBD kept/VBN only/RB by/IN kings/NNS ./.,It was kept only by kings. /
b,A,Oh/UH ./.,Oh. /
sd,B,"But/CC they/PRP selectively/RB culled/VBD those/DT litters/NNS ,/, I/PRP mean/VBP ,/, for/IN many/JJ hundreds/NNS of/IN years/NNS","{C But } they selectively culled those litters, {E I mean, } for many hundreds of years /"
sd,B,"and/CC since/IN it/PRP slept/VBD in/IN the/DT castle/NN with/IN its/PRP$ master/NN ,/, I/PRP mean/VBP it/PRP had/VBD ,/, it/PRP had/VBD to/TO be/VB of/IN a/DT disposition/NN to/TO make/VB it/PRP ,/, you/PRP know/VBP ,/, an/DT animal/NN you/PRP could/MD keep/VB around/IN that/RB closely/RB ./.","{C and } since it slept in the castle with its master, (( {E I mean } )) [ it had, + it had ] to be of a disposition <breathing> to make it, {D you know, } an animal you could keep around that closely. /"
sd,B,But/CC they/PRP would/MD go/VB through/IN all/PDT the/DT litters/NNS and/CC destroy/VB the/DT puppies/NNS if/IN they/PRP were/VBD anything/NN other/JJ than/IN perfect/JJ ./.,{C But } they would go through all the litters and destroy the puppies if they were anything other than perfect. /
sd,B,"Now/RB ,/, you/PRP know/VBP ,/, that/DT seems/VBZ like/IN a/DT cruel/JJ thing/NN to/TO do/VB ./.","Now, {D you know, } that seems like a cruel thing to do. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"On/IN the/DT other/JJ hand/NN ,/, you/PRP sure/RB ,/, you/PRP know/VBP ,/, they/PRP sure/RB created/VBD a/DT ,/, a/DT wonderful/JJ breed/NN ,/,","On the other hand, [ you sure, + ] {D you know, } they sure created [ a, + a ] wonderful breed,"
aa,A,Yeah/UH ./.,Yeah. /
sv,A,They/PRP did/VBD ./.,They did. /
+,B,I/PRP mean/VBP a/DT wonderful/JJ breed/NN ./.,{E I mean } a wonderful breed. /
sd,A,"I/PRP ,/, I/PRP had/VBD never/RB really/RB had/VBN a/DT Golden/NNP retriever/NN before/RB ./.","[ I, + I ] had never really had a Golden retriever before. /"
sd,A,We/PRP were/VBD going/VBG to/TO get/VB a/DT shepherd/NN and/CC something/NN mixed/JJ because/IN my/PRP$ husband/NN 's/POS family/NN had/VBD had/VBN shepherds/NNS,We were going to get a shepherd and something mixed because my husband's family had had shepherds /
%,A,"and/CC all/PDT the/DT other/NN ,/,","{C and } all the other, - /"
sd,A,"we/PRP looked/VBD at/IN some/DT of/IN the/DT shepherd/NN mixes/NNS and/CC the/DT puppies/NNS were/VBD n't/RB very/RB ,/, uh/UH ,/, social/NN and/CC stuff/NN ./.","we looked at some of the shepherd mixes and the puppies weren't very, {F uh, } social and stuff. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC we/PRP went/VBD to/IN a/DT pen/NN of/IN a/DT little/JJ bit/NN bigger/JJR dogs/NNS,{C And } we went to a pen of a little bit bigger dogs /
sd,A,and/CC all/PDT the/DT others/NNS were/VBD standing/VBG there/RB barking/VBG and/CC jumping/VBG up/IN and/CC down/IN ./.,{C and } all the others were standing there barking and jumping up and down. /
sd,A,And/CC one/CD dog/NN would/MD stand/VB there/RB wagging/VBG her/PRP$ tail/NN and/CC smiling/VBG ./.,{C And } one dog would stand there wagging her tail and smiling <laughter>. /
sd,A,"And/CC that/DT ,/,","{C And } that,"
sd,B,"Well/UH ,/, I/PRP tell/VBP you/PRP ,/,","{D Well, } I tell you,"
+,A,was/VBD mine/PRP ./.,was mine. /
+,B,"you/PRP know/VBP the/DT ,/, the/DT German/NNP shepherd/NN is/VBZ the/DT classic/JJ case/NN of/IN what/WP I/PRP 'm/VBP talking/VBG about/IN because/IN in/IN America/NNP that/DT 's/BES called/VBN a/DT Rin/NNP Tin/NNP Tin/NNP phenomena/NN ./.","{D you know } [ the, + the ] German shepherd is the classic case of what I'm talking about because in America that's called a Rin Tin Tin phenomena. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,Only/RB in/IN America/NNP is/VBZ there/EX a/DT dog/NN called/VBN a/DT German/NNP Shepherd/NNP ./.,Only in America is there a dog called a German Shepherd. /
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
sd,B,"That/DT dog/NN is/VBZ bred/VBN out/IN of/IN three/CD European/JJ dogs/NNS ./. The/DT Belgian/NNP Tervurien/NNP ,/, a/DT German/NNP Skutzhund/NNP ,/, and/CC a/DT ,/, I/PRP always/RB forget/VBP the/DT third/JJ one/NN ./. I/PRP can/MD see/VB it/PRP ./.","That dog is bred out of three European dogs. The Belgian Tervurien, a German Skutzhund, and a <<speaker makes a grunt>>, I always forget the third one. I can see it. /"
%,B,"Uh/UH ,/, uh/UH ,/, i-/XX ,/,","{F Uh, } {F uh, } i-, - /"
sd,B,but/CC the/DT third/JJ one/CD is/VBZ a/DT children/NNS 's/POS dog/NN ./.,{C but } the third one is a children's dog. /
b,A,Oh/UH ./.,Oh. /
sd,B,And/CC there/EX are/VBP distinct/JJ breeds/NNS in/IN Europe/NNP ./.,{C And } there are distinct breeds in Europe. /
sd,B,"Now/RB what/WP happened/VBD over/IN here/RB was/VBD is/VBZ that/IN people/NNS saw/VBD the/DT ,/, the/DT first/JJ ,/, um/UH ,/, which/WDT would/MD actually/RB have/VB been/VBN a/DT Skutzhund/NNP which/WDT is/VBZ what/WP Rin/NNP Tin/NNP Tin/NNP was/VBD ./.","Now what happened over here was is that people saw [ the, + the ] first, {F um, } which would actually have been a Skutzhund which is what Rin Tin Tin was. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC everybody/NN wanted/VBD Rin/NNP Tin/NNP Tin/NNP ./.,{C And } everybody wanted Rin Tin Tin. /
x,A,,<Laughter>.
sd,B,And/CC it/PRP was/VBD known/VBN as/IN a/DT German/NNP shepherd/NN here/RB ./.,{C And } it was known as a German shepherd here. /
sd,B,So/RB they/PRP created/VBD a/DT breed/NN standard/NN ./. The/DT American/NNP Kennel/NNP Club/NNP did/VBD ./.,{C So } they created a breed standard. The American Kennel Club did. /
b,A,Oh/UH ./.,Oh. /
sd,B,"That/DT said/VBD anything/NN that/WDT is/VBZ a/DT Skutzhund/NNP ,/, a/DT ,/, a/DT Tervurien/NNP and/CC ,/, uh/UH ,/, Alsatian/NNP that/DT 's/BES the/DT other/JJ one/NN ./. Alsatian/NNP ,/, any/DT inner/JJ breeding/NN of/IN that/DT can/MD be/VB called/VBN a/DT German/NNP shepherd/NN here/RB ./.","That said anything that is a Skutzhund, [ a, + a ] Tervurien and, {F uh, } [ Alsatian + {A that's the other one. } Alsatian, ] any inner breeding of that can be called a German shepherd here. /"
b,A,Huh/UH ./.,Huh. /
sd,B,"And/CC what/WP happened/VBD is/VBZ ,/, is/VBZ that/IN people/NNS wanted/VBD this/DT shepherd/NN to/TO shepherd/VB and/CC protect/VB ./.","{C And } what happened is, is that people wanted this shepherd to shepherd and protect. /"
sd,B,"And/CC they/PRP bred/VBD a/DT dog/NN that/WDT I/PRP th-/XX ,/, it/PRP 's/BES called/VBN a/DT ,/, an/DT animal/NN 's/POS critical/JJ span/NN which/WDT basically/RB translates/VBZ to/IN how/WRB much/JJ shit/NN will/MD it/PRP take/VB before/IN it/PRP bites/VBZ you/PRP ./.","{C And } they bred a dog that [ I th-, + ] it's called [ a, + ] an animal's critical span which basically translates to how much shit will it take before it bites you. /"
x,A,,<Laughter>.
sd,B,"That/DT German/NNP shepherd/NN ,/, the/DT American/NNP German/NNP Shepherd/NNP here/RB was/VBD a/DT ,/, a/DT ,/, a/DT such/PDT an/DT unreliable/JJ animal/NN that/IN the/DT American/NNP Seeing/NNP Eye/NNP Institute/NNP --/:","That German shepherd, the American German Shepherd here was [ a, a, a + ] such an unreliable animal that the American Seeing Eye Institute --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: refused/VBD to/TO use/VB them/PRP ,/,","-- refused to use them,"
b,A,Huh/UH ./.,Huh. /
+,B,"because/IN they/PRP would/MD turn/VB on/IN th-/PRP$ ,/, on/IN their/PRP$ handlers/NNS ./.","because they would turn [ on th-, + on their ] handlers. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC even/RB ,/, um/UH ,/, uh/UH ,/, police/NN corps/NNS which/WDT started/VBD ,/, you/PRP know/VBP ,/, finding/VBG other/JJ breeds/NNS to/TO use/VB because/IN this/DT thing/NN ,/, this/DT ,/, this/DT thing/NN known/VBN as/IN a/DT German/NNP shepherd/NN here/RB ,/, its/PRP$ personality/NN and/CC its/PRP$ dependability/NN and/CC its/PRP$ reliability/NN was/VBD just/RB terrible/JJ ./.","{C And } even, {F um, } {F uh, } police corps which started, {D you know, } finding other breeds to use because [ this thing, + [ this, + this ] thing ] known as a German shepherd here, its personality and its dependability and its reliability was just terrible. /"
sd,B,So/RB about/RB fifteen/CD years/NNS ago/RB the/DT German/NNP Shepherd/NNP Club/NNP of/IN America/NNP decided/VBD amongst/IN themselves/PRP that/IN they/PRP were/VBD going/VBG to/TO change/VB this/DT ./.,{C So } about fifteen years ago the German Shepherd Club of America decided amongst themselves that they were going to change this. /
sd,B,So/RB they/PRP went/VBD back/RB to/IN Europe/NNP and/CC brought/VBN back/RB some/DT good/JJ examples/NNS of/IN each/DT of/IN the/DT three/CD breeds/NNS --/:,{C So } they went back to Europe and brought back some good examples of each of the three breeds --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC bred/VBN to/IN a/DT standard/NN what/WP they/PRP wanted/VBD an/DT American/NNP German/NNP shepherd/NNP to/TO be/VB ./. Which/WDT is/VBZ a/DT very/RB heavily/RB now/RB Skutzhund/NNP and/CC Alsatian/NNP ,/,","-- and bred to a standard what they wanted an American German shepherd to be. Which is a very heavily now Skutzhund and Alsatian, /"
sd,B,and/CC it/PRP 's/BES the/DT Alsatian/NNP that/WDT 's/BES the/DT kid/NN 's/POS dog/NN ./.,{C and } it's the Alsatian that's the kid's dog. /
%,B,"It/PRP 's/BES just/RB ,/,","It's just, - /"
sd,B,you/PRP see/VBP them/PRP in/IN Europe/NNP,you see them in Europe /
sv,B,and/CC they/PRP 're/VBP just/RB lovely/JJ ./.,{C and } they're just lovely. /
b,A,Huh/NNP ./.,Huh. /
sd,B,"But/CC you/PRP 'll/MD see/VB ,/,","{C But } you'll see, - /"
sd,B,"I/PRP mean/VBP ,/, if/IN you/PRP ever/RB start/VBP looking/VBG in/IN papers/NNS now/RB and/CC you/PRP start/VBP seeing/VBG these/DT ads/NNS for/IN German/NNP Shepherds/NNPS ,/, they/PRP will/MD say/VB on/IN them/PRP ,/, bred/VBN for/IN disposition/NN ,/, A/NNP K/NNP C/NNP conforming/JJ --/:","{E I mean, } if you ever start looking in papers now and you start seeing these ads for German Shepherds, they will say on them, bred for disposition, A K C (( conforming )) --"
b,A,Huh/UH ./.,Huh. /
+,B,--/: which/WDT means/VBZ that/IN their/PRP$ advertising/NN that/IN this/DT is/VBZ no/RB longer/RB an/DT indiscriminate/JJ dog/NN ./.,-- which means that their advertising that this is no longer an indiscriminate dog. /
sd,B,"This/WDT is/VBZ bred/VBN for/IN ,/,","This is bred for, - /"
sd,B,"and/CC they/PRP had/VBD to/TO go/VB through/IN and/CC destroy/VB a/DT ,/, for/IN a/DT while/NN there/RB ,/, about/RB seventy-five/CD percent/NN of/IN their/PRP$ puppies/NNS that/WDT they/PRP bred/VBD ./.","{C and } they had to go through and destroy [ a, + ] for a while there, about seventy-five percent of their puppies that they bred. /"
ba,A,Wow/UH ./.,Wow. /
sd,B,Because/IN they/PRP were/VBD looking/VBG for/IN this/DT disposition/NN ./.,{C Because } they were looking for this disposition. /
sd,B,"And/CC nowadays/RB you/PRP ,/, you/PRP 'll/MD get/VB ,/, you/PRP 'll/MD get/VB a/DT dog/NN trainer/NN to/TO recommend/VB a/DT specific/JJ ,/, you/PRP know/VBP ,/, breeder/NN handler/NN ./.","{C And } nowadays [ [ you, + you'll ] get, + you'll get ] a dog trainer to recommend a specific, {D you know, } breeder handler. /"
