act_tag,speaker,pos,text
sd,A,"and/CC we/PRP saw/VBD it/PRP during/IN the/DT war/NN just/RB now/RB ,/, is/VBZ that/IN we/PRP got/VBD all/PDT the/DT information/NN within/IN minutes/NNS ,/, you/PRP know/VBP ./.","{C and } we saw it during the war just now, is that we got all the information within minutes, {D you know. } /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Whatever/WDT happened/VBD ,/, we/PRP knew/VBD about/IN it/PRP about/IN the/DT same/JJ time/NN that/IN they/PRP knew/VBD about/IN it/PRP ./.","Whatever happened, we knew about it about the same time that they knew about it. /"
qh,B,"And/CC the/DT question/NN is/VBZ ,/, how/WRB much/NN of/IN it/PRP or/CC how/WRB ,/, some/DT of/IN it/PRP ,/,","{C And } the question is, [ how much of it + {E or } how, some of it, ] - /"
sv,B,"I/PRP guess/VBP ,/, there/EX 's/BES a/DT lot/NN of/IN debate/NN about/IN censorship/NN and/CC --/:","I guess, there's a lot of debate about censorship [ and -- +"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
+,B,--/: and/CC what/WP we/PRP 're/VBP really/RB seeing/VBG ./.,-- and ] what we're really seeing. /
b,A,Uh-huh/UH ./.,Uh-huh. /
qh,B,"Is/VBZ it/PRP ,/, is/VBZ it/PRP the/DT true/JJ story/NN","[ Is it, + is it ] the true story /"
qrr,B,or/CC is/VBZ it/PRP a/DT --/:,{C or } is it a --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: little/JJ bit/NN biased/JJ ./.,-- little bit biased. /
sv,A,"Because/IN even/RB though/IN we/PRP do/VBP get/VB the/DT story/NN right/RB away/RB ,/, they/PRP were/VBD censored/JJ as/IN to/IN what/WP they/PRP --/:","{C Because } even though we do get the story right away, they were censored as to what they --"
b,B,Right/UH ./.,Right. /
+,A,--/: could/MD tell/VB us/PRP ./.,-- could tell us. /
qh,A,"So/RB all/DT we/PRP had/VBD to/TO sit/VB here/RB and/CC ,/, and/CC ask/VB is/VBZ well/UH ,/, what/WP are/VBP n't/RB they/PRP telling/VBG us/PRP ,/, you/PRP know/VBP ./.","{C So } all we had to sit here [ and, + and ] ask is {D well, } what aren't they telling us, {D you know. } /"
sd,A,"So/RB that/DT ,/, that/DT was/VBD pretty/RB scary/JJ ./.","{C So } [ that, + that ] was pretty scary. /"
%,A,"But/CC we/PRP ,/,","{C But } we, - /"
sd,A,"I/PRP talked/VBD to/IN one/CD woman/NN ,/,","I talked to one woman, /"
sd,A,"and/CC she/PRP said/VBD that/IN she/PRP did/VBD n't/RB want/VB to/TO know/VB what/WP was/VBD going/VBG on/RP because/IN if/IN she/PRP had/VBD a/DT son/NN over/IN in/IN Saudi/NNP Arabia/NNP ,/, she/PRP would/MD n't/RB want/VB to/TO know/VB ,/, you/PRP know/VBP ,/, that/IN they/PRP 're/VBP bombing/VBG or/CC ,/, or/CC this/DT and/CC that/DT 's/BES going/VBG on/RP ./.","{C and } she said that she didn't want to know what was going on because if she had a son over in Saudi Arabia, she wouldn't want to know, {D you know, } that they're bombing [ or, + or ] this and that's going on. /"
sd,A,"And/CC at/IN the/DT same/JJ time/NN ,/, I/PRP talked/VBD to/IN another/DT woman/NN ,/,","{C And } at the same time, I talked to another woman, /"
sd,A,and/CC she/PRP was/VBD so/RB happy/JJ to/TO know/VB because/IN she/PRP lived/VBD through/IN Vietnam/NNP ./.,{C and } she was so happy to know because she lived through Vietnam. /
sd,A,And/CC she/PRP did/VBD n't/RB know/VB what/WP was/VBD happening/VBG at/IN that/DT time/NN ./.,{C And } she didn't know what was happening at that time. /
b,B,Right/UH ./.,Right. /
sd,A,"And/CC she/PRP was/VBD so/RB happy/JJ to/TO get/VB the/DT information/NN ,/, you/PRP know/VBP ./.","{C And } she was so happy to get the information, {D you know. } /"
sd,A,So/RB there/EX 's/BES just/RB a/DT lot/NN of/IN different/JJ opinions/NNS on/IN that/DT ./.,{C So } there's just a lot of different opinions on that. /
%,A,"But/CC ,/,","{C But, } -/"
sd,B,"I/PRP ,/, I/PRP ,/, you/PRP know/VBP ,/, I/PRP like/VBP to/TO ,/, to/TO know/VB what/WP 's/BES going/VBG on/RP ./.","[ [ I, + I, ] + {D you know, } I ] like [ to, + to ] know what's going on. /"
sv,B,Sometimes/RB I/PRP think/VBP there/EX 's/BES just/RB a/DT little/JJ bit/NN too/RB much/JJ ./.,Sometimes I think there's just a little bit too much. /
b,A,Yeah/UH ./.,Yeah. /
