act_tag,speaker,pos,text
sd,B,"And/CC ,/, and/CC also/RB the/DT suspension/NN can/MD be/VB raised/VBN for/IN driving/NN ,/, like/IN in/IN the/DT ice/NN and/CC snow/NN ./.","[ {C And, } + {C and } ] also the suspension can be raised for driving, like in the ice and snow. /"
sd,B,It/PRP can/MD raise/VB the/DT car/NN 's/POS center/NN up/RB a/DT little/JJ bit/NN ./.,It can raise the car's center up a little bit.
b,A,Um/UH ./.,{F Um. } /
+,B,For/IN going/VBG under/IN --/:,For going under --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: a/DT lot/NN of/IN piled/VBN up/RP stuff/NN if/IN you/PRP were/VBD up/IN in/IN Michigan/NNP or/CC somewhere/RB ./.,-- a lot of piled up stuff if you were up in Michigan <laughter> or somewhere. /
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,"uh/UH ,/, shoot/UH --/:","{F uh, } shoot -- /"
sv,B,"Mississippi/NNP probably/RB does/VBZ n't/RB ,/,","[ Mississippi probably doesn't, +"
sv,A,--/: some/DT of/IN these/DT muddy/JJ driveways/NNS could/MD use/VB it/PRP around/IN here/RB ./.,-- some of these muddy driveways could use it around here. /
+,B,Mississippi/NNP probably/RB does/VBZ n't/RB have/VB to/TO worry/VB too/RB much/RB ./.,Mississippi probably doesn't ] have to worry too much <laughter>. /
aa,A,"No/UH ,/,","No, /"
sd,A,snow/NN does/VBZ n't/RB happen/VB very/RB often/RB ./.,snow doesn't happen very often. /
sv,B,"If/IN it/PRP does/VBZ ,/, people/NNS go/VBP ,/, what/WP 's/BES this/DT stuff/NN ./.","If it does, people go, what's this stuff. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"uh/UH ,/, originally/RB I/PRP 'm/VBP from/IN West/NNP Virginia/NNP ./.","{F uh, } originally I'm from West Virginia. /"
sd,A,We/PRP got/VBD a/DT --/:,We got a --
bk,B,"Oh/UH ,/,","Oh, /"
sd,B,"well/UH ,/, you/PRP had/VBD some/DT there/RB ./.","{D well, } you had some there. /"
+,A,--/: pretty/RB fair/JJ amount/NN of/IN snow/NN ./.,-- pretty fair amount of snow. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"But/CC ,/, uh/UH ,/, I/PRP got/VBD down/IN here/RB in/IN June/NNP of/IN eighty-four/CD ,/,","{C But, } {F uh, } I got down here in June of eighty-four, /"
sd,A,"and/CC the/DT first/JJ winter/NN down/IN here/RB was/VBD probably/RB the/DT worst/JJS winter/NN they/PRP 'd/MD seen/VBN in/IN twenty/CD years/NNS ,/,","{C and } the first winter down here was probably the worst winter they'd seen in twenty years, /"
sd,A,"and/CC it/PRP was/VBD amazing/JJ how/WRB a/DT few/JJ inches/NNS of/IN snow/NN would/MD turn/VB normally/RB sane/JJ ,/, manly/JJ ,/, adult/JJ men/NNS into/IN playful/JJ little/JJ children/NNS ./.","{C and } it was amazing how a few inches of snow would turn normally sane, manly, adult men into playful little children. /"
aa,B,"Oh/UH ,/, I/PRP know/VBP ./.","{F Oh, } I know. /"
sd,A,"We/PRP had/VBD this/DT group/NN of/IN ,/, uh/UH ,/, surveyors/NNS come/VB into/IN ,/, uh/UH ,/, a/DT shop/NN I/PRP was/VBD working/VBG in/IN ,/, uh/UH ,/, four/CD or/CC five/CD of/IN them/PRP ,/, these/DT big/JJ old/JJ flame/NN worn/JJ suburbans/NNS and/CC the/DT snow/NN all/RB over/IN the/DT place/NN ./.","We had this group of, {F uh, } surveyors come into, {F uh, } a shop I was working in, {F uh, } four or five of them, these big old flame worn suburbans and the snow all over the place. /"
sd,A,They/PRP had/VBD just/RB come/VBN in/RB to/TO get/VB gas/NN in/IN their/PRP$ vehicles/NNS and/CC get/VB the/DT oil/NN checked/VBN ./.,They had just come in to get gas in their vehicles and get the oil checked. /
sd,A,"But/CC ,/, while/IN they/PRP were/VBD there/RB they/PRP set/VBD back/RB ,/, drank/VBD about/RB four/CD or/CC five/CD cups/NNS of/IN coffee/NN apiece/RB and/CC made/VBD snowmen/NNS on/IN the/DT hoods/NNS of/IN their/PRP$ vehicles/NNS --/:","{C But, } while they were there they set back <laughter>, drank about four or five cups of coffee apiece and made snowmen on the hoods of their vehicles --"
ba,B,"Oh/UH ,/, no/UH ./.","{F Oh, } no. /"
+,A,"--/: threw/VBD snowballs/NNS all/RB over/IN the/DT place/NN ,/,","-- threw snowballs all over the place,"
x,B,./.,<Laughter>.
+,A,had/VBD themselves/PRP a/DT ball/NN for/IN about/RB an/DT hour/NN ./.,had themselves a ball for about an hour <laughter>. /
%,B,"Well/UH ,/, the/DT ,/, uh/UH ,/, the/DT Lexus/NNP ,/, uh/UH ,/, really/RB ,/,","{D Well, } [ the, + {F uh, } the ] Lexus, {F uh, } really, - /"
sv,B,and/CC the/DT moon/NN roof/NN I/PRP think/VBP is/VBZ also/RB an/DT option/NN ./.,{C and } the moon roof I think is also an option. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Although/IN most/JJS of/IN them/PRP are/VBP ordered/VBN them/PRP with/IN it/PRP ,/,","Although most of them are ordered them with it, /"
sd,B,"but/CC there/EX really/RB is/VBZ only/RB about/RB a/DT half/NN a/DT dozen/NN ,/, uh/UH ,/, things/NNS","{C but } there really is only about a half a dozen, {F uh, } things /"
sd,B,and/CC --/:,{C and } --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: everything/NN else/RB is/VBZ pretty/RB standard/JJ ./.,-- everything else is pretty standard. /
sd,B,"I/PRP did/VBD not/RB get/VB the/DT traction/NN control/NN which/WDT also/RB ,/, when/WRB you/PRP take/VBP the/DT c-/NN ,/, traction/NN control/NN and/CC the/DT ,/, and/CC the/DT suspension/NN thing/NN it/PRP also/RB puts/VBZ heaters/NNS in/IN the/DT front/JJ seats/NNS ,/, too/RB ./.","I did not get the traction control which also, when you take the [ c-, + traction control ] [ and the + <breathing>, and the ] suspension thing it also puts heaters in the front seats, too. /"
ba,A,"Oh/UH ,/,","Oh, /"
%,A,"so/UH that/IN 's/BES kind/RB of/RB ,/,","{C so } that's kind of, -/"
sv,B,You/PRP go/VBP out/RP and/CC get/VBP in/IN that/DT real/RB cold/JJ car/NN --/:,You go out and get in that real cold car -- /
bf,A,It/PRP 's/BES a/DT package/NN deal/NN ./.,It's a package deal. /
sv,B,"--/: and/CC you/PRP turn/VBP that/IN on/RP ,/,","-- {C and } you turn that on, /"
%,B,"and/CC it/PRP ,/, yeah/UH ,/, and/CC it/PRP kind/RB of/RB ,/, uh/UH ,/,","[ {C and } it, + {D yeah, } {C and } it ] kind of, {F uh, } - /"
sd,B,"but/CC that/DT 's/BES only/RB available/JJ if/IN ,/, with/IN the/DT traction/NN control/NN and/CC the/DT other/JJ option/NN ./.","{C but } that's only available [ if, + with ] the traction control and the other option. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,And/CC those/DT two/CD are/VBP sold/VBN together/RB,{C And } those two are sold together /
sd,B,so/IN you/PRP have/VBP to/TO take/VB a/DT two/CD thousand/CD dollar/NN option/NN there/RB to/TO --/:,{C so } you have to take a two thousand dollar option there [ to -- +
ba,A,Ouch/UH ./.,Ouch. /
+,B,"--/: to/TO ,/, uh/UH ,/, do/VB it/PRP ,/,","-- to, ] {F uh, } do it, /"
sd,B,"so/RB I/PRP ,/, I/PRP opted/VBD not/RB for/IN that/DT","{C so } [ I, + I ] opted not for that /"
sd,B,"but/CC ,/,","[ {C but, } +"
ba,A,"No/UH ,/,","No, /"
bf,A,it/PRP does/VBZ n't/RB sound/VB real/RB necessary/JJ in/IN Texas/NNP ./.,it doesn't sound real necessary in Texas. /
+,B,"And/CC ,/, uh/UH ,/, the/DT dealership/NN I/PRP dealt/VBD with/IN ,/, they/PRP order/VBP them/PRP all/DT with/IN the/DT ,/, uh/UH ,/, moon/NN roof/NN and/CC ,/, uh/UH --/:","{C And, } ] {F uh, } the dealership I dealt with, they order them all with the, {F uh, } moon roof and, {F uh } --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: you/PRP know/VBP ,/, nice/JJ floor/NN mats/NNS and/CC everything/NN in/IN there/RB ./.","-- {D you know, } nice floor mats and everything in there. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP worked/VBD for/IN Lincoln/NNP ,/,","I worked for Lincoln, /"
sd,B,So/RB the/DT only/JJ thing/NN I/PRP had/VBD to/TO decide/VB on/IN was/VBD whether/IN I/PRP wanted/VBD a/DT C/NNP D/NNP or/CC not/RB in/IN the/DT stereo/JJ system/NN,{C So } the only thing I had to decide on was whether I wanted a C D or not in the stereo system /
sd,B,and/CC that/DT was/VBD pretty/RB much/RB it/PRP ./.,{C and } that was pretty much it. /
sd,B,And/CC they/PRP had/VBD like/IN three/CD or/CC four/CD basic/JJ packages/NNS that/WDT they/PRP --/:,{C And } they had {D like } three or four basic packages that [ they -- +
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: they/PRP offer/VBP ./.,-- they ] offer. /
sv,A,Sounds/VBZ like/IN the/DT Lincoln/NNP Mercury/NNP dealer/NN I/PRP used/VBD to/TO work/VB for/IN ./.,Sounds like the Lincoln Mercury dealer I used to work for. /
sd,A,They/PRP did/VBD n't/RB order/VB anything/NN but/IN the/DT extra/JJ luxury/NN version/NN of/IN whatever/WP they/PRP got/VBD ./.,They didn't order anything but the extra luxury version of whatever they got. /
sd,A,Little/JJ Mercury/NNP Tracer/NNP --/:,Little Mercury Tracer -- /
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"I/PRP 've/VBP been/VBN o-/XX ,/,","I've been o-, - /"
%,B,"I/PRP 've/VBP been/VBN ,/,","I've been, -/"
sd,A,"--/: imagine/VB ,/, or/CC not/RB ,/, they/PRP make/VBP a/DT ,/, they/PRP make/VBP a/DT luxury/NN Mercury/NNP Tracer/NNP ./.","-- imagine, or not, [ they make a, + they make a ] luxury Mercury Tracer. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP 've/VBP seen/VBN that/DT in/IN the/DT dealership/NN ./.,I've seen that in the dealership. /
sd,B,"I/PRP was/VBD driving/VBG a/DT Lincoln/NNP ,/, a/DT Mark/NNP Seven/CD --/:","I was driving a Lincoln, a Mark Seven --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: for/IN the/DT last/JJ four/CD years/NNS before/IN I/PRP traded/VBD it/PRP for/IN this/DT,-- for the last four years before I traded it for this /
sd,B,"and/CC ,/, uh/UH ,/, I/PRP 'm/VBP leasing/VBG the/DT Lexus/NNP ./.","{C and, } {F uh, } I'm leasing the Lexus. /"
sd,B,I/PRP usually/RB lease/VBP them/PRP --/:,I usually lease them --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: since/IN I/PRP own/VBP a/DT business/NN,-- since I own a business /
sd,B,"I/PRP just/RB run/VBP it/PRP through/IN my/PRP$ business/NN ,/,","I just run it through my business, /"
%,B,but/CC --/:,[ {C but } -- +
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: but/IN it/PRP ,/,","-- {C but } ] it, - /"
sd,B,"the/DT Lincoln/NNP ride/NN is/VBZ certainly/RB good/JJ ,/, too/RB ,/, but/CC the/DT ,/, this/DT Lexus/NNP is/VBZ nothing/NN like/IN I/PRP have/VBP ever/RB been/VBN in/IN before/RB ./.","the Lincoln ride is certainly good, too, but [ the, + this ] Lexus is nothing like I have ever been in before. / *[[one or two utt?]]"
%,B,"It/PRP 's/BES just/RB ,/,","It's just, -/"
b,A,Like/IN sitting/VBG in/IN your/PRP$ living/NN room/NN ./.,Like sitting in your living room. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"it/PRP really/RB is/VBZ ,/,","it really is, /"
sd,B,and/CC it/PRP 's/HVS got/VBN a/DT lumbar/NN support/NN in/IN the/DT seats/NNS ./.,{C and } it's got a lumbar support in the seats. /
qy,A,Adjustable/JJ ?/.,Adjustable? /
na,B,"Adjustable/JJ ,/, uh/UH --/:","Adjustable, {F uh } --"
b,A,Yeah/UH ./.,Yeah <<faint>>. /
+,B,--/: power/NN,-- power /
sd,B,"and/CC just/RB kind/RB of/RB brings/VBZ that/DT support/VB up/IN in/IN the/DT sma-/NN ,/,","{C and } just kind of brings that support up in the sma-, -/"
