act_tag,speaker,pos,text
sd,A,"So/IN he/PRP 's/BES going/VBG to/TO be/VB with/IN ,/, uh/UH ,/, regular/JJ pitching/NN --/:","{C So } he's going to be with, {F uh, } regular pitching -- /"
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"--/: and/CC my/PRP$ eleven/CD year/NN old/NN ,/, of/IN course/NN ,/, you/PRP know/VBP ,/, is/VBZ pitching/VBG ./.","-- {C and } my eleven year old, of course, {D you know, } is pitching. /"
b,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP ,/, I/PRP used/VBD to/TO play/VB soccer/NN when/WRB I/PRP was/VBD that/DT age/NN --/:","[ I, + I ] used to play soccer when I was that age --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: up/IN in/IN New/NNP York/NNP ,/,","-- up in New York, /"
%,B,so/RB ./.,{C so. } -/
%,A,"But/CC yes/UH ,/,","{C But } yes, /"
sd,A,"we/PRP 're/VBP into/IN baseball/NN ,/,","we're into baseball, /"
sd,A,and/CC it/PRP seems/VBZ like/IN soon/RB as/IN that/DT over/IN with/IN we/PRP get/VBP into/IN basketball/NN ./.,{C and } it seems like soon as that over with we get into basketball. /
sd,A,We/PRP even/RB have/VBP peewee/NN basketball/NN here/RB ./.,We even have peewee basketball here. /
x,B,./.,<Laughter>.
sd,A,So/UH there/EX 's/BES always/RB something/NN ./.,{D So } there's always something. /
b,B,"Yeah/UH ,/,","Yeah, /"
qo,B,"and/CC how/WRB about/IN ,/, how/WRB about/IN like/IN on/IN the/DT weekends/NNS ./.","{C and } [ how about, + how about ] {D like } on the weekends. /"
qy,B,Do/VBP you/PRP do/VB sports/NNS,Do you do sports /
qy,B,or/CC do/VBP you/PRP go/VB out/RB ?/.,{C or } do you go out? /
sd,A,Both/DT ./.,Both. /
sd,A,If/IN we/PRP 're/VBP not/RB doing/VBG sports/NNS we/PRP go/VB somewhere/RB ./.,If we're not doing sports we go somewhere. /
qy,B,"Do/VBP you/PRP go/VB ,/, how/WRB about/IN like/IN for/IN ,/, uh/UH ,/, do/VBP you/PRP go/VB for/IN long/JJ vacations/NNS ,/, like/IN a/DT week/NN or/CC something/NN when/WRB they/PRP have/VB school/NN off/RP ?/.","[ Do you go, how about {D like } for, + {F uh, } do you go for long vacations, ] like a week or something when they have school off? /"
ny,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
ny,A,"yeah/UH ,/,","yeah, /"
ny,A,yeah/UH ./.,yeah. /
qy,B,"In/IN the/DT summer/NN or/CC like/IN in/IN the/DT Easter/NNP time/NN ,/, like/IN around/RB now/RB ?/.","In the summer or like in the Easter time, like around now? /"
nn,A,"No/UH ,/,","No, /"
sd,A,usually/RB in/IN the/DT summer/NN time/NN ./.,usually in the summer time. /
qw,B,And/CC where/WRB do/VBP you/PRP go/VB ?/.,{C And } where do you go? /
sd,A,Different/JJ places/NNS every/DT year/NN ./.,Different places every year. /
%,A,"We/PRP ,/,","We, -/"
qy,B,"Have/VBP ,/, have/VBP you/PRP been/VBN out/IN of/IN the/DT country/NN ?/.","[ Have, + have ] you been out of the country? /"
nn,A,No/UH ./.,No <laughter>. /
bk,B,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
sv,B,"well/UH ,/, first/JJ ,/, they/PRP always/RB say/VBP ,/, get/VB to/TO know/VB your/PRP$ country/NN first/RB before/IN you/PRP leave/VBP ,/,","{D well, } first, they always say, get to know your country first before you leave, /"
sd,B,I/PRP mean/VBP --/:,{E I mean -- }
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: I/PRP ,/, I/PRP lived/VBD in/IN places/NNS ,/, like/IN","-- [ I, + I ] lived in places, {D like } - /"
sd,B,"when/WRB I/PRP lived/VBD in/IN Washington/NNP ,/, uh/UH ,/, Washington/NNP ,/, D/NNP C/NNP ,/, I/PRP never/RB went/VBD to/IN the/DT Washington/NNP Memorial/NNP ,/,","when I lived in [ Washington, + {F uh, } Washington, D C, ] I never went to the Washington Memorial, /"
sd,B,"and/CC then/RB when/WRB I/PRP went/VBD back/RB to/TO visit/VB ,/, I/PRP went/VBD to/IN the/DT Washington/NNP Memorial/NNP ./.","{C and then } when I went back to visit, I went to the Washington Memorial. /"
sd,A,"You/PRP know/VBP ,/, I/PRP 've/VBP heard/VBN ,/, we/PRP have/VBP a/DT couple/NN of/IN friends/NNS that/WDT goes/VBZ to/IN Washington/NNP quite/RB often/RB ,/,","{D You know, } I've heard, we have a couple of friends that goes to Washington quite often, /"
sv,A,and/CC that/DT must/MD be/VB the/DT thing/NN ./.,{C and } that must be the thing. /
sd,A,They/PRP really/RB had/VBD n't/RB either/DT ./.,They really hadn't either. /
sd,A,"They/PRP went/VBD to/IN the/DT Memorial/NN ,/, you/PRP know/VBP ,/,","They went to the Memorial, {D you know, } /"
sd,A,"when/WRB they/PRP go/VBP ,/, it/PRP 's/BES on/IN business/NN --/:","when they go, it's on business -- /"
b,B,Right/UH ./.,Right. /
sd,A,--/: it/PRP 's/BES not/RB really/RB just/RB to/TO getting/VBG to/TO sight/GW see/^VB ./.,-- it's not really just to getting to sight see. /
b,B,Right/UH ./.,Right. /
sd,B,"Well/UH ,/, it/PRP 's/BES ,/, it/PRP 's/BES a/DT beautiful/JJ city/NN ./.","{D Well, } [ it's, + it's ] a beautiful city. /"
ba,A,"Oh/UH ,/, I/PRP bet/VBP it/PRP is/VBZ ,/, too/RB ./.","{F Oh, } I bet it is, too. /"
sd,B,"But/CC ,/, the/DT problem/NN is/VBZ ,/, like/IN first/JJ time/NN I/PRP went/VBD out/IN of/IN here/RB ,/, and/CC they/PRP took/VBD me/PRP to/IN Las/NNP Vegas/NNP --/:","{C But, } the problem is , {D like } first time I went out of here, [ and + ] they took me to Las Vegas -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC that/DT was/VBD the/DT most/RBS boring/JJ place/NN on/IN earth/NN ./.,-- {C and } that was the most boring place on earth. /
sd,A,"Oh/UH ,/, now/RB my/PRP$ husband/NN and/CC I/PRP ,/, we/PRP go/VBP different/JJ places/NNS ./.","{F Oh, } now my husband and I, we go different places. /"
sd,A,"But/CC our/PRP$ child-/NNS ,/, but/CC when/WRB we/PRP go/VBP with/IN our/PRP$ children/NNS we/PRP usually/RB kind/RB of/RB stay/VBP close/RB ./.","[ {C But } our child-, + {C but } when we go with our children ] we usually kind of stay close. /"
b,B,Yeah/UH ./.,Yeah. /
qy,B,"Did/VBD ,/, uh/UH ,/, did/VBD ,/, like/IN ,/, did/VBD you/PRP go/VB to/IN Disneyland/NNP ?/.","[ [ Did, + {F uh, } did, ] + {D like, } did ] you go to Disneyland? /"
ny,A,"Oh/UH ,/, yes/UH ,/,","{F Oh, } yes, /"
ny,A,"yes/UH ,/,","yes, /"
ny,A,yes/UH ./.,yes. /
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
h,B,"So/UH ,/, but/CC um/UH ,/, now/RB ,/, I/PRP do/VBP n't/RB know/VB ,/,","{D So, } {C but } {F um, } {D now, } I don't know, /"
^h,B,"but/CC um/UH ,/, but/CC let/VB 's/PRP see/VB ,/,","[ {C but } + {F um, } {C but } ] let's see, /"
sd,B,when/WRB I/PRP was/VBD eleven/CD I/PRP went/VBD also/RB to/IN the/DT Caribbean/NNP ./.,when I was eleven I went also to the Caribbean. /
b,A,Oh/UH ./.,Oh. /
%,B,"and/CC ,/, uh/UH ,/, then/RB after/IN that/DT ,/, I/PRP ,/,","{C and, } {F uh, } then after that, I, - /"
sd,B,"my/PRP$ sister/NN lives/NNS in/IN Turkey/NNP ,/,","my sister lives in Turkey, /"
sd,B,"so/RB when/WRB I/PRP was/VBD like/IN fourteen/CD ,/, fifteen/CD ,/, I/PRP went/VBD ,/, I/PRP went/VBD to/IN Turkey/NNP ./.","{C so } when I was like fourteen, fifteen, [ I went, + I went ] to Turkey. /"
b,A,"Oh/UH ,/,","{F Oh, } /"
sd,B,"And/CC this/DT Christmas/NNP ,/, I/PRP went/VBD to/IN Turkey/NNP ./.","{C And } this Christmas, I went to Turkey. /"
%,B,"But/CC basically/RB ,/, it/PRP 's/BES a/DT ,/,","{C But } basically, it's a, - /"
%,B,"for/IN the/DT past/JJ couple/NN of/IN years/NNS ,/, I/PRP ,/,","for the past couple of years, I, - /"
%,B,"since/IN my/PRP$ parents/NNS are/VBP ,/, are/VBP ,/, well/UH ,/,","since my parents [ are, + are, ] {D well, } - /"
sd,B,"I/PRP 'm/VBP from/IN Argentina/NNP ,/,","I'm from Argentina, /"
sd,B,and/CC my/PRP$ parents/NNS live/VBP down/IN there/RB ./.,{C and } my parents live down there. /
sd,B,"So/RB ,/, all/PDT the/DT traveling/NN I/PRP do/VBP is/VBZ alone/JJ ./.","{C So, } all the traveling I do is alone. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"And/CC ,/, uh/UH ,/, we/PRP were/VBD never/RB much/JJ of/IN ,/,","{C And, } {F uh, } we were never much of, - /"
sd,B,"uh/UH ,/, a/DT very/JJ ,/, uh/UH ,/, family/NN thing/NN ,/, you/PRP know/VBP ,/, made/VBN ,/, like/IN go/VB skiing/VBG in/IN Vermont/NNP or/CC something/NN ./.","{F uh, } a very, {F uh, } family thing, {D you know, } made, {D like } go skiing in Vermont or something. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"That/DT was/VBD ,/, uh/UH ,/, that/WDT was/VBD a/DT lot/NN of/IN fun/NN ./.","[ That was, + {F uh, } that was ] a lot of fun. /"
b,A,Yes/UH ./.,Yes. /
sd,B,"But/CC ,/, what/WP happens/VBZ is/VBZ we/PRP used/VBD to/TO fight/VB a/DT lot/NN ,/,","{C But, } what happens is we used to fight a lot, /"
sd,B,so/RB there/EX 's/BES never/RB much/JJ of/IN a/DT family/NN family/NN thing/NN ./.,{C so } there's never much of a [ family + <laughter> family ] thing. /
sd,B,"You/PRP know/VBP ,/, one/CD of/IN those/DT hell/NN family/NN vacations/NNS ./.","{D You know, } one of those hell family vacations. /"
b,A,"Oh/UH ,/, yes/UH ,/,","{F Oh, } yes, /"
%,A,"but/CC we/PRP try/VBP ,/, you/PRP know/VBP ,/, I/PRP try/VBP ,/,","{C but } [ we try, + {D you know, } I try, ] - /"
sd,A,"my/PRP$ husband/NN also/RB ,/, we/PRP 're/VBP involved/VBN in/IN everything/NN our/PRP$ kids/NNS does/VBZ --/:","my husband also, we're involved in everything our kids does -- /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: because/RB ,/, uh/UH ,/, my/PRP$ dad/NN died/VBD ,/, you/PRP know/VBP ,/, when/WRB I/PRP was/VBD less/RBR than/IN a/DT year/NN old/JJ --/:","-- {C because, } {F uh, } my dad died, {D you know, } when I was less than a year old -- /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,--/: so/RB I/PRP always/RB just/RB had/VBD a/DT mother/NN ./.,-- {C so } I always just had a mother. /
sd,A,"So/RB I/PRP always/RB thought/VBD ,/, when/WRB I/PRP have/VBP kids/NNS ,/, you/PRP know/VBP ,/, I/PRP really/RB want/VBP to/TO be/VB involved/VBN with/IN them/PRP ./.","{C So } I always thought, when I have kids, {D you know, } I really want to be involved with them. /"
sd,B,"Well/UH ,/, my/PRP$ dad/NN ,/, all/DT he/PRP ,/, all/DT he/PRP wanted/VBD to/TO do/VB was/VBD get/VB money/NN for/IN us/PRP ,/,","{D Well, } my dad, [ all he, + all he ] wanted to do was get money for us, /"
sd,B,so/RB he/PRP could/MD buy/VB us/PRP material/JJ things/NNS ./.,{C so } he could buy us material things. /
b^m,A,"Material/JJ things/NNS ,/,","Material things, /"
b,A,"yes/UH ,/,","yes, /"
%,A,"that/DT is/VBZ ,/,","that is, - /"
%,A,"yes/UH ,/,","yes, /"
sd,B,"And/CC ,/, and/CC to/IN me/PRP ,/, you/PRP know/VBP ,/, it/PRP 's/BES like/IN ,/, now/RB I/PRP 'm/VBP twenty-two/CD ,/,","[ {C And, } + {C and } ] to me, {D you know, } it's {D like, } now I'm twenty-two, /"
%,B,"but/CC I/PRP still/RB feel/VBP ,/, you/PRP know/VBP ,/,","{C but } I still feel, {D you know, } - /"
sd,B,"it/PRP 's/BES like/IN yeah/UH ,/, we/PRP never/RB threw/VBD a/DT football/NN or/CC something/NN --/:","it's {D like } {D yeah, } we never threw a football or something -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC the/DT way/NN I/PRP was/VBD brought/VBN up/RP ,/,","-- {C and } the way I was brought up, - /"
sd,B,"and/CC he/PRP wants/VBZ me/PRP now/RB ,/,","{C and } he wants me now, /"
sd,B,"he/PRP ,/, like/IN he/PRP ,/, you/PRP know/VBP ,/, like/IN he/PRP wants/VBZ to/TO be/VB best/JJS friends/NNS now/RB --/:","[ [ he, + {D like } he, ] + {D you know, } {D like } he ] wants to be best friends now -- /"
b^m,A,"Best/JJS friends/NNS ,/, now/RB ./.","Best friends, now. /"
sd,B,--/: and/CC it/PRP 's/BES very/RB hard/RB for/IN me/PRP,-- {C and } it's very hard for me /
sd,B,"because/RB ,/, you/PRP know/VBP ,/, it/PRP 's/BES like/IN you/PRP grow/VBP up/RP to/TO be/VB twenty/CD years/NNS old/JJ ,/,","{C because, } {D you know, } it's like you grow up to be twenty years old, /"
sd,B,and/CC it/PRP 's/BES always/RB the/DT same/JJ man/NN --/:,{C and } it's always the same man -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC then/RB suddenly/RB he/PRP sees/VBZ that/IN he/PRP 's/BES getting/VBG old/JJ ,/,","-- {C and then } suddenly he sees that he's getting old, /"
sd,B,and/CC he/PRP wants/VBZ to/TO be/VB best/JJS friends/NNS --/:,{C and } he wants to be best friends -- /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: but/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, it/PRP 's/BES like/JJ ,/, I/PRP can/MD only/RB express/VB myself/PRP so/RB much/JJ ,/,","-- {C but, } {F uh, } {D you know, } it's like, I can only express myself so much, /"
sd,B,"because/RB ,/, you/PRP know/VBP ,/, um/UH ,/, everything/NN that/WDT he/PRP taught/VBD me/PRP ,/, you/PRP know/VBP ,/, that/WDT my/PRP$ family/NN taught/VBD me/PRP ,/, which/WDT is/VBZ very/RB hard/JJ to/TO change/VB that/DT all/DT of/IN a/DT sudden/NN from/IN one/CD year/NN to/IN the/DT next/JJ and/CC say/VB ,/, I/PRP 'm/VBP sorry/JJ ,/, you/PRP know/VBP ./.","{C because, } {D you know, } {F um, } everything [ that he taught me, + {D you know, } that my family taught me, ] which is very hard to change that all of a sudden from one year to the next and say, I'm sorry, {D you know. } /"
sd,B,"It/PRP 's/BES like/IN ,/, you/PRP know/VBP ,/, I/PRP love/VBP you/PRP","It's {D like, } {D you know, } I love you /"
^q,B,"and/CC let/VBP 's/PRP go/VB out/RB and/CC do/VB things/NNS together/RB when/WRB I/PRP do/VBP n't/RB feel/VB like/IN it/PRP ,/, you/PRP know/VBP --/:","{C and } let's go out and do things together when I don't feel like it, {D you know } -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC so/RB ,/, that/DT 's/BES that/DT whole/JJ thing/NN that/WDT he/PRP 'll/MD say/VB when/WRB ,/, like/IN ,/, like/IN","-- {C and so, } that's that whole thing that he'll say when, {D like, } {D like } - /"
sd,B,"I/PRP 've/VBP seen/VBN my/PRP$ uncle/NN and/CC his/PRP$ family/NN ,/, you/PRP know/VBP ,/, does/VBZ everything/NN together/RB ,/,","I've seen my uncle and his family, {D you know, } does everything together, /"
%,B,"and/CC you/PRP know/VBP ,/, his/PRP$ kids/NNS are/VBP ,/, you/PRP know/VBP ,/,","{C and } {D you know, } his kids are, {D you know, } - /"
sd,B,"when/WRB his/PRP$ little/JJ girl/NN was/VBD five/CD years/NNS old/JJ and/CC everything/NN ,/, they/PRP ,/, uh/UH ,/, they/PRP would/MD go/VB to/IN the/DT beach/NN ,/,","when his little girl was five years old and everything, [ they, + {F uh, } they ] would go to the beach, /"
sd,B,and/CC she/PRP could/MD go/VB to/TO sleep/VB at/IN two/CD in/IN the/DT morning/NN --/:,{C and } she could go to sleep at two in the morning --
b,A,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
+,B,--/: you/PRP know/VBP --/:,-- {D you know } -- /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: and/CC ,/, uh/UH ,/, I/PRP was/VBD brought/VBN up/RP the/DT same/JJ way/NN ,/,","-- {C and, } {F uh, } I was brought up the same way, /"
sd,B,"it/PRP does/VBZ n't/RB matter/VB what/WP age/NN you/PRP have/VBP ,/,","it doesn't matter what age you have, /"
sd,B,"just/RB so/RB long/RB as/IN you/PRP can/MD get/VB up/RP to/TO go/VB to/IN class/NN the/DT next/JJ morning/NN ,/, you/PRP can/MD stay/VB up/RP --/:","just so long as you can get up to go to class the next morning, you can stay up --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
sd,B,"but/CC his/PRP$ ,/, what/WP he/PRP does/VBZ is/VBZ ,/, when/WRB he/PRP gets/VBZ home/NN ,/, he/PRP separates/VBZ his/PRP$ work/NN from/IN his/PRP$ house/NN ./.","{C but } [ his, + what he ] does is, when he gets home, he separates his work from his house. /"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,you/PRP have/VBP to/TO --/:,you have to -- /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: I/PRP mean/VBP ,/, you/PRP honestly/RB do/VBP ./.","-- {E I mean, } you honestly do. /"
sd,A,"Now/RB I/PRP have/VBP friends/NNS that/WDT I/PRP love/VBP to/IN death/NN ,/,","Now I have friends that I love to death, /"
sd,A,"but/CC ,/, and/CC they/PRP have/VBP children/NNS ,/,","[ {C but, } + {C and } ] they have children, /"
sd,A,"but/CC their/PRP$ children/NNS does/VBZ anything/NN ,/,","{C but } their children does anything, /"
sd,A,"we/PRP have/VBP to/TO take/VB them/PRP ,/, and/CC ,/, you/PRP know/VBP --/:","we have to take them, and, {D you know } --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: to/TO do/VB it/PRP ./.,-- to do it. /
sd,A,And/CC that/DT really/RB gets/VBZ kind/RB of/RB aggravating/VBG after/IN a/DT while/NN,{C And } that really gets kind of aggravating after a while /
sd,A,"because/IN you/PRP 're/VBP saying/VBG ,/, Well/UH ,/, I/PRP work/VBP full/GW time/^RB too/RB ,/, you/PRP know/VBP ./.","{C because } you're saying, {D Well, } I work full time too, {D you know. } /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,"yeah/UH ,/,","yeah, /"
%,B,"but/CC ,/, uh/UH ,/, it/PRP 's/BES just/RB ,/, it/PRP 's/BES just/RB something/NN that/WDT ,/, you/PRP know/VBP ,/,","{C but, } {F uh, } [ it's just, + it's just ] something that, {D you know, } - /"
%,B,"my/PRP$ theory/NN is/VBZ ,/, you/PRP know/VBP ,/, when/WRB ,/, when/WRB you/PRP have/VBP kids/NNS and/CC all/DT you/PRP ,/, you/PRP want/VBP to/TO do/VB ,/, well/UH ,/,","my theory is, {D you know, } [ when, + when ] you have kids and all [ you, + you ] want to do, {D well, } - /"
%,B,"what/WP I/PRP 'll/MD do/VB is/VBZ ,/, you/PRP know/VBP ,/, like/IN ,/,","what I'll do is, {D you know, } {D like, } - /"
sv,B,"I/PRP mean/VBP ,/, you/PRP might/MD have/VB problems/NNS ,/,","{E I mean, } you might have problems, /"
sv,B,but/CC it/PRP 's/BES not/RB your/PRP$ kids/NNS '/POS problems/NNS --/:,{C but } it's not your kids' problems --
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"oh/UH ,/, yeah/UH ./.","{F oh, } yeah. /"
+,B,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
sv,B,and/CC you/PRP got/VBD to/TO try/VB to/TO be/VB with/IN them/PRP as/RB much/RB as/IN you/PRP can/MD,{C and } you got to try to be with them as much as you can /
%,B,"and/CC to/IN ,/, you/PRP know/VBP ,/, like/IN ,/,","{C and } to, {D you know, } {D like, } - /"
sv,B,"thing/NN is/VBZ ,/, is/VBZ ,/, that/IN ,/, you/PRP know/VBP ,/, like/IN if/IN ,/, if/IN they/PRP would/MD ever/RB happen/VB to/TO have/VB a/DT drug/NN problem/NN ,/, suppose/VB ,/, that/IN they/PRP could/MD feel/VB comfortable/JJ coming/NN to/IN me/PRP and/CC saying/VBG ,/, I/PRP got/VBD a/DT problem/NN --/:","thing [ is, + is, ] that, {D you know, } {D like } [ if, + if ] they would ever happen to have a drug problem, suppose, that they could feel comfortable coming to me and saying, I got a problem --"
b^m,A,"Problem/NN ,/,","Problem, /"
b,A,uh-huh/UH,uh-huh /
+,B,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
sv,B,"and/CC ,/, uh/UH --/:","[ {C and, } + {F uh } --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: and/CC that/DT would/MD make/VB any/DT parent/NN feel/VB good/JJ and/CC bad/JJ at/IN the/DT same/JJ time/NN ,/, you/PRP know/VBP ,/,","-- {C and } ] that would make any parent feel good and bad at the same time, {D you know, } /"
sv,B,first/RB of/IN all/DT you/PRP 're/VBP coming/VBG to/IN me/PRP,first of all you're coming to me /
sv,B,"and/CC let/VB 's/PRP see/VB how/WRB we/PRP can/MD get/VB rid/VBN of/IN the/DT problem/NN ,/, you/PRP know/VBP ,/,","{C and } let's see how we can get rid of the problem, {D you know, } /"
sv,B,"and/CC that/DT 's/BES uh/UH ,/, that/DT 's/BES very/RB ,/, that/WDT 's/BES very/RB hard/JJ to/TO do/VB ,/,","{C and } [ [ that's + {F uh, } that's very, ] + that's very ] hard to do, /"
sv,B,"because/IN once/RB you/PRP 're/VBP best/JJS friends/NNS with/IN your/PRP$ parents/NNS ,/, then/RB ,/, I/PRP think/VBP everything/NN go/VBP a/DT lot/NN better/RB ./.","{C because } once you're best friends with your parents, then, I think everything go a lot better. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,"yeah/UH ,/,","yeah, /"
aa,A,I/PRP agree/VBP with/IN you/PRP very/RB much/RB so/RB ./.,I agree with you very much so. /
sd,A,"Now/RB ,/, we/PRP waited/VBD several/JJ years/NNS before/IN we/PRP started/VBD having/VBG children/NNS because/IN we/PRP was/VBD still/RB in/IN college/NN ,/,","Now, we waited several years before we started having children because we was still in college, /"
sd,A,"and/CC we/PRP knew/VBD time/NN wise/RB ,/, or/CC ,/, and/CC money/NN wise/RB ,/, too/RB --/:","{C and } we knew time wise, [ or, + and ] money wise, too -- /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"--/: would/MD ,/, it/PRP would/MD not/RB have/VB been/VBN a/DT good/JJ idea/NN to/TO had/VBD them/PRP then/RB ./.","-- [ would, + it would ] not have been a good idea to had them then. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"my/PRP$ ,/, my/PRP$ father/NN was/VBD raising/VBG four/CD ki-/NNS ,/, oh/UH well/UH ,/, three/CD kids/NNS before/IN he/PRP had/VBD me/PRP ,/,","[ my, + my ] father was raising [ four ki-, + {F oh } {D well, } three kids ] before he had me, /"
%,B,"so/RB it/PRP was/VBD ,/, uh/UH ,/, you/PRP know/VBP ,/,","{C so } it was, {F uh, } {D you know, } - /"
sv,B,"you/PRP 're/VBP trying/VBG ,/, to/TO support/VB ,/, uh/UH ,/, four/CD kids/NNS ,/,","you're trying, to support, {F uh, } four kids, /"
sv,B,and/CC it/PRP 's/BES pretty/RB hard/JJ --/:,{C and } it's pretty hard --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
sd,B,"and/CC I/PRP ,/, I/PRP told/VBD him/PRP ,/, listen/VB you/PRP could/MD have/VB had/VBN a/DT lot/NN of/IN money/NN if/IN you/PRP would/MD have/VB only/RB had/VBN two/CD kids/NNS ./.","{C and } [ I, + I ] told him, listen you could have had a lot of money if you would have only had two kids. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,yeah/UH ./.,yeah. /
