act_tag,speaker,pos,text
sd,B,"Uh/UH ,/, they/PRP 've/VBP led/VBN the/DT American/NNP league/NN in/IN batting/NN ,/, fielding/NN and/CC pitching/NN ,/,","{F Uh, } they've led the American league in batting, fielding and pitching, /"
sd,B,"but/CC they/PRP 've/VBP never/RB been/VBN able/JJ to/TO do/VB more/RBR than/IN one/CD of/IN those/DT in/IN any/DT ,/, any/DT given/JJ year/NN ./.","{C but } they've never been able to do more than one of those in [ any, + any ] given year. /"
%,B,So/UH ./.,{C So. } -/
aa,A,Yes/UH ./.,Yes <laughter>. /
sd,A,"I/PRP think/VBP they/PRP 're/VBP in/IN for/IN a/DT odd/JJ year/NN this/DT year/NN ,/,","I think they're in for a odd year this year, /"
%,A,"actually/UH ,/, um/UH ,/, they/PRP ,/, um/UH ,/,","{D actually, } {F um, } they, {F um, } - /"
sd,A,I/PRP do/VBP n't/RB understand/VB why/WRB Encovilla/NNP got/VBD released/VBN ./.,I don't understand why Encovilla got released. /
aa,B,I/PRP do/VBP n't/RB either/RB ./.,I don't either. /
sd,B,"I/PRP mean/VBP ,/, the/DT guy/NN 's/HVS twenty/CD ,/, twenty-five/CD home/NN rums/NNS ,/, maybe/RB thirty/CD ,/, eighty/CD some/DT R/NN B/NN I-s/NNS ./.","{E I mean, } the guy's twenty, twenty-five home rums, maybe thirty, eighty some R B I-s. /"
sd,A,"I/PRP mean/VBP ,/, he/PRP ,/, you/PRP know/VBP ,/, he/PRP ca/MD n't/RB field/VB","{E I mean, } [ he, + {D you know, } he ] can't field /"
sd,A,"and/CC ,/, you/PRP know/VBP ,/, he/PRP strikes/VBZ out/RP a/DT lot/NN ,/,","{C and, } {D you know, } he strikes out a lot, /"
sd,A,"but/CC ,/, I/PRP mean/VBP ,/, he/PRP 's/HVS done/VBN that/DT for/IN five/CD years/NNS ./.","{C but, } {E I mean, } he's done that for five years. /"
bh,A,Why/WRB get/VB rid/VBN of/IN him/PRP now/RB ?/.,Why get rid of him now? /
sd,B,"Really/UH ,/, I/PRP mean/VBP ,/, he/PRP really/RB has/VBZ become/VBN a/DT ,/, a/DT very/RB decent/JJ fielder/NN ./.","[ Really, + {E I mean, } he really ] has become [ a, + a ] very decent fielder. /"
aa,A,"Oh/UH ,/, yes/UH ./.","{F Oh, } yes. /"
b,A,Okay/UH ./.,Okay. /
sd,B,"He/PRP 's/BES not/RB a/DT ,/, the/DT liability/NN that/WDT he/PRP was/VBD ,/, that/WDT he/PRP used/VBD to/TO be/VB ./.","He's not [ a, + the ] liability [ that he was, + that he used ] to be. /"
b,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
%,B,Um/UH ./.,{F Um. } /
sd,A,"Oh/UH ,/, he/PRP fits/VBZ right/RB in/IN with/IN Texas/NNP bunch/NN of/IN guys/NNS ,/, I/PRP mean/VBP with/IN Detroit/NNP ,/, bunch/NN of/IN guys/NNS that/WDT hit/VBP home/NN runs/NNS and/CC strike/VBP out/RP a/DT lot/NN ./.","{F Oh, } he fits right in [ with Texas bunch of guys, + {E I mean } with Detroit, bunch of guys ] that hit home runs and strike out a lot. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"of/IN course/NN ,/, get/VB a/DT guy/NN like/IN Cecil/NNP Fielder/NNP ,/, you/PRP know/VBP ,/,","of course, get a guy like Cecil Fielder, {D you know, } /"
sd,B,"if/IN he/PRP strikes/VBZ out/RP a/DT lot/NN ,/, so/RB what/WP ./.","if he strikes out a lot, so what. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, I/PRP mean/VBP ,/, with/IN Detroit/NNP ,/, I/PRP mean/VBP ,/, they/PRP can/MD get/VB away/RB with/IN one/CD guy/NN like/IN that/DT ./.","{D well, } {E I mean, } with Detroit, {E I mean, } they can get away with one guy like that. /"
sd,A,"I/PRP mean/VBP ,/, if/IN I/PRP ,/, if/IN I/PRP were/VBD in/IN Detroit/NNP ,/, I/PRP would/MD start/VB building/VBG the/DT team/NN around/IN Fielder/NNP ./.","{E I mean, } [ if I, + if I ] were in Detroit, I would start building the team around Fielder. /"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,"But/CC that/DT does/VBZ n't/RB mean/VB get/VB three/CD other/JJ guys/NNS who/WP hit/VBP ,/, all/DT they/PRP can/MD do/VB is/VBZ hit/VB home/NN runs/NNS and/CC strike/VB out/RP --/:","{C But } that doesn't mean get three other guys who hit, all they can do is hit home runs and strike out --"
b,B,Right/UH ./.,Right. /
+,A,"--/: you/PRP know/VBP ,/, which/WDT they/PRP did/VBD ./.","-- {D you know, } which they did. /"
b,B,Yep/UH ./.,Yep. /
%,A,So/UH ./.,{D So. } -/
sd,B,"Well/UH ,/, I/PRP think/VBP the/DT key/NN for/IN ,/, for/IN L/NNP A/NNP this/DT year/NN is/VBZ whether/IN Oral/NNP Herschiser/NNP can/MD come/VB back/RB ./.","{D Well, } I think the key [ for, + for ] L A this year is whether Oral Herschiser can come back. /"
sd,A,I/PRP think/VBP the/DT pitching/NN 's/BES deep/JJ enough/RB that/IN it/PRP does/VBZ n't/RB matter/VB ./.,I think the pitching's deep enough that it doesn't matter. /
b,B,It/PRP may/MD be/VB ./.,It may be. /
sd,A,"I/PRP ,/, I/PRP like/VBP them/PRP a/DT lot/NN ./.","[ I, + I ] like them a lot. /"
sd,A,I/PRP think/VBP they/PRP 're/VBP going/VBG to/TO go/VB all/PDT the/DT way/NN ./.,I think they're going to go all the way. /
sd,A,"Um/UH ,/, and/CC ,/, and/CC ,/, I/PRP mean/VBP ,/, by/IN saying/VBG I/PRP like/VBP them/PRP ,/, I/PRP like/VBP their/PRP$ chances/NNS ./.","{F Um, } [ {C and, } + {C and, } ] {E I mean, } by saying I like them, I like their chances. /"
sd,A,"I/PRP ,/, I/PRP actually/RB do/VBP n't/RB like/VB the/DT Dodgers/NNP ,/,","[ I, + I ] actually don't like the Dodgers, /"
sd,A,I/PRP 'm/VBP a/DT Giants/NNPS fan/NN --/:,I'm a Giants fan --
b,B,"Right/UH ,/,","Right, /"
b,B,right/UH ./.,right. /
+,A,--/: from/IN way/NN back/RB ./.,-- from way back. /
sd,B,"Well/UH ,/, picking/VBG up/RP Darrell/NNP Strawberry/NNP did/VBD n't/RB hurt/VB ./.","{D Well, } picking up Darrell Strawberry didn't hurt. /"
aa,A,"No/UH ,/,","No, /"
sd,A,but/CC Butler/NNP did/VBD n't/RB hurt/VB either/RB ./.,{C but } Butler didn't hurt either. /
sd,A,"Uh/UH ,/, and/CC Bobby/NNP Ojeda/NNP did/VBD n't/RB hurt/VB","{F Uh, } {C and } Bobby Ojeda didn't hurt /"
%,A,"and/CC ,/,","{C and, } -/"
br,B,"Uh/UH ,/, who/WP 's/BES the/DT last/JJ one/NN ./.","{F Uh, } who's the last one. /"
sd,A,Bobby/NNP Ojeda/NNP ./.,Bobby Ojeda. /
sd,A,They/PRP got/VBD him/PRP from/IN the/DT Mets/NNPS for/IN Hubie/NNP Brooks/NNP ./.,They got him from the Mets for Hubie Brooks. /
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"Um/UH ,/, he/PRP 's/BES a/DT ,/, a/DT pretty/RB decent/JJ pitcher/NN ./.","{F Um, } he's [ a, + a ] pretty decent pitcher. /"
%,A,"He/PRP 's/BES ,/,","He's, -/"
aa,B,Yes/UH he/PRP is/VBZ ./.,Yes he is. /
b,A,"Okay/UH ,/,","Okay, /"
%,A,"you/PRP know/VBP ,/, he/PRP MUMBLEx/XX ./.","{D you know, } he (( )) . -/"
b,B,Yes/UH ./.,Yes. /
sd,A,"And/CC ,/, uh/UH ,/, that/DT guy/NN MUMBLEx/XX ,/, the/DT short/GW stop/^NN ,/, is/VBZ going/VBG to/TO be/VB good/JJ ./.","{C And, } {F uh, } that guy (( )) , the short stop, is going to be good. /"
b,B,Yeah/UH ./.,Yeah. /
%,A,Um/UH ./.,{F Um. } /
sv,B,Well/UH it/PRP should/MD be/VB an/DT interesting/JJ year/NN ./.,{D Well } it should be an interesting year. /
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"I/PRP 'm/VBP looking/VBG ,/,","I'm looking, - /"
sd,A,"I/PRP 've/VBP already/RB been/VBN to/IN one/CD game/NN ,/,","I've already been to one game, /"
sd,A,and/CC I/PRP should/MD have/VB been/VBN to/IN two/CD,{C and } I should have been to two /
%,A,"but/CC ,/,","{C but, } -/"
qy,B,Are/VBP you/PRP an/DT Orioles/NNPS fan/NN ?/.,Are you an Orioles fan? /
ng,A,"Um/UH ,/, the/DT ,/, the/DT team/NN I/PRP live/VBP and/CC die/VBP with/IN actually/UH is/VBZ the/DT Red/NNP Sox/NNP ,/, mostly/RB die/VBP ,/,","{F Um, } [ the, + the ] team I live and die with {D actually } is the Red Sox, mostly die, /"
sd,A,"but/CC ,/, um/UH ,/, I/PRP go/VBP to/IN the/DT Orioles/NNPS since/IN they/PRP 're/VBP here/RB ,/,","{C but, } {F um, } I go to the Orioles since they're here, /"
sd,A,"and/CC I/PRP ,/, you/PRP know/VBP ,/, I/PRP do/VBP enjoy/VB them/PRP ./.","{C and } [ I, + {D you know, } I ] do enjoy them. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Um/UH ,/, I/PRP 've/VBP had/VBN an/DT opening/NN day/NN on/IN Monday/NNP ./.","{F Um, } I've had an opening day on Monday. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"you/PRP know/VBP ,/, I/PRP kind/RB of/RB wish/VBP that/IN they/PRP had/VBD inter/GW league/^NN play/NN ,/, like/IN they/PRP do/VBP in/IN all/PDT the/DT other/JJ sports/NNS so/IN I/PRP could/MD see/VB some/DT of/IN the/DT National/NNP League/NNP teams/NNS here/RB once/RB in/IN a/DT while/NN ./.","{D you know, } I kind of wish that they had inter league play, like they do in all the other sports so I could see some of the National League teams here once in a while. /"
qw,A,MUMBLEx/XX How/WRB far/RB is/VBZ Houston/NNP ?/.,(( )) How far is Houston? /
sd,B,"Uh/UH ,/, three/CD hundred/CD miles/NNS ./.","{F Uh, } three hundred miles. /"
bk,A,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
sd,A,keep/VBP forgetting/VBG how/WRB big/JJ states/NNS are/VBP out/IN there/RB sometimes/RB ./.,keep forgetting how big states are out there sometimes. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"it/PRP is/VBZ ,/, it/PRP 's/BES incredible/JJ ./.","[ it is, + it's ] incredible. /"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"I/PRP ,/, um/UH ,/,","I, {F um, } - /"
sd,A,"you/PRP know/VBP ,/, we/PRP 're/VBP ,/, we/PRP 're/VBP pretty/RB lucky/JJ because/IN if/IN I/PRP want/VBP to/TO see/VB a/DT National/NNP League/NNP team/NN ,/, I/PRP can/MD usually/RB go/VB up/IN to/IN Philadelphia/NNP ./.","{D you know, } [ we're, + we're ] pretty lucky because if I want to see a National League team, I can usually go up to Philadelphia. /"
ba,B,There/RB you/PRP go/VBP ./.,There you go. /
sd,A,"And/CC ,/, um/UH ,/, saw/VBD ,/, saw/VBD the/DT Cardinals/NNPS and/CC Cubs/NNPS last/JJ year/NN ,/, and/CC a/DT bunch/NN of/IN teams/NNS the/DT year/NN before/RB ./.","{C And, } {F um, } [ saw, + saw ] the Cardinals and Cubs last year, and a bunch of teams the year before. /"
qy,B,"Boy/UH ,/, you/PRP are/VBP a/DT baseball/NN fan/NN ,/, are/VBP n't/RB you/PRP ./.","Boy, you are a baseball fan, aren't you. /"
b,A,"Okay/UH ,/,","Okay, /"
%,A,"uh/UH ,/, yeah/UH ./.","{F uh, } yeah <laughter>. /"
ba,B,Interesting/UH ./.,Interesting. /
sd,A,"Um/UH ,/, I/PRP try/VBP to/TO see/VB whatever/WDT I/PRP can/MD ./.","{F Um, } I try to see whatever I can. /"
sd,A,"I/PRP mean/VBP ,/, I/PRP 've/VBP been/VBN to/IN like/UH thirty/CD or/CC forty/CD games/NNS each/DT of/IN the/DT last/RB few/JJ years/NNS ./.","{E I mean, } I've been to {D like } thirty or forty games each of the last few years. /"
ba,B,Wow/UH ./.,Wow. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"hope/VBP I/PRP 'm/VBP going/VBG to/TO do/VB it/PRP this/DT year/NN because/IN ,/, um/UH ,/, uh/UH ,/, having/VBG a/DT kid/NN this/DT fall/NN ,/,","hope I'm going to do it this year because, {F um, } {F uh, } having a kid this fall, /"
sd,A,so/RB it/PRP 's/BES like/UH --/:,{C so } it's like --
ba,B,All/RB right/JJ ./.,All right. /
+,A,--/: so/RB much/JJ for/IN going/VBG to/IN lots/NNS of/IN baseball/NN games/NNS ./.,-- so much for going to lots of baseball games. /
sd,B,"So/RB ,/, so/RB do/VB it/PRP while/IN you/PRP can/MD ./.","[ {C So, } + {C so } ] do it while you can. /"
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,seriously/UH ./.,seriously. /
b,B,Sure/UH ./.,Sure. /
fc,B,"Well/UH ,/, it/PRP 's/HVS been/VBN good/JJ talking/VBG with/IN you/PRP ./.","{D Well, } it's been good talking with you. /"
fc,A,"Yeah/UH ,/,","Yeah, /"
fc,A,good/RB talking/VBG with/IN you/PRP ./.,good talking with you. /
fc,A,"And/CC ,/, and/CC you/PRP 'll/MD be/VB happy/JJ I/PRP think/VBP in/IN October/NNP when/WRB the/DT Dodgers/NNPS win/VBP ./.","[ {C And, } + {C and } ] you'll be happy I think in October when the Dodgers win. /"
fc,B,I/PRP would/MD n't/RB mind/VB it/PRP ./.,I wouldn't mind it. /
fc,A,"Yeah/UH ,/,","Yeah, /"
fc,A,"I/PRP 'll/MD be/VB ,/, I/PRP 'll/MD be/VB upset/JJ probably/RB even/RB though/IN my/PRP$ prediction/NN will/MD be/VB right/JJ ./.","[ I'll be, + I'll be ] upset probably even though my prediction will be right <laughter>. /"
fc,B,"Yeah/UH ,/,","Yeah, /"
fc,B,"well/UH ,/, God/NNP bless/VB","{D well, } God bless /"
fc,B,and/CC good/JJ talking/VBG with/IN you/PRP ./.,{C and } good talking with you. /
fc,A,And/CC good/JJ talking/VBG with/IN you/PRP ./.,{C And } good talking with you. /
fc,A,Take/VB care/NN ./.,Take care. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
fc,A,Bye/UH ./.,Bye. /
