act_tag,speaker,pos,text
sd,A,"Oh/UH ,/, I/PRP have/VBP a/DT total/NN of/IN five/CD children/NNS ./.","{F Oh, } I have a total of five children. /"
sd,A,I/PRP have/VBP three/CD left/VBN living/VBG at/IN home/NN ./.,I have three left living at home. /
b,B,Huh-uh/UH ./.,Huh-uh. /
sd,A,"And/CC they/PRP do/VBP take/VB up/RP a/DT big/JJ part/NN of/IN my/PRP$ ,/, uh/UH ,/, my/PRP$ evening/NN and/CC weekend/NN ./.","{C And } they do take up a big part of [ my, + {F uh, } my ] evening and weekend. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"And/CC it/PRP 's/BES tough/JJ being/VBG a/DT parent/NN and/CC doing/VBG all/PDT the/DT things/NNS that/WDT you/PRP should/MD do/VB for/IN yourself/PRP ,/, too/RB ./.","{C And } it's tough being a parent and doing all the things that you should do for yourself, too. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,It/PRP 's/BES something/NN they/PRP do/VBP n't/RB tell/VB you/PRP about/IN when/WRB you/PRP 're/VBP growing/VBG up/RP ./.,It's something they don't tell you about when you're growing up. /
aa,A,"Yes/UH ,/,","(( Yes, )) /"
sv,A,when/WRB you/PRP become/VBP a/DT parent/NN most/RBS of/IN your/PRP$ life/NN is/VBZ going/VBG to/TO be/VB dedicated/VBN to/IN your/PRP$ children/NNS ./.,when you become a parent most of your life is going to be dedicated to your children. /
b,B,Huh-uh/UH ./.,Huh-uh <laughter>. /
x,A,,<Laughter>.
sd,B,"That/DT 's/BES why/WRB ,/, they/PRP ,/, uh/UH ,/, really/RB stress/VBP ,/, at/IN T/NNP I/NNP ,/, they/PRP really/RB stress/VBP ,/, staying/VBG in/IN shape/NN ,/, like/UH stay/VB in/IN fit/JJ ,/, overall/JJ fitness/NN ,/, you/PRP know/VBP ,/, no/DT smoking/NN and/CC all/PDT that/DT ./.","That's why, [ they, {F uh, } really stress, + at T I, they really stress, ] staying in shape, {D like } stay in [ fit, + ] overall fitness, {D you know, } no smoking and all that. /"
sd,B,"But/CC it/PRP 's/BES hard/JJ to/TO find/VB ,/, uh/UH ,/, an/DT actual/JJ exercise/NN regimen/NN that/WDT work/VB ,/, for/IN you/PRP ,/, you/PRP know/VBP ,/, because/IN like/UH I/PRP know/VBP a/DT lot/NN of/IN people/NNS that/WDT cycle/VBP ,/, they/PRP take/VBP their/PRP$ kids/NNS behind/IN them/PRP on/IN the/DT bikes/NNS","{C But } it's hard to find, {F uh, } an actual exercise regimen that work, for you, {D you know, } because {D like } I know a lot of people that cycle, they take their kids behind them on the bikes /"
sd,B,and/CC I/PRP do/VBP n't/RB know/VB if/IN that/DT would/MD work/VB for/IN me/PRP because/IN I/PRP do/VBP n't/RB know/VB I/PRP would/MD n't/RB want/VB to/TO pull/VB a/DT kid/NN over/IN hilly/JJ terrain/NN ./.,{C and } I don't know if that would work for me because I don't know I wouldn't want to pull a kid over hilly terrain. /
sv,B,"But/CC it/PRP 's/BES really/RB hard/JJ to/TO find/VB something/NN that/WDT works/VBZ ,/, and/CC ,/, you/PRP know/VBP ,/, to/TO find/VB time/NN to/TO do/VB it/PRP and/CC stay/VB committed/JJ to/IN it/PRP like/UH three/CD days/NNS a/DT week/NN or/CC whatever/WDT ./.","{C But } it's really hard to find something that works, and, {D you know, } to find time to do it and stay committed to it {D like } three days a week or whatever. /"
sv,B,I/PRP think/VBP maybe/RB walking/NN or/CC running/NN would/MD probably/RB work/VB because/IN it/PRP does/VBZ n't/RB take/VB much/JJ time/NN and/CC much/JJ money/NN or/CC whatever/WDT ./.,I think maybe walking or running would probably work because it doesn't take much time and much money or whatever. /
b,A,Yeah/UH ./.,Yeah. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"You/PRP have/VBP to/TO ,/,","You have to, - /"
sv,A,what/WP I/PRP found/VBD from/IN my/PRP$ experience/NN is/VBZ you/PRP have/VBP to/TO budget/VB time/NN for/IN yourself/PRP ./.,what I found from my experience is you have to budget time for yourself. /
b,B,Huh-uh/UH ./.,Huh-uh. /
sv,A,"And/CC you/PRP can/MD use/VB what/WP ever/RB rationale/NN you/PRP want/VBP ,/,","{C And } you can use what ever rationale you want, /"
sv,A,"but/CC basically/RB ,/, the/DT healthier/JJR you/PRP stay/VBP ,/, the/DT longer/RB you/PRP 'll/MD live/VB ./.","{C but } basically, the healthier you stay, the longer you'll live. /"
aa,B,Right/UH ./.,Right. /
sv,A,"And/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, if/IN I/PRP spend/VBP a/DT little/JJ bit/NN of/IN time/NN each/DT day/NN or/CC a/DT little/JJ bit/NN of/IN time/NN every/DT other/JJ day/NN doing/VBG something/NN for/IN me/PRP to/TO make/VB me/PRP live/VB longer/RBR ,/, well/UH ,/, then/RB I/PRP 'll/MD around/IN a/DT lot/NN longer/RBR ,/,","{C And, } {F uh, } {D you know, } if I spend a little bit of time each day or a little bit of time every other day doing something for me to make me live longer, {D well, } then I'll around a lot longer, /"
x,B,,<Laughter>
sv,A,"And/CC those/DT people/NNS that/WDT I/PRP 'm/VBP taking/VBG the/DT ten/CD minutes/NNS or/CC twenty/CD minutes/NNS away/RB from/IN now/RB ,/, well/UH ,/, you/PRP know/VBP ,/, get/VB the/DT enjoyment/NN of/IN me/PRP ,/, years/NNS past/JJ where/WRB I/PRP would/MD have/VB been/VBN if/IN I/PRP would/MD n't/RB have/VB taken/VBN it/PRP ./.","{C And } those people that I'm taking the ten minutes or twenty minutes away from now, {D well, } {D you know, } get the enjoyment of me, years past where I would have been if I wouldn't have taken it. /"
b,B,Huh-uh/UH ./.,Huh-uh. /
sv,A,"If/IN you/PRP kind/RB of/RB think/VBP of/IN it/PRP as/IN a/DT rationale/NN like/IN that/DT ,/, it/PRP works/VBZ out/RP fine/JJ ./.","If you kind of think of it as a rationale like that, it works out fine. /"
b,B,Yeah/UH ./.,Yeah. /
sd,B,"Um/UH ,/, I/PRP 've/VBP been/VBN learning/VBG a/DT lot/NN lately/RB about/IN ,/, um/UH ,/,","{F Um, } I've been learning a lot lately about, {F um, } - /"
sd,B,"I/PRP 've/VBP been/VBN reading/VBG a/DT book/NN by/IN Kenneth/NNP Cooper/NNP ,/,","I've been reading a book by Kenneth Cooper, /"
qy^d,B,I/PRP do/VBP n't/RB know/VB if/IN you/PRP 're/VBP familiar/JJ with/IN him/PRP --/:,I don't know if you're familiar with him -- /
b,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,--/: he/PRP was/VBD the/DT pioneer/NN of/IN aerobics/NN and/CC all/DT of/IN health/NN really/UH ./.,-- he was the pioneer of aerobics and all of health {D really. } /
sd,B,"He/PRP 's/BES ,/, he/PRP 's/BES ,/, kind/RB of/RB ,/, he/PRP 's/BES pretty/RB much/JJ the/DT innovator/NN of/IN the/DT whole/JJ exercise/NN thing/NN ./.","[ [ He's, + he's, kind of, ] + he's ] pretty much the innovator of the whole exercise thing. /"
sd,B,"Um/UH ,/, he/PRP was/VBD talking/VBG about/IN the/DT three/CD things/NNS you/PRP could/MD ,/, that/WDT cause/VBP aging/NN smoking/NN are/VBP inactivity/NN ,/,","{F Um, } he was talking about the three things [ you could, + ] that cause aging smoking are inactivity, / *[[ mistranscribed? listen]]"
sd,B,"and/CC what/WP was/VBD the/DT other/JJ one/CD ,/, I/PRP think/VBP was/VBD ,/, yeah/UH ,/, obesity/NN ./.","{C and } what was the other one, I think was, {D yeah, } obesity. /"
sd,B,"If/IN you/PRP can/MD control/VB those/DT three/CD areas/NNS ,/, then/RB are/VBP you/PRP going/VBG to/TO live/VB longer/RB ,/, you/PRP know/VBP ,/, cause/IN those/DT are/VBP risk/NN factors/NNS ,/,","If you can control those three areas, then are you going to live longer, {D you know, } cause those are risk factors, /"
sd,B,"so/RB anyway/UH ,/,","{D so } {D anyway, }"
b,A,Yeah/UH ./.,Yeah. /
+,B,it/PRP 's/BES kind/RB of/RB a/DT tip/NN ./.,it's kind of a tip. /
sd,A,"Oh/UH ,/, I/PRP 've/VBP done/VBN a/DT lot/NN of/IN study/NN over/IN the/DT years/NNS","{F Oh, } I've done a lot of study over the years /"
sd,A,and/CC I/PRP found/VBD that/IN probably/RB one/CD of/IN the/DT worst/JJS things/NNS that/WDT anybody/NN can/MD ingest/VB is/VBZ chlorinated/VBN water/NN ./.,{C and } I found that probably one of the worst things that anybody can ingest is chlorinated water. /
b,B,Really/UH ./.,Really <laughter>. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,"Um/UH ,/, the/DT research/NN that/WDT I/PRP 've/VBP done/VBN","{F Um, } the research that I've done - /"
sd,A,and/CC I/PRP 've/VBP actually/UH been/VBN in/IN the/DT drinking/NN watering/VBG business/NN since/IN eighty-three/CD ./.,{C and } I've actually been in the drinking watering business since eighty-three. /
b,B,Huh-uh/UH ./.,Huh-uh. /
sd,A,"And/CC ,/, it/PRP 's/BES amazing/JJ ,/, that/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, prior/IN to/IN like/UH nineteen-twenty/CD there/EX were/VBD very/RB few/JJ heart/NN attacks/NNS ./.","{C And, } it's amazing, that, {F uh, } {D you know, } prior to {D like } nineteen-twenty there were very few heart attacks. /"
b,B,Huh-uh/UH ./.,Huh-uh. /
sd,A,There/EX were/VBD none/NN prior/IN to/IN nineteen-hundred/CD ./.,There were none prior to nineteen-hundred. /
sd,A,"Well/UH ,/, in/IN nineteen-three/CD they/PRP started/VBD experimenting/VBG with/IN chlorinating/VBG the/DT water/NN ./. In/IN nineteen-thirteen/CD most/RBS of/IN the/DT major/JJ cities/NNS ,/,","{D Well, } in nineteen-three they started experimenting with chlorinating the water. In nineteen-thirteen most of the major cities, /"
sd,A,"and/CC after/IN that/DT we/PRP ,/,","{C and } after that [ we, +"
x,B,MUMBLEx/XX ./.,(( )) .
+,A,we/PRP started/VBD having/VBG the/DT hearts/NNS attacks/NNS,we ] started having the hearts attacks /
sd,A,"and/CC ,/, uh/UH ,/, Dr/NNP ./. Price/NNP wrote/VBD a/DT book/NN CORONARY/NN ,/, CHOLESTEROL/NN ,/, AND/CC CHLORINE/NN ./.","{C and, } {F uh, } Dr. Price wrote a book CORONARY, CHOLESTEROL, AND CHLORINE. /"
sd,A,You/PRP can/MD usually/RB find/VB it/PRP in/IN a/DT health/NN food/NN store/NN ./.,You can usually find it in a health food store. /
b,B,Huh-uh/UH ./.,Huh-uh. /
sd,A,"I/PRP know/VBP they/PRP had/VBD it/PRP in/IN health/NN food/NN stores/NNS in/IN Plano/NNP ,/,","I know they had it in health food stores in Plano, /"
sd,A,I/PRP used/VBD live/VB in/IN Plano/NNP ./.,I used live in Plano. /
br,B,Dr/NNP ./. Price/NNP ?/.,Dr. Price? /
sd,A,"Uh/UH ,/, Dr/NNP ./. Price/NNP ,/,","{F Uh, } Dr. Price, /"
%,A,yeah/UH ./.,yeah. /
sd,A,"And/CC it/PRP 's/BES amazing/JJ ,/,","{C And } it's amazing, /"
sd,A,"he/PRP makes/VBZ the/DT ,/,","he makes the, - /"
sd,A,"you/PRP know/VBP ,/, it/PRP 's/BES a/DT very/RB small/JJ book/NN","{D you know, } it's a very small book /"
sd,A,"and/CC the/DT guys/NNS very/RB opinionated/JJ ,/,","{C and } the guys very opinionated, /"
sd,A,"um/UH ,/, but/CC he/PRP makes/VBZ a/DT very/RB good/JJ case/NN against/IN chlorine/NN ./.","{F um, } {C but } he makes a very good case against chlorine. /"
sd,A,There/EX were/VBD no/DT heart/NN attacks/NNS before/IN we/PRP started/VBD using/VBG it/PRP,There were no heart attacks before we started using it /
sd,A,"and/CC he/PRP points/VBZ out/RP that/IN people/NNS in/IN ,/, uh/UH ,/, England/NNP","{C and } he points out that people in, {F uh, } England - /"
sd,A,"and/CC ,/, uh/UH ,/, or/CC even/JJ diets/NNS that/WDT quadrupled/VBD the/DT amount/NN of/IN cholesterol/NN that/WDT we/PRP 're/VBP ingesting/VBG now/RB ,/,","[ {C and, } + {F uh, } {C or } ] even diets that quadrupled the amount of cholesterol that we're ingesting now, /"
sd,A,and/CC they/PRP were/VBD n't/RB dropping/VBG dead/NN of/IN heart/NN attacks/NNS ./.,{C and } they weren't dropping dead of heart attacks. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,He/PRP did/VBD some/DT experiments/NNS on/IN chickens/NNS whose/WP$ arteries/NNS are/VBP very/RB similar/JJ to/IN ours/PRP ./.,He did some experiments on chickens whose arteries are very similar to ours.
b,B,Huh-uh/UH ./.,Huh-uh. /
+,A,"And/CC ,/, uh/UH ,/, proved/VBD that/DT ingestion/NN of/IN chlorine/NN causes/VBZ arteriosclerosis/NN ,/, which/WDT is/VBZ the/DT ,/,","And, {F uh, } proved that ingestion of chlorine causes arteriosclerosis, which is the,"
b,B,Yeah/UH ./.,Yeah. /
+,A,clogging/VBG of/IN the/DT arteries/NNS ./.,clogging of the arteries. /
%,A,"And/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, he/PRP 's/BES ,/,","{C And, } {F uh, } {D you know, } he's, - /"
sd,A,there/EX 's/HVS been/VBN a/DT lot/NN of/IN reports/NNS since/IN then/RB ./.,there's been a lot of reports since then. /
sd,A,"This/DT whole/JJ thing/NN about/IN ,/,","This whole thing about, - /"
sd,A,"first/JJ it/PRP was/VBD stress/NN ,/, then/RB it/PRP went/VBD to/IN cholesterol/NN ,/,","first it was stress, then it went to cholesterol, /"
sd,A,"and/CC now/RB they/PRP 're/VBP saying/VBG what/WP 's/BES cholesterol/NN ,/,","{C and } now they're saying what's cholesterol, /"
sd,A,well/UH there/EX 's/BES good/JJ cholesterol/NN and/CC there/EX 's/BES bad/JJ cholesterol/NN ./.,{D well } there's good cholesterol and there's bad cholesterol. /
b,B,Huh-uh/UH ./.,Huh-uh. /
sd,A,"You/PRP know/VBP ,/, it/PRP 's/BES amazing/JJ what/WP he/PRP points/VBZ out/RP in/IN that/DT book/NN","{D You know, } it's amazing what he points out in that book /"
sd,A,"and/CC ,/, in/IN fact/NN ,/, he/PRP ,/, everyone/NN there/RB was/VBD a/DT toxicologist/NN for/IN the/DT Environmental/NNP Protection/NNP Agency/NNP ,/, who/WP did/VBD work/VB back/RB in/IN nineteen/CD eighty-six/CD ,/, who/WP wrote/VBD a/DT letter/NN to/IN Dr/NNP ./. Price/NNP in/IN nineteen/CD eighty-seven/CD ./. And/CC in/IN this/DT letter/NN he/PRP praised/VBD Dr/NNP ./. Price/NNP for/IN the/DT work/NN he/PRP did/VBD back/RB in/IN the/DT sixties/NNS on/IN this/DT and/CC said/VBD that/DT E/NNP P/NNP A/NNP had/VBD been/VBN doing/VBG experiments/NNS on/IN nonhuman/JJ primates/NNS and/CC proving/VBG that/DT ingestion/NN of/IN chlorine/NN causes/VBZ arteriosclerosis/NN ./.","{C and, } in fact, [ he, + ] everyone there was a toxicologist for the Environmental Protection Agency, who did work back in nineteen eighty-six, who wrote a letter to Dr. Price in nineteen eighty-seven. {C And } in this letter he praised Dr. Price for the work he did back in the sixties on this and said that E P A had been doing experiments on nonhuman primates and proving that ingestion of chlorine causes arteriosclerosis. /"
sd,A,"And/CC ,/, E/NNP P/NNP A/NNP never/RB published/VBD that/DT report/NN ./.","{C And, } E P A never published that report. /"
qw,B,And/CC what/WP 's/BES the/DT name/NN of/IN this/DT book/NN again/RB ?/.,{C And } what's the name of this book again? /
sd,A,"CORONARY/NN ,/, CHOLESTEROL/NN AND/CC CHLORINE/NN ./.","CORONARY, CHOLESTEROL AND CHLORINE. /"
sd,B,I/PRP 'll/MD have/VB to/TO remember/VB that/DT ./.,I'll have to remember that. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,That/DT will/MD be/VB very/RB interesting/JJ ./.,That will be very interesting. /
sd,B,My/PRP$ husband/NN wants/VBZ to/TO go/VB into/IN medical/JJ school/NN and/CC be/VB a/DT neurosurgeon/NN,My husband wants to go into medical school and be a neurosurgeon /
sd,B,"so/RB ,/, he/PRP 's/BES really/RB interested/JJ in/IN the/DT heart/NN ./.","{C so, } he's really interested in the heart. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC he/PRP 's/BES ,/, in/IN fact/NN ,/, he/PRP 's/BES a/DT ,/, well/UH ,/, heart/NN ,/, too/RB ,/,","{C And } [ he's, + in fact, he's ] a, {D well, } heart, too, - /"
sd,B,"he/PRP 's/HVS ,/, uh/UH ,/, he/PRP 's/HVS done/VBN a/DT lot/NN of/IN research/NN on/IN like/UH how/WRB your/PRP$ heart/NN reacts/VBZ to/IN exercise/NN ./.","[ he's, + {F uh, } he's ] done a lot of research on {D like } how your heart reacts to exercise <laughter>. /"
fa,B,"Sorry/UH ,/,","Sorry, /"
sd,B,he/PRP made/VBD me/PRP laugh/VBP ./.,he made me laugh. /
%,B,"Um/UH ,/, so/RB anyway/UH ,/,","{F Um, } {D so } {D anyway, } -/"
b,A,Yeah/UH ./.,Yeah. /
sd,A,"There/EX is/VBZ ,/, there/EX is/VBZ a/DT lot/NN of/IN good/JJ information/NN out/IN there/RB ,/, uh/UH ,/, about/IN health/NN ./.","[ There is, + there is ] a lot of good information out there, {F uh, } about health. /"
sv,A,"And/CC a/DT lot/NN of/IN the/DT ,/, a/DT lot/NN of/IN the/DT myths/NNS they/PRP 've/VBP been/VBN passing/VBG around/IN ,/, people/NNS are/VBP starting/VBG to/TO realize/VB are/VBP n't/RB true/JJ ./.","{C And } [ a lot of the, + a lot of the ] myths they've been passing around, people are starting to realize aren't true. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP mean/VBP ,/, I/PRP 'm/VBP all/DT for/IN having/VBG a/DT diet/NN high/JJ in/IN fiber/NN and/CC all/PDT that/DT ,/, because/IN that/DT 's/BES ,/, that/DT 's/BES good/JJ for/IN you/PRP ,/,","{E I mean, } I'm all for having a diet high in fiber and all that, because [ that's, + that's ] good for you, /"
b,B,Huh-uh/UH ./.,Huh-uh. /
sd,A,"uh/UH ,/, but/CC to/TO believe/VB some/DT of/IN the/DT things/NNS ,/,","{F uh, } {C but } to believe some of the things, - /"
sd,A,"you/PRP know/VBP ,/, and/CC I/PRP do/VBP n't/RB think/VB anybody/NN should/MD be/VB going/VBG out/IN there/RB and/CC eating/VBG a/DT high/JJ fat/JJ diet/NN ,/,","{D you know, } {C and } I don't think anybody should be going out there and eating a high fat diet, /"
sv,A,"but/CC to/TO think/VB that/IN solely/RB ,/, alone/RB is/VBZ going/VBG to/TO cause/VB something/NN like/IN arteriosclerosis/NN is/VBZ ,/, is/VBZ just/RB hard/JJ to/TO believe/VB ./.","{C but } to think that solely, alone is going to cause something like arteriosclerosis [ is, + is ] just hard to believe. /"
sd,B,If/IN you/PRP get/VBP a/DT chance/NN read/NN Dr/NNP ./. Cooper/NNP 's/POS book/NN on/IN controlling/VBG cholesterol/NN ./.,If you get a chance read Dr. Cooper's book on controlling cholesterol. /
b,A,Huh-uh/UH ./.,Huh-uh. /
sv,B,"That/DT 's/BES a/DT real/RB good/JJ ,/,","That's a real good, /"
sd,B,"um/UH ,/, he/PRP talks/VBZ about/IN that/DT ./.","{F um, } he talks about that. /"
sd,B,Talks/VBZ about/IN high/JJ risk/NN factors/NNS and/CC heart/NN disease/NN and/CC all/PDT that/DT ./.,Talks about high risk factors and heart disease and all that. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,I/PRP actually/UH eat/VBP pretty/RB much/JJ anything/NN that/WDT I/PRP want/VBP ./.,I actually eat pretty much anything that I want. /
b,B,Huh-uh/UH ./.,Huh-uh. /
sd,A,"And/CC I/PRP 've/VBP had/VBN my/PRP$ cholesterol/NN checked/VBD and/CC ,/, uh/UH ,/, a/DT few/JJ times/NNS","{C And } I've had my cholesterol checked [ and, + ] {F uh, } a few times /"
sd,A,"and/CC I/PRP 've/VBP never/RB been/VBN above/IN ,/, like/UH ,/, you/PRP know/VBP ,/, one-hundred/CD and/CC fifty/CD ,/,","{C and } I've never been above, {D like, } {D you know, } one-hundred and fifty,"
b,B,Huh-uh/UH ./.,Huh-uh. /
+,A,never/RB ./.,never. /
%,A,"And/CC ,/, uh/UH ,/, uh/UH ,/, I/PRP mean/VBP ,/, I/PRP ,/,","{C And, } {F uh, } {F uh, } {E I mean, } I, -/"
sv,B,You/PRP have/VBP a/DT good/JJ ratio/NN of/IN good/JJ to/IN bad/JJ ./.,You have a good ratio of good to bad.
+,B,Cholesterol/NN ./.,Cholesterol. /
