act_tag,speaker,pos,text
sd,B,"So/RB ,/, uh/UH ,/, it/PRP takes/VBZ a/DT lot/NN of/IN effort/NN to/TO either/CC get/VB everybody/NN called/VBN or/CC written/VBN and/CC settle/VB on/IN a/DT date/NN ,/, you/PRP know/VBP --/:","{C So, } {F uh, } it takes a lot of effort to either get everybody called or written and settle on a date, {D you know } --"
+,A,It/PRP --/:,It --
+,B,"--/: that/DT ,/,","-- that, -/"
+,A,--/: sure/RB does/VBZ ./.,-- sure does. /
%,B,"And/CC if/IN they/PRP are/VBP ,/,","{C And } if they are, -/"
%,A,"Well/UH ,/, we/PRP ,/,","{D Well, } we, - /"
sd,A,in/IN Kentucky/NNP it/PRP was/VBD n't/RB hard/JJ because/IN everybody/NN lives/VBZ so/RB close/RB together/RB ./.,in Kentucky it wasn't hard because everybody lives so close together. /
sd,A,"We/PRP just/RB did/VBD it/PRP word/NN by/IN mou-/NN ,/, you/PRP know/VBP ,/, by/IN word/NN of/IN mouth/NN ./.","We just did it [ word by mou-, + {D you know, } by word ] of mouth. /"
b,B,Right/UH ./.,Right. /
sd,A,"You/PRP know/VBP ./. And/CC ,/, uh/UH ,/, my/PRP$ uncle/NN in/IN Louisiana/NNP ,/, he/PRP is/VBZ the/DT only/RB one/NN that/WDT ,/, you/PRP know/VBP ,/, had/VBD to/TO travel/VB ./.","{D You know. } {C And, } {F uh, } my uncle in Louisiana, he is the only one that, {D you know, } had to travel. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC now/RB I/PRP have/VBP got/VBN a/DT sister/NN in/IN Germany/NNP ,/,","{C And } now I have got a sister in Germany, /"
sd,A,and/CC --/:,{C and } <laughter> --
ba,B,"Oh/UH ,/, my/PRP$ gosh/UH ./.","{F Oh, } my gosh. /"
+,A,--/: we/PRP are/VBP just/RB scattered/JJ all/RB over/IN the/DT place/NN ./.,-- we are just scattered all over the place. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,So/RB it/PRP is/VBZ going/VBG to/TO be/VB hard/JJ this/DT time/NN ./.,{C So } it is going to be hard this time. /
%,B,"So/RB the/DT ,/,","{C So } the, -/"
sd,A,But/CC we/PRP have/VBP got/VBN a/DT huge/JJ family/NN ./.,{C But } we have got a huge family. /
b,B,Yeah/UH ./.,Yeah. /
sv,B,And/CC we/PRP need/VBP to/TO have/VB more/JJR and/CC more/JJR of/IN them/PRP ./.,{C And } we need to have more and more of them. /
sd,B,"I/PRP ho/VBP ,/, I/PRP think/VBP ,/, I/PRP hope/VBP that/DT is/VBZ not/RB a/DT lost/JJ art/NN ,/, that/IN people/NNS getting/VBG together/RB as/IN they/PRP do/VBP spread/VBN out/RP all/RB over/IN the/DT world/NN ./.","[ I ho-, + I think, I hope ] that is not a lost art, [ that + ] people getting together as they do spread out all over the world. /"
aa,A,Yeah/UH ./.,Yeah. /
sv,A,Because/IN it/PRP is/VBZ so/RB fun/JJ ./.,{C Because } it is so fun. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP mean/VBP ,/,","{E I mean, }"
aa,B,it/PRP is/VBZ ./.,it is. /
+,A,"we/PRP ,/, my/PRP$ mother/NN has/VBZ got/VBN like/UH thirteen/CD brothers/NNS and/CC sisters/NNS ./.","[ we, + my ] mother has got {D like } thirteen brothers and sisters <child_talking>. /"
ba,B,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,She/PRP has/VBZ got/VBN a/DT huge/JJ family/NN ./.,She has got a huge family. /
sd,A,"And/CC every/DT one/CD of/IN them/PRP have/VBP five/CD or/CC six/CD kids/NNS ./. And/CC most/RBS of/IN them/PRP ,/, you/PRP know/VBP ,/,","{C And } every one of them have five or six kids. {C And } most of them, <child_talking> {D you know, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,have/VBP got/VBN kids/NNS ./.,have got kids <laughter>. /
bf,B,"Sure/UH ,/, that/DT makes/VBZ a/DT big/JJ crowd/NN ./.","{D Sure, } that makes a big crowd. /"
aa,A,Yeah/UH ./.,Yeah. /
sd,A,"It/PRP is/VBZ ,/,","It is, -/"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"we/PRP just/RB ,/, we/PRP had/VBD two/CD baseball/NN bleachers/NNS full/JJ of/IN people/NNS ,/,","[ we just, + we had ] two baseball bleachers full of people, /"
bh,B,Is/VBZ that/DT ?/.,Is that? /
sd,A,"and/CC there/EX are/VBP still/RB about/RB eight/CD or/CC six/CD ,/, eight/CD or/CC ten/CD people/NNS taking/VBG pictures/NNS ./.","{C and } there are still about [ eight or six, + eight or ten ] people taking pictures. /"
bh,B,Is/VBZ that/DT right/JJ ?/.,Is that right? /
ny,A,Yes/UH ./.,Yes. /
sd,A,"And/CC it/PRP was/VBD just/RB ,/,","{C And } it was just, - /"
sd,A,the/DT last/JJ time/NN we/PRP had/VBD one/NN it/PRP was/VBD so/RB fun/JJ ./.,the last time we had one it was so fun. /
ba,B,That/DT is/VBZ wonderful/JJ ./.,That is wonderful. /
%,B,"I/PRP hope/VBP ,/,","I hope, -/"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"well/UH ,/, we/PRP need/VBP to/TO have/VB another/DT one/NN ./.","{D well, } we need to have another one. /"
sd,B,"I/PRP hope/VBP my/PRP$ aunt/NN is/VBZ successful/JJ as/IN ,/, uh/UH ,/, later/RB ./.","I hope my aunt is successful as, {F uh, } later. /"
sd,B,"Well/UH ,/, it/PRP is/VBZ probably/RB not/RB going/VBG to/TO be/VB done/VBN because/IN I/PRP have/VBP not/RB heard/VBN from/IN them/PRP ./.","{D Well, } it is probably not going to be done because I have not heard from them. /"
sd,B,"I/PRP ,/, it/PRP was/VBD supposed/VBN to/TO be/VB this/DT June/NNP ,/,","[ I, + it ] was supposed to be this June, /"
sd,B,so/RB I/PRP do/VBP not/RB imagine/VB there/EX is/VBZ anything/NN coming/VBG ./.,{C so } I do not imagine there is anything coming. /
sd,B,"This/DT is/VBZ hardly/RB ,/, almost/RB June/NNP ./.","This is hardly, almost June. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,"Well/UH ,/, I/PRP ,/,","{D Well, } [ I, +"
%,B,"So/RB ,/,","{C So, } -/"
+,A,we/PRP have/VBP always/RB had/VBN ours/PRP$ in/IN a/DT park/NN or/CC something/NN ./.,we ] have always had ours in a park or something. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,But/CC it/PRP has/VBZ away/RB been/VBN the/DT same/JJ park/NN,{C But } it has away been the same park /
sd,A,and/CC there/EX is/VBZ nothing/NN really/RB special/JJ there/RB ./.,{C and } there is nothing really special there. /
sd,A,"Only/JJ thing/NN is/VBZ ,/, it/PRP is/VBZ big/JJ ,/,","Only thing is, it is big, /"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"that/DT is/VBZ ,/,","that is, -/"
sd,A,and/CC it/PRP is/VBZ open/JJ ./.,{C and } it is open. /
sd,B,"we/PRP have/VBP it/PRP usually/RB at/IN this/DT ,/, uh/UH ,/, at/IN this/DT one/CD park/NN because/IN there/EX is/VBZ a/DT pavilion/NN there/RB ,/, in/IN case/NN --/:","we have it usually [ at this, + {F uh, } at this ] one park because there is a pavilion there, in case --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: it/PRP rains/VBZ ./.,-- it rains. /
sd,B,"And/CC ,/, uh/UH ,/, you/PRP have/VBP to/TO have/VB it/PRP ,/, uh/UH ,/, fairly/RB early/JJ in/IN the/DT summer/NN or/CC it/PRP is/VBZ too/RB hot/JJ up/IN there/RB ./.","{C And, } {F uh, } you have to have it, {F uh, } fairly early in the summer or it is too hot up there. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,A,In/IN Missouri/NNP ?/.,In Missouri? /
na,B,"In/IN Missouri/NNP ,/,","In Missouri, /"
ny,B,yeah/UH ./.,yeah. /
%,B,"It/PRP is/VBZ too/RB mu-/XX ,/, it/PRP is/VBZ not/RB ,/,","[ It is too mu-, + it is not, ] /"
sd,B,"it/PRP is/VBZ just/RB ,/, uh/UH ,/, very/RB humid/JJ ,/,","it is just, {F uh, } very humid, /"
sd,B,and/CC the/DT old/JJ people/NNS can/MD not/RB take/VB it/PRP anymore/RB ./.,{C and } the old people cannot take it anymore. /
sd,A,"Well/UH ,/, that/DT was/VBD part/NN of/IN the/DT problem/NN with/IN the/DT ones/NNS we/PRP have/VBP ./.","{D Well, } that was part of the problem with the ones we have. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Now/RB ,/, the/DT kids/NNS would/MD sneak/VB off/RP ./.","{D Now, } the kids would sneak off. /"
sd,A,"And/CC we/PRP were/VBD just/RB being/VBG kids/NNS ,/,","{C And } we were just being kids, <baby_talking> /"
sd,A,and/CC we/PRP found/VBD what/WP we/PRP thought/VBD was/VBD just/RB an/DT old/JJ water/NN hole/NN ./.,{C and } we found what we thought was just an old water hole. /
sd,A,So/RB we/PRP was/VBD going/VBG swimming/VBG ./.,{C So } we was going swimming. /
sd,A,"And/CC ,/, like/IN I/PRP said/VBD ,/, we/PRP was/VBD just/RB big/JJ kids/NNS ./.","{C And, } like I said, we was just big kids. /"
sd,A,We/PRP was/VBD like/IN eight/CD and/CC ten/CD years/NNS old/JJ ./.,We was {D like } eight and ten years old. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC our/PRP$ parents/NNS came/VBD and/CC caught/VBD us/PRP ./.,{C And } our parents came and caught us. /
sd,A,We/PRP had/VBD been/VBN playing/VBG in/IN the/DT sump/NN ./.,We had been <laughter> playing in the <baby_talking> sump. /
sd,A,It/PRP was/VBD part/NN of/IN the/DT sewage/NN cleaning/NN system/NN ./.,It was part of the sewage cleaning system. /
x,B,,<Laughter>.
x,A,,<Laughter>.
bh,B,Is/VBZ n't/RB that/DT great/JJ ?/.,Isn't that great? /
x,A,,<Baby_talking>.
b,B,"Yeah/UH ,/,","Yeah, /"
x,A,,<Baby_talking>.
b,B,Yeah/UH ./.,Yeah. /
t3,A,"Kyle/NNP ,/, do/VBP n't/RB ./.","<<Speaking to child in background>> Kyle, don't. /"
sd,A,I/PRP have/VBP got/VBN a/DT four/CD year/NN old/JJ ./.,<<Resumes speaking to B>> I have got a four year old. /
b,B,Yeah/UH ./.,Yeah. /
sv,B,"Well/UH ,/, that/DT keeps/VBZ you/PRP busy/JJ ./.","{D Well, } that keeps you busy. /"
x,A,,<Laughter>.
b,B,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,<Child_talking> Yeah. /
sd,A,"But/CC if/IN we/PRP could/MD have/VB gotten/VBN it/PRP by/IN a/DT lake/NN or/CC something/NN ,/, I/PRP thought/VBD that/DT would/MD have/VB been/VBN much/RB better/JJR ./.","{C But } if we could have gotten it by a lake or something, I thought that would have been much better. /"
aa,B,Yeah/UH ./.,Yeah. /
sv,B,It/PRP would/MD have/VB been/VBN ./. Something/NN for/IN the/DT young/JJ people/NNS --/:,It would have been. Something for the young people --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: to/TO --/:,-- [ to + --
%,A,"Well/UH they/PRP ,/,","{D Well } they, -/"
+,B,--/: to/TO do/VB ./.,-- to ] do. /
sd,A,"there/EX was/VBD ,/, uh/UH ,/, I/PRP am/VBP sorry/JJ ,/, there/EX was/VBD ,/, uh/UH ,/, I/PRP remember/VBP now/RB ,/, there/RB was/VBD like/UH ,/, uh/UH ,/, a/DT baby/NN pool/NN ,/,","[ [ there was, + {F uh, } {E I am sorry, } there was, ] + {F uh, } {A I remember now, } there was ] {D like, } {F uh, } a baby pool,"
+,A,just/RB about/RB a/DT foot/NN deep/JJ ./.,just about a foot deep. /
b,B,Yeah/UH ./.,Yeah. /
"fo_o_fw_""_by_bc",A,"Yes/UH ,/,","Yes, /"
sd,A,I/PRP remember/VBP my/PRP$ little/JJ brother/NN riding/VBG a/DT bicycle/NN through/IN it/PRP ./.,I remember my little brother riding a bicycle through it. /
sd,A,We/PRP were/VBD all/DT kids/NNS anyway/RB ./.,We were all kids anyway <<bumping noise heard in background>>. /
sv,B,"Every/DT family/NN has/VBZ all/DT that/DT going/VBG on/RP ,/,","Every family has all that going on, /"
x,A,,<Laughter>.
sd,B,I/PRP am/VBP sure/JJ ./.,I am sure. /
%,B,"So/RB ,/, uh/UH ,/,","{C So, } {F uh, } -/"
sd,A,"Oh/UH ,/, but/CC I/PRP love/VBP it/PRP ,/, all/PDT the/DT different/JJ foods/NNS ,/, because/IN that/DT ,/,","{F Oh, } {C but } I love it, all the different foods, because that, - /"
%,A,"yeah/UH ,/,","yeah, /"
aa,B,"Oh/UH ,/, I/PRP do/VBP too/RB ./.","{F Oh, } I do too. /"
sv,B,That/DT is/VBZ the/DT best/JJS part/NN of/IN it/PRP ./.,That is the best part of it. /
%,A,"That/DT 's/BES the/DT ,/,","That's the, -/"
sv,B,Everybody/NN --/:,Everybody --
b,A,yeah/UH ./.,yeah. /
+,B,--/: bringing/VBG something/NN for/IN a/DT potluck/NN picnic/NN,-- bringing something for a potluck picnic /
%,B,"and/CC oh/UH ,/, grand/JJ ,/,","{C and } {F oh, } grand, - /"
%,B,yeah/UH ./.,yeah. /
qw,A,"So/RB ,/, how/WRB long/JJ did/VBD you/PRP say/VB it/PRP has/VBZ been/VBN since/IN you/PRP all/DT had/VBD one/CD ?/.","{C So, } how long did you say it has been since you all had one? /"
no,B,I/PRP do/VBP not/RB know/VB ./.,I do not know. /
sd,B,"I/PRP think/VBP it/PRP has/VBZ been/VBN ,/, uh/UH ,/, four/CD ,/, three/CD or/CC four/CD years/NNS ./. Or/CC five/CD even/RB ,/, uh/UH ,/, since/IN they/PRP have/VBP had/VBN it/PRP ,/, tried/VBD to/TO get/VB everybody/NN together/RB ./.","I think it has been, {F uh, } [ four, + three or four ] years. Or five even, {F uh, } since they have [ had it, + ] tried to get everybody together. /"
sd,B,"They/PRP are/VBP just/RB spread/JJ out/RP so/RB much/RB ,/,","They are just spread out so much, /"
sd,B,"and/CC ,/, and/CC we/PRP really/RB need/VBP to/TO ,/, uh/UH ,/, no/DT matter/NN ho-/XX ,/, what/WDT kind/NN of/IN crowd/NN they/PRP get/VBP ./.","[ {C and, } + {C and } ] we really need to, {F uh, } no matter [ ho-, + ] what kind of crowd they get. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"I/PRP hope/VBP ,/,","I hope, -/"
sd,A,"Well/UH ,/, I/PRP have/VBP been/VBN married/JJ almost/RB five/CD ,/,","{D Well, } I have been married almost five, /"
sd,A,so/RB I/PRP guess/VBP it/PRP has/VBZ been/VBN seven/CD years/NNS since/IN we/PRP have/VBP had/VBN one/CD ./.,{C so } I guess it has been seven years since we have had one. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC since/IN then/RB we/PRP have/VBP lost/VBN ,/, oh/UH ,/, well/UH ,/, just/RB our/PRP$ grandmother/NN ./.","{C And } since then we have lost, {F oh, } {D well, } just our grandmother. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,That/DT is/VBZ surprising/JJ ./.,That is surprising. /
sv,B,"Well/UH ,/, time/NN flies/VBZ so/RB fast/RB ,/,","{D Well, } time flies so fast, /"
sd,B,"it/PRP may/MD have/VB been/VBN that/RB ,/, that/RB long/JJ since/IN we/PRP have/VBP one/NN ./.","it may have been [ that, + that ] long since we have one. /"
sd,B,"It/PRP is/VBZ hard/JJ to/TO remember/VB ,/,","It is hard to remember, /"
sd,B,but/CC I/PRP think/VBP it/PRP has/VBZ been/VBN about/RB four/CD or/CC five/CD years/NNS ./.,{C but } I think it has been about four or five years. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB ,/, uh/UH ,/, anyway/RB I/PRP ,/, I/PRP hope/VBP both/DT our/PRP$ families/NNS get/VBP to/TO have/VB one/CD soon/RB ./.","{C So, } {F uh, } {D anyway } [ I, + I ] hope both our families get to have one soon. /"
sd,A,"Oh/UH ,/, if/IN I/PRP can/MD ever/RB get/VB down/IN to/IN Kentucky/NNP ./.","{F Oh, } if I can ever get down to Kentucky. - /"
sd,A,It/PRP has/VBZ been/VBN like/IN four/CD years/NNS since/IN I/PRP have/VBP been/VBN home/NN ./.,It has been {D like } four years since I have been home. /
b,B,Yeah/UH ./.,Yeah. /
sv,B,It/PRP is/VBZ difficult/JJ with/IN little/JJ ones/NNS ./.,It is difficult with little ones. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP know/VBP when/WRB we/PRP had/VBD ,/,","I know when we [ had, +"
sd,A,"That/DT is/VBZ ,/,","[ That is,"
+,B,"had/VBD our/PRP$ ,/,","had ] our, -/"
+,A,"the/DT reason/NN ,/, that/DT is/VBZ the/DT reason/NN I/PRP do/VBP n't/RB ./.","the reason, + that is the reason ] I don't. /"
sd,A,"I/PRP would/MD get/VB on/IN a/DT bus/NN any/DT day/NN by/IN myself/PRP ,/,","I would get on a bus any day by myself, /"
sd,A,but/CC I/PRP wo/MD n't/RB do/VB it/PRP with/IN the/DT babies/NNS ./.,{C but } I won't do it with the babies. /
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Sure/UH ./.,Sure. /
sd,A,"Because/IN ,/, uh/UH ,/, I/PRP have/VBP got/VBN ,/, uh/UH ,/, a/DT four/CD month/NN old/JJ and/CC a/DT four/CD year/NN old/JJ ./.","{C Because, } {F uh, } I have got, {F uh, } a four month old and a four year old. /"
ba,B,"Oh/UH ,/, Lord/UH ./.","{F Oh, } Lord. /"
sd,A,So/RB I/PRP am/VBP just/RB starting/VBG ./.,{C So } I am just starting. /
sd,A,And/CC I/PRP just/RB quit/VBD too/RB ./.,{C And } I just quit too <laughter>. /
^h,B,"Oh/UH ,/, I/PRP am/VBP telling/VBG you/PRP ./.","{F Oh, } I am telling you. /"
%,B,"That/DT is/VBZ ,/, uh/UH ,/,","That is, {F uh, } -/"
sd,A,"Uh/UH ,/, I/PRP wo/MD n't/RB be/VB adding/VBG any/DT more/JJR to/IN the/DT family/NN reunion/NN ./.","{F Uh, } I won't be adding any more to the family reunion <laughter>. /"
aa,B,"No/UH ,/,","<Laughter> No, /"
sd,B,"I/PRP hope/VBP ,/, it/PRP ,/, I/PRP know/VBP it/PRP takes/VBZ a/DT lot/NN of/IN effort/NN right/UH with/IN ,/, with/IN that/DT ,/, with/IN two/CD little/JJ ones/NNS like/IN that/DT ./.","[ I hope, it, + I know it ] takes a lot of effort right [ [ with, + with that, + with ] two little ones like that. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,They/PRP are/VBP good/JJ kids/NNS though/RB ./.,They are good kids though. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"So/RB ,/, uh/UH ,/, I/PRP am/VBP not/RB too/RB upset/JJ ./.","{C So, } {F uh, } I am not too upset. /"
fc,A,"Anyways/RB ,/, I/PRP have/VBP enjoyed/VBN talking/VBG to/IN you/PRP ./.","{D Anyways, } I have enjoyed talking to you. /"
fc,B,Enjoyed/VBD talking/VBG to/IN you/PRP ./.,Enjoyed talking to you. /
fc,A,All/RB right/JJ ./.,All right. /
fc,B,Good/JJ luck/NN in/IN everything/NN ./.,Good luck in everything. /
fc,A,"All/RB right/JJ ,/, you/PRP too/RB ./.","All right, you too. /"
fc,B,Bye-bye/UH ./.,Bye-bye. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
