act_tag,speaker,pos,text
qy,A,"By/IN ,/, uh/UH ,/, somebody/NN who/WP was/VBD there/RB","By, {F uh, } somebody who was there /"
%,A,"or/CC ,/,","{C or, } -/"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"a/DT guy/NN who/WP was/VBD there/RB as/IN a/DT ,/, uh/UH ,/, foot/NN soldier/NN ./.","a guy who was there as a, {F uh, } foot soldier. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB ,/, he/PRP considered/VBD himself/PRP to/TO be/VB ,/, you/PRP know/VBP ,/, a/DT ,/, a/DT true/JJ Vietnam/NNP soldier/NN ./.","{C So, } he considered himself to be, {D you know, } [ a, + a ] true Vietnam soldier. /"
b,A,Yeah/UH ./.,Yeah. /
%,A,"Well/UH ,/, any/DT of/IN the/DT guys/NNS that/WDT were/VBD ground/NN MUMBLEx/XX","{D Well, } any of the guys that were ground (( )) - /"
%,A,yes/UH ./.,yes. /
%,A,"Yeah/UH ,/,","Yeah, /"
ba,A,I/PRP can/MD imagine/VB ./.,I can imagine. /
b,B,Yeah/UH ./.,Yeah. /
qw,B,"So/RB ,/, what/WP 's/BES the/DT latest/JJS one/CD you/PRP 've/VBP read/VBN ?/.","{D So, } what's the latest one you've read? /"
^h,A,"Well/UH ,/, I/PRP tell/VBP you/PRP what/WP ,/,","{D Well, } I tell you what, /"
^h,A,"I/PRP 'm/VBP a/DT kind/RB of/RB ,/, uh/UH ,/, a/DT history/NN nut/NN ./.","I'm a kind of, {F uh, } a history nut. /"
^h,A,"I/PRP 'm/VBP trying/VBG to/TO think/VB back/RB now/RB ,/,","I'm trying to think back now, /"
sd,A,"I/PRP read/VBP an/DT awful/JJ lot/NN of/IN ,/, uh/UH ,/, periodicals/NNS and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, almost/RB what/WP you/PRP call/VBP reference/NN books/NNS ./.","I read an awful lot of, {F uh, } periodicals and, {F uh, } {D you know, } almost what you call reference books. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, the/DT last/JJ ,/, uh/UH ,/, I/PRP 'm/VBP embarrassed/JJ to/TO say/VB the/DT last/JJ ,/, you/PRP know/VBP ,/, honest/JJ to/IN gosh/UH ,/, cover/NN to/IN cover/NN book/NN that/WDT I/PRP read/VBD ,/, I/PRP can/MD not/RB ,/, right/RB offhand/JJ ,/, I/PRP tried/VBD to/TO read/VB ,/, uh/UH ,/, one/CD of/IN the/DT ,/, the/DT Michener/NNP ,/, uh/UH ,/, LONE/JJ STAR/NN or/CC the/DT ,/, the/DT TEXAS/NNP HISTORY/NN BOOK/NN ./.","{C And, } {F uh, } [ the last, + {F uh, } I'm embarrassed to say the last, ] {D you know, } honest to gosh, cover to cover book that I read, {A I cannot, right offhand, } I tried to read, {F uh, } one of [ the, + the ] Michener, {F uh, } LONE STAR or [ the, + the ] TEXAS HISTORY BOOK. /"
sd,B,I/PRP have/VBP never/RB been/VBN able/JJ to/TO make/VB it/PRP through/IN any/DT of/IN Michener/NNP 's/POS work/NN ./.,I have never been able to make it through any of Michener's work. /
sd,A,"Oh/UH ,/, well/UH ,/, I/PRP 've/VBP had/VBN similar/JJ problems/NNS ./.","{F Oh, } {D well, } I've had similar problems. /"
sv,A,"It/PRP does/VBZ tend/VB to/IN ,/, to/IN ,/,","It does tend [ to, + to, ] -/"
qy,B,"Have/VBP you/PRP ,/, are/VBP you/PRP a/DT Civil/NNP War/NNP buff/NN at/IN all/DT ?/.","[ Have you, + are you ] a Civil War buff at all? /"
ny,A,"Yeah/UH ,/, as/IN a/DT matter/NN of/IN fact/NN ,/,","Yeah, as a matter of fact, /"
ny,A,yeah/UH ./.,yeah <laughter>. /
sd,B,"Because/IN I/PRP finished/VBD one/CD ,/,","{C Because } I finished one, /"
sd,B,"I/PRP think/VBP this/DT is/VBZ like/IN two/CD years/NNS ago/RB ,/,","I think this is {D like } two years ago, /"
sd,B,"and/CC somebody/NN had/VBD given/VBN me/PRP one/CD of/IN these/DT dinky/JJ do/VB ,/, crappy/JJ women/NNS 's/POS novels/NNS set/VBN in/IN the/DT Civil/NNP War/NNP ,/, John/NNP Jakes/NNP with/IN ,/,","{C and } somebody had given me one of these dinky do, crappy women's novels set in the Civil War, John Jakes (( with )) , -/"
b,A,Yeah/UH ./.,Yeah. /
sd,B,and/CC the/DT novel/NN did/VBD n't/RB do/VB that/RB much/RB for/IN me/PRP ./.,{C and } the novel didn't do that much for me. /
sv,B,"But/CC ,/, boy/UH ,/, the/DT period/NN of/IN time/NN was/VBD fascinating/JJ ./.","{C But, } {D boy, } the period of time was fascinating. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB ,/, I/PRP then/RB read/VBD ,/, was/VBD it/PRP BATTLE/NN CRY/NN OF/IN FREEDOM/NN ,/,","{C So, } I then read, was it BATTLE CRY OF FREEDOM, /"
b,A,Uh-huh/UH ./.,<<Very faint>> Uh-huh. /
%,B,"or/CC ,/,","{C or, } - /"
%,B,"yeah/UH ,/,","yeah, /"
sd,B,I/PRP think/VBP it/PRP was/VBD BATTLE/NN CRY/NN OF/IN FREEDOM/NN ./.,I think it was BATTLE CRY OF FREEDOM. /
b^m,A,BATTLE/NN CRY/NN OF/IN FREEDOM/NN ./.,(( BATTLE CRY OF FREEDOM )) . /
sd,B,"It/PRP 's/BES kind/RB of/RB like/IN a/DT historical/JJ compendium/NN ,/,","It's kind of like a historical compendium,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"of/IN the/DT Civil/NNP War/NNP ,/,","of the Civil War, /"
sd,B,"and/CC it/PRP 's/BES not/RB a/DT story/NN of/IN the/DT Civil/NNP War/NNP ,/,","{C and } it's not a story of the Civil War, /"
sd,B,"it/PRP 's/BES a/DT story/NN of/IN all/PDT the/DT politics/NNS and/CC ,/, uh/UH ,/, lobbying/NN and/CC just/RB basically/RB state/NN by/IN state/NN events/NNS ,/,","it's a story of all the politics and, {F uh, } lobbying and just basically state by state events,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,that/WDT lead/VBD to/IN the/DT events/NNS that/WDT brought/VBD about/IN the/DT Civil/NNP War/NNP ./.,that lead to the events that brought about the Civil War. /
sd,B,"And/CC it/PRP 's/BES fascinating/JJ because/IN I/PRP had/VBD always/RB ,/, you/PRP know/VBP ,/, been/VBN raised/VBN on/IN this/DT ,/, you/PRP know/VBP ,/, Emancipation/NNP Proclamation/NNP with/IN the/DT Civil/NNP War/NNP ./.","{C And } it's fascinating because I had always, {D you know, } been raised on this, {D you know, } [ (( Emancipation )) + Proclamation ] with the Civil War. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,A,"There/EX was/VBD a/DT lot/NN more/JJR to/IN it/PRP than/IN that/DT ,/, were/VBD n't/RB there/EX ?/.","There was a lot more to it than that, weren't there? /"
na,B,There/EX was/VBD a/DT lot/NN more/JJR to/IN it/PRP than/IN that/DT ./.,There was a lot more to it than that. /
sd,B,As/IN a/DT matter/NN of/IN fact/NN that/DT was/VBD a/DT very/RB minor/JJ part/NN that/WDT kind/RB of/RB become/VBD like/UH an/DT afterthought/NN ./.,As a matter of fact that was a very minor part that kind of become like an afterthought. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"well/UH ,/, it/PRP was/VBD a/DT political/JJ move/NN ./.","{D well, } it was a political move. /"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sv,A,"It/PRP was/VBD made/VBN to/TO placate/VB some/DT of/IN the/DT northern/JJ support/NN but/CC not/RB completely/RB alienate/VB all/PDT the/DT southern/JJ support/NN because/IN ,/, you/PRP know/VBP ,/, it/PRP was/VBD ,/, uh/UH ,/, if/IN you/PRP read/VBP it/PRP ,/, it/PRP only/RB emancipated/VBD those/DT who/WP were/VBD in/IN areas/NNS ,/, uh/UH ,/, in/IN rebellion/NN against/IN the/DT United/NNP States/NNPS ./.","It was made to placate some of the northern support but not completely alienate all the southern support because, {D you know, } [ it was, + {F uh, } if you read it, it only emancipated ] those who were in areas, {F uh, } in rebellion against the United States. /"
sv,A,"All/PDT the/DT other/JJ areas/NNS which/WDT would/MD ,/, I/PRP think/VBP at/IN that/DT time/NN would/MD have/VB included/VBN West/NNP Virginia/NNP and/CC ,/, oh/UH ,/, may/MD have/VB been/VBN Kentucky/NNP ,/, a/DT few/JJ states/NNS ,/, you/PRP know/VBP ,/, that/WDT were/VBD not/RB part/NN of/IN the/DT South/NNP but/CC still/RB had/VBD slaves/NNS ./.","All the other areas which [ would, + I think at that time would ] have included West Virginia and, {F oh, } may have been Kentucky, a few states, {D you know, } that were not part of the South but still had slaves. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,They/PRP did/VBD n't/RB emancipate/VB them/PRP ./.,They didn't emancipate them. /
qh,B,"Well/UH ,/, you/PRP know/VBP what/WP else/RB really/RB surprised/VBD me/PRP ,/, now/RB","{D Well, } you know what else really surprised me, now /"
sd,B,I/PRP 'm/VBP married/VBN to/IN a/DT native/JJ Texan/NNP,I'm married to a native Texan /
sd,B,and/CC I/PRP 'm/VBP not/RB ./.,{C and } I'm not. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,"Uh/UH ,/,","{F Uh, } /"
sd,A,I/PRP 've/VBP got/VBN the/DT same/JJ problem/NN ./.,I've got the same problem <laughter>. /
b,B,"yeah/UH ,/,","yeah, /"
sd,B,I/PRP 'm/VBP glad/JJ you/PRP put/VBD it/PRP that/DT way/NN ./.,I'm glad you put it that way. /
x,A,./.,<Laughter>.
sd,B,And/CC I/PRP have/VBP two/CD native/JJ Texan/JJ children/NNS too/RB ./.,{C And } I have two native Texan children too. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"My/PRP$ husband/NN is/VBZ always/RB ,/, you/PRP know/VBP ,/, talked/VBN about/IN th-/XX ,/, Texas/NNP being/VBG a/DT ,/, uh/UH ,/, rebel/NN state/NN ./.","My husband is always, {D you know, } talked about [ th-, + Texas ] being a, {F uh, } rebel state. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, oh/UH ,/, my/PRP$ God/UH ,/, all/PDT this/DT Civil/NNP War/NNP pride/NN ./.","And, {A {F oh, } my God, } all this Civil War pride. /"
%,B,"I/PRP kept/VBD waiting/VBG for/IN ,/,","I kept waiting for, - /"
qh,B,where/WRB 's/BES some/DT reference/NN to/IN this/DT goddamn/JJ State/NN of/IN Texas/NNP and/CC the/DT role/NN that/WDT they/PRP played/VBD either/CC leading/VBG up/RP to/IN or/CC in/IN the/DT Civil/NNP War/NNP ./.,where's some reference to this goddamn State of Texas and the role that they played either leading up to or in the Civil War. /
%,A,"Mayb-/RB ,/,","(( Mayb-, )) - /"
qy,A,"is/VBZ n't/RB much/RB there/RB ,/, was/VBD there/EX ?/.","isn't much there, was there? /"
sv,B,They/PRP might/MD as/RB well/RB have/VB not/RB even/RB been/VBN there/RB ./.,They might as well have not even been there. /
b,A,Right/UH ./.,Right. /
sv,B,"You/PRP know/VBP ,/, they/PRP were/VBD n't/RB a/DT state/NN","{D You know, } they weren't a state /"
sv,B,"and/CC the/DT only/JJ ,/, the/DT only/JJ way/NN that/WDT they/PRP had/VBD any/DT part/NN in/IN it/PRP was/VBD after/IN worth/NN as/IN to/IN ,/, you/PRP know/VBP ,/, who/WP 's/BES going/VBG to/TO be/VB going/VBG there/RB ./.","{C and } [ the only, + the only ] way that they had any part in it was after worth as to, {D you know, } who's going to be going there. /"
sd,B,"And/CC I/PRP keep/VBP telling/VBG my/PRP$ husband/NN that/DT ,/,","{C And } I keep telling my husband that, /"
sd,B,"and/CC he/PRP keeps/VBZ saying/VBG ,/, oh/UH ,/, no/UH ./.","{C and } he keeps saying, {F oh, } no. /"
sd,B,"I/PRP thought/VBD ,/, okay/UH ./.","I thought, okay. /"
%,A,"They/PRP supplied/VBD some/DT ,/, uh/UH ,/, you/PRP know/VBP ,/,","They supplied some, {F uh, } {D you know, } - /"
sd,A,"they/PRP were/VBD some/DT groups/NNS of/IN it/PRP ,/, the/DT Vicksburg/NNP ,/,","they were some groups of it, the Vicksburg, /"
sd,A,"if/IN you/PRP ever/RB get/VBP a/DT chance/NN to/TO go/VB over/IN to/IN Vicksburg/NNP ,/, the/DT battleground/NN at/IN Vicksburg/NNP ,/, uh/UH ,/, there/EX 's/BES an/DT area/NN there/RB where/WRB there/EX was/VBD ,/, uh/UH ,/, some/DT Texas/NNP ,/, uh/UH ,/, groups/NNS","if you ever get a chance to go over to Vicksburg, the battleground at Vicksburg, {F uh, } there's an area [ there where + there was, ] {F uh, } some Texas, {F uh, } groups /"
sv,A,and/CC they/PRP had/VBD an/DT interesting/JJ time/NN there/RB ./.,{C and } they had an interesting time there. /
aa,B,"Oh/UH ,/, I/PRP 'll/MD bet/VB they/PRP did/VBD ./.","{F Oh, } I'll bet they did. /"
sd,A,"And/CC down/IN there/RB at/IN Sabine/NNP Pass/NNP ,/, uh/UH ,/, I/PRP ca/MD n't/RB think/VB of/IN the/DT guy/NN 's/POS name/NN","{C And } down there at Sabine Pass, {F uh, } I can't think of the guy's name /"
sv,A,"but/CC he/PRP held/VBD off/RP ,/, uh/UH ,/, you/PRP know/VBP ,/, just/RB he/PRP and/CC a/DT handful/NN of/IN guys/NNS managed/VBD to/TO hold/VB off/RP the/DT whole/JJ Union/NNP navy/NN for/IN a/DT while/NN from/IN coming/VBG up/IN the/DT Sabine/NNP River/NNP which/WDT was/VBD of/IN no/DT consequence/NN but/CC still/RB is/VBZ an/DT interesting/JJ story/NN ./.","{C but } [ he held off, + {F uh, } {D you know, } just he and a handful of guys managed to hold off ] the whole Union navy for a while from coming up the Sabine River which was of no consequence but still is an interesting story. /"
qh,B,"Well/UH ,/, you/PRP know/VBP ,/, why/WRB they/PRP actually/RB held/VBD them/PRP off/RP ?/.","{D Well, } {D you know, } why they actually held them off? /"
sv,B,None/DT of/IN the/DT Yankees/NNP wanted/VBD to/TO listen/VB to/IN their/PRP$ kind/NN of/IN luted/JJ grammar/NN ./.,None of the Yankees wanted to listen to their kind of luted grammar <laughter>. /
aap_am,A,"That/DT could/MD be/VB it/PRP ,/, could/MD be/VB it/PRP ./.","<Laughter> That [ could be (( it )) + <laughter>, could be it. ] /"
ad,B,"Now/UH ,/, you/PRP did/VBD n't/RB hear/VB me/PRP say/VB that/DT ./.","{D Now, } you didn't hear me say that. /"
%,B,"Outside/IN of/IN ,/, uh/UH ,/,","Outside of, {F uh, } -/"
sd,A,"And/CC then/RB the/DT last/JJ Civil/NNP War/NNP battle/NN was/VBD fought/VBN at/IN Val/NNP Verde/NNP ,/, you/PRP know/VBP ,/,","{C And then } the last Civil War battle was fought at Val Verde, {D you know, } /"
sd,A,"over/IN there/RB on/IN the/DT Texas/NNP border/NN you/PRP had/VBD a/DT lot/NN of/IN ,/, of/IN groups/NNS heading/VBG for/IN Mexico/NNP","over there on the Texas border you had a lot [ of, + of ] groups heading for Mexico /"
sd,A,"and/CC they/PRP were/VBD cut/VBN off/RP at/IN the/DT pass/NN more/JJR or/CC less/JJR ,/, at/IN Eagle/NNP Pass/NNP ./.","{C and } they were cut off at the pass more or less, at Eagle Pass. /"
sd,A,And/CC they/PRP did/VBD n't/RB get/VB across/IN the/DT river/NN there/RB,{C And } they didn't get across the river there /
%,A,"so/RB they/PRP 're/VBP ,/, the/DT last/JJ ,/,","{C so } they're, the last, - /"
sd,A,and/CC that/DT was/VBD actually/RB after/IN the/DT war/NN was/VBD over/JJ,{C and } that was actually after the war was over /
sd,A,"but/CC it/PRP was/VBD the/DT last/JJ ,/,","{C but } it was the last,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"organized/JJ battle/NN between/IN the/DT two/CD units/NNS was/VBD in/IN Texas/NNP ,/,","organized battle between the two units was in Texas, /"
%,A,so/RB ./.,{C so. } -/
b,B,Oh/UH ./.,Oh. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"Texas/NNP participation/NN in/IN the/DT Civil/NNP War/NNP was/VBD ,/, uh/UH ,/, minor/JJ at/IN ,/, uh/UH ,/,","Texas participation in the Civil War was, {F uh, } minor at, {F uh, } - /"
%,A,"it/PRP 's/HVS been/VBN ,/,","<laughter> it's been, -/"
ba,B,"Boy/UH ,/,","Boy, /"
ad,B,"do/VB n't/RB tell/VB that/DT to/IN a/DT native/JJ Texan/NNP though/IN ,/,","don't tell that to a native Texan though, /"
aa,A,Yeah/UH ./.,Yeah. /
sv,B,"I/PRP mean/VBP ,/, my/PRP$ god/UH ,/, they/PRP fought/VBD and/CC won/VBD the/DT whole/JJ thing/NN ./.","{E I mean, } my god, they fought and won the whole thing. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, my/PRP$ wife/NN 's/BES from/IN Galveston/NNP ,/,","{D well, } my wife's from Galveston, /"
%,A,so/RB ./.,{C so. } -/
b,B,Oh/UH ./.,Oh. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,"Well/UH ,/, I/PRP 'm/VBP from/IN New/NNP Mexico/NNP","{D Well, } I'm from New Mexico /"
%,A,"so/RB ,/, you/PRP know/VBP ,/, I/PRP was/VBD ,/,","{C so, } {D you know, } I was <laughter>, -/"
ba,B,That/DT 's/BES a/DT beautiful/JJ state/NN ./.,That's a beautiful state. /
ba,B,That/DT 's/BES a/DT beautiful/JJ state/NN ./.,That's a beautiful state. /
sv,B,"See/UH I/PRP was/VBD raised/VBN in/IN the/DT Midwest/NN which/WDT ,/,","See I was raised in the Midwest which,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"you/PRP know/VBP ,/, hell/UH ,/, we/PRP did/VBD n't/RB even/RB ,/, you/PRP know/VBP ,/, we/PRP did/VBD n't/RB even/RB know/VB where/WRB the/DT Mason/NNP Dixon/NNP Line/NNP was/VBD ,/,","{D you know, } {D hell, } [ we didn't even, + {D you know, } we didn't even ] know where the Mason Dixon Line was, /"
sv,B,"and/CC besides/IN ,/, you/PRP know/VBP ,/, if/IN corn/NN did/VBD n't/RB grow/VB there/RB ,/,","{C and } besides, {D you know, } if corn didn't grow there,"
b,A,Huh/UH ./.,<<Very faint>> {F Huh. } /
+,B,it/PRP did/VBD n't/RB matter/NN ./.,it didn't matter. /
sv,A,It/PRP sounds/VBZ like/IN Iowa/NNP or/CC something/NN ./.,It sounds like Iowa or something. /
sd,B,Iowa/NNP and/CC Nebraska/NNP ./.,Iowa and Nebraska. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Yep/UH ./.,Yep. /
sd,B,And/CC then/RB I/PRP had/VBD probably/RB lived/VBN the/DT last/JJ eleven/CD years/NNS in/IN Massachusetts/NNP,{C And then } I had probably lived the last eleven years in Massachusetts /
qh,B,"so/RB ,/, you/PRP know/VBP ./.","{C so, } {D you know. }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"What/WP does/VBZ that/DT make/VB me/PRP ,/, an/DT honorary/JJ Yankee/NNP","What does that make me, an honorary Yankee /"
qh,B,"or/CC ,/,","{C or, }"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"on/IN ,/,","on, - /"
b,A,yeah/UH ./.,yeah. /
+,B,God/NNP knows/VBZ what/WP ./.,God knows what. /
sd,A,"Oh/UH ,/, well/UH ,/, my/PRP$ sister/NN 's/BES living/VBG in/IN Illinois/NNP right/RB now/RB ,/,","{F Oh, } {D well, } my sister's living in Illinois right now, /"
%,A,so/RB ./.,{C so } <laughter>. -/
sv,B,"Well/UH then/RB ,/, she/PRP 's/BES going/VBG to/TO come/VB out/RP well/GW rounded/^JJ ./.","{D Well } then, she's going to come out well rounded. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"But/CC outside/IN of/IN those/DT kind/NN of/IN things/NNS ,/, you/PRP know/VBP ,/, the/DT other/JJ thing/NN that/WDT I/PRP 've/VBP really/RB gotten/VBN into/IN reading/NN ,/,","{C But } outside of those kind of things, you know, the other thing that I've really gotten into reading, /"
sd,B,"and/CC I/PRP think/VBP this/DT is/VBZ because/IN the/DT kids/NNS are/VBP getting/VBG to/IN me/PRP ,/,","{C and } I think this is because the kids are getting to me,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,is/VBZ science/NN fiction/NN ./.,is science fiction. /
sd,A,I/PRP 've/VBP always/RB kind/RB of/RB enjoyed/VBN it/PRP ./.,I've always kind of enjoyed it. /
sd,A,"I/PRP ,/, I/PRP used/VBD to/TO read/VB a/DT lot/NN more/JJR than/IN I/PRP do/VBP now/RB ./.","[ I, + I ] used to read a lot more than I do now. /"
sd,B,"Well/UH ,/, I/PRP 've/VBP gone/VBN to/IN the/DT point/NN where/WRB my/PRP$ husband/NN ,/, my/PRP$ husband/NN travels/VBZ ,/, I/PRP get/VBP out/RP like/UH ,/, you/PRP know/VBP ,/, two/CD or/CC three/CD books/NNS ./.","{D Well, } I've gone to the point where [ my husband, + my husband ] travels, I get out {D like, } {D you know, } two or three books. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC I/PRP ,/, I/PRP 'm/VBP trying/VBG to/TO think/VB of/IN ,/, oh/UH ,/, Isaac/NNP Asimov/NNP ,/, ROBOT/NN series/NN ./.","{C And } [ I, + I'm ] trying to think of, {F oh, } Isaac Asimov, ROBOT series. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP mean/VBP ,/, I/PRP think/VBP I/PRP 've/VBP read/VBN all/DT four/CD of/IN them/PRP","{E I mean, } I think I've read all four of them /"
sd,B,and/CC I/PRP understand/VBP that/IN there/EX 's/BES a/DT fifth/JJ ./.,{C and } I understand that there's a fifth. /
b,A,Uh-huh/UH ./.,<<Very faint>> Uh-huh. /
sd,B,In/IN the/DT last/JJ six/CD weeks/NNS he/PRP 's/HVS been/VBN on/IN the/DT road/NN a/DT lot/NN ./.,In the last <laughter> (( six weeks )) he's been on the road a lot. /
sd,A,"I/PRP just/RB turned/VBD around/RB and/CC looked/VBD at/IN my/PRP$ brief/NN ,/, at/IN my/PRP$ briefcase/NN ,/, my/PRP$ ,/, uh/UH ,/, bookcase/NN up/IN here/RB","I just turned around and looked [ at my brief, + at [ my briefcase, + my, {F uh, } bookcase ] ] up here /"
sd,A,and/CC I/PRP see/VBP ARMAGEDDON/NN up/IN there/RB ./.,{C and } I see ARMAGEDDON up there. /
sd,A,"And/CC ,/, uh/UH ,/, the/DT SHADOW/NN OF/IN BLOOMING/VBG GROVE/NN and/CC TWO/CD THOUSAND/CD AND/CC TEN/CD and/CC GRANT/NNP TAKES/VBZ COMMAND/NN and/CC THE/DT WAR/NN IN/IN THE/DT YEAR/NN ,/, oh/UH ,/, SPACE/NN MUMBLEx/XX that/WDT was/VBD the/DT one/CD I/PRP was/VBD trying/VBG to/TO wade/VB through/RB was/VBD SPACE/NN ,/, James/NNP Michener/NNP ./. Did/VBD n't/RB get/VB very/RB far/RB on/IN that/DT ./.","{C And, } {F uh, } the SHADOW OF BLOOMING GROVE and TWO THOUSAND AND TEN and GRANT TAKES COMMAND and THE WAR IN THE YEAR <laughter>, {F oh, } SPACE (( )) that was the one I was trying to wade through was SPACE, James Michener. Didn't get very far on that. /"
sd,B,"You/PRP know/VBP ,/, I/PRP think/VBP I/PRP read/VBD HAWAII/NNP ,/,","{D You know, } I think I read HAWAII,"
b,A,Yeah/UH ./.,Yeah. /
+,B,when/WRB I/PRP was/VBD about/RB ten/CD years/NNS old/JJ,when I was about ten years old /
%,B,or/CC so/RB ./.,[ {C or } + {C so. } ] -/
b,A,Yeah/UH ./.,Yeah. /
sv,B,"Which/WDT is/VBZ about/IN the/DT developmental/JJ level/NN that/WDT ,/, you/PRP know/VBP ,/, you/PRP need/VBP to/TO be/VB at/IN to/TO read/VB those/DT things/NNS ,/,","Which is about the developmental level that, {D you know, } you need to be at to read those things, /"
sd,B,"and/CC I/PRP still/RB even/RB then/RB I/PRP was/VBD so/RB ,/, so/RB disgusted/JJ with/IN it/PRP I/PRP ,/, I/PRP tried/VBD to/TO read/VB ,/, I/PRP do/VBP n't/RB remember/VB which/WDT other/JJ one/CD it/PRP was/VBD ,/,","{C and } [ I still + even then I was [ so, + so ] disgusted with it [ I, + I ] ] tried to read, I don't remember which other one it was, /"
sd,B,whatever/WDT one/CD it/PRP was/VBD it/PRP was/VBD such/PDT a/DT blockbuster/NN seller/NN ./.,whatever one it was it was such a blockbuster seller. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC I/PRP just/RB ,/, I/PRP got/VBD about/RB like/UH a/DT hundred/CD pages/NNS through/IN it/PRP and/CC realized/VBD I/PRP had/VBD like/UH a/DT thousand/CD more/JJR ,/,","{C And } [ I just, + I ] got about {D like } a hundred pages through it and realized I had {D like } a thousand more, /"
