act_tag,speaker,pos,text
sd,B,"and/CC of/IN course/NN Texas/NNP has/VBZ it/PRP ,/, but/CC they/PRP very/RB seldom/RB ,/, you/PRP know/VBP ,/, put/VBP it/PRP into/IN effect/NN ./.","{C and } of course Texas has it, but they very seldom, {D you know, } put it into effect. /"
sv,B,"So/RB instead/RB all/DT of/IN our/PRP$ prisons/NNS are/VBP full/JJ of/IN people/NNS on/IN ,/, you/PRP know/VBP --/:","{C So } instead all of our prisons are full of people on, {D you know } --"
b,A,"Okay/UH ,/, well/UH ,/,","Okay, {D well, } /"
+,B,--/: a/DT lot/NN of/IN people/NNS on/IN death/NN row/NN ./.,-- a lot of people on death row. /
sv,A,"Uh/UH ,/, Texas/NNP uses/VBZ it/PRP as/IN ,/, about/RB as/RB much/JJ as/IN any/DT other/JJ state/NN ./.","{F Uh, } Texas uses it [ as, + about as ] much as any other state. /"
b,B,"Well/UH ,/, uh/UH ,/, yeah/UH --/:","{D Well, } {F uh, } yeah -- /"
sd,A,"Texas/NNP is/VBZ a/DT big/JJ state/NN ,/,","Texas is a big state, /"
sv,B,--/: which/WDT is/VBZ not/RB very/RB often/RB ./.,-- which is not very often. - /
b,B,Right/UH ./.,Right. /
%,A,"Um/UH ,/, here/RB in/IN Maryland/NNP to/IN the/DT capital/NN punishment/NN law/NN ,/,","{F Um, } here in Maryland to the capital punishment law, - /"
sd,A,"people/NNS are/VBP sometimes/RB sentenced/VBN to/IN capital/NN punishment/NN ,/, but/CC no/DT one/CD ,/, no/DT one/CD has/VBZ ,/, actually/RB has/VBZ the/DT sentence/NN carried/VBN out/RP ./.","people are sometimes sentenced to capital punishment, but [ no one, + no one ] [ has, + actually has ] the sentence carried out. /"
%,A,"Uh/UH ,/, I/PRP 'd/MD certainly/RB ,/,","{F Uh, } I'd certainly, -/"
qy,B,"What/WP do/VBP they/PRP do/VB ,/, just/RB keep/VB them/PRP on/IN death/NN row/NN --/:","What do they do, just keep them on death row --"
ny,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,I/PRP think/VBP so/RB ./.,I think so. /
+,B,--/: for/IN the/DT rest/NN of/IN their/PRP$ life/NN ./.,-- for the rest of their life. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"I/PRP ,/, uh/UH ,/,","I, {F uh, } - /"
%,A,MUMBLEx/XX or/CC affair/NN number/NN --/:,(( )) {C or } affair number -- -/
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: uh/UH ,/, in/IN fact/NN ,/, I/PRP think/VBP that/IN ,/, it/PRP ,/, it/PRP affected/VBD the/DT sentence/NN though/IN capital/NN punishment/NN is/VBZ available/JJ ,/,","-- {F uh, } in fact, I think that, [ it, + it ] affected the sentence though capital punishment is available, /"
sv,A,"the/DT sentence/NN of/IN life/NN without/IN possibility/NN of/IN parole/NN ,/, uh/UH ,/, has/VBZ become/VBN a/DT common/JJ one/CD ,/, and/CC is/VBZ being/VBG ,/, being/VBG used/VBN much/RB more/JJR ./.","the sentence of life without possibility of parole, {F uh, } has become a common one, and is [ being, + being ] used much more. /"
qy,B,Do/VBP you/PRP have/VB the/DT overcrowding/NN in/IN your/PRP$ prisons/NNS that/WDT we/PRP are/VBP facing/VBG down/IN here/RB ?/.,Do you have the overcrowding in your prisons that we are facing down here? /
sd,A,"Uh/UH ,/, I/PRP do/VBP n't/RB know/VB the/DT exact/JJ numbers/NNS ,/,","{F Uh, } I don't know the exact numbers, /"
ny,A,"but/CC ,/, but/CC yes/UH ,/,","[ {C but, } + {C but } ] yes, /"
sd,A,prisons/NNS are/VBP overcrowded/JJ ./.,prisons are overcrowded. /
sd,B,"I/PRP know/VBP that/IN we/PRP have/VBP ,/, you/PRP know/VBP ,/,","I know that we have, {D you know, } - /"
sv,B,"really/RB in/IN fact/NN they/PRP 're/VBP ,/, they/PRP 're/VBP releasing/VBG people/NNS ,/, uh/UH ,/, that/WDT are/VBP in/IN there/RB for/IN ,/, you/PRP know/VBP ,/, not/RB major/JJ crimes/NNS ,/, but/CC ,/, uh/UH robberies/NNS and/CC assault/NN and/CC things/NNS like/IN that/DT ,/,","really in fact [ they're, + they're ] releasing people, {F uh, } that are in there for, {D you know, } not major crimes, but, {F uh } robberies and assault and things like that, /"
sv,B,"and/CC ,/, because/IN they/PRP do/VBP n't/RB have/VB room/NN ,/, which/WDT then/RB they/PRP 're/VBP coming/VBG back/RB on/IN the/DT streets/NNS and/CC of/IN course/NN ,/, doing/VBG it/PRP again/RB ,/,","{C and, } because they don't have room, [ which + ] then they're coming back on the streets and of course, doing it again, /"
sv,B,"and/CC um/UH ,/, you/PRP know/VBP ,/, so/RB we/PRP 're/VBP having/VBG problems/NNS in/IN ,/, in/IN that/DT way/NN ,/,","{C and } {F um, } {D you know, } {C so } we're having problems [ in, + in ] that way, /"
sv,B,"and/CC I/PRP know/VBP that/IN there/EX are/VBP some/DT cases/NNS that/WDT ,/, uh/UH ,/, you/PRP know/VBP ,/, capital/NN punishment/NN does/VBZ not/RB fit/VB the/DT crime/NN ,/,","{C and } I know that there are some cases that, {F uh, } {D you know, } capital punishment does not fit the crime, /"
sv,B,"and/CC there/EX are/VBP extenuating/JJ circumstances/NNS on/IN certain/JJ types/NNS ,/, um/UH ,/, but/CC I/PRP have/VBP to/TO say/VB that/IN I/PRP 'm/VBP honestly/RB for/IN it/PRP --/:","{C and } there are extenuating circumstances on certain types, {F um, } but I have to say that I'm honestly for it -- /"
%,A,Um/UH ./.,{F Um. } /
sv,B,"--/: uh/UH ,/, almost/RB that/DT eye/NN for/IN an/DT eye/NN and/CC a/DT tooth/NN for/IN a/DT tooth/NN ./.","-- {F uh, } almost that eye for an eye and a tooth for a tooth. /"
b,A,"Okay/UH ,/,","Okay, /"
sd,A,"you/PRP 're/VBP ,/, you/PRP 're/VBP certainly/RB in/IN the/DT majority/NN --/:","[ you're, + you're ] certainly in the majority --"
x,B,,<Laughter>.
+,A,"--/: uh/UH ,/, at/IN least/JJS in/IN this/DT country/NN ./.","-- {F uh, } at least in this country. /"
b,B,Yes/UH ./.,Yes. /
sv,A,"Uh/UH ,/, we/PRP are/VBP ,/, I/PRP guess/VBP ,/, the/DT only/RB one/CD of/IN the/DT major/JJ Western/JJ nations/NNS currently/RB with/IN capital/NN punishment/NN ./.","{F Uh, } we are, I guess, the only one of the major Western nations currently with capital punishment. /"
%,B,"I/PRP know/VBP they/PRP use/VBP it/PRP very/RB ,/, um/UH ,/,","I know they use it very, {F um, } - /"
sv,B,"they/PRP do/VBP not/RB have/VB it/PRP in/IN Europe/NNP ,/, as/IN I/PRP understand/VBP ./.","they do not have it in Europe, as I understand. /"
ar,A,"No/UH ,/,","No, /"
sd,A,at/IN least/JJS not/RB in/IN Western/NNP Europe/NNP ./.,at least not in Western Europe. /
sv,A,Probably/RB not/RB in/IN Eastern/NNP Europe/NNP these/DT days/NNS either/RB ./.,Probably not in Eastern Europe these days either. /
sv,A,"Um/UH ,/, there/EX are/VBP many/JJ reasons/NNS for/IN it/PRP ,/,","{F Um, } there are many reasons for it, /"
sv,A,"but/CC they/PRP ,/, they/PRP certainly/RB have/VBP lower/JJR crime/NN rates/NNS and/CC lower/JJR murder/NN rates/NNS ./.","{C but } [ they, + they ] certainly have lower crime rates and lower murder rates. /"
b,B,"Yes/UH ,/,","Yes, /"
sv,B,"you/PRP wonder/VBP what/WP their/PRP$ ,/, you/PRP know/VBP ,/, how/WRB they/PRP manage/VBP to/TO do/VB that/DT ./.","you wonder [ what their, + ] {D you know, } how they manage to do that. /"
sv,A,"Well/UH ,/, in/IN part/NN it/PRP 's/BES ,/, uh/UH ,/, it/PRP 's/BES the/DT nature/NN of/IN societies/NNS ,/, perhaps/RB more/RBR homogenous/JJ society/NN ,/, in/IN many/JJ cases/NNS ,/, uh/UH ,/,","{D Well, } in part [ it's, + {F uh, } it's ] the nature of societies, perhaps more homogenous society, in many cases, {F uh, } /"
%,A,"arguably/RB ,/, if/IN","arguably, if - /"
sv,A,"arguably/RB is/VBZ because/IN of/IN ,/, of/IN ,/, uh/UH ,/, of/IN ,/, uh/UH ,/, welfare/NN state/NN benefits/NNS ./.","arguably is because [ [ of, + of, ] + {F uh, } of, ] {F uh, } welfare state benefits. - /"
sv,A,"Though/IN I/PRP tend/VBP to/TO be/VB ,/, we/PRP tend/VBP to/TO be/VB skeptical/JJ ./.","[ Though + ] [ I tend to be, + we tend to be ] skeptical. /"
qy,B,"Well/UH ,/, England/NNP has/VBZ ,/, uh/UH ,/, do/VBP n't/RB they/PRP have/VB a/DT large/JJ ,/, fairly/RB large/JJ welfare/NN ?/.","{D Well, } England [ has, + {F uh, } don't they have ] a [ large, + fairly large ] welfare? /"
ny,A,"Yes/UH ,/,","Yes, /"
sv,A,"oh/UH there/EX 's/BES no/DT question/NN that/IN ,/, that/IN they/PRP ,/, that/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, they/PRP have/VBP ,/, you/PRP know/VBP ,/, all/DT kinds/NNS of/IN cradle/NN to/IN grave/NN ,/, uh/UH ,/, programs/NNS ,/, welfare/NN programs/NNS providing/VBG for/IN everyone/NN some/DT way/NN ./.","{F oh } there's no question [ [ that, + that ] they, + that, {F uh, } {D you know, } they ] have, {D you know, } all kinds of cradle to grave, {F uh, } programs, welfare programs providing for everyone some way. /"
%,A,"I/PRP ,/, I/PRP ,/, I/PRP ,/,","[ [ I, + I, ] + I, ] - /"
qy,A,however/RB the/DT question/NN is/VBZ is/VBZ that/DT making/VBG the/DT difference/NN ./.,however the question is is that making the difference. /
no,B,"Oh/UH ,/, I/PRP ,/, I/PRP do/VBP n't/RB know/VB ./.","{F Oh, } [ I, + I ] don't know. /"
sv,B,But/CC we/PRP have/VBP a/DT lot/NN of/IN welfare/NN programs/NNS,{C But } we have a lot of welfare programs /
%,B,and/CC --/:,{C and } -- -/
b,A,Oh/UH ./.,Oh. /
sv,B,"--/: if/IN both/DT do/VBP and/CC they/PRP tend/VBP to/TO have/VB less/JJR crime/NN ,/, you/PRP wonder/VBP if/IN that/DT has/VBZ anything/NN to/TO do/VB with/IN it/PRP then/RB ,/,","-- if both do and they tend to have less crime, you wonder if that has anything to do with it then, /"
%,B,"you/PRP know/VBP ,/, or/CC is/VBZ it/PRP ,/,","{D you know, } {C or } is it, - /"
sv,B,"in/IN our/PRP$ society/NN ,/, people/NNS are/VBP brought/VBN up/RP over/IN here/RB thinking/VBG that/IN ,/, you/PRP know/VBP ,/, everybody/NN owes/VBZ them/PRP something/NN ./.","in our society, people are brought up over here thinking that, {D you know, } everybody owes them something. /"
sv,A,"Um/UH ,/, I/PRP think/VBP ,/, I/PRP think/VBP that/DT idea/NN is/VBZ even/RB ,/, even/RB more/RBR common/JJ in/IN Western/NNP Europe/NNP ./.","{F Um, } [ I think, + I think ] that idea is [ even, + even ] more common in Western Europe. /"
qy,B,"Oh/UH ,/, do/VBP you/PRP ?/.","{F Oh, } do you? /"
ny,A,Uh-huh/UH ./.,Uh-huh. /
ba,B,"Well/UH ,/, that/DT 's/BES interesting/JJ ./.","{D Well, } that's interesting. /"
sd,B,"I/PRP would/MD not/RB have/VB ,/, I/PRP would/MD not/RB have/VB said/VB that/DT ./.","[ I would not have, + I would not have ] said that. /"
sv,B,I/PRP would/MD have/VB said/VB that/IN it/PRP was/VBD more/RBR prevalent/JJ here/RB in/IN the/DT United/NNP States/NNPS ./.,I would have said that it was more prevalent here in the United States. /
sv,B,That/DT 's/BES an/DT interesting/JJ theory/NN ./.,That's an interesting theory. /
sd,B,"I/PRP 'm/VBP not/RB that/RB familiar/JJ ,/, you/PRP know/VBP ,/,","I'm not that familiar, {D you know, } /"
sd,B,I/PRP 've/VBP only/RB been/VBN over/IN there/RB a/DT couple/NN of/IN times/NNS,I've only been over there a couple of times /
sd,B,and/CC I/PRP 'm/VBP not/RB that/RB familiar/JJ --/:,{C and } I'm not that familiar --
sd,A,"Me/PRP ,/, too/RB ./.","Me, too. /"
+,B,"--/: with/IN ,/, that/DT ,/,","-- with, that, /"
sd,B,"all/DT I/PRP know/VBP is/VBZ that/IN ,/, for/IN instance/NN we/PRP were/VBD in/IN Germany/NNP in/IN ,/, uh/UH ,/,","all I know is that, for instance we were in Germany in, {F uh, } -/"
