act_tag,speaker,pos,text
sd,A,"We/PRP 're/VBP getting/VBG up/RP in/IN age/NN ,/, I/PRP guess/VBP ,/, in/IN our/PRP$ late/JJ thirties/NNS","We're getting up in age, I guess, in our late thirties /"
sv,A,so/RB we/PRP need/VBP to/TO --/:,{C so } we need to --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: keep/VB exercising/VBG just/RB to/TO be/VB able/JJ to/TO ,/, uh/UH ./.","-- keep exercising just to be able to, {F uh. } -/"
sv,B,"It/PRP keeps/VBZ going/VBG ,/,","It keeps going, /"
sd,B,"because/RB I/PRP 'm/VBP fifty-five/JJ ,/,","{C because } I'm fifty-five, /"
sv,B,"and/CC it/PRP ,/, uh/UH ,/, it/PRP just/RB gets/VBZ worse/JJR ./.","{C and } [ it, + {F uh, } it ] just gets worse. /"
sv,B,"You/PRP still/RB want/VBP to/TO eat/VB ,/,","You still want to eat, /"
%,B,"and/CC ,/, uh/UH --/:","[ {C and, } + {F uh } --"
aa,A,"Oh/UH ,/, I/PRP know/VBP ./.","{F Oh, } I know. /"
+,B,"--/: but/IN you/PRP just/RB ,/,","-- {C but } ] you just, - /"
sv,B,"I/PRP think/VBP you/PRP feel/VBP better/RB ,/, too/RB ,/, if/IN you/PRP get/VBP on/IN some/DT program/NN like/IN that/DT ,/,","I think you feel better, too, if you get on some program like that, /"
%,B,"but/CC ,/, uh/UH ./.","{C but, } {F uh. } -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP go/VBP to/IN this/DT aerobics/NN class/NN two/CD mornings/NNS a/DT week/NN ,/,","I go to this aerobics class two mornings a week, /"
sd,A,and/CC I/PRP take/VBP my/PRP$ three/CD year/NN old/NN with/IN me/PRP ./.,{C and } I take my three year old with me. /
sd,A,There/EX 's/BES a/DT nursery/NN there/RB ./.,There's a nursery there. /
sd,A,And/CC it/PRP 's/BES kind/RB of/RB another/DT day/NN out/RB for/IN her/PRP --/:,{C And } it's kind of another day out for her --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: to/TO ,/, um/UH ,/, have/VB little/JJ friends/NNS ,/,","-- to, {F um, } have little friends, /"
sd,A,"and/CC ,/, um/UH ,/, I/PRP ,/, I/PRP enjoy/VBP the/DT socialization/NN of/IN it/PRP ,/, you/PRP know/VBP ,/,","{C and, } {F um, } [ I, + I ] enjoy the socialization of it, {D you know, } /"
sd,A,getting/VBG to/TO see/VB the/DT same/JJ women/NNS every/DT --/:,getting to see the same women every --
b,B,Right/UH ./.,Right. /
+,A,"--/: morning/NN ,/,","-- morning, /"
sd,A,"but/CC um/UH ,/, there/EX are/VBP some/DT parts/NNS during/IN that/DT exercise/NN that/IN I/PRP think/VBP ,/, I/PRP can/MD not/RB do/VB another/DT --/:","{C but } {F um, } there are some parts during that exercise that I think, I cannot do <laughter> another --"
b,B,Oh/UH ./.,Oh. /
+,A,--/: second/NN of/IN this/DT ./.,-- second of this. /
aa,B,"I/PRP know/VBP it/PRP ,/, it/PRP ,/, it/PRP ,/, some/DT of/IN it/PRP is/VBZ so/RB tough/JJ --/:","I know [ [ [ it, + it, ] + it, ] + some of it ] is so tough -- /"
aa,A,It/PRP is/VBZ ./.,It is. /
sv,B,"--/: and/CC ,/, uh/UH ,/, especially/RB when/WRB somebody/NN 's/BES ,/, uh/UH ,/, planning/VBG lunch/NN for/IN you/PRP and/CC they/PRP know/VBP what/WP ,/, what/WP 's/BES good/JJ for/IN you/PRP ,/,","-- {C and, } {F uh, } especially when somebody's, {F uh, } planning lunch for you and they know [ what, + what's ] good for you, /"
sv,B,"I/PRP think/VBP when/WRB we/PRP do/VBP it/PRP ourselves/PRP ,/,","I think when we do it ourselves, /"
sv,B,we/PRP take/VBP the/DT easy/JJ way/NN sometimes/RB ./.,we take the easy way sometimes. /
aa,A,"That/DT 's/BES true/JJ ,/,","That's true, /"
aa,A,that/DT 's/BES true/JJ ./.,that's true. /
%,B,So/UH ./.,{C So. } -/
%,A,Well/UH ./.,{D Well. } /
%,B,So/UH anyway/RB --/:,{D So } anyway -- -/
"fo_o_fw_""_by_bc",A,"Okay/UH ,/, well/UH ./.","Okay, {D well. } /"
fc,B,--/: thank/VB you/PRP for/IN calling/VBG ./.,-- thank you for calling. /
fc,A,"Yes/UH ,/,","Yes, /"
fc,A,thank/VB you/PRP for/IN participating/VBG ./.,thank you for participating. /
fc,B,All/RB right/JJ ./.,All right. /
fc,A,Thank/VB you/PRP ./.,Thank you. /
fc,A,Bye/UH ./.,Bye. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
