act_tag,speaker,pos,text
sd,B,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB actually/RB know/VB how/WRB long/JJ those/DT things/NNS stay/VBP in/IN the/DT blood/NN ,/, in/IN the/DT system/NN ./.","[ I don't, + I don't ] actually know how long those things stay [ in the blood, + in the system. ] /"
sd,B,"I/PRP 've/VBP heard/VBN some/DT ,/, I/PRP 've/VBP heard/VBN some/DT things/NNS will/MD stay/VB there/RB for/IN six/CD months/NNS ,/,","[ I've heard some, + I've heard some ] things will stay there for six months, /"
sd,B,"some/DT stay/VBP for/IN less/RBR ,/,","some stay for less, /"
sd,B,some/DT stay/NN for/IN longer/RBR ./.,some stay for longer. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Things/NNS like/IN L/NN S/NN D/NN ,/, I/PRP guess/VBP ,/, stay/VBP forever/RB ./.","Things like L S D, I guess, stay forever. /"
h,B,"In/IN some/DT ways/NNS ,/,","In some ways, /"
sd,B,"MUMBLEx/XX you/PRP get/VBP flashbacks/NNS for/IN ,/, uh/UH ,/, forever/RB ./.","(( )) you get flashbacks for, {F uh, } forever. /"
+,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. / *[[bh]]"
no,B,"I/PRP ,/, I/PRP ,/, I/PRP guess/VBP so/RB ./.","[ [ I, + I, ] + I ] guess so. /"
aap_am,A,"Something/NN like/IN that/DT ,/,","Something like that, /"
aa,A,yeah/UH ./.,yeah. /
sd,B,"I/PRP mean/VBP ,/, there/EX must/MD be/VB some/DT ,/, some/DT ,/, something/NN ,/,","(( {E I mean, } there )) must be [ [ some, + some, ] + something, ] /"
sd,B,"I/PRP mean/VBP ,/, people/NNS get/VBP these/DT little/JJ flashback/NN things/NNS ,/, you/PRP know/VBP ,/,","{E I mean, } people get these little flashback things, {D you know, }"
b,A,Um/UH ./.,{F Um. }
+,B,"of/IN some/DT sort/NN ,/,","of some sort, /"
sd,B,so/RB I/PRP do/VBP n't/RB really/RB know/VB ./.,{C so } I don't really know. /
+,A,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB use/VB any/DT drugs/NNS ./.","{E I mean, } I don't use any drugs. /"
sd,A,"I/PRP do/VBP n't/RB really/RB drink/VBP or/CC anything/NN ,/,","I don't really drink or anything, /"
sd,A,"so/RB I/PRP 'm/VBP pretty/RB ,/, uh/UH ,/, uh/UH ,/, I/PRP guess/VBP ,/, decisive/JJ about/IN that/DT ,/,","{C so } I'm pretty, {F uh, } {F uh, } I guess, decisive about that, /"
sd,A,"just/RB the/DT fact/NN that/IN since/IN I/PRP do/VBP n't/RB use/VB drugs/NNS ,/, I/PRP have/VBP no/DT problem/NN with/IN taking/VBG a/DT test/NN ./.","just the fact that since I don't use drugs, I have no problem with taking a test. /"
b,B,Right/UH ./.,Right. /
sv,B,"Well/UH ,/, see/UH ,/, if/IN you/PRP actually/RB used/VBD drugs/NNS at/IN all/DT ,/,","{D Well, } {D see, } if you actually used drugs at all, -/"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"and/CC I/PRP 'm/VBP ,/, I/PRP 'm/VBP at/IN ,/, at/IN most/RBS a/DT social/JJ drinker/NN ,/,","{C and } [ I'm, + I'm ] [ at, + at ] most a social drinker, /"
b,A,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,so/RB it/PRP 's/BES never/RB a/DT problem/NN ./.,{C so } it's never a problem. /
sd,A,"So/RB the/DT only/JJ thing/NN I/PRP would/MD hate/VB is/VBZ if/IN I/PRP were/VBD to/TO go/VB and/CC ,/, uh/UH ,/,","{D So } the only thing I would hate is if I were to go and, {F uh, } - /"
sv,A,I/PRP mean/VBP it/PRP 's/BES kind/RB of/RB the/DT same/JJ thing/NN with/IN the/DT lie/NN detector/NN test/NN ./.,{E I mean } it's kind of the same thing with the lie detector test. /
sv,A,"If/IN you/PRP do/VBP n't/RB have/VB anything/NN to/TO hide/VB ,/, you/PRP 're/VBP not/RB going/VBG to/TO mind/VB it/PRP ./.","If you don't have anything to hide, you're not going to mind it. /"
b,B,Right/UH ./.,Right. /
sv,A,"And/CC then/RB there/EX are/VBP some/DT things/NNS that/WDT just/RB are/VBP n't/RB peoples/NNS business/NN ,/,","{C And then } there are some things that just aren't peoples business,"
aa,B,Right/UH ./.,Right. /
%,B,"That/DT ,/, that/DT ,/, that/DT ,/,","[ [ That, + that, ] + that, ] -/"
+,A,that/WDT come/VBP out/RB at/IN that/DT point/NN,that come out at that point /
sv,A,so/RB I/PRP think/VBP that/IN a/DT lot/NN of/IN people/NNS have/VBP trouble/NN with/IN that/DT ./.,{C so } I think that a lot of people have trouble with that. /
sv,B,"But/CC ,/,","{C But, }"
sd,A,"I/PRP can/MD ,/, I/PRP can/MD understand/VB that/DT ./.","[ I can, + I can ] understand that. /"
+,B,that/DT 's/BES a/DT fine/JJ line/NN to/TO draw/VB ./.,that's a fine line to draw. /
b,A,Huh-uh/UH ./.,Huh-uh. /
b,A,Huh-uh/UH ./.,Huh-uh. /
%,B,"I/PRP mean/VBP ,/, uh/UH ,/, that/DT 's/BES really/RB MUMBLEx/XX","{E I mean, } {F uh, } that's really (( )) - /"
qh,B,"do/VBP you/PRP ,/, uh/UH ,/,","[ do you, + {F uh, }"
b,A,Yeah/UH ./.,Yeah. /
+,B,"do/VBP you/PRP worry/VB about/IN ,/, you/PRP know/VBP ,/, this/DT or/CC that/DT ,/,","do you ] worry about, {D you know, } this or that, /"
qh,B,"I/PRP mean/VBP ,/, you/PRP know/VBP ,/, what/WP about/IN the/DT rights/NNS ,/,","{E I mean, } {D you know, } what about the rights,"
b,A,Huh-uh/UH ./.,Huh-uh. /
+,B,"to/IN privacy/NN ,/,","to privacy, /"
qh,B,"what/WP MUMBLEx/XX if/IN they/PRP 're/VBP doing/VBG something/NN legal/JJ ,/,","what (( )) if they're doing something legal, /"
sv,B,"but/CC they/PRP would/MD rather/RB have/VB it/PRP private/JJ ,/,","{C but } they would rather have it private,"
aa,A,Right/UH ./.,Right. /
+,B,you/PRP know/VBP ./.,{D you know. } /
aa,A,Right/UH ./.,Right. /
sv,B,"Like/UH ,/, especially/RB in/IN the/DT case/NN of/IN drinking/NN ./.","{D Like, } especially in the case of drinking. /"
qh,B,"You/PRP know/VBP ,/, if/IN someone/NN is/VBZ something/NN more/JJR than/IN a/DT social/JJ drinker/NN ,/, shall/MD we/PRP say/VB ,/, yet/CC ,/, they/PRP 're/VBP not/RB an/DT alcoholic/NN ,/, what/WP do/VBP you/PRP do/VB ?/.","{D You know, } if someone is something more than a social drinker, shall we say, yet, they're not an alcoholic, what do you do? /"
b,A,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
%,B,So/UH ./.,{D So. } -/
sd,A,"I/PRP mean/VBP ,/, I/PRP took/VBD a/DT lie/NN detector/NN once/RB","{E I mean, } I took a lie detector once /"
sd,A,"and/CC I/PRP did/VBD n't/RB mind/VB it/PRP ,/,","{C and } I didn't mind it, /"
sd,A,"but/CC I/PRP was/VBD just/RB offended/VBN by/IN some/DT of/IN the/DT questions/NNS ,/, I/PRP guess/VBP ./.","{C but } I was just offended by some of the questions, I guess. /"
sd,A,"I/PRP mean/VBP ,/, there/EX was/VBD one/CD question/NN ,/, do/VBP you/PRP like/VB your/PRP$ mother/NN ?/.","{E I mean, } there was one question, do you like your mother? /"
qy,A,You/PRP know/VBP ?/.,You know? /
sd,A,"I/PRP said/VBD ,/, yes/UH ./.","I said, yes. /"
x,B,,<Laughter>.
^q,A,Do/VB you/PRP hate/VBP your/PRP$ mother/NN ?/.,Do you hate your mother? /
^q,A,No/UH ./.,No. /
^q,A,Have/VBP you/PRP ever/RB killed/VBN your/PRP$ mother/NN ?/.,Have you ever killed your mother? /
sd,A,"And/CC I/PRP was/VBD going/VBG ,/, you/PRP know/VBP ,/,","{C And } I was going, {D you know, }"
ba,B,"Well/UH ,/, those/DT are/VBP just/RB ,/,","{D Well, } those are just, - /"
b,B,"yeah/UH ,/,","yeah, /"
+,A,What/WP in/IN the/DT world/NN ./.,What in the world. /
sv,B,"Those/DT are/VBP just/RB to/TO get/VB ,/, probably/RB to/TO get/VB some/DT sort/NN of/IN ,/, those/DT are/VBP to/TO get/VB the/DT shock/NN value/NN out/IN of/IN you/PRP ./.","[ [ Those are just to get, + probably to get some sort of, ] + those are to get ] the shock value out of you. /"
qy,A,Is/VBZ that/DT what/WP it/PRP was/VBD ?/.,Is that what it was? /
+,B,MUMBLEx/XX Shock/NN ./.,(( )) Shock. /
sd,B,"I/PRP do/VBP some/DT ,/, I/PRP 'm/VBP a/DT graduate/NN student/NN in/IN Psych/NN ./.","[ I do some, + I'm ] a graduate student in Psych. /"
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,B,"And/CC we/PRP sort/RB of/RB ,/, you/PRP know/VBP ,/, figure/VBP out/RP ,/,","{C And } we sort of, {D you know, } figure out, - /"
sd,B,"um/UH ,/, I/PRP know/VBP a/DT little/JJ bit/NN about/IN that/DT kind/NN of/IN stuff/NN ./.","{F um, } I know a little bit about that kind of stuff. /"
b,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,"What/WP they/PRP 're/VBP trying/VBG to/TO do/VB there/RB is/VBZ ,/, they/PRP want/VBP to/TO sort/RB of/RB get/VB a/DT base/NN line/NN measure/NN for/IN you/PRP ,/, you/PRP know/VBP ./.","What they're trying to do there is, they want to sort of get a base line measure for you, {D you know. } /"
sd,B,"How/WRB is/VBZ it/PRP that/IN when/WRB you/PRP see/VBP these/DT things/NNS and/CC ,/, you/PRP know/VBP ,/,","How is it that when you see these things [ [ [ {C and, } + {D you know, }"
b,A,Huh-uh/UH ./.,Huh-uh. /
+,B,"and/CC ,/, and/CC ,/, and/CC ,/,","{C and, } ] + {C and, } ] + {C and, } ] -/"
sd,A,"Kind/RB of/RB get/VB ,/,","[ Kind of get, +"
x,B,MUMBLEx/XX ./.,(( )) .
+,A,Kind/RB of/RB get/VB something/NN to/TO measure/VB my/PRP$ responses/NNS by/RB ./.,Kind of get ] something to measure my responses by. /
b,B,Yeah/UH ./.,Yeah. /
sv,B,"But/CC with/IN them/PRP they/PRP have/VBP no/DT idea/NN if/IN you/PRP 're/VBP just/RB sort/RB of/RB jumping/VBG ,/,","{C But } with them they have no idea if you're just sort of jumping,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"around/RB and/CC being/VBG fidgety/JJ ,/,","around and being fidgety, /"
b,A,Yeah/UH ./.,Yeah. /
aap_am,B,Maybe/RB MUMBLEx/XX ./.,Maybe (( )) . /
sv,B,It/PRP can/MD be/VB shocking/JJ,It can be shocking /
sv,B,"and/CC ,/,","{C and, }"
aa,A,Yeah/UH,Yeah /
x,A,./.,<laughter>.
+,B,MUMBLEx/XX shock/VB you/PRP ./.,(( )) shock you. /
sd,A,"MUMBLEx/XX they/PRP ask/VBP why/WRB I/PRP was/VBD going/VBG ,/,","(( )) they ask why I was going, /"
^q,A,what/WP in/IN the/DT world/NN are/VBP you/PRP asking/VBG me/PRP about/IN here/RB ./.,what in the world are you asking me about here. /
ny,B,Yeah/UH ./.,Yeah. /
+,A,"But/CC I/PRP guess/VBP ,/, I/PRP do/VBP n't/RB know/VB ,/, some/DT people/NNS have/VBP probably/RB killed/VBN their/PRP$ mothers/NNS ./.","{C But } I guess, I don't know, some people have probably killed their mothers. /"
h,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know <laughter>. /
aa,B,"Yeah/UH ,/,","<Laughter> Yeah, /"
h,B,"well/UH ,/, I/PRP guess/VBP so/RB ,/,","{D well, } I guess so, /"
h,B,"I/PRP mean/VBP ,/, I/PRP guess/VBP ,/, I/PRP do/VBP n't/RB know/VB how/WRB ,/, what/WP actually/RB happens/VBZ if/IN ,/, uh/UH ,/, if/IN you/PRP have/VBP killed/VBN your/PRP$ mother/NN ./.","{E I mean, } I guess, I don't know [ how, + what ] actually happens [ if, + {F uh, } if ] you have killed your mother <laughter>. /"
b,A,Yeah/UH,<Laughter> Yeah /
x,A,MUMBLEx/XX ./.,(( )) .
sv,B,Big/JJ jump/NN there/RB ./.,Big jump there. /
b,A,Yeah/UH ./.,Yeah. /
+,B,"But/CC ,/, yeah/UH ,/,","{C But, } yeah, /"
sv,B,"I/PRP think/VBP it/PRP 's/BES their/PRP$ way/NN of/IN saying/VBG how/WRB well/RB you/PRP do/VBP ,/,","I think it's their way of saying how well you do,"
b,A,Huh-uh/UH ./.,Huh-uh. /
+,B,"in/IN a/DT shock/NN situation/NN without/IN worrying/VBG about/IN ,/,","in a shock situation without worrying about,"
+,B,stuff/NN like/IN that/DT ./.,stuff like that. /
+,A,"I/PRP never/RB thought/VBD about/IN that/DT ,/,","I never thought about that, /"
ba,A,that/WDT makes/VBZ me/PRP feel/VBP a/DT little/RB better/JJR ./.,that makes me feel a little better <laughter>. /
+,B,,<Laughter>.
sd,A,"Of/IN course/NN ,/, that/DT was/VBD years/NNS and/CC years/NNS ago/RB ./.","Of course, that was years and years ago. /"
b,B,Yeah/UH ./.,Yeah. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"and/CC I/PRP do/VBP n't/RB think/VB that/IN you/PRP killed/VBD your/PRP$ mother/NN though/RB ,/,","{C and } I don't think that you killed your mother though, /"
sv,B,I/PRP would/MD n't/RB worry/VB about/IN that/DT ./.,I wouldn't worry about that. /
sv,A,because/CC in/IN society/NN a/DT lot/NN of/IN people/NNS are/VBP taking/VBG drugs/NNS ./.,{C because } in society a lot of people are taking drugs. /
sv,A,There/EX is/VBZ also/RB people/NNS that/WDT are/VBP getting/VBG off/IN drugs/NNS and/CC trying/VBG to/TO do/VB better/RBR with/IN their/PRP$ lives/NNS ./.,There is also people that are getting off drugs and trying to do better with their lives. /
sv,A,"But/CC they/PRP take/VBP a/DT lie/NN detector/NN test/NN or/CC a/DT drug/NN test/NN ,/, or/CC whatever/WDT","{C But } they take a lie detector test or a drug test, or whatever /"
sv,A,"and/CC the/DT stuff/NN that/WDT happened/VBD to/IN them/PRP ,/, you/PRP know/VBP ,/, five/CD years/NNS ago/RB comes/VBZ up/RB","{C and } the stuff that happened to them, {D you know, } five years ago comes up /"
sv,A,and/CC it/PRP spoils/VBZ their/PRP$ chances/NNS for/IN just/RB making/VBG it/PRP a/DT little/RB better/JJR ./.,{C and } it spoils their chances for just making it a little better. /
sv,A,"You/PRP know/VBP ,/, when/WRB they/PRP might/MD be/VB actually/RB trying/VBG to/TO ,/,","{D You know, } when they might be actually trying to,"
b,B,Yeah/UH ./.,Yeah. /
+,A,improve/VB their/PRP$ lives/NNS ./.,improve their lives. /
b,B,Yeah/UH ./.,Yeah. /
sv,B,"That/DT 's/BES ,/, uh/UH ,/, you/PRP know/VBP ,/, it/PRP ,/, it/PRP could/MD blow/VB things/NNS right/RB away/RB for/IN them/PRP ,/, you/PRP know/VBP ./.","That's, {F uh, } {D you know, } [ it, + it ] could blow things right away for them, {D you know. } /"
b,A,Huh-uh/UH ./.,Huh-uh. /
sv,B,"Unless/IN they/PRP say/VBP ,/, well/UH ,/, look/UH ,/, unless/IN they/PRP walk/VBP in/IN ,/, they/PRP could/MD walk/VB in/IN and/CC say/VBP ,/, look/UH ,/, I/PRP did/VBD do/VB drugs/NNS a/DT year/NN ago/RB ,/,","[ [ Unless they say, + {D well, } {D look, } unless they walk in, ] + they could walk in ] and say, look, I did do drugs a year ago, /"
^q,B,and/CC I/PRP 'm/VBP off/IN them/PRP for/IN a/DT year/NN now/RB ./.,{C and } I'm off them for a year now. /
+,A,Huh-uh/UH ./.,Huh-uh. /
^q,B,"MUMBLEx/XX I/PRP 'll/MD be/VB happy/JJ to/TO take/VB the/DT test/NN ,/,","(( )) I'll be happy to take the test, /"
^q,B,but/CC it/PRP will/MD show/VB up/RP positive/JJ ./.,{C but } it will show up positive. /
b,A,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"versus/IN ,/,","versus, /"
sd,A,I/PRP would/MD probably/RB do/VB that/DT ./.,I would probably do that. /
sd,A,"And/CC I/PRP would/MD probably/RB bring/VB something/NN in/IN showing/VBG that/IN I/PRP had/VBD been/VBN to/IN such/JJ and/CC such/JJ hospital/NN for/IN help/NN or/CC ,/, you/PRP know/VBP ,/,","{C And } I would probably bring something in showing that I had been to such and such hospital for help or, {D you know, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,Whatever/WDT the/DT twelve/CD month/NN program/NN ./.,Whatever the twelve month program. /
sd,A,Or/CC whatever/WDT it/PRP is/VBZ that/WDT they/PRP do/VBP ./.,{C Or } whatever it is that they do. /
b,B,Yeah/UH ./.,Yeah. /
sv,B,"Because/IN ,/, I/PRP mean/VBP then/RB ,/, although/IN then/RB ,/, they/PRP ca/MD n't/RB legally/RB discriminate/VB ,/, I/PRP think/VBP on/IN the/DT basis/NN MUMBLEx/XX ./.","[ Because, {E I mean } then, + although then, ] they can't legally discriminate, I think on the basis (( )) . /"
b,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,But/CC I/PRP do/VBP n't/RB really/RB know/VB ./.,{C But } I don't really know. /
sd,B,I/PRP do/VBP n't/RB know/VB what/WP the/DT laws/NNS are/VBP pertaining/VBG to/TO this/DT ./.,I don't know what the laws are pertaining to this. /
b,A,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,My/PRP$ wife/NN probably/RB does/VBZ ./.,My wife probably does. /
sd,A,I/PRP 'm/VBP not/RB sure/JJ what/WP they/PRP are/VBP either/RB ./.,I'm not sure what they are either. /
%,B,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB MUMBLEx/XX ./.","[ I don't, + I don't ] (( )) . -/"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"But/CC ,/, it/PRP 's/BES an/DT interesting/JJ topic/NN that/WDT I/PRP never/RB actually/RB thought/VBD about/IN MUMBLEx/XX ./.","{C But, } it's an interesting topic that I never actually thought about (( )) . /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,"The/DT other/JJ day/NN we/PRP had/VBD talked/VBN about/IN ,/, uh/UH ,/, capital/NN punishment/NN ./.","The other day we had talked about, {F uh, } capital punishment. /"
b,B,"Oh/UH ,/, I/PRP MUMBLEx/XX ./.","{F Oh, } I (( )) . -/"
sd,A,"And/CC I/PRP really/RB ,/, really/RB had/VBD n't/RB thought/VBN about/IN it/PRP ./.","{C And } I really, really hadn't thought about it. /"
sd,A,"I/PRP mean/VBP ,/, I/PRP think/VBP about/IN it/PRP because/IN I/PRP hear/VBP about/IN it/PRP ,/,","{E I mean, } I think about it because I hear about it, /"
sd,A,"but/CC I/PRP had/VBD n't/RB had/VBN to/TO sit/VB down/RB and/CC ,/, and/CC well/UH ,/, what/WP do/VBP I/PRP think/VB about/IN it/PRP ./.","{C but } I hadn't had to sit down [ and, + and ] well, what do I think about it <laughter>. /"
sd,A,"You/PRP know/VBP ,/, and/CC that/DT 's/BES kind/RB of/RB like/IN today/NN ./.","{D You know, } {C and } that's kind of like today. /"
