act_tag,speaker,pos,text
qy,B,"Is/VBZ it/PRP cayenne/NN pepper/NN ,/, you/PRP mean/VBP ?/.","Is it cayenne pepper, you mean? /"
qy,A,Cayenne/NN ?/.,Cayenne? /
ny,B,Yes/UH ./.,Yes. /
ny,A,Uh-huh/UH ./.,Uh-huh. /
b^m,B,Uh-huh/UH ./.,Uh-huh. /
ad,A,And/CC you/PRP put/VBP a/DT little/JJ bit/NN of/IN that/DT over/IN it/PRP ./.,{C And } you put a little bit of that over it. /
ad,A,Now/UH if/IN you/PRP use/VBP the/DT dried/JJ kind/NN ?/.,Now if you use the dried kind?
b,B,Yes/UH ./.,Yes. /
+,A,Then/RB you/PRP would/MD only/RB use/VB two/CD of/IN them/PRP ./.,Then you would only use two of them. /
ad,A,"And/CC you/PRP put/VBP that/DT in/IN there/RB ,/,","{C And } you put that in there, /"
ad,A,and/CC then/RB you/PRP pour/VBP two/CD bottles/NNS of/IN beer/NN over/IN it/PRP ./.,{C and then } you pour two bottles of beer over it. /
qw,B,And/CC how/WRB much/JJ shrimp/NN would/MD you/PRP use/VB ?/.,{C And } how much shrimp would you use? /
sd,A,Two/CD pounds/NNS ./.,Two pounds. /
b^m,B,"Two/CD pounds/NNS ,/,","Two pounds, /"
bk,B,okay/UH ./.,okay. /
sd,A,That/DT 's/BES the/DT jumbo/JJ shrimp/NN in/IN the/DT shells/NNS ./.,That's the jumbo shrimp in the shells. /
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
ad,A,Leave/VB the/DT shells/NNS on/IN them/PRP so/IN they/PRP wo/MD n't/RB just/RB roll/VB up/RP ./.,Leave the shells on them so they won't just roll up. /
b,B,Uh-huh/UH ./.,Uh-huh. /
ad,A,"And/CC you/PRP pour/VBP the/DT beer/NN over/IN the/DT top/NN of/IN it/PRP ,/,","{C And } you pour the beer over the top of it, /"
ad,A,and/CC you/PRP cover/VBP it/PRP ./.,{C and } you cover it. /
b,B,Uh-huh/UH ./.,Uh-huh. /
ad,A,"And/CC you/PRP only/RB cook/VBP it/PRP until/IN the/DT mixture/NN begins/VBZ to/TO boil/VB ,/,","{C And } you only cook it until the mixture begins to boil,"
aa,B,Okay/UH ./.,Okay. /
+,A,and/CC the/DT shrimp/NN turn/VBP pink/JJ ./.,and the shrimp turn pink. /
b,B,Uh-huh/UH ./.,Uh-huh. /
ad,A,"Then/RB you/PRP remove/VBP it/PRP ,/,","Then you remove it, /"
ad,A,and/CC you/PRP put/VBP it/PRP on/IN a/DT platter/NN ./.,{C and } you put it on a platter. /
ad,A,And/CC then/RB you/PRP serve/VBP it/PRP with/IN melted/JJ butter/NN ./.,{C And then } you serve it with melted butter. /
sd,A,"And/CC ,/, uh/UH ,/, I/PRP usually/RB put/VBP garlic/NN powder/NN in/IN mine/PRP ./.","{C And, } {F uh, } I usually put garlic powder in mine. /"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,"And/CC they/PRP can/MD just/RB dip/VB it/PRP ,/,","{C And } they can just dip it, /"
sd,A,and/CC they/PRP shell/VBP it/PRP as/IN they/PRP eat/VBP it/PRP ./.,{C and } they shell it as they eat it. /
b,B,Sure/UH ./.,Sure. /
ad,A,"But/CC ,/, uh/UH ,/, then/RB the/DT mi-/XX ,/, uh/UH ,/, the/DT cauliflower/NN ,/, you/PRP ,/,","{C But, } {F uh, } then [ the mi-, + {F uh, } the cauliflower, ] you,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,cook/VBP that/DT in/IN the/DT microwave/NN ./.,cook that in the microwave. /
ad,A,"And/CC what/WP you/PRP do/VBP is/VBZ ,/, you/PRP just/RB ,/, uh/UH ,/, wash/VBP it/PRP ,/,","{C And } what you do is, you just, {F uh, } wash it, /"
ad,A,and/CC you/PRP core/VBP it/PRP ./.,{C and } you core it.
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"And/CC in/IN a/DT like/IN a/DT ,/, oh/UH ,/, what/WP do/VBP you/PRP call/VB it/PRP ?/. Like/IN Pyrex/NNP or/CC something/NN like/IN that/DT ,/, kind/NN --/:","[ And + ] in [ a + {D like } a, ] {F oh, } {A what do you call it? } {D Like } Pyrex or something like that, kind --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: of/IN bowl/NN that/WDT would/MD go/VB in/IN the/DT microwave/NN ./.,-- of bowl that would go in the microwave. /
qy^d,B,A/DT glass/NN dish/NN ./.,A glass dish. /
ny,A,Uh-huh/UH ./.,Uh-huh. /
b^m,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,But/CC it/PRP 's/HVS got/VBN to/TO have/VB one/CD that/WDT has/VBZ a/DT cover/NN on/IN it/PRP ./.,{C But } it's got to have one that has a cover on it. /
b,B,"Okay/UH ,/,","Okay, /"
b,B,uh-huh/UH ./.,uh-huh. /
ad,A,"And/CC you/PRP ,/, uh/UH ,/, put/VBP about/RB two/CD tablespoons/NNS of/IN ,/, uh/UH ,/, water/NN into/IN this/DT bowl/NN ,/, and/CC about/RB an/DT eighth/JJ a/DT teaspoon/NN of/IN salt/NN ./.","{C And } you, {F uh, } put about two tablespoons of, {F uh, } water into this bowl, and about an eighth a teaspoon of salt. /"
b,B,Yeah/UH ./.,Yeah. /
ad,A,"And/CC then/RB you/PRP just/RB set/VBP your/PRP$ cauliflower/NN in/IN there/RB ,/,","{C And then } you just set your cauliflower in there, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
ad,A,and/CC then/RB you/PRP cook/VBP it/PRP for/IN seven/CD minutes/NNS on/IN high/JJ ./.,{C and then } you cook it for seven minutes on high. /
ad,A,And/CC you/PRP rotate/VBP it/PRP one/CD time/NN ./.,{C And } you rotate it one time. /
qy,B,"And/CC it/PRP 's/BES ,/, are/VBP you/PRP cooking/VBG the/DT whole/JJ head/NN --/:","{C And } [ it's, + are you ] cooking the whole head --"
ny,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: at/IN one/CD time/NN ?/.,-- at one time? /
ad,A,"Y-/XX ,/,","[ Y-, +"
bk,B,Okay/UH ./.,Okay. /
+,A,"Uh/UH ,/, when/WRB you/PRP core/VBP it/PRP ,/, you/PRP be/VB real/RB careful/JJ so/IN you/PRP wo/MD n't/RB knock/VB your/PRP$ flowers/NNS off/RB ./.","{F Uh, } when you ] core it, you be real careful so you won't knock your flowers off. /"
aa,B,I/PRP see/VBP ./.,I see. /
ad,A,"And/CC ,/, uh/UH ,/, you/PRP just/RB set/VBP it/PRP in/IN there/RB ,/,","{C And, } {F uh, } you just set it in there, /"
ad,A,"and/CC you/PRP microwave/VBP it/PRP on/IN high/JJ for/IN seven/CD minutes/NNS ,/,","{C and } you microwave it on high for seven minutes, /"
ad,A,and/CC you/PRP turn/VBP it/PRP one/CD time/NN ./.,{C and } you turn it one time. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC while/IN that/DT 's/BES cooking/VBG ,/, I/PRP take/VBP mayonnaise/NN ,/, about/RB a/DT cup/NN of/IN mayonnaise/NN ,/, and/CC a/DT teaspoon/NN of/IN mustard/NN ,/, and/CC some/DT garlic/NN powder/NN ,/,","{C And } while that's cooking, I take [ mayonnaise, + about a cup of mayonnaise, ] and a teaspoon of mustard, and some garlic powder, /"
sd,A,and/CC I/PRP mix/VBP it/PRP all/RB together/RB ./.,{C and } I mix it all together. /
sd,A,And/CC I/PRP shred/VBP up/RP some/DT just/RB regular/JJ white/JJ cheese/NN ./.,{C And } I shred up some just regular white cheese. /
b,B,Uh-huh/UH ./.,Uh-huh. /
ad,A,"And/CC after/IN that/DT 's/BES cooked/VBN ,/, you/PRP take/VBP it/PRP out/RB and/CC pour/VBP this/DT on/IN top/NN of/IN it/PRP ,/,","{C And } after that's cooked, you take it out and pour this on top of it, /"
ad,A,and/CC then/RB you/PRP sprinkle/VBP the/DT cheese/NN on/IN top/NN of/IN that/DT ./.,{C and then } you sprinkle the cheese on top of that. /
ad,A,"And/CC you/PRP cook/VBP it/PRP for/IN another/DT three/CD minutes/NNS on/IN high/JJ ,/, you/PRP know/VBP ,/,","{C And } you cook it for another three minutes on high, {D you know, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"just/RB mainly/RB to/TO melt/VB the/DT cheese/NN and/CC everything/NN ,/, and/CC let/VB all/PDT the/DT seasoning/NN melt/VB into/IN it/PRP ./.","just mainly to melt the cheese and everything, and let all the seasoning melt into it. /"
sd,A,"And/CC ,/,","{C And, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,it/PRP 's/BES done/VBN ./.,it's done. /
ba,B,"Oh/UH ,/, that/DT sounds/VBZ fantastic/JJ ./.","{F Oh, } that sounds fantastic. /"
sd,A,It/PRP is/VBZ good/JJ ./.,It is good. /
x,B,./.,<Laughter>.
%,A,"But/CC it/PRP ,/, it/PRP looks/VBZ ,/,","{C But } [ it, + it ] looks, - /"
sd,A,"I/PRP mean/VBP ,/, what/WP you/PRP can/MD do/VB then/RB ,/, see/UH is/VBZ ,/, like/IN what/WP I/PRP usually/RB do/VBP is/VBZ ,/, I/PRP 'll/MD like/UH sit/VB the/DT cauliflower/NN in/IN the/DT middle/NN ,/,","{E I mean, } [ what you can do then, see is, + {D like } what I usually do is, ] I'll {D like } sit the cauliflower in the middle, /"
sd,A,"and/CC then/RB I/PRP put/VBP the/DT ,/, uh/UH ,/, shrimp/NN around/IN the/DT outside/NN of/IN it/PRP ,/,","{C and then } I put the, {F uh, } shrimp around the outside of it,"
b,B,"Um/UH ,/, um/UH ./.","{F Um, } {F um. } /"
+,A,"you/PRP know/VBP ,/, on/IN my/PRP$ platter/JJ ./.","{D you know, } on my platter. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC then/RB I/PRP have/VBP a/DT green/JJ salad/NN that/WDT I/PRP put/VBP around/IN the/DT outside/NN of/IN that/DT ./.,{C And then } I have a green salad that I put around the outside of that. /
sd,A,"And/CC ,/, you/PRP know/VBP ,/, you/PRP have/VBP all/PDT the/DT different/JJ seasonings/NNS and/CC stuff/NN ,/,","{C And, } {D you know, } you have all the different seasonings and stuff, /"
sd,A,and/CC then/RB I/PRP just/RB fix/VBP little/JJ individual/JJ cups/NNS for/IN them/PRP ./.,{C and then } I just fix little individual cups for them. /
sd,A,"And/CC they/PRP have/VBP the/DT ,/,","{C And } they have the,"
b,B,Sure/UH ./.,Sure. /
+,A,"garlic/NN bread/NN ,/,","garlic bread, /"
sd,A,"and/CC it/PRP makes/VBZ it/PRP a/DT real/RB nice/JJ looking/JJ ,/,","{C and } it makes it a real nice looking,"
sv,B,And/CC it/PRP 's/BES --/:,{C And } it's --
+,A,you/PRP know/VBP ./.,{D you know. } /
+,B,--/: not/RB much/JJ work/NN ./.,-- not much work. /
aa,A,"Huh-uh/UH ,/,","Huh-uh, /"
aa,A,huh-uh/UH ./.,huh-uh. /
sv,A,But/CC it/PRP --/:,{C But } it --
%,B,"That/DT sounds/VBZ ,/,","That sounds, -/"
+,A,"--/: looks/VBZ like/IN it/PRP ,/, you/PRP know/VBP ./.","-- looks like it, {D you know } <laughter>. /"
aa,B,"Yeah/UH ,/,","<Laughter> Yeah, /"
%,B,"real-/XX ,/,","real-, -/"
sd,A,"You/PRP look/VBP like/IN you/PRP went/VBD to/IN a/DT whole/JJ bunch/NN ,/,","You look like you went to a whole bunch, -/"
qy^d,B,I/PRP bet/VBP it/PRP tastes/VBZ good/RB too/RB ./.,I bet it tastes good too. /
na,A,Right/UH ./.,Right. /
sd,A,"And/CC ,/, uh/UH ,/, usually/RB I/PRP cut/VBP those/DT little/JJ cherry/NN tomatoes/NNS up/RP ,/,","{C And, } {F uh, } usually I cut those little cherry tomatoes up,"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,"and/CC put/VBP some/DT color/NN into/IN it/PRP ,/, you/PRP know/VBP ,/,","and put some color into it, {D you know, } /"
sd,A,"and/CC I/PRP 'll/MD lay/VB those/DT on/IN top/NN of/IN my/PRP$ salad/NN ,/, you/PRP know/VBP ,/, to/TO make/VB it/PRP look/VB nice/JJ and/CC things/NNS like/IN that/DT ./.","{C and } I'll lay those on top of my salad, {D you know, } to make it look nice and things like that. /"
qw,B,"Now/UH ,/, how/WRB many/JJ could/MD you/PRP serve/VB ?/.","{D Now, } how many could you serve? /"
^h,A,Okay/UH ./.,Okay. /
sd,A,"Uh/UH ,/, it/PRP usually/RB serves/VBZ six/CD ./.","{F Uh, } it usually serves six. /"
bk,B,Yeah/UH ./.,Yeah. /
bk,B,"O-/UH ,/, okay/UH ./.","[ O-, + okay. ] /"
sd,B,I/PRP figured/VBD about/RB that/DT ./.,I figured about that. /
b,A,Yeah/UH ./.,Yeah. /
ba,B,"Oh/UH ,/, that/DT 's/BES good/JJ ./.","{F Oh, } that's good. /"
sd,B,"See/UH out/IN here/RB ,/, we/PRP have/VBP so/RB many/JJ ,/, uh/UH ,/, ethnic/JJ people/NNS ./.","See out here, we have so many, {F uh, } ethnic people. /"
sd,B,"We/PRP have/VBP Italians/NNPS ,/,","We have Italians, /"
sd,B,"and/CC we/PRP have/VBP Portuguese/NNPS ,/,","{C and } we have Portuguese, /"
sd,B,and/CC we/PRP have/VBP Russians/NNPS and/CC Polish/NNPS ./.,{C and } we have Russians and Polish. /
sd,B,"And/CC it/PRP depends/VBZ ,/, out/IN here/RB ,/, like/IN the/DT type/NN of/IN people/NNS you/PRP 're/VBP going/VBG to/TO entertain/VB ,/, you/PRP know/VBP ?/.","{C And } it depends, out here, {D like } the type of people you're going to entertain, {D you know? } /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"So/RB it/PRP 's/BES hard/JJ ,/, uh/UH ,/,","{C So } it's hard, {F uh, } /"
sv,B,"you/PRP ,/, you/PRP just/RB have/VBP to/TO pick/VB something/NN ,/, for/IN the/DT ,/, the/DT group/NN that/WDT you/PRP 're/VBP going/VBG to/TO entertain/VB for/IN that/DT particular/JJ time/NN ./.","[ you, + you ] just have to pick something, for [ the, + the ] group that you're going to entertain for that particular time. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC ,/, uh/UH ,/, they/PRP 're/VBP big/JJ on/IN finger/NN food/NN here/RB ,/, too/RB ./. You/PRP know/VBP ,/, chicken/NN wings/NNS and/CC ,/, uh/UH ,/, ribs/NNS ,/, and/CC that/DT kind/NN of/IN stuff/NN ./.","{C And, } {F uh, } they're big on finger food here, too. {D You know, } chicken wings and, {F uh, } ribs, and that kind of stuff."
b,A,Yeah/UH ./.,Yeah. /
+,B,"Uh/UH ,/, barbecue/NN and/CC ,/, uh/UH ,/, cooking/VBG out/IN in/IN the/DT yard/NN ,/, it/PRP ,/, ya-/XX ,/, you/PRP know/VBP ,/, when/WRB it/PRP 's/BES nice/JJ ./. Barbecue/VB outside/RB ,/, chicken/NN and/CC that/DT kind/NN of/IN stuff/NN ./.","{F Uh, } barbecue and, {F uh, } cooking out in the yard, [ it, ya-, + ] {D you know, } when it's nice. Barbecue outside, chicken and that kind of stuff. /"
b,A,Yeah/UH ./.,Yeah. /
qy,A,Have/VBP you/PRP ever/RB had/VBN crawfish/NN ?/.,Have you ever had crawfish? /
nn,B,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
sd,B,but/CC I/PRP have/VBP had/VBN shrimp/NN ./.,{C but } I have had shrimp. /
ad,A,Oh/UH ./. You/PRP ought/MD to/TO try/VB some/DT crawfish/NN ./.,{F Oh. } You ought to try some crawfish. /
sd,A,They/PRP are/VBP good/JJ ./.,They are good. /
sv,A,"But/CC see/UH ,/, that/DT 's/BES one/CD good/JJ thing/NN about/IN living/VBG down/IN here/RB is/VBZ ,/, usually/RB anybody/NN that/WDT comes/VBZ over/RB ,/, you/PRP know/VBP ,/, even/RB if/IN it/PRP 's/BES like/UH ,/, out/IN of/IN town/NN guests/NNS and/CC stuff/NN ,/, they/PRP want/VBP our/PRP$ cooking/NN ./.","{C But } {D see, } that's one good thing about living down here is, usually anybody that comes over, {D you know, } even if it's like, out of town guests and stuff, they want our cooking. /"
ba,B,"Oh/UH ,/, of/IN course/NN ./.","{F Oh, } of course. /"
sv,A,"You/PRP know/VBP ,/,","{D You know, }"
%,B,"That/DT 's/BES ,/,","That's, -/"
+,A,they/PRP want/VBP it/PRP from/IN down/IN here/RB ./.,they want it from down here. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"Because/IN ,/, just/RB like/IN now/RB ,/, especially/RB crawfish/NN ,/, it/PRP is/VBZ starting/VBG to/TO move/VB out/RP ,/, you/PRP know/VBP ,/,","{C Because, } just like now, especially crawfish, it is starting to move out, {D you know, } /"
sv,A,and/CC more/JJR and/CC more/JJR people/NNS are/VBP beginning/VBG to/TO find/VB out/RP how/WRB good/JJ it/PRP is/VBZ ./.,{C and } more and more people are beginning to find out how good it is. /
bh,B,Really/UH ?/.,Really? /
%,A,"But/CC ,/,","{C But, } -/"
qy,B,Is/VBZ it/PRP like/IN shrimp/NN ?/.,Is it like shrimp? /
na,A,"Uh/UH ,/, it/PRP 's/BES similar/JJ ./.","{F Uh, } it's similar. /"
ny,A,Uh-huh/UH ./.,Uh-huh. /
b^m,B,It/PRP 's/BES similar/JJ ./.,It's similar. /
ny,A,Yeah/UH ./.,Yeah. /
sd,A,It/PRP 's/BES not/RB --/:,It's not --
%,B,"Ch-/XX ,/,","Ch-, -/"
+,A,--/: exactly/RB ./.,-- exactly. /
sd,A,"I/PRP mean/VBP ,/, it/PRP 's/HVS got/VBN a/DT taste/NN of/IN its/PRP$ own/JJ ,/, you/PRP know/VBP ,/,","{E I mean, } it's got a taste of its own, {D you know, } /"
sd,A,"but/CC it/PRP is/VBZ ,/,","{C but } [ it is, +"
bh,B,"Oh/UH ,/, it/PRP does/VBZ ?/.","{F Oh, } it does? /"
+,A,"it/PRP is/VBZ similar/JJ to/IN ,/, because/IN you/PRP only/RB eat/VBP the/DT ,/,","it is ] similar to, because you only eat the,"
qy,B,"Does/VBZ ,/,","Does,"
+,A,tails/NNS of/IN it/PRP ./.,tails of it. /
+,B,it/PRP look/VBP like/IN a/DT lobster/NN ?/.,it look like a lobster? /
ng,A,"Um/UH ,/, it/PRP looks/VBZ more/RBR like/IN a/DT crab/NN ./.","{F Um, } it looks more like a crab. /"
bk,B,"Oh/UH ,/, it/PRP looks/VBZ more/RBR like/IN a/DT crab/NN ./.","{F Oh, } it looks more like a crab. /"
ny,A,Uh-huh/UH ./.,Uh-huh. /
bk,B,Oh/UH ./.,Oh. /
%,A,"But/CC ,/,","{C But, } -/"
qy,B,"Are/VBP they/PRP thin/JJ ,/, long/JJ --/:","Are they thin, long --"
nn,A,No/UH ./.,No. /
+,B,--/: or/CC wide/JJ ?/.,-- or wide? /
^h,A,"Um/UH ,/, let/VB me/PRP think/VB of/IN ,/, I/PRP ca/MD n't/RB even/RB think/VB of/IN what/WP you/PRP ,/,","{F Um, } [ let me think of, + <sigh> I can't even think of ] what you, - /"
sd,A,"I/PRP guess/VBP if/IN ,/, it/PRP ,/, uh/UH ,/, it/PRP looks/VBZ like/IN ,/, more/RBR like/IN a/DT cross/NN between/IN ,/, uh/UH ,/, a/DT crab/NN and/CC ,/, uh/UH ,/, and/CC a/DT lobster/NN ./.","I guess [ if, + ] [ it, + {F uh, } it ] looks [ like, + more like ] a cross between, {F uh, } a crab [ and, + {F uh, } and ] a lobster. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,Because/IN it/PRP 's/BES small/JJ like/IN that/DT,{C Because } it's small like that /
sd,A,and/CC it/PRP 's/HVS got/VBN the/DT pinchers/NNS like/IN a/DT crab/NN ./.,{C and } it's got the pinchers like a crab. /
sd,A,"But/CC ,/,","{C But, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"you/PRP know/VBP ,/, it/PRP 's/BES ,/, it/PRP 's/BES similar/JJ to/IN a/DT lobster/NN too/RB ,/, because/IN the/DT tail/NN has/VBZ got/VBN the/DT little/JJ pleats/NNS in/IN it/PRP ,/, like/IN a/DT ,/,","{D you know, } [ it's, + it's ] similar to a lobster too, because the tail has got the little pleats in it, like a,"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,lobster/NN would/MD ./.,lobster would. /
b,B,Yep/UH ./.,Yep. /
sd,A,And/CC we/PRP call/VBP them/PRP mud/NN bugs/NNS ./.,{C And } we call them mud bugs <laughter>. /
b,B,Oh/UH ./.,<Laughter> Oh <laughter>. /
sd,A,"But/CC ,/, I/PRP mean/VBP ,/, they/PRP 're/VBP fantastic/JJ tasting/JJ ./.","{C But, } {E I mean, } they're fantastic tasting. /"
sd,A,They/PRP are/VBP so/RB good/JJ ./.,They are so good. /
%,A,"Everybody/NN ,/,","Everybody, - /"
sd,A,"it/PRP 's/BES ,/, it/PRP 's/BES the/DT season/NN for/IN them/PRP right/RB now/RB ./.","[ it's, + it's ] the season for them right now. /"
qw,B,"And/CC ,/, and/CC where/WRB did/VBD you/PRP say/VB you/PRP were/VBD from/IN ?/.","[ {C And, } + {C and } ] where did you say you were from? /"
sd,A,Louisiana/NNP ./.,Louisiana. /
b^m,B,Louisiana/NNP ./.,Louisiana. /
qy,B,"Oh/UH ,/, well/UH ,/, do/VBP you/PRP do/VB cajun/JJ cooking/NN ?/.","{F Oh, } {D well, } do you do cajun cooking? /"
ny,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,"Oh/UH ,/, I/PRP love/VBP ,/, uh/UH ,/, blackened/JJ ,/, you/PRP know/VBP ,/, uh/UH ,/, the/DT ,/, the/DT fish/NN and/CC the/DT chicken/NN and/CC that/DT kind/NN of/IN stuff/NN ./.","{F Oh, } I love, {F uh, } blackened, {D you know, } {F uh, } [ the, + the ] fish and the chicken and that kind of stuff. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,Oh/UH !/. We/PRP have/VBP a/DT few/JJ places/NNS up/IN here/RB that/WDT do/VBP that/DT ./.,{F Oh! } We have a few places up here that do that. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC if/IN ever/RB I/PRP see/VBP it/PRP on/IN the/DT menu/NN ,/, I/PRP always/RB get/VBP it/PRP ./.","{C And } if ever I see it on the menu, I always get it. /"
b,A,Yes/UH ./.,Yes. /
sv,B,It/PRP is/VBZ so/RB good/JJ ./.,It is so good <laughter>. /
b,A,"You/PRP know/VBP ,/,","{D You know, } /"
qw,B,Now/UH how/WRB do/VBP they/PRP do/VB the/DT blackened/JJ ?/.,{D Now } how do they do the blackened? /
ad,A,"You/PRP buy/VBP it/PRP ,/, you/PRP buy/VBP it/PRP as/IN a/DT seasoning/NN ./.","[ You buy it, + you buy it ] as a seasoning. /"
qy,B,"But/CC ,/, uh/UH ,/, do/VBP you/PRP have/VB to/TO have/VB a/DT certain/JJ skillet/NN ,/,","{C But, } {F uh, } do you have to have a certain skillet,"
b,A,Huh-uh/UH ./.,Huh-uh. /
+,B,or/CC something/NN ?/.,or something? /
nn,A,Huh-uh/UH ./.,Huh-uh. /
bh,B,No/UH ?/.,No? /
qy,A,"I/PRP cook/VBP mine/PRP ,/, well/UH ,/, do/VBP you/PRP have/VB a/DT ,/, uh/UH ,/, like/IN a/DT black/JJ iron/NN skillet/NN ?/.","I cook mine, {D well, } do you have [ a, + {F uh, } {D like } a ] black iron skillet? /"
ng,B,I/PRP did/VBD have/VB ./.,I did have. /
sd,B,I/PRP do/VBP n't/RB have/VB it/PRP now/RB ./.,I don't have it now. /
sd,B,But/CC I/PRP have/VBP mostly/RB Teflon/NNP ./.,{C But } I have mostly Teflon. /
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sv,A,"Well/UH ,/,","{D Well, }"
%,B,"You/PRP now/RB ,/,","You now, - /"
%,B,"but/CC ,/,","{C but, } -/"
+,A,"I/PRP guess/VBP you/PRP could/MD cook/VB it/PRP in/IN ,/, in/IN that/DT too/RB ,/,","I guess you could cook it [ in, + in ] that too, /"
h,A,but/CC I/PRP do/VBP n't/RB know/VB ./.,{C but } I don't know. /
sd,A,"You/PRP know/VBP ,/, I/PRP never/RB have/VBP ./.","{D You know, } I never have. /"
