act_tag,speaker,pos,text
+,B,--/: it/PRP does/VBZ n't/RB cost/VB as/IN much/JJ --/:,-- it doesn't cost as much --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: so/RB eventually/RB people/NNS are/VBP going/VBG to/TO have/VB to/TO go/VB to/IN newer/JJR systems/NNS ,/, you/PRP know/VBP ,/,","-- so eventually people are going to have to go to newer systems, {D you know, } /"
b,A,Sure/UH --/:,Sure -- /
%,B,"But/CC ,/,","{C But, } -/"
sv,A,"--/: uh/UH ,/, the/DT other/JJ thing/NN when/WRB you/PRP 're/VBP talking/VBG about/IN freon/NN with/IN cars/NNS ,/, uh/UH ,/, air/NN conditioning/NN ,/, I/PRP 'm/VBP sure/JJ --/:","-- {F uh, } the other thing when you're talking about freon with cars, {F uh, } air conditioning, I'm sure --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: over/IN there/RB it/PRP 's/BES a/DT necessity/NN --/:,-- over there it's a necessity --
b,B,Right/UH ./.,Right. /
+,A,--/: versus/IN something/NN up/IN here/RB we/PRP can/MD live/VB without/IN it/PRP,-- versus something up here we can live without it /
sv,A,but/CC it/PRP 's/BES uncomfortable/JJ --/:,{C but } it's uncomfortable -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: but/CC ,/, uh/UH ,/, this/DT year/NN my/PRP$ husband/NN recharged/VBD our/PRP$ freon/NN because/IN it/PRP was/VBD ,/, needed/VBD to/TO be/VB done/VBN ,/,","-- {C but, } {F uh, } this year my husband recharged our freon because it [ was, + ] needed to be done, /"
sd,A,and/CC one/CD of/IN the/DT cans/NNS released/VBD entire/JJ amount/NN --/:,{C and } one of the cans <laughter> released entire amount --
%,B,Um/UH ./.,{F Um. } /
+,A,"--/: of/IN freon/NN into/IN the/DT ,/, uh/UH ,/, into/IN the/DT air/NN because/IN he/PRP opened/VBD it/PRP ,/,","-- of freon [ into the, + {F uh, } into the ] air because he opened it, /"
sd,A,"and/CC ,/, I/PRP do/VBP n't/RB know/VB --/:","{C and, } I don't know --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: if/IN there/EX was/VBD something/NN wrong/JJ with/IN it/PRP ,/, or/CC it/PRP ,/, his/PRP$ directions/NNS were/VBD n't/RB quite/RB fully/RB instructed/VBN onto/IN that/DT ,/,","-- if there was something wrong with it, or [ it, + his ] directions weren't quite fully instructed onto that, /"
sd,A,and/CC I/PRP was/VBD thinking/VBG how/WRB many/JJ other/JJ people/NNS --/:,{C and } I was thinking how many other people -- -/
sv,B,"It/PRP 's/HVS probably/RB happened/VBN to/IN millions/NNS of/IN people/NNS ,/,","It's probably happened to millions of people, /"
ba,A,"--/: oh/UH ,/, sure/UH ,/,","-- {F oh, } sure, /"
sv,A,because/IN --/:,{C because } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: if/IN you/PRP take/VBP it/PRP into/IN a/DT service/NN station/NN ,/,","-- if you take it into a service station,"
x,B,,<Sniffing>.
+,A,"they/PRP want/VBP to/TO charge/VB you/PRP forty/CD dollars/NNS just/RB for/IN ,/, uh/UH ,/, freon/NN ,/, which/WDT only/RB costs/VBZ you/PRP about/RB three/CD dollars/NNS --/:","they want to charge you forty dollars just for, {F uh, } freon, which only costs you about three dollars -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: so/RB I/PRP have/VBP this/DT feeling/NN that/IN freon/NN probably/RB will/MD increase/VB in/IN price/NN because/IN it/PRP is/VBZ something/NN that/WDT people/NNS will/MD have/VB to/TO take/VB into/IN consideration/NN and/CC say/VB ,/, Hey/UH ,/, that/DT 's/BES --/:","-- {C so } I have this feeling that freon probably will increase in price because it is something that people will have to take into consideration and say, {D Hey, } [ that's + --"
b,B,Uh-huh/UH,Uh-huh /
+,A,--/: that/DT 's/BES right/RB there/RB ./.,-- that's ] right there. /
sd,A,"I/PRP think/VBP it/PRP 's/BES like/IN three/CD or/CC four/CD dollars/NNS a/DT ,/, a/DT can/NN --/:","I think it's like three or four dollars [ a, + a ] can -- /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: and/CC it/PRP takes/VBZ about/RB four/CD to/IN five/CD cans/NNS to/TO fill/VB up/RP a/DT air/NN conditioning/NN unit/NN in/IN a/DT car/NN ,/,","-- {C and } it takes about four to five cans to fill up a air conditioning unit in a car, /"
sd,A,"and/CC I/PRP ,/, I/PRP thought/VBD about/IN that/DT ,/,","{C and } [ I, + I ] thought about that, /"
sd,A,and/CC my/PRP$ husband/NN even/RB was/VBD kind/RB of/RB woozy/JJ after/IN that/DT because/IN I/PRP 'm/VBP sure/JJ he/PRP breathed/VBD it/PRP --/:,{C and } my husband even was kind of woozy after that because I'm sure he breathed it <laughter> -- /
^2,B,"Inhaled/VBD so/RB much/JJ of/IN it/PRP ,/,","Inhaled so much of it, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,"--/: but/CC ,/, uh/UH ,/, you/PRP think/VBP about/IN that/DT ,/, all/PDT the/DT people/NNS that/WDT are/VBP using/VBG freon/NN and/CC things/NNS like/IN that/DT","-- {C but, } {F uh, } you think about that, all the people that are using freon and things like that /"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"well/UH ,/, of/IN course/NN in/IN the/DT ,/, uh/UH ,/,","{D well, } of course in the, {F uh, } - /"
sv,B,"I/PRP think/VBP you/PRP probably/RB noticed/VBD in/IN the/DT discount/NN stores/NNS and/CC places/NNS ,/, in/IN the/DT hair/NN sprays/NNS --/:","I think you probably noticed in the discount stores and places, in the hair sprays --"
+,B,--/: we/PRP 're/VBP not/RB seeing/VBG as/IN many/JJ aerosol/NN cans/NNS down/IN here/RB --/:,-- we're not seeing as many aerosol cans down here --
aa,A,Exactly/UH ./.,Exactly. /
+,B,"--/: nearly/RB everything/NN is/VBZ in/IN the/DT pump/NN squirt/NN ,/,","-- nearly everything is in the pump squirt, /"
