act_tag,speaker,pos,text
sd,A,"because/IN ,/, um/UH ,/, I/PRP know/VBP people/NNS at/IN ,/, that/WDT are/VBP in/IN all/DT three/CD ,/, and/CC people/NNS that/WDT work/VBP ,/, you/PRP know/VBP ,/,","{C because, } {F um, } I know people [ at, + that ] are in all three, and people that work, {D you know, } /"
sd,A,"I/PRP know/VBP someone/NN that/WDT w/VBZ ,/, works/VBZ in/IN all/DT three/CD different/JJ stages/NNS like/IN you/PRP said/VBD ./.","I know someone that [ w-, + works ] in all three different stages like you said. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC I/PRP have/VBP known/VBN ,/, you/PRP know/VBP ,/, people/NNS close/RB to/IN me/PRP that/WDT have/VBP been/VBN in/IN all/DT three/CD ,/,","{C And } I have known, {D you know, } people close to me that have been in all three, /"
sd,A,"and/CC I/PRP have/VBP seen/VBN them/PRP like/UH go/VB from/IN where/WRB they/PRP 're/VBP in/IN an/DT apartment/NN building/NN ,/,","{C and } I have seen them {D like } go from where they're in an apartment building, /"
%,A,"they/PRP ,/, we/PRP call/VBP it/PRP ,/, um/UH ,/,","[ they, + we ] call it, {F um, } - /"
sd,A,"well/UH ,/, we/PRP have/VBP high/JJ rises/NNS ,/,","{D well, } we have high rises, /"
sd,A,"and/CC it/PRP 's/BES just/RB for/IN elderly/JJ people/NNS ,/, you/PRP know/VBP ,/,","{C and } it's just for elderly people, {D you know, } /"
sd,A,"or/CC most/JJS of/IN ,/, most/JJS of/IN ,/, one/CD of/IN their/PRP$ spouses/NNS has/VBZ already/RB passed/VBN away/RB ./.","{C or } [ [ most of, + most of, ] + one of ] their spouses has already passed away. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC it/PRP 's/BES really/RB nice/JJ for/IN them/PRP because/IN then/RB they/PRP 're/VBP with/IN people/NNS their/PRP$ own/JJ age/NN ,/, and/CC people/NNS that/WDT have/VBP gone/VBN through/IN things/NNS exactly/RB what/WP they/PRP have/VBP gone/VBN through/IN ./.","{C And } it's really nice for them because then they're with people their own age, and people that have gone through things exactly what they have gone through. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, it/PRP 's/BES ,/, it/PRP 's/BES really/RB nice/JJ to/TO go/VB and/CC see/VB them/PRP ,/, you/PRP know/VBP ,/, where/WRB they/PRP can/MD still/RB get/VB around/RB and/CC everything/NN ,/,","{C And, } [ it's, + it's ] really nice to go and see them, {D you know, } where they can still get around and everything, /"
sd,A,"and/CC they/PRP still/RB ,/, you/PRP know/VBP ,/, do/VBP their/PRP$ own/JJ thing/NN ,/,","{C and } they still, {D you know, } do their own thing, /"
sd,A,"but/CC it/PRP 's/BES ,/, it/PRP 's/BES really/RB nice/JJ to/TO see/VB them/PRP because/IN ,/,","{C but } [ it's, + it's ] really nice to see them because, - /"
%,A,"I/PRP mean/VBP sometimes/RB ,/,","{E I mean } sometimes, - /"
sd,A,"like/UH I/PRP had/VBD a/DT great/JJ aunt/NN ,/,","{D like } I had a great aunt, /"
sd,A,"she/PRP lived/VBD with/IN us/PRP for/IN ,/, um/UH ,/, three/CD months/NNS ,/, and/CC ,/, because/IN she/PRP 's/BES starting/VBG to/TO get/VB Alzheimer/NNP 's/POS disease/NN ./.","she lived with us for, {F um, } three months, [ {C and, } + because ] she's starting to get Alzheimer's disease. /"
sd,A,"And/CC I/PRP know/VBP I/PRP have/VBP a/DT bunch/NN of/IN younger/JJR brothers/NNS and/CC sisters/NNS ,/,","{C And } I know I have a bunch of younger brothers and sisters, /"
sd,A,"and/CC I/PRP know/VBP it/PRP was/VBD hard/JJ for/IN me/PRP as/RB well/RB as/IN it/PRP was/VBD for/IN them/PRP to/TO ,/, to/TO actually/RB sit/VB down/RB ,/, because/IN she/PRP does/VBZ n't/RB like/VB doing/VBG things/NNS that/WDT the/DT younger/JJR kids/NNS like/VBP doing/VBG ./.","{C and } I know it was hard for me as well as it was for them [ to, + to ] actually sit down, because she doesn't like doing things that the younger kids like doing. /"
b,B,Right/UH ./.,Right. /
sd,A,"And/CC to/TO actually/RB sit/VB ,/,","And to actually sit, /"
sv,A,so/RB it/PRP 's/BES really/RB nice/JJ to/TO see/VB that/DT ./.,{C so } it's really nice to see that. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"that/DT 's/BES some/DT of/IN the/DT things/NNS I/PRP would/MD find/VB important/JJ before/IN I/PRP ,/, I/PRP would/MD look/VB into/IN that/DT for/IN a/DT person/NN ,/, is/VBZ ,/, is/VBZ ,/, is/VBZ like/IN you/PRP 're/VBP saying/VBG ,/, a/DT good/JJ mix/NN of/IN people/NNS who/WP have/VBP the/DT same/JJ interests/NNS ./.","that's some of the things I would find important before [ I, + I ] would look into that for a person, [ [ is, + is, ] + is ] like you're saying, a good mix of people who have the same interests. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, and/CC the/DT programs/NNS ,/,","[ And, + {F uh, } and ] the programs, /"
sd,B,"here/RB they/PRP have/VBP different/JJ ,/, uh/UH ,/, besides/IN just/RB different/JJ levels/NNS within/IN the/DT same/JJ program/NN ,/, they/PRP have/VBP different/JJ types/NNS of/IN programs/NNS ./.","[ here they have different, + {F uh, } besides just different levels within the same program, they have different ] types of programs. /"
sd,B,They/PRP have/VBP several/JJ areas/NNS ./.,They have several areas. /
sd,B,"They/PRP have/VBP one/CD area/NN in/IN town/NN where/WRB the/DT people/NNS ,/,","They have one area in town where the people, - /"
sd,B,I/PRP guess/VBP a/DT lot/NN of/IN it/PRP comes/VBZ with/IN money/NN ./.,I guess a lot of it comes with money. /
sd,B,"I/PRP ,/, this/DT ,/, this/DT one/CD area/NN is/VBZ a/DT bit/NN more/RBR expensive/JJ ,/,","[ [ I, + this, ] + this ] one area is a bit more expensive, /"
sd,B,and/CC the/DT people/NNS who/WP probably/RB are/VBP living/VBG there/RB have/VBP had/VBN more/JJR money/NN in/IN their/PRP$ life/NN ./.,{C and } the people who probably are living there have had more money in their life. /
sd,B,"But/CC ,/, but/CC things/NNS that/WDT people/NNS where/WRB they/PRP have/VBP similar/JJ interests/NNS ./.","[ But, + but ] things that people where they have similar interests. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Like/IN you/PRP 're/VBP saying/VBG ,/,","Like you're saying, /"
sd,B,"and/CC the/DT programs/NNS that/WDT they/PRP have/VBP ,/, where/WRB ,/, where/WRB some/DT of/IN them/PRP will/MD have/VB dances/NNS once/RB a/DT week/NN --/:","and the programs that they have, [ where, + where ] some of them will have dances once a week -- /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: and/CC some/DT of/IN them/PRP sponsor/VBP different/JJ crafts/NNS ,/,","-- {C and } some of them sponsor different crafts, /"
sd,B,"and/CC they/PRP go/VBP to/IN the/DT arboretum/NN to/TO see/VB things/NNS ,/,","{C and } they go to the arboretum to see things, /"
sd,B,"and/CC they/PRP make/VBP sure/JJ that/IN if/IN they/PRP want/VBP to/TO go/VB to/IN church/NN ,/, there/EX 's/BES a/DT bus/NN there/RB ./.","{C and } they make sure that if they want to go to church, there's a bus there. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, it/PRP 'll/MD ,/, or/CC ,/, you/PRP know/VBP ,/, or/CC someone/NN will/MD transport/VB them/PRP to/IN a/DT specific/JJ church/NN ,/, even/RB though/IN it/PRP 's/BES ,/, you/PRP know/VBP ,/, maybe/RB it/PRP 's/BES thirty/CD minutes/NNS away/RB ,/,","[ {C And, } it'll, + [ {C or, } {D you know, } {C or } ] someone will ] transport them to a specific church, even though [ it's, + {D you know, } maybe it's ] thirty minutes away, /"
sd,B,"because/IN it/PRP 's/BES a/DT big/JJ ,/, you/PRP know/VBP ,/, Dallas/NNP area/NN is/VBZ a/DT big/JJ metropolitan/JJ area/NN ./.","{C because } [ it's a big, + {D you know, } Dallas area is a big ] metropolitan area. /"
b,A,Yeah/UH ./.,Yeah <laughter>. /
sd,B,"But/CC a/DT lot/NN of/IN these/DT places/NNS have/VBP ,/, have/VBP churches/NNS or/CC have/VBP ,/, have/VBP individual/JJ transportation/NN ./.","{C But } a lot of these places [ have, + have ] churches or [ have, + have ] individual transportation. /"
sd,B,"That/DT 's/BES ,/, that/DT 's/BES something/NN I/PRP 'd/MD look/VB for/IN ,/, something/NN that/WDT would/MD make/VB me/PRP happy/JJ personally/RB if/IN I/PRP had/VBD to/TO live/VB there/RB ./.","[ That's, + that's ] something I'd look for, something that would make me happy personally if I had to live there. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Because/IN I/PRP do/VBP n't/RB think/VB a/DT lot/NN of/IN people/NNS really/RB ,/, even/RB in/IN the/DT nice/JJ ones/NNS ,/, and/CC even/RB in/IN the/DT ones/NNS where/WRB they/PRP can/MD live/VB fairly/RB independently/RB ,/, they/PRP really/RB do/VBP n't/RB necessarily/RB like/VB it/PRP --/:","{C Because } [ I don't think a lot of people really, + even in the nice ones, and even in the ones where they can live fairly independently, they really don't ] necessarily like it --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: because/IN they/PRP 're/VBP not/RB in/IN their/PRP$ own/JJ home/NN ./.,-- because they're not in their own home. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"So/RB I/PRP think/VBP those/DT kinds/NNS of/IN things/NNS ,/, to/TO make/VB it/PRP more/JJR homelike/JJ and/CC to/TO make/VB it/PRP more/JJR ,/, um/UH ,/, enjoyable/JJ for/IN them/PRP ./. That/DT 'd/MD ,/, that/DT 'd/MD be/VB one/CD thing/NN I/PRP 'd/MD look/VB for/IN ,/, along/IN with/IN the/DT ,/, uh/UH ,/, health/NN care/NN aspects/NNS --/:","{C So } I think those kinds of things, to make it more homelike and to make it more, {F um, } enjoyable for them. [ That'd, + that'd ] be one thing I'd look for, along with the, {F uh, } health care aspects --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: to/TO make/VB sure/JJ they/PRP had/VBD ,/, you/PRP know/VBP ,/, that/IN it/PRP was/VBD clean/JJ and/CC that/IN they/PRP had/VBD good/JJ doctors/NNS and/CC nurses/NNS ./.","-- to make sure [ they had, + {D you know, } that it was ] clean and that they had good doctors and nurses. /"
aa,A,Yeah/UH ./.,Yeah. /
sd,A,"Um/UH ,/, I/PRP 'm/VBP in/IN college/NN ,/,","{F Um, } I'm in college, /"
sd,A,"and/CC I/PRP 'm/VBP ,/, I/PRP 'm/VBP only/RB twenty-one/CD","{C and } [ I'm, + I'm ] only twenty-one /"
sd,A,"but/CC we/PRP had/VBD a/DT spee-/NN ,/, I/PRP had/VBD a/DT speech/NN class/NN last/JJ semester/NN ,/,","{C but } [ we had a spee-, + I had a speech ] class last semester, /"
sd,A,and/CC there/EX was/VBD a/DT girl/NN in/IN my/PRP$ class/NN who/WP did/VBD a/DT speech/NN on/IN home/NN care/NN of/IN the/DT elderly/NN ./.,{C and } there was a girl in my class who did a speech on home care of the elderly. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC I/PRP was/VBD so/RB surprised/JJ to/TO hear/VB how/WRB many/JJ people/NNS ,/,","{C And } I was so surprised to hear how many people, - /"
sv,A,"like/UH whenever/WRB they/PRP 're/VBP in/IN ,/, you/PRP know/VBP ,/, the/DT older/JJR people/NNS ,/, they/PRP 're/VBP like/UH ,/, um/UH ,/, fastened/VBN to/IN their/PRP$ beds/NNS so/IN they/PRP ca/MD n't/RB get/RB out/RP just/RB because/IN they/PRP ,/, you/PRP know/VBP ,/, they/PRP wander/VBP the/DT halls/NNS ./.","{D like } whenever they're in, {D you know, } the older people, they're {D like, } {F um, } fastened to their beds so they can't get out just because [ they, + {D you know, } they ] wander the halls."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"And/CC they/PRP get/VBP the/DT wrong/JJ medicine/NN ,/, just/RB because/IN ,/, you/PRP know/VBP ,/, the/DT ,/, the/DT aides/NNS or/CC whoever/WP just/RB give/VBP them/PRP the/DT wrong/JJ medicine/NN ./.","{C And } they get the wrong medicine, just because, {D you know, } [ the, + the ] aides or whoever just give them the wrong medicine. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"And/CC so/RB many/JJ of/IN them/PRP ,/, you/PRP know/VBP ,/, are/VBP ,/,","{C And so } many of them, {D you know, } are, -/"
^2,B,"Are/VBP overmedicated/VBN ,/, too/RB ./.","Are overmedicated, too. /"
aa,A,Yes/UH ./.,Yes. /
sd,A,"And/CC it/PRP was/VBD ,/, it/PRP was/VBD awful/JJ to/TO hear/VB what/WP ,/, you/PRP know/VBP ,/, what/WP some/DT of/IN these/DT people/NNS really/RB went/VBD through/IN ./.","{C And } [ it was, + it was ] awful to hear [ what, + {D you know, } what ] some of these people really went through. /"
sd,A,"And/CC I/PRP forget/VBP the/DT percentage/NN of/IN people/NNS that/WDT ,/, you/PRP know/VBP ,/, that/WDT she/PRP had/VBD said/VBN ,/,","{C And } I forget the percentage of people [ that, + {D you know, } that ] she had said, /"
sd,A,"and/CC this/DT was/VBD ,/, I/PRP mean/VBP ,/, she/PRP did/VBD research/NN on/IN it/PRP and/CC everything/NN ./.","{C and } [ this was, + {E I mean, } she did ] research on it and everything. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"that/DT 's/BES one/CD of/IN the/DT things/NNS that/WDT ,/, that/WDT we/PRP do/VBP n't/RB think/VB about/IN as/IN we/PRP get/VBP older/JJR ,/, and/CC the/DT ,/, the/DT money/NN that/WDT it/PRP now/RB requires/VBZ to/TO ,/, uh/UH ,/, be/VB in/IN one/CD of/IN these/DT places/NNS ./.","that's one of the things [ that, + that ] we don't think about as we get older, and [ the, + the ] money that it now requires to, {F uh, } be in one of these places. /"
sv,B,"Because/IN some/DT of/IN these/DT people/NNS that/WDT are/VBP just/RB on/IN social/JJ security/NN ,/,","Because some of these people that are just on social security, - /"
sv,B,"and/CC if/IN they/PRP do/VBP n't/RB have/VB any/DT living/VBG relatives/NNS ,/,","and if they don't have any living relatives, - /"
sv,B,perhaps/RB they/PRP never/RB had/VBD children/NNS,perhaps they never had children /
sv,B,"or/CC if/IN their/PRP$ children/NNS ,/, you/PRP know/VBP ,/, passed/VBD away/RB before/IN they/PRP did/VBD --/:","{C or } if their children, {D you know, } passed away before they did --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: they/PRP can/MD be/VB in/IN some/DT places/NNS that/WDT are/VBP ,/, you/PRP know/VBP ,/, that/WDT ,/, that/WDT are/VBP not/RB good/JJ ./.","-- they can be in some places [ that are, + {D you know, } [ that, + that ] are ] not good. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"Or/CC they/PRP ,/, they/PRP have/VBP very/RB minimum/NN ,/, minimal/JJ care/NN","{C Or } [ they, + they ] have very [ minimum, + minimal ] care /"
sv,B,"and/CC the/DT ,/, the/DT care/NN that/WDT they/PRP are/VBP getting/VBG ,/, the/DT people/NNS who/WP are/VBP giving/VBG it/PRP are/VBP pro-/XX ,/, are/VBP paid/VBN at/IN a/DT minimum/JJ wage/NN ,/,","{C and } [ the, + the ] care that they are getting, the people who are giving it [ are pro-, + are paid ] at a minimum wage, /"
sv,B,"and/CC they/PRP just/RB do/VBP ,/, they/PRP do/VBP n't/RB care/VB as/RB much/JJ ./.","{C and } [ they just do-, + they don't ] care as much. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"And/CC ,/, and/CC like/IN you/PRP said/VBD ,/, they/PRP 're/VBP trying/VBG to/TO make/VB it/PRP ,/, the/DT caretakers/NNS in/IN some/DT cases/NNS are/VBP trying/VBG to/TO make/VB easy/JJ on/IN themselves/PRP to/IN the/DT point/NN where/WRB they/PRP 're/VBP putting/VBG people/NNS in/IN bed/NN or/CC overmedicating/VBG them/PRP so/IN they/PRP 'll/MD stay/VB in/IN one/CD spot/NN and/CC not/RB do/VB anything/NN ./.","[ {C And, } + {C and } ] like you said, [ they're trying to make it, + the caretakers in some cases are trying to make ] easy on themselves to the point where they're putting people in bed or overmedicating them so they'll stay in one spot and not do anything. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"That/DT certainly/RB would/MD be/VB something/NN to/TO ,/, to/TO watch/VB for/IN ./.","That certainly would be something [ to, + to ] watch for. /"
sv,B,"Because/IN you/PRP 've/VBP got/VBN ,/, with/IN some/DT of/IN them/PRP being/VBG ,/, some/DT of/IN these/DT places/NNS can/MD even/RB be/VB two/CD and/CC three/CD thousand/CD dollars/NNS a/DT month/NN to/TO stay/VB in/IN ,/, MUMBLEx/XX ./.","{C Because } [ [ you've got, + with some of them being, ] + some of these places can even be ] two and three thousand dollars a month to stay in, (( )) . /"
aa,A,"I/PRP know/VBP ,/,","I know, /"
sv,A,"and/CC some-/RB ,/, and/CC sometimes/RB they/PRP share/VBP a/DT room/NN ,/,","[ {C and } some-, + {C and } sometimes ] they share a room, /"
sv,A,"and/CC it/PRP 's/BES just/RB a/DT little/JJ cubbyhole/NN ,/,","{C and } it's just a little cubbyhole, /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"and/CC they/PRP share/VBP it/PRP with/IN another/DT person/NN ,/,","{C and } they share it with another person, /"
sv,A,and/CC they/PRP 're/VBP still/RB paying/VBG that/RB much/JJ ./.,{C and } they're still paying that much. /
aa,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
%,B,"so/RB you/PRP 've/VBP ,/,","{C so } you've, -/"
sv,A,"It/PRP ,/, it/PRP ,/, it/PRP just/RB sometimes/RB ,/, it/PRP just/RB seems/VBZ ridiculous/JJ ./.","[ [ It, + it, ] + [ it just sometimes, it just seems ] ] ridiculous. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"you/PRP 've/VBP got/VBN to/TO really/RB strike/VB a/DT balance/NN in/IN what/WP kind/NN of/IN care/NN ,/, what/WP kind/NN of/IN level/NN of/IN care/NN you/PRP need/VBP ,/, and/CC then/RB what/WP you/PRP can/MD ,/, unfortunately/RB what/WP you/PRP can/MD afford/VB at/IN the/DT same/JJ time/NN ./.","you've got to really strike a balance in [ what kind of care, + what kind of level of care ] you need, and then [ what you can, + unfortunately what you can ] afford at the same time. /"
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,"uh-huh/UH ,/,","uh-huh, /"
aa,A,yeah/UH ./.,yeah. /
sd,A,"Um/UH ,/, I/PRP 've/VBP been/VBN lucky/JJ ,/,","{F Um, } I've been lucky, /"
sd,A,"well/UH ,/, my/PRP$ mom/NN 's/POS ,/, um/UH ,/, parents/NNS ,/, they/PRP 're/VBP both/DT in/NN their/PRP$ ,/, in/IN their/PRP$ ,/, uh/UH ,/, eighties/NNS ,/,","{D well, } my mom's, {F um, } parents, they're both [ in their, + in their, ] {F uh, } eighties, /"
sd,A,and/CC I/PRP was/VBD just/RB home/RB for/IN spring/NN break/NN,{C and } I was just home for spring break /
sd,A,"and/CC my/PRP$ grandma/NN said/VBD something/NN to/IN me/PRP about/IN ,/, she/PRP goes/VBZ ,/, well/UH maybe/RB we/PRP 'll/MD just/RB sell/VB the/DT house/NN ./.","{C and } my grandma [ said something to me about, + she goes, ] {D well } maybe we'll just sell the house. /"
sd,A,"She/PRP said/VBD ,/, it/PRP 's/BES getting/VBG too/RB big/JJ for/IN us/PRP to/TO take/VB care/NN of/IN ./.","She said, it's getting too big for us to take care of. /"
sd,A,"And/CC I/PRP was/VBD like/IN ,/, no/UH ,/,","{C And } I was like, no, /"
^q,A,"no/UH ,/,","no, /"
^q,A,"no/UH ,/,","no, /"
x,B,,<Laughter>.
^q,A,stay/VB in/IN the/DT house/NN as/RB long/RB as/IN you/PRP can/MD ./.,stay in the house as long as you can. /
sv,B,"Well/UH ,/, like/UH there/EX are/VBP other/JJ communities/NNS ,/, too/RB ,/, that/WDT are/VBP n't/RB necessarily/RB a/DT nursing/NN home/NN ./.","{D Well, } {D like } there are other communities, too, that aren't necessarily a nursing home. /"
sd,B,"I/PRP had/VBD an/DT aunt/NN who/WP lived/VBD in/IN a/DT small/JJ town/NN in/IN Texas/NNP that/WDT ,/, um/UH ,/, was/VBD in/IN a/DT ,/,","I had an aunt who lived in a small town in Texas that, {F um, } was in a, - /"
sd,B,"it/PRP was/VBD a/DT ,/, it/PRP was/VBD a/DT housing/NN division/NN ./.","[ it was a, + it was a ] housing division. /"
sd,B,Each/DT person/NN had/VBD their/PRP$ own/JJ little/JJ bitty/JJ house/NN --/:,Each person had their own little bitty house --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: that/WDT they/PRP had/VBD built/VBN ,/,","-- that they had built, /"
sd,B,"and/CC it/PRP was/VBD ,/, um/UH ,/, supplemented/VBN ,/,","{C and } it was, {F um, } supplemented, /"
sd,B,"their/PRP$ ,/, they/PRP were/VBD ,/, most/JJS of/IN them/PRP were/VBD on/IN social/JJ security/NN ,/,","[ [ their, + they were, ] + most of them were ] on social security, /"
sd,B,and/CC they/PRP got/VBD some/DT kind/NN of/IN supplemental/JJ aid/NN besides/RB from/IN the/DT state/NN government/NN ./.,{C and } they got some kind of supplemental aid besides from the state government. /
sd,B,"But/CC it/PRP was/VBD this/DT little/JJ bitty/JJ one/CD bedroom/NN house/NN ,/,","{C But } it was this little bitty one bedroom house, /"
sd,B,"but/CC it/PRP was/VBD a/DT separate/JJ house/NN ,/,","{C but } it was a separate house, /"
sd,B,"and/CC they/PRP had/VBD a/DT living/NN room/NN ,/, and/CC a/DT bedroom/NN and/CC a/DT kitchen/NN ,/,","{C and } they had a living room, and a bedroom and a kitchen,"
b,A,Oh/UH ./.,Oh. /
+,B,and/CC a/DT bathroom/NN ./.,and a bathroom. /
sd,B,"So/RB they/PRP still/RB had/VBD ,/, they/PRP had/VBD ,/, and/CC they/PRP had/VBD people/NNS who/WP came/VBD in/RB who/WP ,/, um/UH ,/, supervised/VBD ,/, th-/DT ,/, all/PDT these/DT houses/NNS ,/,","[ {C So } [ they still had, + they had, ] + {C and } they had ] people who came in who, {F um, } supervised, [ th-, + all these ] houses, /"
sd,B,were/VBD like/UH fifteen/CD or/CC twenty/CD of/IN them/PRP all/DT right/RB together/RB kind/RB of/RB like/IN on/IN one/CD block/NN ./.,were {D like } fifteen or twenty of them all right together kind of like on one block. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC they/PRP had/VBD a/DT ,/, a/DT supervisory/JJ ,/, um/UH ,/,","{C And } they had [ a, + a ] supervisory, {F um, } - /"
