act_tag,speaker,pos,text
sd,B,"Again/RB we/PRP were/VBD running/VBG up/IN against/IN Cubans/NNPS quite/PDT a/DT bit/NN ,/, plus/CC Soviet/NNP advisors/NNS ./.","Again we were running up against Cubans quite a bit, plus Soviet advisors. /"
sd,B,"And/CC the/DT equipment/NN we/PRP were/VBD capturing/VBG and/CC taking/VBG from/IN the/DT Nicaraguans/NNPS ,/, was/VBD brand/NN new/JJ ,/, out/IN of/IN the/DT crate/NN ,/, Soviet/NNP made/JJ material/NN ./.","{C And } the equipment we were capturing and taking from the Nicaraguans, was brand new, out of the crate, Soviet made material. /"
qy,B,Do/VBP I/PRP consider/VB them/PRP a/DT threat/NN ?/.,Do I consider them a threat? /
na,B,Absolutely/UH ./.,Absolutely. /
sd,B,They/PRP have/VBP a/DT university/NN in/IN Moscow/NNP called/VBN the/DT Patrice/NNP de/IN Lamumba/NNP University/NNP ./.,They have a university in Moscow called the Patrice de Lamumba University. /
sd,B,"About/IN like/UH A/NNP and/CC M/NNP or/CC U/NNP T/NNP ,/, where/WRB they/PRP 're/VBP teachings/NNS subjects/NNS like/IN that/DT ,/, they/PRP 're/VBP teaching/VBG terrorism/NN ./.","About like A and M or U T, where they're teachings subjects like that, they're teaching terrorism. /"
sd,B,Some/DT of/IN the/DT people/NNS we/PRP went/VBD up/IN against/IN in/IN Lebanon/NNP were/VBD graduates/NNS from/IN that/DT place/NN ./.,Some of the people we went up against in Lebanon were graduates from that place. /
sd,B,"And/CC let/VB me/PRP tell/VB you/PRP ,/, they/PRP are/VBP nothing/NN nice/JJ to/TO go/VB up/IN against/IN ./.","{C And } let me tell you, they are nothing nice to go up against. /"
b,A,Huh/UH ./.,{F Huh. } /
sd,B,I/PRP 'm/VBP surprised/JJ during/IN this/DT Iraqi/JJ crisis/NN we/PRP did/VBD n't/RB have/VB more/JJR incidents/NNS than/IN they/PRP did/VBD ./.,I'm surprised during this Iraqi crisis we didn't have more incidents than they did. /
sd,B,These/DT guys/NNS are/VBP top/JJ of/IN the/DT line/NN ./.,These guys are top of the line. /
sd,B,"When/WRB they/PRP ,/, when/WRB they/PRP graduate/VBP from/IN there/RB ,/, they/PRP can/MD pull/VB terrorist/JJ actions/NNS anywhere/RB in/IN the/DT free/JJ world/NN ./.","[ When they, + when they ] graduate from there, they can pull terrorist actions anywhere in the free world. /"
sd,B,"And/CC they/PRP are/VBP very/RB ,/, very/RB good/JJ at/IN what/WP they/PRP do/VBP ./.","{C And } they are very, very good at what they do. /"
sv,B,"So/RB until/IN I/PRP see/VBP the/DT entire/JJ ,/, quote/NN ,/, old/JJ guard/NN of/IN the/DT Soviet/NNP military/NN ,/, of/IN the/DT Soviet/NNP government/NN completely/RB roll/VBP over/RB and/CC disappear/VBP ,/, preferably/RB buried/JJ ,/, I/PRP still/RB consider/VBP them/PRP a/DT threat/NN ./.","{C So } until I see the entire, quote, old guard [ of the Soviet military, + of the Soviet government ] completely roll over and disappear, preferably buried, I still consider them a threat. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Their/PRP$ military/NN is/VBZ different/JJ from/IN ours/PRP ,/, to/IN where/WRB there/EX are/VBP extremist/JJ gen-/NNS ,/, generals/NNS that/WDT actually/RB control/VBP tens/NNS and/CC thousands/NNS of/IN troops/NNS ./.","Their military is different from ours, to where there are extremist [ gen-, + generals ] that actually control tens and thousands of troops. /"
%,B,That/IN,That - /
sv,B,"irregardless/JJ of/IN what/WP Soviet/NNP policy/NN is/VBZ ,/, they/PRP 're/VBP going/VBG to/TO do/VB what/WP the/DT general/NN tells/VBZ them/PRP ./.","irregardless of what Soviet policy is, they're going to do what the general tells them. /"
b,A,Yeah/UH ./.,Yeah. /
sv,A,"I/PRP guess/VBP that/DT 's/BES what/WP concerns/VBZ me/PRP the/DT most/RBS ./. Is/VBZ they/PRP 're/VBP ,/, they/PRP 're/VBP so/RB unstable/JJ that/IN somebody/NN like/IN that/DT could/MD make/VB ,/, uh/UH ,/, decisions/NNS that/WDT would/MD jeopardize/VB a/DT lot/NN of/IN people/NNS ./.","I guess that's what concerns me the most. Is [ they're, + they're ] so unstable that somebody like that could make, {F uh, } decisions that would jeopardize a lot of people. /"
sd,B,"Well/UH ,/, it/PRP 's/BES in/JJ ,/, interesting/JJ watching/VBG the/DT different/JJ Soviet/NNP states/NNS ,/, Albania/NNP ,/, Lithuania/NNP ,/, doing/VBG their/PRP$ little/JJ revolts/NNS down/IN there/RB ./.","{D Well, } it's [ in-, + interesting ] watching the different Soviet states, Albania, Lithuania, doing their little revolts down there. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,Each/DT one/CD of/IN those/DT sectors/NNS has/VBZ got/VBN a/DT Soviet/NNP general/JJ over/IN the/DT troops/NNS that/WDT are/VBP there/RB ./.,Each one of those sectors has got a Soviet general over the troops that are there. /
sd,B,So/RB far/RB they/PRP have/VBP n't/RB run/VBN into/IN the/DT real/JJ psychos/NNS yet/RB ./.,So far they haven't run into the real psychos yet. /
sd,B,"There/EX 's/BES probably/RB five/CD or/CC six/CD ,/, which/WDT would/MD be/VB an/DT equivalent/NN of/IN our/PRP$ joint/JJ chiefs/NNS of/IN staffs/NNS ,/, that/WDT are/VBP in/IN positions/NNS over/IN some/DT of/IN these/DT Soviet/NNP states/NNS ./.","There's probably five or six, which would be an equivalent of our joint chiefs of staffs, that are in positions over some of these Soviet states. /"
sv,B,"If/IN uprisings/NNS hap/VBP ,/, happen/VBP in/IN their/PRP$ sectors/NNS ,/, it/PRP is/VBZ ,/, it/PRP 's/BES going/VBG to/TO be/VB a/DT total/JJ blood/NN bath/NN ./.","If uprisings [ hap-, + happen ] in their sectors, [ it is, + it's ] going to be a total blood bath. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,it/PRP looks/VBZ like/IN it/PRP 's/HVS come/VBN close/RB to/IN that/DT as/IN it/PRP is/VBZ ./.,it looks like it's come close to that as it is. /
sv,B,"Actually/UH ,/, they/PRP 're/VBP showing/VBG remarkable/JJ restraint/NN ./.","{D Actually, } they're showing remarkable restraint. /"
sd,B,"They/PRP get/VBP real/RB nasty/JJ ,/, the/DT hyundee/NNP helicopters/NNS come/VBP out/RB","They get real nasty, the (( hyundee )) helicopters come out /"
sd,B,"and/CC they/PRP ,/, would/MD level/VB entire/JJ areas/NNS ./.","{C and } they, would level entire areas. /"
b,B,"Okay/UH ,/,","Okay, /"
qy,B,"you/PRP 're/VBP from/IN the/DT Dallas/NNP area/NN ,/, right/UH ?/.","you're from the Dallas area, right? /"
ny,A,Uh-huh/UH ./.,Uh-huh. /
bk,B,"Okay/UH ,/,","Okay, /"
qy^d,B,"you/PRP know/VBP ,/, basically/RB the/DT size/NN of/IN ,/, uh/UH ,/, the/DT area/NN around/IN Richardson/NNP ?/.","{D you know, } basically the size of, {F uh, } the area around Richardson? /"
ny,A,Yeah/UH ./.,Yeah. /
sd,B,"You/PRP put/VBP five/CD Soviet/NNP hyundee/NNP helicopters/NNS in/IN the/DT air/NN ,/, they/PRP can/MD level/VB the/DT entire/JJ area/NN","You put five Soviet (( hyundee )) helicopters in the air, they can level the entire area /"
sd,B,and/CC there/EX wo/MD n't/RB be/VB anything/NN left/VBN alive/JJ ./.,{C and } there won't be anything left alive. /
sd,B,And/CC they/PRP can/MD do/VB that/DT in/IN about/RB four/CD minutes/NNS ./.,{C And } they can do that in about four minutes. /
b,A,Huh/UH ./.,{F Huh. } /
sd,B,And/CC they/PRP 've/VBP got/VBN entire/JJ squadrons/NNS of/IN those/DT just/RB standing/VBG by/RP ./.,{C And } they've got entire squadrons of those just standing by. /
sd,B,"They/PRP used/VBD them/PRP in/IN Afghanistan/NNP ,/, did/VBD re-/RB ,/, remarkably/RB well/RB considering/VBG the/DT terrain/NN they/PRP were/VBD flying/VBG in/IN ./.","They used them in Afghanistan, did [ re-, + remarkably ] well considering the terrain they were flying in. /"
sd,B,"But/CC on/IN a/DT highly/RB populated/JJ area/NN ,/, like/IN some/DT of/IN the/DT Soviet/NNP cities/NNS would/MD be/VB ,/, with/IN the/DT weaponry/NN that/WDT 's/BES attached/VBN on/IN those/DT things/NNS ,/, there/EX is/VBZ no/DT place/NN to/TO hide/VB ./.","{C But } on a highly populated area, like some of the Soviet cities would be, with the weaponry that's attached on those things, there is no place to hide. /"
sd,B,"If/IN the/DT bombs/NNS do/VBP n't/RB get/VB you/PRP ,/, if/IN the/DT bullets/NNS do/VBP n't/RB get/VB you/PRP ,/, then/RB ,/, then/RB the/DT nerve/NN gas/NN definitely/RB will/MD get/VB you/PRP ./.","If the bombs don't get you, if the bullets don't get you, [ then, + then ] the nerve gas definitely will get you. /"
sd,B,The/DT only/JJ drawback/NN on/IN that/DT little/JJ piece/NN of/IN machinery/NN is/VBZ they/PRP only/RB got/VBN five/CD minutes/NNS of/IN air/NN time/NN ./.,The only drawback on that little piece of machinery is they only got five minutes of air time. /
sd,B,They/PRP drink/VBP that/RB much/JJ fuel/NN ./.,They drink that much fuel. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"Were/VBD you/PRP ,/,","Were you, - /"
%,B,"have/VBP you/PRP ,/,","have you, - /"
qy^d,B,I/PRP take/VBP it/PRP you/PRP have/VBP n't/RB spent/VBN any/DT time/NN in/IN the/DT military/NN ?/.,I take it you haven't spent any time in the military? /
nn,A,"No/UH ,/,","No, /"
sd,A,I/PRP have/VBP n't/RB ./.,I haven't. /
sd,B,"As/IN a/DT civilian/NN that/DT 's/HVS never/RB been/VBN attached/VBN to/IN any/DT form/NN of/IN the/DT military/NN ,/,","As a civilian that's never been attached to any form of the military, /"
sd,B,"I/PRP know/VBP a/DT lot/NN of/IN this/DT stuff/NN that/WDT I/PRP was/VBD involved/JJ in/IN ,/, never/RB did/VBD make/VB the/DT newspapers/NNS ./.","I know a lot of this stuff that I was involved in, never did make the newspapers. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,B,"But/CC ,/, during/IN that/DT same/JJ time/NN frame/NN ,/, did/VBD n't/RB you/PRP get/VB some/DT feeling/NN ,/, that/IN ,/, I/PRP mean/VBP ,/, they/PRP 're/VBP getting/VBG all/PDT these/DT weapons/NNS and/CC stuff/NN ?/.","{C But, } during that same time frame, didn't you get some feeling, that, {E I mean, } they're getting all these weapons and stuff? /"
qy,B,Did/VBD n't/RB it/PRP bug/VB you/PRP a/DT little/JJ bit/NN why/WRB they/PRP kept/VBD coming/VBG up/RP with/IN all/PDT this/DT stuff/NN ?/.,Didn't it bug you a little bit why they kept coming up with all this stuff? /
qy,A,"You/PRP mean/VBP in/IN the/DT ,/, in/IN the/DT most/RBS recent/JJ conflict/NN ?/.","You mean [ in the, + in the ] most recent conflict? /"
sd,B,In/IN any/DT of/IN them/PRP since/IN eighty-one/CD ./.,In any of them since eighty-one. /
ny,A,"Oh/UH ./. Yeah/UH ,/,","{F Oh. } Yeah, /"
na,A,definitely/UH ./.,definitely. /
sd,A,"I/PRP ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP a/DT little/JJ bit/NN shocked/JJ to/IN what/WP the/DT U/NNP S/NNP has/VBZ done/VBN in/IN terms/NNS of/IN selling/VBG to/IN Iraq/NNP in/IN the/DT past/NN ten/CD to/IN fifteen/CD years/NNS ./.","[ [ I, + I'm, ] + I'm ] a little bit shocked to what the U S has done in terms of selling to Iraq <laughter> in the past ten to fifteen years. /"
%,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP think/VBP we/PRP ,/, we/PRP kind/RB of/RB shoot/VBP ourselves/PRP in/IN the/DT foot/NN that/DT way/NN too/RB ./.","I think [ we, + we ] kind of shoot ourselves in the foot that way too. /"
sv,A,It/PRP 's/BES bad/JJ enough/RB that/IN the/DT Soviets/NNPS do/VBP it/PRP ./.,It's bad enough that the Soviets do it. /
sv,B,"It/PRP all/DT boils/VBZ down/IN to/TO ,/, whether/IN it/PRP 's/BES our/PRP$ side/NN ,/, their/PRP$ side/NN ,/,","It all boils down to, whether it's our side, their side, /"
sv,B,"it/PRP 's/BES a/DT matter/NN of/IN money/NN ,/,","it's a matter of money,"
%,A,Um/UH ./.,{F Um. } /
+,B,to/IN a/DT certain/JJ extent/NN ./.,to a certain extent. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,The/DT deal/NN the/DT Iraqis/NNPS have/VBP with/IN the/DT Russians/NNPS was/VBD for/IN oil/NN ./.,The deal the Iraqis have with the Russians was for oil. /
b,A,Yeah/UH ./.,Yeah. /
sv,A,It/PRP 's/BES scary/JJ to/TO know/VB that/IN they/PRP 're/VBP supplying/VBG that/RB many/JJ people/NNS with/IN weapons/NNS ./. Especially/RB when/WRB it/PRP 's/BES to/IN the/DT south/NN of/IN us/PRP ./.,It's scary to know that they're supplying that many people with weapons. Especially when it's to the south of us. /
sd,B,"Uh/UH ,/, the/DT ones/NNS to/IN the/DT south/NN are/VBP more/RBR regional/JJ conflict/NN ./.","{F Uh, } the ones to the south are more regional conflict. /"
sd,B,They/PRP 're/VBP not/RB really/RB that/RB worried/JJ about/IN invading/VBG north/RB ./.,They're not really that worried about invading north. /
sd,B,"They/PRP 're/VBP more/RBR interested/JJ in/IN ,/,","They're more interested in, - /"
sd,B,"they/PRP 've/VBP got/VBN a/DT screwed/JJ up/RP situation/NN ,/, I/PRP 'll/MD give/VB them/PRP that/DT ./. From/IN Mexico/NNP all/PDT the/DT way/NN down/IN into/IN Cen-/NNP ,/, Central/NNP and/CC South/NNP America/NNP ./.","they've got a screwed up situation, I'll give them that. From Mexico all the way down into [ Cen-, + Central ] and South America. /"
sv,B,The/DT situation/NN down/IN there/RB is/VBZ weird/JJ,The situation down there is weird /
sv,B,and/CC it/PRP 's/BES very/RB screwed/JJ up/RP ./.,{C and } it's very screwed up. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,Inflation/NN is/VBZ out/IN of/IN this/DT world/NN,Inflation is out of this world /
sd,B,"and/CC the/DT governments/NNS ,/, which/WDT our/PRP$ government/NN has/VBZ technically/RB supported/VBN for/IN years/NNS ,/, are/VBP corrupt/JJ as/IN all/RB get/VB out/IN ./.","{C and } the governments, which our government has technically supported for years, are corrupt as all get out. /"
sd,B,"And/CC generally/RB the/DT people/NNS ,/,","{C And } generally the people,"
x,A,./.,<Cough>.
+,B,"are/VBP getting/VBG screwed/VBN ,/,","are getting screwed, /"
sd,B,"and/CC they/PRP 're/VBP tired/JJ of/IN it/PRP ,/,","{C and } they're tired of it, /"
sv,B,"and/CC they/PRP 're/VBP willing/JJ to/TO try/VB anything/NN to/TO get/VB out/IN from/IN under/IN it/PRP ,/, even/RB if/IN that/DT means/VBZ going/VBG to/IN communism/NN ./.","{C and } they're willing to try anything to get out from under it, even if that means going to communism. /"
b,A,Yeah/UH ./.,Yeah. /
sv,A,"Well/UH ,/, I/PRP think/VBP Russia/NNP is/VBZ getting/VBG to/IN the/DT point/NN where/WRB they/PRP 're/VBP ,/, they/PRP 're/VBP about/RB to/TO do/VB something/NN to/TO get/VB out/IN of/IN communism/NN ./.","{D Well, } I think Russia is getting to the point where [ they're, + they're ] about to do something to get out of communism. /"
sd,A,I/PRP guess/VBP I/PRP 'd/MD would/MD like/VB to/TO see/VB somebody/NN like/IN Yeltsin/NNP to/TO get/VB more/JJR power/NN ./.,I guess I'd would like to see somebody like Yeltsin to get more power. /
sv,A,I/PRP think/VBP Gorbachev/NNP has/VBZ about/RB had/VBN his/PRP$ day/NN ./.,I think Gorbachev has about had his day. /
sv,B,"Unfortunately/RB ,/, Yeltsin/NNP 's/HVS got/VBN too/RB many/JJ connections/NNS with/IN the/DT old/JJ guard/NN ./.","Unfortunately, Yeltsin's got too many connections with the old guard. /"
sv,B,That/DT 's/BES the/DT only/JJ drawback/NN that/WDT I/PRP see/VBP with/IN the/DT entire/JJ thing/NN ./.,That's the only drawback that I see with the entire thing. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,Gorbachev/NNP has/VBZ made/VBN his/PRP$ attempt/NN,Gorbachev has made his attempt /
sv,B,and/CC he/PRP 's/HVS had/VBN his/PRP$ problems/NNS with/IN some/DT of/IN the/DT old/JJ guard/NN himself/PRP ./.,{C and } he's had his problems with some of the old guard himself. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,Yeltsin/NNP 's/BES in/IN tight/JJ with/IN the/DT old/JJ guard/NN ./.,Yeltsin's in tight with the old guard. /
sv,B,"So/RB it/PRP may/MD be/VB trying/VBG to/TO choose/VB between/IN the/DT lesser/JJR of/IN two/CD evils/NNS ,/,","{C So } it may be trying to choose between the lesser of two evils,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,at/IN this/DT point/NN ./.,at this point. /
ba,A,True/UH ./.,True <<long pause>>. /
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,A,I/PRP sure/RB would/MD n't/RB turn/VB my/PRP$ back/NN on/IN them/PRP ./.,I sure wouldn't turn my back on them. /
%,B,"You/PRP mean/VBP ,/,","You mean, - /"
sd,B,"I/PRP understand/VBP when/WRB they/PRP pulled/VBD the/DT troops/NNS out/IN of/IN ,/, uh/UH ,/, or/CC they/PRP reduced/VBD the/DT number/NN of/IN troops/NNS in/IN Europe/NNP after/IN the/DT Berlin/NNP Wall/NNP went/VBD down/RB ,/,","I understand when [ they pulled the troops out of, + {F uh, } {E or } they reduced the number of troops in ] Europe after the Berlin Wall went down, /"
sv,B,I/PRP thought/VBD that/DT was/VBD great/JJ ./.,I thought that was great. /
sd,B,But/CC by/IN no/DT means/NNS do/VBP I/PRP endorse/VB or/CC approve/VB pulling/VBG everybody/NN out/RB ./.,{C But } by no means do I endorse or approve pulling everybody out. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,It/PRP may/MD be/VB a/DT much/RB reduced/JJ force/NN than/IN what/WP we/PRP used/VBD to/TO have/VB over/IN there/RB ./.,It may be a much reduced force than what we used to have over there. /
sv,B,"But/CC you/PRP still/RB better/RB have/VBP the/DT key/JJ players/NNS in/IN place/NN ,/, if/IN something/NN does/VBZ go/VB down/RP ./. Even/RB if/IN it/PRP 's/BES a/DT regional/JJ conflict/NN ./.","{C But } you still better have the key players in place, if something does go down. Even if it's a regional conflict. /"
sv,B,"If/IN United/NNP States/NNPS is/VBZ going/VBG to/TO flex/VB its/PRP$ muscle/NN and/CC be/VB the/DT super/JJ power/NN that/IN it/PRP is/VBZ ,/, not/RB only/RB does/VBZ it/PRP ,/, it/PRP can/MD talk/VB the/DT talk/NN ,/, but/CC it/PRP 's/HVS got/VBN to/TO be/VB able/JJ to/TO walk/VB the/DT walk/NN ./.","If United States is going to flex its muscle and be the super power that it is, not only does [ it, + it ] [ can + ] talk the talk, but it's got to be able to walk the walk. /"
sv,B,"It/PRP 's/HVS got/VBN to/TO have/VB the/DT stuff/NN to/TO back/VB it/PRP ,/, back/VB up/RP what/WP it/PRP 's/BES saying/VBG ./.","It's got to have the stuff to [ back it, + back up ] what it's saying. /"
sv,B,"If/IN you/PRP 've/VBP only/RB got/VBN a/DT token/NN force/NN there/RB ,/, you/PRP ca/MD n't/RB hold/VB your/PRP$ ground/NN ./.","If you've only got a token force there, you can't hold your ground. /"
sv,A,At/IN least/JJS they/PRP 're/VBP learning/VBG a/DT little/JJ bit/NN from/IN history/NN ./.,At least they're learning a little bit from history. /
%,A,"I/PRP mean/VBP ,/, uh/UH ,/,","{E I mean, } {F uh, } -/"
