act_tag,speaker,pos,text
sd,B,"my/PRP$ first/JJ impression/NN was/VBD ,/, um/UH ,/, it/PRP would/MD be/VB v-/RB ,/, very/RB good/JJ ./.","my first impression was, {F um, } it would be [ v-, + very ] good. /"
sv,B,"I/PRP think/VBP it/PRP would/MD be/VB good/JJ for/IN people/NNS to/TO serve/VB ,/,","I think it would be good for people to serve, /"
sd,B,but/CC I/PRP do/VBP n't/RB know/VB if/IN it/PRP should/MD be/VB an/DT option/NN ./.,{C but } I don't know if it should be an option. /
sv,B,It/PRP would/MD be/VB great/JJ to/TO have/VB some/DT of/IN those/DT organizations/NNS like/IN you/PRP mentioned/VBD that/WDT were/VBD during/IN the/DT Depression/NNP or/CC coming/VBG out/IN of/IN the/DT Depression/NNP available/JJ for/IN kids/NNS ./.,It would be great to have some of those organizations like you mentioned that were during the Depression or coming out of the Depression available for kids. /
sd,B,"And/CC I/PRP think/VBP there/EX are/VBP some/DT available/JJ now/RB where/WRB they/PRP are/VBP able/JJ to/TO work/VB ,/,","{C And } I think there are some available now where they are able to work, /"
sv,B,"but/CC making/VBG it/PRP a/DT mandatory/JJ thing/NN kind/RB of/RB ,/,","{C but } making it a mandatory thing kind of, -/"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"the/DT ,/, the/DT difficulty/NN would/MD be/VB in/IN whether/IN it/PRP 's/BES voluntary/JJ or/CC involuntary/JJ ./.","[ the, + the ] difficulty would be in whether it's voluntary or involuntary. /"
b,B,Right/UH ./.,Right. /
sd,A,"And/CC the/DT people/NNS who/WP were/VBD proposing/VBG it/PRP said/VBD that/IN it/PRP should/MD be/VB involuntary/JJ ,/, that/IN it/PRP should/MD be/VB like/IN a/DT draft/NN ./.","{C And } the people who were proposing it said that it should be involuntary, that it should be like a draft. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC some/DT people/NNS would/MD get/VB military/JJ service/NN,{C And } some people would get military service /
sd,A,"and/CC some/DT people/NNS would/MD get/VB civilian/JJ ,/, uh/UH ,/,","{C and } some people would get civilian, {F uh, }"
+,A,"service/NN ,/, like/IN working/VBG in/IN hospitals/NNS ./.","service, like working in hospitals. /"
%,A,"This/DT ,/,","This, - /"
sv,A,"I/PRP assume/VBP it/PRP 's/BES the/DT kinds/NNS of/IN things/NNS that/WDT they/PRP had/VBD conscientious/JJ objectors/NNS do/VB ,/,","I assume it's the kinds of things that they had conscientious objectors do,"
+,A,"when/WRB people/NNS were/VBD drafted/VBN and/CC they/PRP refused/VBD to/TO serve/VB in/IN the/DT Army/NNP ,/,","when people were drafted and they refused to serve in the Army, /"
sd,A,"they/PRP were/VBD allowed/VBN to/TO do/VB hospital/NN service/NN or/CC ,/, uh/UH ,/, things/NNS like/IN that/DT ,/,","they were allowed to do hospital service or, {F uh, } things like that, /"
%,A,"and/CC if/IN they/PRP re-/XX ,/,","{C and } if they re-, - /"
sd,A,or/CC farm/NN work/NN in/IN World/NNP War/NNP One/CD I/PRP remember/VBP --/:,{C or } farm work in World War One I remember --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: uh/UH ,/, reading/VBG about/IN ./.","-- {F uh, } reading about. /"
sv,A,"And/CC ,/, and/CC I/PRP suppose/VBP that/IN there/EX is/VBZ ,/, uh/UH ,/, justification/NN for/IN taking/VBG everybody/NN if/IN you/PRP take/VBP anybody/NN ./.","[ {C And, } + {C and } ] I suppose that there is, {F uh, } justification for taking everybody if you take anybody. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"But/CC I/PRP just/RB really/RB think/VBP that/IN the/DT difficulties/NNS involved/JJ in/IN paying/VBG them/PRP ,/, uh/UH ,/, sorting/VBG them/PRP out/RP ,/, assigning/VBG them/PRP ,/,","{C But } I just really think that the difficulties involved in paying them, {F uh, } sorting them out, assigning them,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,training/VBG them/PRP would/MD be/VB insurmountable/JJ ./.,training them would be insurmountable. /
sv,B,"It/PRP seems/VBZ like/IN you/PRP 'd/MD have/VB a/DT lot/NN more/JJR conscie/JJ ,/, conscientious/JJ objectors/NNS if/IN they/PRP had/VBD that/DT choice/NN ./.","It seems like you'd have a lot more [ conscie-, + conscientious ] objectors if they had that choice. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,well/UH it/PRP 's/BES a/DT possibility/NN ./.,{D well } <laughter> it's a possibility. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"you/PRP know/VBP ,/, I/PRP 'd/MD ,/, I/PRP 'd/MD much/RB rather/RB work/VB in/IN a/DT hospital/NN than/IN ,/, than/IN to/TO go/VB war/NN","{D you know, } [ I'd, + I'd ] much rather work in a hospital [ than, + than ] to go war /"
sv,B,and/CC I/PRP 'm/VBP sure/RB most/JJS young/JJ men/NNS and/CC women/NNS would/MD ./.,{C and } I'm sure most young men and women would. /
%,B,"And/CC so/RB ,/, uh/UH ,/,","{C And so, } {F uh, } -/"
sd,A,"Well/UH ,/, I/PRP think/VBP that/IN in/IN the/DT ,/, in/IN the/DT cases/NNS that/WDT ,/, like/IN that/DT ,/, uh/UH ,/, they/PRP had/VBD to/TO be/VB ,/, uh/UH ,/, pretty/RB thoroughly/RB examined/VBN to/TO prove/VB that/IN they/PRP had/VBD pacifist/NN and/CC religious/NN beliefs/NNS and/CC so/RB forth/RB ,/,","{D Well, } I think that [ in the, + in the ] cases [ that, + like that, ] {F uh, } they had to be, {F uh, } pretty thoroughly examined to prove that they had pacifist and religious beliefs and so forth,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,and/CC that/IN this/DT was/VBD n't/RB something/NN new/JJ just/RB to/TO keep/VB out/IN of/IN going/VBG to/IN war/NN ./.,{C and } that this wasn't something new just to keep out of going to war. /
sd,A,"It/PRP was/VBD ,/, uh/UH ,/, something/NN that/WDT was/VBD a/DT fundamental/JJ part/NN of/IN their/PRP$ philosophy/NN of/IN life/NN ./.","It was, {F uh, } something that was a fundamental part of their philosophy of life. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
ba,B,"Well/UH ,/, that/WDT makes/VBZ sense/NN ./.","{D Well, } that makes sense. /"
sv,B,"And/CC then/RB you/PRP run/VBP into/IN ,/, again/RB ,/, to/IN ,/, um/UH ,/, the/DT bureaucracy/NN in/IN running/VBG it/PRP ./.","{C And then } you run into, again, [ to, + ] {F um, } the bureaucracy in running it. /"
qh,B,"You/PRP know/VBP ,/, how/WRB you/PRP going/VBG to/TO --/:","{D You know, } how you going to --"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,B,--/: cover/VB that/RB many/JJ people/NNS because/IN we/PRP 've/VBP got/VBN a/DT lot/NN more/JJR people/NNS now/RB than/IN we/PRP did/VBD then/RB --/:,-- cover that many people because we've got a lot more people now than we did then -- /
aa,A,"Sure/UH ,/,","Sure, /"
sv,A,"and/CC ,/,","{C and, }"
%,B,"--/: so/UH ,/,","-- {D so, } -/"
+,A,"in/IN addition/NN to/IN that/DT ,/, we/PRP have/VBP the/DT cost/NN because/IN you/PRP have/VBP to/TO pay/VB something/NN for/IN ,/,","in addition to that, we have the cost because you have to pay something for,"
b,B,Right/UH ./.,Right. /
+,A,their/PRP$ room/NN and/CC board/NN,their room and board /
sv,A,"and/CC then/RB you/PRP have/VBP to/TO pay/VB them/PRP some/DT kind/NN of/IN a/DT stipend/NN ,/,","{C and then } you have to pay them some kind of a stipend,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"uh/UH ,/, even/RB if/IN it/PRP 's/BES like/IN the/DT Peace/NNP Corps/NNP where/WRB they/PRP do/VBP n't/RB get/VB most/JJS of/IN it/PRP until/IN they/PRP come/VBP home/NN ,/,","{F uh, } even if it's {D like } the Peace Corps where they don't get most of it until they come home,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"you/PRP have/VBP t-/TO ,/, have/VB to/TO pay/VB them/PRP something/NN ./.","you [ have t-, + have to ] pay them something. /"
sv,B,Plus/CC the/DT training/NN involved/VBN ./.,Plus the training involved. /
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
b^m,B,"Yeah/UH ,/,","Yeah, /"
sv,B,that/DT would/MD be/VB expensive/JJ in/IN most/JJS cases/NNS ./.,that would be expensive in most cases. /
b,A,"Yeah/UH ,/,","Yeah, /"
%,B,"Because/IN ,/,","(( {C Because } )) , -/"
sd,A,"Now/RB I/PRP had/VBD a/DT lot/NN of/IN friends/NNS who/WP went/VBD to/IN the/DT Peace/NNP Corps/NNP ,/, uh/UH ,/, back/RB in/IN the/DT mid/JJ sixties/NNS --/:","{D Now } I had a lot of friends who went to the Peace Corps, {F uh, } back in the mid sixties -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC it/PRP really/RB did/VBD seem/VB to/TO be/VB a/DT worthwhile/JJ organization/NN ,/,","-- {C and } it really did seem to be a worthwhile organization, /"
sd,A,"but/CC on/IN the/DT other/JJ hand/NN ,/, I/PRP 'm/VBP not/RB sure/JJ what/WP the/DT permanent/JJ value/NN of/IN it/PRP was/VBD ./.","{C but } on the other hand, I'm not sure what the permanent value of it was. /"
sd,A,"I/PRP do/VBP n't/RB ,/,","I don't,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,know/VBP what/WP we/PRP got/VBD for/IN all/PDT the/DT money/NN ./.,know what we got for all the money. /
sv,A,"We/PRP had/VBD an/DT awful/JJ lot/NN of/IN idealistic/JJ people/NNS who/WP went/VBD off/IN to/IN ,/, uh/UH ,/, what/WP was/VBD then/RB East/NNP Pakistan/NNP is/VBZ now/RB Bangladesh/NNP ,/,","We had an awful lot of idealistic people who went off to, {F uh, } what was then East Pakistan is now Bangladesh,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"and/CC to/IN ,/, uh/UH ,/, Algeria/NNP and/CC to/IN ,/, uh/UH ,/, Southeast/NNP Asia/NNP and/CC lots/NNS of/IN ,/, uh/UH ,/, out-of-the-way/JJ places/NNS ./.","and to, {F uh, } Algeria and to, {F uh, } Southeast Asia and lots of, {F uh, } out-of-the-way places. /"
sd,A,"But/CC I/PRP do/VBP n't/RB know/VB if/IN they/PRP really/RB had/VBD significant/JJ effects/NNS in/IN the/DT places/NNS where/WRB they/PRP went/VBD ,/,","{C But } I don't know if they really had significant effects in the places where they went,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,in/IN teaching/VBG the/DT people/NNS how/WRB to/TO cope/VB with/IN their/PRP$ lives/NNS better/RBR ./.,in teaching the people how to cope with their lives better. /
%,B,"Well/UH ,/, I/PRP know/VBP in/IN ,/,","{D Well, } I know in, - /"
sd,B,I/PRP personally/RB took/VBD a/DT year/NN and/CC a/DT half/NN and/CC went/VBD as/IN a/DT missionary/NN and/CC taught/VBD Christianity/NNP in/IN Japan/NNP ./.,I personally took a year and a half and went as a missionary and taught Christianity in Japan. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC I/PRP was/VBD living/VBG such/PDT a/DT stringent/JJ lifestyle/NN that/IN it/PRP was/VBD very/RB beneficial/JJ to/IN me/PRP ./.,{C And } I was living such a stringent lifestyle that it was very beneficial to me. /
sd,B,"It/PRP taught/VBD me/PRP not/RB to/TO be/VB so/RB self-centered/JJ and/CC it/PRP ,/, you/PRP know/VBP ,/, to/TO think/VB of/IN others/NNS ./.","It taught me not to be so self-centered and [ it, + ] {D you know, } to think of others. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC I/PRP do/VBP n't/RB know/VB if/IN I/PRP was/VBD doing/VBG it/PRP in/IN different/JJ situation/NN ,/, you/PRP know/VBP ,/, not/RB a/DT really/RB religious/NN background/NN ,/, if/IN ,/, if/IN I/PRP would/MD get/VB a/DT lot/NN out/IN of/IN it/PRP ./.","{C But } I don't know if I was doing it in different situation, {D you know, } not a really religious background, [ if, + if ] I would get a lot out of it. /"
sv,B,"You/PRP know/VBP ,/, I/PRP think/VBP I/PRP did/VBD because/IN it/PRP ,/, you/PRP know/VBP ,/, it/PRP emphasized/VBD that/DT sort/NN of/IN thing/NN ./.","{D You know, } I think I did because [ it, + {D you know, } it ] emphasized that sort of thing. /"
sd,B,"You/PRP know/VBP ,/, a/DT lot/NN of/IN --/:","{D You know, } a lot of --"
b,A,Sure/UH ./.,Sure. /
+,B,--/: self/NN evaluation/NN ./.,-- self evaluation. /
sd,A,"And/CC it/PRP was/VBD definitely/RB voluntary/JJ ,/, too/RB ./.","{C And } it was definitely voluntary, too. /"
sd,A,"They/PRP were/VBD not/RB drafting/VBG you/PRP and/CC sending/VBG you/PRP ,/,","They were not drafting you and sending you,"
b,B,Right/UH ./.,Right. /
+,A,against/IN your/PRP$ will/NN ./.,against your will. /
b,B,Right/UH ./.,Right. /
sv,B,"And/CC that/DT ,/, I/PRP 'm/VBP sure/JJ that/DT would/MD make/VB a/DT big/JJ difference/NN ,/, too/RB ./.","{C And } [ that, + I'm sure that ] would make a big difference, too. /"
%,B,"You/PRP know/VBP ,/, you/PRP 've/VBP got/VBN ,/,","{D You know, } (( you've got )) , -/"
aa,A,Yeah/UH ./.,Yeah. /
qo,A,"Well/UH ,/, what/WP about/IN a/DT voluntary/JJ program/NN ?/.","{D Well, } what about a voluntary program? /"
qy,A,Do/VBP you/PRP think/VB that/DT would/MD be/VB a/DT good/JJ idea/NN ?/.,Do you think that would be a good idea? /
sd,B,"Um/UH ,/, well/UH ,/, like/IN I/PRP say/VBP ,/, I/PRP know/VBP that/IN there/EX are/VBP some/DT type/NN of/IN programs/NNS that/WDT they/PRP have/VBP available/JJ for/IN a/DT youth/NN ,/, like/IN teenagers/NNS to/TO go/VB and/CC do/VB ,/, um/UH ,/, work/NN in/IN the/DT national/JJ parks/NNS and/CC work/VB in/IN ,/, uh/UH ,/, neighborhoods/NNS to/TO do/VB ,/, um/UH ,/, clean/VB up/RP and/CC that/DT sort/NN of/IN thing/NN ./.","{F Um, } {D well, } like I say, I know that there are some type of programs that they have available for [ a youth, + {D like } teenagers ] to go and do, {F um, } work in the national parks and work in, {F uh, } neighborhoods to [ do, + ] {F um, } clean up and that sort of thing. /"
sd,B,But/CC I/PRP do/VBP n't/RB know/VB what/WDT organization/NN it/PRP 's/BES under/IN ./.,{D But } I don't know what organization it's under. /
sd,B,I/PRP do/VBP n't/RB know/VB if/IN it/PRP 's/BES a/DT government/NN run/VBN or/CC if/IN it/PRP 's/BES a/DT private/JJ --/:,I don't know if it's a government run or if it's a private --
sd,A,I/PRP do/VBP n't/RB either/RB ./.,I don't either. /
+,B,--/: charity/NN that/WDT 's/HVS put/VBN it/PRP together/RB ./.,-- charity that's put it together. /
sv,B,"But/CC I/PRP know/VBP that/IN that/DT helps/VBZ a/DT lot/NN with/IN training/NN and/CC ,/, um/UH --/:","{C But } I know that that helps a lot with training and, {F um } --"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"out/IN here/RB in/IN California/NNP ,/,","out here in California,"
+,B,"--/: a/DT lot/NN of/IN ,/,","-- a lot of, -/"
+,A,"there/EX 's/BES a/DT program/NN like/IN that/DT for/IN ,/, uh/UH ,/, juvenile/JJ delinquents/NNS ,/, the/DT ,/, the/DT ones/NNS that/WDT are/VBP not/RB dangerous/JJ","there's a program like that for, {F uh, } juvenile delinquents, [ the, + the ] ones that are not dangerous /"
sd,A,"and/CC they/PRP do/VBP n't/RB have/VB to/TO be/VB locked/VBN up/RP go/VB to/IN these/DT ,/, uh/UH ,/, camps/NNS ./.","{C and } they don't have to be locked up go to these, {F uh, } camps. /"
sd,A,"And/CC they/PRP ,/,","{C And } they,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,do/VBP forestry/NN work/NN ./.,do forestry work. /
sd,A,They/PRP maintain/VBP trails/NNS,They maintain trails /
sd,A,"and/CC they/PRP ,/, uh/UH ,/, put/VBP up/RP signs/NNS","{C and } they, {F uh, } put up signs /"
sd,A,and/CC they/PRP do/VBP fire/NN prevention/NN work/NN and/CC certainly/RB things/NNS of/IN that/DT sort/NN ./.,{C and } they do fire prevention work and (( certainly )) things of that sort. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC that/DT I/PRP know/VBP is/VBZ run/VBN by/IN the/DT State/NNP ,/,","{C And } that I know is run by the State, /"
sd,A,but/CC there/EX may/MD be/VB other/JJ things/NNS ./.,{C but } there may be other things. /
sd,A,"I/PRP 'm/VBP not/RB so/RB sure/JJ what/WDT kind/NN of/IN ,/, uh/UH ,/, training/NN that/DT is/VBZ for/IN the/DT future/NN for/IN those/DT kids/NNS ./.","I'm not so sure what kind of, {F uh, } training that is for the future for those kids. /"
b,B,"Yeah/UH ,/,","Yeah, /"
qh,B,"how/WRB much/JJ benefit/NN ,/,","how much benefit,"
sv,A,"It/PRP 's/BES probably/RB a/DT ,/,","It's probably [ a, +"
+,B,it/PRP 'll/MD do/VB them/PRP in/IN the/DT long/JJ run/NN ?/.,it'll do them in the long run? /
+,A,"a/DT very/RB good/JJ way/NN to/TO keep/VB them/PRP off/IN the/DT streets/NNS and/CC out/IN of/IN trouble/NN ,/,","a ] very good way to keep them off the streets and out of trouble, /"
sv,A,"but/CC whether/IN it/PRP 's/BES something/NN that/WDT they/PRP can/MD put/VB to/IN ,/, to/IN economic/JJ use/NN later/RB on/RB is/VBZ a/DT different/JJ subject/NN ./.","{C but } whether it's something that they can put [ to, + to ] economic use later on is a different subject. /"
aa,B,"Right/UH ,/,","Right, /"
sv,B,"especially/RB in/IN ,/, you/PRP know/VBP ,/, if/IN you/PRP take/VBP a/DT ,/, a/DT child/NN that/WDT 's/BES from/IN the/DT inner/JJ city/NN and/CC then/RB put/VBP them/PRP in/IN the/DT ,/, a/DT middle/NN of/IN a/DT park/NN ,/,","especially [ in, + {D you know, } if ] you take [ a, + a ] child that's from the inner city and then put them in [ the, + a ] middle of a park, /"
sv,B,"if/IN they/PRP go/VBP back/RB to/IN the/DT inner/JJ city/NN ,/, they/PRP may/MD not/RB see/VB trees/NNS for/IN a/DT while/NN ,/,","if they go back to the inner city, they may not see trees for a while,"
aa,A,That/DT 's/BES true/JJ ./.,That's true <laughter>. /
+,B,much/RB less/RBR be/VB able/JJ to/TO take/VB care/NN of/IN them/PRP ./.,much less be able to take care of them <laughter>. /
ba,A,"Good/JJ point/NN ,/, oh/UH ./.","Good point <laughter>, {F oh. } /"
sv,B,"So/RB that/DT 's/BES ,/, yeah/UH ,/, so/RB that/DT may/MD not/RB ,/, may/MD not/RB benefit/VB them/PRP in/IN the/DT long/JJ run/NN ./.","[ {C So } that's, + {D yeah, } {C so } that ] [ may not, + may not ] benefit them in the long run. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"But/CC ,/,","{C But, } -/"
b,A,"Yeah/UH ,/,","Yeah, /"
fa,A,"I/PRP 'm/VBP sorry/JJ ,/,","I'm sorry, /"
fc,A,"I/PRP 'm/VBP going/VBG to/TO have/VB to/TO go/VB ,/,","I'm going to have to go, /"
fc,A,but/CC my/PRP$ other/JJ line/NN is/VBZ blinking/VBG ./.,{C but } my other line is blinking. /
fc,B,"Okay/UH ,/,","Okay, /"
fc,B,"well/UH ,/, thank/VB you/PRP ./.","{D well, } thank you. /"
fc,A,But/CC it/PRP was/VBD good/JJ to/TO talk/VB to/IN you/PRP ./.,{C But } it was good to talk to you. /
fc,B,"You/PRP ,/, too/RB ,/,","You, too, /"
fc,B,bye-bye/UH ./.,bye-bye. /
