act_tag,speaker,pos,text
sv,A,"But/CC I/PRP guess/VBP there/EX was/VBD concern/NN ,/, uh/UH ,/, that/IN I-/NNP ,/, Iraq/NNP would/MD use/VB ,/, you/PRP know/VBP ,/, nonconventional/JJ warheads/NNS with/IN ,/, with/IN the/DT chemical/NN weapons/NNS and/CC things/NNS","{C But } I guess there was concern, {F uh, } that [ I-, + Iraq ] would use, {D you know, } nonconventional warheads [ with, + with ] the chemical weapons and things /"
sd,A,but/CC yet/RB it/PRP did/VBD n't/RB happen/VB ./.,{C but } yet it didn't happen. /
b,B,Yeah/UH ./.,Yeah. /
qh,A,I/PRP mean/VBP --/:,{E I mean } --
sv,B,"Well/UH ,/,","{D Well, }"
+,A,--/: why/WRB not/RB ./.,-- why not. /
+,B,"My/PRP$ ,/, my/PRP$ point/NN of/IN view/NN to/IN that/DT is/VBZ ,/, is/VBZ that/IN it/PRP would/MD have/VB had/VBN so/RB much/JJ ,/, I/PRP mean/VBP the/DT attack/NN would/MD have/VB been/VBN so/RB complete/JJ on/IN Iraq/NNP if/IN they/PRP had/VBD ./.","[ My, + my ] point of view to that is, is that [ it would have had so much, + {E I mean } the attack would have been so complete ] on Iraq if they had. /"
sv,B,"I/PRP mean/VBP the/DT first/JJ ,/, you/PRP can/MD imagine/VB the/DT first/JJ ,/, uh/UH ,/, chemical/NN weapon/NN used/VBN --/:","{E I mean } [ the first, + you can imagine the first, ] {F uh, } chemical weapon used -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"--/: that/DT would/MD have/VB meant/VBN a/DT total/JJ attack/NN of/IN the/DT Iraq/NNP country/NN within/IN ,/, you/PRP know/VBP ,/, three/CD hours/NNS of/IN when/WRB the/DT weapon/NN was/VBD shot/VBN ./.","-- that would have meant a total attack of the Iraq country within, {D you know, } three hours of when the weapon was shot. /"
bf,A,"Oh/UH ,/, so/RB you/PRP think/VBP it/PRP was/VBD fear/NN that/WDT kept/VBD Iraq/NNP from/IN --/:","{F Oh, } {C so } you think it was fear that kept Iraq from --"
aa,B,Right/UH ./.,Right. /
+,A,--/: using/VBG it/PRP ./.,-- using it. /
%,A,"But/CC ,/, yet/RB the/DT ,/,","{C But, } yet the, -/"
%,B,"And/CC what/WP happens/VBZ is/VBZ ,/, what/WP happens/VBZ is/VBZ ,/,","{C And } [ what happens is, + what happens is, ] - /"
qh,B,"suppose/VB they/PRP get/VBP Saddam/NNP Hussein/NNP ,/, which/WDT they/PRP eventually/RB will/MD ,/,","suppose they get Saddam Hussein, which they eventually will, /"
sv,B,he/PRP 's/HVS got/VBN one/CD less/JJR thing/NN to/TO go/VB against/IN him/PRP ./.,he's got one less thing to go against him. /
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,uh-huh/UH ./.,uh-huh. /
sv,B,"I/PRP mean/VBP ,/, if/IN he/PRP were/VBD to/TO use/VB that/DT ,/, he/PRP might/MD as/RB well/RB commit/VB suicide/NN --/:","{E I mean, } if he were to use that, he might as well commit suicide --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: because/IN he/PRP 's/BES going/VBG to/TO be/VB captured/VBN and/CC ,/, you/PRP know/VBP ./.","-- because he's going to be captured and, {D you know. } - /"
sv,B,"But/CC the/DT U/NNP ./. S/NNP ./. also/RB makes/VBZ a/DT lot/NN of/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, treaties/NNS with/IN other/JJ people/NNS like/UH saying/VBG ,/, okay/UH ,/,","{C But } the U. S. also makes a lot of, {F uh, } {D you know, } treaties with other people {D like } saying, okay, /"
^q,B,"if/IN you/PRP give/VBP up/RP ,/, then/RB you/PRP can/MD come/VB live/VB in/IN our/PRP$ country/NN","if you give up, then you can come live in our country /"
^q,B,"and/CC we/PRP 'll/MD take/VB care/NN of/IN you/PRP ,/, like/IN Marcos/NNP ,/, right/UH ./.","{C and } we'll take care of you, like Marcos, right. /"
b,A,Right/UH ./.,Right. /
^q,B,"We/PRP 'll/MD overthrow/VB you/PRP ,/,","We'll overthrow you, /"
^q,B,"but/CC yet/RB you/PRP can/MD still/RB come/VB live/VB here/RB ,/, you/PRP know/VBP ./.","{C but } yet you can still come live here, {D you know. } /"
aa,A,"Right/UH ,/,","Right, /"
sv,A,I/PRP do/VBP n't/RB think/VB we/PRP 've/VBP done/VBN that/DT to/IN Saddam/NNP Hussein/NNP yet/RB ./.,I don't think we've done that to Saddam Hussein yet. /
aa,B,"Uh/UH ,/, no/UH ./.","{F Uh } <laughter>, no. /"
x,A,,<Laughter>.
aa,B,No/UH ./.,No. /
sv,A,"I/PRP think/VBP that/DT 's/BES ,/, that/DT 's/BES ,/, that/DT 's/BES not/RB very/RB likely/JJ ./.","I think [ [ that's, + that's, ] + that's ] not very likely. /"
sv,A,"But/CC yet/RB you/PRP know/VBP ,/, as/IN ,/, as/IN the/DT parallel/JJ Russia/NNP is/VBZ that/IN Saddam/NNP Hussein/NNP is/VBZ using/VBG the/DT chemical/NN warfare/NN --/:","{C But } yet {D you know, } [ as, + as ] the parallel Russia is that Saddam Hussein is using the chemical warfare --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: on/IN his/PRP$ own/JJ people/NNS ./.,-- on his own people. /
aa,A,"And/CC I/PRP guess/VBP that/DT makes/VBZ sense/NN what/WP you/PRP said/VBD that/IN ,/, uh/UH ,/, within/IN their/PRP$ own/JJ borders/NNS they/PRP feel/VBP freer/JJR to/TO do/VB --/:","{C And } I guess that makes sense what you said that, {F uh, } within their own borders they feel freer to do --"
b,B,Right/UH ./.,Right. /
+,A,"--/: what/WP ,/, what/WP they/PRP feel/VBP necessary/JJ ./.","-- [ what, + what ] they feel necessary. /"
b,B,Right/UH ./.,Right. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"And/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, there/EX 's/BES ,/, there/EX 's/BES just/RB ,/, you/PRP know/VBP ,/,","{C And, } {F uh, } {D you know, } [ there's, + there's ] just, {D you know, } - /"
sv,B,"like/UH people/NNS will/MD go/VB ,/, like/UH they/PRP ,/, like/UH the/DT U/NNP ./. S/NNP ./. goes/VBZ and/CC goes/VBZ into/IN Panama/NNP","{D like } [ [ people will go, + {D like } they, ] + {D like } the U. S. goes ] and goes into Panama /"
%,B,"and/CC what/WP ,/,","{C and } what, - /"
sv,B,see/VB I/PRP do/VBP n't/RB believe/VB in/IN war/NN ./.,{D see } I don't believe in war. /
sd,B,That/DT 's/BES my/PRP$ thing/NN ./.,That's my thing. /
sv,B,I/PRP do/VBP n't/RB believe/VB that/DT anybody/NN should/MD die/VB --/:,I don't believe that anybody should die --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
%,B,"and/CC so/RB then/RB ,/, you/PRP know/VBP ,/, you/PRP have/VBP ,/,","{C and so } then, {D you know, } you have, - /"
sv,B,"because/IN what/WP happens/VBZ is/VBZ ,/,","{C because } what happens is, - /"
sv,B,"suppose/VB I/PRP 'm/VBP ,/, I/PRP go/VBP to/IN war/NN","suppose [ I'm, + I ] go to war /"
sv,B,and/CC I/PRP 'm/VBP holding/VBG a/DT gun/NN,{C and } I'm holding a gun /
sv,B,and/CC I/PRP 'm/VBP just/RB looking/VBG at/IN myself/PRP holding/VBG a/DT gun/NN,{C and } I'm just looking at myself holding a gun /
sv,B,"and/CC whoever/WP shoots/VBZ first/RB survives/VBZ ,/, you/PRP know/VBP ./.","{C and } whoever shoots first survives, {D you know. } /"
sv,B,But/CC that/DT same/JJ person/NN also/RB has/VBZ a/DT family/NN,{C But } that same person also has a family /
sv,B,"and/CC ,/, you/PRP know/VBP --/:","{C and, } {D you know } --"
b,A,Right/UH ./.,Right. /
+,B,--/: his/PRP$ parents/NNS are/VBP going/VBG to/TO cry/VB,-- his parents are going to cry /
sv,B,"and/CC ,/, you/PRP know/VBP ,/, life/NN ends/VBZ there/RB","{C and, } {D you know, } life ends there /"
sv,B,and/CC to/IN me/PRP that/DT 's/BES ridiculous/JJ ./.,{C and } to me that's ridiculous. /
sd,B,"You/PRP know/VBP ,/, I/PRP mean/VBP ,/, I/PRP just/RB do/VBP n't/RB believe/VB it/PRP ./.","{D You know, } {E I mean, } I just don't believe it. /"
sv,B,"I/PRP think/VBP there/EX are/VBP other/JJ ways/NNS to/TO fix/VB it/PRP even/RB though/IN sometimes/RB there/EX are/VBP n't/RB ,/,","I think there are other ways to fix it even though sometimes there aren't, /"
sv,B,"but/CC it/PRP 's/BES pretty/RB hard/JJ to/TO think/VB that/IN ,/, you/PRP know/VBP ,/, people/NNS are/VBP just/RB going/VBG to/TO shoot/VB each/DT other/JJ down/RP","{C but } it's pretty hard to think that, {D you know, } people are just going to shoot each other down /"
sv,B,and/CC it/PRP 's/BES legal/JJ in/IN a/DT situation/NN like/IN that/DT ./.,{C and } it's legal in a situation like that. /
sv,A,Well/UH --/:,{D Well } --
b,B,You/PRP know/VBP ./.,{D You know. } /
+,A,"--/: or/CC that/IN ,/, that/IN it/PRP resolves/VBZ anything/NN in/IN the/DT end/NN ./. That/DT --/:","-- or [ that, + that ] it resolves anything in the end. [ That -- +"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: that/IN negotiations/NNS could/MD n't/RB resolve/VB ./.,-- that ] negotiations couldn't resolve. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP mean/VBP ,/, I/PRP mean/VBP Saddam/NNP Hussein/NNP lost/VBD so/RB much/JJ money/NN during/IN the/DT war/NN that/IN it/PRP was/VBD ridiculous/JJ","[ {E I mean, } + {E I mean } ] Saddam Hussein lost so much money during the war that it was ridiculous /"
sv,B,"and/CC he/PRP ,/, all/DT he/PRP was/VBD trying/VBG to/TO do/VB was/VBD make/VB money/NN at/IN the/DT beginning/NN --/:","{C and } [ he, + all he ] was trying to do was make money at the beginning --"
b,A,Uh-huh/UH ./.,Uh-huh <<faint>>. /
+,B,"--/: so/RB and/CC keep/VB his/PRP$ power/NN ,/,","-- [ so + and ] keep his power, /"
%,B,"but/CC ,/, well/UH ,/,","{C but, } {D well, } -/"
qy^d,A,"Well/UH ,/, it/PRP sounds/VBZ like/IN neither/DT one/CD of/IN us/PRP thinks/VBZ that/IN the/DT Soviet/NNP Union/NNP is/VBZ a/DT real/JJ threat/NN to/IN the/DT U/NNP S/NNP ./.","{D Well, } it sounds like neither one of us thinks that the Soviet Union is a real threat to the U S. /"
nn,B,"No/UH ,/,","No, /"
sv,B,"I/PRP ,/, I/PRP do/VBP n't/RB think/VB so/RB ./.","[ I, + I ] don't think so. /"
sv,B,"I/PRP think/VBP ,/, uh/UH ,/, they/PRP 're/VBP getting/VBG ,/, they/PRP 're/VBP especially/RB getting/VBG their/PRP$ life/NN back/RP together/RB now/RB","I think, {F uh, } [ they're getting, + they're especially getting ] their life back together now /"
%,B,"because/IN a/DT lot/NN of/IN things/NNS that/WDT you/PRP saw/VBD on/IN TV/NN ,/,","{C because } a lot of things that you saw on TV, - /"
sv,B,"a/DT lot/NN of/IN ,/, uh/UH ,/, inhabitants/NNS of/IN Russia/NNP would/MD love/VB to/TO stay/VB in/IN their/PRP$ country/NN just/RB as/RB long/RB as/IN they/PRP were/VBD able/JJ to/TO express/VB what/WP they/PRP wanted/VBD to/TO ./.","a lot of, {F uh, } inhabitants of Russia would love to stay in their country just as long as they were able to express what they wanted to. /"
b,A,Right/UH ./.,Right. /
sv,B,A/DT lot/NN of/IN like/UH dancers/NNS and/CC stuff/NN like/IN that/DT ./.,A lot of {D like } dancers and stuff like that. /
b,A,Right/UH ./.,Right. /
sd,B,They/PRP said/VBD that/IN they/PRP would/MD n't/RB leave/VB Russia/NNP unless/IN Russia/NNP told/VBD them/PRP that/IN they/PRP could/MD n't/RB travel/VB anymore/RB and/CC compete/VB ./.,They said that they wouldn't leave Russia unless Russia told them that they couldn't travel anymore and compete. /
sv,B,So/RB it/PRP must/MD be/VB a/DT beautiful/JJ country/NN ./.,{C So } it must be a beautiful country. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"It/PRP 's/BES just/RB that/IN ,/, you/PRP know/VBP ,/, they/PRP wo/MD n't/RB let/VB you/PRP get/VB out/RB","It's just that, {D you know, } they won't let you get out /"
sv,B,"and/CC when/WRB you/PRP want/VBP to/TO get/VB out/IN of/IN the/DT country/NN ,/, that/DT 's/BES what/WP you/PRP want/VBP to/TO do/VB ./.","{C and } when you want to get out of the country, that's what you want to do. /"
aa,A,"Right/UH ,/,","Right, /"
aa,A,right/UH ./.,right. /
b,B,"So/RB ,/, oh/UH ,/, well/UH ,/,","{D So, } {F oh, } well, /"
fc,B,I/PRP got/VBN to/TO go/VB to/IN class/NN now/RB ./.,I got to go to class now. /
fc,A,"Okay/UH ,/,","Okay, /"
fc,A,well/UH thanks/NNS ./.,{D well } thanks. /
fc,B,Nice/JJ talking/VBG to/IN you/PRP ./.,Nice talking to you. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
