act_tag,speaker,pos,text
sv,A,but/CC that/DT 's/BES just/RB an/DT extreme/JJ example/NN ./.,{C but } that's just an extreme example. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"I/PRP would/MD imagine/VB ,/, you/PRP know/VBP ,/, the/DT situations/NNS are/VBP out/IN there/RB ./.","I would imagine, {D you know, } the situations are out there. /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"Um/UH ,/,","{F Um, } /"
sv,B,"Well/UH ,/, um/UH ,/, um/UH ,/, well/UH ,/, I/PRP think/VBP the/DT education/NN ,/, like/UH our/PRP$ education/NN has/VBZ ,/, um/UH ,/, increased/VBN dramatically/RB ,/,","{D Well, } {F um, } {F um, } {D well, } I think [ the education, + {D like } our education ] has, {F um, } increased dramatically, /"
sv,B,"but/CC then/RB I/PRP think/VBP also/RB that/IN we/PRP 're/VBP forgetting/VBG like/UH basic/JJ things/NNS ,/, like/UH we/PRP should/MD know/VB --/:","{C but } then I think also that we're forgetting {D like } basic things, {D like } we should know -- /"
aa,A,I/PRP agree/VBP there/RB ./.,I agree there. /
sv,B,"--/: like/UH I/PRP ,/, I/PRP think/VBP ,/, well/UH ,/, um/UH ,/, in/IN the/DT morals/NNS and/CC values/NNS of/IN like/UH my/PRP$ generation/NN for/IN the/DT most/JJS ,/, for/IN most/JJS people/NNS are/VBP totally/RB different/JJ from/IN the/DT morals/NNS and/CC valleys/NNS ,/, um/UH ,/, values/NNS of/IN like/UH per/FW se/FW your/PRP$ generation/NN ./.","-- {D like } [ I, + I ] think, {D well, } {F um, } in the morals and values of {D like } my generation [ for the most, + for most ] people are totally different from the morals and [ valleys, + {F um, } values ] of {D like } per se your generation. /"
sv,B,"But/CC I/PRP think/VBP as/IN we/PRP get/VBP older/JJR ,/, it/PRP gets/VBZ to/IN your/PRP$ ,/, you/PRP know/VBP what/WP I/PRP mean/VBP ./.","{C But } I think as we get older, it gets to your, {E you know what I mean. } - /"
sv,B,"I/PRP think/VBP the/DT kids/NNS now/RB are/VBP ,/, are/VBP ,/, I/PRP would/MD say/VB ,/, louder/JJR now/RB until/IN after/IN they/PRP reach/VBP like/IN twenty-five/CD ,/,","I think the kids now [ are, + are, ] I would say, louder now until after they reach like twenty-five, /"
sv,B,and/CC then/RB I/PRP think/VBP they/PRP really/RB have/VBP a/DT strong/JJ decline/NN and/CC start/VBP to/TO settle/VB down/RP and/CC realize/VB things/NNS ./.,{C and then } I think they really have a strong decline and start to settle down and realize things. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"um/UH ,/, I/PRP could/MD agree/VB with/IN that/DT ,/, because/IN used/VBD to/IN conservatism/NN was/VBD inherent/JJ at/IN a/DT much/RB younger/JJR age/NN ,/,","{F um, } I could agree with that, because used to conservatism was inherent at a much younger age, /"
aa,B,"Uh-huh/UH ,/,","Uh-huh, /"
aa,B,"yeah/UH ,/,","yeah, /"
sv,B,"because/IN I/PRP think/VBP we/PRP 're/VBP given/VBN more/JJR now/RB ,/, whereas/IN you/PRP had/VBD to/TO work/VB for/IN everything/NN ,/,","because I think we're given more now, whereas you had to work for everything, /"
sv,B,"and/CC kids/NNS nowadays/RB are/VBP just/RB given/VBN so/RB much/JJ that/IN they/PRP really/RB do/VBP n't/RB have/VB to/TO work/VB ,/,","{C and } kids nowadays are just given so much that they really don't have to work, /"
sv,B,"and/CC ,/, you/PRP know/VBP ,/, and/CC they/PRP ,/, they/PRP do/VBP n't/RB have/VB any/DT intent/NN to/TO go/VB working/VBG until/IN they/PRP have/VBP to/TO ./.","[ {C and, } + {D you know, } {C and } ] [ they, + they ] don't have any intent to go working until they have to. /"
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
sv,A,that/DT 's/BES an/DT agreeable/JJ topic/NN there/RB ./.,that's an agreeable topic there <laughter>. /
x,B,,<Laughter>.
t1,A,"Um/UH ,/, what/WP else/RB considering/VBG beside/IN family/NN ,/, economics/NNS ,/, um/UH ,/,","{F Um, } what else considering beside family, economics, {F um, } - /"
sv,A,our/PRP$ transportation/NN system/NN has/VBZ changed/VBN for/IN us/PRP ./.,our transportation system has changed for us. /
sv,A,"I/PRP mean/VBP ,/, we/PRP can/MD ,/, we/PRP can/MD now/RB travel/VB around/IN the/DT world/NN in/IN no/DT time/NN ./.","{E I mean, } [ we can, + we can ] now travel around the world in no time. /"
sv,A,"It/PRP 's/BES just/RB a/DT hop/NN ,/, skip/NN and/CC a/DT jump/NN to/TO get/VB into/IN a/DT plane/NN to/TO go/VB from/IN the/DT east/JJ to/IN the/DT west/JJ coast/NN --/:","It's just a hop, skip and a jump to get into a plane to go from the east to the west coast -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: and/CC ,/, uh/UH ,/, well/UH ,/, I/PRP ,/, I/PRP think/VBP what/WP 's/HVS happened/VBN ,/, too/RB ,/, is/VBZ just/RB our/PRP$ technology/NN is/VBZ just/RB advancing/VBG so/RB rapidly/RB that/IN ,/, and/CC there/EX 's/BES so/RB much/JJ information/NN available/JJ out/IN there/RB that/IN folks/NNS out/IN there/RB just/RB have/VBP a/DT hard/JJ time/NN keeping/VBG up/RP ,/, aside/IN from/IN just/RB going/VBG through/IN their/PRP$ daily/JJ routine/NN of/IN living/VBG to/TO get/VB from/IN day/NN to/IN day/NN --/:","-- {C and, } {F uh, } {D well, } [ I, + I ] think what's happened, too, is just our technology is just advancing so rapidly that, and there's so much information available out there that folks out there just have a hard time keeping up, aside from just going through their daily routine of living to get from day to day -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: and/CC to/TO keep/VB abreast/RB of/IN the/DT knowledge/NN out/IN there/RB ,/, we/PRP got/VBN to/TO constantly/RB read/VB ,/, go/VB to/IN school/NN ,/, uh/UH ,/,","-- {C and } to keep abreast of the knowledge out there, we got to constantly read, go to school, {F uh, } /"
sv,A,"T/NN V/NN watching/NN has/VBZ sure/RB has/VBZ n't/RB gone/VBN too/RB much/RB out/IN the/DT door/NN because/IN T/NN V/NN is/VBZ still/RB ,/, well/UH ,/,","T V watching [ has sure + hasn't ] gone too much out the door because T V is still, {D well, } - /"
sv,A,"the/DT cable/NN system/NN and/CC the/DT satellite/NN dishes/NNS has/VBZ made/VBN it/PRP to/IN where/WRB a/DT lot/NN of/IN people/NNS can/MD just/RB leave/VB regular/JJ T/NN V/NN programming/NN and/CC watch/VB a/DT lot/NN of/IN other/JJ ,/, a/DT variety/NN of/IN programs/NNS out/IN there/RB ,/, as/RB well/RB as/IN use/NN of/IN the/DT V/NN C/NN R/NN --/:","the cable system and the satellite dishes has made it to where a lot of people can just leave regular T V programming and watch [ a lot of other, + a variety of ] programs out there, as well as use of the V C R -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
qy,A,"--/: so/RB that/IN ,/, I/PRP do/VBP n't/RB know/VB if/IN it/PRP really/RB hampers/VBZ or/CC it/PRP helps/VBZ our/PRP$ education/NN system/NN ./.","-- {D so that, } I don't know if it really hampers or it helps our education system. /"
no,B,"I/PRP do/VBP n't/RB know/VB ,/, because/IN I/PRP know/VBP I/PRP do/VBP n't/RB watch/VB ,/, while/IN I/PRP 'm/VBP up/IN here/RB at/IN school/NN ,/, I/PRP do/VBP n't/RB watch/VB hardly/RB any/DT T/NN V/NN ./.","I don't know, because [ I know I don't watch, + while I'm up here at school, I don't watch ] hardly any T V. /"
sd,B,"Like/UH Thursday/NNP night/NN I/PRP like/VBP to/TO sit/VB down/RP and/CC watch/VB a/DT few/JJ shows/NNS ,/,","{D Like } Thursday night I like to sit down and watch a few shows, /"
%,B,"but/CC I/PRP ,/,","{C but } I, -/"
qy,A,Do/VBP you/PRP watch/VB L/NNP A/NNP LAW/NN ?/.,Do you watch L A LAW? /
nn,B,"No/UH ,/,","No, /"
sd,B,I/PRP do/VBP n't/RB watch/VB that/DT ./.,I don't watch that <laughter>. /
sd,B,"I/PRP used/VBD to/TO ,/,","I used to, /"
sd,B,but/CC I/PRP do/VBP n't/RB any/DT more/RBR ./.,{C but } I don't any more. /
sd,A,I/PRP like/VBP that/DT ./.,I like that. /
%,B,"But/CC ,/, all/DT ,/,","{C But, } all, - /"
sd,B,"I/PRP mean/VBP there/EX are/VBP ,/, even/RB though/IN there/EX 's/BES a/DT few/NN up/IN here/RB ,/, we/PRP call/VBP them/PRP couch/NN potatoes/NNS ,/,","[ {E I mean } there are, + even though there's ] a few up here, we call them couch potatoes, /"
sd,B,"they/PRP love/VBP to/TO sit/VB in/IN front/NN of/IN the/DT T/NN V/NN ,/,","they love to sit in front of the T V, /"
%,B,I/PRP MUMBLEx/XX,I (( )) /
sd,B,"but/CC for/IN the/DT most/JJS part/NN ,/, I/PRP will/MD ,/, I/PRP will/MD ,/,","{C but } for the most part, [ I will, + I will, ] - /"
sd,B,"well/UH ,/, I/PRP live/VBP in/IN an/DT all/DT girls/NNS dorm/NN ,/,","{D well, } I live in an all girls dorm, /"
sd,B,but/CC for/IN the/DT most/JJS part/NN we/PRP 're/VBP all/DT between/IN the/DT ages/NNS of/IN eighteen/CD and/CC like/IN twenty-one/CD --/:,{C but } for the most part we're all between the ages of eighteen {C and } like twenty-one -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC there/EX is/VBZ n't/RB really/RB a/DT lot/NN of/IN T/NN V/NN watching/NN ./.,-- {C and } there isn't really a lot of T V watching. /
ba,A,"Well/UH ,/, that/DT 's/BES good/JJ ,/,","{D Well, } that's good, /"
qy,A,"at/IN least/JJS you/PRP 're/VBP hitting/VBG the/DT books/NNS ,/, right/JJ ./.","at least you're hitting the books, right. /"
arp_nd,B,"They/PRP 're/VBP either/CC hitting/VBG the/DT books/NNS or/CC something/NN else/RB ,/,","<Laughter> They're either hitting the books or something else, /"
sd,B,"I/PRP do/VBP n't/RB know/VB what/WP ,/,","I don't know what, /"
sd,B,"but/CC ,/, I/PRP know/VBP ,/, oh/UH ,/, well/UH ,/, I/PRP guess/VBP ,/, they/PRP have/VBP their/PRP$ crowds/NNS ,/, like/IN during/IN the/DT soap/NN operas/NNS ,/, you/PRP know/VBP ,/, like/IN in/IN between/IN classes/NNS or/CC something/NN --/:","{C but, } [ I know, + {F oh, } {D well, } I guess, ] they have their crowds, like during the soap operas, {D you know, } like in between classes or something -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: but/CC I/PRP ca/MD n't/RB say/VB that/IN there/EX 's/BES really/RB that/RB many/JJ people/NNS that/WDT like/UH sit/VB in/IN front/NN of/IN the/DT T/NN V/NN all/DT day/NN ./.,-- {C but } I can't say that there's really that many people that {D like } sit in front of the T V all day. /
ba,A,"Well/UH ,/, that/DT 's/BES a/DT change/NN then/RB ,/,","{D Well, } that's a change then, /"
sv,A,"oh/UH ,/, of/IN course/NN ,/, going/VBG to/IN school/NN ,/, too/RB ,/, it/PRP 's/BES different/JJ from/IN the/DT home/NN environment/NN ,/,","{F oh, } of course, going to school, too, it's different from the home environment, /"
aa,B,"Uh-huh/UH ,/,","Uh-huh, /"
sd,B,"but/CC ,/, then/RB ,/, um/UH ,/, like/UH I/PRP know/VBP this/DT girl/NN ./.","{C but, } {D then, } {F um, } {D like } I know this girl. /"
sd,B,She/PRP 's/BES doing/VBG her/PRP$ student/NN teaching/NN,She's doing her student teaching /
sd,B,"or/CC she/PRP 's/BES just/RB working/VBG like/UH within/IN the/DT school/NN ,/,","{C or } she's just working {D like } within the school, /"
sd,B,"and/CC ,/, um/UH ,/, yesterday/NN she/PRP was/VBD at/IN the/DT kindergarten/NN ,/,","{C and, } {F um, } yesterday she was at the kindergarten, /"
sd,B,"and/CC there/EX 's/BES this/DT little/JJ boy/NN ,/,","{C and } there's this little boy, /"
sd,B,"he/PRP like/UH did/VBD n't/RB want/VB to/TO do/VB anything/NN ,/,","he {D like } didn't want to do anything, /"
sd,B,"and/CC he/PRP said/VBD I/PRP 'm/VBP not/RB doing/VBG this/DT ,/,","{C and } he said I'm not doing this, /"
^q,B,"I/PRP do/VBP n't/RB like/VB it/PRP ,/,","I don't like it, /"
sd,B,"and/CC he/PRP sat/VBD at/IN his/PRP$ desk/NN with/IN two/CD pencils/NNS in/IN his/PRP$ hand/NN ,/, and/CC pretend/VB like/IN he/PRP 's/BES playing/VBG Nintendo/NNP --/:","{C and } he sat at his desk with two pencils in his hand, and pretend like he's playing Nintendo --"
b,A,Um/UH ./.,{F Um. } /
+,B,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
sd,B,"so/RB ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB how/WRB ,/,","{D so, } {F uh, } I don't know how, - /"
sd,B,"I/PRP mean/VBP ,/, I/PRP never/RB really/RB watched/VBD that/RB ,/, a/DT lot/NN of/IN T/NN V/NN when/WRB I/PRP was/VBD younger/JJR ,/,","{E I mean, } I never really watched [ that, + a lot of T V ] when I was younger, /"
sd,B,"but/CC my/PRP$ parents/NNS really/RB did/VBD n't/RB allow/VB us/PRP to/TO watch/VB that/RB much/JJ T/NN V/NN ,/,","{C but } my parents really didn't allow us to watch that much T V, /"
h,B,so/RB I/PRP do/VBP n't/RB know/VB ./.,{D so } I don't know. /
sd,A,"I/PRP agree/VBP with/IN your/PRP$ parents/NNS ,/,","I agree with your parents,"
x,B,,<Laughter>.
+,A,"because/IN ,/, uh/UH ,/, T/NN V/NN kind/RB of/RB ruined/VBD me/PRP ,/,","because, {F uh, } T V kind of ruined me, /"
sd,A,because/IN that/DT 's/BES that/DT 's/BES all/DT that/WDT we/PRP had/VBD --/:,{C because } [ that's + that's ] all that we had -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
ar,A,"--/: well/UH ,/, not/RB really/RB ,/,","-- {D well, } not really, /"
sv,A,"but/CC ,/, I/PRP mean/VBP ,/, it/PRP 's/BES ,/, uh/UH ,/, for/IN the/DT top/JJ medium/NN of/IN entertainment/NN ./.","{C but, } {E I mean, } it's, {F uh, } for the top medium of entertainment. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"well/UH ,/, we/PRP watch/VBP a/DT lot/NN of/IN ,/, I/PRP guess/VBP we/PRP watched/VBD a/DT lot/NN of/IN T/NN V/NN in/IN the/DT Winter/NN time/NN ,/,","{D well, } [ we watch a lot of, + I guess we watched a lot of ] T V in the Winter time, /"
sd,B,"but/CC in/IN the/DT Summer/NN ,/, like/IN right/RB now/RB ,/, my/PRP$ mom/NN ,/, well/UH ,/, like/UH she/PRP does/VBZ n't/RB let/VB us/PRP watch/VB T/NN V/NN until/IN like/IN eight/CD o'clock/RB at/IN night/NN ,/, you/PRP know/VBP ,/,","{C but } in the Summer, like right now, my mom, {D well, } {D like } she doesn't let us watch T V until like eight o'clock at night, {D you know, } /"
qy,A,Even/RB at/IN your/PRP$ age/NN ?/.,Even at your age? /
arp_nd,B,"Well/UH ,/, like/UH my/PRP$ younger/JJR brothers/NNS and/CC sisters/NNS at/IN home/NN ./.","{D Well, } {D like } my younger brothers and sisters at home. - /"
sd,B,Like/UH when/WRB it/PRP starts/VBZ --/:,{D Like } when it starts --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: getting/VBG nice/JJ outside/RB in/IN the/DT Summer/NN and/CC everything/NN --/:,-- getting nice outside in the Summer and everything --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: she/PRP 'll/MD ,/, she/PRP makes/VBZ us/PRP go/VB outside/RB ,/,","-- [ she'll, + she ] makes us go outside, /"
sd,B,"even/RB now/RB when/WRB I/PRP go/VBP home/RB for/IN the/DT Summer/NN ,/, she/PRP makes/VBZ us/PRP go/VB outside/RB ,/,","even now when I go home for the Summer, she makes us go outside, /"
sd,B,"and/CC we/PRP 're/VBP allowed/VBN to/TO come/VB in/RB and/CC watch/NN T/NN V/NN until/IN it/PRP 's/BES dark/JJ ,/, because/IN she/PRP does/VBZ n't/RB like/VB the/DT T/NN V/NN herself/PRP --/:","{C and } we're allowed to come in and watch T V until it's dark, because she doesn't like the T V herself -- /"
bk,A,I/PRP see/VBP ./.,I see. /
sd,B,"--/: and/CC if/IN it/PRP was/VBD up/IN to/IN her/PRP$ ,/, we/PRP would/MD n't/RB have/VB one/NN ./.","-- {C and } if it was up to her, we wouldn't have one. /"
sd,B,"So/RB ,/, you/PRP know/VBP ,/, she/PRP feels/VBZ that/IN kids/NNS are/VBP too/RB dependent/JJ on/IN it/PRP also/RB ./.","{D So, } {D you know, } she feels that kids are too dependent on it also. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,A,Oh/UH ./. Is/VBZ there/EX anything/NN else/RB ?/.,{F Oh. } Is there anything else? /
b,B,Um/UH ./.,{F Um. } /
b,A,Um/UH ./.,{F Um. } /
qo,B,What/WP about/IN in/IN our/PRP$ work/NN ethics/NNS ?/.,What about in our work ethics? /
b^m,A,"Work/NN ethics/NNS ,/, oh/UH ,/, ./.","Work ethics, {F oh, } <laughter>. /"
%,B,"I/PRP ,/,","I, -/"
sv,A,"MUMBLEx/XX It/PRP 's/BES get/VBG ,/, it/PRP 's/BES maybe/RB getting/VBG better/JJR ./. Um/UH ,/, a/DT little/RB ,/,","(( )) [ It's get-, + it's maybe getting ] better. {F Um, } a little, /"
sv,A,"of/IN course/NN ,/, we-/PRP ,/, we-/PRP ,/, we/PRP 're/VBP having/VBG to/TO weather/VB through/IN the/DT savings/NNS and/CC loans/NNS --/:","of course, [ [ we-, + we-, ] + we're ] having to weather through the savings and loans --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: all/PDT the/DT other/JJ scandalous/JJ items/NNS that/WDT ,/, well/UH ,/, the/DT greed/NN that/WDT overwhelmed/VBD us/PRP in/IN the/DT eighties/NNS --/:","-- all the other scandalous items that, {D well, } the greed that overwhelmed us in the eighties -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
