act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,"Now/UH ,/, yes/UH ,/,","{D Now, } yes, /"
sd,B,"of/IN course/NN ,/, we/PRP like/VBP to/TO occasionally/RB go/VB out/RB and/CC get/VB down/RB and/CC dirty/JJ with/IN barbecue/NN or/CC hamburgers/NNS --/:","of course, we like to occasionally go out and get down and dirty with barbecue or hamburgers <laughter> --"
b,A,Right/UH ./.,Right. /
+,B,"--/: or/CC something/NN like/IN that/DT ,/, too/RB ./.","-- or something like that, too. /"
sd,B,"And/CC ,/, uh/UH ,/, we/PRP probably/RB go/VBP out/RB one/CD to/IN two/CD times/NNS a/DT week/NN ./.","{C And, } {F uh, } we probably go out one to two times a week. /"
b,A,Right/UH ./.,Right. /
sd,B,"And/CC ,/, uh/UH ,/, uh/UH ,/, we/PRP 're/VBP pretty/RB much/JJ regulars/NNS at/IN an/DT Italian/JJ ,/, local/JJ Italian/JJ restaurant/NN ./.","{C And, } {F uh, } {F uh, } we're pretty much regulars at an [ Italian, + local Italian ] restaurant. /"
qw,A,"Oh/UH ,/, which/WDT one/NN do/VBP you/PRP like/VB ?/.","{F Oh, } which one do you like? /"
sd,B,Momo/NNP 's/POS ./.,Momo's. /
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"Well/UH ,/, it/PRP 's/HVS been/VBN a/DT long/JJ time/NN since/IN we/PRP 've/VBP been/VBN in/IN there/RB","{D Well, } it's been a long time since we've been in there /"
sv,A,"but/CC ,/, uh/UH ,/, but/CC it/PRP 's/BES good/JJ ./.","[ {C but, } + {F uh, } {C but } ] it's good. /"
sd,A,"There/EX 's/BES an/DT Italian/JJ restaurant/NN over/IN ,/, over/IN by/IN the/DT mall/NN ,/, over/IN by/IN ,/, uh/UH ,/, Plano/NNP Parkway/NNP there/RB ,/,","There's an Italian restaurant [ [ over, + over by the mall, ] + over by, {F uh, } Plano Parkway ] there, /"
%,A,pas-/IN --/:,(( pas- )) <<very faintly>> -- -/
b,B,Uh-huh/UH ./.,Uh-huh. /
qh,A,"--/: Oh/UH ,/, is/VBZ it/PRP Campari/NNP 's/POS or/CC something/NN ?/.","-- {F Oh, } is it Campari's or something? /"
sd,B,"I/PRP 've/VBP heard/VBN about/IN it/PRP ,/,","I've heard about it, /"
sd,B,I/PRP have/VBP n't/RB been/VBN in/IN there/RB ./.,I haven't been in there. /
sd,A,"Well/UH ,/, it/PRP 's/BES good/JJ ./.","{D Well, } it's good. /"
sd,A,"I/PRP have/VBP n't/RB ,/, my/PRP$ husband/NN had/VBD been/VBN in/IN there/RB several/JJ times/NNS","[ I haven't, + my husband had ] been in there several times /"
sd,A,"and/CC we/PRP went/VBD in/IN there/RB ,/, actually/RB we/PRP went/VBD in/IN there/RB for/IN lunch/NN one/CD day/NN ./.","{C and } [ we went in there, + actually we went in there ] for lunch one day. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, their/PRP$ pastas/NNS were/VBD great/JJ ./.","{C And, } {F uh, } their pastas were great. /"
sd,B,"Tha-/DT ,/, that/DT 's/BES one/CD of/IN the/DT things/NNS ,/, a/DT good/JJ pasta/NN means/VBZ a/DT lot/NN to/IN me/PRP ./.","[ Tha-, + that's ] one of the things, a good pasta means a lot to me. /"
sd,B,"I/PRP ,/, I/PRP like/VBP different/JJ kinds/NNS of/IN food/NN ./.","[ I, + I ] like different kinds of food. /"
sd,B,"So/RB ,/, when/WRB we/PRP go/VBP out/RB ,/, I/PRP 'm/VBP always/RB looking/VBG for/IN something/NN other/JJ than/IN the/DT standard/JJ menu/NN ,/, even/RB if/IN ,/,","{C So, } when we go out, I'm always looking for something other than the standard menu, even if,"
x,A,./.,<Noise>.
+,B,"it/PRP 's/BES a/DT Mexican/JJ Restaurant/NNP ,/, like/IN something/NN other/JJ than/IN ,/, uh/UH ,/, you/PRP know/VBP the/DT standard/JJ tacos/NNS ,/, enchiladas/NNS ,/, tamales/NNS and/CC --/:","it's a Mexican Restaurant, like something other than, {F uh, } {D you know } the standard tacos, enchiladas, tamales and --"
sv,A,You/PRP 're/VBP brave/JJ ./.,<Sniffing> You're brave <laughter>. /
+,B,--/: fajitas/NNS now/UH ./.,-- fajitas {D now. } /
aa,B,"Yes/UH ,/,","Yes, /"
aa,B,yes/UH,yes /
sd,B,and/CC once/RB in/IN a/DT while/NN things/NNS backfire/VBP ./.,{C and } once in a while things backfire. /
sd,B,"I/PRP mean/VBP ,/, we/PRP 've/VBP gone/VBN for/IN Romanian/JJ food/NN and/CC Lebanese/JJ food/NN ,/, and/CC things/NNS like/IN that/DT --/:","{E I mean, } we've gone for Romanian food and Lebanese food, and things like that -- /"
ba,A,"Oh/UH ,/, God/NNP ./.","{F Oh, } God. /"
sd,B,--/: And/CC I/PRP 'm/VBP not/RB fond/JJ of/IN some/DT of/IN those/DT things/NNS,-- {C And } I'm not fond of some of those things /
sd,B,"but/CC we/PRP 'll/MD try/VB ,/, we/PRP 'll/MD try/VB anything/NN ./.","{C but } [ we'll try, + we'll try ] anything. /"
b,A,Right/UH ./.,Right. /
sd,B,"Ethiopian/JJ ,/, we/PRP 've/VBP had/VBD Ethiopian/JJ ./. And/CC ,/, uh/UH ,/, not/RB in/IN Plano/NNP of/IN course/NN ./.","[ Ethiopian, + we've had Ethiopian. ] {C And, } {F uh, } not in Plano of course <laughter>. /"
aa,A,"No/UH ,/,","No, /"
sv,A,I/PRP do/VBP n't/RB think/VB so/RB ./.,I don't think so <laughter>. /
sd,B,"But/CC ,/, we/PRP really/RB ,/, we/PRP really/RB do/VBP enjoy/VB going/VBG out/RB","{C But, } [ we really, + we really ] do enjoy going out /"
sd,B,"and/CC uh/UH ,/, and/CC ,/, um/UH ,/, I/PRP 'm/VBP pretty/RB adventurous/JJ in/IN cooking/NN ,/, too/RB ,/, which/WDT also/RB occasionally/RB backfires/VBZ ./.","[ {C and } + {F uh, } {C and, } ] {F um, } I'm pretty adventurous in cooking, too, which also occasionally <laughter> backfires. /"
sv,A,"Oh/UH ,/, well/UH ./. Even/RB though/IN traditional/JJ it/PRP can/MD backfire/VB ./.","<Lipsmack> {F Oh, } {D well. } <laughter> Even though traditional it can backfire. /"
aa,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP think/VBP we/PRP 're/VBP supposed/VBN to/TO say/VB what/WP will/MD bring/VB us/PRP back/RB to/IN a/DT restaurant/NN or/CC ,/, or/CC what/WP attracts/VBZ us/PRP to/IN a/DT restaurant/NN ./.","I think we're supposed to say what will bring us back to a restaurant [ or, + or ] what attracts us to a restaurant. /"
qw,B,"How/WRB do/VBP you/PRP usually/RB find/VB a/DT ,/, a/DT new/JJ restaurant/NN ?/.","How do you usually find [ a, + a ] new restaurant? /"
sd,A,"Uh/UH ,/, well/UH my/PRP$ husband/NN 's/BES kind/RB of/RB the/DT eth/JJ ,/, he/PRP ,/, he/PRP 's/BES the/DT ethnic/JJ fan/NN ./.","{F Uh, } {D well } my husband's [ kind of the eth-, + [ he, + he's ] the ethnic fan. ] /"
%,A,"So/RB he/PRP 's/BES ,/,","{C So } he's, - /"
h,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sd,A,"You/PRP know/VBP what/WP ,/, we/PRP read/VBP ,/, we/PRP read/VBP the/DT ,/, uh/UH ,/, D/NNP MAGAZINE/NNP --/:","You know what, [ we read, + we read ] the, {F uh, } D MAGAZINE -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,B,So/RB do/VBP we/PRP ./.,So do we. /
sd,A,"--/: we/PRP ,/, we/PRP check/VBP that/DT and/CC ,/, uh/UH ,/, the/DT Friday/NNP section/NN in/IN the/DT newspaper/NN --/:","-- [ we, + we ] check that and, {F uh, } the Friday section in the newspaper --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: the/DT pull/VB out/RP section/NN there/RB ./.,-- the pull out section there. /
sd,A,"They/PRP often/RB do/VBP ratings/NNS of/IN restaurants/NNS ,/,","They often do ratings of restaurants, /"
%,A,so/RB --/:,{C so } -- -/
b,B,Right/UH ./.,Right. /
sd,A,"--/: uh/UH ,/, we/PRP 've/VBP ,/, uh/UH ,/, we/PRP 've/VBP usually/RB ,/, we/PRP often/RB save/VBP those/DT and/CC ventured/VBD out/IN on/IN ,/, from/IN there/RB ,/, uh/UH ,/, just/RB for/IN something/NN that/WDT had/VBD a/DT high/JJ rating/NN ./.","-- {F uh, } [ [ we've, + {F uh, } we've usually, ] + we often ] save those and ventured out on, from there, {F uh, } just for something that had a high rating. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,B,"We/PRP have/VBP found/VBN ,/, uh/UH ,/, a/DT number/NN of/IN restaurants/NNS either/CC through/IN D/NNP and/CC the/DT ,/,","We have found, {F uh, } a number of restaurants either through D [ and + ] the,"
x,A,./.,<Noise>.
+,B,"Friday/NNP paper/NN and/CC sometimes/RB the/DT ,/, the/DT OBSERVER/NNP ./. Which/WDT my/PRP$ husband/NN usually/RB picks/VBZ up/RP ./.","Friday paper and sometimes [ the, + the ] OBSERVER. Which my husband usually picks up."
b,A,Okay/UH ./.,Okay. /
+,B,And/CC also/RB through/IN coupons/NNS ./.,And also through coupons. /
sd,B,"When/WRB a/DT new/JJ restaurant/NN opens/VBZ up/RP ,/, they/PRP usually/RB send/VBP out/RB coupons/NNS ./.","When a new restaurant opens up, they usually send out coupons. /"
aa,A,"That/DT 's/BES ,/,","[ That's, +"
sd,B,"And/CC you/PRP know/VBP ,/, when/WRB they/PRP say/VBP ,/, you/PRP know/VBP ,/, buy/VB one/CD get/VB one/CD free/JJ ./.","{C And } {D you know, } when they say, {D you know, } buy one get one free."
+,A,That/DT 's/BES right/JJ ./.,That's ] right. /
+,B,"It/PRP 's/BES hard/JJ to/TO resist/VB ,/,","It's hard to resist, /"
x,A,./.,<Noise>.
sd,B,so/RB we/PRP 'll/MD go/VB in/RB ./.,{C so } we'll go in. /
sd,B,"And/CC very/RB often/RB we/PRP 'll/MD ,/,","{C And } very often we'll,"
x,A,./.,<Noise>.
+,B,find/VB a/DT place/NN that/WDT we/PRP like/VBP,find a place that we like /
sd,B,and/CC we/PRP 'll/MD stick/VB with/IN it/PRP,{C and } we'll stick with it /
sd,B,"once/IN they/PRP ,/, give/VBP ,/, they/PRP no/RB longer/RB give/VBP coupons/NNS ./. We/PRP 'll/MD ,/, we/PRP 'll/MD ,/, uh/UH ,/, we/PRP 'll/MD stay/VB there/RB ./.","once [ they, give, + they no longer give ] coupons. [ [ We'll, + we'll, ] + {F uh, } we'll ] stay there. /"
ba,A,Oh/UH good/JJ ./.,{F Oh } good. /
ba,A,"Oh/UH ,/, good/JJ ./.","{F Oh, } good. /"
sd,B,"But/CC we/PRP 've/VBP found/VBN probably/RB half/DT of/IN our/PRP$ sort/RB of/RB regular/JJ restaurants/NNS through/IN coupons/NNS ,/,","{C But } we've found probably half of our sort of regular restaurants through coupons,"
x,A,./.,<Lipsmack>.
+,B,"and/CC the/DT other/JJ half/NN through/IN the/DT ,/, through/IN the/DT newspaper/NN reviews/NNS ./.","and the other half [ through the, + through the ] newspaper reviews. /"
aa,A,"Oh/UH ./. Oh/UH ,/, yeah/UH ./.","{F Oh. } {F Oh, } yeah. /"
sd,A,"We/PRP ,/, I/PRP guess/VBP we/PRP ,/, we/PRP use/VBP the/DT coupons/NNS ,/, too/RB ./.","[ [ We, + I guess we, ] + we ] use the coupons, too. /"
aa,A,That/DT 's/BES true/JJ ./.,That's true. /
aa,A,That/DT 's/BES true/JJ ./.,That's true. /
sd,B,"I/PRP mean/VBP it/PRP 's/BES wonderful/JJ ,/, particularly/RB if/IN you/PRP have/VBP more/RBR than/IN two/CD people/NNS and/CC you/PRP 've/VBP got/VBD say/RB four/CD or/CC something/NN like/IN that/DT ./.","{E I mean } it's wonderful, particularly if you have more than two people and you've got say four or something like that. /"
sv,B,It/PRP 's/BES very/RB expensive/JJ to/TO go/VB out/RB to/TO eat/VB ./.,It's very expensive to go out to eat. /
aa,A,Oh/UH right/UH ./.,{F Oh } right. /
aa,A,Right/UH ./.,Right. /
b,B,"So/UH ,/, yeah/UH","{D So, } yeah /"
sd,B,"that/DT ,/, that/DT is/VBZ really/RB one/CD of/IN our/PRP$ ,/,","[ that, + that ] is really one of our, - /"
sd,B,it/PRP 's/BES almost/RB a/DT hobby/NN with/IN us/PRP ./.,it's almost a hobby with us. /
sv,A,"Well/UH I/PRP think/VBP that/IN it/PRP 's/BES just/RB ,/, that/DT 's/BES ex/JJ ,/,","{D Well } I think [ that it's just, + that's ex-, ] - /"
sv,A,",/,","<laughter>,"
x,B,./.,<Laughter>.
+,A,"sometimes/RB I/PRP think/VBP going/VBG out/RB to/TO eat/VB it/PRP 's/BES ,/, it/PRP 's/BES sort/RB of/RB a/DT recreation/NN ./.","sometimes I think going out to eat [ it's, + it's ] sort of a recreation. /"
b,B,Yes/UH ./.,Yes. /
sv,A,"So/UH ,/, uh/UH ,/, just/RB a/DT ,/, just/RB a/DT change/NN of/IN pace/NN --/:","{D So, } {F uh, } [ just a, + just a ] change of pace --"
b,B,Yes/UH ./.,Yes. /
+,A,"--/: from/IN ,/, uh/UH ,/, eating/VBG at/IN home/NN ./.","-- from, {F uh, } eating at home. /"
sd,A,"So/RB ,/, uh/UH --/:","{C So, } {F uh } --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: anyway/RB ./. I/PRP guess/VBP ,/, uh/UH ,/, as/RB far/RB as/IN ,/, as/RB far/RB as/IN service/NN when/WRB we/PRP go/VBP out/RB --/:","-- {D anyway. } I guess, {F uh, } [ as far as, + as far as ] service when we go out --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: gosh/UH ,/, it/PRP 's/BES nice/JJ ,/, it/PRP 's/BES nice/JJ to/TO have/VB someone/NN come/VB and/CC wait/VB the/DT table/NN ./.","-- {F gosh, } [ it's nice, + it's nice ] to have someone <throat_clearing> come and wait the table."
aa,B,"Oh/UH ,/, absolutely/RB ./.","{F Oh, } absolutely. /"
+,A,"And/CC clear/VB the/DT table/NN and/CC ,/,","And clear the table and, -/"
^2,B,And/CC do/VB the/DT dishes/NNS ./.,And do the dishes <laughter>. /
aa,A,"Yeah/UH ,/,","Yeah, /"
b^m,A,and/CC do/VB the/DT dishes/NNS ./.,and do the dishes. - /
sv,A,"And/CC ,/, uh/UH ,/, actually/RB it/PRP 's/BES kind/RB of/RB nice/JJ to/TO ,/, you/PRP know/VBP ,/,","{C And, } {F uh, } {D actually } it's kind of nice to, {D you know, } - /"
%,A,"I/PRP always/RB ,/,","I always, - /"
sv,A,"uh/UH ,/, a/DT waitress/NN or/CC waiter/NN that/WDT waits/VBZ the/DT table/NN ,/, it/PRP 's/BES nice/JJ that/IN they/PRP 're/VBP attentive/JJ","{F uh, } a waitress or waiter that waits the table, <throat_clearing> it's nice that they're attentive /"
sv,A,but/CC it/PRP 's/BES not/RB nice/JJ when/WRB they/PRP 're/VBP too/RB attentive/JJ ./.,{C but } it's not nice when they're too attentive. /
aa,B,"Oh/UH ,/, yes/UH ./.","{F Oh, } yes. /"
sd,A,"So/UH ,/, uh/UH ,/, we/PRP 've/VBP had/VBD experience/NN with/IN that/DT ,/, too/RB ./.","{D So, } {F uh, } we've had experience with that, too. /"
%,A,"So/UH ,/,","{C So, } -/"
sd,B,"M-/PRP$ ,/, m-/PRP$ ,/, m-/PRP$ ,/, my/PRP$ sister/NN ,/, who/WP also/RB lives/VBZ here/RB in/IN Dallas/NNP ,/, uh/UH ,/, tends/VBZ to/TO ,/, uh/UH ,/, chat/VB with/IN waiters/NNS and/CC waitresses/NNS and/CC become/VB their/PRP$ best/JJS friends/NNS during/IN the/DT course/NN of/IN dinner/NN ,/, which/WDT drives/VBZ me/PRP absolutely/RB batty/JJ ./.","[ [ [ M-, + m-, ] + m-, ] + my ] sister, who also lives here in Dallas, {F uh, } tends to, {F uh, } chat with waiters and waitresses and become their best friends during the course of dinner, which drives me absolutely batty. /"
aa,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
%,A,"Well/UH ,/, how/WRB we/PRP --/:","<laughter> {D Well, } <throat_clearing> how we <laughter> -- -/"
%,B,"but/CC ,/,","(( {C but } )) , -/"
sv,A,"--/: it/PRP may/MD ,/, it/PRP may/MD help/VB their/PRP$ tip/NN ,/, may/MD not/RB ,/, huh/UH ./.","-- [ it may, + it may ] help their tip, may not, {F huh. } /"
qw,B,What/WP 's/BES your/PRP$ favorite/JJ restaurant/NN ?/.,What's your favorite restaurant? /
sd,A,"Gosh/UH ,/, I/PRP guess/VBP just/RB in/IN Plano/NNP ,/, I/PRP ,/, Plano/NNP I/PRP like/VBP to/TO go/VB to/IN Souper/NNP Salads/NNP ./.","<Sigh> {F Gosh, } I guess just in [ Plano, I, + Plano I ] like to go to Souper Salads. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Uh/UH ,/, Chili/NNP 's/POS ,/, Chili/NNP 's/POS is/VBZ always/RB fine/JJ ./.","{F Uh, } [ Chili's, + Chili's ] is always fine. /"
b,B,Sure/UH ./.,Sure. /
sd,A,"I/PRP guess/VBP if/IN we/PRP go/VBP to/IN Dallas/NNP ,/, into/IN Dallas/NNP ,/, we/PRP like/VBP ,/, uh/UH ,/, the/DT Routh/NNP ,/, is/VBZ it/PRP Routh/NNP Street/NNP Cafe/NNP ./.","I guess if we go [ to Dallas, + into Dallas, ] we like, {F uh, } the [ Routh, + is it Routh ] Street Cafe. /"
sd,B,"You/PRP know/VBP ,/, we/PRP 've/VBP never/RB been/VBN there/RB ./.","{D You know, } we've never been there. /"
sv,A,Well/UH --/:,<Noise> [ {D Well } -- +
sd,B,And/CC that/DT 's/BES supposed/VBN to/TO be/VB wonderful/JJ ./.,{C And } that's supposed to be wonderful. /
+,A,"--/: well/UH ,/, you/PRP would/MD like/VB it/PRP ./.","-- {D well, } ] you would like it. /"
%,B,Um/UH ./.,{F Um. } /
sv,A,You/PRP 'd/MD like/VB it/PRP especially/RB it/^IN you/PRP 're/VBP adventuresome/JJ ./.,You'd like it especially it you're adventuresome. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"It/PRP just/RB ,/, we/PRP 've/VBP ,/, we/PRP 've/VBP taken/VBN people/NNS there/RB several/JJ times/NNS","[ [ It just, + we've, ] + we've ] taken people there several times /"
sd,A,"and/CC ,/, uh/UH ,/, they/PRP have/VBP a/DT good/JJ ,/, they/PRP have/VBP a/DT good/JJ choice/NN of/IN things/NNS that/WDT are/VBP very/RB different/RB sounding/VBG ./.","{C and, } {F uh, } [ they have a good, + they have a good ] choice of things that are very different sounding. /"
sd,A,"I/PRP guess/VBP ,/, it/PRP 's/BES ,/, whether/IN you/PRP call/VBP it/PRP Southwestern/JJ","I guess, it's, whether you call it Southwestern /"
sd,A,"but/CC ,/, uh/UH ,/, oh/UH we/PRP had/VBD venison/NN --/:","{C but, } {F uh, } {F oh } we had [ venison -- +"
ba,B,Ooh/UH ./.,Ooh. /
+,A,--/: venison/NN chili/NNS one/DT time/NN ./. Which/WDT was/VBD absolutely/RB wonderful/JJ ./.,-- venison ] chili one time. Which was absolutely wonderful. /
sd,A,And/CC then/RB I/PRP guess/VBP it/PRP must/MD be/VB seasonal/JJ,{C And then } I guess it must be seasonal /
sd,A,"and/CC we/PRP 've/VBP been/VBN back/RB ,/,","{C and } we've been back, /"
sd,A,"oh/UH ,/, I/PRP guess/VBP it/PRP 's/BES in/IN the/DT winter/NN season/NN","{F oh, } I guess it's in the winter season /"
sd,A,well/UH they/PRP 've/VBP never/RB had/VBD it/PRP --/:,{D well } they've never had it --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: when/WRB we/PRP 've/VBP been/VBN back/RB ,/,","-- when we've been back, /"
ad,A,"so/RB ./. But/CC ,/, uh/UH ,/, well/UH you/PRP ought/MD to/TO try/VB that/DT ./.","[ {C so. } + {C But, } ] {F uh, } {D well } you ought to try that. /"
sd,A,"It/PRP 's/BES ,/, it/PRP 's/BES ,/, it/PRP 's/BES very/RB good/JJ ./.","[ [ It's, + it's, ] + it's ] very good. /"
sd,B,I/PRP would/MD probably/RB like/VB that/DT ./.,I would probably like that. /
sd,B,"One/CD or/CC two/CD times/NNS in/IN my/PRP$ life/NN I/PRP 've/VBP ever/RB had/VBD venison/NN ,/, I/PRP 've/VBP loved/VBN it/PRP ./.","One or two times in my life I've ever had venison, I've loved it. /"
sd,B,"But/CC ,/, you/PRP know/VBP ,/, just/RB ,/, it/PRP 's/BES just/RB not/RB ,/,","{C But, } {D you know, } [ just, + it's just ] not, - /"
sd,B,I/PRP do/VBP n't/RB know/VB people/NNS who/WP hunt/VBP,I don't know people who hunt /
%,B,"so/RB ,/,","{C so } <laughter>, -/"
x,A,./.,<Lipsmack>.
%,B,uh/UH --/:,{F uh } -- /
"fo_o_fw_""_by_bc",A,No/UH ./.,No. /
sd,B,"--/: That/DT 's/BES ,/, that/WDT 's/BES supposed/VBN to/TO be/VB a/DT wonderful/JJ place/NN ./.","-- [ That's, + that's ] supposed to be a wonderful place. /"
