act_tag,speaker,pos,text
sd,B,"Like/IN ,/, um/UH ,/, in/IN the/DT warm/JJ weather/NN it/PRP 's/BES always/RB shorts/NNS and/CC a/DT t-shirt/NN or/CC a/DT button/VB up/RP or/CC something/NN like/IN that/DT","{D Like, } {F um, } in the warm weather it's always shorts and a t-shirt or a button up or something like that /"
sd,B,"and/CC then/RB in/IN the/DT winter/NN time/NN it/PRP 's/BES jeans/NNS or/CC ,/, or/CC pants/NNS ./.","{C and then } in the winter time it's jeans [ or, + or ] pants. /"
%,B,"I/PRP usually/RB ,/, uh/UH ,/, you/PRP know/VBP ,/,","I usually, {F uh, } {D you know, } - /"
sv,B,"college/NN is/VBZ so/RB casual/JJ ,/,","college is so casual, /"
sv,B,"you/PRP really/RB do/VBP n't/RB want/VB to/TO dress/VB up/RP unless/IN you/PRP ,/, you/PRP ,/, uh/UH ,/, have/VBP a/DT job/NN","you really don't want to dress up unless [ you, + you, ] {F uh, } have a job /"
sv,B,"and/CC you/PRP have/VBP to/TO be/VB there/RB right/RB after/IN school/NN or/CC something/NN like/IN that/DT ,/,","{C and } you have to be there right after school or something like that, /"
%,B,so/RB ./.,{C so. } -/
aa,A,Right/UH ./.,Right. /
sd,A,"Like/IN where/WRB I/PRP work/VBP ,/, it/PRP 's/BES ,/, it/PRP 's/BES pretty/RB casual/JJ ,/, uh/UH ,/,","{D Like } where I work, [ it's, + it's ] pretty casual, {F uh, } /"
sd,A,"it/PRP 's/BES ,/, it/PRP 's/BES ,/, I/PRP guess/VBP it/PRP 's/BES more/JJR like/IN a/DT ,/, a/DT college/NN campus/NN","[ [ it's, + it's, ] + I guess it's ] more like [ a, + a ] college campus /"
sd,A,"also/RB ,/, I/PRP mean/VBP there/EX 's/BES hundre-/NNS ,/, you/PRP know/VBP ,/, hundreds/NNS of/IN people/NNS work/VBP for/IN T/NNP I/NNP ./.","also, {E I mean } there's [ hundre-, + {D you know, } hundreds ] of people work for T I. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC ,/, uh/UH ,/, a/DT lot/NN of/IN people/NNS just/RB ,/, just/RB wear/VBP jeans/NNS and/CC ,/, and/CC ,/, uh/UH ,/, sweats/NNS all/PDT the/DT time/NN","{C And, } {F uh, } a lot of people [ just, + just ] wear jeans [ and, + and, ] {F uh, } sweats all the time /"
sd,A,"and/CC they/PRP dress/VBP up/RP like/IN when/WRB customers/NNS are/VBP coming/VBG in/IN ,/,","{C and } they dress up {D like } when customers are coming in,"
x,B,./.,<Laughter>.
+,A,"or/CC ,/, uh/UH ,/, when/WRB we/PRP have/VBP department/NN meetings/NNS or/CC something/NN like/IN that/DT ./.","or, {F uh, } when we have department meetings or something like that. /"
sd,A,"And/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, a/DT lot/NN of/IN people/NNS like/IN those/DT that/WDT work/VBP in/IN the/DT legal/JJ department/NN for/IN their/PRP$ ,/, the/DT real/JJ ,/, uh/UH ,/, higher/JJR ups/NNS ,/,","{C And, } {F uh, } {D you know, } a lot of people like those that work in the legal department for [ their, + the ] real, {F uh, } higher ups,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"like/IN the/DT the/DT ,/, lawy-/NNS ,/, the/DT T/NNP I/NNP lawyers/NNS ,/, and/CC ,/, uh/UH ,/, those/DT that/WDT work/VBP for/IN the/DT ,/, the/DT higher/JJR executives/NNS ,/, those/DT secretaries/NNS ./. They/PRP ,/, uh/UH ,/, they/PRP really/RB dress/VBP up/RP all/PDT the/DT time/NN ./.","like [ [ the + the, lawy-, ] + the T I lawyers, ] and, {F uh, } those that work for [ the, + the ] higher executives, those secretaries. [ They, + {F uh, } they ] really dress up all the time. /"
b,B,Oh/UH ./.,Oh. /
sd,A,"So/RB there/EX 's/BES a/DT good/JJ combination/NN in/IN the/DT hallways/NNS all/PDT the/DT time/NN ,/, you/PRP know/VBP ./.","{C So } there's a good combination in the hallways all the time, {D you know } <laughter>. /"
sv,B,Well/UH that/DT 's/BES good/JJ that/IN they/PRP 're/VBP so/RB casual/JJ ./.,{D Well } that's good that they're so casual. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP mean/VBP ,/, uh/UH ,/, my/PRP$ brother/NN works/NNS for/IN T/NNP I/NNP","{E I mean, } {F uh, } my brother works for T I /"
sd,B,"and/CC he/PRP 's/BES a/DT computer/NN programmer/NN ,/, or/CC computer/NN engineer/NN ./.","{C and } he's a [ computer programmer, + {E or } computer engineer. ] /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, whenever/WRB he/PRP was/VBD going/VBG to/TO school/NN ,/, he/PRP was/VBD expecting/VBG to/TO having/VBG to/TO wear/VB ,/, uh/UH ,/, a/DT tie/NN or/CC a/DT dress/NN shirt/NN everyday/RB ./.","{C And, } {F uh, } {D you know, } whenever he was going to school, he was expecting to having to wear, {F uh, } a tie or a dress shirt everyday. /"
sd,B,"But/CC ,/, uh/UH ,/, he/PRP goes/VBZ to/TO work/NN in/IN his/PRP$ blue/JJ jeans/NNS ,/, t-shirt/NN ,/,","{C But, } {F uh, } he goes to work in his blue jeans, t-shirt,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"and/CC tennis/NN shoes/NNS ,/,","and tennis shoes, /"
sd,B,and/CC he/PRP just/RB loves/VBZ it/PRP ./.,{C and } he just loves it. /
sv,A,And/CC that/DT 's/BES very/RB acceptable/JJ at/IN T/NNP I/NNP ./.,{C And } that's very acceptable at T I. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP believe/VBP at/IN I/NNP B/NNP M/NNP they/PRP ,/, they/PRP make/VBP you/PRP wear/VBP a/DT blue/JJ suit/NN and/CC ,/, uh/UH ,/, some/DT kind/NN of/IN colored/JJ shirt/NN and/CC a/DT tie/NN ./.","I believe at I B M [ they, + they ] make you wear a blue suit and, {F uh, } some kind of colored shirt and a tie. /"
aa,B,That/DT 's/BES what/WP I/PRP 've/VBP heard/VBN ./.,That's what I've heard. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sd,A,"I/PRP wo/MD ,/, I/PRP would/MD hate/VB to/TO be/VB in/IN that/DT atmosphere/NN ./.","[ I wo-, + I would ] hate to be in that atmosphere. /"
sd,B,"But/CC ,/, uh/UH ,/, I/PRP mean/VBP ,/, they/PRP ,/, they/PRP just/RB moved/VBD into/IN the/DT new/JJ building/NN ,/,","{C But, } {F uh, } {E I mean, } [ they, + they ] just moved into the new building, /"
sd,B,he/PRP calls/VBZ it/PRP the/DT new/JJ building/NN ./.,he calls it the new building. /
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,B,it/PRP 's/BES where/WRB all/PDT the/DT executives/NNS are/VBP ./.,it's where all the executives are. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, um/UH ,/, and/CC so/RB they/PRP were/VBD ,/, they/PRP were/VBD going/VBG to/TO try/VB to/TO take/VB their/PRP$ blue/JJ jean/NN code/NN with/IN them/PRP and/CC trying/VBG to/TO get/VB all/PDT the/DT ,/, all/PDT the/DT upper/JJ level/NN to/TO start/VB wearing/VBG blue/JJ jeans/NNS ./.","[ {C And, } + {F um, } {C and so } ] [ they were, + they were ] going to try to take their blue jean code with them and trying to get [ all the, + all the ] upper level to start wearing blue jeans. /"
sd,B,"But/CC ,/, he/PRP just/RB left/VBD for/IN Italy/NNP today/NN at/IN four/CD ,/,","{C But, } he just left for Italy today at four, /"
b,A,Oh/UH ./.,Oh. /
sd,B,and/CC he/PRP 'll/MD be/VB over/IN there/RB until/IN July/NNP first/JJ setting/NN up/RP some/DT kind/NN of/IN computers/NNS for/IN them/PRP ./.,{C and } he'll be over there until July first setting up some kind of computers for them. /
bk,A,I/PRP see/VBP ./.,I see. /
sd,B,"Over/IN in/IN T/NNP ,/, I/NNP mean/VBP for/IN T/NNP I/NNP but/CC over/IN in/IN Italy/NNP ./.","[ Over in T, + {E I mean } for T I ] but over in Italy. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"oh/UH ,/, T/NNP I/NNP is/VBZ everywhere/RB ./.","{F oh, } T I is everywhere. /"
aa,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,B,he/PRP was/VBD so/RB excited/VBN about/IN going/VBG ./.,he was so excited about going. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC ,/, uh/UH ,/, he/PRP did/VBD n't/RB carry/VB any/DT ties/NNS or/CC anything/NN because/IN he/PRP ,/, he/PRP just/RB went/VBD over/IN there/RB with/IN the/DT that/DT attitude/NN ,/, well/UH if/IN I/PRP do/VBP n't/RB take/VB it/PRP then/RB they/PRP wo/MD n't/RB make/VB me/PRP wear/VB it/PRP ./.","{C But, } {F uh, } he didn't carry any ties or anything because [ he, + he ] just went over there with [ the + that ] attitude, {D well } if I don't take it then they won't make me wear it <laughter>. /"
aa,A,"That/DT 's/BES true/JJ ,/,","<Laughter> That's true, /"
sv,A,that/DT 's/BES a/DT good/JJ idea/NN ./.,that's a good idea. /
sd,B,"Because/RB ,/, uh/UH ,/, he/PRP just/RB ,/, he/PRP did/VBD n't/RB ,/, you/PRP know/VBP ,/,","Because, {F uh, } [ he just, + he ] didn't, {D you know, } - /"
sd,B,he/PRP 's/BES not/RB really/RB into/IN all/PDT that/DT ./.,he's not really into all that. /
sd,B,He/PRP would/MD wear/VB it/PRP if/IN he/PRP had/VBD to/TO for/IN his/PRP$ job/NN and/CC all/DT,He would wear it if he had to for his job and all /
sd,B,"but/CC ,/, you/PRP know/VBP ,/, if/IN he/PRP had/VBD the/DT preference/NN ,/, I/PRP mean/VBP his/PRP$ ,/, his/PRP$ preference/NN is/VBZ ,/, um/UH ,/, blue/JJ jeans/NNS and/CC a/DT t-shirt/NN ,/,","{C but, } {D you know, } [ if he had the preference, + {E I mean } [ his, + his ] preference ] is, {F um, } blue jeans and a t-shirt, /"
%,B,so/RB ./.,{C so. } -/
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"But/CC I/PRP think/VBP that/DT 's/BES great/JJ about/IN T/NNP I/NNP ,/,","{C But } I think that's great about T I, /"
sd,B,"and/CC also/RB ,/, uh/UH ,/, to/TO get/VB off/IN the/DT clothing/NN ,/, the/DT smokers/NNS ,/, you/PRP know/VBP ,/, how/WRB they/PRP have/VBP the/DT ,/,","{C and } also, {F uh, } to get off the clothing, the smokers, {D you know, } how they have [ the, +"
%,A,"The/DT ,/,","The, - /"
%,A,"no/RB ,/,","no, /"
+,B,the/DT different/JJ designated/JJ areas/NNS for/IN smokers/NNS and/CC stuff/NN ./.,the ] different designated areas for smokers and stuff. /
b,A,Right/UH ./.,Right. /
sv,B,I/PRP think/VBP that/DT 's/BES great/JJ ./.,I think that's great. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC if/IN you/PRP happen/VBP to/TO go/VB into/IN one/CD of/IN areas/NNS that/WDT is/VBZ a/DT smoke/NN ,/, smoke/NN area/NN and/CC you/PRP do/VBP n't/RB smoke/VB ,/, you/PRP almost/RB strangle/VBP ./.","{C and } if you happen to go into one of areas that is a [ smoke, + smoke ] area {C and } you don't smoke, you almost strangle. /"
b,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
qy,B,Do/VBP you/PRP smoke/VB ?/.,Do you smoke? /
sd,A,So/RB much/JJ smoke/NN in/IN the/DT air/NN ./.,<Laughter> So much smoke in the air. /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"areas/NNS ,/, the/DT smoking/NN area/NN ,/, you/PRP know/VBP ,/, it/PRP 's/BES closed/VBN in/IN ,/,","[ areas, + the smoking area, ] {D you know, } it's closed in, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC if/IN you/PRP don-/XX ,/, if/IN you/PRP do/VBP n't/RB smoke/VB and/CC you/PRP go/VBP in/IN there/RB ,/,","{C and } [ if you don-, + if you don't ] smoke and you go in there, - /"
sd,A,"tha/WDT ,/, everybody/NN that/WDT goes/VBZ in/IN there/RB smokes/VBZ","[ tha-, + everybody that ] goes in there smokes /"
sd,A,"so/RB it/PRP 's/BES full/JJ of/IN smoke/NN when/WRB ,/, when/WRB you/PRP go/VBP in/IN there/RB ./.","{C so } it's full of smoke [ when, + when ] you go in there. /"
sd,A,I/PRP used/VBD to/TO smoke/VB a/DT long/JJ time/NN ago/RB ./.,I used to smoke a long time ago. /
sv,B,"I/PRP think/VBP that/DT 's/BES ,/, um/UH ,/,","I think that's, {F um, } -/"
sd,A,"I/PRP used/VBD to/TO burn/VB my/PRP$ clothes/NNS ,/, talking/VBG about/IN getting/VBG back/RB to/IN clothes/NNS ./.","I used to burn my clothes, talking about getting back to clothes <laughter>. /"
sd,A,I/PRP used/VBD to/TO burn/VB my/PRP$ clothes/NNS with/IN cigarettes/NNS ./.,I used to burn my clothes with cigarettes. /
sd,A,That/DT 's/BES one/CD of/IN the/DT reason/NN that/IN I/PRP stopped/VBD ./.,That's one of the reason that I stopped <breathing>. /
sd,B,"Well/UH ,/, um/UH ,/, y-/PRP ,/, you/PRP mentioned/VBD your/PRP$ daughter/NN had/VBD graduated/VBN from/IN college/NN ./.","{D Well, } {F um, } [ y-, + you ] mentioned your daughter had graduated from college. /"
qy,B,Well/UH when/WRB she/PRP was/VBD in/IN high/JJ school/NN did/VBD she/PRP always/RB have/VB to/TO have/VB all/PDT the/DT new/JJ fashions/NNS,{D Well } when she was in high school did she always have to have all the new fashions /
%,B,"and/CC ,/, uh/UH ?/.","{C and, } {F uh? } -/"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"she/PRP always/RB had/VBD ,/, uh/UH ,/, yeah/UH ,/, she/PRP always/RB had/VBD to/TO have/VB a/DT lot/NN of/IN clothes/NNS ./.","[ she always had, + {F uh, } yeah, she always had ] to have a lot of clothes. /"
sd,B,"See/VB that/DT 's/BES how/WRB ,/, that/DT 's/BES how/WRB I/PRP am/VBP","{D See } [ that's how, + that's how ] I am /"
sd,B,but/CC my/PRP$ mamma/NN was/VBD not/RB raised/VBN like/IN that/DT,{C but } my mamma was not raised like that /
%,B,"and/CC so/RB ,/,","{C and so, } -/"
aa,A,"No/UH ,/,","No, /"
sd,A,"I/PRP ,/, I/PRP was/VBD n't/RB either/RB ,/,","[ I, + I ] wasn't either, /"
sd,A,"she/PRP ,/, my/PRP$ daughter/NN ,/, she/PRP 's/BES real/RB good/JJ at/IN finding/VBG sales/NNS though/RB ,/, you/PRP know/VBP ./.","[ she, + my daughter, ] she's real good at finding sales though, {D you know. } /"
sd,B,"Oh/UH ,/, me/PRP to/IN ,/,","{F Oh, } me to, /"
sd,B,boy/NN I/PRP have/VBP --/:,boy I have --
sd,A,"Sh-/PRP ,/, she/PRP 'll/MD buy/VB a/DT lot/NN of/IN ,/,","[ [ Sh-, + she'll buy a lot of, ] +"
+,B,"--/: to/TO ,/, hunt/VB them/PRP down/RP ./.","-- to, hunt them down <laughter>. /"
+,A,"sh-/PRP ,/, yeah/UH ,/, she/PRP 'll/MD buy/VB a/DT lot/NN clothes/NNS ,/, at/IN the/DT end/NN of/IN seasons/NNS ,/, you/PRP know/VBP ,/,","[ sh-, + {D yeah, } she'll ] buy a lot ] clothes, at the end of seasons, {D you know, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"and/CC ,/, uh/UH ,/, just/RB have/VB them/PRP for/IN the/DT next/JJ year/NN ./.","and, {F uh, } just have them for the next year. /"
sd,A,"And/CC she/PRP ,/, you/PRP know/VBP ,/, she/PRP finds/VBZ all/PDT the/DT outlets/NNS and/CC all/PDT the/DT discount/NN places/NNS and/CC ,/, uh/UH ,/, buys/VBZ clothes/NNS ./.","{C And } [ she, + {D you know, } she ] finds all the outlets and all the discount places and, {F uh, } buys clothes. /"
sd,A,"Uh/UH ,/, whe/WRB ,/, you/PRP know/VBP ,/, when/WRB they/PRP were/VBD coming/VBG up/RP ,/, I/PRP ,/, I/PRP did/VBD n't/RB sew/VBN ,/,","{F Uh, } [ whe-, + {D you know, } when ] they were coming up, [ I, + I ] didn't sew, /"
sd,A,"but/CC now/RB I/PRP 've/VBP ,/, I/PRP 've/VBP learned/VBN how/WRB to/TO sew/VB ,/,","{C but } now [ I've, + I've ] learned how to sew, /"
sd,A,"so/RB I/PRP 'm/VBP ,/, well/UH I/PRP 'm/VBP ,/, I/PRP 'm/VBP still/RB learning/VBG how/WRB ,/,","{C so } [ [ I'm, + {D well } I'm, ] + I'm ] still learning how, /"
sd,A,"but/CC I/PRP 'm/VBP ge/VBG ,/, and/CC I/PRP 'm/VBP getting/VBG much/RB better/JJR at/IN it/PRP","[ {C but } I'm ge-, + {C and } I'm getting ] much better at it /"
sd,A,"and/CC I/PRP ,/,","{C and } [ I, +"
ba,B,That/DT 's/BES great/JJ ./.,That's great. /
+,A,I/PRP 'm/VBP going/VBG to/TO be/VB able/JJ to/TO make/VB my/PRP$ own/JJ clothes/NNS ./.,I'm ] going to be able to make my own clothes. /
sd,B,I/PRP wanted/VBD to/TO take/VB a/DT sewing/NN class/NN at/IN school/NN,I wanted to take a sewing class at school /
sd,B,"but/CC I/PRP just/RB have/VBP n't/RB fit/VBN it/PRP into/IN my/PRP$ schedule/NN yet/RB ,/,","{C but } I just haven't fit it into my schedule yet, /"
sv,B,"but/CC that/DT ,/, I/PRP mean/VBP ,/, that/DT can/MD really/RB benefit/VB ./.","{C but } [ that, + {E I mean, } that ] can really benefit. /"
b,A,Right/UH ./.,Right. /
sd,B,"Um/UH ,/, that/DT 's/BES something/NN that/WDT I/PRP 'd/MD be/VB very/RB interested/JJ in/IN ,/, very/RB interested/JJ in/IN learning/VBG ./.","{F Um, } that's something that I'd be [ very interested in, + very interested in ] learning. /"
aa,A,"Right/UH ,/,","Right, /"
sv,A,"because/IN clothes/NNS are/VBP s-/RB ,/, are/VBP really/RB expensive/JJ ./.","because clothes [ are s-, + are really ] expensive."
sv,B,"Uh/UH ,/, they/PRP 're/VBP outrageous/JJ !/.","{F Uh, } they're outrageous! /"
+,A,"You/PRP know/VBP ,/,","{D You know, } /"
sd,A,"uh/UH ,/, uh/UH ,/, a/DT little/JJ simple/JJ shell/NN ,/, shell/NN blouse/NN ,/, you/PRP know/VBP ,/, that/WDT you/PRP can/MD make/VB for/IN about/RB ,/, say/VB ten/CD dollars/NNS at/IN ,/, you/PRP know/VBP ,/, at/IN ,/, at/IN the/DT most/JJS out/IN of/IN a/DT decent/JJ fabric/NN ,/,","{F uh, } {F uh, } a little simple [ shell, + shell ] blouse, {D you know, } that you can make for about, say ten dollars [ [ at, + {D you know, } at, ] + at ] the most out of a decent fabric,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"boy/NN ,/, runs/VBZ you/PRP like/IN twenty/CD something/NN dollars/NNS in/IN the/DT store/NN ./.","boy, runs you like twenty something dollars in the store. /"
sv,B,"Yeah/UH it/PRP 's/BES ,/,","Yeah [ it's, +"
sd,A,"Just/RB a/DT little/JJ shell/NN to/TO go/VB under/IN a/DT suit/NN ,/, you/PRP know/VBP ./.","Just a little shell to go under a suit, {D you know. } /"
+,B,it/PRP 's/BES marked/VBN up/RP ./.,it's ] marked up. /
sv,B,"It/PRP is/VBZ ,/, it/PRP is/VBZ really/RB outrageous/JJ","[ It is, + it is ] really outrageous /"
sd,B,"but/CC ,/, uh/UH ,/, I/PRP mean/VBP like/IN whenever/WRB I/PRP ,/, I/PRP was/VBD growing/VBG up/RP and/CC all/DT ,/, my/PRP$ mom/NN ,/,","{C but, } {F uh, } {E I mean } {D like } whenever [ I, + I ] was growing up and all, my mom, - /"
sd,B,"I/PRP never/RB understood/VBD this/DT then/RB ,/,","I never understood this then, /"
sd,B,"but/CC I/PRP do/VBP now/RB ,/,","{C but } I do now, /"
sd,B,"but/CC she/PRP never/RB would/MD buy/VB me/PRP like/IN the/DT new/JJ designer/NN jeans/NNS that/WDT had/VBD come/VBN out/RP that/WDT were/VBD thirty/CD dollars/NNS ,/,","{C but } she never would buy me like the new designer jeans that had come out that were thirty dollars, /"
sd,B,"or/CC ,/,","[ {C or, } +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"um/UH ,/, or/CC she/PRP would/MD n't/RB buy/VB me/PRP the/DT fifty/CD dollar/NN tennis/NN shoes/NNS and/CC stuff/NN like/IN that/DT","{F um, } {C or } ] she wouldn't buy me the fifty dollar tennis shoes and stuff like that /"
sd,B,and/CC she/PRP always/RB told/VBD me/PRP it/PRP was/VBD because/IN I/PRP was/VBD still/RB growing/VBG,{C and } she always told me it was because I was still growing /
sd,B,and/CC she/PRP was/VBD n't/RB going/VBG to/TO buy/VB me/PRP something/NN I/PRP was/VBD going/VBG to/TO grow/VB out/IN of/IN next/JJ week/NN ./.,{C and } she wasn't going to buy me something I was going to grow out of next week. /
aa,A,"Right/UH ,/,","Right, /"
bf,A,especially/RB to/TO pay/VB that/DT kind/NN of/IN money/NN for/IN it/PRP ./.,especially to pay that kind of money for it. /
aa,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP have/VBP a/DT friend/NN who/WP ,/, uh/UH ,/,","I have a friend who, {F uh, } - /"
sd,A,"she/PRP had/VBD a/DT ,/, she/PRP had/VBD a/DT ba-/NN ,/, a/DT little/JJ boy/NN","[ she had a, + she had [ a ba-, + a little boy ] ] /"
sd,A,"and/CC ,/, uh/UH ,/, she/PRP used/VBD to/TO dress/VB him/PRP out/IN of/IN Neiman/NNP Marcus/NNP ./.","{C and, } {F uh, } she used to dress him out of Neiman Marcus. /"
sd,A,"I/PRP mean/VBP ,/,","{E I mean, }"
ba,B,Oh/UH no/UH ./.,{F Oh } no <throat_clearing>. /
+,A,"she/PRP dressed/VBD him/PRP ,/, uh/UH ,/, fabulously/RB ./.","she dressed him, {F uh, } fabulously. /"
sd,A,"And/CC then/RB ,/, seems/VBZ like/IN every/DT time/NN she/PRP turned/VBD around/RP he/PRP was/VBD outgrowing/JJ stuff/NN ./.","{C And then, } seems like every time she turned around he was outgrowing stuff. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC she/PRP finally/RB learned/VBD that/IN you/PRP just/RB can/MD not/RB do/VB this/DT ,/, you/PRP know/VBP ./.","{C And } she finally learned that you just can not do this, {D you know. } / *[[can not -> cannot]]"
sd,A,"So/RB now/RB she/PRP finds/VBZ the/DT basement/NN sales/NNS and/CC ,/, just/RB like/IN ,/, you/PRP know/VBP ,/, everybody/NN else/RB ./.","{C So } now she finds the basement sales [ and, + ] just like, {D you know, } everybody else. /"
sv,B,That/DT 's/BES the/DT best/JJS way/NN to/TO shop/NN ./.,That's the best way to shop. /
