act_tag,speaker,pos,text
sd,B,"But/CC the/DT thing/NN is/VBZ ,/, is/VBZ that/IN ,/, they/PRP ,/, they/PRP did/VBD n't/RB go/VB into/IN ,/, into/IN Iraq/NNP and/CC say/VB ,/, you/PRP know/VBP ,/, because/IN they/PRP have/VBP the/DT force/NN to/TO go/VB in/IN there/RB and/CC say/VB get/VB out/IN of/IN the/DT country/NN ./.","{C But } the thing [ is, + is ] that, [ they, + they ] didn't go [ into, + into ] Iraq [ and + ] {D say, } {D you know, } because they have the force to go in there and say get out of the country. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
^q,B,"You/PRP know/VBP ,/, you/PRP can/MD seek/VB ,/, seek/VB asylum/NN here/RB ,/,","{D You know, } you can [ seek, + seek ] asylum here, /"
b,A,Yeah/UH ./.,Yeah. /
^q,B,"and/CC you/PRP can/MD go/VB there/RB ,/,","{C and } you can go there, /"
^q,B,but/CC no/DT way/NN are/VBP you/PRP going/VBG to/TO rule/VB ever/RB again/RB ./.,{C but } no way are you going to rule ever again. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP 've/VBP been/VBN hearing/VBG some/DT talk/NN too/RB of/IN trying/VBG to/TO bring/VB Hussein/NNP up/IN on/IN ,/, you/PRP know/VBP ,/, criminal/JJ charges/NNS ./.","I've been hearing some talk too of trying to bring Hussein up on, {D you know, } criminal charges. /"
h,A,I/PRP do/VBP n't/RB know/VB if/IN that/DT will/MD ever/RB happen/VB or/CC not/RB ./.,I don't know if that will ever happen or not. /
sv,B,"Well/UH the/DT thing/NN is/VBZ ,/, is/VBZ that/IN first/JJ of/IN all/DT they/PRP got/VBN to/TO ,/, they/PRP go/VBN ,/, they/PRP have/VBP to/TO get/VB him/PRP ./.","{D Well } the thing [ is, + is ] that first of all [ they got to, + [ they go-, + they have ] to ] get him. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sv,A,which/WDT is/VBZ very/RB difficult/JJ to/TO do/VB ./.,which is very difficult to do. /
sv,B,"And/CC ,/, and/CC there/EX 's/BES no/DT way/NN that/IN you/PRP can/MD get/VB them/PRP ,/, unless/IN it/PRP 's/BES by/IN force/NN ./.","[ {C And, } + {C and } ] there's no way that you can get them, unless it's by force. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,You/PRP know/VBP ./. And/CC then/RB you/PRP can/MD put/VB him/PRP on/IN trial/NN ./.,{D You know. } {C And then } you can put him on trial. /
sv,A,"Obviously/RB ,/, he/PRP 's/BES not/RB going/VBG to/TO turn/VB himself/PRP in/RP ./.","Obviously, he's not going to turn himself in. /"
aa,B,"No/UH ,/,","No, /"
aa,B,"no/UH ,/,","no, /"
sv,B,"I/PRP think/VBP ,/, I/PRP think/VBP he/PRP 'd/MD rather/RB commit/VB suicide/NN than/IN turn/VB himself/PRP in/RP ,/,","[ I think, + I think ] he'd rather commit suicide than turn himself in,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"because/IN there/EX 's/BES ,/, I/PRP mean/VBP there/EX 's/BES like/UH ,/, it/PRP 's/BES like/IN there/EX 's/BES no/DT hope/NN ,/, you/PRP know/VBP ,/, like/IN what/WP Hitler/NNP did/VBD ,/, you/PRP know/VBP ./.","because [ [ [ there's, + {E I mean } there's {D like, } ] + it's {D like } ] + there's no ] hope, {D you know, } like what Hitler did, {D you know. } /"
sd,B,"You/PRP know/VBP ,/, like/UH if/IN you/PRP were/VBD going/VBG to/TO put/VB on/IN trial/NN you/PRP get/VBP to/TO live/VB the/DT rest/NN of/IN your/PRP$ life/NN ,/, but/CC where/WRB ./.","{D You know, } {D like } if you were going to put on trial you get to live the rest of your life, but where. /"
aa,A,"True/UH ,/,","True, /"
%,A,"yeah/UH ,/,","yeah, /"
%,A,uh-huh/UH ./.,uh-huh. /
sv,B,"You/PRP know/VBP ,/, and/CC so/RB ,/, um/UH ,/, the/DT thing/NN is/VBZ ,/, is/VBZ that/IN once/IN you/PRP 've/VBP done/VBN something/NN wrong/RB ,/, which/WDT is/VBZ natio-/RB ,/,","{D You know, } {C and so, } {F um, } the thing [ is, + is ] that <throat_clearing> once you've done something wrong, which is [ natio-, +"
x,A,,<Door>.
+,B,"you/PRP know/VBP ,/, internationally/RB recognized/VBN ,/, then/RB you/PRP 're/VBP going/VBG to/TO try/VB to/TO get/VB out/IN of/IN it/PRP","{D you know, } internationally ] recognized, then you're going to try to get out of it /"
sv,B,"and/CC the/DT ,/, there/EX 's/BES no/DT way/NN ,/, you/PRP know/VBP ./.","{C and } [ the, + there's ] no way, {D you know. }"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,true/UH ./.,true. /
+,B,"And/CC especially/RB since/IN he/PRP 's/HVS got/VBN inside/IN Iraq/NNP for/IN using/VBG ,/, you/PRP know/VBP ,/, chemical/NN weapons/NNS and/CC stuff/NN ./.","{C And } especially since he's got inside Iraq for using, {D you know, } chemical weapons and stuff. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC you/PRP know/VBP like/IN he/PRP sent/VBD planes/NNS over/RP to/TO ,/, to/TO shoot/VB the/DT people/NNS down/RP that/WDT were/VBD on/IN the/DT border/NN with/IN ,/, uh/UH ,/, tha/WDT ,/, that/WDT were/VBD on/IN their/PRP$ way/NN to/IN Turkey/NNP ./.","{C And } {D you know } {D like } he sent planes over [ to, + to ] shoot the people down [ that were on the border with, + {F uh, } [ tha-, + that ] were on their way to ] Turkey. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,He/PRP had/VBD a/DT couple/NN of/IN them/PRP bombarded/VBN ./.,He had a couple of them bombarded. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
sv,A,obviously/RB human/JJ life/NN means/VBZ nothing/NN to/IN him/PRP ./.,obviously human life means nothing to him. /
b,B,Huh-uh/UH ./.,Huh-uh. /
sd,B,"But/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, he/PRP 's/HVS got/VBN ,/, uh/UH ,/, millions/NNS of/IN dollars/NNS ,/,","{C But, } {F uh, } {D you know, } he's got, {F uh, } millions of dollars, /"
sv,B,"like/UH ,/,","{D like, }"
b,A,Oh/UH yeah/UH ./.,{F Oh } yeah. /
+,B,"th-/XX ,/, I/PRP think/VBP it/PRP was/VBD like/IN ,/, I/PRP do/VBP n't/RB know/VB if/IN it/PRP was/VBD fifty/CD billion/CD or/CC fifty/CD million/CD ,/, which/WDT is/VBZ really/RB ,/, does/VBZ n't/RB make/VB any/DT difference/NN ./.","[ [ th-, + I think it was ] + {D like, } I don't know if it was ] fifty billion or fifty million, which [ is really, + doesn't ] make any difference <laughter>. /"
aa,A,That/DT 's/BES true/JJ ./.,That's true. /
bf,A,Past/IN a/DT point/NN it/PRP does/VBZ n't/RB make/VB any/DT difference/NN ./.,Past a point it doesn't make any difference. /
aa,B,Yeah/UH ./.,Yeah. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"that/DT 's/BES really/RB ,/, really/RB unfortunate/JJ ./.","that's really, really unfortunate. /"
sv,A,It/PRP really/RB is/VBZ ./.,It really is. /
%,B,"But/CC it/PRP 's/BES just/RB ,/, it/PRP 's/BES just/RB that/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, i-/XX ,/, you/PRP know/VBP ,/, like/IN the/DT ,/,","{C But } [ it's just, + it's just ] that, {F uh, } {D you know, } [ i-, + {D you know, } {D like } the, ] - /"
sv,B,"we/PRP just/RB put/VBP our/PRP$ goals/NNS in/IN different/JJ ,/, you/PRP know/VBP ,/, levels/NNS is/VBZ","we just put our goals in different, {D you know, } levels is /"
%,B,"like/IN saying/VBG ,/, you/PRP know/VBP ,/, it/PRP 's/BES like/IN","{D like } saying, {D you know, } it's {D like } - /"
sv,B,"yeah/UH ,/,","yeah, /"
sv,B,"sure/UH ,/,","sure, /"
sd,B,"we/PRP need/VBP oil/NN ,/, you/PRP know/VBP ,/,","we need oil, {D you know, } /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,and/CC we/PRP need/VBP it/PRP desperately/RB ./.,{C and } we need it desperately. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"But/CC the/DT other/JJ countries/NNS ,/, that/WDT ,/, you/PRP know/VBP ,/, that/WDT have/VBP oil/NN but/CC not/RB as/RB big/JJ ,/, you/PRP know/VBP ,/, like/IN they/PRP say/VBP ,/, you/PRP know/VBP ,/, like/IN when/WRB the/DT prices/NNS went/VBD up/RB and/CC then/RB they/PRP went/VBD down/RB ./.","{C But } the other countries, [ that, + {D you know, } that ] have oil but not as big, {D you know, } {D like } they say, {D you know, } {D like } when the prices went up [ and + ] then they went down. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"When/WRB they/PRP took/VBD that/DT big/JJ dip/NN it/PRP was/VBD because/IN they/PRP discovered/VBD another/DT big/JJ oil/NN well/NN somewhere/RB in/IN Saudi/NNP Arabia/NNP ,/,","When they took that big dip it was because they discovered another big oil well somewhere in Saudi Arabia,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,or/CC something/NN ./.,or something. /
sv,A,"Seems/VBZ like/IN the/DT prices/NNS never/RB go/VBP down/RB to/IN where/WRB they/PRP were/VBD originally/RB ,/, though/RB ,/, before/IN ,/, before/IN the/DT increase/NN started/VBD ./.","Seems {D like } the prices never go down to where they were originally, though, [ before, + before ] the increase started. /"
sv,B,"Well/UH ,/, th-/XX ,/, it/PRP ,/, it/PRP 's/BES an/DT advantage/NN ./.","{D Well, } [ [ th-, + it, ] + its ] an advantage. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"You/PRP know/VBP ,/, it/PRP 's/BES like/IN you/PRP 're/VBP saying/VBG ,/, okay/UH ,/, I/PRP can/MD bring/VB my/PRP$ prices/NNS up/IN to/IN a/DT dollar/NN fifty/CD a/DT gallon/NN and/CC I/PRP 'm/VBP not/RB going/VBG to/TO bring/VB them/PRP back/RB down/IN to/IN ,/, you/PRP know/VBP ,/, ninety-nine/CD cents/NNS ./.","{D You know, } it's like you're saying, okay, I can bring my prices up to a dollar fifty a gallon and I'm not going to bring them back down to, {D you know, } ninety-nine cents. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
qh,B,"Why/WRB ,/,","Why, /"
sv,B,"because/IN people/NNS are/VBP willing/JJ to/TO pay/VB a/DT dollar/NN fifty/CD a/DT gallon/NN ,/,","because people are willing to pay a dollar fifty a gallon, /"
sv,B,"so/RB if/IN I/PRP di-/XX ,/, leave/VB it/PRP at/IN a/DT dollar/NN ten/CD ,/, people/NNS are/VBP still/RB going/VBG to/TO pay/VB ./.","{C so } if I [ di-, + leave ] it at a dollar ten, people are still going to pay. /"
aa,A,True/UH ./.,True. /
sd,B,"You/PRP know/VBP ,/, I/PRP went/VBD down/RB forty/CD cents/NNS ,/,","{D You know, } I went down forty cents, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,but/CC I/PRP went/VBD up/RP ten/CD cents/NNS ./.,{C but } I went up ten cents. /
b,A,Yeah/UH ./.,Yeah. /
b^m,B,Yeah/UH ./.,Yeah. /
sd,A,"About/RB the/DT lowest/JJS I/PRP 've/VBP seen/VBN gasoline/NN in/IN the/DT Dallas/NNP area/NN is/VBZ ,/, uh/UH ,/, I/PRP guess/VBP ,/, about/RB ninety-two/CD point/NN nine/CD now/RB ./.","About the lowest I've seen gasoline in the Dallas area is, {F uh, } I guess, about ninety-two point nine now. /"
br,B,Ninety-eight/CD ?/.,Ninety-eight? /
sd,A,Ninety-two/CD ./.,Ninety-two. /
ba,B,"Oh/UH ,/, God/UH ./.","{F Oh, } God. /"
sd,B,"Here/RB it/PRP 's/BES like/IN ,/, it/PRP 's/BES like/IN a/DT dollar/NN five/CD ./.","Here [ it's like, + it's like ] a dollar five. /"
b,A,Oh/UH really/UH ./.,{F Oh } really. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,Well/UH there/EX 's/BES still/RB a/DT lot/NN of/IN dollar/NN five/CD places/NNS here/RB,{D Well } there's still a lot of dollar five places here /
sd,A,"but/CC you/PRP can/MD find/VB some/DT that/WDT 's/BES under/IN a/DT dollar/NN ,/, but/CC not/RB ,/, not/RB a/DT whole/JJ lot/NN ./.","{C but } you can find some that's under a dollar, but [ not, + not ] a whole lot. /"
sd,A,That/DT 's/BES the/DT lowest/JJS I/PRP 've/VBP seen/VBN ./.,That's the lowest I've seen. /
%,B,"But/CC still/RB the/DT ,/,","{C But } still the, - /"
qy,B,"I/PRP mean/VBP ,/, have/VBP you/PRP ever/RB checked/VBN ,/, like/IN ,/, uh/UH ,/, the/DT most/JJS money-makers/NNS in/IN ,/, uh/UH ,/, in/IN nineteen/CD ,/, uh/UH ,/, ninety/CD ./.","{E I mean, } have you ever checked, {D like, } {F uh, } the most money-makers [ in, + {F uh, } in ] nineteen, {F uh, } ninety. /"
sd,B,"Uh/UH ,/, you/PRP can/MD see/VB that/IN ,/, uh/UH ,/,","{F Uh, } you can see that, {F uh, }"
ny,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"Exxon/NNP and/CC Amaco/NNP and/CC uh/UH ,/, other/JJ companies/NNS ,/, oh/UH God/UH ,/, I/PRP forgot/VBD their/PRP$ names/NNS ,/, but/CC ,/, uh/UH ,/, Exxon/NNP was/VBD the/DT number/NN one/CD money-maker/NN ,/,","Exxon and Amaco and {F uh, } other companies, {A {F oh } God, I forgot their names, } [ but, + ] {F uh, } Exxon was the number one money-maker, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC that/DT was/VBD just/RB because/IN of/IN ,/, of/IN the/DT last/JJ quarter/NN ./.","{C and } that was just because [ of, + of ] the last quarter. /"
b,A,"Right/UH ,/,","Right, /"
sd,A,"I/PRP think/VBP Mobil/NNP was/VBD doing/VBG very/RB well/RB ,/, too/RB ./.","I think Mobil was doing very well, too. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Well/UH als-/RB ,/, I/PRP ,/, I/PRP assume/VBP all/PDT the/DT major/JJ ,/, major/JJ brands/NNS are/VBP ./.","{D Well } [ als-, + ] [ I, + I ] assume all the [ major, + major ] brands are. /"
%,B,"And/CC ,/, uh/UH ,/, that/DT was/VBD ,/,","{C And, } {F uh, } that was, - /"
sd,B,"I/PRP mean/VBP and/CC what/WP other/JJ companies/NNS are/VBP ,/, went/VBN up/RB four/CD hundred/CD and/CC some/DT percent/NN ./.","{E I mean } {C and } what other companies [ are, + went up ] four hundred and some percent. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC that/DT 's/BES practically/RB impossible/JJ to/TO do/VB now/GW a/GW days/^RB ,/, for/IN a/DT company/NN to/TO ,/,","{C And } that's practically impossible to do now a days, for a company [ to, +"
aa,A,That/DT 's/BES true/JJ ./.,That's true. /
+,B,to/TO shoot/VB up/RB in/IN that/DT way/NN ./.,to ] shoot up in that way. /
