act_tag,speaker,pos,text
sd,B,Hit/VBP a/DT bad/JJ season/NN,Hit a bad season /
sv,B,"and/CC it/PRP 's/BES ,/, you/PRP know/VBP ,/, the/DT coach/NN 's/POS fault/NN ,/,","{C and } it's, {D you know, } the coach's fault, /"
sv,B,"let/VB 's/PRP ,/, let/VB 's/PRP dump/VB him/PRP ./.","[ let's, + let's ] dump him. /"
aa,A,Right/UH ./.,Right. /
sv,B,"First/JJ good/JJ season/NN ,/, the/DT coach/NN can/MD do/VB no/DT wrong/JJ ./.","First good season, the coach can do no wrong. /"
aa,A,"Right/UH ,/,","Right, /"
aa,A,exactly/UH ./.,exactly.
sd,B,But/CC they/PRP --/:,{C But } [ they + --
+,A,You/PRP know/VBP ./.,{D You know. } /
+,B,"--/: Dallas/NNP has/VBZ always/RB been/VBN good/JJ ahead/RB ,/, you/PRP know/VBP ,/, heading/VBG good/JJ players/NNS and/CC --/:","-- Dallas ] has always been good ahead, {D you know, } heading good players and --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: both/DT running/NN ,/, running/NN backs/NNS and/CC ,/, and/CC defense/NN ./.","-- both [ running, + running ] backs [ and, + and ] defense. /"
b,A,"Right/UH ,/,","Right, /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,"uh/UH ,/, you/PRP know/VBP ,/, they/PRP have/VBP a/DT young/JJ team/NN ./.","{F uh, } {D you know, } they have a young team. /"
sv,A,"It/PRP 's/BES ,/, you/PRP know/VBP ,/, a/DT lot/RB different/JJ than/IN the/DT teams/NNS they/PRP used/VBD to/TO have/VB where/WRB it/PRP 's/BES the/DT same/JJ old/JJ ,/, you/PRP know/VBP ,/, players/NNS every/DT year/NN and/CC ,/, you/PRP know/VBP ,/, same/JJ coach/NN ,/, same/JJ everything/NN ,/,","It's, {D you know, } a lot different than the teams they used to have where it's the same old, {D you know, } players every year and, {D you know, } same coach, same everything, /"
sv,A,"so/RB ,/, now/RB it/PRP 's/BES ,/, you/PRP know/VBP ,/, like/IN a/DT taste/NN of/IN something/NN different/JJ ./.","{C so, } now it's, {D you know, } like a taste of something different. /"
sv,A,"They/PRP 're/VBP all/DT not/RB ,/, you/PRP know/VBP ,/, mister/NN nice/JJ guys/NNS like/IN they/PRP used/VBD to/TO be/VB ./.","They're all not, {D you know, } mister nice guys like they used to be. /"
x,B,./.,<Laughter>.
sv,A,"Now/RB it/PRP 's/BES like/IN ,/, you/PRP know/VBP ,/, tough/JJ and/CC dirty/JJ team/NN","Now it's {D like, } {D you know, } tough and dirty team /"
sd,A,so/IN everybody/NN is/VBZ really/RB excited/JJ ./.,{C so } everybody is really excited. /
%,A,"And/CC ,/,","{C And, } -/"
qw,B,Who/WP is/VBZ the/DT competition/NN going/VBG to/TO be/VB ?/.,Who is the competition going to be? /
sd,A,"Well/UH ,/, it/PRP 's/BES supposed/VBN to/TO be/VB the/DT Redskins/NNPS ,/, but/CC you/PRP know/VBP ,/, we/PRP beat/VBD them/PRP already/RB ./.","{D Well, } it's supposed to be the Redskins, but {D you know, } we beat them already. /"
sd,A,"We/PRP beat/VBD them/PRP this/DT year/NN in/IN ,/, in/IN Washington/NNP","We beat them this year [ in, + in ] Washington /"
sd,A,"so/RB ,/, you/PRP know/VBP ,/, so/RB everybody/NN has/VBZ the/DT feeling/NN like/IN we/PRP can/MD go/VB all/PDT the/DT way/NN to/IN the/DT Super/NNP Bowl/NNP ,/,","[ {C so, } + {D you know, } {C so } ] everybody has the feeling like we can go all the way to the Super Bowl, /"
sd,A,"but/CC ,/, you/PRP know/VBP ,/, it/PRP 's/BES just/RB that/IN we/PRP have/VBP to/TO play/VB every/DT game/NN away/RB ,/, you/PRP know/VBP ,/,","{C but, } {D you know, } it's just that we have to play every game away, {D you know, } /"
sv,A,"it/PRP 's/BES going/VBG to/TO be/VB tough/JJ ,/,","it's going to be tough, /"
%,A,"but/CC ,/, but/IN every-/NN ,/,","[ {C but, } + {C but } ] every-, - /"
sd,A,"the/DT competition/NN is/VBZ ,/, are/VBP teams/NNS that/WDT they/PRP 've/VBP already/RB beat/VBN this/DT year/NN ,/,","the competition [ is, + are ] teams that they've already beat this year, /"
sd,A,"so/RB ,/, I/PRP mean/VBP ,/, Atlanta/NNP ,/, they/PRP 're/VBP in/IN it/PRP ,/, too/RB ,/,","{C so, } {E I mean, } Atlanta, they're in it, too, /"
sd,A,and/CC we/PRP beat/VBD them/PRP,{C and } we beat them /
sd,A,"and/CC ,/, uh/UH ,/, see/VB ,/, Detroit/NNP ,/, we/PRP play/VBP them/PRP next/JJ week/NN ,/,","{C and, } {F uh, } {D see, } Detroit, we play them next week, /"
sv,A,"but/CC ,/, you/PRP know/VBP ,/, we/PRP should/MD beat/VB them/PRP ./.","{C but, } {D you know, } we should beat them. /"
sv,A,Everybody/NN feels/VBZ like/IN we/PRP should/MD be/VB able/JJ to/TO beat/VB them/PRP,Everybody feels like we should be able to beat them /
sv,A,"so/RB ,/, it/PRP 's/BES ,/, so/RB everything/NN 's/BES ,/, uh/UH ,/, looking/VBG real/RB good/NN ./.","[ {C so, } it's, + {C so } everything's, ] {F uh, } looking real good. /"
sv,B,"Course/NNP ,/, I/PRP think/VBP ,/, you/PRP know/VBP ,/, you/PRP ca/MD n't/RB really/RB go/VB by/IN what/WP happened/VBD earlier/RB in/IN the/DT season/NN --/:","Course, I think, {D you know, } you can't really go by what happened earlier in the season --"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Right/UH ./.,Right. /
+,B,--/: injuries/NNS that/WDT heal/VBP,-- injuries that heal /
sd,B,"and/CC ,/, you/PRP know/VBP --/:","[ {C and, } {D you know } --"
b,A,Right/UH ./.,Right. /
+,B,"--/: it/PRP can/MD be/VB a/DT tot-/XX ,/, or/CC injuries/NNS that/WDT ,/, uh/UH ,/, have/VBP newly/RB happened/VBN --/:","-- it can be a tot-, + {A or injuries that, {F uh, } have newly happened } --"
b,A,Right/UH ./.,Right. /
+,B,--/: and/CC it/PRP could/MD be/VB almost/RB a/DT totally/RB new/JJ team/NN out/IN there/RB than/IN the/DT one/NN we/PRP played/VBD ./.,-- {C and } it could be almost a totally ] new team out there than the one we played. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,well/UH the/DT Cowboys/NNPS are/VBP on/IN a/DT roll/NN ./.,{D well } the Cowboys are on a roll. /
sd,A,"They/PRP 've/VBP won/VBN ,/, like/UH ,/, I/PRP think/VBP six/CD or/CC seven/CD in/IN a/DT row/NN now/RB ,/,","They've won, {D like, } I think six or seven in a row now, /"
sd,A,"so/IN they/PRP 're/VBP supposed/VBN to/TO be/VB the/DT hottest/JJS team/NN in/IN the/DT ,/, in/IN the/DT league/NN going/VBG into/IN the/DT playoffs/NNS","{C so } they're supposed to be the hottest team [ in the, + in the ] league going into the playoffs /"
%,A,"so/RB ,/,","{C so, } -/"
%,B,"But/CC ,/, but/CC since/IN you/PRP have/VBP an/DT O/NNP U/NNP drop/GW out/^NN as/IN a/DT quarterback/NN ,/,","[ {C But, } + {C but } ] since you have an O U drop out <laughter> as a quarterback, -/"
b,A,"Right/UH ,/,","Right, /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,"Troy/NNP Aikman/NNP ,/,","Troy Aikman, /"
sd,A,"he/PRP got/VBD hurt/VBN at/IN O/NNP U/NNP ,/,","he got hurt at O U, /"
sd,A,so/RB he/PRP transferred/VBD --/:,{C so } he transferred --
sd,B,"Well/UH ,/,","[ {D Well, } +"
+,A,--/: to/IN U/NNP C/NNP L/NNP A/DT ./.,-- to U C L A. /
+,B,"Well/UH ,/, he/PRP ,/, he/PRP really/RB did/VBD n't/RB feel/VB like/IN he/PRP 'd/MD be/VB able/JJ to/TO do/VB a/DT lot/NN of/IN passing/NN at/IN O/NNP U/NNP ./.","{D Well, } ] [ he, + he ] really didn't feel like he'd be able to do a lot of passing at O U. /"
b,A,Right/UH ./.,Right. /
sd,B,O/NNP U/NNP has/VBZ always/RB been/VBN known/VBN for/IN their/PRP$ running/NN game/NN ./.,O U has always been known for their running game. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"More/RBR than/IN ,/,","More than, -/"
sd,A,They/PRP 're/VBP playing/VBG tonight/RB in/IN fact/NN ./.,They're playing tonight in fact. /
b,B,Right/UH ./.,Right. /
sd,A,I/PRP 'm/VBP watching/VBG them/PRP on/IN T/NN V/NN right/RB now/RB ./.,I'm watching them on T V right now. /
sd,A,But/CC they/PRP 're/VBP doing/VBG some/DT stomping/VBG on/IN Virginia/NNP ./.,{C But } they're doing some stomping on <laughter> Virginia. /
^h,B,"Oh/UH ,/, I/PRP tell/VBP you/PRP ,/,","{F Oh, } I tell you, /"
sv,B,"they/PRP 've/VBP ,/, they/PRP 've/VBP not/RB had/VBD much/RB of/IN a/DT team/NN this/DT year/NN ,/, bless/VB their/PRP$ little/JJ hearts/NNS ./.","[ they've, + they've ] not had much of a team this year, bless their little hearts <laughter>. /"
bh,A,Really/UH ?/.,Really? /
sd,A,"Well/UH ,/, they/PRP 're/VBP doing/VBG good/RB tonight/NN ./.","{D Well, } they're doing good tonight. /"
qy,B,Are/VBP they/PRP ?/.,Are they? /
ny,A,Yeah/UH --/:,Yeah -- /
sd,B,I/PRP have/VBP n't/RB --/:,I haven't --
sd,A,--/: they/PRP 're/VBP winning/VBG ./.,-- [ they're winning. +
+,B,--/: been/VBN watching/VBG ./.,-- been watching. /
+,A,They/PRP 're/VBP winning/VBG forty-one/CD to/IN seven/CD ./.,They're winning ] forty-one to seven. /
ba,B,"Well/UH ,/, good/JJ --/:","{D Well, } good --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: for/IN us/PRP ./.,-- for us <laughter>. /
b,A,Right/UH ./.,Right. /
b,B,Oh/UH ./.,Oh. /
b,A,"But/CC ,/, yeah/UH ,/,","{C But, } yeah, /"
%,A,"and/CC ,/, uh/UH ,/, that/DT 's/BES right/JJ ,/,","{C and, } {F uh, } that's right, /"
sd,A,Aikman/NNP did/VBD go/VB to/IN O/NNP U/NNP ./.,Aikman did go to O U. /
sd,A,I/PRP forgot/VBD about/IN that/DT ./.,I forgot about that. /
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"they/PRP h-/XX ,/,","they h-, - /"
sd,B,"then/RB he/PRP went/VBD out/RB to/IN S/NNP ,/, to/IN southern/JJ Cal/NNP ./.","then he went out [ to S, + to southern Cal. ] /"
qy,B,Is/VBZ that/DT where/WRB he/PRP went/VBD ?/.,Is that where he went? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"uh/UH ,/, U/NNP C/NNP L/NNP A/NNP ./.","{F uh, } U C L A. /"
b,B,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"So/UH ,/,","{D So, } -/"
sd,A,"But/CC ,/, the/DT Cowboys/NNPS did/VBD good/JJ today/NN ./.","{C But, } the Cowboys did good today. /"
sd,A,"I/PRP mean/VBP ,/, I/PRP was/VBD proud/JJ ./.","{E I mean, } I was proud. /"
sd,A,"I/PRP thought/VBD ,/, I/PRP thought/VBD they/PRP would/MD get/VB beat/VBN today/RB because/RB ,/, I/PRP mean/VBP they/PRP 're/VBP so/RB young/JJ ,/, you/PRP know/VBP ,/,","[ I thought, + I thought ] they would get beat today because, {E I mean } they're so young, {D you know, } /"
%,A,"playoffs/NNS ,/,","playoffs, -/"
