act_tag,speaker,pos,text
sv,A,"and/CC you/PRP can/MD go/VB to/IN another/DT shop/NN and/CC get/VB it/PRP for/IN maybe/RB sixty/CD cents/NNS or/CC nin-/CD ,/, or/CC ninety/CD cents/NNS --/:","{C and } you can go to another shop and get it for maybe sixty cents [ or nin-, + or ninety ] cents -- /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,--/: that/DT kind/NN of/IN thing/NN,-- that kind of thing <sniffing> /
%,A,so/RB ./.,{C so. } -/
qh,B,I/PRP 'm/VBP also/RB wondering/VBG why/WRB our/PRP$ taxes/NNS are/VBP still/RB so/RB high/JJ considering/VBG like/UH the/DT world/NN 's/BES probably/RB in/IN better/JJR shape/NN now/RB than/IN it/PRP has/VBZ been/VBN in/IN the/DT last/JJ fifty/CD years/NNS ./.,I'm also wondering why our taxes are still so high considering {D like } the world's probably in better shape now than it has been in the last fifty years <snorting>. /
sv,A,"Except/IN for/IN everything/NN keeps/VBZ going/VBG up/RB ,/, you/PRP know/VBP ./.","Except for everything keeps going up, {D you know. } /"
x,B,,<Laughter>.
%,A,"And/CC I/PRP know/VBP as/IN a/DT middle/NN class/NN ,/, uh/UH ,/, you/PRP know/VBP ,/,","{C And } I know as a middle class, {F uh, } {D you know, } - /"
sd,A,and/CC also/RB I/PRP have/VBP one/CD dependent/NN has/VBZ --/:,{C and } also I have one dependent has --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: my/PRP$ daughter/NN,-- my daughter /
sd,A,"and/CC I/PRP keep/VBP looking/VBG at/IN well/UH where/WRB 's/BES the/DT tax/NN ,/, so-called/JJ tax/NN ,/, uh/UH ,/, relief/NN --/:","{C and } I keep looking at {D well } where's the [ tax, + so-called tax, ] {F uh, } relief --"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,I/PRP know/VBP ./.,I know. /
+,A,--/: for/IN having/VBG children/NNS ./.,-- for having children. /
sv,A,"I/PRP mean/VBP ,/, there/EX is/VBZ none/NN ./.","{E I mean, } there is none <noise>. /"
sd,A,"I/PRP mean/VBP ,/, I/PRP think/VBP I/PRP paid/VBD just/RB as/RB much/JJ as/IN when/WRB --/:","{E I mean, } I think I paid just as much as when --"
aa,B,"Oh/UH ,/, I/PRP know/VBP ,/,","{F Oh, } I know, /"
sd,B,"I/PRP mean/VBP I/PRP do/VBP n't/RB even/RB ,/,","{E I mean } [ I don't even, +"
+,A,"--/: I/PRP did/VBD n't/RB have/VB her/PRP$ ,/,","-- I didn't have her, /"
%,A,so/RB ./.,{C so } <pounding>. -/
+,B,"You/PRP know/VBP ,/, I/PRP do/VBP n't/RB even/RB get/VB to/TO see/VB half/PDT my/PRP$ paycheck/NN ./.","{D You know, } I don't even ] get to see half my paycheck. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Between/IN Four/CD Oh/CD One/CD K/SYM and/CC ,/, and/CC the/DT thirty-four/CD percent/NN they/PRP 're/VBP taking/VBG out/RP for/IN taxes/NNS ./.","Between Four Oh One K [ and, + and ] the thirty-four percent they're taking out for taxes. /"
aa,A,Sure/UH ./.,Sure. /
aa,A,Exactly/UH ./.,Exactly. /
sd,B,Let/VB alone/RB what/WP I/PRP end/VBP up/RP having/VBG to/TO pay/VB ./.,<Laughter> Let alone what I end up having to pay <laughter>. /
aa,A,Uh-huh/UH ./.,Uh-huh. /
aa,A,Exactly/UH ./.,Exactly. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,that/DT 's/BES the/DT whole/JJ thing/NN ./.,that's the whole thing. /
sv,A,"Now/RB they/PRP have/VBP gotten/VBN this/DT wonderful/JJ idea/NN of/IN not/RB taking/VBG out/RP as/RB much/JJ taxes/NNS ,/,","Now they have gotten this wonderful idea of not taking out as much taxes, /"
x,B,,<Laughter>.
sv,A,but/CC you/PRP 're/VBP still/RB going/VBG to/TO owe/VB the/DT government/NN as/RB much/JJ money/NN --/:,{C but } you're still going to owe the government as much money -- /
b,B,Sure/UH ./.,Sure. /
sv,A,"--/: so/RB by/IN the/DT end/NN of/IN this/DT coming/VBG year/NN ,/, what/WP 's/BES going/VBG to/TO happen/VB is/VBZ all/PDT these/DT people/NNS are/VBP going/VBG to/TO find/VB out/RP that/IN they/PRP owe/VBP the/DT government/NN","-- {C so } by the end of this coming year, what's going to happen is all these people are going to find out that they owe the government <pounding> /"
sv,A,"and/CC it/PRP certainly/RB is/VBZ n't/RB going/VBG to/TO be/VB in/IN their/PRP$ savings/NNS ,/, uh/UH ,/, account/NN ./.","{C and } it certainly isn't going to be in their savings, {F uh, } account. /"
aa,B,"Nope/UH ,/,","Nope, /"
sv,B,they/PRP wo/MD n't/RB be/VB able/JJ to/TO pay/VB ./.,they won't be able to pay. /
sv,A,They/PRP wo/MD n't/RB be/VB able/JJ to/TO pay/VB it/PRP,They won't be able to pay it /
sv,A,"and/CC there/EX 'll/MD be/VB a/DT lot/NN of/IN problems/NNS because/IN of/IN that/DT ,/, you/PRP know/VBP ./.","{C and } there'll be a lot of problems because of that, {D you know. } /"
sv,A,"Put/VB people/NNS into/IN ,/, you/PRP know/VBP ,/, January/NNP or/CC February/NNP which/WDT is/VBZ always/RB suppose/^VBN to/TO be/VB ,/,","Put people into, {D you know, } January or February which is always suppose to be, - /"
sv,A,the/DT month/NN after/IN Christmas/NNP is/VBZ supposed/VBN to/TO be/VB high/JJ spending/NN because/IN everything/NN is/VBZ on/IN sale/NN ./.,the month after Christmas is supposed to be high spending because everything is on sale. /
x,B,,<Laughter>.
sv,A,Nobody/NN 's/BES going/VBG to/TO have/VB the/DT money/NN to/TO spend/VB ./.,Nobody's going to have the money to spend. /
aa,B,Sure/UH,Sure /
aa,B,none/NN ./.,(( none )) . /
sv,A,They/PRP 're/VBP going/VBG to/TO be/VB paying/VBG on/IN their/PRP$ taxes/NNS,They're going to be paying on their taxes /
sv,A,so/RB they/PRP 're/VBP going/VBG to/TO have/VB to/TO just/RB cut/VB back/RP,{C so } they're going to have to just cut back /
sd,A,"so/RB ,/, I/PRP do/VBP n't/RB know/VB where/WRB the/DT answer/NN is/VBZ","{C so, } I don't know where the answer is /"
%,A,"and/CC ,/,","{C and } </pounding>, -/"
%,B,"I/PRP do/VBP n't/RB ,/,","I don't, - /"
sv,B,"in/IN the/DT first/JJ place/NN ,/, you/PRP know/VBP ,/, there/EX 's/BES also/RB like/UH taxation/NN without/IN representation/NN ./.","in the first place, {D you know, } there's also {D like } taxation without representation. /"
sd,B,Well/UH I/PRP do/VBP n't/RB feel/VB represented/VBN anymore/RB in/IN our/PRP$ government/NN ./.,{D Well } I don't feel represented anymore in our government. /
sd,B,"I/PRP mean/VBP ,/, it/PRP --/:","{E I mean, } [ it -- +"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: it/PRP 's/BES certainly/RB not/RB a/DT government/NN for/IN me/PRP ./.,-- <Snorting> it's ] certainly not a government for me. /
sd,B,It/PRP does/VBZ n't/RB take/VB care/NN of/IN my/PRP$ needs/NNS ./.,It doesn't take care of my needs <laughter>. /
aa,A,"No/UH ,/,","No, /"
aa,A,no/UH ./.,no. /
sv,A,"Well/UH ,/, that/DT 's/BES the/DT whole/JJ thing/NN ./.","{D Well, } that's the whole thing. /"
sv,A,I/PRP think/VBP people/NNS are/VBP getting/VBG so/RB fed/VBN up/RP with/IN it/PRP ./.,I think people are getting so fed up with it. /
sv,A,"Now/UH ,/, we/PRP go/VBP through/IN another/DT election/NN and/CC listen/VBP to/IN all/PDT these/DT lies/NNS about/IN the/DT ,/,","Now, we go through another election and listen to all these lies about the, -/"
sv,B,"an-/CC ,/, and/CC people/NNS do/VBP n't/RB care/VB anymore/RB either/RB ./.","<Laughter> [ an-, + {C and } ] people don't care anymore either. /"
aa,A,No/UH ./.,No. /
aa,A,No/UH ./.,No. /
sv,B,People/NNS do/VBP n't/RB want/VB to/TO go/VB out/RB to/TO vote/VB ./.,People don't want to go out to vote. /
sv,A,"Well/UH ,/, I/PRP do/VBP n't/RB think/VB people/NNS think/VB they/PRP can/MD make/VB a/DT difference/NN ./.","{D Well, } I don't think people think they can make a difference. /"
sv,A,And/CC when/WRB you/PRP 've/VBP got/VBN candidates/NNS as/IN you/PRP do/VBP ./.,{C And } when you've got candidates as you do. - /
sv,A,It/PRP 's/BES candidates/NNS that/WDT have/VBP money/NN --/:,It's candidates that have money -- /
aa,B,Yep/UH ./.,Yep. /
sv,A,--/: and/CC it/PRP 's/BES backed/VBN by/IN big/JJ business/NN ./.,-- {C and } it's backed by big business. /
sv,A,And/CC big/JJ business/NN says/VBZ well/UH we/PRP do/VBP n't/RB care/VB about/IN the/DT little/JJ person/NN,{C And } big business says {D well } we don't care about the little person /
sv,A,"and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, you/PRP 're/VBP not/RB going/VBG to/TO get/VB anymore/RB Abe/NNP Lincolns/NNPS --/:","{C and, } {F uh, } {D you know, } you're not going to get anymore Abe Lincolns --"
aa,B,"No/UH ,/,","No, /"
sv,B,but/CC --/:,[ {C but } -- +
+,A,--/: around/RB ./.,-- around. /
+,B,"--/: but/CC that/DT ,/, that/DT 's/BES going/VBG to/TO backfire/VB because/IN --/:","-- {C but } ] [ that, + that's ] going to backfire because --"
aa,A,Uh-huh/UH ./.,Uh-huh. /
qh,A,"Well/UH who/WP knows/VBZ ,/, uh/UH ,/,","{D Well } who knows, {F uh, } /"
%,A,yeah/UH ./.,yeah. /
+,B,"--/: little/JJ people/NNS who/WP buy/VBP everything/NN ,/,","-- <Laughter> little people who buy everything, /"
%,B,so/RB ./.,{C so } <laughter>. -/
sv,A,"Generations/NNS from/IN now/RB we/PRP might/MD ,/, uh/UH ,/, set/VB back/RB in/IN our/PRP$ little/JJ ,/, uh/UH ,/, rocking/NN|VBG chairs/NNS and/CC watch/VB our/PRP$ grandchildren/NNS go/VB through/IN an/DT entirely/RB different/JJ system/NN of/IN things/NNS and/CC say/VB ,/, you/PRP know/VBP ,/, this/DT government/NN itself/PRP is/VBZ n't/RB working/VBG ./.","Generations from now we might, {F uh, } set back in our little, {F uh, } rocking chairs and watch our grandchildren go through an entirely different system of things and say, {D you know, } this government itself isn't working. /"
sv,A,"Just/RB like/IN the/DT communist/JJ government/NN of/IN ,/, uh/UH ,/, the/DT old/JJ U/NNP S/NNP S/NNP R/NNP ./.","Just like the communist government of, {F uh, } the old U S S R. /"
b,B,Yeah/UH ./.,Yeah <laughter>. /
sv,A,"And/CC maybe/RB that/DT 's/BES going/VBG to/TO happen/VB to/IN America/NNP where/WRB they/PRP 'll/MD say/VB ,/, hey/UH","{C And } maybe that's going to happen to America where they'll say, hey /"
^q,A,we/PRP 're/VBP fed/VBN up/RP ./.,we're fed up. /
b,B,"Yeah/UH ,/,","<Snort> Yeah, /"
aap_am,B,I/PRP wonder/VBP though/RB ./.,I wonder though <laughter>. /
sv,A,Maybe/RB it/PRP 'll/MD have/VB to/TO be/VB just/RB individual/JJ state/NN tax/NN ./.,Maybe it'll have to be just individual state tax. /
x,B,,<Laughter>.
sv,A,"And/CC each/DT state/NN take/VB care/NN of/IN itself/PRP and/CC no/DT government/NN type/NN of/IN ,/, uh/UH ,/, you/PRP know/VBP ,/,","And each state take care of itself and no government type of, {F uh, } {D you know, } - /"
sv,A,where/WRB you/PRP have/VBP to/TO pay/VB out/RP to/IN federal/JJ or/CC whatever/WP ./.,where you have to pay out to federal or whatever. - /
h,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
qh,A,Who/WP knows/VBZ,Who knows /
%,A,"but/CC ,/,","{C but, } -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP 'm/VBP not/RB ./.,I'm not <laughter>. /
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,B,I/PRP ca/MD n't/RB think/VB of/IN any/DT easy/JJ answers/NNS to/IN it/PRP,I can't think of any easy answers to it /
sv,B,"but/CC something/NN has/VBZ to/TO happen/VB ,/,","{C but } something has to happen, /"
sd,B,I/PRP mean/VBP --/:,{E I mean } --
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,yeah/UH ./.,yeah. /
+,B,--/: I/PRP 'm/VBP certainly/RB fed/VBN up/RP with/IN it/PRP ./.,-- I'm certainly fed up with it. /
aa,A,Yeah/UH ./.,Yeah <laughter>. /
sv,A,"Everybody/NN is/VBZ ,/,","Everybody is, /"
sd,A,"in/IN fact/NN ,/, I/PRP 'm/VBP not/RB sending/VBG in/RP my/PRP$ check/NN ,/,","in fact, I'm not sending in my check </child_talking>, /"
