act_tag,speaker,pos,text
sv,A,"And/CC ,/,","{C And, }"
%,B,"and/CC so/RB ,/,","{C and so, } -/"
+,A,whenever/WRB they/PRP are/VBP they/PRP seem/VBP to/TO regulate/VB the/DT good/JJ toward/IN the/DT bad/JJ instead/IN of/IN bad/JJ toward/IN the/DT good/JJ ./.,whenever they are they seem to regulate the good toward the bad instead of bad toward the good. /
aa,B,Right/UH ./.,Right. /
sv,B,"By/IN trying/VBG to/TO get/VB them/PRP to/TO conform/VB to/TO concern/VB standards/NNS they/PRP ,/, uh/UH ,/, kind/RB of/RB ,/, uh/UH ,/, eliminate/VB a/DT lot/NN of/IN the/DT ,/, uh/UH ,/,","By trying to get them to conform to concern standards they, {F uh, } kind of, {F uh, } eliminate a lot of the, {F uh, } -/"
^2,A,Better/NNP situations/NNS ./.,Better situations. /
aa,B,Yeah/UH ./.,Yeah. /
%,B,"The/DT ,/, the/DT ,/, uh/UH ,/,","The, the, {F uh, } - /"
t1,B,"what/WP am/VBP I/PRP trying/VBG to/TO think/VB of/RP that/WDT ,/, not/RB the/DT imagination/NN but/CC the/DT creativity/NN in/IN ,/, in/IN the/DT situation/NN","what am I trying to think of that, <<pause>> not the imagination but the creativity [ in, + in ] the situation - /"
%,B,"and/CC so/RB ,/,","{C and so, } -/"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,yeah/UH,yeah /
sv,A,"that/DT 's/BES ,/, that/DT 's/BES very/RB well/RB phrased/JJ ./.","[ that's, + that's ] very well phrased. /"
x,B,,<Laughter>.
qy,A,"Uh/UH ,/, so/RB ,/, have/VBP you/PRP ever/RB used/VBN outside/IN child/NN care/NN ?/.","{F Uh, } {C so, } have you ever used outside child care? /"
nn,B,"No/UH ,/,","No, /"
ng,B,I/PRP have/VBP n't/RB ./.,I haven't. /
sd,B,We/PRP 've/VBP had/VBN like/UH people/NNS come/VBP in/IN and/CC baby-sit/VB for/IN an/DT hour/NN or/CC two/CD,We've had {D like } people come in and baby-sit for an hour or two /
sd,B,"but/CC I/PRP 've/VBP never/RB had/VBN ,/, um/UH ,/,","{C but } I've never had, {F um, } -/"
^2,A,Real/JJ day/NN care/NN ./.,Real day care. /
aa,B,Right/UH ./.,Right. /
sd,B,"She/PRP 's/BES ,/, she/PRP 's/BES not/RB even/RB a/DT year/NN yet/RB ,/,","[ She's, + she's ] not even a year yet, /"
sd,B,"so/RB ,/,","{C so, }"
%,A,Uh/UH --/:,{F Uh } -- /
+,B,"we/PRP have/VBP n't/RB been/VBN in/IN ,/, you/PRP know/VBP ,/, a/DT lot/NN of/IN need/NN yet/RB ./.","we haven't been in, {D you know, } a lot of need yet. /"
sd,A,--/: our/PRP$ step/GW daughter/^NN 's/BES ten/CD now/RB --/:,-- our step daughter's ten now -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: and/CC most/RBS of/IN the/DT day/NN care/NN has/VBZ been/VBN provide/VBD for/IN by/IN Grandma/NNP ./.,-- {C and } most of the day care has been provide for by Grandma. /
sd,A,"But/CC ,/, quite/RB honestly/RB what/WP I/PRP believe/VBP to/TO be/VB the/DT best/JJS day/NN care/NN situation/NN was/VBD while/IN we/PRP lived/VBD up/IN ,/, the/DT Pass/NNP of/IN Woodland/NNP Park/NNP --/:","{C But, } quite honestly what I believe to be the best day care situation was while we lived up, the Pass of Woodland Park --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: there/EX was/VBD ,/, uh/UH ,/, ex-school/JJ teacher/NN that/WDT ,/, uh/UH ,/, did/VBD a/DT small/JJ amount/NN of/IN before/IN school/NN and/CC after/IN school/NN ,/, you/PRP know/VBP ,/, kindergartners/NNS ,/, or/CC half/JJ dayers/NNS --/:","-- there was, {F uh, } ex-school teacher that, {F uh, } did a small amount of before school and after school, {D you know, } kindergartners, or half dayers --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: in/IN her/PRP$ home/NN,-- in her home <<pause>> /
sd,A,"and/CC they/PRP would/MD read/VB and/CC play/VB ,/,","{C and } they would read and play, /"
bf,B,"Have/VBP a/DT relative/RB struct/JJ ,/, a/DT structured/JJ ,/,","Have [ a + ] [ relative struct-, + ] [ a + ] structured,"
%,A,"seem/VBP to/TO be/VB ,/,","seem to be, /"
+,B,"activities/NNS and/CC not/RB just/RB ,/, you/PRP know/VBP ,/, stick/VB them/PRP in/IN a/DT corner/NN and/CC say/VBP you/PRP 're/VBP on/IN your/PRP$ own/JJ ./.","activities and not just, {D you know, } stick them in a corner and say you're on your own. /"
aa,A,"Uh/UH ,/, yeah/UH ,/,","{F Uh, } yeah, /"
sd,A,"and/CC ,/, uh/UH ,/, despite/IN our/PRP$ beliefs/NNS ,/, she/PRP was/VBD ,/, uh/UH ,/, one/CD of/IN the/DT more/JJR ,/, uh/UH ,/, Charismatic/JJ Christian/NNP faiths/NNS --/:","{C and, } {F uh, } despite our beliefs, she was, {F uh, } one of the more, {F uh, } <<pause>> Charismatic Christian faiths -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: and/CC it/PRP worked/VBD out/RP wonderfully/RB ./.,-- {C and } it worked out wonderfully. /
b,B,Yeah/UH ./.,Yeah. /
sv,B,"I/PRP know/VBP that/IN ,/, uh/UH ,/, that/IN I/PRP guess/VBP if/IN you/PRP have/VBP the/DT opportunity/NN to/TO pick/VB and/CC choose/VB and/CC you/PRP 've/VBP got/VBN the/DT time/NN and/CC that/IN ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB if/IN the/DT resources/NNS are/VBP the/DT proper/JJ term/NN ,/, you/PRP know/VBP ,/, just/RB the/DT ,/, the/DT know/NN ,/, knowledge/NN of/IN who/WP 's/BES a/DT available/JJ ,/, then/RB you/PRP could/MD probably/RB find/VB some/DT really/RB good/JJ care/NN ./.","I know [ that, + {F uh, } that ] I guess if you have the opportunity to pick and choose and you've got the time and that, {F uh, } I don't know if the resources are the proper term, {D you know, } just [ the, + the ] [ know, + knowledge ] of who's a available, then you could probably find some really good care. /"
aa,A,"Uh/UH ,/, yeah/UH ,/,","{F Uh, } yeah, /"
sd,A,but/CC I/PRP do/VBP n't/RB know/VB that/IN it/PRP would/MD be/VB state/NN approved/JJ ./.,{C but } I don't know that it would be state approved. /
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
sd,B,You/PRP can/MD get/VB somebody/NN maybe/RB willing/JJ to/TO baby-sit/VB,You can get somebody maybe willing to baby-sit /
sd,B,"but/CC actual/RB ,/, you/PRP know/VBP ,/, that/DT 's/BES sometimes/RB different/JJ ,/, done/VBN on/IN a/DT different/JJ scale/NN ./.","{C but } {D actual, } {D you know, } that's sometimes [ different, + ] done on a different scale. /"
sd,B,"I/PRP have/VBP even/RB considered/VBN ,/, you/PRP know/VBP ,/, baby-sitting/VBG myself/PRP ,/, I/PRP have/VBP a/DT teaching/NN degree/NN ,/, and/CC ,/, uh/UH ,/, thought/VBD well/UH ,/, you/PRP know/VBP ,/, I/PRP could/MD structure/VB and/CC then/RB for/IN one/CD reason/NN or/CC other/JJ decided/VBD not/RB to/TO ,/,","I have even considered, {D you know, } baby-sitting myself, I have a teaching degree, and, {F uh, } thought {D well, } {D you know, } I could structure and then for one reason or other decided not to, /"
sd,B,"but/CC I/PRP think/VBP if/IN you/PRP take/VBP more/JJR than/IN three/CD children/NNS in/IN ,/, well/UH ,/,","{C but } I think if you take more than three children in, {D well, } - /"
sd,B,"that/DT was/VBD how/WRB it/PRP was/VBD this/DT Virginia/NNP ,/, we/PRP 've/VBP recently/RB moved/VBN here/RB to/IN Texas/NNP ,/, but/CC in/IN Virginia/NNP I/PRP think/VBP if/IN you/PRP take/VBP more/JJR than/IN three/CD children/NNS in/IN on/IN more/JJR than/IN a/DT several/JJ hours/NNS a/DT day/NN bases/NN you/PRP have/VBP to/TO be/VB licensed/JJ ./.","that was how it was this Virginia, we've recently moved here to Texas, but in Virginia I think if you take more than three children in on more than a several hours a day bases you have to be licensed. /"
%,A,"I/PRP ,/,","I, - /"
sd,A,now/RB I/PRP do/VBP n't/RB know/VB what/WP the/DT current/JJ Texas/NNP laws/NNS are/VBP,now I don't know what the current Texas laws are /
sd,A,"but/CC I/PRP ,/, but/CC I/PRP do/VBP know/VB that/IN the/DT license/NN does/VBZ n't/RB seem/VB to/TO ,/, uh/UH ,/, guarantee/VB quality/NN ./.","[ {C but } I, + {C but } I ] do know that the license doesn't seem to, {F uh, } <<pause>> guarantee quality. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"a/DT lot/NN of/IN times/NNS you/PRP might/MD just/RB need/VB to/TO go/VB now/RB and/CC feel/VB ,/, file/VB for/IN it/PRP just/RB like/IN a/DT business/NN ./.","a lot of times you might just need to go now and [ feel, + ] file for it just like a business. /"
sd,B,"You/PRP may/MD not/RB have/VB to/TO prove/VB any/DT type/NN of/IN qualification/NN for/IN it/PRP I/PRP do/VBP n't/RB ,/,","You may not have to prove any type of qualification for it I don't, -/"
sd,A,"Uh/UH ,/, now/RB here/RB I/PRP believe/VBP that/DT child/NN care/NN meets/VBZ ,/, by/IN in/IN large/JJ ,/, certain/JJ standards/NNS for/IN ,/, uh/UH ,/, balanced/JJ food/NN ,/, if/IN they/PRP provide/VBP food/NN ,/, cleanliness/NN ,/, and/CC levels/NNS of/IN supervision/NN --/:","{F Uh, } now here I believe that child care meets, by in large, certain standards for, {F uh, } balanced food, if they provide food, cleanliness, <<pause>> and levels of supervision --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: levels/NNS being/VBG defined/VBN as/IN number/NN of/IN working/JJ adults/NNS for/IN number/NN of/IN children/NNS --/:,-- levels being defined as number of working adults for number of children -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,"That/DT 's/BES ,/, uh/UH ,/, kind/RB of/RB a/DT minimum/JJ there/RB that/WDT you/PRP 're/VBP getting/VBG ./.","That's, {F uh, } kind of a minimum there that you're getting. /"
sv,B,"Your/PRP$ covering/VBG basic/JJ care/NN there/RB and/CC not/RB all/PDT the/DT extras/NNS that/WDT most/RBS people/NNS would/MD like/VB to/TO see/VB done/VBN with/IN there/EX children/NNS ,/, you/PRP know/VBP ,/, like/IN the/DT educational/JJ activities/NNS ,/, the/DT supervised/JJ play/NN and/CC so/RB forth/RB ./.","Your covering basic care there and not all the extras that most people would like to see done with there children, {D you know, } like the educational activities, the supervised play and so forth. /"
sd,A,"uh/UH ,/, my/PRP$ wife/NN is/VBZ ,/, uh/UH ,/, agnostic/JJ","{F uh, } my wife is, {F uh, } agnostic /"
sd,A,"and/CC I/PRP 'm/VBP ,/, uh/UH ,/, a/DT backsliding/VBG Presbyterian/NNP --/:","{C and } I'm, {F uh, } a backsliding Presbyterian -- /"
sd,B,I/PRP like/VBP that/DT term/NN ./.,<Laughter> I like that term <laughter>. /
sd,A,"--/: and/CC ,/, uh/UH ,/, get/VB ,/, I/PRP really/RB believe/VBP that/IN this/DT Charismatic/JJ care/NN ,/, or/CC the/DT Charismatic/JJ belief/NN when/WRB emphasized/VBD on/IN care/NN ,/, or/CC semi/GW Charismatic/^JJ I/PRP might/MD say/VB --/:","-- {C and, } {F uh, } <<pause>> [ get, + ] I really believe that this Charismatic care, or the Charismatic belief when emphasized on care, or semi Charismatic I might say --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: was/VBD quite/RB good/JJ ./.,-- was quite good. /
aa,B,"Yeah/UH ,/,","Yeah, /"
bf,B,"it/PRP was/VBD a/DT good/JJ influence/NN for/IN your/PRP$ daughter/NN ,/, uh/UH ./.","it was a good influence for your daughter, {F uh. } /"
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,very/RB --/:,very -- /
ba,B,"Well/UH ,/, that/DT 's/BES good/JJ ./.","{D Well, } that's good. /"
sv,A,"--/: and/CC ,/, and/CC ,/, uh/UH ,/, the/DT care/NN is/VBZ what/WP I/PRP guess/VBP you/PRP should/MD emphasize/VB in/IN the/DT term/NN child/NN care/NN instead/IN of/IN the/DT child/NN ./.","-- [ {C and, } + {C and, } ] {F uh, } <<pause>> the care is what I guess you should emphasize in the term child care instead of the child. /"
aa,B,Uh-huh/UH ./.,Uh-huh. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"a/DT little/JJ bit/NN of/IN love/NN and/CC ,/, and/CC attention/NN is/VBZ what/WP most/RBS of/IN them/PRP need/VBP ./.","a little bit of love [ and, + and ] attention is what most of them need. /"
sv,B,"You/PRP know/VBP ,/, even/RB if/IN it/PRP 's/BES not/RB a/DT real/RB educated/JJ program/NN you/PRP can/MD have/VB good/JJ educational/JJ program/NN","{D You know, } even if it's not a real educated program you can have good educational program /"
%,B,"and/CC ,/, and/CC ,/,","[ {C and, } + {C and, } ] /"
^2,A,And/CC not/RB have/VBP any/DT care/NN ./.,And not have any care. /
aa,B,Right/UH ./.,Right. /
sv,B,"And/CC ,/, and/CC that/DT 's/BES not/RB certainly/RB what/WP you/PRP want/VBP for/IN your/PRP$ child/NN or/CC what/WP you/PRP would/MD give/VB your/PRP$ child/NN yourself/PRP","[ {C And, } + {C and } ] that's not certainly what you want for your child or what you would give your child yourself /"
%,B,"and/CC so/RB ,/,","{C and so, } -/"
sd,A,And/CC I/PRP 'm/VBP not/RB sure/JJ that/IN really/RB child/NN care/NN per/FW se/FW should/MD instill/VB any/DT education/NN per/FW se/FW ./.,{C And } I'm not sure that really child care per se should instill any education per se. /
qy,A,Do/VBP you/PRP know/VBP had/VBD a/DT I/PRP 'm/VBP saying/VBG ?/.,Do you know had a I'm saying? /
sv,B,"Well/UH ,/, even/RB educated/JJ play/NN ,/, uh/UH ,/, supervised/JJ play/NN ,/, can/MD teach/VB without/IN ,/,","{D Well, } even educated play, {F uh, } supervised play, can teach without, - /"
sd,B,"and/CC I/PRP 'm/VBP not/RB saying/VBG talking/VBG about/IN sitting/VBG down/RP and/CC teaching/VBG them/PRP math/NN or/CC ,/, or/CC ,/, or/CC something/NN like/IN that/DT but/CC just/RB kind/RB of/RB promoting/VBG social/JJ skills/NNS","{C and } I'm not saying talking about sitting down and teaching them math [ [ or, + or, ] + or ] something like that but just kind of promoting social skills /"
%,B,"and/CC ,/, uh/UH ,/, uh/UH ,/, you/PRP know/VBP ,/, like/IN my/PRP$ ,/, my/PRP$ child/NN that/WDT ,/,","{C and, } {F uh, } {F uh, } {D you know, } like [ my, + my ] child that, - /"
sd,B,"she/PRP want/MD be/VB an/DT only/JJ child/NN for/IN long/JJ ,/,","she want be an only child for long, /"
sd,B,"but/CC ,/, you/PRP know/VBP ,/, she/PRP was/VBD an/DT only/JJ child/NN ,/,","{C but, } {D you know, } she was an only child, /"
sd,B,"or/CC maybe/RB your/PRP$ daughter/NN ,/,","{C or } maybe your daughter,"
bf,A,Proper/JJ interface/NN ./.,Proper interface. /
+,B,"not/RB having/VBG ,/,","not having, - /"
aa,B,"yeah/UH ,/,","yeah, /"
aa,B,"yeah/UH ,/,","yeah, /"
%,B,"just/RB ,/,","just, -/"
sd,A,"It/PRP 's/BES just/RB ,/, just/RB correctness/NN of/IN ,/, of/IN social/JJ skills/NNS ,/, if/IN you/PRP will/MD ./.","It's [ just, + just ] correctness [ of, + of ] <<pause>> social skills, if you will. /"
aa,B,"Right/UH ,/,","Right, /"
bf,B,"those/DT basic/JJ things/NNS that/WDT ,/, uh/UH ,/, they/PRP would/MD ,/, that/WDT ,/, you/PRP know/VBP ,/, you/PRP would/MD be/VB a/DT little/JJ bit/NN of/IN ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB if/IN manners/NNS is/VBZ a/DT good/JJ term/NN or/CC not/RB but/CC ,/,","those basic things [ that, {F uh, } [ they would, + that, {D you know, } you would ] be a little bit of, {F uh, } I don't know if manners is a good term or not but,"
x,A,,<Breathing>.
+,B,"you/PRP know/VBP ,/, dealing/VBG with/IN other/JJ through/IN proper/JJ mannerisms/NNS and/CC politeness/NN and/CC so/RB forth/RB ,/, you/PRP know/VBP ,/, that/DT sort/NN of/IN thing/NN ,/, you/PRP 'd/MD want/VB your/PRP$ child/NN to/TO learn/VB that/DT ,/, from/IN the/DT experience/NN of/IN someone/NN else/RB ,/, certainly/RB you/PRP would/MD n't/RB want/VB your/PRP$ child/NN 's/POS day/NN care/NN person/NN to/TO yell/VB at/IN them/PRP and/CC scream/VB at/IN them/PRP and/CC say/VB do/VBP this/DT ,/, do/VBP that/DT ,/, you/PRP know/VBP ,/, you/PRP 'd/MD want/VB them/PRP it/PRP promote/VBP politeness/NN and/CC niceness/NN ,/, you/PRP know/VBP ,/, the/DT things/NNS that/WDT you/PRP would/MD want/VB any/DT child/NN to/TO learn/VB","{D you know, } dealing with other through proper mannerisms and politeness and so forth, {D you know, } that sort of thing, you'd want your child to learn that, from the experience of someone else, certainly you wouldn't want your child's day care person to yell at them and scream at them and say do this, do that, {D you know, } you'd want them it promote politeness and niceness, {D you know, } the things that you would want any child to learn /"
%,B,"and/CC ,/,","{C and, }"
x,A,,<Breathing>.
+,B,"the/DT reason/NN ,/,","the reason, - /"
sd,B,"that/DT 's/BES done/VBN through/IN example/NN ,/, you/PRP know/VBP ,/, not/RB an/DT actual/JJ sit/VB down/RB learn/VB situation/NN","that's done through example, {D you know, } not an actual sit down learn situation /"
%,B,"so/RB ,/,","{C so, } -/"
b,A,"Uh/UH ,/, yeah/UH ,/,","{F Uh, } yeah, /"
sv,A,"uh/UH ,/, it/PRP 's/BES a/DT very/RB broad/JJ issue/NN ./.","{F uh, } it's a very broad issue. /"
aa,B,"Uh-huh/UH ,/,","Uh-huh, /"
sv,B,it/PRP is/VBZ ./.,it is <laughter>. /
sv,A,"And/CC ,/, you/PRP know/VBP ,/, it/PRP 's/BES a/DT shame/NN","{C And, } <<pause>> {D you know, } it's a shame /"
sd,A,"but/CC most/RBS people/NNS doing/VBG ,/, child/NN care/NN earn/VBP almost/RB no/DT money/NN ./.","{C but } most people doing, child care earn almost no money. /"
sd,A,"They/PRP operate/VBP at/IN ,/, you/PRP know/VBP ,/,","They operate at, {D you know, } - /"
sd,A,"the/DT owner/NN of/IN the/DT chi-/NN ,/, of/IN a/DT ,/, you/PRP know/VBP ,/, a/DT large/JJ child/NN care/NN facility/NN now/RB ,/,","the owner of the chi-, of a, {D you know, } a large child care facility now, -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"we/PRP 're/VBP not/RB talking/VBG somebody/NN that/WDT does/VBZ six/CD kids/NNS ,/,","we're not talking somebody that does six kids,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,in/IN their/PRP$ home/NN or/CC three/CD or/CC whatever/WDT ./.,in their home or three or whatever. /
bf,B,Somebody/NN that/WDT does/VBZ n't/RB really/RB put/VB a/DT lot/NN of/IN overhead/NN whatever/WDT into/IN it/PRP ./.,Somebody that doesn't really put a lot of overhead whatever into it. /
bf,B,You/PRP mean/VBP somebody/NN that/WDT has/VBZ an/DT actual/JJ establishment/NN ./.,You mean somebody that has an actual establishment. /
aa,A,Right/UH ./.,Right. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,Their/PRP$ employees/NNS earn/VBP almost/JJ nothing/NN ./.,Their employees earn almost nothing. /
aa,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP know/VBP I/PRP ,/, I/PRP did/VBD that/DT for/IN summer/NN","I know [ I, + I ] did that for summer <laughter> /"
sd,B,"so/RB I/PRP can/MD ,/, I/PRP can/MD vouch/VB for/IN that/DT ./.","{C so } [ I can, + I can ] vouch for that <laughter>. /"
sv,A,"And/CC that/DT 's/BES really/RB ,/, really/RB a/DT shame/NN too/RB because/IN ,/,","{C And } that's really, really a shame too because, <<pause>> - /"
qy,A,do/VBP you/PRP and/CC your/PRP$ husband/NN both/DT work/VB ./.,do you and your husband both work. /
nn,B,"No/UH ,/,","No, /"
sd,B,"just/RB he/PRP does/VBZ I/PRP 'm/VBP ,/, I/PRP 'm/VBP here/RB during/IN the/DT day/NN with/IN her/PRP$ ./.","just he does [ I'm, + I'm ] here during the day with her. /"
ba,A,"Well/UH ,/, that/DT 's/BES wonderful/JJ if/IN ,/, if/IN you/PRP can/MD make/VB it/PRP that/DT way/NN ./.","{D Well, } that's wonderful [ if, + if ] you can make it that way. /"
sd,B,"Well/UH ,/, we/PRP ,/, we/PRP decided/VBD to/TO ,/,","{D Well, } [ we, + we ] decided to, - /"
sd,B,we/PRP live/VBP on/IN a/DT lesser/JJR budget/NN so/IN that/IN we/PRP have/VBP,we live on a lesser budget so that we have - /
sd,B,"that/DT ,/, that/DT 's/BES more/RBR important/JJ to/IN us/PRP ,/, you/PRP know/VBP ,/, as/RB ,/, as/IN ,/, uh/UH ,/, there/EX may/MD come/VB a/DT time/NN when/WRB I/PRP will/MD be/VB working/VBG again/RB ,/, you/PRP know/VBP ,/,","[ that, + that's ] more important to us, {D you know, } [ as, + as, ] {F uh, } there may come a time when I will be working again, {D you know, } /"
sd,B,but/CC right/RB now/RB that/DT 's/BES what/WP we/PRP 've/VBP chosen/VBN,{C but } right now that's what we've chosen /
sd,B,"and/CC we/PRP wanted/VBD to/TO have/VB several/JJ ,/,","{C and } we wanted to have several, - /"
sd,B,we/PRP got/VBN her/PRP$,we got her /
sd,B,"and/CC we/PRP 've/VBP got/VBN another/DT on/IN the/DT way/NN ,/,","{C and } we've got another on the way,"
sv,A,"Well/UH ,/,","{D Well, }"
+,B,"and/CC maybe/RB another/DT ,/,","and maybe another,"
+,A,"like/IN I/PRP said/VBD ,/,","like I said,"
+,B,"one/CD soon/RB after/IN that/DT ,/,","one soon after that, /"
%,B,"so/RB ,/,","{C so } <laughter>, -/"
+,A,"that/DT 's/BES grand/JJ if/IN ,/, if/IN you/PRP can/MD pull/VB it/PRP off/RP --/:","that's grand [ if, + if ] you can pull it off -- /"
b,B,Right/UH ./.,Right. /
sv,A,"--/: but/CC more/JJR and/CC more/JJR we/PRP 're/VBP being/VBG forced/VBN into/IN a/DT situation/NN ,/, we/PRP as/IN Americans/NNPS are/VBP being/VBG forced/VBN into/IN a/DT situation/NN ,/, where/WRB you/PRP 've/VBP got/VBN to/TO have/VB ,/,","-- {C but } more and more [ we're being forced into a situation, + we as Americans are being forced into a situation, ] where you've got to have, -/"
