act_tag,speaker,pos,text
b,A,"Well/UH ,/, all/RB right/JJ ,/,","{D Well, } all right, /"
sd,A,North/NNP Carolina/NNP ./.,North Carolina. /
qy,A,"That/DT 's/BES up/IN there/RB by/IN Kentucky/NNP ,/, is/VBZ n't/RB it/PRP ?/.","That's up there by Kentucky, isn't it? /"
br,B,Kentucky/NNP ?/.,Kentucky? /
ny,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, North/NNP Carolina/NNP is/VBZ all/PDT the/DT way/NN on/IN the/DT east/JJ coast/NN ./.","{F Uh, } North Carolina is all the way on the east coast. /"
b,A,Okay/UH ./.,Okay. /
sd,B,"It/PRP 's/BES further/RBR west/RB than/IN Georgia/NNP ,/,","It's further west than Georgia, /"
sd,B,"it/PRP 's/BES ,/, uh/UH ,/, right/RB below/IN Virginia/NNP ./.","it's, {F uh, } right below Virginia. /"
b,A,Okay/UH ./.,Okay. /
sd,A,"Well/UH ,/, Kentucky/NNP 's/BES next/RB to/IN Virginia/NNP ,/, I/PRP 'm/VBP pretty/RB sure/JJ ./.","{D Well, } Kentucky's next to Virginia, I'm pretty sure. /"
sd,A,"Well/UH ,/, I/PRP 'm/VBP from/IN Kentucky/NNP ,/,","{D Well, } I'm from Kentucky, /"
sd,A,I/PRP should/MD know/VB,I should know /
sd,A,"but/CC ,/,","but,"
x,B,,<Laughter>.
+,A,"I/PRP do/VBP n't/RB ,/,","I don't, /"
fa,A,I/PRP 'm/VBP sorry/JJ ./.,I'm sorry. /
sd,A,"But/CC Kentucky/NNP ,/, we/PRP use/VBP to/TO have/VB severe/JJ ,/, I/PRP mean/VBP ,/, just/RB real/RB cold/JJ ,/, cold/JJ winters/NNS --/:","{C But } Kentucky, we use to have [ severe, + {E I mean, } just real cold, cold ] winters -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: and/CC we/PRP 'd/MD have/VB three/CD and/CC four/CD feet/NNS of/IN snow/NN ./.,-- {C and } we'd have three and four feet of snow. /
sv,A,"Course/NN here/RB in/IN Texas/NNP they/PRP do/VBP n't/RB have/VB snow/NN ,/,","Course here in Texas they don't have snow, /"
sv,A,they/PRP do/VBP n't/RB know/VB what/WP snow/NN is/VBZ ./.,they don't know what snow is. /
sv,A,They/PRP freak/VBP out/RP when/WRB there/EX 's/BES snow/NN on/IN the/DT ground/NN ./.,They freak out when there's snow on the ground <laughter>. /
b,B,Uh-huh/UH ./.,Uh-huh. <laughter> /
sd,B,Originally/RB I/PRP 'm/VBP from/IN Texas/NNP,Originally I'm from Texas /
sd,B,"so/RB ,/, I/PRP mean/VBP Amarillo/NNP ./.","{C so, } {E I mean } Amarillo. /"
%,B,"So/RB ,/, uh/UH ,/,","{C So, } {F uh, } -/"
br,A,"Oh/UH ,/, Amarillo/NNP ?/.","{F Oh, } Amarillo? /"
ny,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,Well/UH that/DT 's/BES close/RB to/IN here/RB ./.,{D Well } that's close to here. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,real/RB close/RB ./.,real close. /
qw,A,How/WRB long/RB have/VBP you/PRP been/VBN in/IN Raleigh/NNP ?/.,How long have you been in Raleigh? /
sd,B,"Um/UH ,/, I/PRP 've/VBP been/VBN out/IN of/IN Texas/NNP about/RB ten/CD years/NNS ./.","{F Um, } I've been out of Texas about ten years. /"
qw,A,"Well/UH ,/, how/WRB old/JJ are/VBP you/PRP ?/.","{D Well, } how old are you? /"
sd,B,"Oh/UH ,/, twenty/CD ,/, uh/UH ,/, seven/CD ./.","{F Oh, } twenty, {F uh, } seven. /"
sd,B,I/PRP almost/RB forgot/VBD my/PRP$ age/NN ./.,I almost forgot my age. /
bk,A,Okay/UH ./.,Okay. /
sd,A,"Well/UH ,/, we/PRP 're/VBP the/DT same/JJ age/NN ./.","{D Well, } we're the same age. /"
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP forget/VBP my/PRP$ age/NN all/PDT the/DT time/NN ,/,","I forget my age all the time, /"
sv,A,so/RB that/DT 's/BES okay/JJ ./.,{C so } that's okay. /
sd,A,"It/PRP 's/BES ,/, I/PRP think/VBP it/PRP 's/BES just/RB something/NN that/WDT goes/VBZ with/IN the/DT territory/NN ./.","[ It's, + I think it's ] just something that goes with the territory. /"
%,B,Um/UH ./.,{F Um } <laughter>. /
sd,A,"But/CC to/IN me/PRP ,/, Texas/NNP ,/, see/UH and/CC Kentucky/NNP ,/, we/PRP had/VBD to/TO have/VB ice/NN on/IN the/DT ground/NN for/IN them/PRP to/TO close/VB school/NN ./.","{C But } to me, Texas, {D see } and Kentucky, we had to have ice on the ground for them to close school. /"
^g,A,Okay/UH ?/.,Okay? /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"In/IN Texas/NNP ,/, I/PRP 'm/VBP serious/JJ ,/, if/IN it/PRP gets/VBZ cold/JJ and/CC it/PRP looks/VBZ like/IN it/PRP 's/BES going/VBG to/TO rain/VB ,/, I/PRP ,/, I/PRP swear/VBP they/PRP close/VBP everything/NN down/RP ./.","In Texas, {A I'm serious, } if it gets cold and it looks like it's going to rain, [ I, + I ] swear they close everything down. /"
sd,A,I/PRP just/RB laugh/VBP ./.,I just laugh. /
x,B,,<Laughter>.
sd,A,"I/PRP mean/VBP ,/, I/PRP do/VBP ,/,","{E I mean, } I do, /"
%,A,"they/PRP get/VBP ,/, I/PRP mean/VBP ,/,","they get, {E I mean, } - /"
sd,A,and/CC traffic/NN slows/VBZ down/RP to/IN nothing/NN ./.,{C and } traffic slows down to nothing. /
sd,B,"Actually/RB ,/, they/PRP 've/VBP been/VBN doing/VBG the/DT same/JJ thing/NN here/RB ./.","{D Actually, } they've been doing the same thing here. /"
sv,B,"It/PRP 's/BES ,/, you/PRP know/VBP ,/, it/PRP 's/BES kind/RB of/RB funny/JJ ,/,","[ It's, + {D you know, } it's ] kind of funny, /"
sv,B,"they/PRP ,/, um/UH ,/, I/PRP guess/VBP northerners/NNS are/VBP different/JJ ,/,","[ they, + {F um, } I guess northerners ] are different, /"
sv,B,"but/CC even/RB ,/, uh/UH ,/, North/NNP Carolinians/NNPS ,/, they/PRP do/VBP n't/RB know/VB how/WRB to/TO handle/VB cold/JJ weather/NN ./.","{C but } even, {F uh, } North Carolinians, they don't know how to handle cold weather. /"
%,A,"Oh/UH ,/, well/UH ,/, no/DT northe/JJ ,/,","{F Oh, } {D well, } no northe-, - /"
sd,A,"I/PRP 'm/VBP from/IN the/DT north/NN ,/,","I'm from the north, /"
sd,A,"that/DT 's/BES why/WRB I/PRP said/VBD we/PRP ,/, in/IN Kentucky/NNP ,/, we/PRP ,/,","that's why I said [ we, + in Kentucky, we, ] - /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,A,"you/PRP just/RB get/VBP used/JJ to/IN the/DT weather/NN ,/,","you just get used to the weather, /"
sv,A,"and/CC of/IN course/NN the/DT people/NNS down/IN in/IN south/NN ,/, they/PRP don-/XX ,/, they/PRP 're/VBP not/RB used/JJ to/IN cold/JJ weather/NN and/CC stuff/NN ,/,","{C and } of course the people down in south, [ they don-, + they're not ] used to cold weather and stuff, /"
%,A,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"it/PRP just/RB ,/,","it just, - /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,A,I/PRP just/RB laugh/VBP,I just laugh /
sd,A,"every/DT time/NN they/PRP have/VBP a/DT ,/, every/DT time/NN they/PRP have/VBP snow/NN ,/,","[ every time they have a, + every time they have ] snow,"
x,B,,<Laughter>.
+,A,on/IN the/DT ground/NN everything/NN 's/BES closed/JJ up/RP ./.,on the ground everything's closed up. /
sv,A,"And/CC you/PRP know/VBP ,/, you/PRP can/MD have/VB snow/NN on/IN the/DT ground/NN and/CC not/RB be/VB slick/JJ on/IN the/DT road/NN ./.","{C And } {D you know, } you can have snow on the ground and not be slick on the road <laughter>. /"
aa,B,That/DT 's/BES true/JJ ./.,<Laughter> That's true. /
%,A,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
qy,B,Do/VBP you/PRP all/DT have/VB much/JJ pollution/NN there/RB ?/.,Do you all have much pollution there? /
nn,A,"No/UH ,/,","No, /"
sd,A,"not/RB really/RB ,/,","not really, /"
sv,A,"I/PRP mean/VBP ,/, not/RB to/TO see/VB it/PRP ./.","{E I mean, } not to see it. /"
sd,A,"Now/UH of/IN course/NN ,/, there/EX 's/BES ,/, you/PRP know/VBP ,/, T/NNP I/NNP is/VBZ here/RB ,/, Oscar/NNP Mayer/NNP --/:","{D Now } of course, [ there's, + {D you know, } T I is ] here, Oscar Mayer -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC there/EX is/VBZ a/DT few/JJ factories/NNS ,/,","-- {C and } there is a few factories, /"
sd,A,but/CC I/PRP do/VBP n't/RB see/VB much/JJ pollution/NN going/VBG on/RP ./.,{C but } I don't see much pollution going on. /
sd,B,"Well/UH ,/, you/PRP know/VBP ,/, what/WP irks/VBZ me/PRP is/VBZ these/DT cars/NNS that/WDT are/VBP driving/VBG down/IN the/DT road/NN ,/,","{D Well, } {D you know, } what irks me is these cars that are driving down the road, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,and/CC you/PRP have/VBP that/DT black/JJ smoke/NN coming/VBG from/IN their/PRP$ tail/NN pipe/NN ./.,{C and } you have that black smoke coming from their tail pipe. /
sd,A,"Well/UH ,/, see/UH ,/, they/PRP have/VBP that/DT ,/, um/UH ,/, what/WP is/VBZ it/PRP a/DT MUMBLEx/XX test/NN ,/, or/CC something/NN like/IN that/DT they/PRP call/VBP it/PRP ./.","{D Well, } see, they have [ that, + {F um, } {A what is it } a ] (( )) test, or something like that they call it. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, }"
arp_nd,B,"Well/UH ,/,","{D Well, } -/"
+,A,that/DT 's/BES supposed/VBN to/TO cut/VB down/RP on/IN it/PRP ./.,that's supposed to cut down on it. /
sv,B,supposedly/RB that/DT 's/BES supposed/VBN to/TO catch/VB it/PRP ./.,supposedly that's supposed to catch it. /
"fo_o_fw_""_by_bc",B,"But/CC I/PRP 'll/MD tell/VB you/PRP what/WP ,/,","{C But } I'll tell you what, /"
sv,B,"and/CC even/RB these/DT buses/NNS ,/, oh/UH lord/NN ,/, it/PRP real/RB bad/JJ ./. These/DT buses/NNS in/IN Raleigh/NNP ,/,","{C and } even these buses, {F oh } lord, it real bad. These buses in Raleigh, /"
aa,A,"Yeah/UH ,/,","Yeah, /"
bf,A,school/NN buses/NNS and/CC the/DT --/:,school buses and the --
aa,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,"--/: commercial/JJ buses/NNS ,/,","-- commercial buses, /"
%,A,yeah/UH ./.,yeah. /
sv,B,"I/PRP mean/VBP ,/, school/NN buses/NNS are/VBP notorious/JJ ./.","{E I mean, } school buses are notorious. /"
sv,A,"Well/UH ,/, they/PRP 're/VBP burning/VBG that/DT diesel/NN fuel/NN is/VBZ what/WP it/PRP is/VBZ ./.","{D Well, } they're burning that diesel fuel is what it is. /"
aa,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
aa,B,yeah/UH ./.,yeah. /
sv,A,"And/CC ,/, uh/UH ,/, it/PRP ,/, it/PRP gets/VBZ bad/JJ ./.","{C And, } {F uh, } [ it, + it ] gets bad. /"
sd,B,"Well/UH ,/, you/PRP know/VBP what/WP they/PRP 've/VBP started/VBN doing/VBG is/VBZ ,/, is/VBZ instead/IN of/IN the/DT tail/NN pipes/NNS being/VBG at/IN the/DT bottom/NN of/IN those/DT buses/NNS --/:","{D Well, } you know what they've started doing [ is, + is ] instead of the tail pipes being at the bottom of those buses --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: they/PRP 've/VBP started/VBN putting/VBG them/PRP up/IN at/IN the/DT top/NN ,/,","-- they've started putting them up at the top, /"
sd,B,"and/CC that/DT way/NN it/PRP gets/VBZ above/IN ,/, um/UH ,/, other/JJ cars/NNS on/IN the/DT road/NN --/:","{C and } that way it gets above, {F um, } other cars on the road -- /"
sv,A,"Well/UH ,/, that/DT 's/BES a/DT good/JJ idea/NN ./.","{D Well, } that's a good idea. /"
sv,B,"--/: and/CC ,/, uh/UH ,/, it/PRP really/RB does/VBZ make/VB a/DT difference/NN ,/, although/IN it/PRP ,/, it/PRP settles/VBZ ,/, you/PRP know/VBP ,/,","-- {C and, } {F uh, } it really does make a difference, although [ it, + it ] settles, {D you know, } /"
sd,B,"even/RB if/IN it/PRP 's/BES at/IN the/DT top/NN and/CC it/PRP 's/BES a/DT lot/NN of/IN black/JJ smoke/NN coming/VBG out/RB ,/, it/PRP still/RB settles/VBZ ,/,","even if it's at the top and it's a lot of black smoke coming out, it still settles, /"
sv,B,"and/CC ,/, and/CC ,/, you/PRP know/VBP ,/, if/IN you/PRP 're/VBP going/VBG to/TO be/VB jogging/VBG on/IN the/DT side/NN of/IN the/DT road/NN ,/, that/DT 's/BES ,/, that/DT 's/BES even/RB more/RBR miserable/JJ ./.","[ {C and, } + {C and, } ] {D you know, } if you're going to be jogging on the side of the road, [ that's, + that's ] even more miserable. /"
sd,B,"I/PRP would/MD ,/, I/PRP 'd/MD have/VB to/TO go/VB out/IN to/IN the/DT country/NN to/TO jog/VB ./.","[ I would, + I'd ] have to go out to the country to jog. /"
sv,A,"Well/UH ,/, uh/UH ,/, the/DT ,/, you/PRP know/VBP ,/, pregnant/JJ women/NNS are/VBP n't/RB supposed/VBN to/TO walk/VB along/IN a/DT highway/NN --/:","{D Well, } {F uh, } the, {D you know, } pregnant women aren't supposed to walk along a highway --"
ar,B,"No/UH ,/,","No, /"
sd,B,I/PRP did/VBD n't/RB know/VB that/DT ./.,I didn't know that. /
+,A,--/: because/IN of/IN that/DT smoke/NN fumes/NNS ./.,-- because of that smoke fumes. /
sd,A,"When/WRB I/PRP was/VBD pregnant/JJ with/IN my/PRP$ first/JJ little/JJ boy/NN ,/, I/PRP had/VBD read/VBN it/PRP ,/,","When I was pregnant with my first little boy, I had read it, /"
sd,A,"because/IN back/RB then/RB because/IN I/PRP was/VBD walking/VBG back/RB and/CC forth/RB ,/, toc-/XX ,/,","[ {C because } back then + {C because } ] I was walking back and forth, toc-, - /"
ar,A,"well/UH not/RB back/RB and/CC forth/RB ,/,","{D well } not back and forth, /"
sd,A,"I/PRP was/VBD walking/VBG home/RB from/IN ,/, uh/UH ,/, the/DT college/NN I/PRP was/VBD going/VBG to/IN --/:","I was walking home from, {F uh, } the college I was going to --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: in/IN Kentucky/NNP ./.,-- in Kentucky. /
sd,A,And/CC I/PRP was/VBD having/VBG to/TO walk/VB along/IN the/DT highway/NN ./.,{C And } I was having to walk along the highway. /
sd,A,It/PRP was/VBD just/RB one/CD day/NN a/DT week/NN ./.,It was just one day a week. /
%,A,"But/CC it/PRP was/VBD ,/, in/IN ,/,","{C But } it was, in, - /"
sd,A,"I/PRP ,/, I/PRP have/VBP no/DT sense/NN of/IN smell/NN ,/,","[ I, + I ] have no sense of smell, /"
sd,A,"so/RB I/PRP could/MD n't/RB smell/VB this/DT ,/,","{C so } I couldn't smell this, /"
sd,A,"but/CC it/PRP would/MD make/VB me/PRP sick/JJ ,/,","{C but } it would make me sick, /"
sd,A,and/CC I/PRP 'd/MD be/VB real/RB tired/JJ anyway/RB --/:,{C and } I'd be real tired anyway --
%,B,Um/UH ./.,{F Um. } /
+,A,--/: just/RB from/IN walking/VBG --/:,-- just from walking --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: along/IN the/DT highway/NN ./.,-- along the highway. /
ba,B,"Golly/UH ,/, that/DT 's/BES ,/, that/DT 's/BES bad/JJ ./.","Golly, [ that's, + that's ] bad. /"
%,A,"But/CC ,/,","{C But, } - /"
b,A,"yeah/UH ,/,","yeah, /"
%,A,"it/PRP 's/BES ,/,","it's, - /"
%,A,"yeah/UH ,/,","yeah, /"
%,A,"all/PDT the/DT exhaust/NN ./. Uh/UH ,/,","all the exhaust. {F Uh, } /"
sd,A,"well/UH ,/, that/DT was/VBD four/CD years/NNS ago/RB ,/, too/RB ,/,","{D well, } that was four years ago, too, /"
sv,A,it/PRP 's/BES probably/RB a/DT lot/NN worse/JJR now/RB ./.,it's probably a lot worse now. /
aa,B,"Oh/UH ,/, I/PRP 'm/VBP sure/JJ ./.","{F Oh, } I'm sure. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"Well/UH ,/, they/PRP ,/, um/UH ,/, you/PRP can/MD really/RB feel/VB it/PRP ,/, you/PRP know/VBP ,/, in/IN your/PRP$ breathing/NN ,/, even/RB normal/JJ people/NNS ,/,","{D Well, } [ they, + {F um, } you ] can really feel it, {D you know, } in your breathing, even normal people, /"
sv,B,"and/CC if/IN you/PRP 're/VBP older/JJR ,/, um/UH ,/, I/PRP mean/VBP ,/, you/PRP can/MD really/RB deplete/VB your/PRP$ oxygen/NN ,/,","{C and } if you're older, {F um, } {E I mean, } you can really deplete your oxygen, /"
sv,B,"and/CC it/PRP 'll/MD ,/, you/PRP know/VB ,/, pass/VB out/RP ,/,","{C and } it'll, {D you know, } pass out, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC it/PRP 's/BES ,/, you/PRP know/VBP ,/, it/PRP 's/HVS killed/VBN several/JJ people/NNS ./.","{C and } [ it's, + {D you know, } it's ] killed several people. /"
qy,A,"Do/VBP you/PRP ,/, uh/UH ,/, smoke/VB ?/.","Do you, {F uh, } smoke? /"
na,B,"Um/UH ,/, actually/RB ,/, I/PRP 'm/VBP a/DT very/RB ,/, I/PRP just/RB smoke/VBP one/CD in/IN the/DT evening/NN if/IN that/DT ./.","{F Um, } {D actually, } [ I'm a very, + I just smoke ] one in the evening if that. /"
sd,B,"So/RB ,/, I/PRP 'm/VBP a/DT very/RB ,/, very/RB light/JJ smoker/NN ./.","{C So, } I'm a very, very light smoker. /"
bk,A,"W-/XX ,/, yeah/UH ,/,","[ W-, + ] yeah, /"
%,A,"it/PRP 's/BES kind/RB of/RB l-/XX ,/,","it's kind of l-, -/"
sv,B,It/PRP was/VBD kind/RB of/RB funny/JJ ./.,It was kind of funny. /
sd,B,"They/PRP were/VBD doing/VBG some/DT ,/, uh/UH ,/, ozone/NN testing/NN ,/, and/CC ,/, uh/UH ,/, th-/DT ,/, the/DT E/NNP P/NNP A/NNP","They were doing some, {F uh, } ozone testing, [ and, + ] {F uh, } [ th-, + the ] E P A /"
sd,B,"and/CC they/PRP were/VBD just/RB screening/VBG some/DT candidates/NNS ,/,","{C and } they were just screening some candidates, /"
sd,B,"and/CC I/PRP do/VBP n't/RB think/VB I/PRP 'd/MD ever/RB ,/, you/PRP know/VBP ,/, do/VB that/DT ,/,","{C and } I don't think I'd ever, {D you know, } do that, /"
sd,B,"but/CC they/PRP ,/, uh/UH ,/, asked/VBD me/PRP if/IN I/PRP was/VBD a/DT smoker/NN ,/,","{C but } they, {F uh, } asked me if I was a smoker, /"
sd,B,"and/CC I/PRP did/VBD n't/RB fit/VB into/IN the/DT smoker/NN 's/POS category/NN ,/,","{C and } I didn't fit into the smoker's category, /"
sd,B,"and/CC I/PRP did/VBD n't/RB fit/VB into/IN the/DT nonsmoker/NN 's/POS category/NN ./. Um/UH ,/,","{C and } I didn't fit into the nonsmoker's category. {F Um, } /"
sd,B,"it/PRP was/VBD ,/, you/PRP know/VBP ,/, I/PRP was/VBD just/RB one/CD of/IN those/DT --/:","[ it was, + {D you know, } I was ] just one of those -- -/"
b,A,"Yeah/UH ,/,","Yeah, /"
bf,A,because/IN you/PRP do/VBP smoke/VB one/CD a/DT day/NN ./.,because you do smoke one a day. /
aa,B,"--/: yeah/UH ,/,","-- yeah, /"
sd,B,in/IN between/IN people/NNS ./.,in between people. /
sd,B,So/RB that/DT kind/RB of/RB threw/VBD them/PRP off/RP ./.,{C So } that kind of threw them off. /
%,A,"Um/UH ./. Uh/UH ,/,","{F Um. } {F Uh, } /"
sd,B,"But/CC they/PRP 're/VBP doing/VBG a/DT lot/NN of/IN research/NN here/RB ,/, uh/UH ,/, the/DT E/NNP P/NNP A/NNP ./.","{C But } they're doing a lot of research here, {F uh, } the E P A /"
qy^d,A,For/IN the/DT air/NN pollution/NN ./.,For the air pollution. /
na,B,"For/IN ozone/NN ,/, and/CC oh/UH ,/, yeah/UH ,/, all/PDT that/DT ./.","For ozone, and {A {F oh, } yeah, } all that. /"
sd,B,"They/PRP 're/VBP ,/, they/PRP 're/VBP real/RB big/JJ into/IN it/PRP ./.","[ They're, + they're ] real big into it. /"
sd,B,"They/PRP 've/VBP got/VBN Research/NNP Triangle/NNP Park/NNP here/RB ,/,","They've got Research Triangle Park here, /"
sd,B,"and/CC they/PRP 're/VBP ,/, you/PRP know/VBP ,/, they/PRP 're/VBP just/RB doing/VBG a/DT lot/NN of/IN ,/, uh/UH ,/, lot/NN of/IN stuff/NN ./.","{C and } [ they're, + {D you know, } they're ] just doing a [ lot of, + {F uh, } lot of ] stuff. /"
%,A,Huh/UH ./.,{F Huh. } /
%,A,"But/CC ,/, they/PRP ,/,","{C But, } they, - /"
sd,A,I/PRP do/VBP n't/RB hear/VB much/JJ about/IN it/PRP down/IN here/RB ./.,I don't hear much about it down here. /
sv,A,"Course/NN ,/, Texas/NNP ,/, we/PRP do/VBP n't/RB have/VB a/DT bunch/NN of/IN c-/XX ,/, pollution/NN ./.","Course, Texas, we don't have a bunch of [ c-, + pollution. ] /"
b,B,Huh-uh/UH ./.,Huh-uh. /
sd,A,"But/CC ,/, too/RB ,/, we/PRP 've/VBP got/VBN that/DT air/NN coming/VBG in/IN off/IN the/DT coast/NN ./.","{C But, } too, we've got that air coming in off the coast. /"
b,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
sd,A,And/CC you/PRP know/VBP it/PRP 'd/MD blow/VB it/PRP up/IN north/RB ./.,{C And } {D you know } it'd blow it up north. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"So/RB ,/, maybe/RB that/DT 's/BES part/NN of/IN the/DT reason/NN it/PRP 's/BES not/RB so/RB bad/JJ down/IN here/RB ./.","{C So, } maybe that's part of the reason it's not so bad down here. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
ar,A,"But/CC ,/, no/UH","{C But, } no /"
qy,A,"it/PRP would/MD seem/VB like/IN it/PRP would/MD be/VB the/DT same/JJ way/NN in/IN ,/, on/IN the/DT California/NNP coastline/NN ,/, would/MD n't/RB it/PRP ?/.","it would seem like it would be the same way [ in, + on ] the California coastline, wouldn't it? /"
