act_tag,speaker,pos,text
sd,A,It/PRP 's/HVS been/VBN cold/JJ in/IN the/DT building/NN ./.,It's been cold in the building. /
sd,A,Outside/IN the/DT building/NN it/PRP 's/BES not/RB bad/JJ ./.,Outside the building it's not bad. /
"fo_o_fw_""_by_bc",A,"Typical/JJ T/NNP I/NNP ,/, or/CC T/NNP I/NNP ,/,","Typical [ T I, + {E or } T I, ] /"
^h,A,listen/VB I/PRP got/VBD me/PRP doing/VBG it/PRP ./.,listen I got me doing it. /
sd,A,Typical/JJ Texas/NNP Spring/NNP ./.,Typical Texas Spring. /
qy,A,Are/VBP you/PRP a/DT native/NN to/IN Texas/NNP ?/.,Are you a native to Texas? /
nn,B,"No/UH ,/,","No, /"
nn,B,"no/UH ,/,","no, /"
sd,B,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP a/DT transplant/NN ./.","[ I'm, + I'm ] a transplant. /"
qw,A,From/IN ?/.,From? /
sd,B,From/IN California/NNP ./.,From California. /
qw,A,So/UH what/WP do/VBP you/PRP think/VB of/IN the/DT Texas/NNP weather/NN ?/.,{C So } what do you think of the Texas weather? /
sd,B,Not/RB as/RB nice/JJ as/IN California/NNP ./.,Not as nice as California <laughter>. /
qw,A,How/WRB long/RB have/VBP you/PRP been/VBN here/RB ?/.,How long have you been here? /
sd,B,"Oh/UH ,/, five/CD years/NNS now/RB ./.","{F Oh, } five years now. /"
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,B,"I/PRP 've/VBP been/VBN here/RB long/JJ en-/RB ,/, pretty/RB long/RB ./.","I've been here long [ en-, + ] pretty long. /"
%,B,So/RB ./.,{C So. } -/
qy^d,A,"You/PRP ,/, you/PRP ,/, you/PRP know/VBP about/RB August/NNP then/RB ./.","[ [ You, + you, ] + you ] know about August then. /"
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,"oh/UH ,/, I/PRP 've/VBP been/VBN through/IN five/CD of/IN those/DT ./.","{F oh, } I've been through five of those <laughter>. /"
b,A,"Okay/UH ,/,","Okay, /"
sv,A,there/EX 's/BES no/DT surprises/NNS left/VBN ./.,there's no surprises left. /
b,B,"Right/UH ,/,","Right, /"
b,B,right/UH ./.,right. /
sd,B,"A/DT lot/NN of/IN people/NNS try/VBP to/TO leave/VB the/DT state/NN for/IN a/DT couple/NN of/IN weeks/NNS in/IN August/NNP ,/, for/IN ,/, you/PRP know/VBP ,/,","A lot of people try to leave the state for a couple of weeks in August, for, {D you know, } - /"
sv,B,if/IN they/PRP 're/VBP going/VBG to/TO go/VB out/IN of/IN state/NN for/IN vacation/NN --/:,if they're going to go out of state for vacation --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: that/DT 's/BES the/DT time/NN to/TO go/VB ./.,-- that's the time to go. /
ba,A,Good/JJ idea/NN ./.,Good idea. /
x,B,./.,<Laughter>.
ba,A,Real/RB good/JJ idea/NN ./.,Real good idea. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"we/PRP went/VBD up/IN to/IN Wyoming/NNP this/DT last/JJ ,/, uh/UH ,/, Summer/NNP during/IN that/DT time/NN ./.","we went up to Wyoming this last, {F uh, } Summer during that time. /"
sd,B,"And/CC it/PRP was/VBD like/IN you/PRP know/VBP ,/, eighty/CD degrees/NNS up/IN there/RB ./.","{C And } it was like {D you know, } eighty degrees up there. /"
sd,B,It/PRP was/VBD beautiful/JJ ./.,It was beautiful. /
sd,B,Nice/JJ to/TO get/VB out/IN of/IN Texas/NNP for/IN a/DT while/NN ./.,Nice to get out of Texas for a while. /
sd,A,We/PRP went/VBD to/IN Alaska/NNP ./.,We went to Alaska. /
sd,B,"Well/UH ,/, that/DT 's/BES ,/, that/DT 's/BES the/DT even/RB ,/, even/RB farther/RBR away/RB ./.","{D Well, } [ that's, + that's ] [ the even, + even ] farther away. /"
sd,A,That/DT is/VBZ really/RB nice/JJ ./.,That is really nice. /
sd,A,"It/PRP is/VBZ so/RB cool/JJ ,/, you/PRP wear/VBP a/DT jacket/NN ,/, you/PRP know/VBP ./.","It is so cool, you wear a jacket, {D you know. } /"
bf,B,"Even/RB in/IN the/DT Summer/GW time/^NN ,/, huh/UH ./.","Even in the Summer time, {F huh. } /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,or/CC keep/VBP one/CD handy/JJ ./.,or keep one handy.
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
+,A,"Because/IN it/PRP 's/BES ,/, it/PRP rains/VBZ a/DT lot/NN in/IN Alaska/NNP ./.","Because [ it's, + it ] rains a lot in Alaska. /"
bh,B,Is/VBZ that/DT right/JJ ?/.,Is that right? /
%,A,"Uh/UH ,/, it/PRP ,/,","{F Uh, } it, - /"
sd,A,they/PRP call/VBP it/PRP their/PRP$ liquid/NN gold/NN ./.,they call it their liquid gold. /
%,B,Um/UH ./.,{F Um. } /
%,A,"But/CC it/PRP ,/, you/PRP know/VBP ,/,","{C But } it, {D you know, } - /"
sd,A,"you/PRP get/VBP sunshine/NN ,/,","you get sunshine, /"
sd,A,"and/CC it/PRP 's/BES lovely/JJ ,/,","{C and } it's lovely, /"
sd,A,and/CC then/RB it/PRP rains/VBZ just/RB enough/RB to/TO keep/VB everything/NN nice/JJ --/:,{C and then } it rains just enough to keep everything nice --
^2,B,Green/JJ ./.,Green. /
+,A,--/: and/CC moist/JJ and/CC very/RB green/JJ ./.,-- and moist and very green.
%,B,Um/UH ./.,{F Um. } /
+,A,And/CC blooming/VBG ./.,And blooming. /
ba,A,"Oh/UH my/PRP$ goodness/NN ,/, it/PRP 's/BES pretty/JJ ./.","{F Oh } my goodness, it's pretty. /"
b,B,Right/UH ./.,Right. /
sv,A,"Well/UH ,/, Texas/NNP is/VBZ n't/RB bad/JJ ./.","{D Well, } Texas isn't bad. /"
aa,B,"No/UH ,/,","No, /"
aa,B,no/UH ./.,no. /
sv,A,Not/RB in/IN the/DT Spring/NNP ./.,Not in the Spring. /
b,B,Right/UH ./.,Right. /
sd,B,"I/PRP have/VBP to/TO think/VB every/DT year/NN to/TO try/VB to/TO remember/VB what/WP it/PRP was/VBD ,/, what/WP 's/BES it/PRP supposed/VBN to/TO like/VB this/DT time/NN of/IN year/NN ./.","I have to think every year to try to remember [ what it was, + what's it supposed ] to like this time of year. /"
sv,A,Spring/NNP is/VBZ nice/JJ ./.,Spring is nice. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,"Because/IN March/NNP we/PRP usually/RB get/VBP a/DT lot/NN of/IN rain/NN ,/, in/IN March/NNP ,/, you/PRP know/VBP ./.","Because March we usually get a lot of rain, in March, {D you know. } /"
sd,B,"It/PRP 'll/MD seem/VB the/DT news/NN ,/, the/DT Harold/NNP Taft/NNP ,/, you/PRP know/VBP ,/, on/IN the/DT local/JJ news/NN ./.","It'll seem the news, the Harold Taft, {D you know, } on the local news. /"
b,A,Right/UH ./.,Right. /
sd,B,"March/NNP we/PRP typically/RB get/VBP a/DT lot/NN of/IN rain/NN ,/,","March we typically get a lot of rain, /"
sd,B,"and/CC we/PRP 've/VBP had/VBN this/DT many/JJ inches/NNS ,/,","{C and } we've had this many inches, /"
sd,B,"and/CC ,/, you/PRP know/VBP ,/, we/PRP 're/VBP right/RB on/IN target/NN ,/, you/PRP know/VBP ,/,","{C and, } {D you know, } we're right on target, {D you know, } /"
sd,B,"and/CC just/RB seem/VBP like/IN we/PRP were/VBD getting/VBG a/DT lot/NN of/IN rain/NN in/IN March/NNP ,/,","{C and } just seem like we were getting a lot of rain in March, /"
%,B,but/CC I/PRP --/:,{C but } I -- -/
sd,A,"Oh/UH ,/, we/PRP always/RB --/:","{F Oh, } [ we always -- +"
sd,B,--/: it/PRP 's/BES hard/JJ to/TO remember/VB twelve/CD months/NNS ago/RB what/WP it/PRP was/VBD like/IN ./.,-- it's hard to remember twelve months ago what it was like. /
+,A,--/: we/PRP always/RB do/VBP though/RB ./.,-- we always ] do though. /
b,B,Yeah/UH --/:,Yeah -- /
%,A,"uh/UH ,/, it/PRP ,/,","{F uh, } it, -/"
sd,B,"--/: I/PRP wish/VBP ,/, I/PRP just/RB wish/VBP it/PRP would/MD n't/RB come/VB all/DT at/IN once/RB ./.","-- [ I wish, + I just wish ] it wouldn't come all at once <laughter>. /"
ba,A,"That/DT 's/BES right/JJ ,/,","That's right, /"
sd,A,and/CC --/:,{C and --
+,A,--/: then/RB we/PRP get/VBP all/PDT that/DT heat/NN ./.,-- then } we get all that heat. /
b,A,Right/UH ./.,Right. /
sv,B,"Well/UH ,/, it/PRP 's/BES just/RB that/IN ,/, you/PRP know/VBP ,/,","{D Well, } it's just that, {D you know, } /"
sv,B,"when/WRB it/PRP rains/VBZ ,/, it/PRP rains/VBZ ./.","when it rains, it rains. /"
sd,B,"In/IN California/NNP you/PRP get/VBP these/DT nice/JJ ,/, lovely/JJ rains/NNS ,/, you/PRP know/VBP ,/, nothing/NN really/RB down-/NNS ,/, you/PRP know/VBP ,/, like/IN downpours/NNS like/IN you/PRP have/VBP here/RB ./.","In California you get these nice, lovely rains, {D you know, } nothing really [ down-, + {D you know, } like downpours ] like you have here. /"
x,A,./.,<Laughter>.
sd,B,"The/DT other/JJ day/NN we/PRP had/VBD some/DT hail/NN ,/, the/DT biggest/JJS hail/NN I/PRP 've/VBP ever/RB seen/VBN in/IN Texas/NNP ./.","The other day we had some hail, the biggest hail I've ever seen in Texas. /"
b,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP live/VBP in/IN Garland/NNP ./.,I live in Garland. /
sv,A,"Oh/UH ,/, you/PRP got/VBD into/IN that/DT bad/JJ stuff/NN ./.","{F Oh, } you got into that bad stuff. /"
aa,B,Yeah/UH ./.,Yeah. /
sd,B,We/PRP got/VBD hail/NN the/DT size/NN of/IN marbles/NNS ./.,We got hail the size of marbles. /
sd,B,"I/PRP mean/VBP ,/, just/RB so/RB noisy/JJ hitting/VBG the/DT house/NN","{E I mean, } just so noisy hitting the house /"
sd,B,and/CC the/DT glass/NN on/IN the/DT windows/NNS ./.,{C and } the glass on the windows. /
sd,B,"It/PRP did/VBD n't/RB break/VB anything/NN ,/,","It didn't break anything, /"
sd,B,but/CC we/PRP went/VBD out/IN there/RB afterwards/RB,{C but } we went out there afterwards /
sd,B,and/CC there/EX 's/BES ice/NN balls/NNS the/DT size/NN of/IN marbles/NNS all/DT over/IN our/PRP$ lawn/NN ./.,{C and } there's ice balls the size of marbles all over our lawn. /
ba,A,Is/VBZ n't/RB that/DT strange/JJ ./.,Isn't that strange. /
%,B,"I/PRP know/VBP ,/, I/PRP ,/,","I know, I, - /"
sd,B,"you/PRP pick/VBP them/PRP up/RP ,/, you/PRP know/VBP ,/,","you pick them up, {D you know, } /"
sd,B,and/CC they/PRP 're/VBP perfectly/RB round/JJ ./.,{C and } they're perfectly round. /
sd,B,"And/CC I/PRP go/VBP ,/, gee/UH ,/, how/WRB did/VBD they/PRP form/VB ,/, you/PRP know/VBP ,/, so/RB perfect/JJ like/IN that/DT ./.","{C And } I go, {D gee, } how did they form, {D you know, } so perfect like that. /"
sv,A,"I/PRP think/VBP that/DT 's/BES one/CD of/IN the/DT strange/JJ ,/, strange/JJ things/NNS ,/,","I think that's one of the [ strange, + strange ] things, /"
sv,A,and/CC you/PRP very/RB seldom/RB see/VBP it/PRP though/RB ./.,{C and } you very seldom see it though. /
b,B,"Right/UH ,/,","Right, /"
b,B,right/UH ./.,right. /
sd,B,"I/PRP 've/VBP seen/VBN hail/NN ,/, you/PRP know/VBP ,/,","I've seen hail, {D you know, } /"
sd,B,"but/CC usually/RB the/DT size/NN ,/, you/PRP know/VBP ,/, of/IN ,/, uh/UH ,/, tiny/JJ ,/, tiny/JJ pebbles/NNS ./.","{C but } usually the size, {D you know, } of, {F uh, } [ tiny, + tiny ] pebbles. /"
sd,B,"You/PRP know/VBP ,/, really/RB small/JJ ,/, you/PRP know/VBP ./.","{D You know, } really small, {D you know. } /"
sd,B,"But/CC this/DT was/VBD ,/, uh/UH ,/, really/RB large/JJ ./.","{C But } this was, {F uh, } really large. /"
sv,A,"So/RB it/PRP had/VBD come/VBN ,/, it/PRP 's/BES a/DT drop/NN of/IN water/NN that/WDT had/VBD come/VBN through/IN quite/PDT a/DT few/JJ rain/NN clouds/NNS apparently/RB ./.","{C So } [ it had come, + it's a drop of water that had come ] through quite a few rain clouds apparently. /"
qy,A,Is/VBZ that/DT correct/JJ ?/.,Is that correct? /
no,B,"Uh/UH ,/, I/PRP do/VBP n't/RB know/VB how/WRB hail/NN is/VBZ formed/VBN --/:","{F Uh, } I don't know how hail is formed --"
sv,A,"I/PRP think/VBP ,/, I/PRP think/VBP --/:","[ I think, + I think ] --"
+,B,--/: to/TO tell/VB you/PRP the/DT truth/NN ./.,-- to tell you the truth. /
+,A,"--/: that/DT 's/BES ,/,","-- that's, -/"
sv,B,"You/PRP do/VBP n't/RB think/VB it/PRP 's/BES cold/JJ enough/RB ,/, you/PRP know/VBP to/TO ,/,","You don't think it's cold enough, {D you know } to, -/"
sd,A,"It/PRP 's/BES not/RB on/IN the/DT ground/NN ,/,","It's not on the ground, /"
sd,A,but/CC --/:,{C but } --
b,B,"Right/UH ,/,","Right, /"
sv,B,must/MD be/VB ./.,must be. /
+,A,--/: in/IN the/DT clouds/NNS it/PRP is/VBZ ./.,-- in the clouds it is. /
sv,B,"I/PRP guess/VBP ,/,","I guess, /"
sv,B,"and/CC then/RB ,/, I/PRP think/VBP ,/, you/PRP know/VBP ,/, all/DT that/DT falling/NN would/MD warm/VB it/PRP up/RP and/CC melt/VB it/PRP ,/,","{C and then, } I think, {D you know, } all that falling would warm it up and melt it, /"
sv,B,"but/CC maybe/RB that/DT 's/BES what/WP rounds/VBZ it/PRP ,/, I/PRP do/VBP n't/RB know/VB ./. But/CC ,/, tumbling/NN ./.","{C but } maybe that's what rounds it, {A I don't know. } {C But, } tumbling. /"
sd,A,I/PRP was/VBD dumb/JJ ./.,I was dumb. /
sd,A,"I/PRP was/VBD in/IN ,/, um/UH ,/, Florida/NNP for/IN a/DT week/NN on/IN business/NN ./.","I was in, {F um, } Florida for a week on business. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC I/PRP had/VBD called/VBN back/RB to/IN the/DT house/NN ./.,{C And } I had called back to the house. /
sd,A,"I/PRP stayed/VBD the/DT weekend/NN ,/,","I stayed the weekend, /"
sd,A,and/CC I/PRP called/VBD back/RB to/IN the/DT house/NN ./.,{C and } I called back to the house. /
sd,A,"My/PRP$ housekeeper/NN was/VBD baby-sitting/VBG my/PRP$ cats/NNS and/CC dogs/NNS ,/, said/VBD something/NN to/IN the/DT effect/NN of/IN ,/, now/RB we/PRP 've/VBP made/VBN the/DT national/JJ news/NN ,/, do/VBP n't/RB get/VB upset/JJ ,/, and/CC do/VBP n't/RB worry/VB ,/,","My housekeeper was baby-sitting my cats and dogs, <noise> <<high pitched trill>> said something to the effect of, now we've made the national news, don't get upset, and don't worry, /"
sd,A,it/PRP 's/BES in/IN Garland/NNP where/WRB all/PDT the/DT bad/JJ weather/NN is/VBZ ./.,it's in Garland where all the bad weather is. /
sd,A,"I/PRP said/VBD ,/, Okay/UH ,/, you/PRP know/VBP --/:","I said, Okay, {D you know } -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC I/PRP watched/VBD the/DT news/NN ,/,","-- {C and } I watched the news, /"
sd,A,"and/CC I/PRP thought/VBD ,/, ha/UH ha/UH ,/, that/DT 's/BES Garland/NNP ,/, that/DT 's/BES not/RB Plano/NNP ,/,","{C and } I thought, ha ha, that's Garland, that's not Plano, /"
sd,A,I/PRP do/VBP n't/RB have/VB anything/NN to/TO worry/VB about/IN ./.,I don't have anything to worry about. /
sd,A,"I/PRP was/VBD on/IN the/DT plane/NN heading/VBG back/RB to/IN Dallas/NNP before/IN it/PRP dawned/VBD on/IN me/PRP ,/, stupid/JJ ,/, you/PRP own/VBP property/NN in/IN Garland/NNP ./.","I was on the plane heading back to Dallas before it dawned on me, stupid, you own property in Garland <laughter>. /"
x,B,./.,<Laughter>.
sd,A,Felt/VBD so/RB dumb/JJ ./.,Felt so dumb. /
%,B,Um/UH ./.,{F Um. } /
sd,A,Finally/RB I/PRP got/VBD home/RB and/CC found/VBD out/RP my/PRP$ property/NN was/VBD okay/JJ ./.,Finally I got home and found out my property was okay. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,There/EX was/VBD no/DT problem/NN with/IN it/PRP ./.,There was no problem with it. /
sv,A,"But/CC I/PRP guess/VBP you/PRP just/RB tend/VBP to/TO think/VB of/IN ,/, of/IN where/WRB your/PRP$ house/NN is/VBZ --/:","{C But } I guess you just tend to think [ of, + of ] where your house is --"
b,B,Right/UH ./.,Right. /
+,A,"--/: you/PRP know/VBP ,/, and/CC nothing/NN else/RB ./.","-- {D you know, } and nothing else. /"
b,B,"Right/UH ,/,","Right, /"
sd,B,"and/CC close/RB to/IN that/DT ,/, what/WP 's/BES called/VBN Duck/NNP Creek/NNP that/WDT runs/VBZ through/IN part/NN of/IN Garland/NNP ,/, that/DT 's/BES the/DT part/NN that/WDT always/RB seems/VBZ to/TO get/VB hardest/RBS hit/VB when/WRB there/EX 's/BES ,/, there/EX 's/BES the/DT hard/JJ rain/NN ./.","{C and } close to that, what's called Duck Creek that runs through part of Garland, that's the part that always seems to get hardest hit when [ there's, + there's ] the hard rain. /"
b,A,"Oh/UH ,/, oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } {F oh, } I see. /"
sd,B,The/DT creek/NN overflows/VBZ,The creek overflows /
sd,B,"and/CC a/DT lot/NN of/IN houses/NNS ,/, a/DT lot/NN of/IN houses/NNS around/IN that/DT creek/NN seem/VBP to/TO ,/, to/TO get/VB flooded/JJ --/:","{C and } [ a lot of houses, + a lot of houses ] around that creek seem [ to, + to ] get flooded -- /"
b,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,B,"--/: the/DT streets/NNS and/CC stuff/NN around/IN that/DT area/NN ,/,","-- the streets and stuff around that area,"
sd,A,"The/DT house/NN ,/, that/DT house/NN ,/,","[ The house, + that house, ]"
+,B,get/VBP a/DT lot/NN of/IN flooding/NN ./.,get a lot of flooding. /
+,A,that/WDT I/PRP bought/VBD is/VBZ close/RB to/IN a/DT Firewheel/NNP golf/NN course/NN ./.,that I bought is close to a Firewheel golf course. /
b,B,Okay/UH ./.,Okay. /
sd,A,Just/RB going/VBG to/TO be/VB blocks/NNS off/IN of/IN that/DT new/JJ highway/NN one/CD ninety/CD that/WDT 's/BES going/VBG through/IN ./.,Just going to be blocks off of that new highway one ninety that's going through. /
b,B,Right/UH ./.,Right. /
sd,B,"That/DT 's/BES where/WRB I/PRP live/VBP ,/, close/RB to/IN that/DT ./.","That's where I live, close to that. /"
b,A,Oh/UH really/UH ./.,{F Oh } really. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"uh/UH ,/, uh/UH ,/, not/RB quite/RB ,/,","{F uh, } {F uh, } not quite, /"
sd,B,I/PRP do/VBP n't/RB live/VB in/IN that/DT Firewheel/NNP division/NN ./.,I don't live in that Firewheel division. /
sd,B,But/CC I/PRP live/VBP close/RB by/IN there/RB --/:,{C But } I live close by there --
qy,A,Is/VBZ that/DT a/DT nice/JJ area/NN ?/.,Is that a nice area? /
+,B,"--/: in/IN north/JJ ,/, far/RB north/JJ Garland/NNP ./.","-- in [ north, + far north ] Garland. /"
ny,B,Yeah/UH,Yeah /
sd,B,"they/PRP 're/VBP supposed/VBN to/TO ,/,","they're supposed to, - /"
sd,B,"it/PRP 's/BES getting/VBG built/VBN up/RP ,/, you/PRP know/VBP ,/, with/IN more/JJR new/JJ ,/, new/JJ shopping/NN centers/NNS and/CC things/NNS ./. You/PRP know/VBP ,/,","it's getting built up, {D you know, } with more [ new, + new ] shopping centers and things. {D You know, } /"
sd,B,it/PRP 's/BES a/DT fairly/RB new/JJ area/NN ./.,it's a fairly new area. /
%,B,Yeah/UH,Yeah /
sd,B,"and/CC ,/, uh/UH ,/, and/CC they/PRP 're/VBP supposed/VBN to/TO be/VB building/VBG a/DT mall/NN somewhere/RB close/RB by/RB ,/, by/IN the/DT next/JJ ,/, by/IN ninety-three/CD or/CC ninety-four/CD or/CC something/NN ,/,","[ {C and, } + {F uh, } <<pause>> {C and } ] they're supposed to be building a mall somewhere close [ [ by, + by the next, ] + by ] ninety-three or ninety-four or something, /"
sd,B,a/DT brand/NN new/JJ mall/NN --/:,a brand new mall --
%,A,"Well/UH ,/,","{D Well, } -/"
+,B,"--/: not/RB too/RB far/RB away/RB from/IN that/DT area/NN ,/,","-- not too far away from that area, /"
%,B,so/UH ./.,{C so. } -/
sd,A,The/DT house/NN that/WDT --/:,[ The house that -- +
ba,B,It/PRP 'd/MD be/VB nice/JJ ./.,It'd be nice. /
+,A,"--/: the/DT house/NN that/WDT I/PRP bought/VBD was/VBD really/RB ,/, really/RB nice/JJ ./.","-- the house that ] I bought was really, really nice. /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
qy^d,B,"in/IN the/DT Firewheel/NNP Estates/NNPS there/RB ,/, whatever/RB ./.","in the Firewheel Estates there, whatever. /"
ny,A,"Yes/UH ,/,","Yes, /"
ny,A,yes/UH ./.,yes. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Really/RB ,/, really/RB nice/JJ home/NN ,/, very/RB pretty/JJ ./. Uh/UH ./.","Really, really nice home, very pretty. {F Uh. } /"
b,B,Uh-huh/UH ./.,Uh-huh. /
qy^d,B,But/CC you/PRP 're/VBP not/RB living/VBG there/RB right/RB now/RB ./.,{C But } you're not living there right now. /
nn,A,"No/UH ,/,","No, /"
sd,A,I/PRP 'm/VBP going/VBG to/TO lease/VB it/PRP ./.,I'm going to lease it. /
bk,B,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
sd,A,"It/PRP 's/BES ,/, it/PRP 's/BES investment/NN property/NN ./.","[ It's, + it's ] investment property. /"
b,B,I/PRP see/VBP ./.,I see. /
sd,A,"But/CC it/PRP is/VBZ really/RB ,/, it/PRP 's/BES a/DT very/RB nice/JJ place/NN ./.","{C But } [ it is really, + it's a very ] nice place. /"
sd,A,"Uh/UH ,/, I/PRP ,/, I/PRP would/MD cheerfully/RB live/VB there/RB ./.","{F Uh, } [ I, + I ] would cheerfully live there. /"
sd,A,"Of/IN course/NN it/PRP 's/BES not/RB my/PRP$ home/NN ,/,","Of course it's not my home, /"
sd,A,"and/CC I/PRP 've/VBP lived/VBN in/IN my/PRP$ home/NN in/IN ,/, well/UH ,/, almost/RB ten/CD years/NNS ,/,","{C and } I've lived in my home [ in, + ] {D well, } almost ten years, /"
sd,A,"and/CC ,/, you/PRP know/VBP ,/, I/PRP 've/VBP got/VBN everything/NN just/RB exactly/RB like/IN I/PRP want/VBP it/PRP ./.","{C and, } {D you know, } I've got everything just exactly like I want it. /"
b,B,Right/UH ./.,Right. /
sd,A,"But/CC if/IN I/PRP were/VBD to/TO live/VB some/DT place/NN else/RB ,/, it/PRP certainly/RB meets/VBZ my/PRP$ standards/NNS ./.","{C But } if I were to live some place else, it certainly meets my standards. /"
sd,A,It/PRP 's/BES a/DT nice/JJ house/NN ./.,It's a nice house. /
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,"yeah/UH ,/,","yeah, /"
sd,B,that/DT 's/BES a/DT nice/JJ area/NN ./.,that's a nice area. /
qy,B,Is/VBZ it/PRP on/IN the/DT golf/NN course/NN ?/.,Is it on the golf course? /
nn,A,"No/UH ,/,","No, /"
sd,A,"it/PRP 's/BES not/RB ,/,","it's not, /"
sd,A,"it/PRP 's/BES off/IN the/DT golf/NN course/NN ,/,","it's off the golf course, /"
sd,A,"and/CC I/PRP 'll/MD be/VB honest/JJ with/IN you/PRP ,/,","{C and } I'll be honest with you, /"
sd,A,I/PRP 'm/VBP going/VBG to/TO have/VB to/TO get/VB a/DT map/NN to/TO figure/VB out/RP exactly/RB where/WRB is/VBZ the/DT golf/NN course/NN versus/IN where/WRB my/PRP$ house/NN is/VBZ ./.,I'm going to have to get a map to figure out exactly where is the golf course versus where my house is. /
b,B,Is/VBZ that/DT right/JJ ./.,Is that right. /
sd,A,But/CC it/PRP 's/BES in/IN the/DT estates/NNS that/WDT adjoin/VBP it/PRP ./.,{C But } it's in the estates that adjoin it. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,"right/UH ,/,","right, /"
b,B,right/UH ./.,right. /
sd,B,Well/UH that/DT 's/BES a/DT nice/JJ area/NN ./.,{D Well } that's a nice area. /
aa,A,"Yes/UH ,/,","Yes, /"
