act_tag,speaker,pos,text
sd,B,"It/PRP 's/BES called/VBN Lawry/NNP 's/POS ,/, like/IN Lawry/NNP 's/POS seasoning/NN salt/NN --/:","It's called Lawry's, like Lawry's seasoning salt -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,--/: and/CC it/PRP is/VBZ absolutely/RB wonderful/JJ ./.,-- {C and } it is absolutely wonderful. /
b,A,Really/UH ./.,Really. /
sd,B,"And/CC ,/, uh/UH ,/, we/PRP were/VBD there/RB a/DT few/JJ months/NNS ago/RB ,/,","{C And, } {F uh, } we were there a few months ago, /"
sv,B,"and/CC it/PRP ,/, I/PRP mean/VBP ,/, it/PRP 's/BES kind/RB of/RB pricey/JJ ,/,","{C and } [ it, + {E I mean, } it's ] kind of pricey, /"
sv,B,"well/UH ,/, from/IN New/NNP York/NNP it/PRP probably/RB does/VBZ n't/RB matter/VB ,/,","{D well, } from New York it probably doesn't matter, /"
%,B,but/CC ./.,{C but } <laughter>. -/
ar,A,"Oh/UH ,/, no/UH ,/,","{F Oh, } no, /"
sd,A,"I/PRP 'm/VBP in/IN upstate/JJ New/NNP York/NNP ,/,","I'm in upstate New York, /"
sd,A,"and/CC it/PRP 's/BES actually/RB very/RB inexpensive/JJ ,/,","{C and } it's actually very inexpensive, /"
%,A,"I/PRP ,/,","I, - /"
sd,A,there/EX 's/BES a/DT --/:,[ there's a -- +
ba,B,"Oh/UH ,/, is/VBZ it/PRP ,/, okay/JJ ./.","{F Oh, } is it, okay. /"
+,A,"--/: there/EX 's/BES a/DT place/NN ,/, um/UH ,/, half/PDT a/DT mile/NN from/IN me/PRP here/RB that/WDT ,/, uh/UH ,/, has/VBZ ,/, uh/UH ,/, fantastic/JJ prime/JJ rib/NN for/IN ,/, oh/UH ,/, eleven/CD dollars/NNS --/:","-- there's a ] place, {F um, } half a mile from me here that, {F uh, } has, {F uh, } fantastic prime rib for, {F oh, } eleven dollars --"
ba,B,Wow/UH ./.,Wow. /
+,A,"--/: for/IN a/DT whole/JJ meal/NN ,/, you/PRP know/VBP --/:","-- for a whole meal, {D you know -- }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: a/DT potato/NN and/CC salad/NN and/CC soup/NN ,/, and/CC the/DT whole/JJ ,/, whole/JJ nine/CD yards/NNS ,/,","-- a potato and salad and soup, and the [ whole, + whole ] nine yards, /"
%,A,"so/RB that/DT ,/,","{C so } that, -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"well/UH ,/, I/PRP think/VBP the/DT cheapest/JJS there/RB probably/RB starts/VBZ at/IN eighteen/CD ,/,","{D well, } I think the cheapest there probably starts at eighteen, /"
sd,B,"and/CC it/PRP includes/VBZ ,/, you/PRP know/VBP ,/, salad/NN and/CC rolls/NNS and/CC ,/, oh/UH ,/, some/DT other/JJ stuff/NN ,/,","{C and } it includes, {D you know, } salad and rolls and, {F oh, } some other stuff, /"
sv,B,but/CC --/:,{C but } --
b,A,Right/UH ./.,Right. /
+,B,--/: it/PRP is/VBZ absolutely/RB wonderful/JJ ./.,-- it is absolutely wonderful. /
sd,B,It/PRP 's/BES the/DT best/JJS I/PRP have/VBP ever/RB had/VBN ./.,It's the best I have ever had. /
sd,A,"Uh/UH ,/, I/PRP was/VBD going/VBG to/IN this/DT place/NN up/IN the/DT street/NN from/IN me/PRP is/VBZ the/DT best/JJS I/PRP 've/VBP ever/RB had/VBN ,/,","{F Uh, } I was going to this place up the street from me is the best I've ever had, /"
sd,A,"so/RB ,/,","{C so, }"
b,B,Yeah/UH,Yeah /
x,B,./.,<laughter>.
+,A,I/PRP 'll/MD have/VB to/TO go/VB there/RB when/WRB I/PRP get/VBP to/IN --/:,I'll have to go there when I [ get to -- +
%,B,"Well/UH ,/,","{D Well, } -/"
+,A,--/: get/VBP to/IN Dallas/NNP ./.,-- get to ] Dallas. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"well/UH ,/, we/PRP like/VBP ,/, uh/UH ,/, lots/NNS of/IN people/NNS down/IN here/RB like/VBP Mexican/JJ food/NN --/:","{D well, } [ we like, + {F uh, } lots of people down here like ] Mexican food -- /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,sure/UH ./.,sure. /
%,B,"--/: so/UH ,/, um/UH ,/, that/DT 's/BES ,/,","-- {C so, } {F um, } that's, - /"
sd,B,"I/PRP ,/, I/PRP think/VBP Italian/JJ and/CC Mexican/JJ food/NN are/VBP probably/RB my/PRP$ favorites/NNS ./.","[ I, + I ] think Italian and Mexican food are probably my favorites. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC ,/, um/UH ,/, I/PRP 'm/VBP not/RB into/IN sushi/NN or/CC any/DT of/IN that/DT kind/NN of/IN stuff/NN ./.","{C But, } {F um, } I'm not into sushi or any of that kind of stuff. /"
b,A,"No/UH ,/,","No, /"
b,A,"no/UH ,/,","no, /"
sd,A,"I/PRP 'm/VBP not/RB into/IN the/DT ,/, the/DT ,/, do/VBP n't/RB do/VB the/DT ,/, the/DT raw/JJ ,/, raw/JJ fish/NN like/IN that/DT ,/,","I'm [ not into [ the, + the, ] + don't do [ the, + the ] ] [ raw, + raw ] fish like that, /"
sd,A,"but/CC I/PRP do/VBP like/UH ,/, uh/UH ,/, like/UH a/DT seafood/NN bar/NN ,/, like/UH a/DT raw/JJ ,/, raw/JJ bar/NN like/IN oysters/NNS and/CC things/NNS like/IN that/DT ,/, uh/UH --/:","{C but } I do {D like, } {F uh, } {D like } [ a seafood bar, + {D like } a [ raw, + raw ] bar ] {D like } oysters and things like that, {F uh } -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"--/: that/IN they/PRP ,/, uh/UH ,/,","-- [ that + they, ] {F uh, } - /"
sd,A,"I/PRP go/VBP on/IN ,/,","I go on, - /"
sd,A,I/PRP 'm/VBP an/DT officer/NN in/IN the/DT Air/NNP Force/NNP and/CC travel/VBP quite/PDT a/DT bit/NN on/IN business/NN --/:,I'm an officer in the Air Force and travel quite a bit on business -- /
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"--/: so/RB I/PRP ,/, uh/UH ,/, find/VBP myself/PRP down/IN in/IN Melbourne/NNP ,/, Florida/NNP about/RB once/RB ,/, once/RB a/DT month/NN ,/, once/RB every/DT two/CD months/NNS or/CC so/RB --/:","-- {C so } I, {F uh, } find myself down in Melbourne, Florida about [ [ once, + once ] a month, + once every two months ] or so --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC ,/, uh/UH ,/, go/VBP and/CC hit/VBP the/DT ,/, the/DT oyster/NN bars/NNS down/IN there/RB quite/PDT a/DT bit/NN --/:","-- and, {F uh, } go and hit [ the, + the ] oyster bars down there quite a bit -- /"
b,B,"Oh/UH ,/, yeah/UH --/:","{F Oh, } yeah -- /"
sd,A,"--/: but/CC ,/, I/PRP love/VBP that/DT ,/,","-- {C but, } I love that, /"
^2,B,"--/: fresh/JJ seafood/NN down/IN there/RB ,/,","-- fresh seafood down there, /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"and/CC ,/, um/UH ,/, and/CC ,/, uh/UH ,/, Maryland/NNP 's/BES great/JJ ,/,","[ {C and, } + {F um, } {C and, } ] {F uh, } Maryland's great, /"
sd,A,you/PRP get/VBP the/DT crabs/NNS --/:,you get the crabs -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: it/PRP 's/BES like/IN ,/, I/PRP ca/MD n't/RB go/VB anywhere/RB where/WRB I/PRP --/:","-- it's like, I can't go anywhere [ where I + <laughter> --"
b,B,Yeah/UH,Yeah /
x,B,./.,<laughter>.
+,A,"--/: where/WRB I/PRP do/VBP n't/RB enjoy/VB myself/PRP ,/,","-- where I ] don't enjoy myself, /"
%,A,"so/RB ,/,","{C so, } -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"seafood/NN seems/VBZ to/TO be/VB a/DT lit/JJ ,/, a/DT little/JJ bit/NN more/RBR expensive/JJ than/IN ,/, than/IN other/JJ types/NNS of/IN food/NN ./.","seafood seems to be [ a lit-, + a little ] bit more expensive [ than, + than ] other types of food. /"
aa,A,That/DT 's/BES true/JJ ./.,That's true. /
sv,B,"But/CC it/PRP sure/JJ is/VBZ good/JJ ,/,","{C But } it sure is good, /"
sd,B,and/CC it/PRP 's/BES supposed/VBN to/TO be/VB good/JJ for/IN you/PRP ./.,{C and } it's supposed to be good for you. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"well/UH ,/, uh/UH ,/, it/PRP 's/BES really/RB strange/JJ that/IN ,/, that/IN ,/, that/IN seafood/NN is/VBZ so/RB expensive/JJ ,/, because/IN when/WRB you/PRP ,/, in/IN reality/NN ,/, uh/UH ,/, uh/UH ,/, I/PRP ,/, say/VBP that/IN ,/, uh/UH ,/, the/DT oceans/NNS have/VBP the/DT greatest/JJS re-/NN ,/, resource/NN of/IN food/NN --/:","{D well, } {F uh, } it's really strange [ [ that, + that, ] + that ] seafood is so expensive, because [ when you, + ] in reality, {F uh, } {F uh, } I, say that, {F uh, } the oceans have the greatest [ re-, + resource ] of food --"
b,B,Right/UH ./.,Right. /
+,A,"--/: on/IN the/DT planet/NN ,/,","-- on the planet, /"
sd,A,"and/CC yet/RB ,/, we/PRP have/VBP n't/RB ,/, as/IN human/JJ beings/NNS ,/, have/VBP n't/RB figured/VBN out/RP a/DT way/NN to/TO harvest/VB it/PRP economically/RB --/:","{C and } yet, we [ haven't, + as human beings, haven't ] figured out a way to harvest it economically -- /"
b,B,Right/UH ./.,Right. /
sd,A,"--/: so/RB ,/, we/PRP managed/VBD to/TO ,/, uh/UH ,/, figure/VB out/RP how/WRB to/TO get/VB at/IN just/RB about/RB everything/NN else/RB ,/, but/CC ,/, uh/UH ,/,","-- <Laughter> {C so, } we managed to, {F uh, } figure out how to get at just about everything else, [ but, + {F uh, }"
x,B,,<Laughter>.
+,A,"but/CC not/RB ,/, uh/UH ,/, not/RB seafood/NN ./.","but ] [ not, + {F uh, } not ] seafood. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
qy,B,Do/VBP you/PRP like/VB spicy/JJ foods/NNS,Do you like spicy foods /
%,B,"or/CC ,/,","{C or, } -/"
ny,A,"Yeah/UH ,/,","Yeah, /"
ny,A,"yeah/UH ,/,","yeah, /"
sd,A,"I/PRP like/VBP ,/, uh/UH ,/, I/PRP make/VBP a/DT ,/, a/DT wicked/JJ chili/NN","[ I like, + {F uh, } I make ] [ a, + a ] wicked chili /"
sd,A,"and/CC around/IN here/RB the/DT big/JJ spicy/JJ thing/NN is/VBZ like/UH ,/, uh/UH ,/, buffalo/NN wings/NNS --/:","{C and } around here the big spicy thing is {D like, } {F uh, } buffalo wings -- /"
b,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
sv,A,"--/: and/CC so/RB ,/, uh/UH ,/, it/PRP ,/, people/NNS ,/, they/PRP ,/, you/PRP know/VBP ,/,","-- {C and so, } {F uh, } [ [ it, + people, ] + they, ] {D you know, } - /"
sd,A,you/PRP go/VBP out/RP to/TO get/VB the/DT chicken/NN wings/NNS,you go out to get the chicken wings /
sv,A,and/CC those/DT are/VBP really/RB hot/JJ --/:,{C and } those are really hot --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: and/CC the/DT hotter/JJR the/DT better/JJR ,/,","-- and the hotter the better, /"
b,B,Yeah/UH ./.,Yeah. /
x,A,,<Laughter>.
sd,B,"Well/UH ,/, we/PRP ,/, uh/UH ,/, we/PRP like/VBP spicy/JJ food/NN down/IN here/RB ,/, especially/RB ,/, uh/UH ,/, the/DT hot/JJ sauce/NN ,/, Picante/NNP sauce/NN ,/, or/CC salsa/NN --/:","{D Well, } [ we, + {F uh, } we ] like spicy food down here, especially, {F uh, } the hot sauce, Picante sauce, or salsa --"
b,A,Right/UH ./.,Right. /
+,B,--/: whatever/WP you/PRP all/DT call/VBP it/PRP --/:,-- whatever you all call it -- /
b,A,Sure/UH ./.,Sure. /
sd,B,"--/: and/CC ,/, uh/UH ,/, we/PRP ,/, we/PRP sure/RB go/VBP through/IN a/DT lot/NN of/IN that/DT ./.","-- {C and, } {F uh, } [ we, + we ] sure go through a lot of that <laughter>. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"But/CC I/PRP like/VBP it/PRP hot/JJ ,/,","{C But } I like it hot, /"
sd,B,but/CC I/PRP do/VBP n't/RB like/VB it/PRP real/RB hot/JJ --/:,{C but } I don't like it real hot --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: because/IN then/RB my/PRP$ nose/NN starts/VBZ running/VBG ./.,-- because then my nose starts running <laughter>. /
sd,A,"My/PRP$ ,/, generally/RB my/PRP$ ,/, my/PRP$ scalp/NN will/MD start/VB ,/,","[ [ My, + generally my, ] + my ] scalp will start, /"
sd,A,"I/PRP can/MD feel/VB just/RB the/DT top/NN of/IN my/PRP$ scalp/NN getting/VBG hot/JJ ,/,","I can feel just the top of my scalp getting hot,"
x,B,,<Laughter>.
+,A,"the/DT weirdest/JJS ,/, weirdest/JJS sensation/NN ,/,","<Laughter> the weirdest, weirdest sensation,"
x,B,,<Laughter>.
+,A,"almost/RB like/IN a/DT tingling/NN ,/,","almost like a tingling, /"
h,A,"but/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ,/,","{C but, } {F uh, } I don't know, /"
%,A,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, } - /"
%,A,"yeah/UH ,/,","yeah, /"
sd,A,"well/UH ,/, there/EX is/VBZ n't/RB ,/, is/VBZ n't/RB too/RB much/JJ in/IN the/DT way/NN of/IN restaurants/NNS that/WDT I/PRP do/VBP n't/RB like/VB ./.","{D well, } there [ isn't, + isn't ] too much in the way of restaurants that I don't like. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"Things/NNS that/WDT are/VBP kind/RB of/RB oddball/JJ ,/, like/IN ,/, uh/UH ,/, Thai/JJ cuisine/NN ,/,","Things that are kind of oddball, like, {F uh, } Thai cuisine, /"
sd,A,I/PRP never/RB been/VBN really/RB fond/JJ of/IN that/DT stuff/NN ./.,I never been really fond of that stuff. /
sd,A,"You/PRP talk/VBP about/IN spicy/JJ ,/,","You talk about spicy, /"
sv,A,"that/WDT 'll/MD ,/, that/WDT 'll/MD literally/RB blow/VB your/PRP$ head/NN off/RP ,/,","[ that'll, + that'll ] literally blow your head off, /"
sd,A,it/PRP 's/BES so/RB hot/JJ ./.,it's so hot. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, and/CC I/PRP can/MD handle/VB just/RB about/RB any/DT kind/NN of/IN food/NN without/IN ,/, uh/UH ,/, um/UH ,/,","[ {C And, } + {F uh, } {C and } ] I can handle just about any kind of food without, {F uh, } {F um, } - /"
sd,A,"well/UH ,/, but/CC that/DT ,/, that/DT stuff/NN is/VBZ ,/, goes/VBZ one/CD notch/NN beyond/IN ,/, uh/UH ,/,","{D well, } {C but } [ that, + that ] stuff [ is, + goes ] one notch beyond, {F uh, }"
x,B,,<Laughter>.
+,A,"my/PRP$ tolerances/NNS ,/,","my tolerances, /"
b,B,Uh-huh/UH,Uh-huh /
x,B,./.,<laughter>.
sv,A,"So/RB ./. Although/IN I/PRP guess/VBP on/IN this/DT topic/NN are/VBP to/TO talk/VB about/IN the/DT ,/, uh/UH ,/, service/NN in/IN a/DT restaurant/NN is/VBZ always/RB nice/JJ though/RB ,/, too/RB --/:","{C So. } Although I guess on this topic are to talk about the, {F uh, } service in a restaurant is always nice though, too -- /"
b,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,A,"--/: that/DT 's/BES one/CD thing/NN ,/,","-- that's one thing, /"
^2,B,and/CC the/DT price/NN ./.,[ {C and } the price. +
br,A,What/WP 's/BES that/DT ?/.,What's that? /
+,B,And/CC the/DT price/NN ./.,{C And } the price. ]
aa,A,"Yeah/UH ,/,","Yeah, /"
+,B,Make/VBP you/PRP want/VB to/TO come/VB back/RB ./.,Make you want to come back. /
sd,A,"Well/UH ,/, I/PRP find/VBP that/DT lately/RB that/IN so/RB many/JJ people/NNS are/VBP working/VBG ,/, you/PRP know/VBP ,/, working/VBG waitressing/VBG jobs/NNS or/CC waiter/NN ,/,","{D Well, } I find that lately that so many people are [ working, + {D you know, } working ] waitressing jobs {C or } waiter, /"
