act_tag,speaker,pos,text
qw,B,What/WP 's/BES your/PRP$ second/JJ favorite/NN ?/.,What's your second favorite? /
^h,A,"Um/UH ,/, it/PRP 's/BES hard/JJ to/TO say/VB","{F Um, } it's hard to say /"
sd,A,"I/PRP 'm/VBP sort/RB of/RB a/DT very/RB big/JJ TWIN/NN PEAKS/NNS fan/NN ,/,","<laughter> I'm sort of a very big TWIN PEAKS fan,/"
sd,A,and/CC beyond/IN that/DT I/PRP just/RB sort/RB of/RB watch/VBP anything/NN that/WDT happens/VBZ to/TO be/VB on/RP ./.,{C and } beyond that I just sort of watch anything that happens to be on. /
sd,A,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP ,/, half/PDT the/DT time/NN I/PRP 'm/VBP a/DT T/NN V/NN addict/NN","[ [ I'm, + I'm, ] + half the time I'm ] a T V addict /"
sd,A,and/CC the/DT other/JJ half/PDT the/DT time/NN I/PRP just/RB ignore/VBP it/PRP,{C and } the other half the time I just ignore it/
sd,A,it/PRP 's/BES really/RB bad/JJ ./.,<laughter> it's really bad. /
%,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"there/EX 's/BES some/DT new/JJ shows/NNS that/WDT I/PRP sort/RB of/RB like/VBP ,/, um/UH ,/,","there's some new shows that I sort of like, {F um, } /"
qy^d,A,have/VBP you/PRP seen/VBN this/DT SHANNON/NNP FIELD/NNP SHOW/NN,have you seen this (( SHANNON FIELD SHOW )) /
sd,A,"or/CC ,/, uh/UH ,/, it/PRP 's/BES about/IN a/DT lawyer/NN ,/, it/PRP 's/BES one/CD of/IN these/DT lawyer/NN shows/NNS ,/, you/PRP know/VBP ,/,","{C or, } {F uh, } it's about a lawyer, it's one of these lawyer shows, {D you know, } /"
sv,A,they/PRP seem/VBP to/TO be/VB popular/JJ these/DT days/NNS ./.,(( they seem )) to be popular these days. /
sv,A,And/CC there/EX 's/BES a/DT lot/NN of/IN those/DT MUMBLEx/XX Blair/NNP shows/NNS floating/VBG around/RB ./.,(( {C And } there's )) a lot of those (( )) (( Blair )) shows floating around. /
qy,B,"Oh/UH ,/, is/VBZ he/PRP the/DT reformed/JJ ,/, um/UH ,/, gambler/NN ?/.","{F Oh, } is he the reformed, {F um, } gambler? /"
ny,A,Yeah/UH ./.,Yeah. /
aa,B,"Yes/UH ,/,","Yes, /"
aa,B,"yes/UH ,/,","yes, /"
aa,B,yes/UH ./.,yes. /
sd,A,"I/PRP just/RB like/VBP I/PRP just/RB finished/VBD watching/VBG that/DT a/DT few/JJ minutes/NNS ago/RB ,/, ./.","[ I just + (( {D like } )) I just ] finished watching that a few minutes ago, <laughter>. /"
%,A,"Um/UH ,/, and/CC it/PRP","{F Um, } {C and } it - /"
sd,A,"and/CC ,/, that/DT ,/, that/DT 's/BES a/DT interesting/JJ one/CD ./.","{C and, } [ that, + that's ] a interesting one. /"
sd,A,"I/PRP ,/, I/PRP ,/, I/PRP like/VBP that/DT ,/, because/IN there/EX 's/BES ,/, there/EX are/VBP ,/,","[ [ I, + I, ] + I ] like that, (( because [ there's, + there ] are )) , - /"
sd,A,"I/PRP 've/VBP noticed/VBN that/DT every/DT ,/, every/DT major/JJ station/NN now/RB has/VBZ their/PRP$ own/JJ law/NN show/NN ./.","[ I've noticed that every, every major + ] station now has their own law show. /"
sd,A,"There/EX 's/BES L/NNP A/NNP LAW/NN ,/,","There's L A LAW, /"
sd,A,"and/CC there/EX 's/BES ,/, um/UH ,/, EQUAL/JJ JUSTICE/NN ,/, some/DT other/JJ one/CD ,/, LAW/NN AND/CC ORDER/NN or/CC something/NN ./.","{C and } there's, {F um, } EQUAL JUSTICE, some other one, LAW AND ORDER or something. /"
qy,A,Do/VBP you/PRP like/IN the/DT law/NN shows/NNS,Do you like the law shows /
%,A,"or/CC ,/,","{C or, } -/"
ng,B,"I/PRP really/RB do/VBP n't/RB watch/VB that/RB much/JJ T/NN V/NN ,/,","I really don't watch that much T V, /"
sd,B,"what/WP I/PRP do/VBP is/VBZ I/PRP tape/VBP the/DT programs/NNS I/PRP want/VBP to/TO watch/VB ,/,","what I do is I tape the programs I want to watch,/"
sd,B,"and/CC then/RB on/IN the/DT nights/NNS I/PRP can/MD watch/VB ,/, I/PRP 'll/MD pick/VB out/RP something/NN ./.","{C and then } on the nights I can watch, I'll pick out something. /"
ba,A,"That/DT ,/, that/DT makes/VBZ logic/NN ,/,","[ That, + that ] makes (( logic )) , /"
%,B,"But/CC ,/, um/UH ,/,","{C But, } {F um, } -/"
sv,A,also/RB saves/VBZ a/DT lot/NN of/IN time/NN with/IN commercials/NNS ./.,also (( saves a lot of time )) with commercials./
aa,B,you/PRP 're/VBP not/RB kidding/VBG ./.,<Laughter> you're not kidding. /
qy,B,Do/VBP you/PRP ever/RB watch/VBP AMERICAN/JJ GLADIATORS/NNS ?/.,Do you ever watch AMERICAN GLADIATORS? /
na,A,"Oh/UH ,/, I/PRP have/VBP ./.","{F Oh, } I have. /"
sd,A,"I/PRP 've/VBP ,/, I/PRP 've/VBP ,/, I/PRP watched/VBD that/DT late/JJ ,/, um/UH ,/,","[ [ I've, + I've, ] + ] [ I + ] watched that late, {F um, } /"
sd,A,"I/PRP guess/VBP it/PRP 's/BES on/IN late/JJ Saturday/NNP nights/NNS or/CC something/NN ,/,","I guess it's on late Saturday nights or something,/"
"fo_o_fw_""_by_bc",B,Midnight/NN ./.,Midnight. /
sd,A,that/WDT 's/BES entering/VBG the/DT day/NN as/IN well/RB ./.,(( that's entering )) the day as well. /
"fo_o_fw_""_by_bc",B,Midnight/NN ./.,Midnight. /
qy,A,"Have/VBP you/PRP ,/, have/VBP ,/, have/VBP you/PRP seen/VBN this/DT often/RB ?/.","[ [ Have you, + have, ] + have ] you seen this often? /"
na,B,I/PRP tape/VBP it/PRP ./.,I tape it. /
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP tape/VBP it/PRP because/IN I/PRP do/VBP n't/RB stay/VB up/RP that/RB late/JJ to/TO watch/VB it/PRP ,/,","I tape it because I don't stay up that late to watch it, /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,I/PRP tape/VBP it/PRP ./.,I tape it. /
sd,B,"But/CC I/PRP understand/VBP ,/, uh/UH ,/, that/IN in/IN England/NNP ,/, they/PRP play/VBP it/PRP at/IN normal/JJ times/NNS because/IN they/PRP do/VBP n't/RB consider/VB that/DT violent/JJ ,/,","{C But } I understand, {F uh, } that in England, they play it at normal times because they don't consider that violent, /"
sd,B,and/CC the/DT reason/NN they/PRP have/VBP it/PRP on/IN here/RB so/RB late/JJ is/VBZ because/IN they/PRP consider/VBP it/PRP a/DT violent/JJ program/NN ./.,{C and } the reason they have it on here so late is because they consider it a violent program. /
bh,A,Really/UH ?/.,Really? /
%,A,"I/PRP ,/,","I, -/"
sd,B,"And/CC ,/, I/PRP 'm/VBP like/IN ,/, I/PRP do/VBP n't/RB believe/VB this/DT ./.","{C And, } I'm like, I don't believe this. /"
%,A,"That/DT do/NN n't/RB ,/,","That (( don't, - /"
sv,A,"it/PRP ,/, it/PRP ,/, it/PRP seems/VBZ like/IN ,/,","[ [ it )) + , it, ] + it ] seems like, - /"
sv,A,"I/PRP mean/VBP ,/, if/IN wrestling/NN is/VBZ prime/JJ time/NN ,/, professional/JJ wrestling/NN ,/, it/PRP seems/VBZ like/IN it/PRP 's/BES just/RB ,/, just/RB ,/, just/RB like/IN pros/NNS in/IN a/DT wrestling/NN to/IN me/PRP ,/,","{E I mean, } if wrestling is prime time, professional wrestling, it seems like it's [ [ just, + just, ] + just ] like pros in a wrestling to me, /"
sv,A,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB see/VB any/DT difference/NN though/RB ,/,","[ I don't, + I don't ] see any difference though, /"
aa,B,I/PRP do/VBP n't/RB either/RB ./.,I don't either. /
sd,A,"I/PRP ,/, I/PRP do/VBP n't/RB understand/VB it/PRP ,/,","[ I, + I ] don't understand it, /"
sd,A,they/PRP consider/VBP it/PRP violent/JJ ./.,they consider it violent. /
%,A,"I/PRP have/VBP so/RB ever/RB ,/,","I have (( so ever )) , - /"
sd,A,"I/PRP have/VBP seen/VBN it/PRP on/IN ,/, where/WRB we/PRP are/VBP ,/,","I have seen it on, (( where we are )) , /"
sd,A,"I/PRP live/VBP in/IN ,/, uh/UH ,/, Rochester/NNP ,/, New/NNP York/NNP ,/,","I live in, (( {F uh } )) , Rochester, New York, /"
%,A,"and/CC I/PRP think/VBP a/DT ,/,","{C and } I think a, -/"
qy,B,You/PRP 're/VBP in/IN New/NNP York/NNP ?/.,You're in New York? /
ny,A,Yes/UH ./.,Yes. /
b,B,Oh/UH ./.,Oh. /
qw,A,Where/WRB are/VBP you/PRP ?/.,Where are you? /
sd,B,"I/PRP 'm/VBP in/IN Dallas/NNP ,/, Texas/NNP ./.","I'm in Dallas, Texas. /"
%,A,"You/PRP 're/VBP ,/, uh/UH ,/,","You're, {F uh, } - /"
sd,A,"everybody/NN I/PRP speak/VBP to/IN is/VBZ in/IN Texas/NNP ,/, oh/UH ,/, oh/UH ,/,","everybody I speak to is in Texas, {F oh, } {F oh, }/"
%,A,"yeah/UH ,/,","yeah, /"
sd,A,"but/CC I/PRP 'm/VBP ,/, I/PRP 'm/VBP in/IN New/NNP York/NNP","{C but } [ I'm, + I'm ] in New York /"
sd,A,"and/CC ,/, uh/UH ,/, we/PRP seem/VBP ,/, we/PRP seem/VBP to/TO have/VB ,/, um/UH ,/,","{C and, } {F uh, } [ we seem, + we seem ] to have, {F um, } - /"
sd,A,"I/PRP think/VBP the/DT AMERICAN/JJ GLADIATORS/NNS is/VBZ on/IN Sunday/NNP afternoons/NNS actually/RB around/IN here/RB as/IN well/RB ,/,","I think the AMERICAN GLADIATORS is on Sunday afternoons actually around here as well,"
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
+,A,sometimes/RB ./.,sometimes. /
sd,A,"I/PRP think/VBP it/PRP 's/HVS been/VBN on/IN ,/,","I think it's been on, - /"
sd,A,I/PRP think/VBP I/PRP 've/VBP seen/VBN it/PRP during/IN the/DT day/NN ./.,I think I've seen it during the day. /
b,B,Oh/UH ./.,Oh. /
sd,A,"Definitely/RB seen/VBN it/PRP do-/XX ,/, on/IN ,/, on/IN ,/, during/IN the/DT day/NN down/IN there/RB ,/,","Definitely seen it [ do-, + ] [ on, + on, ] (( during the day down there )) , /"
sv,A,"and/CC I/PRP do/VBP n't/RB think/VB it/PRP 's/BES a/DT very/RB violent/JJ show/NN ,/,","{C and } I don't think it's a very violent show, /"
sv,A,I/PRP think/VBP it/PRP 's/BES funny/JJ ./.,I think it's funny. /
sv,A,"I/PRP think/VBP it/PRP 's/BES a/DT real/RB good/JJ concept/NN ,/,","I think it's a real good concept, /"
sv,A,I/PRP think/VBP it/PRP 's/BES something/NN completely/RB new/JJ ./.,I think it's something completely new. /
aa,B,I/PRP think/VBP it/PRP 's/BES great/JJ ./.,I think it's great. /
sd,B,"I/PRP love/VBP watching/VBG a/DT microbiologist/NN fighting/VBG off/RP with/IN a/DT policemen/NNS or/CC something/NN else/RB ,/,","I love watching a microbiologist fighting off with a policemen or something else, /"
x,A,,<Laughter>.
%,B,and/CC competition/NN ./.,{C and } competition. - /
sd,B,"I/PRP 'm/VBP going/VBG oh/UH ,/, great/JJ ,/, you/PRP know/VBP ,/,","I'm going {F oh, } great, {D you know, } /"
sv,B,"it/PRP 's/BES a/DT ,/, it/PRP 's/BES a/DT great/JJ role/NN model/NN for/IN everybody/NN ./.","[ it's a, + it's a ] great role model for everybody. /"
aa,A,"I/PRP think/VBP so/RB ,/,","I think so, /"
sv,A,"I/PRP think/VBP because/IN people/NNS sort/RB of/RB get/VB through/IN ,/, you/PRP know/VBP ,/, um/UH ,/, I/PRP think/VBP that/IN people/NNS sort/RB of/RB learn/VBP the/DT importance/NN of/IN sort/RB of/RB physical/JJ fitness/NN as/RB well/RB as/IN the/DT ,/, as/RB well/RB as/IN ,/, you/PRP know/VBP ,/, some/DT mental/JJ fitness/NN","[ I think because people sort of get through, + {D you know, } {F um, } I think that people ] sort of learn the importance of sort of physical fitness [ as well as the, + as well as, ] {D you know, } some mental fitness /"
sv,A,and/CC I/PRP think/VBP that/IN people/NNS sort/RB of/RB learn/VBP good/JJ sportsmanship/NN and/CC so/RB forth/RB ./.,{C and } I think that people sort of learn good sportsmanship and so forth. /
aa,B,"Oh/UH ,/, yes/UH ,/,","{F Oh, } yes, /"
sd,B,"I/PRP mean/VBP ,/, when/WRB I/PRP had/VBD ,/, uh/UH ,/,","{E I mean, } when I had, {F uh, } - /"
sd,B,"I/PRP was/VBD watching/VBG it/PRP ,/, the/DT ,/, first/JJ time/NN I/PRP ever/RB saw/VBD a/DT microbiologist/NN on/IN there/RB I/PRP thought/VBD well/UH ,/, it/PRP just/RB goes/VBZ to/TO prove/VB it/PRP has/VBZ nothing/NN to/TO do/VB with/IN your/PRP$ physical/JJ capabilities/NNS ./.","[ I + ] was watching it, the, first time I ever saw a microbiologist on there I thought {D well, } it just goes to prove it has nothing to do with your physical capabilities./"
sd,B,"And/CC ,/, uh/UH ,/, there/EX she/PRP was/VBD terrific/JJ ,/,","{C And, } {F uh, } there she was terrific, /"
sd,B,she/PRP was/VBD really/RB terrific/JJ ./.,she was really terrific. /
qy^d,A,"Well/UH ,/, do/VBP n't/RB they/PRP take/VB people/NNS who/WP have/VBP some/DT sort/NN of/IN ,/, um/UH ,/, big/JJ abilities/NNS like/IN","{D Well, } don't they take people who have some sort of, {F um, } big abilities like - /"
sd,A,"and/CC ,/, and/CC at/IN least/JJS they/PRP used/VBD to/TO when/WRB it/PRP ,/, when/WRB it/PRP ,/,","[ {C and, } + {C and } ] at least they used to [ when it, + when it, ] - /"
sd,A,"the/DT first/JJ ones/NNS I/PRP saw/VBD they/PRP had/VBD ,/, um/UH ,/, a/DT man/NN on/IN who/WP was/VBD ,/, uh/UH ,/, he/PRP played/VBD college/NN football/NN and/CC almost/RB went/VBD pro/JJ ,/,","the first ones I saw they had, {F um, } a man on who [ was, + ] {F uh, } he played college football and almost went pro, /"
sd,A,"and/CC they/PRP had/VBD a/DT ,/, a/DT woman/NN who/WP was/VBD a/DT black/JJ belt/NN in/IN karate/NN","{C and } they had [ a, + a ] woman who was a black belt in karate /"
sd,A,"and/CC she/PRP was/VBD the/DT ,/, uh/UH ,/, she/PRP was/VBD in/IN the/DT junior/JJ Olympics/NNPS or/CC something/NN","{C and } [ she was the, + {F uh, } she was in ] the junior Olympics or something /"
sd,A,"or/CC they/PRP seem/VBP to/TO have/VB people/NNS who/WP have/VBP very/RB ,/, very/RB big/JJ sports/NNS backgrounds/NNS ./.","{C or } they seem to have people who have very, very big sports backgrounds. /"
%,A,To/TO have/VB,To have - /
sd,A,"they/PRP ,/, le-/XX ,/, leaned/VBD away/RB from/IN that/DT sort/NN of/IN ,/,","they, [ le-, + leaned ] away from that sort of, /"
sd,B,"They/PRP hold/VBP competitions/NNS in/IN Los/NNP Angeles/NNP in/IN ,/, um/UH ,/, Florida/NNP and/CC Minneapolis/NNP ,/, Minnea-/NNP ,/, um/UH ,/,","They hold competitions in Los Angeles in, {F um, } Florida and Minneapolis, Minnea-, {F um, } - /"
h,B,"trying/VBG to/TO think/VB of/IN ,/,","trying to think of, - /"
sv,B,I/PRP think/VBP it/PRP 's/BES in/IN four/CD places/NNS around/IN the/DT United/NNP States/NNPS ./.,I think it's in four places around the United States. /
sd,B,They/PRP hold/VBP competition/NN,They hold competition /
sd,B,"and/CC the/DT only/JJ requirement/NN is/VBZ ,/, of/IN course/NN ,/, your/PRP$ skill/NN of/IN passing/VBG these/DT tests/NNS ,/,","{C and } the only requirement is, of course, your skill of passing these tests, /"
qy^d,A,"Oh/UH ,/, that/DT 's/BES how/WRB they/PRP do/VBP it/PRP ./.","{F Oh, } that's how they do it. /"
na,B,and/CC that/DT 's/BES it/PRP ./.,{C and } that's it. /
sd,B,And/CC we/PRP had/VBD a/DT bar/NN man/NN from/IN here/RB in/IN Dallas/NNP area/NN that/WDT made/VBD it/PRP ./.,{C And } we had a bar man from here in Dallas area that made it. /
bh,A,Really/UH ?/.,Really? /
sd,B,"There/EX is/VBZ a/DT woman/NN that/WDT ,/, uh/UH ,/, made/VBD ,/,","There is a woman that, {F uh, } made, - /"
sd,B,"well/UH ,/, she/PRP called/VBD herself/PRP a/DT craft/NN person/NN","{D well, } she called herself a craft person /"
sd,B,"so/RB ,/, I/PRP 'm/VBP not/RB quite/RB sure/JJ what/WP she/PRP made/VBD ./.","{C so, } I'm not quite sure what she made. /"
x,A,,<Laughter>.
sd,B,"And/CC ,/, uh/UH ,/, she/PRP made/VBD it/PRP ./.","{C And, } {F uh, } she made it. /"
%,B,"I/PRP mean/VBP there/EX is/VBZ no/DT ,/,","{E I mean } there is no, - /"
sv,B,your/PRP$ occupation/NN has/VBZ nothing/NN to/TO do/VB with/IN it/PRP ./.,your occupation has nothing to do with it. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,"okay/UH ,/,","okay, /"
sv,A,"I/PRP just/RB thought/VBD they/PRP had/VBD some/DT ,/,","I just thought they had some, -/"
bf,B,Strictly/RB your/PRP$ skill/NN ./.,Strictly your skill. /
b,A,"yeah/UH ,/,","yeah, /"
sv,A,"I/PRP thought/VBD they/PRP had/VBN some/DT sort/NN of/IN ,/,","I thought they had some sort of, - /"
sd,A,"I/PRP mean/VBP ,/, I/PRP thought/VBD they/PRP were/VBD just/RB poor/JJ people/NNS like/IN us/PRP I/PRP guess/VBP not/RB ,/,","{E I mean, } I thought they were just (( poor people like us )) I guess not, /"
ba,A,that/DT 's/BES great/JJ ./.,that's great. /
b,B,Huh-uh/UH ./.,Huh-uh. /
oo_co_cc,A,"But/CC ,/, maybe/RB I/PRP 'll/MD try/VB it/PRP one/CD day/NN ./.","{C But, } maybe I'll try it one day. /"
x,B,,<Laughter>.
sd,A,"I/PRP 'll/MD get/VB on/IN there/RB one/CD day/NN and/CC see/VB if/IN I/PRP can/MD ,/, uh/UH ,/, um/UH ,/,","<Laughter> I'll get on there one day and see if I can, {F uh, } {F um, } - /"
qw,A,"what/WP ,/, what/WP do/VBP they/PRP win/VB ,/,","[ what, + what ] do they win, /"
qy,A,"they/PRP ,/, they/PRP win/VBP money/NN I/PRP think/VBP ,/, do/VBP n't/RB they/PRP ?/.","[ they, + they ] win money I think, don't they? /"
sd,B,I/PRP think/VBP the/DT last/JJ I/PRP heard/VBD was/VBD it/PRP 's/BES up/IN to/IN about/RB a/DT hundred/CD fifty/CD thousand/CD dollars/NNS ./.,I think the last I heard was it's up to about a hundred fifty thousand dollars. /
bh,A,Really/UH ?/.,Really? /
ny,B,Uh-huh/UH ./.,Uh-huh. /
ba,A,Wow/UH ./.,Wow. /
qy^d,A,All/DT that/DT for/IN getting/VBG tennis/NN balls/NNS shot/NN at/IN you/PRP at/IN a/DT hundred/CD miles/NNS an/DT hour/NN ./.,All that for getting tennis balls shot at you at a hundred miles an hour. /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"that/DT 's/BES ,/, you/PRP know/VBP ,/, just/RB minor/JJ ./.","that's, {D you know, } just minor. /"
x,A,,<Laughter>.
sd,B,"Just/RB minor/JJ little/JJ ball/NN here/RB or/CC there/RB ,/, you/PRP know/VBP ./.","Just minor little ball here or there, {D you know. } /"
sd,A,"One/CD little/JJ ball/NN here/RB and/CC there/RB ,/,","One little ball here and there, /"
%,A,"yeah/UH ,/,","yeah, /"
sd,A,"and/CC this/DT guy/NN 's/BES beating/VBG you/PRP up/RP ,/,","{C and } this guy's beating you up, /"
sv,A,"so/RB ,/, I/PRP do/VBP n't/RB know/VB the/DT beating/VBG up/RP part/NN ./.","{C so, } I don't know the beating up part. /"
sv,A,"I/PRP ,/, I/PRP actually/RB feel/VBP the/DT tennis/NN balls/NNS would/MD hurt/VB ./.","[ I, + I ] {D actually } feel the tennis balls would hurt. /"
sd,B,"Oh/UH ,/, well/UH ,/, they/PRP ,/,","{F Oh, } {D well, } [ they, +"
sv,A,"They/PRP look/VBP like/IN ,/,","They look like, -/"
+,B,they/PRP come/VBP out/RB with/IN a/DT lot/NN of/IN bruises/NNS too/RB ./.,they ] come out with a lot of bruises too. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,they/PRP seem/VBP like/IN a/DT tennis/NN ball/NN,they seem like a tennis ball /
sv,A,but/CC it/PRP almost/RB does/VBZ n't/RB look/VB like/IN it/PRP 's/BES almost/RB livable/JJ,(( {C but } it almost )) doesn't look like it's almost livable /
%,A,"yeah/UH ,/,","(( yeah, /"
%,A,the/DT best/JJS MUMBLEx/XX,the best )) (( )) - /
sd,A,"I/PRP ,/, I/PRP do/VBP n't/RB think/VB I/PRP could/MD ,/, I/PRP ,/, I/PRP could/MD handle/VB those/DT tennis/NN balls/NNS ./.","[ I, + I ] don't think [ [ I could, + I, ] + I could ] handle those tennis balls. /"
qw,A,"So/RB ,/, what/WP else/RB to/VBP you/PRP tape/VBP besides/IN AMERICAN/JJ GLAD-/NNS ,/, at/IN ,/,","{C So, } what else to you tape besides AMERICAN GLAD-, at, - /"
qy,A,there/EX anything/NN else/RB ?/.,there anything else? /
b,B,"Hey/UH ,/,","Hey, /"
br,A,Huh/UH ?/.,Huh? /
sd,B,see/UH I/PRP tape/VB MURDER/NN SHE/PRP WROTE/VBD ./.,{D see I } tape MURDER SHE WROTE. /
b,A,Okay/UH ./.,Okay. /
sd,B,I/PRP like/VBP mysteries/NNS ./.,I like mysteries. /
b,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,B,I/PRP like/VBP mysteries/NNS ./.,I like mysteries. /
sd,B,"I/PRP tape/VBP ,/, um/UH ,/, FATHER/NNP DOWLING/NNP ,/,","I tape, {F um, } FATHER DOWLING,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"because/IN that/DT 's/BES another/DT mystery/NN ,/,","because that's another mystery, /"
sd,B,and/CC I/PRP do/VBP n't/RB have/VB to/TO concentrate/VB too/RB hard/JJ on/IN them/PRP ./.,{C and } I don't have to concentrate too hard on them. /
sv,A,"But/CC ,/, I/PRP 'm/VBP sure/JJ that/DT 's/BES fun/NN ./.","<Laughter> {C But, } I'm sure that's fun. /"
sd,B,"Um/UH ,/, most/RBS of/IN the/DT lawyer/NN programs/NNS like/IN ,/, uh/UH ,/, LAW/NN AND/CC ORDER/NN ,/,","{F Um, } most of the lawyer programs like, {F uh, } LAW AND ORDER,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"they/PRP 're/VBP not/RB on/IN the/DT times/NNS that/WDT I/PRP 've/VBP got/VBN ,/, that/WDT I/PRP 've/VBP watched/VBN because/IN I/PRP have/VBP n't/RB had/VBN T/XX got/VBD ,/, T/NNP V/NNP GUIDE/NNP around/IN here/RB in/IN ages/NNS ./.","they're not on the times [ that I've got, + that I've ] watched because I haven't had [ T got, + ] T V GUIDE around here in ages. /"
