act_tag,speaker,pos,text
sd,B,I/PRP think/VBP Dallas/NNP is/VBZ pretty/RB scattered/JJ ./.,I think Dallas is pretty scattered. /
qy,A,Are/VBP you/PRP in/IN San/NNP Antonio/NNP ?/.,Are you in San Antonio? /
nn,B,"No/UH ,/,","No, /"
sd,B,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP in/IN Dallas/NNP --/:","[ I'm, + I'm ] in Dallas -- /"
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,B,--/: but/CC I/PRP 'm/VBP originally/RB from/IN San/NNP Antonio/NNP --/:,-- {C but } I'm originally from San Antonio -- /
b,A,Um/UH ./.,{F Um. } /
sd,B,"--/: and/CC they/PRP 've/VBP got/VBN large/JJ medical/JJ ,/, uh/UH ,/, center/NN down/IN there/RB ./.","-- {C and } they've got large medical, {F uh, } center down there. /"
sd,B,They/PRP 've/VBP got/VBN the/DT U/NNP T/NNP Health/NNP Science/NNP Center/NNP out/IN there/RB also/RB ./.,They've got the U T Health Science Center out there also. /
b,A,Right/UH ./.,Right. /
sv,B,"So/RB if/IN ever/RB wanted/VBD ,/, you/PRP know/VBP ,/, pursue/VB anything/NN more/JJR than/IN your/PRP$ nursing/NN degree/NN ,/, that/DT ,/, that/DT 'd/MD be/VB the/DT place/NN to/TO do/VB it/PRP ./.","{C So } if ever wanted, {D you know, } pursue anything more than your nursing degree, [ that, + that'd ] be the place to do it. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"my/PRP$ brother-in-law/NN ,/, um/UH ,/, is/VBZ in/IN the/DT medical/JJ profession/NN ,/, I/PRP mean/VBP ,/, he/PRP 's/BES at/IN medical/JJ scho-/NN ,/, school/NN in/IN San/NNP Antonio/NNP right/RB now/RB ./.","my brother-in-law, {F um, } is in the medical profession, {E I mean, } he's at medical [ scho-, + school ] in San Antonio right now. /"
ba,B,"Oh/UH ,/, great/UH ./.","{F Oh, } great. /"
%,A,So/UH ./.,{D So. } -/
ba,B,Great/UH ./.,Great. /
b,A,Yeah/UH ./.,Yeah. /
fc,B,"Well/UH ,/, like/IN I/PRP said/VBD ,/, good/JJ luck/NN to/IN you/PRP ./.","{D Well, } like I said, good luck to you. /"
fc,A,Thanks/UH ./.,<Laughter> Thanks. /
fc,B,"All/RB right/JJ ,/,","All right, /"
fc,B,"well/UH ,/, um/UH ,/, take/VB care/NN ,/,","{D well, } {F um, } take care, /"
fc,B,and/CC maybe/RB we/PRP 'll/MD meet/VB up/IN again/RB some/DT time/NN ./.,{C and } maybe we'll meet up again some time. /
fc,A,All/RB right/JJ ./.,All right. /
fc,B,Okay/UH ./.,Okay. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
