act_tag,speaker,pos,text
sd,A,"But/CC ,/, uh/UH ,/, I/PRP have/VBP n't/RB done/VBN that/DT ./.","{C But, } {F uh, } I haven't done that <laughter> <sniffing>. /"
b,B,"No/UH ,/,","No, /"
sd,B,"I/PRP ,/, I/PRP ca/MD n't/RB say/VB that/IN I/PRP have/VBP either/RB ./.","[ I, + I ] can't say that I have either. /"
x,A,./.,<Throat_clearing>.
%,B,"But/CC ,/, uh/UH ,/,","<Sniffing> {C But, } {F uh, } -/"
sv,A,"But/CC I/PRP do/VBP ,/, I/PRP do/VBP think/VB that/IN ,/, uh/UH ,/, I/PRP mean/VBP ,/, public/JJ education/NN in/IN general/JJ I/PRP think/VBP can/MD work/VB ./.","{C But } [ I do, + I do ] think that, {F uh, } {E I mean, } public education in general I think can work. /"
sv,A,And/CC I/PRP think/VBP it/PRP 's/BES a/DT good/JJ thing/NN ./.,{C And } I think it's a good thing. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP 've/VBP ,/, I/PRP 've/VBP heard/VBN some/DT ,/, I/PRP mean/VBP I/PRP 've/VBP heard/VBN sta-/NNS ,/, sta-/NNS ,/, statistics/NNS and/CC things/NNS that/WDT ,/, that/WDT compare/VBP a/DT public/JJ education/NN to/IN a/DT private/JJ education/NN ./. I/PRP mean/VBP within/IN like/IN ,/, within/IN the/DT same/JJ ,/, uh/UH ,/, income/NN groups/NNS ./.","[ [ I've, + I've ] heard some, + {E I mean } I've heard [ [ sta-, + sta-, ] + statistics ] ] and things [ that, + that ] compare a public education to a private education. {E I mean } [ within + {D like, } within ] the <thumping> same, {F uh, } income groups. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"If/IN you/PRP compare/VBP the/DT ,/, like/IN the/DT people/NNS that/WDT could/MD have/VB ,/, that/WDT could/MD have/VB sent/VBN their/PRP$ kids/NNS to/IN private/JJ schools/NNS and/CC the/DT people/NNS that/WDT ,/, you/PRP know/VBP ,/, the/DT people/NNS that/WDT ,/, uh/UH ,/, did/VBD send/VB their/PRP$ kids/NNS to/IN private/JJ --/:","If you compare [ the, + {D like } the ] people [ that could have, + that could have ] sent their kids to private schools and [ the people that, + {D you know, } the people that, ] {F uh, } did send their kids to private --"
b,A,Yes/UH ./.,Yes. /
+,B,--/: schools/NNS ./.,-- schools. /
sv,B,"I/PRP think/VBP they/PRP compare/VBP fair-/RB ,/, you/PRP know/VBP ,/, fairly/RB well/RB ./.","I think they compare [ fair-, + {D you know, } fairly ] well. /"
b,A,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
sv,A,"I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB ,/, I/PRP honestly/RB do/VBP n't/RB really/RB think/VB I/PRP could/MD have/VB ,/, you/PRP know/VBP ,/, done/VBN much/RB better/RB than/IN I/PRP did/VBD in/IN the/DT school/NN system/NN I/PRP was/VBD in/IN ./.","{E I mean, } [ I don't, + I honestly don't ] really think I could have, {D you know, } done much better than I did in the school system I was in."
b,B,Yeah/UH ./.,Yeah. /
+,A,I/PRP mean/VBP ./.,{E ((I mean })). /
%,B,"I/PRP ,/, I/PRP ,/, I/PRP ,/, my/PRP$ schools/NNS ,/, I/PRP mean/VBP ,/, there/EX ,/,","[ [ [ I, + I, ] + I, ] + my schools, ] {E I mean, } there, - /"
sd,B,I/PRP have/VBP a/DT lot/NN of/IN,I have a lot of - /
sd,B,"once/RB ,/, once/RB it/PRP seemed/VBD I/PRP got/VBD into/IN high/JJ school/NN ,/, they/PRP had/VBD a/DT lot/NN of/IN ,/, uh/UH ,/, MUMBLEx/XX accelerated/JJ programs/NNS and/CC all/DT kinds/NNS of/IN --/:","[ once, + once ] it seemed I got into high school, they had a lot of, {F uh, } (( )) accelerated programs and all kinds of --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: stuff/NN like/IN that/DT ./.,-- stuff like that. /
sv,B,"That/DT ,/, I/PRP mean/VBP ,/, that/DT makes/VBZ a/DT big/JJ difference/NN","[ That, + {E I mean, } that ] makes a big difference /"
sd,B,"cause/IN I/PRP wondered/VBD when/WRB they/PRP 're/VBP taking/VBG classes/NNS with/IN ,/, uh/UH ,/, with/IN people/NNS that/WDT are/VBP really/RB ,/, are/VBP interested/JJ in/IN the/DT ,/, the/DT subject/NN and/CC stuff/NN like/IN that/DT ./.","{C cause } I wondered when they're taking classes [ with, + {F uh, } with ] people that [ are really, + are ] interested in [ the, + the ] subject and stuff like that. -/"
b,A,Yeah/UH ./.,<Throat_clearing> Yeah. /
%,A,"I/PRP mean/VBP ,/, and/CC and/CC in/IN the/DT ,/,","{E I mean, } [ {C and } + {C and } ] in the, -/"
x,B,./.,<Sniffing>.
sd,A,"once/RB you/PRP book/VBP junior/JJ high/JJ ,/, uh/UH ,/, start/VBP junior/JJ high/JJ ,/, starting/VBG in/IN eighth/JJ grade/NN all/PDT the/DT way/NN through/IN high/JJ school/NN ,/, there/EX were/VBD four/CD levels/NNS ./.","<Sigh> once you [ ((book)) junior high, + {F uh, } start junior high, ] starting in eighth grade all the way through high school, there were four levels. /"
ar,A,"Well/UH ,/, no/UH ,/,","{D Well, } no, /"
sd,A,"I/PRP guess/VBP it/PRP wa-/XX ,/, in/IN junior/JJ high/JJ ,/, it/PRP was/VBD still/RB three/CD ./.","I guess [ it wa-, + in junior high, it was ] still three. /"
sd,A,"Then/RB in/IN high/JJ school/NN it/PRP changed/VBD into/IN four/CD levels/NNS of/IN ,/, uh/UH ,/, of/IN instruction/NN in/IN the/DT major/JJ subjects/NNS ./.","Then in high school it changed into four levels [ of, + {F uh, } of ] instruction in the major subjects."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"Uh/UH ,/, which/WDT ,/,","{F Uh, } which, - /"
sv,A,"I/PRP mean/VBP ,/, actually/RB I/PRP think/VBP that/DT works/VBZ pretty/RB well/RB ./.","{E I mean, } actually I think that works pretty well. /"
%,A,"MUMBLEx/XX and/CC that/DT ,/, that/DT makes/VBZ ,/,","(( )) {C and } [ that, + that ] makes, -/"
