act_tag,speaker,pos,text
sd,B,"MUMBLEx/XX I/PRP 'm/VBP a/DT college/NN professor/NN ,/,","(( )) I'm a college professor, /"
b,A,"Oh/UH ,/,","{F Oh, } /"
%,B,"so/RB ,/,","{C so, } -/"
ba,A,great/UH ./.,great. /
%,B,"and/CC that/DT 's/BES also/RB ,/,","{C and } that's also, - /"
sd,B,"and/CC it/PRP 's/BES nice/JJ for/IN me/PRP because/IN ,/, um/UH ,/, most/RBS of/IN the/DT time/NN you/PRP have/VBP so/RB ,/, so/RB much/JJ flexible/JJ hours/NNS so/IN that/IN I/PRP could/MD probably/RB work/VB two/CD or/CC three/CD days/NNS a/DT week/NN ,/,","{C and } it's nice for me because, {F um, } <smack> most of the time you have [ so, + so ] much flexible hours so that I could probably work two or three days a week,"
b,A,Um/UH ./.,{F Um. } /
+,B,"and/CC then/RB one/CD or/CC two/CD evenings/NNS ,/,","and then one or two evenings,"
ba,A,Great/UH ./.,Great. /
+,B,"so/IN that/IN if/IN my/PRP$ wife/NN does/VBZ ,/, um/UH ,/, does/VBZ go/VB back/RB to/IN work/NN part/GW time/^RB ,/, um/UH ,/, there/EX probably/RB will/MD be/VB a/DT possibility/NN that/IN I/PRP could/MD stay/VB home/NN two/CD days/NNS that/IN she/PRP would/MD go/VB to/IN work/NN and/CC that/IN I/PRP would/MD have/VB to/TO teach/VB at/IN night/NN ./.","so that if my wife [ does, + {F um, } does ] go back to work part time, {F um, } <smack> there probably will be a possibility that I could stay home two days that she would go to work and that I would have to teach at night. /"
ba,A,"Oh/UH that/DT 's/BES ,/, wonderful/JJ ./.","{F Oh } that's, wonderful. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"so/RB it/PRP will/MD probably/RB workout/^VB^RP real/RB nice/RB for/IN us/PRP ,/, uh/UH ,/,","{C so } it will probably workout real nice for us, {F uh, } /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP think/VBP we/PRP 're/VBP very/RB lucky/JJ because/IN just/RB my/PRP$ job/NN sort/RB of/RB builds/VBZ in/IN flexible/JJ schedules/NNS ,/,","I think we're very lucky because just my job sort of builds in flexible schedules, /"
ba,A,That/DT 's/BES wonderful/JJ ./.,That's wonderful. /
sd,B,"I/PRP can/MD even/RB teach/VB on/IN Saturdays/NNPS and/CC ,/,","I can even teach on Saturdays [ and, +"
b,A,"Oh/UH ,/,","{F Oh, } /"
+,B,"and/CC things/NNS ,/,","and ] things,"
ba,A,"great/UH ,/,","great, /"
+,B,like/IN that/DT ./.,like that. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"um/UH ,/, I/PRP do/VBP know/VB that/IN my/PRP$ brother/NN and/CC his/PRP$ wife/NN have/VBP a/DT terrible/JJ time/NN finding/VBG ,/, uh/UH ,/, child/NN care/NN ,/,","{F um, } I do know that my brother and his wife have a terrible time finding, {F uh, } child care, /"
b,A,Right/UH ./.,Right. /
sd,B,"and/CC one/CD of/IN the/DT things/NNS they/PRP made/VBD in/IN ,/, um/UH ,/, uh/UH ,/,","{C and } one of the things they made in, {F um, } {F uh, } - /"
%,B,real/JJ,real - /
sd,B,"they/GW 're/^PRP$ number/NN one/CD priority/NN was/VBD that/IN ,/, um/UH ,/, they/GW 're/^PRP$ children/NNS did/VBD n't/RB have/VB to/TO leave/VB their/PRP$ home/NN ./.","they're number one priority was that, {F um, } they're children didn't have to leave their home <smack>. / *[[transcript error--spelling of initial ""they're"" should be ""their""]]"
ba,A,"Oh/UH ,/, that/DT 's/BES ,/,","{F Oh, } that's,"
%,B,"So/RB ,/,","{C So, }"
+,A,"wonderful/JJ too/RB ,/,","wonderful too, /"
+,B,"they/PRP ,/, um/UH ,/, um/UH ,/,","they, {F um, } {F um, } - /"
sd,B,"my/PRP$ sister-in-law/NN is/VBZ a/DT ,/, uh/UH ,/, um/UH ,/, a/DT clinical/JJ speech/NN pathologist/NN ,/,","my sister-in-law is [ a, + {F uh, } {F um, } a ] clinical speech pathologist, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"so/RB ,/, she/PRP is/VBZ als-/XX ,/,","{C so, } she is als-, - /"
sd,B,"I/PRP guess/VBP her/PRP$ most/RBS recent/JJ position/NN after/IN she/PRP returned/VBD back/RB to/IN work/NN ,/, she/PRP applied/VBD for/IN a/DT director/NN 's/POS position/NN an-/CC ,/, and/CC got/VBD it/PRP ./.","I guess her most recent position after she returned back to work, she applied for a director's position [ an-, + ] and got it. /"
sd,B,"So/RB ,/, I/PRP guess/VBP she/PRP 's/BES very/RB well/RB qualified/JJ for/IN her/PRP$ field/NN I/PRP guess/VBP","{C So, } I guess she's very well qualified for her field I guess /"
sd,B,"and/CC even/RB though/IN she/PRP took/VBD off/RP two/CD years/NNS for/IN ,/, um/UH ,/,","{C and } even though she took off two years for, {F um, } - /"
sd,B,"I/PRP guess/VBP four/CD years/NNS all/DT together/RB ,/,","I guess four years all together, -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"it/PRP would/MD be/VB three/CD years/NNS ,/,","it would be three years, /"
t1,B,how/WRB old/JJ 's/BES Kayla/NNP,how old's (( Kayla )) /
t1,B,"three/CD ,/, yeah/UH ,/,","three, {D yeah, } /"
sd,B,"I/PRP guess/VBP she/PRP took/VBD off/RP three/CD years/NNS all/DT together/RB ,/, um/UH ,/, for/IN cause/IN I/PRP guess/VBP they/PRP have/VBP a/DT four/CD year/NN old/JJ ,/,","I guess she took off three years all together, {F um, } <smack> [ for + ] cause I guess they have a four year old, /"
sd,B,"and/CC yeah/UH ,/, and/CC my/PRP$ nephew/NN is/VBZ two/CD ,/, almost/RB two/CD ,/,","[ {C and } + {D yeah, } {C and } ] my nephew is [ two, + ] almost two, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,so/RB I/PRP guess/VBP she/PRP took/VBD off/RP three/CD all/DT together/RB,{C so } I guess she took off three all together /
sd,B,"and/CC then/RB when/WRB she/PRP decided/VBD to/TO go/VB back/RB to/IN work/NN ,/, um/UH ,/, she/PRP was/VBD able/JJ to/TO find/VB good/JJ position/NN and/CC pay/VB for/IN somebody/NN to/TO come/VB into/IN their/PRP$ home/NN ./.","{C and then } when she decided to go back to work, {F um, } she was able to find good position and pay for somebody to come into their home. /"
ba,A,"Oh/UH ,/, that/DT 's/BES wonderful/JJ ./.","{F Oh, } that's wonderful. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP think/VBP they/PRP were/VBD really/RB lucky/JJ there/RB ,/,","I think they were really lucky there, /"
sd,B,"but/CC I/PRP think/VBP they/PRP 've/VBP lost/VBN this/DT woman/NN she/PRP wi-/XX ,/, she/PRP will/MD not/RB continue/VB ./.","{C but } I think they've lost this woman [ she wi-, + she will ] not continue. /"
ba,A,"Oh/UH ,/, dear/UH ./.","{F Oh, } dear. /"
sd,B,"And/CC ,/, and/CC she/PRP wo/MD n't/RB do/VB it/PRP in/IN the/DT summer/NN because/IN her/PRP$ kids/NNS are/VBP home/NN from/IN school/NN ./.","[ {C And, } + {C and } ] she won't do it in the summer because her kids are home from school. /"
b,A,"Sure/UH ,/,","Sure, /"
b,A,yeah/UH ./.,yeah. /
sd,B,So/RB I/PRP do/VBP n't/RB know/VB what/WP they/PRP are/VBP going/VBG to/TO do/VB ./.,<Smack> {C So } I don't know what they are going to do. /
sv,A,"Oh/UH ,/, you/PRP know/VBP that/DT 's/BES an/DT ideal/JJ situation/NN ,/,","{F Oh, } {D you know } that's an ideal situation, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"but/CC not/RB many/JJ people/NNS can/MD afford/VB ,/,","{C but } not many people can afford,"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP think/VBP ,/,","[ I think, +"
+,A,"something/NN like/IN ,/,","something like, -/"
+,B,"I/PRP think/VBP they/PRP they/PRP 're/VBP both/DT ,/, they/PRP were/VBD both/DT professionals/NNS unlike/IN me/PRP they/PRP 're/VBP ,/, um/UH ,/, they/PRP were/VBD married/VBN ,/, my/PRP$ brother/NN 's/BES five/CD years/NNS younger/JJR then/RB she/PRP is/VBZ ,/,","I think ] they [ they're both, + they were both ] professionals unlike me [ they're, {F um, } + they were ] married, my brother's five years younger then she is, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"so/RB she/PRP was/VBD probably/RB twenty-seven/CD when/WRB they/PRP were/VBD married/VBN ,/,","{C so } she was probably twenty-seven when they were married, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"so/RB she/PRP already/RB had/VBD ,/, had/VBD gotten/VBN bachelors/NNS and/CC masters/NNS and/CC established/VBN herself/PRP in/IN a/DT ,/,","{C so } she already [ had, + had ] gotten bachelors and masters and established herself [ in a,"
b,A,Sure/UH ./.,Sure. /
+,B,"profes-/XX ,/, in/IN a/DT practice/NN almost/RB ./.","profes-, + in a practice ] almost."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"Um/UH ,/, where/WRB ,/, you/PRP know/VBP ,/, he/PRP then/RB they/PRP waited/VBD a/DT couple/NN years/NNS","{F Um, } where, {D you know, } he then they waited a couple years /"
sd,B,"and/CC ,/, and/CC he/PRP got/VBD himself/PRP pretty/RB far/RB along/RB ,/, I/PRP guess/VBP they/PRP did/VBD n't/RB have/VB kids/NNS until/IN he/PRP was/VBD about/RB ,/, twenty/CD sev-/CD ,/, twenty-six/CD","[ {C and, } + {C and } ] he got himself pretty far along, I guess they didn't have kids until he was about, [ twenty sev-, + ] twenty-six /"
sd,B,"so/RB by/IN that/DT time/NN she/PRP was/VBD so/RB well/RB established/JJ ,/, you/PRP know/VBP ,/,","{C so } by that time she was so well established, {D you know, }"
b,A,Right/UH ./.,Right. /
+,B,I/PRP guess/VBP it/PRP made/VBD it/PRP a/DT lot/NN easier/JJR ./.,I guess it made it a lot easier. /
b,A,Sure/UH ./.,Sure. /
sv,B,"but/CC ,/, uh/UH ,/, I/PRP think/VBP the/DT longer/JJR you/PRP wait/VBP the/DT easier/JJR ,/, the/DT easier/JJR it/PRP is/VBZ ,/,","{C but, } {F uh, } I think the longer you wait [ the easier, + the easier ] it is,"
aa,A,"Oh/UH ,/, I/PRP do/VBP to/^RB ./.","{F Oh, } I do to. /"
+,B,"if/IN you/PRP have/VBP that/DT ,/, that/DT professional/JJ occupation/NN where/WRB you/PRP can/MD change/VB ./.","if you have [ that, + that ] professional occupation where you can change. /"
aa,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"but/CC they/PRP 're/VBP they/GW 're/^EX are/VBP just/RB so/RB many/JJ people/NNS out/IN there/RB that/WDT are/VBP n't/RB that/RB ,/, uh/UH ,/,","{C but } [ they're + they're ] are just so many people out there that aren't that, {F uh, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,"lucky/JJ ,/, uh/UH ,/,","lucky, {F uh, } /"
aa,B,"That/DT 's/BES right/JJ ,/,","That's right, /"
aa,B,"that/DT 's/BES true/JJ ,/, yeah/UH ./.","that's true, {D yeah. } /"
sd,A,"uh/UH ,/, because/IN I/PRP 'm/VBP a/DT single/JJ parent/NN ,/,","{F uh, } {C because } I'm a single parent, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC I/PRP ,/, uh/UH ,/, you/PRP know/VBP ,/, my/PRP$ husband/NN and/CC I/PRP ,/, ex-husband/NN and/CC I/PRP got/VBD a/DT divorce/NN ,/, um/UH ,/, when/WRB the/DT children/NNS were/VBD small/JJ","{C and } I, {F uh, } {D you know, } my [ husband and I, + ex-husband and I ] got a divorce, {F um, } when the children were small /"
sd,A,"and/CC so/RB I/PRP ,/, uh/UH ,/, was/VBD a/DT teacher/NN","{C and so } I, {F uh, } was a teacher /"
sd,A,"I/PRP ,/, uh/UH ,/, still/RB am/VBP teacher/NN ,/,","I, {F uh, } still am teacher, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC it/PRP was/VBD really/RB difficult/JJ to/TO find/VB affordable/JJ child/NN care/NN that/WDT was/VBD that/DT was/VBD what/WP I/PRP wanted/VBD ,/,","{C and } it was really difficult to find affordable child care that [ was that + was what ] I wanted,"
b,B,Yep/UH ./.,Yep. /
+,A,"where/WRB I/PRP could/MD ,/,","where I could,"
aa,B,"Yeah/UH ,/,","Yeah, /"
+,A,have/VBP piece/NN of/IN mind/NN and/CC when/WRB I/PRP taught/VBD school/NN,"have piece of mind [ and + ] when I taught school / *[[ transcriber spelling error--""piece"" should be ""peace""]]"
sd,A,"and/CC I/PRP knew/VBD my/PRP$ kids/NNS were/VBD being/VBG taken/VBN ,/,","{C and } I knew my kids were being taken,"
+,A,care/NN of/RB ./.,care of. /
b,B,Yeah/UH ./.,Yeah. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC ,/, uh/UH ,/, plus/CC I/PRP ,/, I/PRP ,/, uh/UH ,/, wanted/VBD them/PRP to/TO get/VB something/NN out/IN of/IN it/PRP ,/,","{C and, } {F uh, } {C plus } [ I, + I, ] {F uh, } wanted them to get something out of it,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"I/PRP just/RB did/VBD n't/RB want/VB it/PRP to/TO be/VB a/DT day/NN where/WRB they/PRP went/VBD and/CC slept/VBD and/CC ate/VBD cookies/NNS and/CC ,/,","I just didn't want it to be a day where they went and slept and ate cookies and,"
b,B,Yeah/UH,Yeah /
%,B,"that/DT ,/,","that, -/"
+,A,that/DT 's/BES it/PRP ./.,(( that's it )) . /
aa,B,"yeah/UH ,/,","yeah, /"
sv,B,"that/DT 's/BES ,/, you/PRP know/VBP ,/, that/DT 's/BES so/RB important/JJ I/PRP ,/, um/UH ,/, I/PRP ,/, I/PRP guess/VBP it/PRP 's/BES so/RB funny/JJ now/RB with/IN schools/NNS ,/, you/PRP know/VBP ,/, they/PRP do/VBP n't/RB take/VB kid/NN into/IN kindergarten/NN ,/, and/CC when/WRB ,/, I/PRP guess/VBP when/WRB they/PRP 're/VBP five/CD ,/,","[ that's, + {D you know, } that's ] so important [ [ I, + {F um, } I, ] + I ] guess it's so funny now with schools, {D you know, } they don't take kid into kindergarten, [ and when, + ] I guess when they're five, -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,and/CC sometimes/RB they/PRP flunk/VBP kindergarten/NN now/RB ./.,{C and } sometimes they flunk kindergarten now. /
b,A,Right/UH ./.,Right. /
sd,B,They/PRP do/VBP n't/RB let/VB them/PRP into/IN kindergarten/NN unless/IN they/PRP can/MD count/VB to/IN ten/CD and/CC know/VBP their/PRP$ A/SYM B/SYM C/SYM -s/NNS,They don't let them into kindergarten unless they can count to ten and know their A B C -s /
sd,B,"and/CC I/PRP think/VBP that/DT 's/BES so/RB funny/JJ because/IN ,/, um/UH ,/, ,/, I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB know/VB if/IN I/PRP want/VBP","{C and } I think that's so funny because, {F um, } <smack>, [ I don't, + I don't ] know if I want - /"
b,A,Sure/UH ./.,Sure. /
%,B,"and/CC I/PRP ,/,","{C and } I, - /"
sv,B,it/PRP 's/BES a/DT very/RB important/JJ part/NN of/IN your/PRP$ life/NN,it's a very important part of your life /
sd,B,"and/CC I/PRP hope/VBP to/TO read/VB with/IN my/PRP$ kids/NNS ,/,","{C and } I hope to read with my kids, /"
sd,B,"but/CC I/PRP do/VBP n't/RB know/VB if/IN I/PRP want/VBP my/PRP$ kids/NNS to/TO go/VB to/IN school/NN ./. At/IN four/CD ,/,","{C but } I don't know if I want my kids to go to school. At four,"
%,A,Well/UH ./.,Well. /
+,B,"or/CC three/CD ,/,","or three, /"
aa,A,I/PRP agree/VBP with/IN that/DT ./.,I agree with that. /
sd,B,"you/PRP know/VBP ,/, I/PRP can/MD see/VB tha-/DT ,/, that/DT when/WRB you/PRP make/VBP that/DT point/NN ./.","{D you know, } I can see [ tha-, + ] that when you make that point. /"
sd,A,"Well/UH ,/, the/DT thing/NN is/VBZ ,/,","{D Well, } the thing is,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"I/PRP teach/VBP this/DT grade/NN and/CC I/PRP ,/, I/PRP can/MD see/VB very/RB readily/RB the/DT kids/NNS that/WDT did/VBD n't/RB never/RB learn/VB socially/RB how/WRB to/TO get/VB along/IN with/IN other/JJ ,/,","I teach this grade and [ I, + I ] can see very readily the kids that didn't never learn socially how to get along with other,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,children/NNS,children /
sd,A,"and/CC they/PRP 're/VBP the/DT ones/NNS that/WDT are/VBP having/VBG problems/NNS not/RB only/RB getting/VBG along/IN with/IN the/DT other/JJ kids/NNS but/CC academically/RB ,/,","{C and } they're the ones that are having problems not only getting along with the other kids but academically,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"because/IN they/PRP were/VBD not/RB ,/, they/PRP 're/VBP should/MD be/VB ,/, there/EX 's/BES to/RB many/JJ things/NNS in/IN their/PRP$ way/NN ,/,","because [ [ they were not, + they're should be, ] + there's to many ] things in their way, / *[[to should be too]]"
b,B,"Yep/UH ,/,","Yep, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,and/CC so/RB I/PRP want/VBP my/PRP$,{C and so } I want my - /
sd,A,I/PRP wanted/VBD my/PRP$ children/NNS,I wanted my children /
sd,A,"and/CC they/PRP did/VBD learn/VB to/TO get/VB ,/, to/TO get/VB along/IN with/IN other/JJ people/NNS ./.","{C and } they did learn [ to get, + to get ] along with other people. /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
sv,B,that/DT 's/BES a/DT really/RB important/JJ point/NN ./.,that's a really important point. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,and/CC I/PRP mean/VBP I/PRP feel/VBP a/DT lot/NN of/IN maladjusted/JJ adults/NNS,{C and } {E I mean } I feel a lot of maladjusted adults /
sv,A,"and/CC I/PRP bet/VBP if/IN we/PRP trace/VBP back/RB to/IN their/PRP$ ,/,","{C and } I bet if we trace back to their,"
x,B,,<Laughter>.
+,A,"early/JJ childhood/NN we/PRP could/MD see/VB some/DT ,/, you/PRP know/VBP ,/, times/NNS they/PRP did/VBD n't/RB get/VB to/TO play/VB or/CC be/VB with/IN other/JJ kids/NNS their/PRP$ own/JJ age/NN really/RB learn/VBP how/WRB do/^TO get/VB along/IN with/IN ,/,","early childhood we could see some, {D you know, } times they didn't get to play or be with other kids their own age really learn how do get along with,"
b,B,Yep/UH ./.,Yep. /
+,A,people/NNS ./.,people. /
sv,B,"I/PRP think/VBP that/DT 's/BES really/RB ,/, that/DT 's/BES important/JJ","I think [ that's really, + ] that's important /"
sd,B,"I/PRP ,/, I/PRP 've/VBP seen/VBN the/DT same/JJ thing/NN","[ I, + I've ] seen the same thing /"
sv,B,"I/PRP ,/, I/PRP think/VBP you/PRP 're/VBP exactly/RB right/JJ because/IN ,/, you/PRP know/VBP ,/, I/PRP 've/VBP gone/VBN ou-/XX ,/,","[ I, + I ] think you're exactly right because, {D you know, } I've gone ou-, - /"
%,B,or/CC,or - /
sd,B,"before/IN I/PRP was/VBD married/VBN I/PRP went/VBD out/RP with/IN a/DT girl/NN ,/, ,/,","before I was married I went out with a girl, <laughter>, /"
sd,B,"and/CC you/PRP know/VBP ,/, ,/, um/UH ,/, boy/UH ,/, after/IN ,/, you/PRP know/VBP ,/, after/IN about/RB two/CD months/NNS I/PRP realize/VBP this/DT girl/NN really/RB has/VBZ some/DT deep/RB set/JJ emotional/JJ problems/NNS ./.","{C and } {D you know, } <laughter>, {F um, } {D boy, } [ after, + {D you know, } after ] about two months I realize this girl really has some deep set emotional problems. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC I/PRP bet/VBP ,/,","{C And } I bet, - /"
sd,B,"and/CC they/PRP could/MD be/VB traced/VBN back/RB to/IN just/RB not/RB being/VBG ,/, uh/UH ,/, you/PRP know/VBP ,/, being/VBG moved/VBN between/IN day/NN care/NN centers/NNS when/WRB she/PRP was/VBD one/CD and/CC two/CD and/CC three/CD years/NNS old/JJ ,/,","{C and } they could be traced back to just [ not being, + ] {F uh, } {D you know, } being moved between day care centers when she was one and two and three years old,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"and/CC never/RB ,/, always/RB being/VBG a/DT bit/NN snippy/JJ and/CC spiteful/JJ ./.","and [ never, + ] always being a bit snippy and spiteful. /"
sv,B,I/PRP bet/VBP you/PRP could/MD trace/VB all/PDT the/DT way/NN back/RB ./.,I bet you could trace all the way back <laughter>. /
sv,A,"I/PRP bet/VBP you/PRP could/MD too/RB ,/,","I bet you could too,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"because/IN it/PRP ,/, you/PRP know/VBP ,/, kids/NNS have/VBP to/TO learn/VB how/WRB to/TO get/VB along/IN with/IN other/JJ people/NNS ,/,","because [ it, + ] {D you know, } kids have to learn how to get along with other people, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"and/CC if/IN they/PRP do/VBP n't/RB they/PRP just/RB do/VBP n't/RB turn/VB out/RP to/TO be/VB really/RB ,/, you/PRP know/VBP ,/, good/JJ adults/NNS or/CC ,/,","{C and } if they don't they just don't turn out to be really, {D you know, } good adults or,"
aa,B,"That/DT 's/BES true/JJ ,/,","That's true, /"
aa,B,yeah/UH ./.,yeah. /
+,A,"successful/JJ adults/NNS I/PRP should/MD say/VB ,/,","successful adults I should say, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"you/PRP know/VBP ,/, really/RB","{D you know, } {D really } /"
sv,A,"but/CC ,/, uh/UH ,/, it/PRP is/VBZ a/DT big/JJ problem/NN","{C but, } {F uh, } it is a big problem /"
sd,A,"and/CC you/PRP kno/VBP ,/, I/PRP have/VBP lot/NN of/IN friends/NNS right/RB now/RB that/WDT ,/, uh/UH ,/, have/VBP young/JJ children/NNS","{C and } {D you kno-, } I have lot of friends right now that, {F uh, } have young children /"
