act_tag,speaker,pos,text
sv,B,"You/PRP know/VBP ,/, all/DT kinds/NNS of/IN bottles/NNS they/PRP ,/, they/PRP ,/, they/PRP really/RB charge/VBP people/NNS to/TO ,/, I/PRP guess/VBP when/WRB you/PRP purchase/VBP them/PRP and/CC ,/, and/CC then/RB when/WRB you/PRP turn/VBP them/PRP back/RB in/IN ./.","{D You know, } all kinds of bottles [ [ they, + they, ] + they ] really charge people [ to, + ] I guess when you purchase them [ {C and, } + {C and then } ] when you turn them back in. /"
b,A,Right/UH ./.,Right. /
sd,B,"I/PRP n-/XX ,/, I/PRP remember/VBP the/DT old/JJ days/NNS as/IN a/DT kid/NN where/WRB bottle/NN was/VBD a/DT nickel/NN ./.","[ I n-, + I ] remember the old days as a kid where bottle was a nickel. /"
aa,A,Right/UH ./.,Right. /
sv,A,"And/CC now/RB ,/, now/RB most/JJS of/IN them/PRP are/VBP throwaway/JJ ./.","{C And } [ now, + now ] most of them are throwaway. /"
b,B,Right/UH ./.,Right. /
x,A,./.,<Laughter>.
sv,B,"So/UH ,/, maybe/RB that/DT 's/BES one/CD thing/NN they/PRP can/MD do/VB ./.","{C So, } maybe that's one thing they can do. /"
sv,A,I/PRP think/VBP now/RB they/PRP 're/VBP a/DT lot/RB more/RBR expensive/JJ than/IN that/DT ./.,I think now they're a lot more expensive than that. /
sd,A,"Uh/UH ,/, I/PRP bought/VBD some/DT Cokes/NNPS the/DT other/JJ day/NN in/IN the/DT br-/XX ,/, the/DT little/JJ bottles/NNS --/:","{F Uh, } I bought some Cokes the other day in [ the br-, + the little bottles ] --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
sd,A,"and/CC I/PRP think/VBP the/DT bottles/NNS were/VBD like/IN ,/, I/PRP know/VBP they/PRP were/VBD at/IN least/JJS ten/CD cents/NNS apiece/RB ./.","{C and } [ I think the bottles were + {D like, } I know they were ] at least ten cents apiece. /"
sd,A,"I/PRP started/VBD to/TO see/VB ,/, at/IN home/NN ,/,","I ((started to see)), at home, /"
sd,A,"I/PRP was/VBD like/IN ,/, God/UH ,/, how/WRB much/JJ were/VBD those/DT bottles/NNS you/PRP know/VBP ?/.","I was like, God, how much were those bottles <laughter> {D you know? } /"
x,A,-/:,<+ like as verb of saying! +>
b,B,Yes/UH ./.,Yes. /
sd,A,"And/CC ,/, it/PRP was/VBD ,/, they/PRP come/VBP in/IN like/IN ,/, uh/UH ,/, eight/CD and/CC ,/, and/CC eight/CD and/CC ten/CD packs/NNS ,/, you/PRP know/VBP --/:","{C And, } [ it was, + they come ] in {D like, } {F uh, } [ eight [ and, + and ] + eight and ] ten packs, {D you know } --"
b,B,Right/UH ./.,Right. /
+,A,--/: instead/IN of/IN six/CD packs/NNS,-- instead of six packs /
sd,A,"and/CC ,/, uh/UH ,/, and/CC they/PRP were/VBD like/IN ,/, it/PRP was/VBD like/IN two/CD dollars/NNS and/CC something/NN for/IN the/DT bottles/NNS ./.","[ {C and, } + {F uh, } {C and } ] [ they were like, + it was like ] two dollars and something for the bottles. <laughter> /"
sd,A,"You/PRP know/VBP ,/, I/PRP was/VBD like/IN God/UH Almighty/UH ,/,","{D You know, } I was like God Almighty, /"
^q,A,it/PRP costs/VBZ more/RBR for/IN the/DT bottles/NNS than/IN it/PRP did/VBD for/IN the/DT Cokes/NNPS ./.,it costs more for the bottles than it did for the Cokes. /
sd,B,That/DT was/VBD my/PRP$ brother/NN 's/POS first/JJ job/NN in/IN a/DT grocery/NN store/NN ./.,That was my brother's first job in a grocery store. /
sd,B,He/PRP was/VBD in/IN the/DT bottle/NN area/NN ./.,He was in the bottle area <laughter>. /
b^m,A,"In/IN the/DT bot-/NN ,/, MUMBLEx/XX ./.","In the bot-, <laughter> (( )). -/"
sd,B,"It/PRP 's/BES pretty/RB dangerous/JJ out/IN there/RB ,/, you/PRP know/VBP ,/, when/WRB they/PRP fall/VBP over/RB ,/,","It's pretty dangerous out there, {D you know, } when they fall over, /"
%,B,but/CC --/:,[ {C but } + --
b,A,Right/UH ./.,Right. /
+,B,"--/: but/CC it/PRP 's/BES ,/, uh/UH ,/, it/PRP 's/BES quite/RB ,/,","-- {C but } ] [ it's, + {F uh, } it's ] quite, - /"
sd,B,"they/PRP say/VBP that/IN the/DT green/JJ glass/NN now/RB ,/, that/IN there/EX 's/BES a/DT big/JJ glut/NN --/:","they say [ that the green glass now, + that there's a big glut --"
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
+,B,--/: of/IN green/NN --/:,-- of [ green -- +
^2,A,Of/IN green/JJ glass/NN ./.,Of green glass. /
+,B,"--/: the/DT green/JJ glass/NN ,/,","-- the green ] glass, ] /"
ny,B,yeah/UH ./.,yeah. /
sv,B,It/PRP 's/BES amazing/JJ ./.,It's amazing. /
sd,A,"Well/UH ,/, out/IN in/IN this/DT area/NN ,/, they/PRP really/RB do/VBP n't/RB have/VB anything/NN ./.","{D Well, } out in this area, they really don't have anything. /"
sd,A,"Now/UH ,/, I/PRP know/VBP that/IN like/IN Minyard/NNP 's/POS --/:","Now, I know that {D like } Minyard's --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC places/NNS like/IN that/DT around/IN like/IN Arlington/NNP and/CC Fort/NNP Worth/NNP and/CC a/DT lot/NN of/IN those/DT grocery/NN stores/NNS ,/, they/PRP have/VBP like/IN four/CD different/JJ bins/NNS out/IN front/RB ./.","-- and places like that around {D like } Arlington and Fort Worth and a lot of those grocery stores, they have like four different bins out front."
b,B,Right/UH ./.,Right. /
+,A,"Uh/UH ,/, different/JJ colors/NNS for/IN different/JJ things/NNS and/CC ,/, and/CC things/NNS like/IN that/DT ,/,","{F Uh, } different colors for different things [ and, + and ] things like that, /"
sd,A,"but/CC I/PRP ,/, I/PRP do/VBP know/VB some/DT of/IN these/DT places/NNS were/VBD doing/VBG that/DT","{C but } [ I, + I ] do know some of these places were doing that /"
sd,A,and/CC they/PRP discontinued/VBD them/PRP because/IN people/NNS were/VBD coming/VBG and/CC dumping/VBG their/PRP$ trash/NN in/IN them/PRP ./.,{C and } they discontinued them because people were coming and dumping their trash in them. /
b,B,Right/UH ./.,Right. /
x,A,./.,<Breathing>.
b,B,Yeah/UH,Yeah /
%,B,"it/PRP 's/BES ,/,","it's, - /"
sd,B,"I/PRP notice/VBP the/DT plastic/NN have/VBP sort/RB of/RB faded/VBN away/RB ,/, the/DT milk/NN jugs/NNS ./.","I notice the plastic have sort of faded away, the milk jugs. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"It/PRP ,/, it/PRP 's/BES ,/,","[ It, + it's, ] - /"
sv,B,"people/NNS just/RB ,/,","people just, - /"
sv,B,"they/PRP ,/, they/PRP really/RB do/VBP n't/RB ,/,","[ they, + they ] really don't, /"
sv,B,"uh/UH ,/, there/EX 's/BES too/RB much/JJ labor/NN involved/VBN I/PRP guess/VBP to/TO separate/VB the/DT stuff/NN ./.","{F uh, } there's too much labor involved I guess to separate the stuff. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,more/RBR than/IN it/PRP 's/BES worth/JJ ./.,more than it's worth. /
%,B,"It/PRP 's/BES ,/,","It's, - /"
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
%,B,"it/PRP ,/, it/PRP can/MD be/VB ,/,","[ it, + it ] can be, - /"
sv,B,"it/PRP 's/BES not/RB as/RB easy/JJ ,/,","it's not as easy <laughter>,"
x,A,./.,<Laughter>.
+,B,"selecting/VBG ,/, you/PRP know/VBP ,/, clean/JJ junk/NN as/IN they/PRP say/VBP ./.","selecting, {D you know, } clean junk as they say. /"
aa,A,Right/UH ./.,Right. /
qh,A,"Well/UH ,/, who/WP wants/VBZ to/TO clean/VB their/PRP$ junk/NN before/IN they/PRP throw/VBP it/PRP away/RB ./.","{D Well, } who wants to clean their junk before they throw it away <laughter>. /"
aa,B,"That/DT 's/BES right/JJ ,/,","<Laughter> That's right, /"
aa,B,that/DT 's/BES right/JJ ./.,that's right. /
sv,B,It/PRP 's/BES like/IN washing/VBG the/DT dishes/NNS before/IN you/PRP put/VBD them/PRP in/IN the/DT dishwasher/NN ./.,It's like washing the dishes before you put them in the dishwasher. /
aa,A,"Right/UH ,/,","<Laughter> Right, /"
aa,A,"uh/UH ,/, yeah/UH ./.","{F uh, } yeah. /"
sv,B,We/PRP all/DT do/VBP it/PRP ./.,We all do it <laughter>. /
x,A,./.,<Laughter>.
fc,B,"Well/UH ,/, it/PRP was/VBD nice/JJ talking/VBG to/IN you/PRP ./.","{D Well, } it was nice talking to you. /"
fc,A,It/PRP was/VBD nice/JJ talking/VBG to/IN you/PRP ./.,It was nice talking to you. /
sd,A,I/PRP have/VBP no/DT idea/NN how/WRB long/JJ this/DT is/VBZ supposed/VBN to/TO last/VB or/CC anything/NN ./.,I have no idea how long this is supposed to last or anything. /
sv,B,"Oh/UH ,/, I/PRP think/VBP ,/, I/PRP think/VBP two/CD or/CC three/CD minutes/NNS is/VBZ --/:","{F Oh, } [ I think, + I think ] two or three minutes is --"
%,A,"I-/PRP ,/,","I-, -/"
+,B,--/: fine/JJ ./.,-- fine. /
qy,A,Is/VBZ that/DT it/PRP ?/.,Is that it? /
ny,B,Yeah/UH ./.,Yeah. /
bk,A,"Okay/UH ,/,","Okay, /"
fc,A,"well/UH ,/, it/PRP was/VBD nice/RB talking/VBG to/IN you/PRP","{D well, } it was nice talking to you /"
sd,A,"and/CC I/PRP ,/, I/PRP guess/VBP I/PRP 'll/MD do/VB this/DT for/IN ,/, I/PRP was/VBD doing/VBG this/DT for/IN ,/, actually/RB ,/, I/PRP was/VBD going/VBG to/TO do/VB it/PRP for/IN my/PRP$ son/NN so/IN that/IN he/PRP could/MD ,/, uh/UH ,/, he/PRP ,/, he/PRP 's/BES in/IN high/JJ school/NN ,/, so/IN that/IN he/PRP could/MD make/VB some/DT money/NN ./.","{C and } [ I, + I ] guess [ [ I'll do this for, + I was doing this for, ] + {D actually, } I was going to do it for ] my son [ so that he could, + {F uh, } {A [ he, + he's ] in high school, } so that he could ] make some money. /"
b,B,Right/UH ./.,Right. /
sd,A,"Uh/UH ,/, but/CC then/RB it/PRP has/VBZ my/PRP$ name/NN on/IN it/PRP ,/,","{F Uh, } {C but } then it has my name on it, /"
sd,A,"so/RB I/PRP 'm/VBP like/IN ,/, okay/UH ,/,","{C so } I'm like, okay, /"
^q,A,I/PRP 'll/MD sit/VB down/RB here/RB and/CC call/VB it/PRP ./.,I'll sit down here and call it <laughter>. /
sd,B,"Well/UH ,/, we/PRP 're/VBP doing/VBG it/PRP for/IN a/DT church/NN choir/NN","{D Well, } we're doing it for a church choir /"
%,B,"so/RB ,/,","{C so, } -/"
qy^d,A,"Oh/UH ,/, are/VBP you/PRP ?/.","{F Oh, } are you? /"
ny,B,Yeah/UH ./.,Yeah. /
sv,A,"Oh/UH ,/, that/DT 's/BES interesting/JJ ./.","{F Oh, } that's interesting. /"
%,B,"So/UH ,/,","{D So, } -/"
ba,A,That/DT 's/BES nice/JJ ./.,That's nice. /
%,A,"Well/UH ,/,","{D Well, } -/"
ft,B,"Well/UH ,/, thank/VB you/PRP ./.","{D Well, } thank you. /"
ft,A,Thank/VB you/PRP ./.,Thank you. /
fc,A,Bye/UH ./.,Bye. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
