act_tag,speaker,pos,text
sd,A,"And/CC I/PRP also/RB know/VBP that/IN things/NNS like/IN antihistamines/NNS ,/, Sudafeds/NNS ,/, things/NNS like/IN that/DT ,/, can/MD really/RB throw/VB it/PRP off/RP ./.","{C And } I also know that things like antihistamines, Sudafeds, things like that, can really throw it off. /"
sd,A,And/CC you/PRP can/MD not/RB get/VB a/DT job/NN because/IN of/IN it/PRP,{C And } you cannot get a job because of it /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP ,/, I/PRP had/VBD a/DT friend/NN ,/,","[ I, + I ] had a friend, /"
sd,B,it/PRP did/VBD n't/RB cause/VB her/PRP any/DT problems/NNS with/IN her/PRP$ job/NN,it didn't cause her any problems with her job /
sd,B,but/CC it/PRP came/VBD back/RB that/IN she/PRP tested/VBD positive/RB for/IN using/VBG a/DT hallucinogen/NN ./.,{C but } it came back that she tested positive for using a hallucinogen. /
+,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC what/WP it/PRP was/VBD ,/, was/VBD she/PRP had/VBD been/VBN u-/UH ,/, she/PRP had/VBD been/VBN ,/, uh/UH ,/, in/IN the/DT jungle/NN","{C But } what it was, was [ she had been u-, + she had been, ] {F uh, } in the jungle /"
sd,B,and/CC it/PRP was/VBD some/DT Malaria/NN medication/NN,{C and } it was some Malaria medication /
sd,B,and/CC she/PRP tested/VBD positive/RB for/IN that/DT ./.,{C and } she tested positive for that. /
sv,A,"See/UH ,/, and/CC so/IN it/PRP really/RB is/VBZ a/DT dangerous/JJ thing/NN that/DT way/NN","{D See, } {C and so } it really is a dangerous thing that way /"
sd,A,because/IN I/PRP know/VBP of/IN somebody/NN that/WDT tested/VBD for/IN an/DT airline/NN and/CC did/VBD n't/RB get/VB the/DT job/NN,{C because } I know of somebody that tested for an airline and didn't get the job /
sd,A,and/CC they/PRP were/VBD n't/RB told/VBN why/WRB ./.,{C and } they weren't told why. /
sv,A,"But/CC a/DT lot/NN of/IN people/NNS say/VBP the/DT reason/NN why/WRB ,/, after/IN you/PRP take/VBP a/DT physical/NN ,/, will/MD be/VB because/IN of/IN the/DT drug/NN testing/NN","{C But } a lot of people say the reason why, after you take a physical, will be because of the drug testing /"
sv,A,or/CC they/PRP would/MD tell/VB you/PRP ./.,or they would tell you. /
sv,A,Or/CC this/DT person/NN never/RB use/VB any/DT drugs/NNS ./.,Or this person never use any drugs. /
%,B,"See/UH ,/, I/PRP always/RB ,/,","{D See, } I always, - /"
sv,B,"I/PRP thought/VBD they/PRP got/VBD ,/, you/PRP got/VBD called/VBN back/RB if/IN you/PRP tested/VBD positive/RB ,/, for/IN more/JJR tests/NNS ./.","I thought [ they got, + you got ] called back if you tested positive, for more tests. /"
sv,A,"Uh/UH ,/, you/PRP should/MD ./.","{F Uh, } you should. /"
sv,A,Because/RB you/PRP should/MD be/VB given/VBN another/DT chance/NN or/CC at/IN least/JJS be/VB able/JJ to/TO justify/VB it/PRP or/CC something/NN ./.,{C Because } you should be given another chance or at least be able to justify it or something. /
sd,A,I/PRP have/VBP real/RB mixed/JJ feelings/NNS about/IN it/PRP ./.,I have real mixed feelings about it. /
sd,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
qy,B,"How/WRB ,/, do/VBP you/PRP know/VBP how/WRB wrong/JJ they/PRP are/VBP ?/.","[ How, + do you know how ] wrong they are? /"
qy,B,"Are/VBP they/PRP ,/, I/PRP mean/VBP ,/, is/VBZ there/EX a/DT margin/NN of/IN error/NN ?/.","[ Are they, + {E I mean, } is there ] a margin of error? /"
br,A,The/DT accuracy/NN ?/.,The accuracy? /
no,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
no,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sd,A,"But/CC ,/, I/PRP know/VBP there/EX are/VBP a/DT lot/NN of/IN things/NNS that/WDT can/MD influence/VB them/PRP","{C But, } I know there are a lot of things that can influence them /"
sv,A,and/CC I/PRP think/VBP that/IN a/DT person/NN deserves/VBZ a/DT second/JJ chance/NN with/IN it/PRP or/CC something/NN because/IN most/JJS things/NNS will/MD stay/VB in/IN your/PRP$ system/NN for/IN a/DT long/JJ time/NN ./.,{C and } I think that a person deserves a second chance with it or something because most things will stay in your system for a long time. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"And/CC if/IN you/PRP could/MD show/VB that/DT ,/,","{C And } if you could show that, - /"
sd,A,"I/PRP ,/, I/PRP interviewed/VBD for/IN a/DT job/NN recently/RB","[ I, + I ] interviewed for a job recently /"
sd,A,and/CC I/PRP was/VBD taking/VBG Entex/NNP ./.,{C and } I was taking Entex.
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,And/CC my/PRP$ doctor/NN gave/VBD me/PRP a/DT prescription/NN for/IN it/PRP ./.,{C And } my doctor gave me a prescription for it. /
sd,A,"And/CC he/PRP said/VBD this/DT way/NN if/IN it/PRP were/VBD to/TO make/VB the/DT drug/NN test/NN positive/JJ ,/, you/PRP have/VBP proof/NN that/IN your/PRP$ doctor/NN ordered/VBD this/DT for/IN you/PRP ,/, you/PRP know/VBP ./.","{C And } he said this way if it were to make the drug test positive, you have proof that your doctor ordered this for you, {D you know. } /"
sd,A,And/CC it/PRP did/VBD n't/RB come/VBN up/RP that/IN I/PRP needed/VBD to/TO do/VB it/PRP,{C And } it didn't come up that I needed to do it /
sv,A,but/CC this/DT could/MD happen/VB to/IN anybody/NN,{C but } this could happen to anybody /
sv,A,"and/CC if/IN they/PRP would/MD just/RB say/VB oh/UH ,/, this/DT person/NN 's/POS drug/NN test/NN is/VBZ positive/JJ we/PRP wo/MD n't/RB hire/VB them/PRP --/:","{C and } if they would just say {F oh, } this person's drug test is positive we won't hire them --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: you/PRP know/VBP ./. Then/RB you/PRP could/MD lose/VB out/RP on/IN a/DT job/NN when/WRB really/RB you/PRP did/VBD n't/RB do/VB anything/NN ./.,-- {D you know. } Then you could lose out on a job when really you didn't do anything. /
b,B,Yeah/UH ./.,Yeah. /
h,A,So/RB I/PRP do/VBP n't/RB know/VB ./.,{C So } I don't know. /
sv,B,"And/CC I/PRP ,/, I/PRP 'm/VBP not/RB so/RB sure/JJ they/PRP are/VBP that/RB needed/VBN ./.","{C And } [ I, + I'm ] not so sure they are that needed. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP 'm/VBP not/RB --/:,I'm not --
+,A,--/: sure/JJ either/RB ./.,-- sure either. /
sv,A,"The/DT only/JJ way/NN I/PRP can/MD see/VB it/PRP is/VBZ that/IN if/IN they/PRP really/RB suspect/VBP a/DT person/NN of/IN using/VBG it/PRP ,/, then/RB they/PRP have/VBP the/DT right/NN to/TO go/VB ahead/RB and/CC prove/VB it/PRP","The only way I can see it is that if they really suspect a person of using it, then they have the right to go ahead and prove it /"
sd,A,because/IN they/PRP say/VBP they/PRP can/MD spot/GW check/^VB ./.,{C because } they say they can spot check. /
+,B,"Ye-/UH ,/,","Ye-, - / *[[b]]"
sv,B,"if/IN you/PRP 're/VBP using/VBG it/PRP while/IN at/IN a/DT job/NN ,/, I/PRP can/MD see/VB a/DT problem/NN ./.","if you're using it while at a job, I can see a problem. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"But/CC the/DT occasional/JJ person/NN ,/, then/RB it/PRP 's/BES almost/RB like/IN ,/, it/PRP 's/BES almost/RB an/DT infringement/NN of/IN your/PRP$ privacy/NN ./.","{C But } the occasional person, then [ it's almost + {D like, } it's almost ] an infringement of your privacy. /"
aap_am,A,"Well/UH ,/, it/PRP sort/RB of/RB is/VBZ ./.","{D Well, } it sort of is. /"
"fo_o_fw_""_by_bc",A,"And/CC this/DT is/VBZ it/PRP ,/,","{C And } this is it, /"
%,A,"this/DT ,/,","this, - /"
sd,A,I/PRP 'm/VBP not/RB real/RB sure/JJ how/WRB I/PRP feel/VBP about/IN it/PRP because/IN I/PRP can/MD see/VB it/PRP from/IN two/CD ways/NNS ./.,I'm not real sure how I feel about it because I can see it from two ways. /
sv,A,"You/PRP know/VBP ,/, as/IN a/DT health/NN professional/NN ,/, I/PRP would/MD n't/RB want/VB somebody/NN to/TO take/VB care/VB of/IN me/PRP that/WDT was/VBD using/VBG drugs/NNS ./.","{D You know, } as a health professional, I wouldn't want somebody to take care of me that was using drugs. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"You/PRP know/VBP ,/, so/RB as/IN a/DT patient/NN ,/, I/PRP feel/VBP well/UH ,/, yeah/UH ,/, we/PRP probably/RB should/MD be/VB protected/VBN ./.","{D You know, } {C so } as a patient, I feel {D well, } {D yeah, } we probably should be protected. /"
sv,A,"But/CC ,/, on/IN the/DT other/JJ hand/NN ,/, there/EX 's/BES a/DT lot/NN of/IN things/NNS I/PRP should/MD be/VB protected/VBN from/IN that/WDT they/PRP do/VBP n't/RB test/VB my/PRP$ patients/NNS for/IN too/RB ./.","{C But, } on the other hand, there's a lot of things I should be protected from that they don't test my patients for too. /"
sv,A,So/UH --/:,{C So } <laughter> --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: you/PRP know/VBP ,/, I/PRP guess/VBP you/PRP sort/RB of/RB ,/, you/PRP have/VBP to/TO have/VB trust/NN some/DT place/NN along/IN the/DT way/NN ./.","-- {D you know, } I guess [ you sort of, + you ] have to have trust some place along the way. /"
sv,A,You/PRP ca/MD n't/RB go/VB around/IN testing/VBG everybody/NN for/IN everything/NN ./.,You can't go around testing everybody for everything. /
b,B,Yeah/UH ./.,Yeah <sniffing>. /
sd,A,"So/UH ,/, I/PRP do/VBP n't/RB know/VB ./.","{C So, } I don't know. /"
sv,A,"And/CC I/PRP ,/, I/PRP think/VBP it/PRP could/MD be/VB used/VBN to/TO hassle/VB somebody/NN ./.","{C And } [ I, + I ] think it could be used to hassle somebody. /"
sv,A,"If/IN someone/NN was/VBD out/RP to/TO get/VB you/PRP ,/, I/PRP think/VBP that/IN a/DT company/NN or/CC a/DT boss/NN could/MD use/VB this/DT ./.","If someone was out to get you, I think that a company or a boss could use this. /"
sv,A,"You/PRP know/VBP ,/, they/PRP could/MD keep/VB on/RP doing/VBG this/DT to/IN you/PRP or/CC something/NN ,/, I/PRP guess/VBP ./.","{D You know, } they could keep on doing this to you or something, I guess. /"
sv,A,I/PRP can/MD see/VB where/WRB it/PRP could/MD become/VB a/DT problem/NN ./.,I can see where it could become a problem. /
sv,B,"And/CC it/PRP ,/, it/PRP 's/BES like/IN ,/, it/PRP seems/VBZ like/IN now/RB they/PRP have/VBP tests/NNS","{C And } [ [ it, + it's ] like, + it seems like ] now they have tests <<mispronounced>> /"
sd,B,I/PRP guess/VBP they/PRP can/MD test/VB your/PRP$ hair/NN,I guess they can test your hair /
sd,B,and/CC they/PRP can/MD find/VB out/RP if/IN you/PRP use/VBP drugs/NNS --/:,and they can find out if you use drugs --
b,A,Really/UH ./.,Really. /
+,B,--/: up/IN to/IN several/JJ years/NNS ago/RB ./.,-- up to several years ago. /
%,B,"So/UH ,/,","{C So, } -/"
+,A,--/: maybe/RB you/PRP should/MD n't/RB be/VB held/VBN responsible/JJ for/IN something/NN you/PRP did/VBD several/JJ years/NNS ago/RB ./.,-- maybe you shouldn't be held responsible for something you did several years ago. / *[[sv]]
aa,B,I/PRP know/VBP ./.,I know. /
"fo_o_fw_""_by_bc",A,That/DT 's/BES the/DT other/JJ thing/NN ./.,That's the other thing. /
sd,A,"I/PRP mean/VBP a/DT lot/NN of/IN ,/, a/DT lot/NN of/IN people/NNS as/IN kids/NNS or/CC ,/, you/PRP know/VBP ,/, young/JJ people/NNS get/VBP into/IN some/DT things/NNS that/WDT they/PRP get/VBP out/RP of/IN later/RB on/RB","{E I mean } [ a lot of, + a lot of ] people as kids or, {D you know, } young people get into some things that they get out of later on /"
sv,A,and/CC I/PRP do/VBP n't/RB think/VB they/PRP should/MD really/RB have/VB to/TO pay/VB for/IN that/DT forever/RB ./.,{C and } I don't think they should really have to pay for that forever. /
aa,B,Yeah/UH ./.,Yeah. /
sd,B,There/EX 's/BES a/DT lot/NN of/IN things/NNS you/PRP do/VBP as/IN a/DT kid/NN that/IN --/:,There's a lot of things you do as a kid that --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: you/PRP would/MD n't/RB do/VB as/IN an/DT adult/NN,-- you wouldn't do as an adult /
sv,B,but/CC --/:,{C but } --
aa,A,I/PRP think/VBP that/DT 's/BES true/JJ ./.,I think that's true. /
+,B,--/: you/PRP ca/MD n't/RB say/VB it/PRP was/VBD wrong/JJ at/IN the/DT time/NN ./.,-- you can't say it was wrong at the time. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,yeah/UH ./.,yeah. /
sv,A,So/RB that/DT probably/RB would/MD n't/RB be/VB too/RB good/JJ either/RB ./.,{C So } that probably wouldn't be too good either. /
