act_tag,speaker,pos,text
qo,B,What/WP about/IN you/PRP ?/.,What about you? /
sd,A,"Um/UH ,/, I/PRP listen/VBP ,/, I/PRP listen/VBP to/IN a/DT wide/JJ variety/NN of/IN music/NN ./.","{F Um, } [ I listen, + I listen ] to a wide variety of music. /"
sd,A,"Sometimes/RB I/PRP 'll/MD turn/VB on/IN the/DT classical/JJ music/NN ,/,","Sometimes I'll turn on the classical music, <yelling> <talking> <<man in background>> /"
sd,A,"sometimes/RB I/PRP 'll/MD listen/VB to/IN jazz/NN ,/,","sometimes I'll listen to jazz, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"uh/UH ,/, every/DT now/RB and/CC then/RB country/JJ and/CC western/JJ ./.","{F uh, } every now and then country and western. /"
sd,A,"Um/UH ,/, I/PRP 'll/MD listen/VB to/IN some/DT of/IN the/DT rock/NN stations/NNS ./.","{F Um, } I'll listen to some of the rock stations. /"
sd,A,"I/PRP also/RB like/VBP the/DT ,/, uh/UH ,/, the/DT ,/, the/DT classic/JJ rock/NN stations/NNS ,/,","I also like [ the, + {F uh, } the, ] the classic rock stations,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"that/WDT play/VBP the/DT older/JJR ,/, more/RBR mellow/JJ type/NN rock/NN music/NN ./.","that play the older, more mellow type rock music <talking> <<man and child in background>>. /"
sd,A,"Um/UH ,/, some/DT of/IN the/DT ,/, some/DT of/IN the/DT rock/NN stations/NNS now/RB are/VBP the/DT ,/, I/PRP guess/VBP the/DT top/JJ forty/CD stations/NNS or/CC whatever/WDT ./.","{F Um, } [ some of the, + some of the ] rock stations now are [ the, + I guess the ] top forty stations or whatever. /"
%,A,"They/PRP just/RB ,/,","They just, - /"
sd,A,it/PRP really/RB gets/VBZ on/IN my/PRP$ nerves/NNS because/IN they/PRP play/VBP so/RB many/JJ commercials/NNS,it really gets on my nerves because they play so many commercials /
sv,A,"and/CC ,/,","{C and, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,sometimes/RB the/DT deejays/NNS are/VBP just/RB kind/RB of/RB annoying/JJ and/CC irritating/JJ,sometimes the deejays are just kind of annoying and irritating /
x,A,",/,","<laughter>,"
ba,B,That/DT 's/BES true/JJ ./.,That's true. /
sv,A,"and/CC it/PRP gets/VBZ kind/RB of/RB old/JJ ,/,","{C and } it gets kind of old, /"
sv,A,"and/CC they/PRP play/VBP the/DT same/JJ songs/NNS over/RB and/CC over/RB ,/,","{C and } they play the same songs over and over, /"
x,B,,<Laughter>.
sd,A,and/CC I/PRP just/RB get/VBP kind/RB of/RB tired/JJ of/IN all/DT that/DT ./.,{C and } I just get kind of tired of all that. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"So/RB lots/NNS of/IN times/NNS ,/,","{C So } lots of times,"
x,B,,<Throat_clearing>.
+,A,"I/PRP 'll/MD just/RB play/VB cassettes/NNS instead/IN of/IN listening/VBG to/IN the/DT radio/NN ,/, actually/UH ./.","I'll just play cassettes instead of listening to the radio, {D actually. } /"
sd,A,"But/CC ,/, uh/UH ,/, most/JJS of/IN my/PRP$ cassettes/NNS ,/,","{C But, } {F uh, } most of my cassettes, - /"
sd,A,"I/PRP guess/VBP ,/, I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB like/VB hard/JJ rock/NN ./.","I guess, [ I don't, + I don't ] like hard rock. /"
b,B,No/UH ./.,No. /
sd,A,"Um/UH ,/, I/PRP have/VBP some/DT ,/, some/DT rock/NN and/CC some/DT jazz/NN and/CC a/DT couple/NN ,/, maybe/RB one/CD or/CC two/CD country/JJ and/CC western/JJ ./. Some/DT ,/, uh/UH ,/, oh/UH ,/, I/PRP ca/MD n't/RB believe/VB I/PRP ca/MD n't/RB think/VB of/IN his/PRP$ name/NN ./. Um/UH ,/, Garth/NNP Brooks/NNP ,/,","{F Um, } I have [ some, + some ] rock and some jazz and a couple, maybe one or two country and western. Some, {F uh, } {F oh, } {A I can't believe I can't think of his name. } {F Um, } Garth Brooks, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,I/PRP have/VBP a/DT couple/NN of/IN his/PRP$ tapes/NNS ./.,I have a couple of his tapes. /
x,B,,<Throat_clearing>.
sd,A,"And/CC ,/, um/UH ,/, but/CC it/PRP 's/BES mainly/RB ,/, it/PRP 's/BES mainly/RB just/RB the/DT ,/, the/DT light/JJ rock/NN type/NN stuff/NN ./.","{C And, } {F um, } {C but } [ it's mainly, + it's mainly ] just [ the, + the ] light rock type stuff. /"
b,B,"Yes/UH ,/,","Yes, /"
%,B,"I/PRP do/VBP n't/RB ,/,","I don't, - /"
sd,B,I/PRP never/RB liked/VBD any/DT of/IN the/DT heavy/JJ metal/NN --/:,I never liked any of the heavy metal --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: music/NN ./.,-- music <laughter>. /
sd,B,"I/PRP never/RB really/RB listened/VBD to/IN it/PRP because/IN I/PRP ,/, you/PRP know/VBP ,/, I/PRP prefer/VBP to/TO have/VB more/JJR ,/, I/PRP guess/VBP ,/, an/DT established/JJ pattern/NN of/IN music/NN to/TO listen/VB to/IN ./.","I never really listened to it because [ I, + {D you know, } I ] prefer to have [ more, + ] I guess, an established pattern of music to listen to. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"But/CC ,/, and/CC I/PRP ,/,","{C But, } {C and } I, - /"
sd,B,"back/RB a/DT long/JJ time/NN ago/RB ,/, when/WRB the/DT rap/NN music/NN first/JJ came/VBD out/RP --/:","back a long time ago, when the rap music first came out --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: it/PRP was/VBD kind/RB of/RB a/DT novelty/NN ,/, and/CC I/PRP listened/VBD to/IN some/DT of/IN it/PRP ,/,","-- it was kind of a novelty, and I listened to some of it, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"but/CC I/PRP ,/, you/PRP know/VBP ,/,","{C but } I, {D you know, } - /"
sv,B,now/RB that/IN there/EX 's/BES just/RB a/DT million/CD rap/NN groups/NNS,now that there's just a million rap groups /
sv,B,"and/CC ,/,","[ {C and, } +"
x,A,,<Laughter>.
+,B,"and/CC ,/, uh/UH ,/, they/PRP try/VBP to/TO ,/, tend/VBP to/TO try/VB to/TO do/VB ,/, outdo/VB each/DT other/NN with/IN raciness/NN ,/, I/PRP think/VBP ,/,","{C and, } ] {F uh, } they [ try to, + tend to try to ] [ do, + outdo ] each other with raciness, I think, /"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,"and/CC ,/, so/RB I/PRP ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP not/RB attracted/JJ to/IN that/DT at/IN all/DT ,/,","[ {C and, } + {C so } ] [ I, + {D you know, } I'm ] not attracted to that at all, /"
sd,B,"but/CC ,/, um/UH ,/, it/PRP made/VBD a/DT big/JJ difference/NN in/IN my/PRP$ life/NN not/RB to/TO have/VB a/DT radio/NN that/WDT was/VBD MUMBLEx/XX easy/JJ access/NN ,/,","{C but, } {F um, } it made a big difference in my life not to have a radio that was (( )) easy access, /"
sd,B,"and/CC so/RB now/RB that/IN I/PRP do/VBP have/VB one/CD ,/, I/PRP just/RB do/VBP n't/RB automatically/RB turn/VB it/PRP on/RP --/:","{C and } {D so } now that I do have one, I just don't automatically turn it on --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: unless/IN there/EX 's/BES something/NN I/PRP 'm/VBP particularly/RB listening/VBG to/TO ./.,-- unless there's something I'm particularly listening to. /
sv,B,"But/CC ,/, you/PRP know/VBP ,/, if/IN you/PRP go/VBP two/CD or/CC three/CD years/NNS without/IN having/VBG that/DT ,/,","{C But, } {D you know, } if you go two or three years without having that, - /"
sd,B,what/WP I/PRP got/VBD the/DT most/JJS exposure/NN to/IN --/:,what I got the most exposure to -- -/
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: it/PRP really/RB changed/VBD my/PRP$ life-style/NN and/CC kept/VBD me/PRP from/IN just/RB having/VBG a/DT ,/, you/PRP know/VBP ,/, easy/JJ access/NN to/IN current/JJ music/NN ,/,","-- it really changed my life-style and kept me from just having [ a, + ] {D you know, } easy access to current music, /"
sd,B,"and/CC so/RB I/PRP did/VBD ,/, like/IN I/PRP say/VBP ,/, tend/VB to/TO go/VB back/RB to/IN albums/NNS and/CC --/:","[ {C and } + {C so } ] I did, like I say, tend to go back to albums and --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: cassettes/NNS and/CC things/NNS that/WDT I/PRP had/VBD ,/, already/RB had/VBD --/:","-- cassettes and things that I [ had, + already had ] --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: purchased/VBN ./.,-- purchased. /
sd,B,"But/CC we/PRP do/VBP n't/RB have/VB a/DT C/NN D/NN yet/RB ,/, do/VBP you/PRP ?/.","{C But } we don't have a C D yet, do you? /"
nn,A,"No/UH ,/,","No, /"
sd,A,I/PRP do/VBP n't/RB ./.,I don't. /
sd,A,I/PRP sure/RB do/NN n't/RB,I sure don't /
sd,A,"because/IN I/PRP have/VBP so/RB many/JJ albums/NNS and/CC cassettes/NNS I/PRP feel/VBP like/IN ,/, gosh/UH ,/, I/PRP 'm/VBP going/VBG to/TO have/VB to/TO go/VB out/RB and/CC buy/VB a/DT C/NN D/NN player/NN and/CC then/RB start/VB collecting/VBG C/NN D/NN -s/NNS ,/,","{C because } I have so many albums and cassettes I feel like, gosh, I'm going to have to go out and buy a C D player and then start collecting C D -s, /"
%,A,"and/CC it/PRP just/RB ,/,","{C and } it just, -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,I/PRP have/VBP n't/RB gotten/VBN around/IN to/IN doing/VBG it/PRP yet/RB ./.,I haven't gotten around to doing it yet. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP ,/, I/PRP kind/RB of/RB decided/VBD to/TO wait/VB until/IN it/PRP ,/, it/PRP was/VBD around/IN a/DT while/NN ./.","[ I, + I ] kind of decided to wait until [ it, + it ] was around a while. /"
sd,B,"It/PRP was/VBD kind/RB of/RB like/IN ,/, remember/VB when/WRB personal/JJ calculators/NNS first/JJ came/VBD out/RB ,/,","It was kind of like, remember when personal calculators first <laughter> came out, /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
sd,B,"and/CC they/PRP were/VBD really/RB ,/, really/RB expensive/JJ","{C and } they were [ really, + really ] expensive /"
sd,B,and/CC then/RB now/RB you/PRP can/MD get/VB one/CD for/IN two/CD or/CC three/CD dollars/NNS ./.,{C and then } now you can get one for two or three dollars. /
sd,A,"Just/RB like/IN V/NN C/NN R/NN 's/POS ,/, too/RB ./.","Just like V C R's, too <laughter>. /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP thought/VBD of/IN that/DT ,/, too/RB ,/, that/IN if/IN I/PRP wait/VBP ,/, it/PRP 'll/MD get/VB a/DT lot/NN less/RBR expensive/JJ ,/,","I thought of that, too, that if I wait, it'll get a lot less expensive, /"
sd,A,and/CC I/PRP can/MD do/VB without/IN it/PRP for/IN a/DT while/NN ./.,{C and } I can do without it for a while. /
ba,B,Sure/UH,Sure /
sv,B,and/CC also/RB they/PRP get/VBP better/JJR quality/NN --/:,{C and } also they get better quality -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"--/: w-/XX ,/,","-- w-, - /"
sv,B,and/CC they/PRP learn/VBP to/TO have/VB more/JJR features/NNS and/CC things/NNS and/CC --/:,{C and } they learn to have more features and things [ and -- + ]
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: without/IN ,/, and/CC making/VBG them/PRP less/RBR expensive/JJ ./.","-- without, [ and + ] making them less expensive. /"
sd,B,"So/RB we/PRP 're/VBP kind/RB of/RB waiting/VBG to/TO ,/, like/IN ,/, uh/UH ,/, now/RB ,/, you/PRP know/VBP ,/,","{C So } we're kind of waiting to, {D like, } {F uh, } now, {D you know, } - /"
sd,B,and/CC the/DT price/NN of/IN cassettes/NNS has/VBZ gone/VBN down/RP --/:,{C and } the price of cassettes has gone down --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: because/IN C/NN D/NN -s/NNS are/VBP so/RB popular/JJ ,/,","-- because C D -s are so popular, /"
%,B,"so/RB ,/,","{C so, } -/"
%,A,"That/DT 's/BES ,/,","That's, - /"
sd,A,"and/CC a/DT C/NN D/NN is/VBZ a/DT lot/NN more/RBR expensive/JJ than/IN a/DT cassette/NN ever/RB was/VBD ,/, too/RB ,/,","{C and } a C D is a lot more expensive than a cassette ever was, too, /"
sd,A,"right/RB now/RB ,/, I/PRP think/VBP ./.","right now, I think."
sd,B,I/PRP have/VBP n't/RB even/RB priced/VBN them/PRP ./.,I haven't even priced them. /
sd,B,I/PRP guess/VBP they/PRP must/MD be/VB ./.,I guess they must be. /
+,A,They/PRP 're/VBP somewhere/RB between/IN ten/CD and/CC fifteen/CD dollars/NNS a/DT piece/NN ./.,They're somewhere between ten and fifteen dollars a piece. /
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
ny,A,Yeah/UH ./.,Yeah. /
ba,B,That/DT is/VBZ awful/JJ ./.,That is awful <laughter>. /
b,A,Yeah/UH,Yeah /
sd,A,./. I/PRP bought/VBD some/DT at/IN Christmas/NNP time/NN for/IN friends/NNS of/IN mine/PRP that/WDT have/VBP C/NN D/NN players/NNS ./.,<laughter>. I bought some at Christmas time for friends of mine that have C D players. /
sd,A,"I/PRP thought/VBD ,/, my/PRP$ gosh/UH ,/,","I thought, my gosh, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,now/RB I/PRP know/VBP another/DT reason/NN why/WRB I/PRP 'm/VBP not/RB going/VBG to/TO get/VB a/DT C/NN D/NN player/NN for/IN a/DT while/NN ./.,now I know another reason why I'm not going to get a C D player for a while. /
"fo_o_fw_""_by_bc",B,Take/VB our/PRP$ time/NN ./.,<Laughter> Take our time. -/
b,A,Right/UH ./.,Right. /
sd,B,"Well/UH ,/, I/PRP ca/MD n't/RB imagine/VB ,/, um/UH ,/,","{D Well, } I can't imagine, {F um, } - /"
sd,B,"you/PRP ca/MD n't/RB record/VB on/IN them/PRP and/CC so/RB they/PRP wo/MD n't/RB be/VB as/RB functional/JJ as/IN like/IN a/DT cassette/NN player/NN ,/, where/WRB if/IN you/PRP heard/VBD something/NN ,/, you/PRP could/MD record/VB it/PRP ,/,","you can't record on them and so they won't be as functional as {D like } a cassette player, where if you heard something, you could record it,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"you/PRP know/VBP ./. Uh/UH ,/, if/IN you/PRP have/VBP ,/, I/PRP guess/VBP ,/, if/IN you/PRP wanted/VBD to/TO record/VB something/NN to/TO play/VB out/IN in/IN your/PRP$ car/NN or/CC something/NN ,/,","{D you know. } {F Uh, } [ if you have, I guess, + if ] you wanted to record something to play out in your car or something,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"that/WDT you/PRP 'd/VBD heard/VBN or/CC that/WDT you/PRP owned/VBD an/DT album/NN of/IN ,/,","that you'd heard or that you owned an album of, /"
sv,B,so/RB C/NN D/NN -s/NNS wo/MD n't/RB be/VB nearly/RB as/IN handy/JJ ./.,{C so } C D -s won't be nearly as handy. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"see/UH ,/, I/PRP 've/VBP got/VBN a/DT ,/, on/IN my/PRP$ stereo/NN I/PRP 've/VBP got/VBN a/DT ,/, a/DT ,/, uh/UH ,/, turntable/NN ,/, and/CC then/RB I/PRP 've/VBP got/VBN a/DT dual/JJ cassette/NN","{D see, } [ I've got a, + on my stereo I've got [ a, + a, ] ] {F uh, } turntable, and then I've got a dual cassette /"
sd,A,so/RB I/PRP can/MD record/VB off/IN other/JJ cassettes/NNS ./.,{C so } I can record off other cassettes. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC I/PRP never/RB realized/VBD you/PRP could/MD n't/RB record/VB onto/IN C-/XX ,/,","{C But } I never realized you couldn't record onto C-, - /"
sd,A,I/PRP just/RB never/RB really/RB thought/VBD about/IN it/PRP,I just never really thought about it /
sd,A,because/IN I/PRP have/VBP n't/RB really/RB looked/VBN into/IN it/PRP very/RB much/RB ./.,{C because } I haven't really looked into it very much. /
sd,A,I/PRP do/VBP n't/RB have/VB one/CD,I don't have one /
%,A,"and/CC ,/,","{C and, } -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC I/PRP 've/VBP never/RB really/RB looked/VBN at/IN one/CD very/RB closely/RB ,/,","{C and } I've never really looked at one very closely, /"
sd,A,"but/CC that/DT ,/, that/DT would/MD be/VB inconvenient/JJ because/IN I/PRP have/VBP a/DT cassette/NN player/NN in/IN my/PRP$ car/NN ./.","{C but } [ that, + that ] would be inconvenient because I have a cassette player in my car. /"
sv,A,"Now/UH I/PRP guess/VBP ,/, you/PRP know/VBP ,/, one/CD of/IN these/DT days/NNS when/WRB I/PRP get/VBP a/DT new/JJ car/NN ,/, maybe/RB ,/, I/PRP guess/VBP all/DT of/IN them/PRP will/MD probably/RB have/VB C/NN D/NN -s/NNS players/NNS by/IN then/RB ,/,","{D Now } [ I guess, + {D you know, } one of these days when I get a new car, maybe, I guess ] all of them will probably have C D -s players by then, /"
b,B,Yes/UH ./.,Yes. /
sd,A,"but/CC ,/, uh/UH ,/, I/PRP 'm/VBP not/RB planning/VBG on/IN doing/VBG that/DT for/IN a/DT while/NN ./.","{C but, } {F uh, } I'm not planning on doing that for a while. /"
sd,A,I/PRP just/RB got/VBD mine/PRP paid/VBN off/RP ./.,I just got mine paid off <laughter>. /
ad,B,Enjoy/VB it/PRP ./.,<Laughter> Enjoy it. /
sd,A,"I/PRP 'm/VBP going/VBG to/TO stick/VB with/IN the/DT cassettes/NNS and/CC ,/, and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, until/IN ,/, until/IN they/PRP ,/,","I'm going to stick with the cassettes [ and, + and, ] {F uh, } {D you know, } [ until, + until ] they, - /"
sd,A,"now/UH my/PRP$ sister/NN ,/, my/PRP$ younger/JJR sister/NN has/VBZ a/DT ,/, she/PRP does/VBZ have/VB a/DT C/NN D/NN player/NN that/WDT she/PRP got/VBD for/IN Christmas/NNP","{D now } [ my sister, my younger sister has a, + she does have a ] C D player that she got for Christmas /"
sd,A,"and/CC she/PRP 's/HVS got/VBN the/DT ,/, the/DT cassette/NN ,/, so/RB she/PRP can/MD record/VB off/IN cassettes/NNS onto/IN C/NN D/NN -s/NNS ./. I/PRP mean/VBP ,/, I/PRP 'm/VBP sorry/JJ ,/, o-/XX ,/, other/JJ way/NN around/IN ,/,","{C and } she's got [ the, + the ] cassette, so she can record [ off cassettes onto C D -s. + {E I mean, } {E I'm sorry, } {E [ o-, + other ] way around, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,off/IN C/NN D/NN -s/NNS onto/IN cassettes/NNS ./.,off C D -s onto cassettes. ] /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"Um/UH ,/,","{F Um, } /"
ba,B,"Well/UH ,/, that/DT 's/BES good/JJ ./.","{D Well, } that's good. /"
sd,A,"so/RB I/PRP can/MD record/VB some/DT things/NNS from/IN her/PRP$ and/CC ,/, you/PRP know/VBP ,/, get/VB cassettes/NNS and/CC record/VB off/IN other/JJ ones/NNS or/CC off/IN the/DT radio/NN if/IN I/PRP want/VBP to/TO","{C so } I can record some things from her and, {D you know, } get cassettes and record off other ones or off the radio if I want to /"
sd,A,but/CC --/:,[ {C but } -- +
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: but/CC ,/, uh/UH ,/, I/PRP just/RB have/VBP n't/RB gone/VBN to/IN C/NN D/NN yet/RB ./.","-- {C but, ] } {F uh, } I just haven't gone to C D yet. /"
sd,B,"Why/WRB ,/, we/PRP have/VBP n't/RB either/DT ,/,","{D Why, } we haven't either, /"
sd,B,"but/CC we/PRP ,/, you/PRP know/VBP ,/, we/PRP like/VBP the/DT ,/, the/DT idea/NN of/IN having/VBG great/JJ extra/JJ quality/NN ,/, you/PRP know/VBP ,/,","{C but } [ we, + {D you know, } we ] like [ the, + the ] idea of having great extra quality, {D you know, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,in/IN your/PRP$ music/NN and/CC things/NNS ./.,in your music and things. /
sd,B,"But/CC ,/, but/CC I/PRP 'm/VBP satisfied/JJ to/TO just/RB have/VB what/WP I/PRP 've/VBP been/VBN used/VBN to/IN ,/, not/RB have/VB to/TO think/VB about/IN the/DT great/JJ financial/JJ --/:","[ {C But, } + {C but } ] I'm satisfied to just have what I've been used to, not have to think about the great financial <laughter> --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: sacrifice/NN that/IN that/DT would/MD be/VB ,/, to/TO suddenly/RB try/VB to/TO switch/VB over/IN to/IN all/DT C/NN D/NN -s/NNS or/CC something/NN ./.","-- sacrifice that that would be, to suddenly try to switch over to all C D -s or something. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC I/PRP know/VBP one/CD thing/NN that/WDT has/VBZ colored/VBN my/PRP$ music/NN choice/NN is/VBZ when/WRB we/PRP had/VBD children/NNS ,/, um/UH ,/, I/PRP really/RB started/VBD to/TO think/VB about/IN what/WDT kind/NN of/IN television/NN programs/NNS I/PRP was/VBD watching/VBG ,/,","{C But } I know one thing that has colored my music choice is when we had children, {F um, } I really started to think about what kind of television programs I was watching,"
b,A,Right/UH ./.,Right. /
+,B,and/CC what/WDT kind/NN of/IN music/NN I/PRP was/VBD listening/VBG to/IN and/CC --/:,and what kind of music I was listening to and --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: activities/NNS,-- activities /
sd,B,"because/IN ,/, um/UH ,/, you/PRP know/VBP ,/, I/PRP just/RB did/VBD n't/RB want/VB them/PRP to/TO be/VB exposed/JJ to/IN a/DT lot/NN of/IN things/NNS ,/,","{C because, } {F um, } {D you know, } I just didn't want them to be exposed to a lot of things, /"
sd,B,"and/CC a/DT lot/NN of/IN the/DT ,/, lot/NN of/IN the/DT songs/NNS have/VBP some/DT lyrics/NNS that/WDT ,/, um/UH --/:","{C and } a [ lot of the, + lot of the ] songs have some lyrics that, {F um } --"
b,A,"Oh/UH ,/, yeah/UH","{F Oh, } yeah /"
x,A,./.,<laughter>.
+,B,"--/: I/PRP just/RB was/VBD n't/RB pleased/JJ with/IN ,/,","-- I just wasn't pleased with,"
sd,A,"And/CC they/PRP get/VBP worse/JJR and/CC worse/JJR ,/, too/RB ./.","{C And } they get worse and worse, too. /"
+,B,you/PRP know/VBP ./.,{D you know. } /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC so/RB I/PRP really/RB think/VBP we/PRP 've/VBP tried/VBN to/TO tone/VB down/RP --/:,[ {C And } + {C so } ] I really think we've tried to tone down --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: our/PRP$ taste/NN there/RB to/TO make/VB ,/, uh/UH ,/, you/PRP know/VBP ,/, our/PRP$ children/NNS not/RB be/VB exposed/JJ to/IN so/RB many/JJ ne/JJ ,/, negative/JJ things/NNS so/RB early/RB in/IN life/NN ./.","-- our taste there to make, {F uh, } {D you know, } our children not be exposed to so many [ ne-, + negative ] things so early in life. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Well/UH ,/, that/DT 's/BES amazing/JJ how/WRB I/PRP used/VBD to/TO ,/, when/WRB I/PRP was/VBD in/IN college/NN ,/, I/PRP used/VBD to/TO have/VB the/DT stereo/NN on/RP all/PDT the/DT time/NN or/CC I/PRP had/VBD on/IN M/NNP T/NNP V/NNP or/CC something/NN ,/,","{D Well, } that's amazing how [ I used to, + when I was in college, I used to ] have the stereo on all the time or I had on M T V or something, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"but/CC ever/RB since/IN I/PRP 've/VBP been/VBN out/IN of/IN college/NN ,/, I/PRP guess/VBP over/IN the/DT last/JJ several/JJ years/NNS ,/, I/PRP listen/VBP to/IN the/DT stereo/NN less/RBR and/CC less/RBR ./.","{C but } ever since I've been out of college, I guess over the last several years, I listen to the stereo less and less. /"
sd,A,"Now/RB I/PRP ,/, I/PRP will/MD turn/VB on/RP ,/,","Now [ I, + I ] will turn on, - /"
sd,A,I/PRP 've/VBP got/VBN a/DT small/JJ jam/NN box/NN in/IN my/PRP$ bathroom/NN ./.,I've got a small jam box in my bathroom. /
sd,A,I/PRP 'll/MD turn/VB that/DT on/RP while/IN I/PRP 'm/VBP in/IN the/DT shower/NN and/CC while/IN I/PRP 'm/VBP getting/VBG ready/JJ because/IN there/EX 's/BES really/RB not/RB much/RB else/RB I/PRP can/MD do/VB --/:,I'll turn that on while I'm in the shower and while I'm getting ready because there's really not much else I can do -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
