act_tag,speaker,pos,text
sd,A,"MUMBLEx/XX sometimes/RB we/PRP 've/VBP covered/VBN with/IN the/DT plastic/NN ,/,","(( )) sometimes we've covered with the plastic, /"
sd,A,and/CC other/JJ years/NNS we/PRP 've/VBP tried/VBN newspapers/NNS --/:,{C and } other years we've tried newspapers -- /
b,B,Oh/UH ./.,Oh. /
sd,A,"--/: and/CC ,/, uh/UH ,/, but/CC we/PRP generally/RB do/VBP n't/RB ,/, we/PRP do/VBP our/PRP$ watering/NN from/IN our/PRP$ spring/NN ./.","-- [ {C and, } + {F uh, } {C but } ] [ we generally don't, + we do ] our watering from our spring. /"
qy^d,B,"Oh/UH you/PRP have/VBP a/DT spring/NN ,/,","{F Oh } you have a spring, /"
ny,A,Yeah/UH ./.,Yeah. /
ba,B,how/WRB nice/JJ ./.,how nice. /
sd,A,"We/PRP have/VBP an/DT old/JJ fashioned/VBN pipe/NN sitting/NN ,/, that/WDT ,/, you/PRP know/VBP ,/, water/NN runs/VBZ into/IN","We have an old fashioned pipe sitting, that, {D you know, } water runs into /"
sd,A,"and/CC ,/,","{C and, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"my/PRP$ husband/NN set/VBD up/RP a/DT pump/NN that/WDT runs/VBZ ,/,","my husband set up a pump that runs, - /"
sd,A,it/PRP runs/VBZ first/RB down/RB,it runs first down /
sd,A,"and/CC then/RB it/PRP stops/VBZ ,/,","{C and then } it stops, /"
ba,B,"Oh/UH that/DT 's/BES ,/,","{F Oh } [ that's, +"
sd,A,"and/CC when/WRB the/DT water/NN comes/VBZ up/RB ,/, it/PRP comes/VBZ on/RP again/RB ,/,","{C and } when the water comes up, it comes on again, /"
sd,A,"and/CC we/PRP use/VBP that/DT to/TO water/VB our/PRP$ garden/NN ,/,","{C and } we use that to water our garden <noise>,"
+,B,that/DT 's/BES pretty/RB nice/JJ ./.,that's ] pretty nice. /
+,A,with/IN,with /
%,A,"so/RB ,/,","{C so, } -/"
qy,B,"But/CC you/PRP actually/RB enjoy/VBP it/PRP ,/, huh/UH ?/.","{C But } you actually enjoy it, {F huh? } /"
na,A,Oh/UH I/PRP do/VBP ./.,Oh {F I } do. /
na,A,I/PRP do/VBP ./.,I do. /
bh,B,Do/VBP you/PRP ?/.,Do you? /
na,A,"I/PRP love/VBP it/PRP ,/,","I love it, /"
sv,B,"Get/VB out/IN there/RB on/IN your/PRP$ hands/NNS and/CC knees/NNS ,/,","Get out there on your hands and knees,"
x,A,,<Laughter>.
+,B,and/CC crawl/VB around/RB ./.,and crawl around. /
sd,A,"I/PRP 'd/MD rather/RB be/VB doing/VBG that/DT ,/, than/IN housework/NN ./.","I'd rather be doing that, than housework <laughter>. /"
ba,B,"I/PRP ,/, I/PRP can/MD imagine/VB ./.","[ I, + I ] can imagine. /"
qy^d,B,"You/PRP all/DT have/VBP much/JJ trouble/NN up/IN there/RB ,/, with/IN insects/NNS","You all have much trouble up there, with insects /"
%,B,"or/CC ,/,","{C or, } -/"
ng,A,"Uh/UH ,/, not/RB a/DT who/JJ ,/, well/UH ,/, not/RB a/DT whole/JJ lot/NN ./.","{F Uh, } <throat_clearing> [ not a who-, + <noise> {D well, } not a whole ] lot. /"
sd,A,"I/PRP think/VBP our/PRP$ cabbages/NNS ,/, and/CC broccolis/NNS and/CC that/DT we/PRP have/VBP more/JJR trouble/NN with/IN ,/, that/DT type/NN of/IN thing/NN ,/, with/IN the/DT ,/, the/DT ,/,","I think our cabbages, and broccolis and that <talking> <<people in background>> we have more trouble with, that type of thing, with [ the, + the, ] -/"
qy,B,With/IN the/DT worms/NNS ?/.,With the worms? /
ny,A,Yeah/UH ./.,Yeah. /
b^m,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP have/VBP quite/PDT a/DT bit/NN of/IN problem/NN down/IN here/RB with/IN the/DT squash/NN bugs/NNS ,/,","I have quite a bit of problem down here with the squash bugs,"
b,A,Uh/UH ./.,{F Uh. } /
+,B,and/CC have/VBP n't/RB figured/VBN out/RP how/WRB to/TO get/VB rid/VBN of/IN those/DT yet/RB ./.,and haven't figured out how to get rid of those yet. /
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,A,"Do/VBP you/PRP go/VB more/RBR for/IN natural/JJ ,/, keeping/VBG them/PRP off/RB naturally/RB ,/,","Do you go more for [ natural, + keeping them off naturally, ] /"
qrr,A,"or/CC do/VBP you/PRP ,/,","{C or } do you,"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP try/VBP to/TO ,/,","I try to, /"
+,A,use/VB insecticides/NNS ?/.,use insecticides? /
nn,B,no/UH,no /
sd,B,"I/PRP ,/, uh/UH ,/, uh/UH ,/, try/VBP not/RB to/TO use/VB any/DT insecticides/NNS at/IN all/DT ./.","I, {F uh, } {F uh, } try not to use any insecticides at all. /"
sd,B,"I/PRP try/VBP not/RB to/TO even/VB use/VB insecticides/NNS on/IN my/PRP$ lawn/NN ,/,","I try not to even use insecticides on my lawn, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"but/CC ,/,","{C but, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"I/PRP ,/, sometimes/RB I/PRP ca/MD n't/RB manage/VB ./.","[ I, + sometimes I ] can't manage. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,"Well/UH ,/, our/PRP$ lawn/NN ,/, is/VBZ ,/, is/VBZ a/DT big/JJ lawn/NN because/IN ,/, because/IN we/PRP live/VBP out/IN in/IN the/DT country/NN ,/,","{D Well, } our lawn, [ is, + is ] a big lawn [ because, + because ] we live out in the country, /"
sd,A,"and/CC so/RB we/PRP were/VBD not/RB ,/, our/PRP$ lawn/NN is/VBZ not/RB perfect/JJ ,/, you/PRP know/VBP ,/,","{C and so } [ we were not, + our lawn is not ] perfect, {D you know, } /"
sd,A,it/PRP 's/BES just/RB the/DT --/:,[ it's just the -- +
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: it/PRP 's/BES just/RB a/DT lawn/NN ./.,-- it's just a ] lawn <laughter>. /
sd,B,"Well/UH ,/, mine/PRP 's/BES full/JJ of/IN dandelions/NNS ,/,","{D Well, } mine's full of dandelions,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"now/RB ,/,","now, /"
%,B,"so/RB ,/,","{C so, } -/"
qy,A,Do/VBP you/PRP eat/VB any/DT of/IN them/PRP ?/.,Do you eat any of them? /
nn,B,"No/UH ,/,","No, /"
sd,B,I/PRP never/RB have/VBP ./.,I never have. /
sd,B,I/PRP do/VBP n't/RB know/VB how/WRB to/TO prepare/VB them/PRP ./.,I don't know how to prepare them. /
qy,A,"Oh/UH ,/, did/VBD ,/, well/UH ,/, did/VBD ,/, does/VBZ your/PRP$ wife/NN ever/RB make/VB ,/, uh/UH ,/, bake/GW in/^NN a/DT hot/JJ bacon/NN dressing/NN ,/, like/UH for/IN ,/,","{F Oh, } [ [ did, + {D well, } did, ] + does ] your wife ever make, {F uh, } [ bake in + a hot bacon ] dressing, {D like } for,"
nn,B,No/UH ./.,No. /
+,A,salad/NN ?/.,salad? /
nn,B,Huh-uh/UH ./.,Huh-uh. /
sd,A,Oh/UH it/PRP 's/BES delicious/JJ,{F Oh } it's delicious /
sd,A,and/CC it/PRP goes/VBZ real/RB good/RB on/IN dandelions/NNS ./.,{C and } it goes real good on dandelions. /
bh,B,Really/UH ./.,Really. /
ny,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Huh/UH ./.,{F Huh. } /
sd,B,I/PRP 've/VBP never/RB eaten/VBN dandelions/NNS,I've never eaten dandelions /
sd,B,now/UH I/PRP 've/VBP tried/VBN dandelion/NN wine/NN --/:,{D now } I've tried dandelion wine -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: but/CC I/PRP 've/VBP never/RB tried/VBN any/DT dandelions/NNS just/RB to/TO eat/VB ./.,-- {C but } I've never tried any dandelions just to eat. /
ad,A,"MUMBLEx/XX use/VB the/DT greens/NNS ,/, if/IN you/PRP get/VBP them/PRP when/WRB they/PRP 're/VBP young/JJ and/CC tender/JJ ,/, you/PRP know/VBP ,/, before/IN they/PRP have/VBP grown/VBN too/RB ,/,","(( )) use the greens, if you get them when they're young and tender, {D you know, } before they have grown [ too, +"
b,B,Yeah/UH ./.,Yeah. /
+,A,"too/RB tall/JJ ,/,","too ] tall, /"
sd,A,because/IN they/PRP do/VBP get/VB a/DT little/JJ stringy/JJ ./.,{C because } they do get a little stringy. /
aa,B,All/RB right/JJ ./.,All right. /
sd,A,"But/CC ,/, uh/UH ,/, they/PRP 're/VBP kind/RB of/RB fun/JJ to/TO ,/, to/TO try/VB ,/,","{C But, } {F uh, } they're kind of fun [ to, + to ] try, /"
b,B,Yeah/UH ./.,Yeah. /
ad,A,"get/VB a/DT ,/, get/VB a/DT few/JJ","[ get a, + get a ] few /"
ad,A,and/CC then/RB throw/VB them/PRP in/IN with/IN the/DT rest/NN of/IN your/PRP$ salad/NN sometimes/RB ./.,{C and then } throw them in with the rest of your salad sometimes. /
aa,B,I/PRP 'll/MD try/VB that/DT ./.,I'll try that. /
b,A,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
aa,B,I/PRP sure/RB will/MD ./.,I sure will <noise>. /
sd,A,"Uh/UH ,/, but/CC I/PRP 've/VBP been/VBN cutting/VBG our/PRP$ grass/NN too/RB lately/RB because/IN my/PRP$ husband/NN 's/POS back/NN ,/,","{F Uh, } {C but } I've been cutting our grass too lately because my husband's back, /"
sd,A,and/CC he/PRP 's/HVS been/VBN having/VBG trouble/NN with/IN,{C and } he's been having trouble with /
sd,A,"so/RB ,/, was/VBD n't/RB allowed/VBN to/TO run/VB a/DT lawn/NN mower/NN ,/,","{C so, } wasn't allowed to run a lawn mower, /"
b,B,"Oh/UH ,/, Oh/UH ./.","{F Oh, } Oh. /"
sd,A,"so/RB ,/, it/PRP takes/VBZ about/RB four/CD hours/NNS to/TO cut/VB our/PRP$ grass/NN ./.","{C so, } it takes about four hours to cut our grass. /"
ba,B,Yow/UH ./.,Yow. /
sd,A,"And/CC ,/, we/PRP have/VBP ,/, we/PRP have/VBP hills/NNS ./.","{C And, } [ we have, + we have ] hills. /"
sd,A,I/PRP 'm/VBP afraid/JJ of/IN the/DT hills/NNS,I'm afraid of the hills <laughter> /
sd,A,"but/CC ,/,","{C but, }"
bf,B,"So/RB you/PRP all/DT are/VBP into/IN ,/,","[ {C So } you all are into, +"
+,A,"I/PRP 'm/VBP getting/VBG on/IN to/IN it/PRP ,/,","I'm getting on to it, /"
sd,A,"I/PRP just/RB pretend/VBP they/PRP 're/VBP not/RB there/RB ,/,","I just pretend they're not there, /"
sd,A,and/CC I/PRP just/RB go/VBP ahead/RB and/CC do/VBP it/PRP ./.,{C and } I just go ahead and do it <laughter>. /
+,B,"so/RB you/PRP all/DT are/VBP into/IN the/DT lawn/NN ,/, big/JJ time/NN ,/, huh/UH ./.","{C so } you all are into ] the lawn, big time, {F huh. } /"
aa,A,Yeah/UH ./.,Yeah. /
b^m,B,"Yeah/UH ,/,","Yeah, /"
%,B,"I/PRP only/RB get/VBP ,/, well/UH ,/, I/PRP guess/VBP I/PRP got/VBD","[ I only get, + {D well, } I guess I got ] - /"
sd,B,"my/PRP$ ,/, my/PRP$ whole/JJ section/NN of/IN my/PRP$ house/NN is/VBZ probably/RB a/DT tenth/NN of/IN an/DT acre/NN --/:","[ my, + my ] whole section of my house is probably a tenth of an acre -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: then/RB I/PRP have/VBP a/DT pretty/RB nice/JJ backyard/NN ,/,","-- then I have a pretty nice backyard, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC you/PRP know/VBP ,/, I/PRP 've/VBP got/VBN enough/JJ room/NN to/TO throw/VB horseshoes/NNS ./.","{C and } {D you know, } I've got enough room to throw horseshoes."
ba,A,"Oh/UH ,/, that/DT 's/BES great/JJ ./.","{F Oh, } that's great. /"
+,B,"You/PRP know/VBP ,/,","{D You know, }"
ba,A,great/JJ ./.,great. /
+,B,"couple/NN of/IN other/JJ MUMBLEx/XX ,/,","couple of other (( )) , /"
sv,A,"That/DT 's/BES ,/, a/DT lot/NN of/IN people/NNS do/VBP n't/RB have/VB that/RB much/JJ space/NN even/RB ./.","[ That's, + a lot of people don't have that ] much space even. /"
aa,B,"No/UH ,/,","No, /"
sd,B,and/CC it/PRP 's/BES nice/JJ ./.,{C and } it's nice. /
sd,B,"I/PRP 'm/VBP just/RB inside/IN the/DT city/NN limits/NNS ,/,","I'm just inside the city limits, /"
sd,B,"I/PRP 'm/VBP probably/RB a/DT mile/NN ,/, mile/NN and/CC a/DT half/NN inside/IN the/DT city/NN limits/NNS ,/,","I'm probably a mile, mile and a half inside the city limits, /"
sd,B,"and/CC I/PRP 'm/VBP only/RB a/DT mile/NN ,/,","{C and } I'm only a mile,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,and/CC a/DT half/NN from/IN work/NN ./.,and a half from work. /
bf,A,"So/RB you/PRP have/VBP all/PDT the/DT conveniences/NNS of/IN ,/,","{C So } you have all the conveniences of,"
aa,B,Yeah/UH ./.,Yeah. /
sd,B,It/PRP 's/BES pretty/RB nice/JJ ./.,It's pretty nice. /
+,A,"a/DT city/NN ,/,","a city, /"
%,A,"yeah/UH ,/,","yeah, /"
bf,A,"and/CC ,/, and/CC the/DT country/NN also/RB ./.","[ and, + and ] the country also. /"
sd,B,"I/PRP have/VBP the/DT room/NN outside/RB I/PRP need/VBP ,/,","I have the room outside I need, /"
