act_tag,speaker,pos,text
ad,B,I/PRP was/VBD hoping/VBG you/PRP could/MD tell/VB me/PRP what/WP you/PRP thought/VBD ./.,I was hoping you could tell me what you thought. /
b,A,Oh/UH ./.,Oh. /
sv,A,"Well/UH ,/, I/PRP do/VBP n't/RB have/VB any/DT objection/NN to/IN people/NNS doing/VBG that/DT ./.","{D Well, } I don't have any objection to people doing that. /"
sv,A,I/PRP think/VBP it/PRP might/MD be/VB good/JJ for/IN them/PRP ./.,I think it might be good for them. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,But/CC as/IN a/DT mother/NN of/IN two/CD daughters/NNS I/PRP might/MD be/VB afraid/JJ of/IN where/WRB they/PRP were/VBD sent/VBN ./.,{C But } as a mother of two daughters I might be afraid of where they were sent. /
aa,B,Exactly/RB ./.,Exactly. /
sd,A,"I/PRP 'm/VBP just/RB concerned/JJ about/IN their/PRP$ safety/NN mor-/XX ,/,","I'm just concerned about their safety [ mor-, + ] /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,because/RB if/IN they/PRP do/VBP good/JJ work/NN in/IN America/NNP they/PRP 'll/MD probably/RB be/VB sent/VBN to/IN a/DT ghetto/NN ./.,{C because } if they do good work in America they'll probably be sent to a ghetto <laughter>. /
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,"And/CC if/IN they/PRP were/VBD sent/VBN to/IN a/DT third/JJ world/NN country/NN I/PRP could/MD n't/RB help/VB but/CC wait/VB worried/JJ ,/, you/PRP know/VBP ./.","{C And } if they were sent to a third world country I couldn't help but wait worried, {D you know. } /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
sd,A,"That/DT ,/, that/DT would/MD be/VB my/PRP$ main/JJ objection/NN ./.","That, that would be my main objection. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
h,B,I/PRP do/VBP n't/RB know/VB,I don't know /
sv,B,"I/PRP think/VBP maybe/RB it/PRP 's/BES ,/, it/PRP should/MD stay/VB on/IN a/DT voluntary/JJ basis/NN ./.","I think maybe [ it's, + it ] should stay on a voluntary basis <laughter>. /"
+,A,"I/PRP do/VBP n't/RB think/VB ,/,","I don't think, - /"
sv,A,it/PRP will/MD probably/RB never/RB happen/VB,it will probably never happen /
%,A,"but/CC ,/,","{C but, } -/"
b,B,Yeah/UH ./.,Yeah. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP ,/, I/PRP think/VBP it/PRP would/MD be/VB good/JJ for/IN ,/, uh/UH ,/, everyone/NN to/TO do/VB something/NN like/IN that/DT","[ I, + I ] think it would be good for, {F uh, } everyone to do something like that /"
sv,B,"but/CC I/PRP ,/, I/PRP guess/VBP I/PRP do/VBP n't/RB feel/VB like/IN it/PRP should/MD be/VB something/NN forced/VBD upon/IN you/PRP ./.","{C but } [ I, + I ] guess I don't feel like it should be something forced upon you. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"well/UH it/PRP ,/, it/PRP probably/RB wo/MD n't/RB ./.","{D well } [ it, + it ] probably won't. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB even/RB know/VB how/WRB we/PRP 'd/MD pay/VB for/IN it/PRP anyway/RB ./.","[ I don't, + I don't ] even know how we'd pay for it anyway. /"
sv,A,"We/PRP ca/MD n't/RB ,/, uh/UH --/:","We can't, {F uh } --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: seem/VB to/TO pay/VB for/IN all/PDT the/DT little/JJ things/NNS we/PRP have/VBP going/VBG now/RB ./.,-- seem to pay for all the little things we have going now <laughter>. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,That/DT 's/BES another/DT consideration/NN ./.,That's another consideration <laughter>. /
aa,B,Exactly/UH ./.,Exactly <laughter>. /
h,A,"But/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB","{C But, } {F uh, } I don't know /"
sv,A,"som-/DT ,/, some/DT kids/NNS are/VBP so/RB spoiled/VBN nowadays/RB","[ som-, + some ] kids are so spoiled nowadays /"
sv,A,"it/PRP might/MD be/VB a/DT real/JJ eye/NN opener/NN ,/, you/PRP know/VBP ./.","it might be a real eye opener, {D you know } <laughter>. /"
aa,B,Really/UH ./.,<Laughter> Really <laughter>. /
sd,A,"I/PRP mean/VBP ,/, sometimes/RB my/PRP$ kids/NNS are/VBP on/IN the/DT other/JJ side/NN of/IN town/NN here/RB","{E I mean, } sometimes my kids are on the other side of town here /"
sd,A,and/CC they/PRP just/RB see/VBP some/DT really/RB tiny/JJ modest/JJ wood/NN frame/NN homes/NNS,{C and } they just see some really tiny modest wood frame homes /
%,A,"and/CC then/RB they/PRP think/VBP ,/,","{C and then } they think, - /"
sd,A,"they/PRP 're/VBP just/RB kind/RB of/RB shocked/JJ at/IN that/DT side/NN of/IN town/NN ,/, you/PRP know/VBP ./.","they're just kind of shocked at that side of town, {D you know } <laughter>. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,I/PRP probably/RB lived/VBD in/IN one/NN of/IN those/DT when/WRB I/PRP was/VBD a/DT little/JJ girl/NN ./.,I probably lived in one of those when I was a little girl <laughter>. /
sd,B,I/PRP have/VBP a/DT girlfriend/NN that/WDT every/DT time/NN her/PRP$ son/NN starts/VBZ taking/VBG things/NNS for/IN granted/VBN she/PRP threatens/VBZ to/TO send/VB him/PRP to/IN Mexico/NNP with/IN her/PRP$ relatives/NNS and/CC let/VB him/PRP get/VB a/DT taste/NN of/IN that/DT for/IN a/DT while/NN ./.,<Laughter> I have a girlfriend that every time her son starts taking things for granted she threatens to send him to Mexico with her relatives and let him get a taste of that for a while <laughter>. /
b,A,Oh/UH ./.,Oh <laughter>. /
qy,A,"Well/UH that/DT would/MD be/VB an/DT eye/NN opener/NN ,/, would/MD n't/RB it/PRP ?/.","{D Well } that would be an eye opener, wouldn't it? /"
qh,B,Would/MD n't/RB it/PRP though/RB ?/.,Wouldn't it though? /
sd,A,I/PRP mean/VBP right/RB next/RB to/IN us/PRP is/VBZ such/PDT a/DT pitiful/JJ country/NN ./.,{E I mean } right next to us is such a pitiful country. /
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
aa,B,it/PRP is/VBZ ./.,it is. /
aa,A,I/PRP know/VBP ./.,I know. /
sd,A,"Sometimes/RB I/PRP wish/VBP we/PRP 'd/MD help/VB them/PRP out/IN instead/IN of/IN going/VBG all/RB across/IN the/DT world/NN ,/,","Sometimes I wish we'd help them out instead of going all across the world,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,and/CC helping/VBG some/DT countries/NNS I/PRP never/RB even/RB heard/VBN of/IN ./.,and helping some countries I never even heard of. /
b,B,Uh-huh/UH ./.,Uh-huh. /
aa,B,I/PRP know/VBP it/PRP ./.,I know it. /
%,A,"It/PRP seems/VBZ to/IN me/PRP we/PRP are/VBP ,/,","It seems to me we are, - /"
sv,A,it/PRP would/MD be/VB to/IN our/PRP$ benefit/NN to/TO strengthen/VB that/DT country/NN ./.,it would be to our benefit to strengthen that country.
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
+,A,Right/RB on/IN our/PRP$ borders/NNS ./.,Right on our borders. /
b,B,Uh-huh/UH ./.,Uh-huh. /
qh,A,"But/CC ,/, what/WP do/VBP I/PRP know/VBP ,/, right/JJ ?/. ./.","{C But, } what do I know, right? <Laughter>. /"
x,B,./.,<Laughter>.
sd,A,"I/PRP 'm/VBP just/RB sitting/VBG at/IN home/NN and/CC ,/,","I'm just sitting at home [ and, +"
x,B,./.,<Laughter>.
+,A,"and/CC ,/, uh/UH ,/, doing/VBG laundry/NN today/RB and/CC certainly/RB not/RB up/RP ,/,","and, ] {F uh, } doing laundry today and certainly not up, /"
sd,A,nobody/NN has/VBZ called/VBN me/PRP from/IN Washington/NNP ./.,nobody has called me from Washington <laughter>. /
x,B,./.,<Laughter>.
qw,A,"Oh/UH ,/, but/CC ,/, uh/UH ,/, anyway/RB ,/, how/WRB did/VBD you/PRP get/VB on/IN this/DT program/NN ?/.","{F Oh, } {C but, } {F uh, } anyway, how did you get on this program? /"
sd,B,I/PRP work/VBP at/IN T/NNP I/NNP ./.,I work at T I. /
qy,A,"Oh/UH ,/, you/PRP do/VBP work/VB at/IN T/NNP I/NNP ?/.","{F Oh, } you do work at T I? /"
qy,A,"Oh/UH ,/, you/PRP 're/VBP in/IN Lewisville/NNP ./.","{F Oh, } you're in Lewisville. /"
ny,B,Uh-huh/UH ./.,Uh-huh. /
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,I/PRP just/RB went/VBD by/RB that/DT place/NN ./.,I just went by that place. /
sd,A,We/PRP were/VBD going/VBG to/IN a/DT football/NN playoff/NN game/NN a/DT week/NN or/CC so/RB ago/RB which/WDT we/PRP lost/VBD,We were going to a football playoff game a week or so ago which we lost /
sd,A,"and/CC ,/, uh/UH ,/,","{C and, } {F uh } <laughter>,"
x,B,./.,<Laughter>.
+,A,we/PRP went/VBD by/RB ./.,we went by. /
sd,A,That/DT 's/BES the/DT first/JJ time/NN I/PRP 'd/MD seen/VBN it/PRP ./.,That's the first time I'd seen it. /
sd,A,It/PRP looked/VBD really/RB nice/JJ ./.,It looked really nice. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,A/DT lot/NN of/IN trees/NNS there/RB ./.,A lot of trees there. /
sd,A,"It/PRP looked/VBD like/IN a/DT pretty/RB little/JJ ,/, a/DT sight/NN ./.","It looked like [ a pretty little, + a ] sight. /"
ad,B,Hang/VB on/RP a/DT minute/NN ./.,Hang on a minute. /
aa,A,Sure/UH ./.,Sure. /
t3,B,"./. No/UH ,/,","<<Talks to someone in the background>>. No, /"
t3,B,"I/PRP do/VBP n't/RB think/VB so/RB ,/,","I don't think so, /"
t3,B,"Yeah/UH ,/,","Yeah, /"
t3,B,Patty/NNP might/MD ./.,Patty might. /
sd,B,I/PRP 'm/VBP back/RB ./.,I'm back. /
%,A,"Oh/UH ,/, sure/UH ./.","{F Oh, } sure. /"
%,A,"Di-/XX ,/,","Di-, -/"
qw,B,But/CC how/WRB did/VBD you/PRP get/VB on/IN it/PRP ?/.,{C But } how did you get on it? /
sd,A,"Well/UH ,/, my/PRP$ husband/NN works/VBZ at/IN T/NNP I/NNP over/IN on/IN Central/NNP ./.","{D Well, } my husband works at T I over on Central. /"
b,B,Oh/UH ./.,Oh. /
sd,A,"Uh/UH ,/, why/WRB we/PRP 're/VBP living/VBG in/IN Arlington/NNP I/PRP 'm/VBP not/RB so/RB sure/JJ","{F Uh, } why we're living in Arlington I'm not so sure /"
sd,A,"but/CC ,/,","{C but, }"
x,B,./.,<Laughter>.
+,A,he/PRP works/VBZ over/IN there/RB,he works over there /
%,A,"and/CC tha-/DT ,/,","{C and } tha-, - /"
sd,A,we/PRP did/VBD it/PRP last/JJ time/NN ./.,we did it last time. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, so/RB I/PRP 'm/VBP ,/, just/RB my/PRP$ daughter/NN and/CC I/PRP are/VBP registered/VBN this/DT time/NN ./.","[ {C And, } + {F uh, } {C so } ] [ I'm, + just my daughter and I are ] registered this time. /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,A,they/PRP did/VBD n't/RB even/RB ask/VB him/PRP back/RB ./.,they didn't even ask him back <laughter>. /
bh,B,Really/UH ?/.,Really? /
qy,A,"That/DT was/VBD weird/JJ ,/, was/VBD n't/RB it/PRP ?/.","That was weird, wasn't it? /"
no,B,Huh/UH ./.,{F Huh. } /
sd,A,But/CC like/IN I/PRP said/VBD I/PRP hardly/RB ever/RB get/VBP any/DT calls/NNS this/DT time/NN ./.,{C But } like I said I hardly ever get any calls this time. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP do/VBP n't/RB get/VB too/RB many/JJ ./.,I don't get too many. /
sd,A,And/CC I/PRP can/MD never/RB find/VB anybody/NN ./.,{C And } I can never find anybody. /
b,B,Huh/UH ./.,{F Huh. } /
%,A,"So/UH ,/, um/UH ,/,","{C So, } {F um, } -/"
sd,B,The/DT first/JJ time/NN I/PRP used/VBD to/TO get/VB calls/NNS from/IN far/RB away/RB too/RB ./.,The first time I used to get calls from far away too. /
b,A,Right/UH ./.,Right. /
sd,B,"Like/IN Maryland/NNP ,/,","Like Maryland,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"and/CC New/NNP Jersey/NNP ,/,","and New Jersey, /"
sd,B,and/CC but/CC now/RB it/PRP just/RB seems/VBZ like/IN it/PRP 's/BES in/IN the/DT Dallas/NNP Fort/NNP Worth/NNP area/NN that/IN I/PRP get/VBP calls/NNS from/IN ./.,[ {C and } + {C but } ] now it just seems like it's in the Dallas Fort Worth area that I get calls from. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP 've/VBP had/VBD the/DT same/JJ experiences/NNS ,/,","I've had the same experiences, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,all/RB right/RB around/IN here/RB ./.,all right around here. /
b,B,Uh-huh/UH ./.,Uh-huh. /
b,A,"Yeah/UH ,/,","Yeah, /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/, uh/UH ,/,","I don't know, {F uh, } /"
%,A,"I/PRP wonder/VBP if/IN they/PRP really/RB ,/,","I wonder if they really, - /"
sd,A,I/PRP do/VBP n't/RB know/VB if/IN they/PRP could/MD possibly/RB teach/VB a/DT machine/NN to/TO recognize/VB all/PDT the/DT different/JJ accents/NNS ./.,I don't know if they could possibly teach a machine to recognize all the different accents. /
x,B,./.,<Laughter>.
sv,A,"There/EX 's/BES just/RB ,/, there/EX 's/BES so/RB many/JJ with/IN this/DT one/CD town/NN --/:","[ There's just, + there's ] so many with this one town --"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: you/PRP know/VBP ./.,-- {D you know. } /
x,B,./.,<Laughter>.
sv,A,"E-/RB ,/, even/RB in/IN some/DT families/NNS some/DT people/NNS talk/VBP a/DT little/JJ bit/NN different/JJ ./.","[ E-, + even ] in some families some people talk a little bit different. /"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,My/PRP$ husband/NN is/VBZ from/IN New/NNP Jersey/NNP,My husband is from New Jersey /
sd,A,and/CC one/CD of/IN his/PRP$ sisters/NNS does/VBZ things/NNS that/WDT really/RB sound/VB funny/JJ to/IN me/PRP,{C and } one of his sisters does things that really sound funny to me /
sd,A,"and/CC he/PRP does/VBZ n't/RB pronounce/VB them/PRP at/IN all/DT that/DT way/NN ,/,","{C and } he doesn't pronounce them at all that way, /"
qh,A,"and/CC that/IN 's/BES one/CD family/NN ,/, right/UH ?/. ./.","{C and } that's one family, right? <Laughter>. /"
x,B,./.,<Laughter>.
sv,A,"Of/IN course/NN ,/, I/PRP think/VBP everybody/NN in/IN New/NNP Jersey/NNP sounds/VBZ a/DT little/JJ bit/NN funny/JJ","Of course, I think everybody in New Jersey sounds a little bit funny /"
%,A,"but/CC ,/,","{C but } <laughter>, -/"
aa,B,"Oh/UH ,/, I/PRP agree/VBP ./.","<Laughter> {F Oh, } I agree. /"
"fo_o_fw_""_by_bc",A,"You/PRP know/VBP ,/, how/WRB that/DT goes/VBZ ./.","{D You know, } how that goes <laughter>. -/"
ba,B,"Oh/UH ,/, shoot/UH ./.","<Laughter> {F Oh, } shoot. /"
ba,A,"Oh/UH ,/, God/NNP ./.","{F Oh, } God. /"
sv,A,"Well/UH ,/, I/PRP 'm/VBP surprised/JJ she/PRP has/VBZ n't/RB told/VBD us/PRP to/TO cut/VB it/PRP off/RP yet/RB ./.","{D Well, } I'm surprised she hasn't told us to cut it off yet. /"
sd,A,Sometimes/RB she/PRP says/VBZ at/IN night/NN ./.,Sometimes she says (( at night. ))
b,B,Yeah/UH ./.,Yeah. /
+,A,"Or/CC ,/, or/CC switc/VBZ ,/, or/CC overloads/VBZ","[ [ Or, + or ] switc-, + or overloads ] /"
^q,A,so/RB please/UH end/VB your/PRP$ conversation/NN ./.,{C so } please end your conversation. /
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
b,A,Right/UH ./.,Right. /
x,B,./.,<Laughter>.
qy,A,"Well/UH ,/, do/VBP you/PRP have/VB any/DT more/JJR words/NNS of/IN wisdom/NN about/IN the/DT subject/NN ?/. ./.","{D Well, } do you have any more words of wisdom about the subject? <Laughter>. /"
nn,B,"No/UH ,/,","No, /"
sd,B,I/PRP sure/RB do/VBP n't/RB ./.,I sure don't <laughter>. /
qy,A,You/PRP do/VBP n't/RB have/VB any/DT kids/NNS you/PRP want/VBP to/TO send/VB over/IN here/RB ?/. ./.,You don't have any kids you want to send over here? <Laughter>. /
nn,B,"No/UH ,/,","<Laughter> No, /"
sd,B,no/DT kids/NNS ./.,no kids <laughter>. /
%,A,"Well/UH ,/, MUMBLEx/XX is/VBZ ./.","{D Well, } (( )) is <laughter>. -/"
ba,B,"Oh/UH ,/, shoot/UH ./.","<Laughter> {F Oh, } shoot. /"
sd,A,"Well/UH ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB if/IN mine/PRP would/MD want/VB to/TO go/VB live/VB in/IN the/DT ghetto/NN ./.","{D Well, } {F uh, } I don't know if mine would want to go live in the ghetto. /"
sd,A,"Well/UH ,/, one/CD of/IN them/PRP is/VBZ real/RB idealistic/JJ ,/,","{D Well, } one of them is real idealistic, /"
sd,A,she/PRP might/MD ./.,she might <laughter>. /
sd,B,"My/PRP$ sister/NN is/VBZ ,/,","<Laughter> My sister is, /"
sd,B,I/PRP 'd/MD be/VB more/RBR suited/VBN to/IN that/DT than/IN her/PRP,I'd be more (( suited to )) that than her /
%,B,"she/PRP 's/BES just/RB bugs/JJ ,/,","she's just bugs, /"
