act_tag,speaker,pos,text
sd,B,"Um/UH ,/, I/PRP 'm/VBP not/RB really/RB ,/, uh/UH ,/, sure/JJ that/IN I/PRP even/RB understand/VBP why/WRB the/DT administration/NN is/VBZ proposing/VBG ,/, for/IN instance/NN ,/, tax/NN reductions/NNS ,/, because/IN it/PRP seems/VBZ to/IN me/PRP that/IN if/IN ,/, if/IN ,/, if/IN they/PRP 're/VBP talking/VBG about/IN reducing/VBG ,/, uh/UH ,/, the/DT tax/NN that/WDT needs/VBZ to/TO be/VB paid/VBN ,/, or/CC the/DT tax/NN that/WDT 's/BES currently/RB being/VBG paid/VBN ,/, then/RB that/DT ca/MD n't/RB ,/, it/PRP seems/VBZ to/IN me/PRP it/PRP ca/MD n't/RB possibly/RB ,/, you/PRP know/VBP ,/, help/VB with/IN the/DT ,/, the/DT deficit/NN picture/NN ./.","{F Um, } I'm not really, {F uh, } sure that I even understand why the administration is proposing, for instance, tax reductions, because it seems to me that [ [ if, + if, ] + if ] they're talking about reducing, {F uh, } the tax that needs to be paid, or the tax that's currently being paid, then [ that can't, + it seems to me it can't ] possibly, {D you know, } help with [ the, + the ] deficit picture. /"
sv,A,It/PRP can/MD only/RB hurt/VB the/DT deficit/NN picture/NN ./.,It can only hurt the deficit picture. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,exactly/RB ./.,exactly. /
sv,A,"Um/UH ,/, and/CC the/DT ,/, the/DT severity/NN of/IN the/DT deficit/NN picture/NN already/RB limits/VBZ the/DT options/NNS available/JJ or/CC limits/VBZ the/DT degree/NN of/IN tax/NN cutting/NN you/PRP can/MD do/VB without/IN ,/, uh/UH ,/, bringing/VBG on/IN ,/, on/IN serious/JJ problems/NNS for/IN the/DT longer/JJR term/NN ./.","{F Um, } {C and } [ the, + the ] severity of the deficit picture already limits the options available or limits the degree of tax cutting you can do without, {F uh, } bringing [ on, + on ] serious problems for the longer term. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,exactly/RB ./.,exactly. /
sv,A,"So/RB that/DT ,/, that/DT ,/, that/DT 's/BES the/DT current/JJ predicament/NN ./.","{C So } [ [ that, + that, ] + that's ] the current predicament. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"it/PRP see/VBZ ,/, seems/VBZ like/IN it/PRP 's/BES ,/, it/PRP 's/BES a/DT kind/NN of/IN a/DT Catch/NNP Twenty-two/NNP ./.","it [ see-, + seems ] like [ it's, + it's ] a kind of a Catch Twenty-two. /"
%,B,"I/PRP mean/VBP ,/, it/PRP 's/BES ,/, it/PRP 's/BES the/DT ,/, um/UH ,/,","{E I mean, } [ it's, + it's ] the, {F um, } - /"
sd,B,"my/PRP$ understanding/NN is/VBZ what/WP they/PRP 're/VBP try/VBG ,/, what/WP ,/, what/WP supposedly/RB they/PRP 're/VBP trying/VBG to/TO do/VB by/IN reducing/VBG taxes/NNS is/VBZ to/TO kind/RB of/RB jump/VB start/VB the/DT economy/NN ,/, the/DT idea/NN being/VBG that/IN if/IN people/NNS have/VBP to/TO pay/VB less/JJR money/NN in/IN taxes/NNS ,/, they/PRP 'll/MD have/VB more/JJR money/NN to/TO spend/VB ,/, uh/UH ,/,","my understanding is [ what they're try-, + [ what, + what ] supposedly they're trying ] to do by reducing taxes is to kind of jump start the economy, the idea being that if people have to pay less money in taxes, they'll have more money to spend, {F uh, } /"
sd,B,"and/CC if/IN they/PRP have/VBP more/JJR money/NN to/TO spend/VB ,/, then/RB that/DT will/MD be/VB a/DT spur/NN to/IN productivity/NN ,/, particularly/RB commercial/JJ productivity/NN ,/, uh/UH ,/, which/WDT in/IN turn/NN will/MD generate/VB revenue/NN ./.","{C and } if they have more money to spend, then that will be a spur to productivity, particularly commercial productivity, {F uh, } which in turn will generate revenue. /"
sv,B,"But/IN it/PRP ,/, it/PRP seems/VBZ like/IN ,/, like/IN ,/, uh/UH ,/, it/PRP 's/BES sort/RB of/RB a/DT ,/, uh/UH ,/, a/DT sp-/XX ,/, an/DT unending/JJ spiral/NN ,/,","{C But } [ it, + it ] seems [ like, + like, ] {F uh, } it's sort of [ [ a, + {F uh, } a sp-, ] + an unending spiral, ] /"
%,B,"and/CC it/PRP ,/, it/PRP ,/, it/PRP ,/, uh/UH ,/,","{C and } [ [ it, + it, ] + it, ] {F uh, } - /"
sd,B,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP not/RB sure/JJ that/IN there/EX 's/BES any/DT real/JJ genuine/JJ truth/NN to/IN the/DT ,/, uh/UH ,/, the/DT idea/NN that/IN ,/, that/IN ,/, uh/UH ,/, that/IN decreasing/VBG taxes/NNS ,/, particularly/RB the/DT kinds/NNS that/WDT are/VBP being/VBG recommended/VBN bye-bye/^IN^IN the/DT Bush/NNP administration/NN and/CC things/NNS like/IN capital/JJ gains/NNS taxes/NNS and/CC so/RB forth/RB is/VBZ going/VBG to/IN ,/, uh/UH ,/, result/NN in/IN substantial/JJ amounts/NNS of/IN money/NN ,/, you/PRP know/VBP ,/, for/IN consumers/NNS to/TO spend/VB ./.","[ I'm, + I'm ] not sure that there's any real genuine truth to [ the, + {F uh, } the ] idea [ [ that, + that, ] + {F uh, } that ] decreasing taxes, particularly the kinds that are being recommended bye-bye the Bush administration and things like capital gains taxes and so forth is going to, {F uh, } result in substantial amounts of money, {D you know, } for consumers to spend. /"
%,B,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, } -/"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP 'm/VBP not/RB sure/JJ how/WRB I/PRP feel/VBP about/IN paying/VBG on/IN the/DT quest/NN ,/, the/DT long/JJ term/NN quests/NNS that/IN tax/NN cuts/NNS are/VBP worth/JJ at/IN this/DT point/NN ./.","I'm not sure how I feel about paying on [ the quest, + the long term quests ] that tax cuts are worth at this point. /"
sv,A,It/PRP 's/BES probably/RB a/DT judgment/NN of/IN how/WRB bad/JJ the/DT recession/NN is/VBZ ./.,It's probably a judgment of how bad the recession is. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"it/PRP ,/, uh/UH ,/, it/PRP would/MD seem/VB to/IN me/PRP that/IN there/EX are/VBP other/JJ things/NNS that/WDT the/DT administration/NN could/MD do/VB ./.","[ it, + {F uh, } it ] would seem to me that there are other things that the administration could do. /"
sv,A,"Well/UH ,/, well/UH ,/, first/JJ of/IN all/DT you/PRP look/VBP to/IN the/DT Fed/NNP to/TO fight/VB the/DT recession/NN --/:","{D Well, } {D well, } first of all you look to the Fed to fight the recession --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: as/RB indeed/RB it/PRP has/VBZ ,/, with/IN interest/NN rates/NNS ./.","-- as indeed it has, with interest rates. /"
aa,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,I/PRP think/VBP that/DT 's/HVS been/VBN a/DT positive/JJ development/NN ./.,I think that's been a positive development. /
sv,B,"I/PRP think/VBP what/WP that/WDT 's/BES done/VBN is/VBZ it/PRP 's/BES ,/, it/PRP 's/BES ,/, it/PRP 's/BES help/VB keep/VB inflation/NN from/IN ,/, um/UH ,/, uh/UH ,/,","I think what that's done is [ [ it's, + it's, ] + it's ] help keep inflation from, {F um, } {F uh, } -/"
sv,A,"Well/UH ,/, at/IN the/DT moment/NN we/PRP 're/VBP doing/VBG very/RB well/RB on/IN inflation/NN ./.","{D Well, } at the moment we're doing very well on inflation. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,exactly/RB ./.,exactly. /
sv,A,That/DT 's/BES the/DT sort/NN of/IN upside/RB to/IN the/DT deficit/NN ./.,That's the sort of upside to the deficit. /
sv,B,It/PRP 's/BES a/DT sort/NN of/IN a/DT piece/NN of/IN luck/NN ./.,It's a sort of a piece of luck. /
sv,A,That/DT 's/BES the/DT upside/RB to/IN the/DT recession/NN ./.,That's the upside to the recession. /
b,B,"Yeah/UH ,/, um/UH ./.","Yeah, {F um. } /"
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
qw,B,"what/WP kind/NN of/IN things/NNS do/VBP you/PRP think/VB can/MD be/VB done/VBN in/IN ,/, in/IN ,/, uh/UH ,/, in/IN the/DT long/JJ term/NN ?/.","what kind of things do you think can be done [ [ in, + in, ] + {F uh, } in ] the long term? /"
sv,A,"MUMBLEx/XX Well/UH ,/, can/MD be/VB done/VBN or/CC will/MD be/VB done/VBN are/VBP two/CD different/JJ things/NNS ./.","(( )) {D Well, } can be done or will be done are two different things. /"
sd,A,"Um/UH ,/, at/IN various/JJ places/NNS to/TO look/VB for/IN ,/, for/IN cutting/NN the/DT budget/NN ,/, first/JJ of/IN all/DT I/PRP consider/VBP more/JJR defense/NN cuts/VBZ than/WDT are/VBP already/RB planned/VBN --/:","{F Um, } at various places to look [ for, + for ] cutting the budget, first of all I consider more defense cuts than are already planned --"
b,B,Sure/JJ ./.,Sure. /
+,A,--/: depending/VBG on/IN the/DT world/NN situation/NN ./.,-- depending on the world situation. /
sv,A,"But/CC there/EX are/VBP various/JJ other/JJ areas/NNS such/IN as/IN ,/, as/IN farm/NN subsidies/NNS that/WDT ought/MD to/TO be/VB slashed/VBN ./.","{C But } there are various other areas such [ as, + as ] farm subsidies that ought to be slashed. /"
sv,A,"Uh/UH ,/, a/DT lot/NN of/IN entitlement/NN programs/NNS ,/, like/IN education/NN aid/NN ,/, I/PRP think/VBP ,/, uh/UH ,/, they/PRP should/MD put/VB a/DT ,/, in/IN","{F Uh, } a lot of entitlement programs, like education aid, I think, {F uh, } they should put [ a, + in ] - /"
sv,A,the/DT Reagan/NNP administration/NN took/VBD all/DT such/JJ entitlements/NNS to/IN the/DT poor/NN --/:,the Reagan administration took all such entitlements to the poor --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: but/CC left/VBD them/PRP for/IN the/DT middle/JJ class/NN ,/, uh/UH ,/,","-- but left them for the middle class, {F uh, } /"
sv,A,"in/IN the/DT longer/JJR term/NN ,/, uh/UH ,/, we/PRP ,/, we/PRP ,/, we/PRP 'd/MD do/VB well/RB ,/, I/PRP think/VBP to/TO make/VB ,/, to/TO make/VB ,/, uh/UH ,/, reductions/NNS there/RB ./.","in the longer term, {F uh, } [ [ we, + we, ] + we'd ] do well, I think [ to make, + to make, ] {F uh, } reductions there. /"
sv,A,Also/RB somewhat/RB MUMBLEx/XX is/VBZ to/TO collect/VB owed/JJ to/IN the/DT government/NN from/IN various/JJ loan/NN programs/NNS that/WDT people/NNS have/VBP borrowed/VBN ./.,Also somewhat (( )) is to collect owed to the government from various loan programs that people have borrowed. /
aa,B,Right/UH ./.,Right. /
sd,B,"I/PRP think/VBP that/DT ,/, I/PRP think/VBP that/IN ,/, that/IN I/PRP agree/VBP with/IN you/PRP certainly/RB in/IN the/DT second/JJ situation/NN ,/,","[ I think that, + I think [ that, + that ] ] I agree with you certainly in the second situation, /"
sd,B,"and/CC I/PRP think/VBP certain/JJ entitlements/NNS I/PRP ,/, I/PRP 'm/VBP inclined/JJ to/TO agree/VB with/IN you/PRP ,/, too/RB ./.","{C and } I think certain entitlements [ I, + I'm ] inclined to agree with you, too. /"
sv,B,"Education/NN happens/VBZ to/TO be/VB one/CD place/VB where/WRB I/PRP think/VBP that/IN we/PRP would/MD foolish/JJ to/TO um/UH ,/, uh/UH ,/,","Education happens to be one place where I think that we would foolish to {F um, } {F uh, } -/"
sd,A,A/DT lot/NN of/IN education/NN aid/NN has/VBZ gone/VBN to/IN so-called/VBN trade/NN schools/NNS --/:,A lot of education aid has gone to so-called trade schools --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: which/WDT are/VBP sort/RB of/RB not/RB colleges/NNS,-- which are sort of not colleges /
sd,A,"but/CC schools/NNS that/WDT teach/VBP you/PRP trades/NNS ,/, you/PRP know/VBP ,/, beautician/NN --/:","{C but } schools that teach you trades, {D you know, } beautician --"
bk,B,"Oh/UH ,/, I/PRP see/VBP ,/, I/PRP see/VBP what/WP you/PRP 're/VBP saying/VBG ./.","{F Oh, } [ I see, + I see ] what you're saying. /"
+,A,"--/: well/UH ,/, and/CC often/RB exists/VBZ only/RB because/IN of/IN the/DT federal/JJ programs/NNS that/WDT they/PRP can/MD take/VB people/NNS and/CC tell/VB them/PRP they/PRP can/MD get/VB loans/NNS for/IN their/PRP$ full/JJ tuition/NN ,/, uh/UH ,/, and/CC the/DT school/NN gets/VBZ paid/VBN off/IN immediately/RB ,/, uh/UH --/:","-- {D well, } [ and + ] often exists only because of the federal programs that they can take people and tell them they can get loans for their full tuition, {F uh, } and the school gets paid off immediately, {F uh } -- /"
sv,B,And/CC then/RB they/PRP --/:,[ {C And then } they -- +
^2,A,--/: and/CC then/RB they/PRP do/VBP n't/RB provide/VB very/RB much/JJ education/NN ./.,-- {C and then } they don't provide very much education. /
+,B,--/: and/CC then/RB the/DT people/NNS default/NN --/:,-- {C and then } the people ] default --
b,A,Yes/UH ./.,Yes. /
+,B,--/: on/IN the/DT loans/NNS ./.,-- on the loans. /
sd,B,"Well/UH ,/, I/PRP would/MD have/VB to/TO agree/VB with/IN you/PRP if/IN there/EX are/VBP circumstances/NNS like/IN that/DT ,/, uh/UH ,/, around/RB ,/, uh/UH ,/,","{D Well, } I would have to agree with you if there are circumstances like that, {F uh, } around, {F uh, } /"
sd,B,"and/CC I/PRP ,/, I/PRP ,/, I/PRP ca/MD n't/RB confess/VB to/TO having/VBG any/DT substantial/JJ knowledge/NN of/IN that/DT sort/NN of/IN thing/NN ,/,","{C and } [ [ I, + I, ] + I ] can't confess to having any substantial knowledge of that sort of thing, /"
sd,B,"but/CC ,/, but/IN taking/VBG what/WP you/PRP 're/VBP saying/VBG at/IN face/NN value/NN ,/, then/RB I/PRP would/MD have/VB to/TO agree/VB with/IN completely/RB ./.","[ {C but, } + {C but } ] taking what you're saying at face value, then I would have to agree with completely. /"
b,A,Yeah/UH ./.,Yeah. /
