act_tag,speaker,pos,text
sd,A,"And/CC if/IN you/PRP really/RB pushed/VBD it/PRP ,/, you/PRP taught/VBD until/IN you/PRP had/VBD kids/NNS or/CC something/NN --/:","<baby_talking> {C And } if you really pushed it, you taught until you had kids or something --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
sd,A,"if/IN you/PRP had/VBD ,/, if/IN you/PRP were/VBD a/DT teacher/NN ./. Then/RB ,/, you/PRP know/VBP ,/, that/DT was/VBD it/PRP ,/, until/IN the/DT kids/NNS were/VBD little/JJ ./.","[ if you had, + if you were ] a teacher. Then, {D you know, } that was it, until the kids were little. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"you/PRP ,/, you/PRP were/VBD n't/RB supposed/JJ to/TO want/VB a/DT job/NN ./.","[ you, + you ] weren't supposed to want a job. /"
aa,A,Yes/UH ./.,Yes. /
sv,A,"There/EX was/VBD not/RB ,/, there/EX 's/BES not/RB supposed/JJ to/TO be/VB any/DT reason/NN to/TO use/VB this/DT education/NN or/CC this/DT brain/NN that/WDT you/PRP might/MD have/VB for/IN anything/NN other/JJ than/IN your/PRP$ house/NN and/CC your/PRP$ children/NNS and/CC how/WRB clean/JJ can/MD the/DT bathroom/NN floors/NNS be/VB on/IN any/DT given/VBN day/NN ./.","[ There was not, + there's not ] supposed to be any reason to use this education or this brain that <baby_talking> you might have for anything other than your house and your children </baby_talking> and how clean can the bathroom floors be on any given day. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"And/CC then/RB ,/, and/CC then/RB of/IN course/NN today/NN it/PRP 's/BES supposed/JJ to/TO be/VB all/PDT the/DT other/JJ way/NN ./.","[ {C And then, } + {C and then } ] of course today it's supposed to be all the other way. /"
sv,A,"You/PRP 're/VBP supposed/JJ to/TO only/RB want/VB the/DT job/NN ,/,","You're supposed to only want <baby_talking> the job, /"
sv,A,"and/CC ,/, and/CC ,/, uh/UH ,/, your/PRP$ kids/NNS should/MD be/VB totally/RB happy/JJ in/IN day/NN care/NN ,/, because/IN everybody/NN else/RB goes/VBZ to/IN day/NN care/NN --/:","[ {C and, } + {C and, } ] {F uh, } your kids should be totally happy in day care, because everybody else goes to day care -- /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"--/: and/CC ,/, and/CC we/PRP have/VBP these/DT wonderful/JJ people/NNS who/WP are/VBP --/:","-- [ {C and, } + {C and } ] we have these wonderful people [ who are -- +"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: who/WP are/VBP totally/RB prepared/VBN to/TO tea-/XX ,/, to/TO teach/VB your/PRP$ child/NN everything/NN they/PRP need/VBP to/TO know/VB in/IN day/NN care/NN --/:","-- who are ] totally prepared [ to tea-, + to teach ] your child everything they need to know in day care -- /"
b,B,"Yeah/UH ,/,","<baby_talking> Yeah, /"
sv,B,but/CC --/:,[ {C but } -- +
sd,A,--/: and/CC we/PRP 'll/MD see/VB how/WRB the/DT generations/NNS go/VB ./.,-- {C and } we'll see how the generations go. /
+,B,"--/: but/CC ,/, uh/UH ,/, a/DT really/RB good/JJ day/NN care/NN is/VBZ probably/RB going/VBG to/TO cost/VB more/JJR than/IN you/PRP 're/VBP going/VBG to/TO make/VB at/IN the/DT job/NN ./.","-- {C but, } ] {F uh, } a really good day care is probably going to cost more than you're going to make at the job. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
%,A,"I/PRP ,/,","I, - /"
sv,A,at/IN least/JJS for/IN a/DT lot/NN of/IN women/NNS --/:,at least for a lot of women --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: depending/VBG on/IN ,/, on/IN what/WP she/PRP did/VBD ./.","-- depending [ on, + on ] what she did. /"
sd,A,"I/PRP 've/VBP ,/, I/PRP was/VBD an/DT engineer/NN with/IN ,/, uh/UH ,/, mechanical/JJ engineer/NN with/IN T/NNP I/NNP ,/,","[ I've, + I was ] [ an engineer with, + {F uh, } mechanical engineer with ] T I, /"
sd,A,"and/CC ,/, uh/UH ,/, I/PRP did/VBD it/PRP for/IN six/CD years/NNS","{C and, } {F uh, } I did it for six years /"
%,A,"and/CC for/IN one/CD ,/,","{C and } for one, - /"
sd,A,"well/UH I/PRP had/VBD one/CD while/IN I/PRP was/VBD pregnant/JJ ,/,","{D well } I had one while I was pregnant, /"
sd,A,"and/CC then/RB one/CD while/IN my/PRP$ oldest/JJS was/VBD a/DT year/NN old/JJ ,/,","{C and then } one while my oldest was a year old, /"
sd,A,"and/CC ,/, and/CC it/PRP just/RB drove/VBD me/PRP crazy/JJ ./.","[ {C and, } + {C and } ] it just drove me crazy. /"
%,B,"Did/VBD you/PRP ,/,","Did you, -/"
sd,A,"I/PRP could/MD not/RB do/VB either/CC well/UH enou-/XX ,/,","I could not do either well enou-, - /"
sd,A,"I/PRP could/MD n't/RB put/VB in/IN enough/JJ overtime/NN that/WDT was/VBD necess/JJ ,/, or/CC that/DT ,/, you/PRP know/VBP ,/, things/NNS that/WDT would/MD come/VB up/RP at/IN work/NN ,/, that/WDT would/MD require/VB me/PRP to/TO stay/VB late/RB or/CC to/TO come/VB in/IN early/JJ or/CC to/TO do/VB something/NN on/IN Saturdays/NNPS --/:","I couldn't put in enough overtime that was necess-, or [ that, + ] {D you know, } things that would come up at work, that would require me to stay late or to come in early or to do something on Saturdays --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: as/IN is/VBZ ,/, you/PRP know/VBP ,/, as/IN is/VBZ needed/VBN ,/, because/IN my/PRP$ husband/NN for/IN a/DT long/JJ time/NN was/VBD out/IN of/IN the/DT country/NN --/:","-- [ as is, + {D you know, } as is ] needed, because my husband for a long time was out of the country --"
b,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
+,A,"--/: also/RB with/IN ,/, uh/UH ,/, with/IN work/NN ,/, for/IN like/IN three/CD months/NNS","-- also [ with, + {F uh, } with ] work, for {D like } three months /"
%,A,"and/CC ,/,","{C and, } -/"
bf,B,So/RB it/PRP was/VBD you/PRP and/CC the/DT kid/NN,{C So } it was you and the kid /
bf,B,and/CC your/PRP$ work/NN schedule/NN is/VBZ ./.,and your work schedule is. -/
aa,A,Yeah/UH ./.,Yeah. /
sv,B,"Well/UH that/DT 's/BES the/DT thing/NN ,/, see/VB ,/, you/PRP know/VBP ,/,","{D Well } that's the thing, {D see, } {D you know, } /"
sv,B,maybe/RB if/IN you/PRP get/VB along/IN,maybe if you get along /
sv,B,for/IN example/NN if/IN you/PRP 'd/MD been/VBN a/DT technician/NN instead/IN of/IN an/DT engineer/NN ./.,for example if you'd been a technician instead of an engineer. /
sd,B,"You/PRP know/VBP ,/, the/DT technicians/NNS work/VBP the/DT eight/CD to/IN five/CD job/NN --/:","{D You know, } the technicians work the eight to five job --"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,might/MD have/VB been/VBN better/JJR ./.,might have been better. /
+,B,--/: and/CC know/VB when/WRB they/PRP 're/VBP going/VBG to/TO be/VB there/RB ./.,-- and know when they're going to be there. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"But/CC if/IN you/PRP 're/VBP going/VBG to/TO be/VB more/RBR professional/JJ oriented/JJ ,/, then/RB you/PRP 've/VBP got/VBN to/TO have/VB this/DT ,/, to/TO be/VB able/JJ to/TO perform/VB well/RB on/IN the/DT job/NN","{C But } if you're going to be more professional oriented, then you've got to have this, to be able to perform well on the job /"
sv,B,you/PRP 've/VBP got/VBN to/TO have/VB the/DT flexibility/NN that/WDT does/VBZ n't/RB really/RB go/VB with/IN the/DT family/NN ./.,you've got to have the flexibility that doesn't really go with the family. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC so/RB it/PRP was/VBD ,/,","{C and so } it was, - /"
sd,A,"in/IN my/PRP$ case/NN ,/, I/PRP just/RB ,/, uh/UH ,/, decided/VBD that/IN ,/, as/RB long/RB as/IN my/PRP$ kids/NNS were/VBD little/JJ ,/, I/PRP would/MD be/VB better/JJR off/IN at/IN home/NN with/IN them/PRP ,/, instead/IN of/IN driving/VBG myself/PRP crazy/JJ trying/VBG to/TO do/VB everything/NN at/IN once/RB ./.","in my case, I just, {F uh, } decided that, as long as my kids were little, I would be better off at home with them, instead of driving myself crazy trying to do everything at once. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
qy^d,B,So/RB you/PRP figure/VBP one/CD of/IN these/DT days/NNS you/PRP 're/VBP going/VBG to/TO go/VB back/RB to/IN being/VBG an/DT engineer/NN ?/.,{C So } you figure one of these days you're going to go back to being an engineer? /
qy,B,Is/VBZ that/DT what/WP you/PRP 're/VBP saying/VBG ?/.,Is that what you're saying? /
sd,A,"Well/UH ,/, actually/RB I/PRP 've/VBP found/VBN out/RP that/IN I/PRP 'm/VBP not/RB going/VBG to/TO go/VB back/RB to/IN being/VBG an/DT engineer/NN ./.","{D Well, } actually I've found out that I'm not going to go back to being an engineer. <laughter> /"
qw,B,"What/WP will/MD you/PRP ,/,","What will you, -/"
sd,A,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP a/DT photographer/NN now/RB ./.","[ [ I'm, + I'm, ] + I'm ] a photographer now. /"
bk,B,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
bf,B,you/PRP 've/VBP found/VBN something/NN else/RB ./.,you've found something else. /
sd,A,"I/PRP have/VBP ,/, I/PRP have/VBP branched/VBN out/RP ./.","[ I have, + I have ] branched out. /"
sd,A,"I/PRP was/VBD a/DT photographer/NN before/IN ,/,","I was a photographer before, /"
sd,A,"but/CC when/WRB I/PRP went/VBD to/IN college/NN it/PRP was/VBD ,/, I/PRP felt/VBD like/IN I/PRP could/MD n't/RB support/VB myself/PRP if/IN I/PRP decided/VBD to/TO be/VB a/DT photographer/NN --/:","{C but } when I went to college [ it was, + I felt ] like I couldn't support myself if I decided to be a photographer --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: that/IN it/PRP would/MD just/RB have/VB to/TO be/VB a/DT hobby/NN ,/,","-- that it would just have to be a hobby, /"
sd,A,"and/CC I/PRP 'm/VBP very/RB mechanical/JJ ,/,","{C and } I'm very mechanical, /"
sd,A,"and/CC mechanical/JJ engineering/NN interested/VBD me/PRP ,/,","{C and } mechanical engineering interested me, /"
sd,A,so/RB I/PRP did/VBD that/DT ./.,{C so } I did that. /
sd,A,"And/CC then/RB I/PRP ,/, you/PRP know/VBP ,/, I/PRP did/VBD that/DT for/IN six/CD years/NNS ./.","{C And then } [ I, + {D you know, } I ] did that for six years. /"
sd,A,"And/CC then/RB I/PRP stayed/VBD home/RB with/IN my/PRP$ son/NN ,/, and/CC did/VBD nothing/NN ./.","{C And then } I stayed home with my son, and did nothing."
b,B,Yeah/UH ./.,Yeah. /
+,A,"And/CC found/VBN out/RP that/IN I/PRP was/VBD ,/, that/IN ,/, you/PRP know/VBP ,/, it/PRP was/VBD great/JJ ,/,","And found out [ that I was, + that, {D you know, } it was ] great, /"
sd,A,"but/CC I/PRP was/VBD bored/JJ part/NN of/IN the/DT time/NN ,/, too/RB ./.","{C but } I was bored part of the time, too. /"
sd,A,"And/CC I/PRP wanted/VBD something/NN else/RB to/TO do/VB ,/,","{C And } I wanted something else to do, /"
aa,B,"Yeah/UH ,/,","Yeah, /"
bf,B,"I/PRP mean/VBP ,/, you/PRP figure/VBP there/EX 's/HVS got/VBN to/TO be/VB more/JJR to/IN life/NN than/IN sitting/VBG here/RB playing/VBG with/IN this/DT child/NN ./.","{E I mean, } you figure there's got to be more to life than sitting here playing with this child. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"it/PRP 's/BES ,/, it/PRP 's/BES great/JJ while/IN they/PRP 're/VBP really/RB little/JJ ,/,","[ it's, + it's ] great while they're really little, /"
sv,A,but/CC as/IN they/PRP get/VBP older/JJR --/:,{C but } as they get older --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC they/PRP 're/VBP more/RBR independent/JJ ,/, and/CC there/EX 's/BES things/NNS to/TO do/VB ,/, then/RB it/PRP 's/BES good/JJ for/IN them/PRP to/TO go/VB to/IN different/JJ ,/,","-- and they're more independent, and there's things to do, then it's good for them to go to different, - /"
sd,A,"I/PRP mean/VBP ,/, it/PRP ,/, he/PRP goes/VBZ to/IN a/DT ,/, a/DT mother/NN 's/POS day/NN out/RB program/NN now/RB once/IN a/DT week/NN ./.","{E I mean, } [ it, + he ] goes to [ a, + a ] mother's day out program now once a week. /"
sd,A,"Both/DT of/IN my/PRP$ kids/NNS do/VBP ,/,","Both of my kids do, /"
sd,A,"and/CC so/RB they/PRP 're/VBP getting/VBG ,/, they/PRP get/VBP the/DT socialization/NN with/IN other/JJ kids/NNS ,/, and/CC ,/, you/PRP know/VBP ,/, and/CC not/RB really/RB school/NN ,/, but/CC ,/, but/CC a/DT different/JJ authority/NN than/IN mom/NN ,/, once/RB in/IN a/DT while/NN ,/, you/PRP know/VBP ,/, kind/RB of/RB learning/VBG how/WRB to/TO deal/VB with/IN society/NN ./.","{C and so } [ they're getting, + they get ] the socialization with other kids, [ and, + {D you know, } and ] not really school, [ but, + but ] a different authority than mom, once in a while, {D you know, } kind of learning how to deal with society. /"
sv,B,"And/CC ,/, and/CC they/PRP need/VBP that/DT ,/, you/PRP know/VBP ,/, to/TO be/VB able/JJ to/TO relate/VB to/IN other/JJ people/NNS besides/IN --/:","[ {C And, } + {C and } ] they need that, {D you know, } to be able to relate to other people besides --"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP think/VBP they/PRP do/VBP ,/, too/RB ./.","I think they do, too. /"
+,B,--/: the/DT same/JJ person/NN every/DT day/NN ./.,-- the same person every day. /
sd,A,And/CC I/PRP need/VBP it/PRP for/IN the/DT break/NN ./.,{C And } I need it for the break. <laughter> /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"well/UH ,/, that/DT 's/BES the/DT other/JJ thing/NN ,/, you/PRP know/VBP ,/,","{D well, } that's the other thing, {D you know, } /"
sv,B,"they/PRP talk/VBP about/IN women/NNS leaving/VBG the/DT home/NN and/CC going/VBG out/RB to/TO work/VB ,/,","they talk about women leaving the home and going out to work, /"
sv,B,"well/UH ,/, still/RB taking/VBG care/NN of/IN the/DT children/NNS is/VBZ a/DT very/RB important/JJ job/NN ./.","{D well, } still taking care of the children is a very important job. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC ,/, and/CC someone/NN 's/HVS got/VBN to/TO do/VB it/PRP ,/, and/CC be/VB able/JJ to/TO do/VB it/PRP right/RB ,/,","[ {C And, } + {C and } ] someone's got to do it, and be able to do it right, /"
sv,B,and/CC --/:,[ {C and } -- +
^2,A,"And/CC enjoy/VB it/PRP ,/,","And enjoy it, /"
sv,A,"that/DT 's/BES ,/, that/DT 's/BES the/DT whole/JJ thing/NN ./.","[ that's, + that's ] the whole thing. /"
+,B,"--/: and/CC if/IN it/PRP 's/BES not/RB mom/NN then/RB ,/, then/RB dad/NN or/CC somebody/NN 's/HVS got/VBN to/TO move/VB in/IN there/EX --/:","-- {C and } ] if it's not mom [ then, + then ] dad or somebody's got to move in there --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: and/CC do/VB the/DT job/NN ,/, because/IN the/DT kids/NNS really/RB need/VBP it/PRP ./.","-- and do the job, because the kids really need it. /"
sv,A,"I/PRP think/VBP that/DT 's/BES the/DT thing/NN that/WDT we/PRP 're/VBP going/VBG to/TO see/VB ,/,","I think that's the thing that we're going to see, /"
sv,A,"well/UH ,/, I/PRP think/VBP the/DT biggest/JJS thing/NN we/PRP 're/VBP going/VBG to/TO see/VB coming/VBG up/RP in/IN the/DT next/JJ ten/CD year/NN ,/, even/RB in/IN the/DT ,/, even/RB now/RB they/PRP 're/VBP starting/VBG to/TO do/VB it/PRP ,/,","{D well, } I think the biggest thing we're going to see coming up in the next ten year, [ even in the, + ] {A even now they're starting to do it, /"
sv,A,"but/CC I/PRP think/VBP it/PRP 's/BES going/VBG to/TO be/VB more/JJR in/IN the/DT next/JJ ten/CD to/IN fifteen/CD years/NNS ,/, is/VBZ that/IN there/EX 's/BES going/VBG to/TO be/VB a/DT lot/NN of/IN women/NNS ,/,","{C but } I think it's going to be more in the next ten to fifteen years, } is that there's going to be a lot of women, /"
sv,A,and/CC they/PRP 're/VBP going/VBG to/TO have/VB to/TO work/VB it/PRP out/RP to/IN working/VBG part/NN time/NN ./.,{C and } they're going to have to work it out to working part time. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Because/IN if/IN ,/, if/IN I/PRP had/VBD been/VBN allowed/VBN to/TO work/VB ,/, you/PRP know/VBP ,/, maybe/RB thirty/CD hours/NNS a/DT week/NN instead/IN of/IN fifty/CD hours/NNS a/DT week/NN ,/, I/PRP might/MD still/RB be/VB working/VBG basically/RB full/JJ time/NN or/CC part/NN time/NN ,/, if/IN there/EX was/VBD ,/, if/IN there/EX had/VBD been/VBN --/:","{C Because } [ if, + if ] I had been allowed to work, {D you know, } maybe thirty hours a week instead of fifty hours a week, I might still be working basically full time or part time, [ if there was, + if there had been ] --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: some/DT way/NN to/TO work/VB it/PRP out/RP ,/,","-- some way to work it out, /"
sd,A,"because/RB ,/, I/PRP liked/VBD my/PRP$ job/NN really/RB well/RB ./.","{C because, } I liked my job really well. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,But/CC I/PRP was/VBD just/RB pulled/VBN in/IN so/RB many/JJ different/JJ directions/NNS,{C But } I was just pulled in so many different directions /
sd,A,"I/PRP was/VBD ,/, it/PRP was/VBD just/RB driving/VBG me/PRP crazy/JJ ./.","[ I was, + it was ] just driving me crazy. /"
sd,A,"And/CC now/RB ,/, with/IN the/DT photography/NN ,/, that/DT 's/BES ,/, you/PRP know/VBP ,/, it/PRP 's/BES working/VBG ,/,","{C And } now, with the photography, [ that's, + {D you know, } it's ] working, /"
sd,A,"that/DT 's/BES what/WP I/PRP 'm/VBP doing/VBG ,/, is/VBZ working/VBG part/NN time/NN because/IN I/PRP can/MD put/VB my/PRP$ kids/NNS in/IN a/DT day/NN care/NN situation/NN for/IN a/DT few/JJ hours/NNS in/IN the/DT ,/, uh/UH ,/, week/NN --/:","that's what I'm doing, is working part time because I can put my kids in a day care situation for a few hours in the, {F uh, } week --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: and/CC use/VB those/DT hours/NNS to/TO do/VB ./.,-- and use those hours to do. - /
sd,A,The/DT thing/NN that/WDT I/PRP 'm/VBP doing/VBG is/VBZ taking/VBG school/NN pictures/NNS --/:,The thing that I'm doing is taking school pictures --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: in/IN day/NN cares/NNS and/CC in/IN Mother/NN 's/POS Day/NNP Out/IN programs/NNS ,/, and/CC --/:","-- in day cares and in Mother's Day Out programs, and --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: also/RB soccer/NN teams/NNS ,/, and/CC ,/, you/PRP know/VBP ,/, different/JJ stuff/NN like/IN that/DT ./.","-- also soccer teams, and, {D you know, } different stuff like that. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"So/RB my/PRP$ kids/NNS can/MD be/VB in/IN day/NN care/NN for/IN a/DT few/JJ hours/NNS a/DT week/NN ,/,","{C So } my kids can be in day care for a few hours a week, /"
sd,A,"or/CC my/PRP$ husband/NN ,/, if/IN it/PRP 's/BES ,/, you/PRP know/VBP ,/, uh/UH ,/, when/WRB he/PRP 's/BES at/IN home/NN ,/, can/MD take/VB care/NN of/IN them/PRP ./.","{C or } my husband, [ if it's, + {D you know, } {F uh, } when he's ] at home, can take care of them. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"so/RB jobs/NNS have/VBP to/TO ,/, I/PRP guess/VBP ,/, become/VB more/RBR flexible/JJ ./.","{C so } jobs have to, I guess, become more flexible. /"
sv,A,"I/PRP think/VBP they/PRP 're/VBP really/RB going/VBG to/TO have/VB to/TO ,/, and/CC not/RB ,/, and/CC not/RB just/RB for/IN mothers/NNS ,/, for/IN fathers/NNS as/RB well/RB ./.","I think they're really going to have to, [ and not, + and not ] just for mothers, for fathers as well. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,It/PRP 's/BES going/VBG to/TO have/VB to/TO be/VB both/DT ./.,It's going to have to be both. /
sv,B,"Well/UH ,/, so/UH ,/, so/UH that/DT 's/BES another/DT thing/NN that/WDT has/VBZ to/TO adapt/VB is/VBZ ,/, you/PRP know/VBP ,/, the/DT ,/, the/DT father/NN 's/POS attitudes/NNS about/IN ,/, you/PRP know/VBP ,/, who/WP ,/, whose/WP$ job/NN is/VBZ this/DT ./.","{D Well, } [ {D so, } + {D so } ] that's another thing that has to adapt is, {D you know, } [ the, + the ] father's attitudes about, {D you know, } [ who, + whose ] job is this. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"Well/UH ,/, it/PRP ,/, it/PRP 's/BES his/PRP$ job/NN too/RB ./.","{D Well, } [ it, + it's ] his job too. /"
%,B,"And/CC I/PRP ,/,","{C And } I, - /"
sd,B,"to/IN me/PRP the/DT only/JJ important/JJ issue/NN is/VBZ the/DT children/NNS ,/,","to me the only important issue is the children, /"
sv,B,"because/IN as/RB far/RB as/IN housework/NN goes/VBZ ,/, you/PRP know/VBP ,/, men/NNS can/MD do/VB housework/NN just/RB as/RB easily/RB as/IN women/NNS ,/,","{C because } as far as housework goes, {D you know, } men can do housework just as easily as women, /"
sv,B,"and/CC thanks/NNS to/IN a/DT lot/NN of/IN new/JJ inventions/NNS ,/, housework/NN does/VBZ n't/RB take/VB as/IN much/JJ time/NN as/IN it/PRP used/VBD to/TO ./.","{C and } thanks to a lot of new inventions, housework doesn't take as much time as it used to. /"
%,B,"So/RB ,/, uh/UH ,/,","{C So, } {F uh, } -/"
sv,A,It/PRP 's/BES just/RB convincing/VBG your/PRP$ husband/NN --/:,It's just convincing your husband --
b,B,Yeah/UH,Yeah /
%,B,"conv/VBG ,/,","conv-, - /"
b,B,"yeah/UH ,/,","yeah, /"
%,B,"just/RB ,/,","just, - /"
b,B,"yeah/UH ,/,","yeah, /"
%,B,"con/VBG ,/,","con, -/"
+,A,"--/: that/IN that/DT 's/BES important/JJ ,/, or/CC that/IN it/PRP 's/BES important/JJ enough/RB for/IN him/PRP to/TO do/VB it/PRP ./.","-- [ that that's important, + {E or } that it's important ] enough for him to do it. /"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,well/UH ./.,{D well. } -/
sv,A,Because/RB if/IN he/PRP saw/VBD mom/NN doing/VBG only/RB that/DT --/:,{C Because } if he saw mom doing only that --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: you/PRP know/VBP ,/, all/PDT the/DT time/NN he/PRP was/VBD growing/VBG up/RP --/:","-- {D you know, } all the time he was growing up --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: then/RB it/PRP 's/BES hard/JJ to/TO think/VB of/IN it/PRP --/:,-- then it's hard to think of it --
%,B,"And/CC you/PRP ,/, you/PRP ,/, you/PRP ,/,","{C And } [ [ you, + you, ] + you, ] -/"
+,A,"--/: in/IN that/DT ,/, other/JJ ,/, uh/UH ,/, that/IN I/PRP should/MD do/VB it/PRP --/:","-- [ in + ] [ that, other, + {F uh, } that I ] should do it --"
aa,B,"Yeah/UH ,/,","Yeah, /"
%,B,"you/PRP talk/VBP ,/,","you talk, - /"
aa,B,"yeah/UH ,/,","yeah, /"
+,A,--/: or/CC just/RB to/TO think/VB about/IN doing/VBG it/PRP rather/IN than/IN having/VBG someone/NN --/:,-- or just to think about doing it rather than having someone --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: tell/VB him/PRP to/TO do/VB it/PRP ./.,-- tell him to do it. /
sd,A,I/PRP know/VBP that/DT was/VBD a/DT big/JJ thing/NN in/IN our/PRP$ house/NN for/IN a/DT --/:,I know that was a big thing in our house for a --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: long/JJ time/NN was/VBD that/IN if/IN I/PRP wanted/VBD my/PRP$ husband/NN to/TO do/VB something/NN to/TO help/VB ,/, and/CC even/RB though/IN we/PRP were/VBD both/DT working/VBG the/DT same/JJ number/NN of/IN hours/NNS ,/, and/CC ,/, and/CC doing/VBG things/NNS ,/, I/PRP had/VBD to/TO come/VB in/IN there/RB specifically/RB and/CC say/VB --/:","-- long time was that if I wanted my husband to do something to help, {A {C and } even though we were both working the same number of hours, [ and, + and ] doing things, } I had to come in there specifically and say --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: this/DT needs/VBZ to/TO be/VB done/VBN ,/,","-- this needs to be done, /"
^q,A,this/DT is/VBZ what/WP you/PRP do/VBP it/PRP now/RB ./.,this is what you do it now. /
sd,B,"And/CC a/DT man/NN might/MD say/VB out/RB loud/RB ,/, well/UH ,/, you/PRP know/VBP ,/, I/PRP understand/VBP this/DT","{C And } a man might say out loud, {D well, } {D you know, } I understand this /"
^q,B,"and/CC I/PRP agree/VBP ,/,","{C and } I agree, /"
sd,B,but/CC still/RB he/PRP was/VBD raised/VBN with/IN a/DT mom/NN taking/VBG care/NN of/IN him/PRP --/:,{C but } still he was raised with a mom taking care of him -- /
b,A,"Yes/UH ,/,","Yes, /"
%,A,"and/CC ,/,","{C and, } -/"
sv,B,--/: and/CC that/DT 's/BES a/DT very/RB hard/JJ attitude/NN to/TO change/VB ./.,-- {C and } that's a very hard attitude to change. /
b,A,"Yeah/UH ,/,","Yeah, /"
