act_tag,speaker,pos,text
sd,B,a/DT lot/NN of/IN industry/NN out/IN there/RB is/VBZ doing/VBG metric/JJ stuff/NN because/IN they/PRP have/VBP to/TO ./.,a lot of industry out there is doing metric stuff because they have to. /
bf,A,They/PRP have/VBP to/TO for/IN international/JJ trade/NN ./.,They have to for international trade. /
aa,B,Yeah/UH ./.,Yeah. /
sv,A,"But/CC ,/, I/PRP g/VBP ,/, guess/VBP it/PRP 's/BES ,/, it/PRP 's/BES easier/JJR to/TO switch/VB back/RB and/CC forth/RB than/IN it/PRP used/VBD to/TO be/VB ,/, uh/UH ,/, be-/IN ,/, be-/IN ,/, because/IN of/IN ,/, of/IN ,/, uh/UH ,/, of/IN computers/NNS coming/VBG into/IN everything/NN ./.","{C But, } I [ g-, + guess ] [ it's, + it's ] easier to switch back and forth than it used to be, {F uh, } [ [ be-, + be-, ] + because ] [ [ of, + of, ] + {F uh, } of ] computers coming into everything. /"
aa,B,Uh-huh/UH ./.,Uh-huh. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,I/PRP do/VBP n't/RB think/VB switching/VBG back/RB and/CC forth/RB is/VBZ that/RB big/JJ a/DT deal/NN ./.,I don't think switching back and forth is that big a deal. /
sv,B,"I/PRP think/VBP people/NNS need/VBP to/TO understand/VB more/JJR like/IN what/WP a/DT meter/NN is/VBZ ,/, instead/IN of/IN how/WRB many/JJ feet/NNS in/IN a/DT meter/NN or/CC something/NN ./. Just/RB get/VB used/VBN to/TO using/VBG all/PDT the/DT terms/NNS ./.","I think people need to understand more {D like } what a meter is, instead of how many feet in a meter or something. Just get used to using all the terms. /"
sd,B,"Because/RB someone/NN says/VBZ a/DT kilogram/NN ,/,","{C Because } someone says a kilogram, /"
sv,B,no/DT one/NN knows/VBZ what/WP that/DT is/VBZ ./.,no one knows what that is. /
sv,A,"Everyone/NN wants/VBZ a/DT ,/, wants/VBZ a/DT conversion/NN of/IN that/DT before/IN kind/RB of/RB recognizing/VBG it/PRP as/IN a/DT ,/, as/IN ,/, as/IN ,/, as/IN ,/, as/IN a/DT concept/NN to/TO hold/VB in/IN mind/NN ./.","Everyone [ wants a, + wants a ] conversion of that before kind of recognizing it [ as a, + [ [ [ as, + as, ] + as, ] + as ] a ] concept to hold in mind. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"Uh/UH ,/, I/PRP ,/, I/PRP ,/, I/PRP do/VBP n't/RB see/VB that/IN ,/, it/PRP ,/, it/PRP ,/, it/PRP can/MD change/VB it/PRP very/RB quickly/RB ./.","{F Uh, } [ [ I, + I, ] + I ] don't see that, [ [ it, + it, ] + it ] can change it very quickly. /"
sv,A,"I/PRP mean/VBP we/PRP 're/VBP not/RB the/DT kind/NN of/IN society/NN that/WDT ,/, that/WDT ,/, uh/UH ,/, that/WDT something/NN can/MD be/VB posed/VBN upon/IN ,/, uh/UH ,/, by/IN government/NN will/NN ./.","{E I mean } we're not the kind of society [ [ that, + that, ] + {F uh, } that ] something can be posed upon, {F uh, } by government will. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,no/DT one/NN seems/VBZ to/TO be/VB adopting/VBG it/PRP ./.,no one seems to be adopting it. /
sv,B,"Metric/JJ system/NN ,/, no/DT one/NN 's/BES very/RB ,/, uh/UH ,/, no/DT one/NN wants/VBZ it/PRP at/IN all/DT seems/VBZ like/IN ./.","Metric system, [ no one's very, + {F uh, } no one wants ] it at all seems like. /"
sv,A,"Uh/UH ,/, the/DT ,/, the/DT ,/, the/DT public/NN is/VBZ just/RB very/RB conservative/JJ that/DT way/NN in/IN refusing/VBG to/TO change/VB measurement/NN systems/NNS ,/, uh/UH ,/, money/NN ,/, dollar/NN ,/, coins/NNS ,/, anything/NN like/IN that/DT ./.","{F Uh, } [ [ the, + the, ] + the ] public is just very conservative that way in refusing to change measurement systems, {F uh, } money, dollar, coins, anything like that. /"
b,B,Yeah/UH ./.,Yeah <laughter>. /
sv,A,"And/CC ,/, and/CC ,/, and/CC it/PRP ,/, it/PRP obviously/RB makes/VBZ no/DT sense/NN that/IN we/PRP 're/VBP practically/RB alone/RB in/IN the/DT world/NN in/IN ,/, in/IN using/VBG the/DT old/JJ system/NN ./.","[ [ {C And, } + {C and, } ] + {C and } ] [ it + <breathing>, it ] obviously makes no sense that we're practically alone in the world [ in, + in ] using the old system. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP ,/, it/PRP 's/BES pretty/RB tough/JJ when/WRB you/PRP get/VBP everything/NN confused/JJ ,/, though/RB ./.","[ I, + it's ] pretty tough when you get everything confused, though. /"
sv,B,"I/PRP think/VBP two/CD systems/NNS is/VBZ worse/JJR than/IN one/CD ,/, though/RB ./.","I think two systems is worse than one, though <laughter>. /"
sd,B,"Because/RB ,/, I/PRP know/VBP ,/, we/PRP do/VBP a/DT lot/NN of/IN problems/NNS and/CC things/NNS","{C Because, } I know, we do a lot of problems and things /"
sd,B,and/CC they/PRP 're/VBP half/RB english/JJ and/CC half/RB metric/JJ,{C and } they're half english and half metric /
sd,B,"and/CC you/PRP ,/, you/PRP make/VBP more/JJR mistakes/NNS doing/VBG all/PDT the/DT conversions/NNS than/IN you/PRP would/MD doing/VBG the/DT problems/NNS ./.","{C and } <noise> [ you, + you ] make more mistakes doing all the conversions than you would doing the problems. /"
sv,B,MUMBLEx/XX just/RB get/VB one/NN ./.,(( )) just get one. /
sd,B,"I/PRP prefer/VBP metric/NN ,/,","I prefer metric, /"
sv,B,"but/CC even/RB if/IN it/PRP 's/BES english/JJ ,/, they/PRP should/MD just/RB have/VB one/CD ./.","{C but } even if it's english, they should just have one. /"
sv,A,"Well/UH ,/, I/PRP mean/VBP ,/, unfortunate-/XX ,/, I/PRP think/VBP people/NNS like/IN you/PRP are/VBP relatively/RB rare/JJ who/WP are/VBP coming/VBG up/RP against/IN this/DT problem/NN every/DT day/NN ./.","{D Well, } {E I mean, } unfortunate-, I think people like you are relatively rare who are coming up against this problem every day. /"
aa,B,"Yeah/UH ,/,","<Laughter> Yeah <laughter>, /"
aa,B,"yeah/UH ,/,","yeah, /"
sv,B,I/PRP think/VBP so/RB ./.,I think so. /
sv,B,"Your/PRP$ ,/, your/PRP$ average/JJ guy/NN jogging/VBG down/IN the/DT highway/NN wants/VBZ to/TO know/VB how/WRB many/JJ miles/NNS it/PRP is/VBZ to/IN his/PRP$ destination/NN ./.","[ Your, + your ] average guy jogging down the highway wants to know how many miles it is to his destination. /"
sv,A,"Uh/UH ,/, I/PRP mean/VBP ,/, there/EX are/VBP things/NNS you/PRP could/MD do/VB ./.","<Lipsmack> {F Uh, } {E I mean, } there are things you could do. /"
sd,A,"Uh/UH ,/, we/PRP have/VBP signs/NNS up/IN on/IN the/DT N/NNP I/NNP S/NNP T/NNP campus/NN here/RB ,/, speed/NN limit/NN twenty-five/CD miles/NNS per/IN hour/NN ,/, forty/CD kilometers/NNS per/IN hour/NN ./.","{F Uh, } we have signs up on the N I S T campus here, speed limit twenty-five miles per hour, forty kilometers per hour. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Uh/UH ,/, but/CC that/DT has/VBZ n't/RB been/VBN adopted/VBN very/RB widely/RB ./.","{F Uh, } {C but } that hasn't been adopted very widely. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,they/PRP have/VBP some/DT of/IN those/DT in/IN Ohio/NNP ./.,they have some of those in Ohio. /
sd,B,There/EX 's/BES this/DT one/NN sign/NN 's/BES kind/RB of/RB funny/JJ ./.,There's this one sign's kind of funny. /
sd,B,"It/PRP says/VBZ ,/, uh/UH ,/, metric/JJ signs/NNS next/JJ hundred/CD miles/NNS ./.","It says, {F uh, } metric signs next hundred miles. /"
x,A,./.,<Laughter>.
x,B,./.,<Laughter>.
sv,A,"But/CC ,/, I/PRP mean/VBP ,/, and/CC no/DT one/NN will/MD ,/, will/MD go/VB a/DT step/NN further/RB to/TO remove/VB the/DT english/JJ signs/NNS ./.","<Lipsmack> [ {C But, } + {E I mean, } {C and } ] no one [ will, + will ] go a step further to remove the english signs. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,that/DT would/MD force/VB everybody/NN to/TO use/VB it/PRP ./. Or/CC to/TO quit/VB selling/VBG tape/NN measures/NNS in/IN inches/NNS ./.,that would force everybody to use it. Or to quit selling tape measures in inches. /
aa,A,"Uh/UH ,/, yeah/UH ,/,","{F Uh, } yeah, /"
sv,A,"or/CC ,/, you/PRP have/VBP highway/NN signs/NNS saying/VBG speed/NN limit/NN ,/, uh/UH ,/, eighty/CD ,/, eighty-five/CD ,/, whatever/WDT would/MD be/VB the/DT appropriate/JJ number/NN ./.","{C or, } you have highway signs saying speed limit, {F uh, } eighty, eighty-five, whatever would be the appropriate number. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP guess/VBP a/DT hundred/CD is/VBZ sixty-two/CD ./.,I guess a hundred is sixty-two. /
bf,A,"Hundred/CD car/NN is/VBZ going/VBG sixty-two/CD ,/,","Hundred car is going sixty-two, /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,"so/RB it/PRP would/MD be/VB more/RBR like/IN ,/, uh/UH ,/, like/IN ninety/CD I/PRP guess/VBP ,/,","{D so } it would be more [ like, + {F uh, } like ] ninety I guess, /"
sd,A,car/NN is/VBZ going/VBG fifty-five/CD ./.,car is going fifty-five. /
sv,A,"Uh/UH ,/, you/PRP suddenly/RB have/VBP a/DT have/VBP a/DT even/RB worse/JJR problem/NN with/IN speeding/VBG than/IN we/PRP do/VBP now/RB ./.","{F Uh, } you suddenly [ have a + <laughter> have a ] even worse problem with speeding than we do now. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,you/PRP have/VBP a/DT bunch/NN of/IN people/NNS trying/VBG to/TO do/VB ninety/CD ./.,you have a bunch of people trying to do ninety <laughter>. /
qy,A,"Do/VBP ,/, do/VBP ,/, do/VBP you/PRP know/VBP ,/, where/WRB you/PRP are/VBP ,/,","[ [ Do, + do, ] + do ] you know, where you are, /"
qy,A,do/VBP the/DT schools/NNS emphasize/VB the/DT metric/JJ system/NN ?/.,do the schools emphasize the metric system? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,in/IN the/DT engineering/NN they/PRP all/DT do/VBP pretty/RB much/RB ./.,in the engineering they all do pretty much. /
ar,A,"No/UH ,/,","No, /"
sd,A,"I/PRP ,/, I/PRP ,/, I/PRP meant/VBD ,/, I/PRP meant/VBD down/RB ,/, like/IN ,/, in/IN the/DT elementary/JJ schools/NNS ./.","[ {E [ [ I, + I, ] + I ] meant, } + {E I meant } ] down, like, in the elementary schools. /"
bf,B,"Oh/UH ,/, in/IN the/DT elementary/JJ schools/NNS ./.","{F Oh, } in the elementary schools. /"
no,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sd,B,I/PRP would/MD n't/RB think/VB so/RB ./.,I wouldn't think so. /
sd,B,I/PRP remember/VBP --/:,I remember --
%,A,"I/PRP mean/VBP ,/, I/PRP think/VBP ,/,","{E I mean, } I think, -/"
+,B,"--/: a/DT ways/NNS back/RB we/PRP did/VBD like/IN conversions/NNS ,/,","-- a ways back we did like conversions, /"
sd,B,but/CC we/PRP never/RB actually/RB went/VBD out/RB and/CC measured/VBD anything/NN or/CC did/VBD anything/NN on/IN one/CD system/NN ./.,{C but } we never actually went out and measured anything or did anything on one system. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP mean/VBP ,/, I/PRP think/VBP my/PRP$ children/NNS learned/VBD the/DT metric/JJ system/NN ,/,","{E I mean, } I think my children learned the metric system, /"
sd,A,"but/CC it/PRP does/VBZ n't/RB get/VB ,/, get/VB emphasized/VBN over/IN the/DT other/JJ ./.","{C but } it doesn't [ get, + get ] emphasized over the other. /"
b,B,"Yeah/UH ,/,","Yeah, /"
bf,B,they/PRP learn/VBP how/WRB many/JJ centimeters/NNS are/VBP in/IN an/DT inch/NN,they learn how many centimeters are in an inch /
sv,B,and/CC that/DT 's/BES about/RB it/PRP ./.,{C and } that's about it. /
