act_tag,speaker,pos,text
b,B,I/PRP see/VBP ./.,I see. /
sd,A,"So/RB ,/, it/PRP worked/VBD well/RB ./.","{C So, } it worked well. /"
b,B,Oh/UH ./.,Oh. /
qo,A,How/WRB about/IN you/PRP ?/.,How about you? /
sd,B,"Well/UH ,/, I/PRP have/VBP ,/, uh/UH ,/, a/DT nine/CD year/NN old/NN and/CC a/DT six/CD year/NN old/NN","{D Well, } I have, {F uh, } a nine year old and a six year old /"
sd,B,and/CC neither/DT one/NN of/IN them/PRP has/VBZ ever/RB been/VBN in/IN --/:,{C and } neither one of them has ever been [ in -- +
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: in/IN ,/, uh/UH ,/, day/NN care/NN for/IN the/DT reason/NN of/IN ,/, of/IN me/PRP working/VBG --/:","-- in, ] {F uh, } day care for the reason [ of, + of ] me working -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: but/CC ,/, uh/UH ,/, they/PRP both/DT went/VBD through/IN preschool/NN ./.","-- {C but, } {F uh, } they both went through preschool. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"And/CC ,/, uh/UH ,/, we/PRP 've/VBP just/RB been/VBN real/RB lucky/JJ --/:","{C And, } {F uh, } <breathing> we've just been real lucky <laughter> --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: I/PRP think/VBP ,/, anyway/RB ./. To/TO not/RB ,/,","-- I think, anyway. To not, -/"
sv,A,It/PRP 's/BES not/RB hard/JJ to/TO find/VB anything/NN that/WDT 's/BES part-time/JJ ./.,It's not hard to find anything that's part-time. /
sv,A,So/RB many/JJ of/IN the/DT churches/NNS have/VBP really/RB strong/JJ --/:,{C So } many of the churches have really strong --
aa,B,"Right/UH ,/,","Right, /"
^2,B,like/IN half/JJ day/NN programs/NNS ./.,{D like } half day programs. /
%,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: preschool/NN and/CC children/NNS 's/POS day/NN out/RB --/:,-- preschool and children's day out -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: but/CC ,/, it/PRP was/VBD a/DT nightmare/NN back/RB when/WRB Cheryl/NNP was/VBD little/JJ","-- {C but, } it was a nightmare back when Cheryl was little /"
sd,A,and/CC this/DT is/VBZ one/CD of/IN the/DT few/JJ churches/NNS that/WDT did/VBD it/PRP ./.,{C and } this is one of the few churches that did it. /
sd,A,There/EX were/VBD a/DT couple/NN downtown/NN Dallas/NNP,There were a couple downtown Dallas /
sv,A,"but/CC they/PRP were/VBD so/RB ,/, seemed/VBD ,/,","{C but } they [ were so, + seemed, ]"
x,B,./.,<Noise> <<sounds like water running>>.
+,A,"cold/JJ and/CC impersonal/JJ ,/,","cold and impersonal, /"
sd,A,I/PRP just/RB could/MD n't/RB hack/VB it/PRP ./.,I just couldn't hack it. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC what/WP I/PRP liked/VBD about/IN Preston/NNP Hollow/NNP is/VBZ that/IN the/DT people/NNS that/WDT were/VBD there/RB when/WRB Cheryl/NNP was/VBD two/CD ,/, which/WDT was/VBD fifteen/CD years/NNS ago/RB ,/, many/JJ of/IN them/PRP are/VBP still/RB there/RB today/NN ./.","{C And } what I liked about Preston Hollow is that the people that were there when Cheryl was two, which was fifteen years ago, many of them are still there today. /"
sd,A,So/RB there/EX --/:,So there --
b,B,Oh/UH ./.,Oh. /
+,A,--/: was/VBD real/JJ continuity/NN ./.,-- was real continuity. /
sd,A,She/PRP went/VBD back/RB as/IN a/DT teenager/NN,She went back as a teenager /
sd,A,and/CC these/DT people/NNS that/WDT had/VBD changed/VBN her/PRP$ diapers/NNS when/WRB she/PRP was/VBD three/CD were/VBD still/RB there/RB ./.,{C and } these people that had changed her diapers when she was three were still there. /
ba,B,"Oh/UH ,/, my/PRP$ gosh/UH ./.","{F Oh, } my gosh. /"
sv,A,"So/RB ,/, it/PRP ,/, it/PRP was/VBD really/RB neat/JJ ./.","{C So, } [ it, + it ] was really neat. /"
sd,A,But/CC it/PRP was/VBD because/IN they/PRP had/VBD a/DT director/NN that/WDT had/VBD always/RB done/VBN it/PRP as/IN a/DT labor/NN of/IN love/NN,{C But } it was because they had a director that had always done it as a labor of love /
sd,A,and/CC --/:,{C and } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: she/PRP just/RB kept/VBD good/JJ people/NNS and/CC --/:,-- she just kept good people and --
ba,B,Oh/UH my/PRP$ goodness/NN ./.,{F Oh } my goodness <<faint>>. /
+,A,"--/: real/RB cheerful/JJ place/NN ,/, lots/NNS of/IN arts/NNS and/CC crafts/NNS ,/,","-- real cheerful place, lots of arts and crafts, /"
sd,A,and/CC I/PRP 'm/VBP really/RB glad/JJ my/PRP$ kids/NNS had/VBD it/PRP because/IN Plano/NNP schools/NNS do/VBP so/RB little/JJ of/IN that/DT ./.,{C and } I'm really glad my kids had it because Plano schools do so little of that.
aa,B,Right/UH ./.,Right. /
aa,B,Right/UH ./.,Right. /
aa,B,Yeah/UH ./.,Yeah. /
+,A,That/IN if/IN they/PRP had/VBD n't/RB had/VBN it/PRP before/IN they/PRP hit/VB first/JJ grade/NN they/PRP were/VBD never/RB going/VBG to/TO have/VB any/DT art/NN or/CC music/NN or/CC any/DT of/IN the/DT interpretive/JJ stuff/NN ./.,That if they hadn't had it before they hit first grade they were never going to have any art or music or any of the interpretive stuff. /
aa,B,Uh-huh/UH ./.,Uh-huh. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"that/DT is/VBZ ,/, uh/UH ,/, a/DT big/JJ drawback/NN I/PRP think/VBP in/IN that/DT ,/, in/IN the/DT ,/, uh/UH ,/, public/JJ schools/NNS out/IN here/RB ./.","that is, {F uh, } a big drawback I think [ in that, + in the, ] {F uh, } public schools out here."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"You/PRP know/VBP ,/, to/TO ,/,","{D You know, } to, /"
sv,B,you/PRP 're/VBP lucky/JJ to/TO have/VB an/DT art/NN teacher/NN,you're lucky to have an art teacher /
sd,B,"and/CC if/IN you/PRP do/VBP you/PRP get/VBP them/PRP once/IN a/DT week/NN or/CC something/NN ,/, you/PRP know/VBP ./.","{C and } if you do <laughter> you get them once a week or something, {D you know. } /"
^2,A,Or/CC pay/VBP for/IN it/PRP after/IN school/NN ./.,{C Or } pay for it after school. /
sd,A,Our/PRP$ Emily/NNP 's/BES in/IN the/DT third/JJ grade/NN over/IN at/IN Huffman/NNP,Our Emily's in the third grade over at Huffman /
sd,A,and/CC they/PRP started/VBD a/DT pilot/NN program/NN where/WRB we/PRP can/MD pay/VB private/JJ tuition/NN so/IN that/IN they/PRP can/MD take/VB French/NNP and/CC music/NN and/CC art/NN,{C and } they started a pilot program where we can pay private tuition so that they can take French and music and art /
sd,A,and/CC --/:,{C and } --
bh,B,Oh/UH is/VBZ that/DT right/JJ ?/.,{F Oh } is that right? /
sd,B,I/PRP had/VBD no/DT idea/NN ./.,I had no idea. /
+,A,"--/: you/PRP know/VBP ,/, I/PRP willingly/RB did/VBD it/PRP","-- {D you know, } I willingly did it /"
sd,A,"but/CC I/PRP thought/VBD ,/,","{C but } I thought,"
x,B,./.,<Throat_clearing>.
+,A,this/DT makes/VBZ me/PRP angry/JJ ./.,this makes me angry. /
sv,A,This/DT is/VBZ something/NN that/WDT ought/MD to/TO be/VB in/IN the/DT schools/NNS --/:,This is something that ought to be in the schools --
ba,B,Oh/UH my/PRP$ goodness/NN ./.,{F Oh } my goodness. /
+,A,--/: rather/IN than/IN some/DT of/IN the/DT other/JJ stuff/NN they/PRP do/VBP ./.,-- rather than some of the other stuff they do. /
sv,B,"And/CC with/IN our/PRP$ budget/NN cuts/NNS ,/, I/PRP 'm/VBP sure/JJ --/:","{C And } with our budget cuts, I'm sure --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: that/DT 's/BES not/RB going/VBG to/TO not/RB going/VBG to/TO change/VB anytime/RB soon/RB ./.,-- that's [ not going to + <laughter> not going to ] change anytime soon. /
sv,A,"Well/UH that/DT 's/BES the/DT only/JJ way/NN they/PRP 're/VBP ./. Yeah/UH ,/, well/UH ,/, that/DT 's/BES the/DT only/JJ way/NN they/PRP 're/VBP going/VBG to/TO be/VB able/JJ to/TO do/VB it/PRP ./.","[ {D Well } that's the only way they're. + {D Yeah, } {D well, } that's the only way they're ] going to be able to do it. /"
sv,A,And/CC parents/NNS who/WP really/RB want/VBP their/PRP$ kids/NNS to/TO have/VB any/DT humanities/NNS are/VBP going/VBG to/TO have/VB to/TO do/VB that/DT ./.,{C And } parents who really want their kids to have any humanities are going to have to do that. /
ba,B,Oh/UH my/PRP$ goodness/NN ./.,{F Oh } my goodness. /
sv,A,"So/RB ,/, in/IN some/DT ways/NNS I/PRP think/VBP the/DT ,/, the/DT day/NN schools/NNS do/VBP serve/VB those/DT purposes/NNS ./.","{C So, } in some ways I think [ the, + the ] day schools do serve those purposes. /"
aa,B,Yeah/UH ./.,Yeah. /
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
sv,B,"Well/UH even/RB the/DT preschools/NNS ,/, you/PRP know/VBP they/PRP get/VBP so/RB much/RB of/IN that/DT in/IN preschool/NN","{D Well } even the preschools, {D you know } they get so much of that in preschool /"
sv,B,"and/CC then/RB when/WRB they/PRP hit/VBP kindergarten/NN ,/, you/PRP know/VBP ,/, it/PRP 's/BES like/IN wham/UH ./.","{C and then } when they hit kindergarten, {D you know, } it's like wham <laughter>."
b,A,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
+,B,Culture/NN shock/NN ./.,Culture shock. /
%,B,"It/PRP 's/BES just/RB ,/,","It's just, -/"
bf,A,Put/VB the/DT colors/NNS away/RB ./.,Put the colors away <laughter>. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,yeah/UH ./.,yeah. /
ad,B,Get/VB the/DT computers/NNS out/RB --/:,Get the computers out -- /
sv,A,Which/WDT is/VBZ too/RB bad/JJ ./.,Which is too bad. /
%,B,"--/: and/CC ,/, you/PRP know/VBP ./.","-- {C and, } {D you know. } -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,That/DT 's/BES hard/JJ ./.,((That's)) hard. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,It/PRP 's/BES so/RB difficult/JJ for/IN them/PRP ./.,It's so difficult for them. /
qy,B,"Um/UH ,/, did/VBD you/PRP have/VB your/PRP$ children/NNS ,/, did/VBD you/PRP say/VB in/IN home/NN ,/, in/IN ,/, in/IN ,/, private/JJ care/NN ,/,","{F Um, } <<pause>> <lipsmack> did you have your children, did you say [ in home, + [ in, + in, ] private ] care, /"
qy,B,was/VBD that/DT in/IN your/PRP$ home/NN or/CC in/IN someone/NN else/RB 's/POS home/NN ?/.,was that in your home or in someone else's home? /
sd,A,Until/IN they/PRP were/VBD two/CD ./.,Until they were two. /
ny,A,Yeah/UH ./.,Yeah. /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,both/DT times/NNS they/PRP were/VBD at/IN our/PRP$ house/NN ./.,both times they were at our house. /
b,B,Uh-huh/UH ./.,Uh-huh. /
qy^d,B,So/RB you/PRP were/VBD able/JJ to/TO have/VB somebody/NN come/VB there/RB ./.,{C So } you were able to have somebody come there. /
sd,A,And/CC that/DT was/VBD hard/JJ too/RB ./.,{C And } that was hard too. /
sd,A,"I/PRP ,/, I/PRP lucked/VBD out/RP with/IN really/RB good/JJ people/NNS both/DT times/NNS","[ I, + I ] lucked out with really good people both times /"
sd,A,but/CC I/PRP know/VBP so/RB many/JJ people/NNS that/WDT are/VBP never/RB able/JJ to/TO find/VB that/DT,{C but } I know so many people that are never able to find that /
sd,A,"and/CC I/PRP 'd/MD practically/RB give/VB my/PRP$ paycheck/NN away/RB to/TO do/VB it/PRP ,/,","{C and } I'd practically give my paycheck away to do it, /"
%,A,so/RB ./.,{D so } <laughter>. -/
b,B,Yeah/UH ./.,Yeah. /
b,B,Yeah/UH ./.,Yeah. /
qy,B,Did/VBD you/PRP have/VB a/DT nanny/NN,Did you have a nanny /
qrr,B,or/CC did/VBD you/PRP have/VB someone/NN --/:,{C or } did you have someone --
ny,A,Yeah/UH ./.,Yeah. /
+,B,--/: that/WDT lived/VBD in/IN with/IN you/PRP ?/.,-- that lived in with you? /
nn,A,"Well/UH no/UH ,/,","{D Well } no, /"
sd,A,she/PRP did/VBD n't/RB live/VB with/IN us/PRP ./.,she didn't live with us. /
sd,A,"Uh/UH ,/, the/DT first/JJ one/CD was/VBD an/DT ,/,","{F Uh, } the first one was an,"
x,B,./.,<Noise> <<paper shuffling>>.
+,A,"elderly/JJ lady/NN who/WP was/VBD putting/VBG a/DT ,/, a/DT daughter/NN through/IN nursing/NN school/NN --/:","elderly lady who was putting [ a, + a ] daughter through nursing school --"
b,B,Oh/UH ./.,Oh. /
+,A,--/: just/RB purely/RB on/IN baby-sitting/NN money/NN ./.,-- just purely on baby-sitting money. /
ba,B,Oh/UH my/PRP$ goodness/NN ./.,{F Oh } my goodness. /
sd,A,And/CC she/PRP kept/VBD Cheryl/NNP during/IN the/DT day/NN and/CC then/RB did/VBD more/JJR baby-sitting/NN at/IN night/NN ./.,{C And } she kept Cheryl during the day and then did more baby-sitting at night. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC she/PRP was/VBD neat/JJ because/IN she/PRP was/VBD like/IN the/DT grandmother/NN that/WDT my/PRP$ kids/NNS never/RB had/VBD --/:,{C And } she was neat <noise> because she was like the grandmother that my kids never had --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: because/IN both/DT our/PRP$ parents/NNS are/VBP dead/JJ ./.,-- because both our parents are dead. /
b,B,Oh/UH ./.,Oh. /
sd,A,"So/RB that/DT ,/, that/DT was/VBD a/DT plus/NN from/IN --/:","{C So } [ that, + that ] was a plus from --"
ba,B,Oh/UH gosh/UH ./.,{F Oh } gosh. /
+,A,--/: that/DT respect/NN as/RB well/RB ./.,-- that respect as well. /
sd,A,And/CC then/RB with/IN Emily/NNP it/PRP was/VBD a/DT neighborhood/NN friend/NN --/:,{C And then } with Emily it was a neighborhood friend --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: that/WDT kept/VBD her/PRP ./.,-- that kept her. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"So/UH ,/,","{D So, } -/"
sd,B,"I/PRP have/VBP ,/, uh/UH ,/,","I have, {F uh, } -/"
sv,A,I/PRP just/RB can/MD not/RB fathom/VB putting/VBG a/DT little/JJ bitty/JJ baby/NN in/IN a/DT commercial/JJ care/NN center/NN ./.,I just cannot fathom putting a little bitty baby in a commercial care center. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP was/VBD just/RB listening/VBG to/IN a/DT program/NN this/DT morning/NN ,/,","I was just listening to a program this morning, /"
sd,B,"oh/UH well/UH ,/, I/PRP guess/VBP it/PRP was/VBD on/IN the/DT HOME/NN SHOW/NN ,/,","{F oh } {D well, } I guess it was on the HOME SHOW, /"
sd,B,"but/CC they/PRP were/VBD talking/VBG about/IN ,/, uh/UH ,/, a/DT new/JJ ,/, uh/UH ,/, ,/,","{C but } they were talking about, {F uh, } <breathing> a new, {F uh, } <sigh>, - /"
sd,B,oh/UH I/PRP ca/MD n't/RB even/RB think/VB of/IN the/DT name/NN of/IN it/PRP ./.,{F oh } I can't even think of the name of it. /
sd,B,I/PRP was/VBD halfway/RB listening/VBG while/IN I/PRP was/VBD painting/VBG ./.,I was halfway listening while I was painting <lipsmack> <laughter>. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Um/UH ,/, it/PRP 's/BES some/DT kind/NN of/IN advisory/JJ board/NN they/PRP 've/VBP put/VBN together/RB for/IN parents/NNS and/CC children/NNS --/:","{F Um, } it's some kind of advisory board they've put together for parents and children -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC they/PRP 've/VBP now/RB moved/VBN it/PRP to/IN Washington/NNP ,/, D/NNP C/NNP","-- <Lipsmack> {C and } they've now moved it to Washington, D C /"
sd,B,"and/CC the/DT ,/, the/DT doctor/NN that/WDT was/VBD on/IN there/EX ,/, the/DT pediatrician/NN said/VBD ,/, you/PRP know/VBP ,/, I/PRP ca/MD n't/RB imagine/VB leaving/VBG a/DT three/CD week/NN old/JJ and/CC taking/VBG them/PRP to/IN a/DT nursery/NN day-care/NN --/:","{C and } [ the, + the ] doctor that was on there, the pediatrician said, {D you know, } I can't imagine leaving a three week old and taking them to a nursery day-care --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: and/CC leaving/VBG them/PRP there/RB ./.,-- and leaving them there. /
sv,A,Oh/UH that/DT would/MD be/VB hard/JJ ./.,{F Oh } that would be hard. /
%,B,"You/PRP know/VBP ,/, so/RB ,/, um/UH ,/,","{D You know, } {D so, } {F um, } -/"
sv,A,"Well/UH ,/, they/PRP give/VBP a/DT lot/NN more/JJR leave/NN ./.","{D Well, } they give a lot more leave. /"
sd,A,"I/PRP work/VBP at/IN N/NNP C/NNP N/NNP B/NNP now/RB ,/,","I work at N C N B now, /"
sd,A,"and/CC our/PRP$ benefits/NNS for/IN maternal/JJ and/CC ,/, and/CC parental/JJ care/NN and/CC even/RB for/IN elderly/JJ people/NNS --/:","{C and } our benefits for maternal [ and, + and ] parental care and even for elderly people --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: are/VBP ,/, are/VBP really/RB expanding/VBG ./.","-- [ are, + are ] really expanding. /"
sd,A,"We/PRP have/VBP more/JJR options/NNS now/RB then/RB we/PRP did/VBD when/WRB I/PRP ,/, my/PRP$ kids/NNS were/VBD born/VBN ,/,","We have more options now then we did when [ I, + ] my kids were born, /"
sd,A,with/IN being/VBG able/JJ to/TO take/VB off/RP full-time/JJ longer/RB --/:,with being able to take off full-time longer --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: of/IN ,/, you/PRP can/MD phase/VB your/PRP$ schedule/NN in/RP so/IN that/IN it/PRP 's/BES not/RB full-time/JJ for/IN --/:","-- [ of, + ] you can phase your schedule in so that it's not full-time for --"
ba,B,"Oh/UH boy/UH ,/, that/DT 's/BES great/JJ ./.","{F Oh } boy, that's great. /"
+,A,--/: up/IN to/IN six/CD months/NNS ./.,-- up to six months. /
sv,A,It/PRP 's/BES really/RB neat/JJ ./.,It's really neat. /
sd,A,"I/PRP 've/VBP ,/, I/PRP 've/VBP had/VBN a/DT couple/NN of/IN assistants/NNS that/WDT came/VBD back/RB just/RB three/CD days/NNS a/DT week/NN","[ I've, + I've ] had a couple of assistants that came back just three days a week /"
sd,A,"or/CC they/PRP 've/VBP ,/, you/PRP know/VBP ,/, whatever/WDT schedule/NN they/PRP want/VBP from/IN a/DT pay/NN standpoint/NN ./.","{C or } they've, {D you know, } <noise> whatever schedule they want from a pay standpoint. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,We/PRP try/VBP to/TO work/VB it/PRP with/IN their/PRP$ hours/NNS ./.,We try to work it with their hours. /
sd,A,And/CC that/DT helps/VBZ because/IN you/PRP do/VBP n't/RB have/VB to/TO just/RB wean/VB yourself/PRP cold/JJ turkey/NN and/CC say/VB --/:,{C And } that helps because you don't have to just wean yourself cold turkey and say --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: okay/UH ,/, I/PRP never/RB get/VBP to/TO see/VB my/PRP$ baby/NN for/IN eight/CD hours/NNS a/DT day/NN again/RB ./.","-- okay, I never get to see my baby for eight hours a day again. /"
b,B,Right/UH ./.,Right. /
b,B,Right/UH ./.,Right. /
sd,A,And/CC the/DT bank/NN has/VBZ a/DT lot/NN of/IN programs/NNS now/RB for/IN child/NN care/NN referrals/NNS ./.,{C And } the bank has a lot of programs now for child care referrals. /
%,A,"I/PRP 've/VBP ,/,","I've, - /"
sd,A,of/IN course/NN it/PRP 's/BES too/RB late/JJ for/IN me/PRP so/RB --/:,of course it's too late for me <laughter> so --
b,B,Yeah/UH ./.,Yeah <laughter>. /
+,A,"--/: I/PRP 've/VBP ,/, I/PRP 've/VBP not/RB tried/VBN them/PRP to/TO see/VB how/WRB effective/JJ they/PRP are/VBP","-- [ I've, + I've ] not tried them to see how effective they are /"
sv,A,but/CC --/:,{C but } --
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: I/PRP think/VBP we/PRP 're/VBP finally/RB beginning/VBG to/TO make/VB progress/NN but/CC just/RB not/RB very/RB fast/RB ./.,-- I think we're finally beginning to make progress but just not very fast <noise>. /
ba,B,"God/UH ,/, it/PRP 's/BES amazing/JJ ./.","God, it's amazing <<very faintly>>. /"
sd,A,"And/CC for/IN our/PRP$ age/NN group/NN it/PRP 's/BES too/RB late/JJ ,/, too/RB little/JJ ,/, too/RB late/RB ./.","{C And } for <<pause>> our age group it's too late, too little, too late. /"
b,B,Right/UH ./.,Right. /
b,B,Right/UH ./.,Right. /
sv,A,"But/CC I/PRP ,/, I/PRP do/VBP think/VB it/PRP 's/BES an/DT area/NN that/WDT needs/VBZ to/TO be/VB looked/VBN at/IN and/CC improved/VBN because/IN more/JJR of/IN us/PRP are/VBP going/VBG to/TO have/VB to/TO work/VB ./.","{C But } [ I, + <lipsmack> I ] do think it's an area that needs to be looked at and improved because more of us are going to have to work. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,Two/CD income/NN families/NNS I/PRP think/VBP are/VBP here/RB to/TO stay/VB ./.,Two income families I think are here to stay. /
sv,B,"Well/UH and/CC I/PRP would/MD think/VB ,/, you/PRP know/VBP ,/, since/IN big/JJ business/NN is/VBZ supposedly/RB why/WRB the/DT government/NN makes/VBZ the/DT decisions/NNS they/PRP do/VBP --/:","{D Well } {C and } I would think, {D you know, } since big business is supposedly why the government makes the decisions they do --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/, the/DT ,/, the/DT people/NNS that/WDT work/VBP in/IN big/JJ business/NN have/VBP families/NNS --/:","-- {D you know, } [ the, + the ] people that work in big business have families -- /"
b,A,Right/UH ./.,Right. /
sd,B,--/: they/PRP have/VBP children/NNS ./.,-- they have children. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"So/RB ,/, it/PRP 's/BES only/RB to/IN their/PRP$ advantage/NN that/IN they/PRP get/VBP these/DT programs/NNS going/VBG and/CC --/:","{C So, } it's only to their advantage that they get these programs going and --"
aa,A,Oh/UH sure/UH ./.,Oh sure. /
+,B,--/: working/VBG,-- working /
%,B,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
sv,A,You/PRP retain/VBP employees/NNS and/CC keep/VBP them/PRP longer/RB ./.,You retain employees and keep them longer. /
sd,A,"That/DT 's/BES ,/, that/DT was/VBD the/DT rationale/NN they/PRP gave/VBD when/WRB they/PRP were/VBD giving/VBG us/PRP information/NN about/IN our/PRP$ --/:","[ That's, + that ] was the rationale they gave when they were giving us information about our --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: Employee/NNP Assistance/NNP Programs/NNPS that/WDT --/:,-- Employee Assistance Programs that --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: they/PRP want/VBP us/PRP to/TO be/VB happy/JJ and/CC want/VBP us/PRP to/TO be/VB able/JJ to/TO cope/VB with/IN trying/VBG to/TO --/:,-- they want us to be happy and want us to be able to cope with trying to --
b,B,Right/UH ./.,Right. /
+,A,--/: split/VB ourselves/PRP in/IN fifteen/CD million/CD pieces/NNS ./.,-- split ourselves in fifteen million pieces <laughter>. /
b,B,Right/UH ./.,Right. /
b,B,Right/UH ./.,Right. /
sd,A,"So/RB ,/, I/PRP ,/, I/PRP hope/VBP it/PRP helps/VBZ ./.","{C So, } [ I, + I ] hope it helps. /"
sv,A,It/PRP seems/VBZ to/TO help/VB the/DT new/JJ mothers/NNS --/:,It seems to help the new mothers --
ba,B,Oh/UH that/DT 's/BES good/JJ ./.,{F Oh that's } good. /
+,A,--/: not/RB have/VB to/TO come/VB back/RB full-time/JJ ./.,-- not have to come back full-time. /
sv,A,because/IN that/DT 's/BES hard/JJ ./.,{C because } that's hard. /
ba,B,That/DT 's/BES good/JJ to/TO know/VB ./.,That's good to know. /
sd,B,"I/PRP have/VBP a/DT couple/NN of/IN friends/NNS that/WDT ,/,","I have a couple of friends that,"
x,A,./.,<Noise>.
+,B,"have/VBP ,/, have/VBP found/VBN the/DT ,/, uh/UH ,/, you/PRP know/VBP ,/, a/DT pri/JJ ,/, a/DT private/JJ home/NN to/TO take/VB their/PRP$ children/NNS to/IN when/WRB they/PRP 're/VBP young/JJ --/:","[ have, + have ] found [ [ the, + {F uh, } {D you know, } a pri-, ] + a private ] home to take their children to when they're young --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: until/IN they/PRP hit/VBP the/DT preschool/NN age/NN ./.,-- until they hit the preschool age. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,And/CC they/PRP,{C And } they - /
