act_tag,speaker,pos,text
b,A,Oh/UH ./.,Oh. /
+,B,"--/: instead/IN of/IN dealing/VBG with/IN re/JJ ,/, you/PRP know/VBP ,/, the/DT real/JJ problems/NNS that/WDT ,/, you/PRP know/VBP ,/, that/WDT they/PRP 're/VBP ,/, they/PRP 're/VBP getting/VBG votes/NNS presumably/RB by/IN ,/, um/UH ,/,","-- instead of dealing with [ re-, + ] {D you know, } the real problems [ that, + {D you know, } </clanking> that ] [ they're, + they're ] getting votes (( presumably )) by, {F um, } - /"
sd,B,I/PRP assume/VBP they/PRP 're/VBP doing/VBG it/PRP for/IN that/DT reason/NN ./.,I assume they're doing it for that reason <noise>. /
sv,A,"Well/UH ,/, I/PRP 'm/VBP sure/JJ that/DT 's/BES MUMBLEx/XX ./.","{D Well, } I'm sure that's (( )) . -/"
sv,B,"By/IN ,/, by/IN by/IN saying/VBG well/UH ,/, this/DT ,/, doing/VBG th-/XX ,/DT this/DT particular/JJ crime/NN in/IN this/DT particular/JJ way/NN is/VBZ a/DT capital/JJ crime/NN now/RB ./.","[ [ By, + by ] + by ] saying {D well, } [ this, + [ doing th-, + ] <noise> this ] particular crime in this particular way is a capital crime now. /"
sd,A,"Well/UH ,/, I/PRP kind/RB of/RB a/VBP ,/, agree/VBP with/IN terrorism/NN ./.","{D Well, } I kind of [ a-, + ] agree with terrorism. /"
sv,A,I/PRP think/VBP those/DT guys/NNS should/MD be/VB done/VBN away/RB with/IN ./.,I think those guys should be done away with. /
sv,A,"That/DT 's/BES one/CD of/IN the/DT worst/JJS ,/,","That's one of the worst,"
x,B,,<Dishes>.
+,A,crimes/NNS in/IN my/PRP$ book/NN,crimes in my book /
sv,A,"and/CC ,/, uh/UH ,/, drug/NN dealing/NN ,/, um/UH ,/,","{C and, } {F uh, } drug dealing, {F um, }"
x,B,,<Dishes>.
+,A,that/DT 's/BES close/RB,that's close /
sv,A,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, }"
x,B,,<Dishes>.
+,A,terrorism/NN definitely/RB ./. And/CC --/:,terrorism definitely. And --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: uh/UH ,/, selling/VBG out/RP your/PRP$ country/NN ./.","-- {F uh, } selling out your country. -/"
sv,B,"It/PRP 's/BES not/RB ,/, it/PRP 's/BES not/RB enough/RB just/RB to/TO lock/VB them/PRP up/RP forever/RB ./.","[ It's not, + it's not ] enough just to lock them up forever. /"
aa,A,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
sv,A,"it/PRP 's/HVS got/VBN to/TO be/VB something/NN that/WDT is/VBZ going/VBG to/TO cost/VB them/PRP ,/, because/IN we/PRP never/RB lock/VBP anybody/NN up/RP forever/RB ./.","it's got to be something that is going to cost them, because we never lock anybody up forever. /"
aap_am,B,Not/RB often/RB ./.,<Noise> Not often. /
aa,A,Not/RB very/RB often/RB at/IN all/RB ./.,Not very often at all. /
sd,A,"We/PRP 've/VBP got/VBN these/DT guys/NNS in/IN New/NNP York/NNP that/WDT ,/, uh/UH ,/, I/PRP 'm/VBP sure/JJ you/PRP heard/VBD about/IN ,/, the/DT ones/NNS that/WDT killed/VBD ,/, uh/UH ,/, the/DT gentleman/NN that/WDT came/VBD from/IN Utah/NNP to/TO watch/VB the/DT tennis/NN --/:","We've got these guys in New York that, {F uh, } I'm sure you heard about, the ones that killed, {F uh, } the gentleman that came from Utah to watch the tennis --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: people/NNS ./.,-- people. /
b,B,Yeah/UH,Yeah /
x,B,./.,<noise>.
sd,A,"And/CC I/PRP guess/VBP they/PRP got/VBD convicted/VBN ,/, the/DT four/CD ,/, of/IN --/:","{C And } I guess they got convicted, the four, of --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: uh/UH ,/, murder/NN ./.","-- {F uh, } murder. /"
b,B,Right/UH ./.,Right. /
qy^d,A,So/RB you/PRP 've/VBP come/VBN to/IN a/DT definite/JJ opinion/NN on/IN it/PRP now/RB ?/.,<Lipsmack> {C So } you've come to a definite opinion on it now? /
%,B,"Well/UH ,/, I/PRP ,/,","{D Well, } I, - /"
%,B,I/PRP 've/VBP,I've - /
sv,B,"it/PRP ,/, it/PRP seems/VBZ like/IN it/PRP 's/HVS gone/VBN ,/, gotten/VBN carried/VBN away/RB ,/,","<static> [ it, + it ] seems like it's [ gone, + ] gotten carried away, /"
sd,B,"um/UH ,/, and/CC I/PRP ,/, I/PRP do/VBP find/VB it/PRP hard/JJ to/TO dr/VB ,/, know/VB where/WRB to/TO draw/VB a/DT line/NN ,/,","{F um, } {C and } [ I, + I ] do find it hard to [ dr-, + ] know where to draw a line, /"
sd,B,"and/CC so/RB if/IN I/PRP had/VBD to/TO draw/VB a/DT line/NN ,/, I/PRP 'd/MD say/VB just/RB no/DT capital/NN punishment/NN ./.","{C and so } if I had to draw a line, I'd say just no capital punishment. /"
sv,B,"I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB see/VB that/IN it/PRP accomplishes/VBZ a/DT whole/JJ lot/NN ,/, whereas/IN I/PRP do/VBP think/VB that/IN convicting/VBG people/NNS and/CC ,/, and/CC incarcerating/VBG them/PRP for/IN a/DT long/JJ time/NN ,/, if/IN that/DT could/MD be/VB improved/VBN upon/RP ,/, that/DT would/MD have/VB more/JJR impact/NN ,/, I/PRP think/VBP ./.","{E I mean, } [ [ I don't, + I don't, ] + I don't ] see that it accomplishes a whole lot, <breathing> whereas I do think that convicting people [ and, + and ] incarcerating them for a long time, if that could be improved upon, that would have more impact, I think. /"
aa,A,Yeah/UH ./.,Yeah. /
bf,A,"You/PRP kind/RB of/RB hate/VBP to/TO ,/,","You kind of hate to, -/"
"fo_o_fw_""_by_bc",B,"No/UH ,/,","No, /"
qh,B,"wh/WP ,/, what/WP about/IN the/DT argument/NN where/WRB ,/, where/WRB somebody/NN who/WP is/VBZ committing/VBG one/CD capital/JJ crime/NN chooses/VBZ to/TO commit/VB a/DT ,/, a/DT more/RBR serious/RB capital/JJ crime/NN ?/.","[ wh-, + ] what about the argument [ where, + where ] somebody who is committing one capital crime chooses to commit [ a, + a ] more serious capital crime? /"
sv,B,"I/PRP mean/VBP ,/, murder/NN ,/, um/UH ,/, because/IN that/DT one/CD at/IN least/JJS ,/, you/PRP might/MD escape/VB from/IN because/IN his/PRP$ victim/NN ,/, you/PRP know/VBP ,/, his/PRP$ witnesses/NNS will/MD be/VB gone/VBN ./.","{E I mean, } murder, {F um, } because that one at least, you might escape from because his victim, {D you know, } his witnesses will be gone <noise>. /"
qy,B,"Does/VBZ n't/RB this/DT ,/, does/VBZ n't/RB this/DT encourage/VB ,/,","[ Doesn't this, + doesn't this ] encourage,"
qy,A,You/PRP mean/VBP --/:,You mean --
+,B,"Uh/UH ,/,","{F Uh, }"
+,A,"--/: uh/UH ,/, violence/NN ?/.","-- {F uh, } violence? /"
+,B,More/RBR MUMBLEx/XX ./.,More (( )) . /
qy,B,"Does/VBZ n't/RB this/DT ,/, yeah/UH ,/, I/PRP mean/VBP ,/, does/VBZ n't/RB this/DT encourage/VB murder/NN ,/, in/IN order/NN to/TO wipe/VB out/RP the/DT --/:","[ Doesn't this, + {D yeah, } {E I mean, } doesn't this ] encourage murder, in order to wipe out the --"
^2,A,The/DT witnesses/NNS ?/.,The witnesses? /
+,B,--/: the/DT witnesses/NNS ?/.,-- the witnesses? /
no,A,"Well/UH ,/, maybe/RB it/PRP would/MD ./.","{D Well, } maybe it would. /"
sd,A,"Uh/UH ,/, I/PRP kind/RB of/RB have/VBP a/DT problem/NN with/IN our/PRP$ legal/JJ system/NN at/IN the/DT moment/NN ,/, uh/UH ,/, as/IN it/PRP is/VBZ ./.","{F Uh, } I kind of have a problem with our legal system at the moment, {F uh, } as it is. /"
sv,A,"I/PRP think/VBP that/IN people/NNS who/WP ,/, uh/UH ,/, infringe/VB on/IN other/JJ people/NNS 's/POS rights/NNS ,/, uh/UH ,/, and/CC screw/RB up/RP their/PRP$ whole/JJ lives/NNS with/IN rape/NN ,/, uh/UH ,/, child/NN molesting/NN ,/, uh/UH ,/, terrorism/NN ,/, just/RB uh/UH ,/,","I think that people who, {F uh, } infringe on other people's rights, {F uh, } and screw up their whole lives with rape, {F uh, } child molesting, {F uh, } terrorism, just {F uh, } -/"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"There/EX 's/BES just/RB like/IN five/CD things/NNS that/IN I/PRP think/VBP they/PRP ought/MD to/TO be/VB snuffed/VBN for/IN ,/,","There's just like five things that I think they ought to be snuffed for, /"
sd,A,"but/CC I/PRP 'm/VBP ,/, I/PRP 'm/VBP for/IN it/PRP for/IN certain/JJ reasons/NNS ./.","{C but } [ I'm, + I'm ] for it for certain reasons. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"And/CC I/PRP think/VBP that/IN things/NNS like/IN rape/NN ,/, uh/UH ,/, you/PRP ca/MD n't/RB get/VB over/RP ,/, uh/UH ,/, it/PRP takes/VBZ a/DT lifetime/NN ./.","{C And } I think that things like rape, {F uh, } you can't get over, {F uh, } it takes a lifetime. /"
b,B,"I/PRP see/VBP ,/,","I see, /"
qy^d,B,"so/RB ,/, so/RB if/IN ,/, if/IN William/NNP Kennedy/NNP Smith/NNP had/VBD been/VBN found/VBN guilty/JJ ,/, you/PRP believe/VBP he/PRP should/MD have/VB been/VBN ,/, uh/UH ,/, executed/VBN ?/.","[ {C so, } + {C so } ] [ if, + if ] William Kennedy Smith had been found guilty, you believe he should have been, {F uh, } executed? /"
arp_nd,A,"Uh/UH ,/, if/IN it/PRP was/VBD ,/,","{F Uh, } [ if it was, +"
sd,B,"A/DT six/CD person/NN jury/NN could/MD have/VB decided/VBN either/DT way/NN ,/, of/IN course/NN ./.","A six person jury could have decided either way, of course <noise>. /"
+,A,Yeah/UH ./.,Yeah. /
sv,A,"If/IN it/PRP was/VBD ,/, it/PRP would/MD probably/RB have/VB to/TO be/VB a/DT pattern/NN ./.","If it was, ] it would probably have to be a pattern. /"
sd,A,"You/PRP know/VBP ,/, we/PRP have/VBP plenty/NN of/IN convicted/JJ guys/NNS that/WDT go/VBP into/IN jail/NN and/CC come/VB back/RB out/RB ,/, do/VB the/DT same/JJ thing/NN and/CC go/VB back/RB ,/,","{D You know, } we have plenty of convicted guys that go into jail and come back out, do the same thing and go back, /"
sv,A,"and/CC ,/, uh/UH ,/, if/IN they/PRP 're/VBP habitual/JJ ,/, like/IN three/CD times/NNS caught/VBN for/IN rape/NN or/CC child/NN molesting/NN --/:","{C and, } {F uh, } if they're habitual, like three times caught for rape or child molesting --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: then/RB snuff/VB them/PRP ./.,-- then snuff them. /
sv,B,"Well/UH ,/, the/DT MUMBLEx/XX problem/NN is/VBZ that/IN they/PRP 've/VBP just/RB been/VBN let/VBN out/IN of/IN jail/NN ./.","{D Well, } the (( )) problem is that they've just been let out of jail. /"
br,A,Pardon/UH ?/.,Pardon? /
sv,B,The/DT problem/NN there/RB is/VBZ that/IN they/PRP 've/VBP been/VBN let/VB out/RP jail/NN ./.,The problem there is that they've been let out jail. /
sv,B,"If/IN they/PRP 've/VBP been/VBN thrice/RB convicted/VBN ,/, they/PRP should/MD have/VB been/VBN kept/VBN in/IN longer/JJR ./.","If they've been thrice convicted, they should have been kept in longer. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"but/CC we/PRP do/VBP n't/RB seem/VB to/TO keep/VB them/PRP long/JJ enough/RB ,/,","{C but } we don't seem to keep them long enough, /"
sv,A,and/CC then/RB they/PRP learn/VBP such/JJ bad/JJ things/NNS in/IN jail/NN ./.,{C and then } they learn such bad things in jail. /
sv,A,That/DT is/VBZ n't/RB --/:,That isn't --
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,well/UH ./.,{D well. } -/
+,A,--/: a/DT place/NN of/IN rehabilitation/NN ./.,-- a place of rehabilitation. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"that/DT 's/BES ,/, that/DT 's/BES for/IN sure/JJ ./.","[ that's, + that's ] for sure. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
qy,A,"it/PRP 's/BES a/DT tough/JJ question/NN ,/, is/VBZ n't/RB it/PRP ,/, on/IN whether/IN ,/, at/IN what/WDT point/NN do/VBP they/PRP become/VB so/RB detrimental/JJ to/IN society/NN that/DT society/NN ca/MD n't/RB afford/VB to/TO keep/VB them/PRP around/RP to/TO --/:","it's a tough question, isn't it, on whether, at what point do they become so detrimental to society that society can't afford to keep them around to --"
ny,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: keep/VB giving/VBG them/PRP chances/NNS ./.,-- keep giving them chances. /
ny,B,Yeah/UH ./.,Yeah. /
^h,A,"Uh/UH ,/, let/VB 's/PRP see/VB ,/,","{F Uh, } let's see, /"
sd,A,"so/RB the/DT other/JJ question/NN that/WDT they/PRP wanted/VBD was/VBD whether/IN the/DT place/NN that/WDT we/PRP live/VBP in/IN ,/, uh/UH ,/, compares/VBZ to/IN how/WRB we/PRP feel/VBP ./.","{C so } the other question that they wanted was whether the place that we live in, {F uh, } compares to how we feel <<faint>>. /"
qw,A,What/WP 's/BES the/DT laws/NNS there/RB in/IN D/NNP C/NNP ?/.,What's the laws there in D C? /
