act_tag,speaker,pos,text
sv,A,"Maybe/RB the/DT right/JJ thing/NN to/TO do/VB is/VBZ to/TO ,/, uh/UH ,/, when/WRB a/DT couple/NN has/VBZ a/DT child/NN ,/, then/RB they/PRP should/MD both/DT take/VB ,/, you/PRP say/VBP the/DT first/JJ four/CD or/CC five/CD years/NNS are/VBP the/DT most/RBS important/JJ ,/, and/CC I/PRP think/VBP I/PRP would/MD agree/VB with/IN that/DT ,/, they/PRP both/DT take/VBP four/CD or/CC five/CD years/NNS off/RP and/CC devote/VB to/IN parenting/NN ./.","Maybe the right thing to do is to, {F uh, } <lipsmack> when a couple has a child, <lipsmack> then [ they should both take, + {A you say the first four or five years are the most important, and I think I would agree with that, } they both take ] four or five years off and devote to parenting. /"
ba,B,That/DT would/MD be/VB lovely/JJ ./.,That would be lovely. /
sv,A,"Get/VB rid/VBN of/IN all/PDT these/DT child/NN care/NN centers/NNS ,/, at/IN least/JJS for/IN young/JJ kids/NNS below/IN the/DT age/NN of/IN six/CD ./.","Get rid of all these child care centers, at least for young kids below the age of six. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"And/CC then/RB ,/, uh/UH ,/, and/CC then/RB ,/, of/IN course/NN ,/, to/TO make/VB up/RP for/IN that/DT ,/, uh/UH ,/, the/DT ,/, uh/UH ,/, parents/NNS would/MD have/VB to/TO work/VB in/IN their/PRP$ later/JJ years/NNS longer/RBR ,/, you/PRP know/VBP ,/,","[ {C And then } + <throat_clearing>, {F uh, } {C and then, } ] of course, to make up for that, {F uh, } the, {F uh, } parents would have to work in their later years longer, {D you know, } /"
sv,A,"in/IN other/JJ words/NNS ,/, they/PRP probably/RB would/MD not/RB work/VB ,/, may/MD not/RB ,/, en/VB ,/, may/MD end/VB up/RP not/RB working/VBG at/IN all/DT d-/IN ,/, in/IN the/DT twenties/NNS ./. Uh/UH ,/,","in other words, they probably [ would not work, + ] [ may not, en-, + may end ] up not working at all [ d-, + ] in the twenties. {F Uh, } /"
sv,B,"Well/UH ,/, that/DT 's/BES an/DT interesting/JJ thought/NN because/IN ,/,","{D Well, } that's an interesting thought because, -/"
sv,A,"But/CC then/RB they/PRP have/VBP to/TO work/VB from/IN age/NN thirty/CD or/CC ,/, or/CC forty/CD to/TO age/NN seventy/CD or/CC eighty/CD or/CC ninety/CD ./.","{C But then } they have to work from age thirty [ or, + or ] forty to age seventy or eighty or ninety. /"
sv,B,That/DT would/MD be/VB okay/JJ ./.,That would be okay <laughter>. /
x,A,./.,<Laughter>.
sv,B,"That/DT would/MD ,/, that/DT would/MD help/VB on/IN the/DT other/JJ end/NN ,/, too/RB ,/, in/IN ,/, in/IN terms/NNS of/IN not/RB warehousing/VBG people/NNS and/CC letting/VBG people/NNS be/VB productive/JJ for/IN as/RB long/JJ as/IN they/PRP can/MD be/VB ./.","[ That would, + that would ] help on the other end, too, [ in, + in ] terms of not warehousing people and letting people be productive for as long as they can be. /"
b,A,"Right/UH ,/,","Right, /"
sv,A,"well/UH ,/, you/PRP know/VBP ,/, the/DT ,/, uh/UH ,/, uh/UH ,/, the/DT world/NN is/VBZ changing/VBG f-/IN ,/, uh/UH ,/, from/IN instit-/XX ,/, from/IN ,/, uh/UH ,/, industrial/JJ ,/, uh/UH ,/, base/NN to/IN ,/, uh/UH ,/, information/NN base/NN","{D well, } {D you know, } [ the, + {F uh, } {F uh, } the ] world is changing [ [ f-, + {F uh, } from instit-, ] + from, {F uh, } industrial, ] {F uh, } base to, {F uh, } information base /"
sv,A,and/CC so/RB --/:,{C and so } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: what/WP that/DT means/VBZ is/VBZ you/PRP do/VBP n't/RB have/VB to/TO be/VB physically/RB powerful/JJ to/TO work/VB ./.,-- what that means is you don't have to be physically powerful to work. /
aa,B,That/DT 's/BES exactly/RB right/JJ ./.,That's exactly right. /
sv,A,"All/DT you/PRP have/VBP to/TO do/VB is/VBZ have/VB a/DT sharp/JJ mind/NN ,/,","All you have to do is have a sharp mind, /"
sv,A,"and/CC I/PRP believe/VBP that/IN ,/, uh/UH ,/, mental/JJ acuity/NN is/VBZ easy/JJ to/TO sustain/VB ,/, maintain/VB ,/, if/IN you/PRP just/RB simply/RB continue/VBP to/TO exercise/VB your/PRP$ mind/NN ./.","{C and } I believe that, {F uh, } mental acuity is easy to [ sustain, + maintain, ] if you just simply continue to exercise your mind. /"
b,B,Oh/UH ./.,Oh. /
sv,A,"So/RB I/PRP think/VBP a/DT person/NN could/MD work/VB ,/, uh/UH ,/, into/IN the/DT seventies/NNS ,/, eighties/NNS ,/, even/RB nineties/NNS for/IN that/DT matter/NN ,/,","<Breathing> {C So } I think a person could work, <breathing> {F uh, } into the seventies, eighties, even nineties for that matter, /"
sv,A,"if/IN they/PRP did/VBD n't/RB have/VB to/TO do/VB a/DT lot/NN of/IN physical/JJ ,/, uh/UH ,/, labor/NN ,/, they/PRP could/MD main/VB ,/, maintain/VB ,/, uh/UH ,/,","if they didn't have to do a lot of physical, {F uh, } labor, they could [ main-, + maintain, ] {F uh, } -/"
