act_tag,speaker,pos,text
sd,A,"and/CC they/PRP 're/VBP going/VBG out/RB and/CC marching/VBG on/IN the/DT corners/NNS and/CC takin/VBG ,/, taking/VBG back/RB their/PRP$ territory/NN ./.","{C and } they're going out and marching on the corners and [ takin-, + taking ] back their territory <laughter>. /"
sv,B,"You/PRP know/VBP ,/, I/PRP think/VBP that/DT 's/BES what/WP it/PRP 's/BES going/VBG to/TO take/VB ,/, though/RB ./.","{D You know, } I think that's what it's going to take, though. /"
aa,A,"I/PRP think/VBP so/RB ,/,","I think so, /"
aa,A,"I/PRP think/VBP ,/,","I think, -/"
sv,B,I/PRP really/RB do/VBP ./.,I really do. /
%,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sv,B,"it/PRP 's/BES going/VBG to/TO take/VB ,/, uh/UH ,/, you/PRP know/VBP ,/,","it's going to take, {F uh, } {D you know, } - /"
sv,B,"the/DT police/NN ,/, I/PRP think/VBP ,/, I/PRP do/VBP n't/RB think/VB can/MD do/VB it/PRP ,/, can/MD do/VB it/PRP alone/RB ,/, you/PRP know/VBP ./.","the police, [ I think, + I don't think ] [ can do it, + can do it ] alone, {D you know. } /"
aa,A,"That/DT 's/BES right/JJ ,/,","That's right, /"
aa,A,I/PRP think/VBP you/PRP 're/VBP right/JJ ./.,I think you're right. /
sv,B,"It/PRP 's/BES going/VBG to/TO take/VB ,/, uh/UH ,/, it/PRP 's/BES going/VBG to/TO take/VB all/DT of/IN us/PRP getting/VBG together/RB ,/,","[ It's going to take, + <child_talking> {F uh, } it's going to take ] all of us getting together, /"
%,B,"I/PRP 'm/VBP sorry/JJ ,/, I/PRP 'm/VBP trying/VBG to/IN ,/,","{E I'm sorry, } I'm trying to, - /"
sd,B,my/PRP$ kid/NN is/VBZ asking/VBG for/IN a/DT kiss/NN and/CC a/DT hug/NN so/RB he/PRP can/MD go/VB to/IN bed/NN ./.,my kid is asking for a kiss and a hug so he can go to bed <laughter>. /
x,A,./.,<Laughter>.
sv,B,"It/PRP 's/BES going/VBG to/TO take/VB all/DT of/IN us/PRP ,/, you/PRP know/VBP getting/VBG together/RB and/CC just/RB saying/VBG ,/,","It's going to take all of us, {D you know } getting together and just saying,"
b,A,Right/UH ./.,Right. /
+,B,we/PRP are/VBP not/RB going/VBG to/TO take/VB it/PRP any/GW more/^RB ./.,we are not going to take it any more. /
sd,A,We/PRP wo/MD n't/RB allow/VB this/DT in/IN our/PRP$ neighborhood/NN ./.,We won't allow this in our neighborhood. /
aa,B,"That/DT 's/BES right/JJ ,/,","That's right, /"
aa,B,that/DT 's/BES right/JJ ./.,that's right. /
sd,A,"And/CC it/PRP said/VBD they/PRP 're/VBP going/VBG to/IN other/JJ neighborhoods/NNS from/IN there/RB ,/,","{C And } it said they're going to other neighborhoods from there, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC then/RB quite/RB often/RB they/PRP 'll/MD get/VB shot/VBN ,/,","{C and then } quite often they'll get shot,"
b,B,Uh/UH ./.,{F Uh. } /
+,A,because/IN they/PRP 're/VBP horning/VBG in/IN on/IN somebody/NN else/RB 's/BES territory/NN ./.,because they're horning in on somebody else's territory. /
aa,B,"That/DT 's/BES right/JJ ,/,","That's right, /"
aa,B,"that/DT 's/BES right/JJ ,/, uh/UH ./.","that's right, {F uh. } /"
sd,A,I/PRP think/VBP they/PRP said/VBD forty-one/CD had/VBD been/VBN shot/VBN out/IN of/IN one/CD church/NN in/IN the/DT last/JJ year/NN ./.,I think they said forty-one had been shot out of one church in the last year. /
ba,B,Oh/UH my/PRP$ gosh/UH ./.,{F Oh } my gosh. /
sv,B,"The/DT only/JJ thing/NN about/IN the/DT death/NN penalty/NN and/CC ,/, and/CC I/PRP know/VBP that/IN ,/, that/IN they/PRP try/VBP to/TO be/VB careful/JJ","The only thing about the death penalty [ [ and, + and ] + ] I know [ that, + that ] they try to be careful /"
sv,B,and/CC they/PRP try/VBP to/TO be/VB sure/JJ,{C and } they try to be sure /
sv,B,"but/CC these/DT people/NNS are/VBP on/IN death/NN row/NN for/IN like/JJ twenty/CD years/NNS ,/, you/PRP know/VBP ./.","{C but } these people are on death row for like twenty years, {D you know. } /"
aa,A,"Right/UH ,/,","Right, /"
aa,A,I/PRP know/VBP it/PRP ./.,I know it. /
%,B,"An-/XX ,/, you/PRP know/VBP","An-, {D you know } - /"
%,B,"if/IN ,/, if/IN ,/, you/PRP know/VBP","[ if, + if, ] {D you know } - /"
sv,B,"I/PRP ,/, I/PRP think/VBP to/TO be/VB ,/, you/PRP know/VBP being/VBG convicted/VBN is/VBZ one/CD thing/NN ,/, you/PRP know/VBP ,/,","[ I, + I ] think [ to be, + {D you know } being ] convicted is one thing, {D you know, } /"
sv,B,"and/CC that/DT 's/BES ,/, and/CC that/DT 's/BES great/JJ if/IN they/PRP 're/VBP con/VBN ,/, if/IN they/PRP 're/VBP sentenced/VBN to/IN death/NN ,/,","[ {C and } that's, + {C and } that's ] great [ if they're con-, + if they're sentenced ] to death, /"
sv,B,"to/IN me/PRP you/PRP could/MD not/RB sentence/VB them/PRP to/IN death/NN unless/IN ,/, the/DT case/NN was/VBD for/IN sure/JJ ./.","to me you could not sentence them to death unless, the case was for sure. /"
%,B,"I/PRP mean/VBP it/PRP ha-/XX ,/,","{E I mean } it ha-, -/"
sv,A,"Well/UH it/PRP goes/VBZ all/RB through/IN the/DT st-/XX ,/, it/PRP goes/VBZ all/RB through/IN the/DT state/NN supreme/NN court/NN system/NN before/IN they/PRP 're/VBP ,/,","{D Well } [ it goes all through the st-, + it goes all through the state ] supreme court system before they're, -/"
aa,B,"Right/UH ,/,","Right, /"
aa,B,"right/UH ,/,","right, /"
sv,B,by/IN the/DT time/NN it/PRP gets/VBZ there/RB,by the time it gets there /
sv,B,and/CC they/PRP 've/VBP been/VBN convicted/VBN,{C and } they've been convicted /
sv,B,"and/CC then/RB they/PRP 've/VBP been/VBN sentenced/VBN to/IN death/NN ,/,","{C and } then they've been sentenced to death, /"
sv,B,they/PRP 're/VBP sure/JJ ./.,they're sure. /
sv,B,"I/PRP mean/VBP there/EX 's/BES no/DT doubt/NN ,/,","{E I mean } there's no doubt, /"
%,B,"I/PRP mean/VBP ,/, I/PRP ,/,","{E I mean, } [ I, + ] -/"
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
sv,A,"then/RB it/PRP should/MD happen/VB ,/,","then it should happen, /"
%,A,yeah/UH ./.,yeah. /
sd,B,"there/EX can/MD be/VB no/DT shadow/NN of/IN a/DT doubt/NN in/IN my/PRP$ mind/NN ,/,","there can be no shadow of a doubt in my mind, /"
sv,B,there/EX has/VBZ to/TO be/VB no/DT shadow/NN of/IN a/DT doubt/NN to/TO get/VB that/DT penalty/NN ./.,there has to be no shadow of a doubt to get that penalty. /
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
sv,B,"So/RB once/RB ,/, they/PRP 've/VBP gotten/VBN the/DT penalty/NN and/CC there/EX is/VBZ no/DT doubt/NN ,/, do/VBP it/PRP ,/, you/PRP know/VBP ,/,","{C So } once, they've gotten the penalty and there is no doubt, do it, {D you know, } /"
%,B,"just/RB ,/,","just, -/"
b,A,Right/UH ./.,Right. /
sv,B,"I/PRP don/VBP ,/, I/PRP guess/VBP ,/, I/PRP mean/VBP that/DT may/MD sound/VB ,/, that/DT sounds/VBZ cold/JJ ,/,","[ I don-, + I ] guess, {E I mean } [ that may sound, + that sounds cold, ] /"
sv,B,"but/CC gosh/UH ,/, you/PRP know/VBP ,/, we/PRP 're/VBP keeping/VBG ,/, you/PRP know/VBP we/PRP 're/VBP ,/, we/PRP 're/VBP keeping/VBG these/DT men/NNS in/IN prison/NN for/IN fifteen/CD or/CC twenty/CD years/NNS on/IN death/NN row/NN ,/,","{C but } gosh, {D you know, } [ we're keeping, + {D you know } [ we're, + we're ] keeping ] these men in prison for fifteen or twenty years on death row,"
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,that/DT 's/BES right/JJ ./.,that's right. /
+,B,"and/CC not/RB doing/VBG anything/NN with/IN them/PRP ,/,","and not doing anything with them, /"
sv,B,and/CC it/PRP 's/BES costing/VBG us/PRP a/DT heck/NN of/IN a/DT lot/NN of/IN money/NN,{C and } it's costing us a heck of a lot of money /
sv,B,"and/CC that/DT 's/BES terrible/JJ to/TO look/VB at/IN it/PRP that/DT way/NN ,/,","{C and } that's terrible to look at it that way, /"
%,B,but/CC ./.,{C but. } -/
aa,A,Yeah/UH,Yeah /
aa,A,"it/PRP is/VBZ ,/,","it is, /"
aa,A,I/PRP know/VBP,I know /
sv,A,"but/CC that/DT ,/, that/DT 's/BES the/DT way/NN it/PRP is/VBZ ./.","{C but } [ that, + that's ] the way it is <laughter>. /"
sv,B,"Ye-/XX ,/, if/IN the/DT crime/NN was/VBD bad/JJ enough/RB that/IN they/PRP were/VBD sentenced/VBN to/IN death/NN ,/, then/RB do/VB it/PRP ,/, you/PRP know/VBP ,/, uh/UH ./.","[ Ye-, + ] if the crime was bad enough that they were sentenced to death, then do it, {D you know, } {F uh. } /"
sd,A,We/PRP had/VBD one/CD in/IN Virginia/NNP that/WDT was/VBD sentenced/VBN to/IN death/NN,We had one in Virginia that was sentenced to death /
sd,A,"and/CC the/DT execution/NN was/VBD to/TO have/VB taken/VBN place/NN a/DT few/JJ weeks/NNS ago/RB ,/,","{C and } the execution was to have taken place a few weeks ago, /"
qy^d,A,I/PRP do/VBP n't/RB know/VB if/IN there/EX was/VBD anything/NN in/IN your/PRP$ paper/NN about/IN it/PRP ./.,I don't know if there was anything in your paper about it. /
ng,B,"I/PRP did/VBD n't/RB notice/VB it/PRP ,/,","I didn't notice it, /"
nn,B,huh-uh/UH ./.,huh-uh. /
sd,A,"And/CC there/EX was/VBD a/DT lot/NN of/IN protest/NN ,/,","{C And } there was a lot of protest, /"
sd,A,"even/RB Robert/NNP Redford/NNP ,/, you/PRP know/VBP ,/, was/VBD protesting/VBG this/DT guy/NN 's/POS execution/NN ./.","even Robert Redford, {D you know, } was protesting this guy's execution. /"
ba,B,"Gosh/UH ,/,","Gosh, /"
%,B,yeah/UH ./.,yeah. /
sd,A,So/RB the/DT governor/NN backed/VBD down/RP,{C So } the governor backed down /
sd,A,and/CC I/PRP was/VBD so/RB mad/JJ ./.,{C and } I was so mad. /
ba,B,"Oh/UH ,/, man/UH ./.","{F Oh, } man. /"
sv,A,"The/DT crime/NN was/VBD horrible/JJ ,/, his/PRP$ crime/NN was/VBD just/RB horrible/JJ ./.","[ The crime was horrible, + his crime was just horrible ] <breathing> <laughter>. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"and/CC those/DT kind/NN of/IN people/NNS ,/, I/PRP 'm/VBP sorry/JJ ,/, you/PRP do/VBP n't/RB reform/VB them/PRP ,/, you/PRP know/VBP ,/,","{C and } those kind of people, I'm sorry, you don't reform them, {D you know, } /"
aa,A,"No/UH ,/,","No, /"
aa,A,"I/PRP do/VBP n't/RB think/VB ,/,","I don't think, /"
sv,B,"I/PRP really/RB beli/VBP ,/,","I really beli-, /"
sv,B,you/PRP do/VBP n't/RB ./.,you don't. /
aa,A,Huh-uh/UH ./.,Huh-uh. /
sv,B,"If/IN they/PRP 're/VBP the/DT kind/NN of/IN people/NNS that/WDT commit/VBP these/DT ,/, excuse/VB me/PRP ,/, grotesque/JJ crimes/NNS and/CC have/VBP done/VBN it/PRP over/RB and/CC over/RB and/CC over/RB again/RB ,/, you/PRP do/VBP n't/RB reform/VB those/DT kind/NN of/IN people/NNS ./.","If they're the kind of people that commit these <cough>, {E excuse me, } grotesque crimes and have done it over and over and over again, you don't reform those kind of people. /"
aa,A,"Huh-uh/UH ,/,","Huh-uh, /"
sv,A,and/CC being/VBG under/IN the/DT influence/NN of/IN drugs/NNS is/VBZ no/DT excuse/NN to/IN me/PRP ./.,{C and } being under the influence of drugs is no excuse to me. /
aa,B,"No/UH ,/,","No, /"
aa,B,"no/UH ,/,","no, /"
h,B,"and/CC I/PRP do/VBP n't/RB know/VB ,/,","{C and } I don't know, /"
sv,B,"the/DT same/JJ thing/NN goes/VBZ with/IN some/DT of/IN these/DT insanity/NN pleas/NNS ,/, you/PRP know/VBP ./.","the same thing goes with some of these insanity pleas, {D you know. } /"
aa,A,"Right/UH ,/,","Right, /"
aa,A,yeah/UH ./.,yeah. /
qh,B,"Well/UH ,/, if/IN you/PRP 're/VBP insane/JJ enough/RB that/IN you/PRP can/MD go/VB cut/VB twelve/CD people/NNS up/RP into/IN little/JJ bitty/JJ pieces/NNS and/CC bury/VB them/PRP in/IN your/PRP$ back/JJ yard/NN ,/,","{D Well, } if you're insane enough that you can go cut twelve people up into little bitty pieces and bury them in your back yard,"
x,A,./.,<Laughter>.
+,B,"then/RB are/VBP y-/PRP ,/, can/MD ,/, can/MD you/PRP be/VB helped/VBN ,/, you/PRP know/VBP ,/,","then [ [ are y-, + [ can, + can ] you ] be helped, {D you know, } /"
sd,B,"I/PRP have/VBP ,/, I/PRP have/VBP my/PRP$ doubts/NNS ,/, you/PRP know/VBP ./.","[ I have, + I have ] my doubts, {D you know. } /"
aa,A,"That/DT 's/BES right/JJ ,/,","That's right, /"
aa,A,"yeah/UH ,/,","yeah, /"
aa,A,"yeah/UH ,/,","yeah, /"
aa,A,I/PRP do/VBP too/RB ./.,I do too. /
h,B,"I/PRP ,/, you/PRP know/VBP ,/, I/PRP do/VBP n't/RB know/VB ,/,","[ I, + {D you know, } I ] don't know, /"
sv,B,"I/PRP think/VBP there/EX 's/BES a/DT point/NN ,/,","I think there's a point, /"
sv,B,"some/DT of/IN these/DT plea/NN bargains/NNS and/CC all/PDT this/DT kind/NN of/IN stuff/NN that/WDT they/PRP do/VBP ,/, it/PRP 's/BES just/RB ,/, it/PRP just/RB gets/VBZ out/IN of/IN hand/NN ,/,","some of these plea bargains and all this kind of stuff that they do, [ it's just, + it just ] gets out of hand, /"
b,A,Right/UH ./.,Right. /
sd,B,"and/CC I/PRP understand/VBP that/IN ,/, you/PRP know/VBP ,/, that/IN ,/, you/PRP know/VBP ,/,","{C and } I understand [ that, + {D you know, } that, ] {D you know, } - /"
%,B,"my/PRP$ husband/NN and/CC I/PRP ,/,","my husband and I, -/"
qy^d,A,"Was/VBD n't/RB it/PRP Lewisburg/NNP that/WDT had/VBD a/DT lot/NN of/IN ,/, uh/UH ,/, bad/JJ things/NNS happening/VBG just/RB in/IN the/DT last/JJ couple/NN of/IN weeks/NNS ,/,","Wasn't it Lewisburg that had a lot of, {F uh, } bad things happening just in the last couple of weeks, /"
qrr,A,or/CC was/VBD it/PRP not/RB ./.,{C or } was it not. /
nn,B,No/UH ./.,No. /
b^m,A,No/UH ./.,No. /
nn,B,"No/UH ,/,","No, /"
nn,B,huh-uh/UH ./.,huh-uh. /
%,A,"Mayb-/RB ,/,","Mayb-, - /"
sd,A,"it/PRP was/VBD ,/, I/PRP think/VBP it/PRP was/VBD the/DT south/JJ east/JJ area/NN ,/,","[ it was, + I think it was ] the south east area,"
b,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
+,A,from/IN Dallas/NNP ./.,from Dallas. /
sd,A,"My/PRP$ daughter/NN ,/,","[ My daughter, +"
b,B,Yeah/UH ./.,Yeah. /
+,A,my/PRP$ daughter/NN lives/VBZ down/IN in/IN Rowlett/NNP,my daughter ] lives down in Rowlett /
sd,A,and/CC she/PRP was/VBD telling/VBG me/PRP about/IN it/PRP ./.,{C and } she was telling me about it. /
bh,B,Oh/UH really/UH ./.,{F Oh } really. /
ny,A,Yeah/UH ./.,Yeah. /
b^m,B,Yeah/UH ./.,Yeah. /
sd,A,"Uh/UH ,/, I/PRP ca/MD n't/RB remember/VB what/WP the/DT town/NN was/VBD ,/, some/DT little/JJ area/NN ./.","{F Uh, } I can't remember what the town was, some little area. /"
sd,B,We/PRP 've/VBP had/VBN several/JJ here/RB lately/RB,We've had several here lately /
%,B,"and/CC ,/, it/PRP ,/,","{C and, } it, - /"
sd,B,there/EX were/VBD several/JJ of/IN them/PRP in/IN North/NNP Dallas/NNP,there were several of them in North Dallas /
sd,B,and/CC then/RB it/PRP started/VBD kind/RB of/RB happening/VBG a/DT couple/NN of/IN places/NNS in/IN South/NNP Dallas/NNP,{C and then } it started kind of happening a couple of places in South Dallas /
qy^d,B,and/CC that/DT 's/BES maybe/RB what/WP you/PRP were/VBD talking/VBG about/IN ./.,{C and } that's maybe what you were talking about. /
sd,B,"Men/NN breaking/VBG in/RB ,/, uh/UH ,/, to/IN houses/NNS and/CC taking/VBG ,/, or/CC a/DT man/NN ,/,","Men breaking in, {F uh, } to houses and taking, or a man, - /"
sd,B,"they/PRP ,/, they/PRP think/VBP it/PRP 's/BES the/DT same/JJ person/NN ,/, taking/VBG ,/, uh/UH ,/, little/JJ girls/NNS right/RB straight/RB out/IN of/IN their/PRP$ beds/NNS at/IN night/NN ./.","[ they, + they ] think it's the same person, taking, {F uh, } little girls right straight out of their beds at night."
ba,A,Oh/UH gosh/UH ./.,{F Oh } gosh. /
+,B,"And/CC ,/, ku-/XX ,/, you/PRP know/VBP ,/, breaking/VBG in/RB ,/, obviously/RB watching/VBG them/PRP in/IN the/DT house/NN ,/,","And, [ ku-, + ] {D you know, } breaking in, obviously watching them in the house,"
%,A,"And/CC that/DT 's/BES the/DT last/JJ they/PRP se-/XX ,/,","{C And } that's the last they se-, -/"
+,B,"because/IN they/PRP 're/VBP breaking/VBG into/IN the/DT right/JJ window/NN ,/,","because they're breaking into the right window,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"you/PRP know/VBP ,/, the/DT little/JJ girl/NN 's/POS bedroom/NN ./.","{D you know, } the little girl's bedroom."
ba,A,"Oh/UH ,/, gee/UH ./.","{F Oh, } gee. /"
+,B,"And/CC taking/VBG them/PRP out/RB ,/, putting/VBG them/PRP in/IN a/DT car/NN and/CC driving/VBG them/PRP out/RP and/CC taking/VBG them/PRP out/RP and/CC molesting/VBG them/PRP and/CC then/RB bringing/VBG them/PRP back/RB and/CC throwing/VBG them/PRP back/RB in/IN their/PRP$ own/JJ front/NN yards/NNS ./.","And taking them out, putting them in a car and driving them out and taking them out and molesting them and then bringing them back and throwing them back in their own front yards. /"
bh,A,Is/VBZ that/DT right/JJ ./.,Is that right. /
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,"that/DT is/VBZ happened/VBN ,/,","that is happened, /"
sd,A,I/PRP had/VBD n't/RB heard/VBN about/IN that/DT ./.,I hadn't heard about that. /
sd,B,"I/PRP think/VBP there/EX 's/HVS been/VBN ,/, I/PRP think/VBP there/EX 's/HVS been/VBN like/IN six/CD or/CC seven/CD of/IN them/PRP ,/,","[ I think there's been, + I think there's been ] like six or seven of them,"
ba,A,Gosh/UH ./.,Gosh. /
+,B,over/IN the/DT last/JJ like/UH probably/RB eight/CD or/CC nine/CD months/NNS ./.,over the last {D like } probably eight or nine months. /
qy,A,They/PRP do/VBP n't/RB kill/VB them/PRP ?/.,They don't kill them? /
qy,A,"They/PRP just/RB mo-/XX ,/,","They just mo-, -/"
ng,B,"They/PRP do/VBP n't/RB kill/VB them/PRP ,/,","They don't kill them, /"
nn,B,no/UH ./.,no. /
ba,A,Gosh/UH ./.,Gosh. /
%,B,"They/PRP 've/VBP tak-/XX ,/,","They've tak-, - /"
sd,B,"and/CC they/PRP 're/VBP all/RB like/UH ,/, um/UH ,/, like/IN ni-/CD ,/, anywhere/RB from/IN nine/CD to/IN twelve/CD years/NNS old/JJ ,/, I/PRP think/VBP is/VBZ what/WP they/PRP 've/VBP been/VBN ./.","{C and } they're all {D like, } {F um, } {D like } [ ni-, + anywhere from nine ] to twelve years old, I think is what they've been. /"
ba,A,Gosh/UH ./.,Gosh. /
sd,B,"And/CC he/PRP 's/HVS taken/VBN them/PRP and/CC ,/, and/CC raped/VBN them/PRP and/CC then/RB brought/VBN them/PRP right/RB back/RB and/CC just/RB kind/RB of/RB thrown/VBN them/PRP out/IN of/IN the/DT car/NN in/IN their/PRP$ front/JJ yard/NN ./.","{C And } he's taken them [ and, + and ] raped them and then brought them right back and just kind of thrown them out of the car in their front yard. /"
bh,A,"Boy/UH that/DT 's/BES scary/JJ ,/, is/VBZ n't/RB it/PRP ./.","Boy that's scary, isn't it. /"
sd,B,"Oh/UH ,/, can/MD you/PRP imagine/VB ,/, because/IN it/PRP ,/, it/PRP happens/VBZ in/IN the/DT middle/NN of/IN the/DT night/NN ,/,","{F Oh, } can you imagine, because [ it, + it ] happens in the middle of the night, /"
