act_tag,speaker,pos,text
sd,A,Huh/UH ./. Well/UH I/PRP 'm/VBP a/DT old-timer/NN ./.,{F Huh. } {D Well } I'm a old-timer. /
sd,A,"I/PRP did/VBD my/PRP$ Master/NN 's/POS thesis/NN on/IN ,/, uh/UH ,/, a/DT typewriter/NN ./.","I did my Master's thesis on, {F uh, } a typewriter. /"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,"Uh/UH ,/, I/PRP rented/VBD an/DT I/NNP B/NNP M/NNP Selectric/NNP ./.","{F Uh, } I rented an I B M Selectric. /"
b,B,Oh/UH ./.,Oh. /
sd,A,And/CC it/PRP was/VBD a/DT pretty/RB big/JJ deal/NN ./.,{C And } it was a pretty big deal. /
b,B,Yeah/UH ./.,Yeah. /
ba,B,It/PRP must/MD have/VB been/VBN tough/JJ ./.,It must have been tough. /
sv,B,It/PRP 's/BES a/DT little/JJ bit/NN strange/JJ for/IN me/PRP ./.,It's a little bit strange for me. /
sd,B,"I/PRP ,/, I/PRP did/VBD my/PRP$ Master/NN 's/POS thesis/NN ,/, uh/UH ,/, last/JJ year/NN","[ I, + I ] did my Master's thesis, {F uh, } last year /"
sd,B,and/CC I/PRP did/VBD that/DT on/IN a/DT computer/NN,{C and } I did that on a computer /
sv,B,"and/CC it/PRP seems/VBZ like/IN ,/,","{C and } it seems like, - /"
sd,B,I/PRP just/RB ca/MD n't/RB imagine/VB how/WRB people/NNS did/VBD it/PRP before/RB ./.,I just can't imagine how people did it before. /
sv,B,"It/PRP must/MD have/VB been/VBN just/RB so/RB much/JJ ,/, so/RB much/JJ work/NN ./.","It must have been just [ so much, + so much ] work <noise>. /"
aa,A,Yeah/UH ./.,Yeah. /
sv,A,"It/PRP ,/, uh/UH ,/, well/UH ,/, you/PRP know/VBP ,/, it/PRP 's/BES just/RB ,/, it/PRP was/VBD just/RB a/DT completely/RB different/JJ world/NN then/RB ./.","[ [ It, + {F uh, } {D well, } {D you know, } it's just, ] + it was just ] a completely different world then. /"
b,B,Yeah/UH ./.,Yeah. /
qy,B,"So/RB ,/, uh/UH ,/, MUMBLEx/XX so/RB yo-/PRP ,/, you/PRP used/VBD your/PRP$ son/NN 's/POS Macintosh/NNP then/RB ?/.","[ {C So, } + {F uh, } (( )) {C so } ] [ yo-, + you ] used your son's Macintosh then? /"
qy,B,"Do/VBP you/PRP ,/, do/VBP you/PRP find/VB it/PRP ,/, do/VBP you/PRP like/VB that/DT kind/NN of/IN computer/NN ?/.","[ [ Do you, + do you find it, ] + do you like ] that kind of computer? /"
na,A,"I/PRP like/VBP it/PRP ,/,","I like it, /"
ny,A,yeah/UH ./.,yeah. /
sd,A,I/PRP like/VBP it/PRP from/IN a/DT distance/NN really/RB ./.,I like it from a distance really. /
sd,A,"I/PRP ,/, I/PRP see/VBP the/DT packages/NNS on/IN it/PRP ,/, uh/UH ,/, that/WDT are/VBP available/JJ","[ I, + I ] see the packages on it, {F uh, } that are available /"
sv,A,and/CC it/PRP 's/BES nice/JJ ./.,{C and } it's nice. /
sd,A,I/PRP really/RB do/VBP n't/RB use/VB it/PRP myself/PRP ./.,I really don't use it myself. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Uh/UH ,/, I/PRP ,/, when/WRB I/PRP come/VBP home/RB from/IN work/NN ,/, I/PRP ,/, I/PRP like/VBP to/TO stay/VB far/RB away/RB from/IN --/:","{F Uh, } [ I, + when I ] come home from work, [ I, + I ] like to stay far away from --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: computers/NNS and/CC electronic/JJ things/NNS ./.,-- computers and electronic things <laughter>. /
b,B,Huh/UH ./.,Huh. /
sd,A,"Uh/UH ,/, so/RB I/PRP let/VBP my/PRP$ son/NN do/VB it/PRP","{F Uh, } {C so } I let my son do it /"
sv,A,"and/CC ,/,","{C and, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,"Uh/UH ,/, of/IN course/NN ,/, you/PRP know/VBP ,/, there/EX 's/BES ,/, uh/UH ,/, there/EX 's/BES an/DT intellectual/JJ evolution/NN taking/VBG place/NN where/WRB ,/,","{F Uh, } of course, {D you know, } [ there's, + {F uh, } there's ] an intellectual evolution taking place where, - /"
h,A,it/PRP 's/BES sort/RB of/RB a/DT joke/NN,it's sort of a joke /
sv,A,"but/CC it/PRP 's/BES really/RB true/JJ ,/,","{C but } it's really true, /"
sv,A,"the/DT old-timers/NNS ,/, even/RB the/DT people/NNS who/WP are/VBP technologists/NNS do/VBP n't/RB know/VB how/WRB to/TO operate/VB these/DT electronic/JJ things/NNS like/IN V/NN C/NN R/NN -s/NNS and/CC whatnot/WP","the old-timers, even the people who are technologists don't know how to operate these electronic things like V C R -s and whatnot /"
sv,A,"and/CC the/DT kids/NNS ,/, they/PRP just/RB take/VBP to/IN it/PRP like/IN candy/NN ./.","{C and } the kids, they just take to it like candy. /"
b,B,Yeah/UH ./.,Yeah. /
sv,B,"Well/UH ,/, i-/IN ,/, if/IN ,/, if/IN ,/, if/IN the/DT interface/NN is/VBZ there/RB so/IN that/IN it/PRP 's/BES like/UH fun/JJ to/TO use/VB and/CC the/DT challenge/NN ,/,","{D Well, } [ [ [ i-, + if, ] + if, ] + if ] the interface is there so that it's {D like } fun to use {C and } the challenge </tone> </static>, -/"
