act_tag,speaker,pos,text
sd,B,"But/CC it/PRP ,/, it/PRP ,/, you/PRP know/VBP ,/, we/PRP looked/VBD at/IN a/DT lot/NN of/IN houses/NNS that/WDT were/VBD ,/, had/VBD more/JJR square/NN footage/NN ,/,","{C But } [ [ it, + it, ] + {D you know, } we ] looked at a lot of houses that [ were, + had ] more square footage, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"but/CC they/PRP did/VBD n't/RB use/VB it/PRP right/RB ,/, you/PRP know/VBP ./.","{C but } they didn't use it right, {D you know. } /"
b,A,"Right/UH ,/,","Right, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"It/PRP was/VBD a/DT bunch/NN of/IN empty/JJ ,/, you/PRP know/VBP ,/, hallway/NN and/CC stuff/NN that/WDT cur-/XX ,/,","It was a bunch of empty, {D you know, } hallway and stuff that cur-, -/"
^2,A,that/WDT could/MD have/VB been/VBN used/VBN as/IN MUMBLEx/XX,that could have been used as (( )) - /
aa,A,"yeah/UH ,/,","yeah, /"
aa,A,yeah/UH ./.,yeah. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"yeah/UH ,/,","yeah, /"
aa,B,really/RB ./.,really. /
sd,B,So/RB we/PRP 've/VBP used/VBN every/DT bit/NN of/IN it/PRP,{C So } we've used every bit of it /
sd,B,"and/CC our/PRP$ house/NN ,/, um/UH ,/, we/PRP bought/VBD it/PRP for/IN sixty-four/CD ,/,","{C and } our house, {F um, } we bought it for sixty-four, /"
%,A,Um/UH ./.,{F Um. } /
sd,B,"and/CC ,/, uh/UH ,/, the/DT neighbors/NNS house/NN next/JJ door/NN to/IN us/PRP sold/VBD for/IN seventy-five/CD ,/,","{C and, } {F uh, } the neighbors house next door to us sold for seventy-five, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"so/RB ,/, i-/XX ,/, you/PRP know/VBP ,/, I/PRP think/VBP we/PRP were/VBD d-/XX ,/, you/PRP know/VBP ,/, got/VBD a/DT good/JJ deal/NN on/IN it/PRP ./.","{C so, } [ i-, + {D you know, } I ] think we [ were d-, + {D you know, } got a ] good deal on it. /"
sv,A,"So/RB that/DT looks/VBZ good/JJ when/WRB you/PRP all/DT get/VB ready/JJ to/TO sell/VB ,/, you/PRP 'll/MD probably/RB do/VB really/RB well/RB ./.","{C So } that looks good when you all get ready to sell, you'll probably do really well. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"yeah/UH ,/,","yeah, /"
aa,B,yeah/UH ./.,yeah. /
sd,A,"My/PRP$ father/NN used/VBD to/TO live/VB in/IN Dallas/NNP ,/, uh/UH ,/,","My father used to live in Dallas, {F uh, } /"
sd,A,"now/RB ,/, he/PRP ,/, he/PRP went/VBD back/RB to/IN New/NNP Jersey/NNP ,/,","{D now, } [ he, + he ] went back to New Jersey, /"
sd,A,we/PRP 're/VBP originally/RB from/IN the/DT East/NNP ./.,we're originally from the East. /
%,A,"But/CC he/PRP ,/,","{C But } he, -/"
b,B,"Oh/UH really/UH ,/,","{F Oh } really, /"
sd,B,my/PRP$ husband/NN 's/BES from/IN New/NNP Jersey/NNP ./.,my husband's from New Jersey <laughter>. /
b,A,"oh/UH ,/, really/UH ,/,","{F oh, } really, /"
sd,A,"he/PRP ,/, uh/UH ,/, well/UH actually/RB right/RB now/RB he/PRP lives/VBZ in/IN Rhode/NNP Island/NNP ,/,","[ he, + {F uh, } {D well } {D actually } right now he ] lives in Rhode Island, /"
sd,A,"he/PRP lived/VBD in/IN New/NNP Jersey/NNP for/IN a/DT while/NN ,/, now/RB he/PRP 's/BES in/IN Rhode/NNP Island/NNP ./.","he lived in New Jersey for a while, now he's in Rhode Island. /"
sd,A,"And/CC ,/, uh/UH ,/, he/PRP used/VBD to/TO like/VB to/TO go/VB ,/,","{C And, } {F uh, } he used to like to go, /"
sd,A,"and/CC we/PRP used/VBD to/TO go/VB ,/, just/RB every/DT weekend/NN just/RB to/TO look/VB at/IN houses/NNS ,/, for/IN no/DT reason/NN ,/, we/PRP were/VBD n't/RB buying/VBG one/CD every/DT weekend/NN ,/, but/CC just/RB to/TO look/VB at/IN them/PRP ./.","{C and } we used to go, just every weekend just to look at houses, for no reason, we weren't buying one every weekend, but just to look at them. /"
sd,A,"And/CC so/RB I/PRP got/VBD a/DT pretty/RB good/JJ feel/NN of/IN ,/, you/PRP know/VBP ,/, what/WP I/PRP want/VBP when/WRB I/PRP do/VBP ,/, you/PRP know/VBP ,/, get/VB my/PRP$ house/NN ,/, whenever/WRB that/DT is/VBZ ,/, um/UH ./.","{C And so } I got a pretty good feel of, {D you know, } what I want when I do, {D you know, } get my house, whenever that is, {F um. } /"
t1,A,"What/WP was/VBD I/PRP going/VBG to/TO say/VB about/IN that/DT ,/,","What was I going to say about that, /"
sd,A,"I/PRP completely/RB lost/VBD my/PRP$ train/NN of/IN thought/NN ./. Um/UH ,/,","I completely lost my train of thought. {F Um, } /"
sd,A,"but/CC we/PRP ,/, we/PRP enjoy/VBP going/VBG looking/VBG at/IN houses/NNS","{C but } [ we, + we ] enjoy going looking at houses /"
sd,A,"and/CC ,/, and/CC ,/, uh/UH ,/, we/PRP now/RB ,/,","[ {C and, } + {C and, } ] {F uh, } we now, - /"
sd,A,I/PRP kind/RB of/RB have/VBP a/DT good/JJ idea/NN of/IN what/WP I/PRP want/VBP ./.,I kind of have a good idea of what I want. /
sd,A,"I/PRP know/VBP I/PRP want/VBP a/DT big/JJ family/NN area/NN ,/,","I know I want a big family area, /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,that/DT 's/BES what/WP we/PRP were/VBD looking/VBG for/IN the/DT first/JJ thing/NN ./.,that's what we were looking for the first thing. /
b,A,"uh/UH ,/, yeah/UH ,/,","{F uh, } yeah, /"
sd,A,"fire/NN ,/, a/DT fireplace/NN ,/,","[ fire, + a fireplace, ] /"
sd,A,"I/PRP saw/VBD this/DT awesome/JJ house/NN the/DT other/JJ weekend/NN ,/,","I saw this awesome house the other weekend, /"
sd,A,it/PRP was/VBD a/DT great/JJ big/JJ family/NN room/NN,it was a great big family room /
sd,A,and/CC it/PRP was/VBD circular/JJ,{C and } it was circular /
sd,A,"and/CC the/DT other/JJ side/NN was/VBD the/DT patio/NN and/CC the/DT backyard/NN ,/,","{C and } the other side was the patio and the backyard, /"
sd,A,"and/CC it/PRP had/VBD a/DT built/JJ in/RP ,/, uh/UH ,/, grill/NN","{C and } it had a built in, {F uh, } grill /"
sd,A,"and/CC every/DT ,/,","{C and } every, -/"
ba,B,Wow/UH ./.,Wow. /
sd,A,"I/PRP mean/VBP ,/, it/PRP was/VBD ,/, it/PRP was/VBD just/RB ,/, an/DT ul/JJ ,/, the/DT ultimate/JJ party/NN room/NN ,/, you/PRP know/VBP ,/,","{E I mean, } [ it was, + it was ] just, [ an ul-, + the ultimate ] party room, {D you know, } /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,yeah/UH ./.,yeah. /
sd,A,I/PRP was/VBD just/RB going/VBG I/PRP could/MD have/VB a/DT party/NN in/IN here/RB ./.,I was just going I could have a party in here. /
sd,A,But/CC that/DT 's/BES pretty/RB nice/JJ ./.,{C But } that's pretty nice. /
sd,B,"But/CC that/DT 's/BES what/WP we/PRP had/VBD ,/, uh/UH ,/, uh/UH ,/,","{C But } that's what we had, {F uh, } {F uh, } /"
sd,B,"that/DT 's/BES what/WP we/PRP had/VBD looked/VBN for/IN ,/, was/VBD our/PRP$ main/JJ concern/NN was/VBD a/DT big/JJ living/NN room/NN ,/,","that's what we had looked for, was our main concern was a big living room,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"you/PRP know/VBP ,/, and/CC big/JJ closet/NN space/NN ,/, you/PRP know/VBP ./.","{D you know, } and big closet space, {D you know. } /"
aa,A,"Right/UH ,/,","Right, /"
aa,A,yeah/UH,yeah /
sd,A,"I/PRP like/VBP a/DT lot/NN of/IN closet/NN space/NN ,/,","I like a lot of closet space, /"
sd,A,"I/PRP do/VBP n't/RB like/VB because/IN ,/,","I don't like because, - /"
sd,A,"I/PRP do/VBP n't/RB like/VB to/TO have/VB a/DT lot/NN of/IN things/NNS out/IN ,/, you/PRP know/VBP ,/, just/RB all/DT over/IN the/DT place/NN ,/,","I don't like to have a lot of things out, {D you know, } just all over the place, /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
sd,A,I/PRP like/VBP to/TO have/VB them/PRP kind/RB of/RB tucked/VBN away/RB ./.,I like to have them kind of tucked away. /
sd,B,"And/CC ,/, uh/UH ,/, so/RB that/DT 's/BES ,/, that/DT 's/BES what/WP we/PRP went/VBD for/IN first/RB","{C And, } {F uh, } {C so } [ that's, + that's ] what we went for first /"
sd,B,"and/CC ,/, and/CC it/PRP ,/, you/PRP know/VBP ,/, we/PRP ,/, we/PRP do/VBP n't/RB ,/, we/PRP just/RB have/VBP a/DT big/JJ living/NN room/NN","[ {C and, } + {C and } ] [ [ [ it, + {D you know, } we, ] + we ] don't, + we just ] have a big living room /"
sd,B,"an/DT ,/, and/CC a/DT dining/NN room/NN is/VBZ separate/JJ ,/,","[ an, + {C and } ] a dining room is separate, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC ,/, you/PRP know/VBP ,/, some/DT places/NNS have/VBP ,/,","{C and, } {D you know, } some places have, - /"
sd,B,"like/IN the/DT house/NN next/JJ door/NN to/IN us/PRP that/WDT we/PRP looked/VBD at/IN ,/,","{D like } the house next door to us that we looked at,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"had/VBD a/DT living/NN room/NN ,/, a/DT dining/NN room/NN and/CC a/DT den/NN ./.","had a living room, a dining room and a den. /"
b,A,Right/UH ./.,Right. /
sd,B,But/CC to/TO stick/VB a/DT wall/NN between/IN two/CD rooms/NNS did/VBD n't/RB do/VB anything/NN for/IN us/PRP just/RB so/IN we/PRP could/MD have/VB a/DT living/NN room/NN and/CC a/DT den/NN ./.,{C But } to stick a wall between two rooms didn't do anything for us just so we could have a living room and a den. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB ,/, we/PRP opted/VBD for/IN the/DT just/RB ,/, the/DT whole/JJ wide/JJ room/NN ,/,","{C So, } we opted for the just, the whole wide room,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"that/WDT went/VBD from/IN one/CD end/NN of/IN the/DT house/NN to/IN the/DT other/JJ ,/, just/RB about/RB ./.","that went from one end of the house to the other, just about. /"
sd,A,"My/PRP$ father/NN had/VBD ,/, uh/UH ,/,","My father had, {F uh, } - /"
sd,A,"I/PRP keep/VBP talking/VBG about/IN my/PRP$ father/NN because/IN he/PRP owned/VBD a/DT house/NN ,/,","I keep talking about my father because he owned a house, /"
sd,A,"uh/UH ,/, he/PRP had/VBD the/DT kitchen/NN ,/, kind/RB of/RB a/DT kitchen/NN and/CC a/DT very/RB long/JJ family/NN room/NN ,/,","{F uh, } he had the kitchen, kind of a kitchen and a very long family room, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,it/PRP 's/BES just/RB kind/RB of/RB one/CD room/NN,it's just kind of one room /
sd,A,"and/CC what/WP he/PRP did/VBD ,/, he/PRP put/VBD ,/, uh/UH ,/, a/DT bar/NN right/RB in/IN the/DT center/NN ,/,","{C and } what he did, he put, {F uh, } a bar right in the center,"
b,B,Oh/UH ./.,Oh. /
+,A,"and/CC put/VBD some/DT ,/, uh/UH ,/, a/DT glass/NN rack/NN down/RB ,/, so/IN you/PRP had/VBD like/UH wine/NN glasses/NNS hanging/VBG from/IN the/DT ceiling/NN and/CC then/RB the/DT bar/NN","and put [ some, + ] {F uh, } a glass rack down, so you had {D like } wine glasses hanging from the ceiling and then the bar /"
sd,A,"and/CC it/PRP just/RB kind/RB of/RB ,/, it/PRP kind/RB of/RB separated/VBD it/PRP ./.","{C and } [ it just kind of, + it kind of ] separated it. /"
sd,A,"It/PRP was/VBD still/RB ,/, you/PRP know/VBP ,/, together/RB ,/,","It was still, {D you know, } together, /"
sd,A,but/CC it/PRP just/RB looked/VBD a/DT lot/NN better/JJR ./.,{C but } it just looked a lot better. /
sd,A,Because/IN I/PRP personally/RB do/VBP n't/RB like/VB the/DT combination/NN rooms/NNS ./.,{C Because } I personally don't like the combination rooms. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"right/UH ,/,","right, /"
sd,B,"I/PRP ,/, but/CC I/PRP ,/, I/PRP think/VBP for/IN where/WRB we/PRP are/VBP ,/,","[ [ I, + {C but } I, ] + I ] think for where we are,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"um/UH ,/, I/PRP think/VBP we/PRP got/VBD a/DT real/RB good/JJ deal/NN on/IN it/PRP","{F um, } I think we got a real good deal on it /"
sd,B,"and/CC we/PRP ,/, you/PRP know/VBP ,/, we/PRP have/VBP a/DT ,/,","{C and } [ we, + {D you know, } we ] have a, - /"
sd,B,"uh/UH ,/, the/DT backyard/NN is/VBZ just/RB huge/JJ ./.","{F uh, } the backyard is just huge. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"It/PRP is/VBZ just/RB really/RB ,/,","It is just really, - /"
sd,B,I/PRP think/VBP another/DT house/NN could/MD fit/VB back/RB there/RB ./.,I think another house could fit back there. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP 'd/MD like/VB a/DT big/JJ backyard/NN ./.,I'd like a big backyard. /
sd,B,"And/CC ,/, uh/UH ,/, we/PRP really/RB liked/VBD it/PRP ,/,","{C And, } {F uh, } we really liked it, /"
sd,B,"of/IN course/NN ,/, when/WRB you/PRP have/VBP to/TO mow/VB it/PRP ,/,","of course, when you have to mow it <laughter>,"
b,A,Oh/UH really/UH ./.,<Laughter> {F Oh } really. /
+,B,"You/PRP know/VBP in/IN ,/, uh/UH ,/, middle/NN of/IN August/NNP ,/, it/PRP 's/BES ,/, it/PRP 's/BES kind/RB of/RB ,/,","{D You know } in, {F uh, } middle of August, [ it's, + it's ] kind of,"
^2,A,A/DT little/JJ hot/JJ ./.,A little hot. /
+,B,"a/DT little/JJ hot/JJ ,/,","a little hot, /"
aa,B,yeah/UH ./.,yeah. /
ad,A,Try/VB to/TO do/VB it/PRP early/RB in/IN the/DT mornings/NNS ./.,Try to do it early in the mornings. /
sd,B,"But/CC ,/, uh/UH ,/, it/PRP 's/BES ,/, it/PRP 's/BES nice/JJ","{C But, } {F uh, } [ it's, + it's ] nice /"
sd,B,"and/CC that/DT was/VBD ,/, you/PRP know/VBP ,/, a/DT big/JJ selling/NN point/NN too/RB ,/,","{C and } that was, {D you know, } a big selling point too, /"
sd,B,and/CC I/PRP think/VBP another/DT thing/NN that/WDT was/VBD really/RB nice/JJ was/VBD that/IN our/PRP$ neighbors/NNS on/IN the/DT other/JJ side/NN of/IN us/PRP bought/VBD the/DT lot/NN right/RB next/RB to/IN us/PRP ./.,{C and } I think another thing that was really nice was that our neighbors on the other side of us bought the lot right next to us. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC they/PRP 've/VBP lived/VBN there/RB and/CC have/VBP it/PRP all/RB built/JJ up/RP ,/, you/PRP know/VBP ,/,","{C And } they've lived there and have it all built up, {D you know, } /"
sd,B,they/PRP 've/VBP got/VBN a/DT whole/JJ garden/NN and/CC trees/NNS and/CC everything/NN,they've got a whole garden and trees and everything /
sd,B,"so/IN it/PRP 's/BES not/RB like/IN ,/, we/PRP 're/VBP ,/, uh/UH ,/,","{C so } it's not like, we're, {F uh, }"
ba,A,Wow/UH ./.,Wow. /
+,B,"kind/RB of/RB secluded/JJ ,/, you/PRP know/VBP ,/,","kind of secluded, {D you know, } /"
x,A,,<Laughter>.
sd,B,we/PRP do/VBP n't/RB have/VB a/DT neighbor/NN 's/POS fence/NN coming/VBG up/IN to/IN ours/PRP ./.,we don't have a neighbor's fence coming up to ours.
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
ba,A,well/UH that/DT 's/BES good/JJ ./.,{D well } that's good. /
+,B,"You/PRP know/VBP ,/, right/RB up/IN to/IN our/PRP$ bathroom/NN window/NN or/CC whatever/WDT it/PRP is/VBZ ./.","{D You know, } right up to our bathroom window or whatever it is."
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
+,B,"Like/IN a/DT lot/NN of/IN the/DT little/JJ model/NN homes/NNS that/WDT they/PRP sh-/XX ,/, you/PRP know/VBP throw/VB up/RB in/IN three/CD days/NNS ./.","{D Like } a lot of the little model homes that they [ sh-, + ] {D you know } throw up in three days. /"
aa,A,"That/DT 's/BES true/JJ ,/,","<Laughter> That's true, /"
sv,A,they/PRP do/VBP throw/VB those/DT up/RB ./.,they do throw those up. /
%,B,"And/CC ,/, uh/UH ./.","{C And, } {F uh. } -/"
qy,A,"Are/VBP you/PRP all/DT planning/VBG to/TO move/VB anytime/RB ,/,","Are you all planning to move anytime, /"
qy,A,"are/VBP you/PRP looking/VBG for/IN a/DT house/NN ,/, or/CC not/RB ./.","are you looking for a house, or not. /"
nn,B,"No/UH ,/,","No, /"
nn,B,"no/UH ,/,","no, /"
ng,B,"not/RB at/IN all/DT ,/,","not at all, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"in/IN fact/NN ,/, uh/UH ,/, we/PRP ,/, we/PRP talked/VBD about/IN that/DT just/RB a/DT little/JJ bit/NN ,/, you/PRP know/VBP ,/,","in fact, {F uh, } [ we, + we ] talked about that just a little bit, {D you know, } /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"we/PRP were/VBD joking/VBG around/IN about/IN ,/, uh/UH ,/, winning/VBG a/DT sweepstakes/NN ,/,","we were joking around about, {F uh, } <<pause>> winning a sweepstakes,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,and/CC what/WP would/MD we/PRP do/VB with/IN the/DT money/NN,and what would we do with the money /
sd,B,and/CC Steve/NNP said/VBD we/PRP 'll/MD I/PRP 'll/MD buy/VB a/DT bigger/JJR house/NN,{C and } Steve said we'll I'll buy a bigger house /
sd,B,"and/CC I/PRP said/VBD no/UH ,/, I/PRP would/MD just/RB fix/VB this/DT one/CD ./.","{C and } I said no, I would just fix this one <laughter>. /"
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,really/UH ./.,really. /
sd,B,"You/PRP know/VBP ,/, there/EX 's/BES ,/, you/PRP know/VBP cause/IN we/PRP ,/, I/PRP like/VBP where/WRB it/PRP is/VBZ","{D You know, } [ there's, + ] {D you know } {C cause } [ we, + I ] like where it is /"
sd,B,and/CC I/PRP like/VBP how/WRB it/PRP 's/BES laid/VBN out/RP,{C and } I like how it's laid out /
sd,B,and/CC it/PRP took/VBD us/PRP forever/RB to/TO find/VB it/PRP ./.,{C and } it took us forever to find it. /
b^m,A,"To/TO find/VB it/PRP ,/,","To find it, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"But/CC when/WRB we/PRP found/VBD it/PRP ,/, it/PRP was/VBD ,/, we/PRP knew/VBD it/PRP ./.","{C But } when we found it, [ it was, + ] we knew it. /"
bf,A,You/PRP knew/VBD that/DT was/VBD it/PRP ./.,You knew that was it. /
aa,B,Yeah/UH ./.,Yeah. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sd,A,"I/PRP 'll/MD probably/RB ,/, I/PRP 'll/MD probably/RB move/VB ,/,","[ I'll probably, + I'll probably ] move, /"
sd,A,"but/CC I/PRP 'll/MD probably/RB move/VB to/IN another/DT apartment/NN or/CC something/NN because/IN I/PRP 'm/VBP ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP really/RB ,/, uh/UH ,/,","{C but } I'll probably move to another apartment or something because [ [ I'm, + I'm, ] + I'm ] really, {F uh, } - /"
t1,A,"what/WP 's/BES the/DT word/NN ,/,","what's the word, /"
sd,A,"I/PRP move/VBP a/DT lot/NN anyway/RB ,/,","I move a lot anyway,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"because/IN the/DT job/NN I/PRP have/VBP I/PRP only/JJ work/VBP ,/,","because the job I have I only work, - /"
sd,A,"like/IN here/RB ,/, I/PRP 'll/MD be/VB here/RB for/IN like/UH a/DT year/NN","like here, I'll be here for {D like } a year /"
sd,A,"and/CC then/RB I/PRP 'll/MD move/VB off/RP ,/,","{C and then } I'll move off, /"
sd,A,"I/PRP can/MD move/VB up/RP ,/,","I can move up, /"
%,A,and/CC so/RB ./.,{C and so. } -/
qw,B,Where/WRB ?/.,Where? /
sd,A,"I/PRP 'm/VBP a/DT ,/, I/PRP 'm/VBP a/DT news/NN reporter/NN ./.","[ I'm a, + I'm a ] news reporter. /"
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,I/PRP work/VBP at/IN Channel/NNP Six/CD ./.,I work at Channel Six. /
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,and/CC so/RB this/DT is/VBZ like/UH my/PRP$ first/JJ job/NN,{C and so } this is {D like } my first job /
sd,A,"so/RB I/PRP wo/MD n't/RB be/VB here/RB very/RB long/JJ ,/,","{C so } I won't be here very long, /"
b,B,Right/UH ./.,Right. /
sd,A,"so/RB I/PRP 'm/VBP not/RB even/RB looking/VBG to/TO buy/VB anything/NN as/RB permanent/JJ as/IN house/NN ,/, you/PRP know/VBP ,/,","{C so } I'm not even looking to buy anything as permanent as house, {D you know, } /"
b,B,Right/UH ./.,Right. /
sd,A,"so/IN I/PRP 'm/VBP st/VBG ,/, staying/VBG in/IN an/DT apartment/NN","{C so } I'm [ st-, + staying ] in an apartment /"
