act_tag,speaker,pos,text
sv,A,"I/PRP mean/VBP if/IN you/PRP think/VBP of/IN how/WRB many/JJ premeditated/JJ murders/NNS are/VBP committed/VBN ,/,","{E I mean } if you think of how many premeditated murders are committed,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"you/PRP know/VBP ,/, compared/VBN to/IN that/DT and/CC to/IN how/WRB many/JJ people/NNS are/VBP being/VBG sent/VBN ,/, that/DT does/VBZ n't/RB seem/VB like/IN very/RB many/JJ ./.","{D you know, } compared to that and to how many people are being sent, that doesn't seem like very many. /"
aa,B,"No/UH ,/,","No, /"
ba,B,that/DT 's/BES true/JJ ./.,that's true. /
sd,B,"Course/NN they/PRP have/VBP a/DT requirement/NN that/IN ,/, uh/UH ,/, that/IN every/DT single/JJ appeal/NN must/MD be/VB permitted/VBN ./.","Course they have a requirement [ that, + {F uh, } that ] every single appeal must be permitted. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"So/RB ,/, of/IN course/NN ,/, the/DT ,/, the/DT attorneys/NNS ,/,","{C So, } of course, [ the, + the ] attorneys,"
sv,A,Everyone/NN would/MD appeal/VB ./.,Everyone would appeal. /
ba,A,"That/DT 's/BES true/JJ ,/, too/RB ./.","That's true, too. /"
sv,B,"they/PRP go/VBP all/PDT the/DT way/NN up/IN to/IN the/DT Supreme/NNP Court/NNP ,/, you/PRP know/VBP ./.","they go all the way up to the Supreme Court, {D you know. } /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sv,B,"They/PRP almost/RB always/RB get/VBP thrown/VBN right/RB back/RB out/RP again/RB ,/,","They almost always get thrown right back out again, /"
sv,B,but/CC they/PRP have/VBP to/TO have/VB every/DT single/JJ appeal/NN made/VBD open/RB to/IN them/PRP ./.,{C but } they have to have every single appeal made open to them. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"Some/DT of/IN these/DT guys/NNS are/VBP really/RB ,/, uh/UH ,/, you/PRP know/VBP ,/, violent/JJ Son/NNP of/IN Sam/NNP killers/NNS and/CC stuff/NN like/IN that/DT ,/, you/PRP know/VBP ./.","Some of these guys are really, {F uh, } {D you know, } violent Son of Sam killers and stuff like that, {D you know. } /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,uh-huh/UH ./.,uh-huh. /
%,B,"I/PRP mean/VBP ,/, they/PRP ,/,","{E I mean, } they, -/"
sv,A,And/CC then/RB they/PRP get/VBP out/RB ./.,{C And then } they get out. /
sv,B,"everyone/NN knows/VBZ they/PRP 're/VBP going/VBG get/VB ,/, not/RB going/VBG to/TO get/VB out/RB ./.","everyone knows they're [ going get, + not going ] to get out. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"they/PRP get/VBP out/RB in/IN three/CD years/NNS on/IN probation/NN ,/,","they get out in three years on probation, /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"and/CC they/PRP do/VBP it/PRP again/RB ,/, you/PRP know/VBP ./.","{C and } they do it again, {D you know. } /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,It/PRP 's/BES like/IN a/DT slap/NN on/IN the/DT fingers/NNS for/IN them/PRP ./.,It's like a slap on the fingers for them. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB ,/, e-/XX ,/, e-/XX ,/, I/PRP do/VBP n't/RB ,/,","[ [ I don't, + I don't, ] + [ e-, + ] [ e-, + ] I don't, ] - /"
sv,A,"I/PRP think/VBP that/IN it/PRP should/MD be/VB ,/,","I think that it should be, - /"
sv,A,"I/PRP mean/VBP if/IN it/PRP 's/BES beyond/IN a/DT doubt/NN that/IN someone/NN did/VBD premeditate/VB someone/NN ,/, a/DT murder/NN ,/, then/RB I/PRP think/VBP ,/, you/PRP know/VBP ,/, that/IN they/PRP should/MD likewise/RB ,/, you/PRP know/VBP ,/, someone/NN should/MD take/VB their/PRP$ life/NN also/RB ./.","{E I mean } if it's beyond a doubt that someone did premeditate [ someone, + ] a murder, then I think, {D you know, } that [ they should likewise, + ] {D you know, } someone should take their life also. /"
qy,A,"But/CC ,/, uh/UH ,/, but/CC ,/, are/VBP ,/, are/VBP you/PRP ,/, would/MD you/PRP draw/VB the/DT line/NN there/RB with/IN just/RB the/DT premeditated/JJ murder/NN ?/.","[ {C But, } + {F uh, } {C but, } ] [ [ are, + are ] you, + would you ] draw the line there with just the premeditated murder? /"
na,B,I/PRP think/VBP so/RB ./.,I think so. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Uh/UH ,/, a/DT lot/NN of/IN the/DT ,/, the/DT ,/, the/DT other/JJ violent/JJ crimes/NNS I/PRP do/VBP n't/RB really/RB feel/VB that/RB strongly/RB about/IN ./.","{F Uh, } a lot of [ [ the, + the, ] + the ] other violent crimes I don't really feel that strongly about. /"
sv,B,"Although/IN ,/, you/PRP know/VBP ,/, stiffer/JJR sentences/NNS and/CC lessening/VBG the/DT effects/NNS of/IN parole/NN ,/,","Although, {D you know, } stiffer sentences and lessening the effects of parole, -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"I/PRP mean/VBP ,/, these/DT guys/NNS are/VBP certainly/RB not/RB going/VBG to/TO ,/, uh/UH ,/, be/VB ,/,","{E I mean, } these guys are certainly not going to, {F uh, } be, - /"
%,B,"they/PRP ca/MD n't/RB ,/,","they can't, - /"
sd,B,I/PRP mean/VBP they/PRP 're/VBP getting/VBG into/IN drugs/NNS and/CC fights/NNS and/CC all/PDT that/DT stuff/NN in/IN prison/NN ./.,{E I mean } they're getting into drugs and fights and all that stuff in prison. /
sv,B,I/PRP do/VBP n't/RB think/VB the/DT parole/NN system/NN is/VBZ really/RB helping/VBG that/RB much/JJ ./.,I don't think the parole system is really helping that much <laughter>. /
b,A,Yeah/UH ./.,Yeah. /
ad,B,Reduce/VB the/DT violence/NN in/IN the/DT prisons/NNS ./.,Reduce the violence in the prisons. /
sv,B,I/PRP think/VBP that/DT 's/BES its/PRP$ only/JJ purpose/NN --/:,I think that's its only purpose --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: is/VBZ ,/, is/VBZ ,/, you/PRP know/VBP ,/, to/TO reduce/VB ,/, uh/UH ,/, the/DT violence/NN in/IN the/DT prisons/NNS so/IN people/NNS behave/VBP themselves/PRP a/DT little/JJ bit/NN better/RBR if/IN they/PRP think/VBP they/PRP 're/VBP going/VBG to/TO get/VB off/RP early/JJ ./.","-- [ is, + is, ] {D you know, } to reduce, {F uh, } the violence in the prisons so people behave themselves a little bit better if they think they're going to get [ off early. +"
b,A,Yeah/UH ./.,Yeah. /
+,B,Off/RP earlier/RBR ./.,Off earlier. ] /
sv,B,"But/CC some/DT of/IN these/DT guys/NNS just/RB do/VBP n't/RB care/VB ,/,","{C But } some of these guys just don't care,"
x,A,,<Laughter>.
+,B,you/PRP know/VBP ./.,{D you know. /
%,B,"And/CC so/RB ,/, uh/UH ,/,","} {C And so, } {F uh, } -/"
sv,A,I/PRP think/VBP some/DT of/IN them/PRP would/MD rather/RB be/VB in/IN jail/NN ./.,I think some of them would rather be in jail <laughter>. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,"right/UH ,/,","right, /"
b,B,uh-huh/UH ./.,uh-huh. /
b,A,Yeah/UH ./.,Yeah. /
sv,A,They/PRP probably/RB have/VBP it/PRP better/JJR in/IN jail/NN than/IN what/WP they/PRP would/MD out/IN in/IN the/DT streets/NNS ./.,They probably have it better in jail than what they would out in the streets. /
sv,B,"Um/UH ,/, that/DT 's/BES possible/JJ I/PRP guess/VBP ./.","{F Um, } that's possible I guess. /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/, uh/UH ,/,","I don't know, {F uh, } /"
^h,A,"I/PRP was/VBD just/RB going/VBG to/TO say/VB something/NN ,/,","I was just going to say something, /"
^h,A,I/PRP forgot/VBD what/WP it/PRP was/VBD ./.,I forgot what it was. /
^h,A,"Oh/UH ,/, I/PRP do/VBP n't/RB even/RB remember/VB what/WP it/PRP was/VBD now/RB ./.","<<pause>> {F Oh, } I don't even remember what it was now. /"
qw,B,"Um/UH ,/, so/RB where/WRB do/VBP you/PRP live/VB in/IN Pennsylvania/NNP ?/.","{F Um, } {D so } where do you live in Pennsylvania? /"
sd,A,In/IN Clarion/NNP ./.,In Clarion. /
sd,A,"Well/UH ,/, I/PRP live/VBP in/IN Butler/NNP ,/,","{D Well, } I live in Butler, /"
sd,A,"but/CC I/PRP 'm/VBP at/IN c-/XX ,/, I/PRP 'm/VBP at/IN college/NN ./.","{C but } [ I'm at c-, + I'm at ] college. /"
sd,A,I/PRP 'm/VBP at/IN Clarion/NNP University/NNP ./.,I'm at Clarion University. /
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,B,I/PRP do/VBP n't/RB think/VB I/PRP really/RB know/VBP that/DT ./.,I don't think I really know that. /
b,A,Yeah/UH,Yeah /
x,A,./.,<laughter>.
%,B,"Because/IN ,/, uh/UH ,/, you/PRP know/VBP ,/,","Because, {F uh, } {D you know, } - /"
sv,B,"that/DT all/RB depends/VBZ ,/, too/RB ,/, on/IN where/WRB you/PRP are/VBP at/IN ./.","that all depends, too, on where you are at. /"
sv,B,"That/DT 's/BES ,/, uh/UH ,/, sort/RB of/RB interesting/JJ to/TO get/VB opinions/NNS as/IN to/IN where/WRB different/JJ parts/NNS of/IN the/DT country/NN are/VBP ./. Because/IN the/DT more/JJR grass/NN root/NN country/NN ,/, uh/UH ,/, parts/NNS of/IN the/DT country/NN tend/VBP to/TO ,/, to/TO support/VB capital/NN punishment/NN ,/, where/WRB the/DT places/NNS that/WDT are/VBP ,/, you/PRP know/VBP ,/, less/JJR in/IN contact/NN with/IN crime/NN --/:","That's, {F uh, } sort of interesting to get opinions as to where different parts of the country are. Because the more grass root [ country, + {F uh, } parts of the country ] tend [ to, + to ] support capital punishment, where the places that are, {D you know, } less in contact with crime --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/, the/DT ,/, the/DT more/JJR ,/, more/JJR urban/JJ ,/, I/PRP mean/VBP less/JJR ,/,","-- {D you know, } [ the, + the ] [ more, + more ] urban, {E I mean } less, -/"
%,A,"See/UH ,/, yeah/UH ,/,","{D See, } yeah, /"
%,A,"okay/UH ,/,","okay, /"
%,A,"well/UH ,/, see/UH ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP in/IN kind/RB ,/, I/PRP 'm/VBP in/IN kind/RB ,/,","{D well, } {D see, } [ [ I'm, + I'm ] in kind, + I'm in kind, ] - /"
%,A,"okay/UH ,/, uh/UH ,/,","okay, {F uh, } /"
sd,A,we/PRP only/RB have/VBP seven/CD thousand/CD students/NNS in/IN the/DT entire/JJ campus/NN ./.,we only have seven thousand students in the entire campus. /
b,B,Uh-huh/UH ./.,Uh-huh. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,and/CC that/DT would/MD be/VB pushing/VBG it/PRP ./.,{C and } that would be pushing it. /
sd,A,"So/RB ,/, I/PRP mean/VBP this/DT is/VBZ definitely/RB a/DT college/NN town/NN ./.","{C So, } {E I mean } this is definitely a college town. /"
sd,A,"Uh/UH ,/, we/PRP 're/VBP about/RB two/CD hours/NNS north/RB of/IN Pittsburgh/NNP if/IN that/DT would/MD help/VB you/PRP out/RP any/DT ./. Uh/UH ,/,","{F Uh, } we're about two hours north of Pittsburgh if that would help you out any. {F Uh, } /"
br,B,Two/CD hours/NNS where/WRB ?/.,Two hours where? /
sd,A,"North/RB of/IN Pittsburgh/NNP ,/, Pennsylvania/NNP ./.","North of Pittsburgh, Pennsylvania. /"
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
qy,B,Near/IN Polk/NNP ?/.,Near Polk? /
no,A,"Oh/UH ,/, I/PRP 've/VBP never/RB heard/VBN of/IN Polk/NNP","{F Oh, } I've never heard of Polk /"
%,A,"but/CC ,/,","{C but, } -/"
sd,B,Polk/NNP Institute/NNP ./.,Polk Institute. /
sd,B,"It/PRP 's/BES ,/, uh/UH ,/, an/DT old/JJ ,/, uh/UH ,/, university/NN that/WDT turned/VBN into/IN a/DT place/NN for/IN the/DT mentally/RB retarded/JJ ./. Uh/UH ,/,","It's, {F uh, } an old, {F uh, } university that turned into a place for the mentally retarded. {F Uh, } /"
sd,A,"Oh/UH ,/, I/PRP never/RB heard/VBD of/IN that/DT ./.","{F Oh, } I never heard of that. /"
sd,B,"Very/RB old/JJ ,/, uh/UH ,/, historical/JJ place/NN there/RB ./.","Very old, {F uh, } historical place there. /"
sd,A,It/PRP might/MD have/VB a/DT new/JJ name/NN ./.,It might have a new name. /
sd,B,"Sharon/NNP ,/, Pennsylvania/NNP 's/BES up/IN there/RB ./.","Sharon, Pennsylvania's up there. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,We/PRP 're/VBP probably/RB about/RB an/DT hour/NN away/RB from/IN Sharon/NNP ./.,We're probably about an hour away from Sharon. /
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,A,"Uh/UH ,/, so/RB ,/, I/PRP ,/,","{F Uh, } {C so, } I, - /"
%,A,"most/JJS of/IN the/DT kids/NNS here/RB ,/, I/PRP ,/, you/PRP know/VBP ,/,","most of the kids here, I, {D you know, } - /"
sd,A,"like/IN ,/, you/PRP know/VBP ,/, just/RB from/IN dorm/NN mates/NNS and/CC stuff/NN ,/, they/PRP 'll/MD say/VB that/IN they/PRP do/VBP n't/RB believe/VB in/IN it/PRP ,/,","{D like, } {D you know, } just from dorm mates and stuff, they'll say that they don't believe in it, /"
sd,A,"but/CC then/RB after/IN I/PRP would/MD say/VB my/PRP$ point/NN of/IN view/NN ,/, then/RB they/PRP 'll/MD say/VB ,/, well/UH ,/, yeah/UH ,/,","{C but } then after I would say my point of view, then they'll say, {D well, } yeah, /"
%,A,"you/PRP know/VBP ,/, da-/XX ,/, you/PRP know/VBP ./.","{D you know, } da-, {D you know. } -/"
^2,B,"In/IN that/DT case/NN ,/, maybe/RB ,/, you/PRP know/VBP ./.","In that case, maybe, {D you know. } /"
aa,A,Yeah/UH ./.,Yeah. /
sv,A,"You/PRP know/VBP ,/, I/PRP think/VBP people/NNS can/MD be/VB persuaded/VBN one/CD way/NN or/CC another/DT ./.","{D You know, } I think people can be persuaded one way or another. /"
sd,A,"I/PRP 've/VBP never/RB seriously/RB ran/VBN into/IN someone/NN ,/, I/PRP mean/VBP like/IN ,/, other/JJ than/IN my/PRP$ priest/NN ,/, you/PRP know/VBP ,/, who/WP definitely/RB says/VBZ you/PRP ca/MD n't/RB take/VB a/DT ,/, you/PRP know/VBP ,/, you/PRP ca/MD n't/RB take/VB anyone/NN 's/POS life/NN ./.","I've never seriously ran into someone, {E I mean } {D like, } other than my priest, {D you know, } who definitely says [ you can't take a, + {D you know, } you can't take ] anyone's life. /"
sv,A,"Uh/UH ,/, anyone/NN that/WDT is/VBZ like/UH so/RB against/IN it/PRP that/IN you/PRP could/MD n't/RB persuade/VB them/PRP in/IN any/DT instance/NN ./.","{F Uh, } anyone that is {D like } so against it that you couldn't persuade them in any instance. /"
b,B,Right/UH ./.,Right. /
ba,B,That/DT 's/BES true/JJ ./.,That's true. /
